age,sex,race,diff_custody,diff_jail,priors_count,juv_fel_count,juv_misd_count,juv_other_count,c_charge_degree,two_year_recid
34.0,1.0,1.0,12.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,16.0,18.0,4.0,0.0,0.0,1.0,0.0,0.0
32.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
41.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
31.0,1.0,1.0,65.0,65.0,5.0,0.0,0.0,0.0,1.0,1.0
35.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,92.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,243.0,28.0,3.0,0.0,0.0,0.0,1.0,1.0
64.0,1.0,1.0,9.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,36.0,42.0,2.0,0.0,0.0,0.0,1.0,1.0
47.0,1.0,0.0,199.0,314.0,19.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,0.0,181.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,1.0,3.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,0.0,120.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0
26.0,0.0,1.0,1595.0,88.0,3.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22.0,1.0,1.0,164.0,164.0,2.0,0.0,0.0,0.0,1.0,1.0
41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
39.0,1.0,0.0,6.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0
51.0,1.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0
30.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0
36.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,0.0,237.0,13.0,7.0,0.0,0.0,0.0,1.0,1.0
62.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
35.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
49.0,0.0,0.0,68.0,82.0,12.0,0.0,0.0,0.0,0.0,1.0
31.0,1.0,1.0,5.0,4.0,9.0,0.0,0.0,0.0,0.0,1.0
39.0,1.0,1.0,33.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53.0,0.0,1.0,46.0,19.0,3.0,0.0,0.0,0.0,1.0,0.0
54.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1.0,0.0,39.0,11.0,16.0,2.0,0.0,0.0,0.0,1.0
28.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0
39.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
51.0,1.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,0.0,65.0,77.0,9.0,3.0,0.0,0.0,1.0,0.0
26.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,3.0,0.0,1.0
28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1.0,0.0,12.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0
51.0,1.0,0.0,17.0,20.0,3.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,0.0,129.0,170.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,0.0,55.0,7.0,2.0,0.0,0.0,0.0,1.0
34.0,1.0,1.0,21.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0
26.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
61.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,1.0,2.0,25.0,3.0,0.0,0.0,1.0,1.0,0.0
22.0,1.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,1.0,5.0,4.0,10.0,0.0,0.0,0.0,1.0,1.0
58.0,0.0,0.0,10.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0
22.0,1.0,0.0,55.0,47.0,0.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1.0,1.0,5.0,73.0,10.0,0.0,0.0,0.0,1.0,1.0
36.0,1.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,1.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,19.0,191.0,2.0,0.0,0.0,1.0,1.0,0.0
35.0,1.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,1.0
36.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,1.0,46.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0
21.0,1.0,0.0,385.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
31.0,1.0,1.0,83.0,70.0,15.0,2.0,0.0,1.0,1.0,1.0
33.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
33.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,1.0
23.0,0.0,0.0,8.0,28.0,3.0,0.0,0.0,0.0,0.0,1.0
28.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1.0,1.0,173.0,172.0,8.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,7.0,6.0,5.0,0.0,0.0,0.0,1.0,1.0
33.0,1.0,0.0,4.0,1.0,12.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,1.0,16.0,7.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,0.0,11.0,12.0,17.0,0.0,0.0,0.0,1.0,1.0
58.0,1.0,0.0,35.0,40.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,19.0,22.0,3.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,71.0,18.0,4.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,1.0,24.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0
30.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,40.0,40.0,11.0,0.0,1.0,0.0,1.0,1.0
24.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,0.0,234.0,12.0,5.0,0.0,0.0,0.0,1.0,1.0
41.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,1.0,0.0,25.0,28.0,2.0,0.0,0.0,1.0,1.0,1.0
22.0,1.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,66.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,1.0,0.0,3.0,11.0,15.0,0.0,2.0,0.0,0.0,0.0
29.0,1.0,0.0,168.0,197.0,1.0,0.0,0.0,0.0,1.0,0.0
36.0,1.0,1.0,49.0,47.0,2.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,1.0,85.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0
51.0,1.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,1.0,44.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,93.0,70.0,8.0,0.0,0.0,0.0,0.0,1.0
40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,70.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
64.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0
20.0,1.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,56.0,242.0,5.0,0.0,0.0,0.0,0.0,0.0
40.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
43.0,1.0,1.0,54.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43.0,1.0,1.0,4.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
33.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
40.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,1.0,28.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,37.0,36.0,1.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
55.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
50.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,1.0,0.0,107.0,65.0,7.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
51.0,0.0,0.0,26.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
44.0,1.0,0.0,4.0,16.0,7.0,0.0,0.0,0.0,1.0,0.0
48.0,1.0,0.0,0.0,178.0,4.0,0.0,0.0,0.0,1.0,1.0
24.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
47.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
53.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
51.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,1.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,1.0,0.0,52.0,19.0,13.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,0.0,37.0,42.0,17.0,0.0,0.0,0.0,1.0,1.0
42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,3.0,8.0,7.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
43.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
47.0,1.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,1.0,0.0,21.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
44.0,0.0,0.0,15.0,10.0,9.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,0.0,17.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,1.0
42.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
46.0,1.0,0.0,1.0,142.0,4.0,0.0,0.0,0.0,1.0,1.0
42.0,1.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,0.0,16.0,16.0,10.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,1.0,131.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,22.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0
33.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,1.0,143.0,183.0,4.0,0.0,0.0,0.0,1.0,0.0
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,1.0,76.0,76.0,7.0,0.0,0.0,0.0,0.0,0.0
33.0,1.0,1.0,1.0,49.0,1.0,0.0,0.0,0.0,1.0,1.0
56.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
36.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,0.0,65.0,61.0,2.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,14.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0
51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
61.0,1.0,0.0,27.0,8.0,4.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0
31.0,1.0,0.0,955.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
41.0,0.0,0.0,2.0,6.0,3.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,1.0,116.0,116.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
50.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,0.0,47.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0
60.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
43.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28.0,1.0,0.0,242.0,12.0,5.0,3.0,0.0,0.0,0.0,0.0
35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,0.0,17.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
43.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0
56.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,0.0,36.0,41.0,16.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,1.0,0.0,7.0,8.0,6.0,0.0,0.0,1.0,1.0,0.0
32.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
33.0,1.0,0.0,26.0,29.0,9.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0
58.0,1.0,0.0,44.0,57.0,36.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0
41.0,0.0,1.0,9.0,8.0,7.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,1.0,1.0,6.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,1.0,19.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,1.0,6.0,27.0,7.0,0.0,0.0,1.0,0.0,1.0
37.0,1.0,1.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,0.0,9.0,11.0,0.0,1.0,1.0,1.0,1.0
36.0,1.0,1.0,7.0,7.0,2.0,0.0,0.0,0.0,1.0,1.0
20.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,13.0,57.0,3.0,2.0,0.0,0.0,1.0,1.0
50.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,1.0,1.0,13.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0
41.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,0.0,82.0,424.0,3.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,1.0,35.0,4.0,5.0,0.0,0.0,2.0,1.0,1.0
22.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0
25.0,1.0,0.0,15.0,17.0,2.0,0.0,0.0,0.0,1.0,0.0
42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
26.0,0.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,0.0,191.0,292.0,19.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
37.0,1.0,0.0,53.0,60.0,3.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
23.0,0.0,1.0,84.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,1.0,1.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,0.0,4.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,0.0,23.0,86.0,2.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
49.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0
42.0,1.0,1.0,1.0,54.0,9.0,0.0,0.0,0.0,1.0,1.0
20.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,0.0,54.0,53.0,3.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,1.0,167.0,69.0,1.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
46.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,1.0,1.0
39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,6.0,12.0,9.0,0.0,0.0,1.0,1.0,1.0
25.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,57.0,12.0,2.0,1.0,0.0,0.0,1.0,0.0
46.0,0.0,0.0,47.0,36.0,1.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
65.0,1.0,1.0,13.0,12.0,11.0,0.0,0.0,0.0,1.0,1.0
49.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
51.0,1.0,0.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
55.0,1.0,0.0,42.0,56.0,17.0,0.0,0.0,0.0,1.0,1.0
46.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0
44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,1.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0
21.0,1.0,0.0,43.0,39.0,1.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,1.0,1.0
21.0,1.0,0.0,2.0,32.0,1.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
27.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,1.0,1.0,12.0,3.0,0.0,0.0,0.0,1.0,1.0
65.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,1.0,1.0,6.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0
46.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0
20.0,1.0,0.0,471.0,160.0,1.0,1.0,0.0,0.0,1.0,1.0
43.0,1.0,0.0,5.0,6.0,15.0,0.0,0.0,0.0,1.0,1.0
38.0,1.0,0.0,0.0,36.0,12.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0
26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,45.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
45.0,1.0,1.0,74.0,74.0,13.0,0.0,0.0,0.0,1.0,1.0
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
