Model-count,Dataperm,H1Units,H2Units,Batch,train_acc,test_acc,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
18,1,24,12,500,0.544,0.5243478260869565,15.600000000000001,780,28661,2.8661
25,2,16,8,1000,0.4916,0.48695652173913045,17.0,850,39826,3.9826
52,4,24,8,500,0.5002,0.5095652173913043,11.0,550,6030,0.603
29,2,24,8,1000,0.5,0.5104347826086957,40.4,2020,15926,1.5926
11,0,32,12,1000,0.5138,0.4956521739130435,43.4,2170,14797,1.4797
57,4,32,8,1000,0.6114,0.6086956521739131,16.4,820,28821,2.8821
2,0,16,12,500,0.423,0.43130434782608695,48.2,2410,170,0.017
14,1,16,12,500,0.4188,0.44956521739130434,24.4,1220,57196,5.7196
40,3,24,8,500,0.5042,0.49217391304347824,36.2,1810,53472,5.3472
5,0,24,8,1000,0.4986,0.5165217391304348,24.4,1220,56408,5.6408
32,2,32,8,500,0.612,0.6060869565217392,20.4,1020,46794,4.6794
59,4,32,12,1000,0.5108,0.508695652173913,43.4,2170,16422,1.6422
31,2,24,12,1000,0.54,0.5417391304347826,35.8,1790,31908,3.1908
10,0,32,12,500,0.5138,0.4956521739130435,32.0,1600,65422,6.5422
15,1,16,12,1000,0.4188,0.44956521739130434,36.4,1820,71349,7.1349
40,3,24,8,500,0.5042,0.49217391304347824,2.4,120,2841,0.2841
36,3,16,8,500,0.4958,0.46869565217391307,44.8,2240,5254,0.5254
27,2,16,12,1000,0.4236,0.42869565217391303,13.0,650,19946,1.9946
22,1,32,12,500,0.512,0.5034782608695653,40.0,2000,74376,7.4376
20,1,32,8,500,0.6144,0.5956521739130435,11.0,550,8659,0.8659
34,2,32,12,500,0.5098,0.5130434782608696,48.0,2400,198,0.0198
22,1,32,12,500,0.512,0.5034782608695653,6.4,320,1644,0.1644
44,3,32,8,500,0.6074,0.6260869565217392,28.2,1410,59945,5.9945
39,3,16,12,1000,0.431,0.39652173913043476,20.4,1020,47033,4.7033
17,1,24,8,1000,0.5,0.5104347826086957,2.0,100,1740,0.174
3,0,16,12,1000,0.423,0.43130434782608695,28.2,1410,63890,6.389
34,2,32,12,500,0.5098,0.5130434782608696,15.4,770,33140,3.314
1,0,16,8,1000,0.4868,0.5078260869565218,32.8,1640,62603,6.2603
20,1,32,8,500,0.6144,0.5956521739130435,44.4,2220,18596,1.8596
47,3,32,12,1000,0.5086,0.5182608695652174,35.8,1790,55809,5.5809
43,3,24,12,1000,0.5416,0.5347826086956522,43.8,2190,16670,1.667
4,0,24,8,500,0.4986,0.5165217391304348,11.2,560,10820,1.082
38,3,16,12,500,0.431,0.39652173913043476,40.599999999999994,2029,52490,5.249
51,4,16,12,1000,0.4222,0.43478260869565216,28.4,1420,49473,4.9473
54,4,24,12,500,0.544,0.5243478260869565,7.0,350,1345,0.1345
46,3,32,12,500,0.5086,0.5182608695652174,24.0,1200,52185,5.2185
26,2,16,12,500,0.4236,0.42869565217391303,32.599999999999994,1629,37917,3.7917
31,2,24,12,1000,0.54,0.5417391304347826,5.6,280,2577,0.2577
18,1,24,12,500,0.544,0.5243478260869565,48.2,2410,516,0.0516
43,3,24,12,1000,0.5416,0.5347826086956522,12.600000000000001,630,16061,1.6061
9,0,32,8,1000,0.6062,0.6313043478260869,48.2,2410,174,0.0174
42,3,24,12,500,0.5416,0.5347826086956522,31.8,1590,62586,6.2586
24,2,16,8,500,0.4916,0.48695652173913045,36.8,1840,30867,3.0867
13,1,16,8,1000,0.4892,0.4973913043478261,9.8,490,5067,0.5067
33,2,32,8,1000,0.612,0.6060869565217392,2.0,100,3235,0.3235
47,3,32,12,1000,0.5086,0.5182608695652174,5.0,250,2949,0.2949
49,4,16,8,1000,0.492,0.4852173913043478,32.8,1640,49829,4.9829
8,0,32,8,500,0.6062,0.6313043478260869,2.2,110,2762,0.2762
1,0,16,8,1000,0.4868,0.5078260869565218,2.5999999999999996,129,3098,0.3098
2,0,16,12,500,0.423,0.43130434782608695,16.0,800,39624,3.9624
54,4,24,12,500,0.544,0.5243478260869565,40.2,2010,37525,3.7525
17,1,24,8,1000,0.5,0.5104347826086957,32.599999999999994,1629,68973,6.8973
4,0,24,8,500,0.4986,0.5165217391304348,44.4,2220,8316,0.8316
45,3,32,8,1000,0.6074,0.6260869565217392,9.0,450,4342,0.4342
13,1,16,8,1000,0.4892,0.4973913043478261,41.0,2050,76868,7.6868
52,4,24,8,500,0.5002,0.5095652173913043,44.4,2220,13797,1.3797
28,2,24,8,500,0.5,0.5104347826086957,28.6,1430,42671,4.2671
56,4,32,8,500,0.6114,0.6086956521739131,36.4,1820,46796,4.6796
36,3,16,8,500,0.4958,0.46869565217391307,11.2,560,9397,0.9397
30,2,24,12,500,0.54,0.5417391304347826,24.2,1210,45525,4.5525
6,0,24,12,500,0.5396,0.5434782608695652,7.0,350,277,0.0277
55,4,24,12,1000,0.544,0.5243478260869565,20.2,1010,45048,4.5048
53,4,24,8,1000,0.5002,0.5095652173913043,24.6,1230,44651,4.4651
49,4,16,8,1000,0.492,0.4852173913043478,2.5999999999999996,129,2081,0.2081
7,0,24,12,1000,0.5396,0.5434782608695652,20.2,1010,54479,5.4479
9,0,32,8,1000,0.6062,0.6313043478260869,16.6,830,38841,3.8841
58,4,32,12,500,0.5108,0.508695652173913,32.2,1610,47096,4.7096
6,0,24,12,500,0.5396,0.5434782608695652,40.0,2000,44597,4.4597
21,1,32,8,1000,0.6144,0.5956521739130435,24.0,1200,54948,5.4948
33,2,32,8,1000,0.612,0.6060869565217392,32.2,1610,38317,3.8317
11,0,32,12,1000,0.5138,0.4956521739130435,12.600000000000001,630,19407,1.9407
50,4,16,12,500,0.4222,0.43478260869565216,16.0,800,26716,2.6716
8,0,32,8,500,0.6062,0.6313043478260869,36.4,1820,54403,5.4403
35,2,32,12,1000,0.5098,0.5130434782608696,27.6,1380,43095,4.3095
38,3,16,12,500,0.431,0.39652173913043476,7.2,360,585,0.0585
0,0,16,8,500,0.4868,0.5078260869565218,20.8,1040,50271,5.0271
59,4,32,12,1000,0.5108,0.508695652173913,12.4,620,8871,0.8871
50,4,16,12,500,0.4222,0.43478260869565216,48.8,2440,167,0.0167
16,1,24,8,500,0.5,0.5104347826086957,20.8,1040,45062,4.5062
24,2,16,8,500,0.4916,0.48695652173913045,1.8,90,2443,0.2443
45,3,32,8,1000,0.6074,0.6260869565217392,40.2,2010,50307,5.0307
19,1,24,12,1000,0.544,0.5243478260869565,28.0,1400,63432,6.3432
52,4,24,8,500,0.5002,0.5095652173913043,11.2,560,6235,0.6235
18,1,24,12,500,0.544,0.5243478260869565,15.8,790,29312,2.9312
41,3,24,8,1000,0.5042,0.49217391304347824,48.599999999999994,2429,203,0.0203
56,4,32,8,500,0.6114,0.6086956521739131,2.0,100,1870,0.187
41,3,24,8,1000,0.5042,0.49217391304347824,17.0,850,37661,3.7661
40,3,24,8,500,0.5042,0.49217391304347824,36.4,1820,54883,5.4883
25,2,16,8,1000,0.4916,0.48695652173913045,17.2,860,39860,3.986
29,2,24,8,1000,0.5,0.5104347826086957,9.600000000000001,480,5308,0.5308
2,0,16,12,500,0.423,0.43130434782608695,48.4,2420,160,0.016
12,1,16,8,500,0.4892,0.4973913043478261,29.0,1450,66165,6.6165
14,1,16,12,500,0.4188,0.44956521739130434,24.6,1230,55342,5.5342
40,3,24,8,500,0.5042,0.49217391304347824,2.5999999999999996,129,2683,0.2683
32,2,32,8,500,0.612,0.6060869565217392,20.6,1030,43707,4.3707
10,0,32,12,500,0.5138,0.4956521739130435,32.2,1610,63268,6.3268
60,5,16,8,500,0.491,0.4895652173913044,29.0,1450,59363,5.9363
57,4,32,8,1000,0.6114,0.6086956521739131,48.0,2400,165,0.0165
23,1,32,12,1000,0.512,0.5034782608695653,19.6,980,43555,4.3555
29,2,24,8,1000,0.5,0.5104347826086957,40.599999999999994,2029,15265,1.5265
57,4,32,8,1000,0.6114,0.6086956521739131,16.6,830,29113,2.9113
48,4,16,8,500,0.492,0.4852173913043478,21.0,1050,45185,4.5185
5,0,24,8,1000,0.4986,0.5165217391304348,24.6,1230,55536,5.5536
11,0,32,12,1000,0.5138,0.4956521739130435,43.599999999999994,2179,15703,1.5703
15,1,16,12,1000,0.4188,0.44956521739130434,36.599999999999994,1829,71155,7.1155
25,2,16,8,1000,0.4916,0.48695652173913045,49.0,2450,158,0.0158
20,1,32,8,500,0.6144,0.5956521739130435,11.2,560,11033,1.1033
34,2,32,12,500,0.5098,0.5130434782608696,48.2,2410,178,0.0178
34,2,32,12,500,0.5098,0.5130434782608696,15.600000000000001,780,31118,3.1118
22,1,32,12,500,0.512,0.5034782608695653,6.6,330,1479,0.1479
22,1,32,12,500,0.512,0.5034782608695653,40.2,2010,76038,7.6038
4,0,24,8,500,0.4986,0.5165217391304348,11.4,570,14564,1.4564
20,1,32,8,500,0.6144,0.5956521739130435,44.599999999999994,2229,19622,1.9622
59,4,32,12,1000,0.5108,0.508695652173913,43.599999999999994,2179,13034,1.3034
38,3,16,12,500,0.431,0.39652173913043476,40.8,2040,54089,5.4089
15,1,16,12,1000,0.4188,0.44956521739130434,6.0,300,1895,0.1895
54,4,24,12,500,0.544,0.5243478260869565,7.2,360,1858,0.1858
27,2,16,12,1000,0.4236,0.42869565217391303,13.2,660,20042,2.0042
37,3,16,8,1000,0.4958,0.46869565217391307,25.0,1250,56274,5.6274
44,3,32,8,500,0.6074,0.6260869565217392,28.4,1420,59738,5.9738
39,3,16,12,1000,0.431,0.39652173913043476,20.6,1030,51233,5.1233
46,3,32,12,500,0.5086,0.5182608695652174,24.2,1210,51155,5.1155
17,1,24,8,1000,0.5,0.5104347826086957,2.2,110,2106,0.2106
26,2,16,12,500,0.4236,0.42869565217391303,32.8,1640,36340,3.634
3,0,16,12,1000,0.423,0.43130434782608695,28.4,1420,64349,6.4349
27,2,16,12,1000,0.4236,0.42869565217391303,44.0,2200,10009,1.0009
61,5,16,8,1000,0.491,0.4895652173913044,10.0,500,2219,0.2219
8,0,32,8,500,0.6062,0.6313043478260869,2.4,120,2558,0.2558
18,1,24,12,500,0.544,0.5243478260869565,48.4,2420,495,0.0495
51,4,16,12,1000,0.4222,0.43478260869565216,28.6,1430,49763,4.9763
36,3,16,8,500,0.4958,0.46869565217391307,45.0,2250,5213,0.5213
43,3,24,12,1000,0.5416,0.5347826086956522,12.8,640,14585,1.4585
2,0,16,12,500,0.423,0.43130434782608695,16.2,810,39118,3.9118
4,0,24,8,500,0.4986,0.5165217391304348,44.599999999999994,2229,3144,0.3144
31,2,24,12,1000,0.54,0.5417391304347826,5.8,290,3346,0.3346
1,0,16,8,1000,0.4868,0.5078260869565218,2.8,140,3035,0.3035
28,2,24,8,500,0.5,0.5104347826086957,28.8,1440,42461,4.2461
33,2,32,8,1000,0.612,0.6060869565217392,2.2,110,2810,0.281
54,4,24,12,500,0.544,0.5243478260869565,40.4,2020,39309,3.9309
36,3,16,8,500,0.4958,0.46869565217391307,11.4,570,9558,0.9558
52,4,24,8,500,0.5002,0.5095652173913043,44.599999999999994,2229,11993,1.1993
17,1,24,8,1000,0.5,0.5104347826086957,32.8,1640,70788,7.0788
56,4,32,8,500,0.6114,0.6086956521739131,36.599999999999994,1829,49597,4.9597
6,0,24,12,500,0.5396,0.5434782608695652,7.2,360,476,0.0476
13,1,16,8,1000,0.4892,0.4973913043478261,41.2,2060,78541,7.8541
30,2,24,12,500,0.54,0.5417391304347826,24.4,1220,45046,4.5046
9,0,32,8,1000,0.6062,0.6313043478260869,48.4,2420,161,0.0161
31,2,24,12,1000,0.54,0.5417391304347826,36.0,1800,31567,3.1567
45,3,32,8,1000,0.6074,0.6260869565217392,9.2,460,4187,0.4187
53,4,24,8,1000,0.5002,0.5095652173913043,24.8,1240,48625,4.8625
55,4,24,12,1000,0.544,0.5243478260869565,20.4,1020,44997,4.4997
58,4,32,12,500,0.5108,0.508695652173913,32.4,1620,50542,5.0542
6,0,24,12,500,0.5396,0.5434782608695652,40.2,2010,49219,4.9219
49,4,16,8,1000,0.492,0.4852173913043478,2.8,140,2190,0.219
1,0,16,8,1000,0.4868,0.5078260869565218,33.0,1650,63597,6.3597
9,0,32,8,1000,0.6062,0.6313043478260869,16.8,840,41115,4.1115
24,2,16,8,500,0.4916,0.48695652173913045,37.0,1850,31167,3.1167
47,3,32,12,1000,0.5086,0.5182608695652174,5.2,260,3041,0.3041
50,4,16,12,500,0.4222,0.43478260869565216,16.2,810,26080,2.608
7,0,24,12,1000,0.5396,0.5434782608695652,20.4,1020,54819,5.4819
42,3,24,12,500,0.5416,0.5347826086956522,32.0,1600,63661,6.3661
33,2,32,8,1000,0.612,0.6060869565217392,32.4,1620,37867,3.7867
21,1,32,8,1000,0.6144,0.5956521739130435,24.2,1210,55148,5.5148
47,3,32,12,1000,0.5086,0.5182608695652174,36.0,1800,55105,5.5105
49,4,16,8,1000,0.492,0.4852173913043478,33.0,1650,48769,4.8769
8,0,32,8,500,0.6062,0.6313043478260869,36.599999999999994,1829,57111,5.7111
13,1,16,8,1000,0.4892,0.4973913043478261,10.0,500,4040,0.404
11,0,32,12,1000,0.5138,0.4956521739130435,12.8,640,22009,2.2009
38,3,16,12,500,0.431,0.39652173913043476,7.4,370,578,0.0578
40,3,24,8,500,0.5042,0.49217391304347824,36.599999999999994,1829,54593,5.4593
35,2,32,12,1000,0.5098,0.5130434782608696,27.8,1390,42638,4.2638
56,4,32,8,500,0.6114,0.6086956521739131,2.2,110,1735,0.1735
52,4,24,8,500,0.5002,0.5095652173913043,11.4,570,6153,0.6153
40,3,24,8,500,0.5042,0.49217391304347824,2.8,140,3147,0.3147
12,1,16,8,500,0.4892,0.4973913043478261,29.2,1460,66305,6.6305
14,1,16,12,500,0.4188,0.44956521739130434,24.8,1240,55895,5.5895
43,3,24,12,1000,0.5416,0.5347826086956522,44.0,2200,17876,1.7876
60,5,16,8,500,0.491,0.4895652173913044,29.2,1460,58275,5.8275
2,0,16,12,500,0.423,0.43130434782608695,48.599999999999994,2429,156,0.0156
19,1,24,12,1000,0.544,0.5243478260869565,28.2,1410,66459,6.6459
45,3,32,8,1000,0.6074,0.6260869565217392,40.4,2020,59015,5.9015
25,2,16,8,1000,0.4916,0.48695652173913045,17.4,870,41855,4.1855
59,4,32,12,1000,0.5108,0.508695652173913,12.600000000000001,630,9395,0.9395
32,2,32,8,500,0.612,0.6060869565217392,20.8,1040,47462,4.7462
48,4,16,8,500,0.492,0.4852173913043478,21.2,1060,47345,4.7345
41,3,24,8,1000,0.5042,0.49217391304347824,48.8,2440,206,0.0206
10,0,32,12,500,0.5138,0.4956521739130435,32.4,1620,63756,6.3756
41,3,24,8,1000,0.5042,0.49217391304347824,17.2,860,37657,3.7657
29,2,24,8,1000,0.5,0.5104347826086957,9.8,490,6424,0.6424
34,2,32,12,500,0.5098,0.5130434782608696,15.8,790,34173,3.4173
4,0,24,8,500,0.4986,0.5165217391304348,11.600000000000001,580,16466,1.6466
20,1,32,8,500,0.6144,0.5956521739130435,11.4,570,9310,0.931
22,1,32,12,500,0.512,0.5034782608695653,6.8,340,763,0.0763
34,2,32,12,500,0.5098,0.5130434782608696,48.4,2420,168,0.0168
20,1,32,8,500,0.6144,0.5956521739130435,44.8,2240,14558,1.4558
5,0,24,8,1000,0.4986,0.5165217391304348,24.8,1240,59027,5.9027
29,2,24,8,1000,0.5,0.5104347826086957,40.8,2040,15840,1.584
24,2,16,8,500,0.4916,0.48695652173913045,2.0,100,3020,0.302
23,1,32,12,1000,0.512,0.5034782608695653,19.8,990,46772,4.6772
0,0,16,8,500,0.4868,0.5078260869565218,21.0,1050,52344,5.2344
57,4,32,8,1000,0.6114,0.6086956521739131,48.2,2410,162,0.0162
15,1,16,12,1000,0.4188,0.44956521739130434,36.8,1840,72088,7.2088
22,1,32,12,500,0.512,0.5034782608695653,40.4,2020,74462,7.4462
54,4,24,12,500,0.544,0.5243478260869565,7.4,370,2217,0.2217
57,4,32,8,1000,0.6114,0.6086956521739131,16.8,840,29683,2.9683
25,2,16,8,1000,0.4916,0.48695652173913045,49.2,2460,146,0.0146
11,0,32,12,1000,0.5138,0.4956521739130435,43.8,2190,9795,0.9795
46,3,32,12,500,0.5086,0.5182608695652174,24.4,1220,57175,5.7175
15,1,16,12,1000,0.4188,0.44956521739130434,6.2,310,1792,0.1792
50,4,16,12,500,0.4222,0.43478260869565216,49.0,2450,149,0.0149
44,3,32,8,500,0.6074,0.6260869565217392,28.6,1430,59440,5.944
37,3,16,8,1000,0.4958,0.46869565217391307,25.2,1260,57843,5.7843
18,1,24,12,500,0.544,0.5243478260869565,16.0,800,30848,3.0848
27,2,16,12,1000,0.4236,0.42869565217391303,13.4,670,21146,2.1146
8,0,32,8,500,0.6062,0.6313043478260869,2.5999999999999996,129,3205,0.3205
39,3,16,12,1000,0.431,0.39652173913043476,20.8,1040,50404,5.0404
16,1,24,8,500,0.5,0.5104347826086957,21.0,1050,47742,4.7742
17,1,24,8,1000,0.5,0.5104347826086957,2.4,120,2043,0.2043
59,4,32,12,1000,0.5108,0.508695652173913,43.8,2190,14759,1.4759
18,1,24,12,500,0.544,0.5243478260869565,48.599999999999994,2429,459,0.0459
27,2,16,12,1000,0.4236,0.42869565217391303,44.2,2210,10204,1.0204
61,5,16,8,1000,0.491,0.4895652173913044,10.2,510,2627,0.2627
4,0,24,8,500,0.4986,0.5165217391304348,44.8,2240,2994,0.2994
36,3,16,8,500,0.4958,0.46869565217391307,45.2,2260,2520,0.252
2,0,16,12,500,0.423,0.43130434782608695,16.4,820,40005,4.0005
3,0,16,12,1000,0.423,0.43130434782608695,28.6,1430,63208,6.3208
54,4,24,12,500,0.544,0.5243478260869565,40.599999999999994,2029,37949,3.7949
51,4,16,12,1000,0.4222,0.43478260869565216,28.8,1440,51566,5.1566
52,4,24,8,500,0.5002,0.5095652173913043,44.8,2240,6423,0.6423
36,3,16,8,500,0.4958,0.46869565217391307,11.600000000000001,580,10150,1.015
6,0,24,12,500,0.5396,0.5434782608695652,7.4,370,327,0.0327
56,4,32,8,500,0.6114,0.6086956521739131,36.8,1840,49661,4.9661
33,2,32,8,1000,0.612,0.6060869565217392,2.4,120,2920,0.292
30,2,24,12,500,0.54,0.5417391304347826,24.6,1230,44610,4.461
13,1,16,8,1000,0.4892,0.4973913043478261,41.4,2070,78384,7.8384
31,2,24,12,1000,0.54,0.5417391304347826,36.2,1810,31178,3.1178
9,0,32,8,1000,0.6062,0.6313043478260869,48.599999999999994,2429,159,0.0159
24,2,16,8,500,0.4916,0.48695652173913045,37.2,1860,29538,2.9538
26,2,16,12,500,0.4236,0.42869565217391303,33.0,1650,37613,3.7613
58,4,32,12,500,0.5108,0.508695652173913,32.599999999999994,1629,50277,5.0277
6,0,24,12,500,0.5396,0.5434782608695652,40.4,2020,46159,4.6159
45,3,32,8,1000,0.6074,0.6260869565217392,9.4,470,5282,0.5282
42,3,24,12,500,0.5416,0.5347826086956522,32.2,1610,60781,6.0781
50,4,16,12,500,0.4222,0.43478260869565216,16.4,820,26901,2.6901
1,0,16,8,1000,0.4868,0.5078260869565218,33.2,1660,64196,6.4196
38,3,16,12,500,0.431,0.39652173913043476,41.0,2050,54541,5.4541
55,4,24,12,1000,0.544,0.5243478260869565,20.6,1030,46651,4.6651
8,0,32,8,500,0.6062,0.6313043478260869,36.8,1840,56330,5.633
28,2,24,8,500,0.5,0.5104347826086957,29.0,1450,43600,4.36
49,4,16,8,1000,0.492,0.4852173913043478,33.2,1660,48982,4.8982
33,2,32,8,1000,0.612,0.6060869565217392,32.599999999999994,1629,37698,3.7698
40,3,24,8,500,0.5042,0.49217391304347824,36.8,1840,54459,5.4459
7,0,24,12,1000,0.5396,0.5434782608695652,20.6,1030,51795,5.1795
38,3,16,12,500,0.431,0.39652173913043476,7.6,380,1471,0.1471
13,1,16,8,1000,0.4892,0.4973913043478261,10.2,510,6149,0.6149
43,3,24,12,1000,0.5416,0.5347826086956522,13.0,650,17728,1.7728
52,4,24,8,500,0.5002,0.5095652173913043,11.600000000000001,580,5782,0.5782
56,4,32,8,500,0.6114,0.6086956521739131,2.4,120,1855,0.1855
60,5,16,8,500,0.491,0.4895652173913044,29.4,1470,58613,5.8613
21,1,32,8,1000,0.6144,0.5956521739130435,24.4,1220,53888,5.3888
1,0,16,8,1000,0.4868,0.5078260869565218,3.0,150,3088,0.3088
12,1,16,8,500,0.4892,0.4973913043478261,29.4,1470,67490,6.749
47,3,32,12,1000,0.5086,0.5182608695652174,36.2,1810,54772,5.4772
47,3,32,12,1000,0.5086,0.5182608695652174,5.4,270,3305,0.3305
17,1,24,8,1000,0.5,0.5104347826086957,33.0,1650,69850,6.985
48,4,16,8,500,0.492,0.4852173913043478,21.4,1070,48462,4.8462
2,0,16,12,500,0.423,0.43130434782608695,48.8,2440,134,0.0134
4,0,24,8,500,0.4986,0.5165217391304348,11.8,590,14159,1.4159
10,0,32,12,500,0.5138,0.4956521739130435,32.599999999999994,1629,64587,6.4587
53,4,24,8,1000,0.5002,0.5095652173913043,25.0,1250,46861,4.6861
25,2,16,8,1000,0.4916,0.48695652173913045,17.6,880,42126,4.2126
31,2,24,12,1000,0.54,0.5417391304347826,6.0,300,2102,0.2102
19,1,24,12,1000,0.544,0.5243478260869565,28.4,1420,64650,6.465
24,2,16,8,500,0.4916,0.48695652173913045,2.2,110,2863,0.2863
0,0,16,8,500,0.4868,0.5078260869565218,21.2,1060,54046,5.4046
49,4,16,8,1000,0.492,0.4852173913043478,3.0,150,2606,0.2606
20,1,32,8,500,0.6144,0.5956521739130435,11.600000000000001,580,10376,1.0376
59,4,32,12,1000,0.5108,0.508695652173913,12.8,640,10096,1.0096
43,3,24,12,1000,0.5416,0.5347826086956522,44.2,2210,12847,1.2847
45,3,32,8,1000,0.6074,0.6260869565217392,40.599999999999994,2029,54345,5.4345
54,4,24,12,500,0.544,0.5243478260869565,7.6,380,613,0.0613
34,2,32,12,500,0.5098,0.5130434782608696,48.599999999999994,2429,161,0.0161
41,3,24,8,1000,0.5042,0.49217391304347824,17.4,870,41077,4.1077
9,0,32,8,1000,0.6062,0.6313043478260869,17.0,850,41065,4.1065
50,4,16,12,500,0.4222,0.43478260869565216,49.2,2460,130,0.013
22,1,32,12,500,0.512,0.5034782608695653,40.599999999999994,2029,73294,7.3294
8,0,32,8,500,0.6062,0.6313043478260869,2.8,140,2560,0.256
18,1,24,12,500,0.544,0.5243478260869565,16.2,810,30598,3.0598
44,3,32,8,500,0.6074,0.6260869565217392,28.8,1440,59364,5.9364
11,0,32,12,1000,0.5138,0.4956521739130435,13.0,650,21605,2.1605
40,3,24,8,500,0.5042,0.49217391304347824,3.0,150,3483,0.3483
46,3,32,12,500,0.5086,0.5182608695652174,24.6,1230,54891,5.4891
25,2,16,8,1000,0.4916,0.48695652173913045,49.4,2470,148,0.0148
15,1,16,12,1000,0.4188,0.44956521739130434,6.4,320,1693,0.1693
16,1,24,8,500,0.5,0.5104347826086957,21.2,1060,48773,4.8773
57,4,32,8,1000,0.6114,0.6086956521739131,48.4,2420,157,0.0157
18,1,24,12,500,0.544,0.5243478260869565,48.8,2440,434,0.0434
27,2,16,12,1000,0.4236,0.42869565217391303,13.600000000000001,680,23974,2.3974
2,0,16,12,500,0.423,0.43130434782608695,16.6,830,41069,4.1069
14,1,16,12,500,0.4188,0.44956521739130434,25.0,1250,56482,5.6482
37,3,16,8,1000,0.4958,0.46869565217391307,25.4,1270,53842,5.3842
32,2,32,8,500,0.612,0.6060869565217392,21.0,1050,42899,4.2899
36,3,16,8,500,0.4958,0.46869565217391307,45.4,2270,2647,0.2647
61,5,16,8,1000,0.491,0.4895652173913044,10.4,520,2672,0.2672
27,2,16,12,1000,0.4236,0.42869565217391303,44.4,2220,4488,0.4488
3,0,16,12,1000,0.423,0.43130434782608695,28.8,1440,63126,6.3126
6,0,24,12,500,0.5396,0.5434782608695652,7.6,380,1088,0.1088
35,2,32,12,1000,0.5098,0.5130434782608696,28.0,1400,42861,4.2861
41,3,24,8,1000,0.5042,0.49217391304347824,49.0,2450,205,0.0205
36,3,16,8,500,0.4958,0.46869565217391307,11.8,590,12433,1.2433
54,4,24,12,500,0.544,0.5243478260869565,40.8,2040,37600,3.76
17,1,24,8,1000,0.5,0.5104347826086957,2.5999999999999996,129,1998,0.1998
22,1,32,12,500,0.512,0.5034782608695653,7.0,350,1269,0.1269
29,2,24,8,1000,0.5,0.5104347826086957,10.0,500,7645,0.7645
34,2,32,12,500,0.5098,0.5130434782608696,16.0,800,36485,3.6485
30,2,24,12,500,0.54,0.5417391304347826,24.8,1240,44844,4.4844
24,2,16,8,500,0.4916,0.48695652173913045,37.4,1870,29822,2.9822
33,2,32,8,1000,0.612,0.6060869565217392,2.5999999999999996,129,2987,0.2987
20,1,32,8,500,0.6144,0.5956521739130435,45.0,2250,7195,0.7195
26,2,16,12,500,0.4236,0.42869565217391303,33.2,1660,37192,3.7192
57,4,32,8,1000,0.6114,0.6086956521739131,17.0,850,30784,3.0784
5,0,24,8,1000,0.4986,0.5165217391304348,25.0,1250,56935,5.6935
13,1,16,8,1000,0.4892,0.4973913043478261,41.599999999999994,2079,79073,7.9073
6,0,24,12,500,0.5396,0.5434782608695652,40.599999999999994,2029,37058,3.7058
58,4,32,12,500,0.5108,0.508695652173913,32.8,1640,48312,4.8312
29,2,24,8,1000,0.5,0.5104347826086957,41.0,2050,15078,1.5078
42,3,24,12,500,0.5416,0.5347826086956522,32.4,1620,61743,6.1743
31,2,24,12,1000,0.54,0.5417391304347826,36.4,1820,31182,3.1182
9,0,32,8,1000,0.6062,0.6313043478260869,48.8,2440,132,0.0132
50,4,16,12,500,0.4222,0.43478260869565216,16.6,830,27041,2.7041
38,3,16,12,500,0.431,0.39652173913043476,41.2,2060,54755,5.4755
28,2,24,8,500,0.5,0.5104347826086957,29.2,1460,42905,4.2905
15,1,16,12,1000,0.4188,0.44956521739130434,37.0,1850,72710,7.271
23,1,32,12,1000,0.512,0.5034782608695653,20.0,1000,45072,4.5072
1,0,16,8,1000,0.4868,0.5078260869565218,33.4,1670,63955,6.3955
45,3,32,8,1000,0.6074,0.6260869565217392,9.600000000000001,480,4908,0.4908
38,3,16,12,500,0.431,0.39652173913043476,7.8,390,2221,0.2221
4,0,24,8,500,0.4986,0.5165217391304348,45.0,2250,2485,0.2485
11,0,32,12,1000,0.5138,0.4956521739130435,44.0,2200,7180,0.718
52,4,24,8,500,0.5002,0.5095652173913043,11.8,590,6866,0.6866
60,5,16,8,500,0.491,0.4895652173913044,29.6,1480,59365,5.9365
55,4,24,12,1000,0.544,0.5243478260869565,20.8,1040,45516,4.5516
52,4,24,8,500,0.5002,0.5095652173913043,45.0,2250,5671,0.5671
49,4,16,8,1000,0.492,0.4852173913043478,33.4,1670,50440,5.044
12,1,16,8,500,0.4892,0.4973913043478261,29.6,1480,67145,6.7145
56,4,32,8,500,0.6114,0.6086956521739131,2.5999999999999996,129,1734,0.1734
