Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
16,1,24,8,512,72.5,3625,29,0.0004715447154471545
0,0,16,8,512,73.5,3675,15,0.00024390243902439024
12,1,16,8,512,73.0,3650,32,0.0005203252032520325
58,4,32,12,512,71.5,3575,21,0.0003414634146341463
48,4,16,8,512,73.5,3675,28,0.00045528455284552844
22,1,32,12,512,71.5,3575,29,0.0004715447154471545
28,2,24,8,512,73.0,3650,15,0.00024390243902439024
8,0,32,8,512,72.0,3600,14,0.00022764227642276422
32,2,32,8,512,72.0,3600,13,0.0002113821138211382
54,4,24,12,512,72.0,3600,24,0.0003902439024390244
44,3,32,8,512,72.5,3625,22,0.00035772357723577237
42,3,24,12,512,72.5,3625,20,0.0003252032520325203
4,0,24,8,512,73.0,3650,15,0.00024390243902439024
24,2,16,8,512,73.5,3675,14,0.00022764227642276422
20,1,32,8,512,72.5,3625,31,0.0005040650406504065
52,4,24,8,512,73.0,3650,26,0.0004227642276422764
34,2,32,12,512,72.0,3600,16,0.00026016260162601624
26,2,16,12,512,73.0,3650,15,0.00024390243902439024
50,4,16,12,512,73.0,3650,26,0.0004227642276422764
36,3,16,8,512,73.5,3675,19,0.00030894308943089433
6,0,24,12,512,72.5,3625,15,0.00024390243902439024
2,0,16,12,512,73.0,3650,14,0.00022764227642276422
30,2,24,12,512,72.5,3625,15,0.00024390243902439024
38,3,16,12,512,73.0,3650,19,0.00030894308943089433
46,3,32,12,512,72.0,3600,21,0.0003414634146341463
10,0,32,12,512,72.0,3600,19,0.00030894308943089433
14,1,16,12,512,73.0,3650,32,0.0005203252032520325
40,3,24,8,512,73.0,3650,22,0.00035772357723577237
56,4,32,8,512,72.5,3625,24,0.0003902439024390244
18,1,24,12,512,72.5,3625,29,0.0004715447154471545
0,0,16,8,512,74.0,3700,15,0.00024390243902439024
16,1,24,8,512,73.0,3650,29,0.0004715447154471545
12,1,16,8,512,73.5,3675,27,0.00043902439024390245
58,4,32,12,512,72.0,3600,25,0.0004065040650406504
48,4,16,8,512,74.0,3700,27,0.00043902439024390245
22,1,32,12,512,72.0,3600,27,0.00043902439024390245
28,2,24,8,512,73.5,3675,14,0.00022764227642276422
8,0,32,8,512,72.5,3625,14,0.00022764227642276422
32,2,32,8,512,72.5,3625,15,0.00024390243902439024
54,4,24,12,512,72.5,3625,24,0.0003902439024390244
44,3,32,8,512,73.0,3650,19,0.00030894308943089433
24,2,16,8,512,74.0,3700,14,0.00022764227642276422
42,3,24,12,512,73.0,3650,26,0.0004227642276422764
4,0,24,8,512,73.5,3675,15,0.00024390243902439024
20,1,32,8,512,73.0,3650,26,0.0004227642276422764
52,4,24,8,512,73.5,3675,24,0.0003902439024390244
26,2,16,12,512,73.5,3675,14,0.00022764227642276422
36,3,16,8,512,74.0,3700,20,0.0003252032520325203
50,4,16,12,512,73.5,3675,27,0.00043902439024390245
34,2,32,12,512,72.5,3625,16,0.00026016260162601624
6,0,24,12,512,73.0,3650,15,0.00024390243902439024
2,0,16,12,512,73.5,3675,15,0.00024390243902439024
38,3,16,12,512,73.5,3675,20,0.0003252032520325203
46,3,32,12,512,72.5,3625,19,0.00030894308943089433
30,2,24,12,512,73.0,3650,15,0.00024390243902439024
10,0,32,12,512,72.5,3625,14,0.00022764227642276422
14,1,16,12,512,73.5,3675,31,0.0005040650406504065
56,4,32,8,512,73.0,3650,24,0.0003902439024390244
40,3,24,8,512,73.5,3675,21,0.0003414634146341463
0,0,16,8,512,74.5,3725,15,0.00024390243902439024
18,1,24,12,512,73.0,3650,29,0.0004715447154471545
12,1,16,8,512,74.0,3700,26,0.0004227642276422764
16,1,24,8,512,73.5,3675,26,0.0004227642276422764
58,4,32,12,512,72.5,3625,27,0.00043902439024390245
48,4,16,8,512,74.5,3725,27,0.00043902439024390245
22,1,32,12,512,72.5,3625,28,0.00045528455284552844
28,2,24,8,512,74.0,3700,15,0.00024390243902439024
8,0,32,8,512,73.0,3650,15,0.00024390243902439024
54,4,24,12,512,73.0,3650,23,0.00037398373983739836
32,2,32,8,512,73.0,3650,16,0.00026016260162601624
44,3,32,8,512,73.5,3675,23,0.00037398373983739836
24,2,16,8,512,74.5,3725,15,0.00024390243902439024
42,3,24,12,512,73.5,3675,21,0.0003414634146341463
4,0,24,8,512,74.0,3700,15,0.00024390243902439024
52,4,24,8,512,74.0,3700,30,0.0004878048780487805
20,1,32,8,512,73.5,3675,26,0.0004227642276422764
26,2,16,12,512,74.0,3700,14,0.00022764227642276422
36,3,16,8,512,74.5,3725,20,0.0003252032520325203
34,2,32,12,512,73.0,3650,16,0.00026016260162601624
50,4,16,12,512,74.0,3700,28,0.00045528455284552844
6,0,24,12,512,73.5,3675,15,0.00024390243902439024
2,0,16,12,512,74.0,3700,15,0.00024390243902439024
38,3,16,12,512,74.0,3700,20,0.0003252032520325203
46,3,32,12,512,73.0,3650,22,0.00035772357723577237
10,0,32,12,512,73.0,3650,15,0.00024390243902439024
30,2,24,12,512,73.5,3675,14,0.00022764227642276422
40,3,24,8,512,74.0,3700,21,0.0003414634146341463
56,4,32,8,512,73.5,3675,26,0.0004227642276422764
14,1,16,12,512,74.0,3700,24,0.0003902439024390244
18,1,24,12,512,73.5,3675,27,0.00043902439024390245
12,1,16,8,512,74.5,3725,24,0.0003902439024390244
16,1,24,8,512,74.0,3700,26,0.0004227642276422764
1,0,16,8,1048,1.0,50,17492,0.2844227642276423
28,2,24,8,512,74.5,3725,13,0.0002113821138211382
58,4,32,12,512,73.0,3650,22,0.00035772357723577237
22,1,32,12,512,73.0,3650,31,0.0005040650406504065
49,4,16,8,1048,1.0,50,8664,0.1408780487804878
32,2,32,8,512,73.5,3675,13,0.0002113821138211382
54,4,24,12,512,73.5,3675,23,0.00037398373983739836
8,0,32,8,512,73.5,3675,15,0.00024390243902439024
44,3,32,8,512,74.0,3700,21,0.0003414634146341463
4,0,24,8,512,74.5,3725,15,0.00024390243902439024
25,2,16,8,1048,1.0,50,13393,0.21777235772357723
42,3,24,12,512,74.0,3700,20,0.0003252032520325203
52,4,24,8,512,74.5,3725,24,0.0003902439024390244
26,2,16,12,512,74.5,3725,15,0.00024390243902439024
20,1,32,8,512,74.0,3700,27,0.00043902439024390245
50,4,16,12,512,74.5,3725,28,0.00045528455284552844
34,2,32,12,512,73.5,3675,15,0.00024390243902439024
6,0,24,12,512,74.0,3700,15,0.00024390243902439024
37,3,16,8,1048,1.0,50,11670,0.1897560975609756
2,0,16,12,512,74.5,3725,15,0.00024390243902439024
38,3,16,12,512,74.5,3725,20,0.0003252032520325203
46,3,32,12,512,73.5,3675,23,0.00037398373983739836
30,2,24,12,512,74.0,3700,16,0.00026016260162601624
14,1,16,12,512,74.5,3725,25,0.0004065040650406504
40,3,24,8,512,74.5,3725,21,0.0003414634146341463
10,0,32,12,512,73.5,3675,15,0.00024390243902439024
56,4,32,8,512,74.0,3700,28,0.00045528455284552844
18,1,24,12,512,74.0,3700,24,0.0003902439024390244
16,1,24,8,512,74.5,3725,24,0.0003902439024390244
13,1,16,8,1048,1.0,50,9149,0.14876422764227643
1,0,16,8,1048,1.5,75,21490,0.3494308943089431
22,1,32,12,512,73.5,3675,25,0.0004065040650406504
58,4,32,12,512,73.5,3675,26,0.0004227642276422764
29,2,24,8,1048,1.0,50,14232,0.23141463414634147
8,0,32,8,512,74.0,3700,15,0.00024390243902439024
44,3,32,8,512,74.5,3725,21,0.0003414634146341463
54,4,24,12,512,74.0,3700,28,0.00045528455284552844
49,4,16,8,1048,1.5,75,11868,0.19297560975609757
32,2,32,8,512,74.0,3700,15,0.00024390243902439024
42,3,24,12,512,74.5,3725,20,0.0003252032520325203
25,2,16,8,1048,1.5,75,18316,0.2978211382113821
5,0,24,8,1048,1.0,50,17252,0.28052032520325204
20,1,32,8,512,74.5,3725,26,0.0004227642276422764
53,4,24,8,1048,1.0,50,9196,0.14952845528455286
27,2,16,12,1048,1.0,50,14280,0.23219512195121952
34,2,32,12,512,74.0,3700,15,0.00024390243902439024
6,0,24,12,512,74.5,3725,14,0.00022764227642276422
51,4,16,12,1048,1.0,50,8648,0.14061788617886178
37,3,16,8,1048,1.5,75,15756,0.2561951219512195
3,0,16,12,1048,1.0,50,17527,0.2849918699186992
30,2,24,12,512,74.5,3725,14,0.00022764227642276422
46,3,32,12,512,74.0,3700,23,0.00037398373983739836
39,3,16,12,1048,1.0,50,11230,0.18260162601626015
56,4,32,8,512,74.5,3725,27,0.00043902439024390245
15,1,16,12,1048,1.0,50,9371,0.1523739837398374
10,0,32,12,512,74.0,3700,15,0.00024390243902439024
18,1,24,12,512,74.5,3725,24,0.0003902439024390244
41,3,24,8,1048,1.0,50,12101,0.1967642276422764
13,1,16,8,1048,1.5,75,10919,0.17754471544715447
17,1,24,8,1048,1.0,50,9700,0.15772357723577235
1,0,16,8,1048,2.0,100,31775,0.5166666666666667
22,1,32,12,512,74.0,3700,23,0.00037398373983739836
58,4,32,12,512,74.0,3700,23,0.00037398373983739836
8,0,32,8,512,74.5,3725,15,0.00024390243902439024
54,4,24,12,512,74.5,3725,22,0.00035772357723577237
32,2,32,8,512,74.5,3725,14,0.00022764227642276422
29,2,24,8,1048,1.5,75,19751,0.32115447154471544
49,4,16,8,1048,2.0,100,16149,0.26258536585365855
45,3,32,8,1048,1.0,50,11394,0.18526829268292683
43,3,24,12,1048,1.0,50,11497,0.1869430894308943
53,4,24,8,1048,1.5,75,12339,0.20063414634146343
5,0,24,8,1048,1.5,75,23179,0.37689430894308945
25,2,16,8,1048,2.0,100,25900,0.4211382113821138
34,2,32,12,512,74.5,3725,14,0.00022764227642276422
21,1,32,8,1048,1.0,50,8891,0.1445691056910569
27,2,16,12,1048,1.5,75,18627,0.3028780487804878
51,4,16,12,1048,1.5,75,12117,0.19702439024390245
7,0,24,12,1048,1.0,50,18346,0.2983089430894309
37,3,16,8,1048,2.0,100,21840,0.3551219512195122
3,0,16,12,1048,1.5,75,22660,0.36845528455284554
46,3,32,12,512,74.5,3725,22,0.00035772357723577237
31,2,24,12,1048,1.0,50,14492,0.23564227642276422
10,0,32,12,512,74.5,3725,15,0.00024390243902439024
39,3,16,12,1048,1.5,75,16101,0.2618048780487805
57,4,32,8,1048,1.0,50,9058,0.14728455284552847
19,1,24,12,1048,1.0,50,9901,0.16099186991869918
15,1,16,12,1048,1.5,75,11208,0.18224390243902439
41,3,24,8,1048,1.5,75,15141,0.2461951219512195
13,1,16,8,1048,2.0,100,17754,0.28868292682926827
1,0,16,8,1048,2.5,125,43519,0.7076260162601626
17,1,24,8,1048,1.5,75,10403,0.16915447154471544
22,1,32,12,512,74.5,3725,24,0.0003902439024390244
58,4,32,12,512,74.5,3725,22,0.00035772357723577237
9,0,32,8,1048,1.0,50,16433,0.2672032520325203
33,2,32,8,1048,1.0,50,14939,0.24291056910569106
29,2,24,8,1048,2.0,100,25663,0.41728455284552846
55,4,24,12,1048,1.0,50,9129,0.1484390243902439
49,4,16,8,1048,2.5,125,21098,0.3430569105691057
45,3,32,8,1048,1.5,75,14816,0.24091056910569106
5,0,24,8,1048,2.0,100,31046,0.5048130081300813
25,2,16,8,1048,2.5,125,33046,0.5373333333333333
21,1,32,8,1048,1.5,75,11694,0.19014634146341464
53,4,24,8,1048,2.0,100,16197,0.2633658536585366
27,2,16,12,1048,2.0,100,25092,0.408
35,2,32,12,1048,1.0,50,15583,0.25338211382113823
43,3,24,12,1048,1.5,75,15891,0.25839024390243903
51,4,16,12,1048,2.0,100,16193,0.2633008130081301
37,3,16,8,1048,2.5,125,27119,0.4409593495934959
7,0,24,12,1048,1.5,75,22598,0.3674471544715447
3,0,16,12,1048,2.0,100,30465,0.4953658536585366
47,3,32,12,1048,1.0,50,12136,0.19733333333333333
31,2,24,12,1048,1.5,75,17663,0.28720325203252034
57,4,32,8,1048,1.5,75,11913,0.19370731707317074
41,3,24,8,1048,2.0,100,20385,0.33146341463414636
39,3,16,12,1048,2.0,100,20902,0.339869918699187
19,1,24,12,1048,1.5,75,10784,0.17534959349593496
15,1,16,12,1048,2.0,100,17044,0.2771382113821138
11,0,32,12,1048,1.0,50,17370,0.2824390243902439
13,1,16,8,1048,2.5,125,23785,0.38674796747967477
1,0,16,8,1048,3.0,150,49915,0.8116260162601626
17,1,24,8,1048,2.0,100,17021,0.27676422764227643
23,1,32,12,1048,1.0,50,9430,0.15333333333333332
9,0,32,8,1048,1.5,75,21715,0.35308943089430894
59,4,32,12,1048,1.0,50,9573,0.15565853658536585
55,4,24,12,1048,1.5,75,11776,0.19147967479674796
29,2,24,8,1048,2.5,125,34009,0.5529918699186992
33,2,32,8,1048,1.5,75,18814,0.3059186991869919
49,4,16,8,1048,3.0,150,27249,0.4430731707317073
45,3,32,8,1048,2.0,100,20252,0.3293008130081301
5,0,24,8,1048,2.5,125,37756,0.6139186991869918
25,2,16,8,1048,3.0,150,40648,0.6609430894308943
53,4,24,8,1048,2.5,125,19915,0.3238211382113821
21,1,32,8,1048,2.0,100,17899,0.29104065040650406
27,2,16,12,1048,2.5,125,33828,0.5500487804878049
51,4,16,12,1048,2.5,125,20327,0.33052032520325203
7,0,24,12,1048,2.0,100,31208,0.5074471544715448
43,3,24,12,1048,2.0,100,20075,0.32642276422764227
37,3,16,8,1048,3.0,150,34538,0.5615934959349593
35,2,32,12,1048,1.5,75,19438,0.3160650406504065
3,0,16,12,1048,2.5,125,42433,0.6899674796747968
47,3,32,12,1048,1.5,75,15130,0.2460162601626016
31,2,24,12,1048,2.0,100,25480,0.4143089430894309
41,3,24,8,1048,2.5,125,26175,0.42560975609756097
57,4,32,8,1048,2.0,100,16480,0.2679674796747967
15,1,16,12,1048,2.5,125,24014,0.39047154471544715
11,0,32,12,1048,1.5,75,22638,0.36809756097560975
13,1,16,8,1048,3.0,150,26217,0.42629268292682926
39,3,16,12,1048,2.5,125,27116,0.44091056910569104
1,0,16,8,1048,3.5,175,57613,0.9367967479674797
19,1,24,12,1048,2.0,100,16977,0.2760487804878049
17,1,24,8,1048,2.5,125,23133,0.37614634146341464
23,1,32,12,1048,1.5,75,10719,0.17429268292682926
9,0,32,8,1048,2.0,100,33676,0.5475772357723577
29,2,24,8,1048,3.0,150,40191,0.6535121951219512
59,4,32,12,1048,1.5,75,10494,0.17063414634146343
49,4,16,8,1048,3.5,175,32624,0.5304715447154471
55,4,24,12,1048,2.0,100,15552,0.2528780487804878
33,2,32,8,1048,2.0,100,27881,0.45334959349593495
45,3,32,8,1048,2.5,125,28053,0.45614634146341465
5,0,24,8,1048,3.0,150,48620,0.7905691056910569
25,2,16,8,1048,3.5,175,48668,0.7913495934959349
53,4,24,8,1048,3.0,150,29204,0.4748617886178862
27,2,16,12,1048,3.0,150,40856,0.6643252032520325
21,1,32,8,1048,2.5,125,21805,0.3545528455284553
37,3,16,8,1048,3.5,175,45516,0.7400975609756097
43,3,24,12,1048,2.5,125,26334,0.4281951219512195
51,4,16,12,1048,3.0,150,27129,0.4411219512195122
7,0,24,12,1048,2.5,125,40305,0.6553658536585366
35,2,32,12,1048,2.0,100,27947,0.4544227642276423
3,0,16,12,1048,3.0,150,49227,0.800439024390244
31,2,24,12,1048,2.5,125,32001,0.5203414634146342
47,3,32,12,1048,2.0,100,21193,0.34460162601626015
13,1,16,8,1048,3.5,175,36093,0.5868780487804878
57,4,32,8,1048,2.5,125,20743,0.33728455284552844
15,1,16,12,1048,3.0,150,26454,0.4301463414634146
1,0,16,8,1048,4.0,200,76768,1.248260162601626
41,3,24,8,1048,3.0,150,36553,0.5943577235772358
39,3,16,12,1048,3.0,150,34546,0.5617235772357724
19,1,24,12,1048,2.5,125,21930,0.3565853658536585
11,0,32,12,1048,2.0,100,32586,0.5298536585365854
17,1,24,8,1048,3.0,150,26379,0.4289268292682927
23,1,32,12,1048,2.0,100,16983,0.27614634146341466
9,0,32,8,1048,2.5,125,40478,0.6581788617886178
49,4,16,8,1048,4.0,200,40596,0.6600975609756098
59,4,32,12,1048,2.0,100,15760,0.25626016260162604
29,2,24,8,1048,3.5,175,50611,0.8229430894308943
55,4,24,12,1048,2.5,125,20299,0.3300650406504065
33,2,32,8,1048,2.5,125,33277,0.5410894308943089
45,3,32,8,1048,3.0,150,36489,0.5933170731707317
5,0,24,8,1048,3.5,175,61505,1.000081300813008
25,2,16,8,1048,4.0,200,59943,0.9746829268292683
53,4,24,8,1048,3.5,175,32546,0.5292032520325203
37,3,16,8,1048,4.0,200,56718,0.9222439024390244
27,2,16,12,1048,3.5,175,50458,0.8204552845528456
21,1,32,8,1048,3.0,150,27233,0.4428130081300813
51,4,16,12,1048,3.5,175,34292,0.5575934959349593
43,3,24,12,1048,3.0,150,33354,0.5423414634146342
7,0,24,12,1048,3.0,150,47826,0.7776585365853659
35,2,32,12,1048,2.5,125,32488,0.528260162601626
3,0,16,12,1048,3.5,175,57431,0.9338373983739837
13,1,16,8,1048,4.0,200,43123,0.7011869918699187
31,2,24,12,1048,3.0,150,39948,0.6495609756097561
1,0,16,8,1048,4.5,225,84569,1.3751056910569106
57,4,32,8,1048,3.0,150,26449,0.4300650406504065
41,3,24,8,1048,3.5,175,44516,0.7238373983739838
15,1,16,12,1048,3.5,175,34701,0.5642439024390243
47,3,32,12,1048,2.5,125,27056,0.4399349593495935
39,3,16,12,1048,3.5,175,44648,0.7259837398373984
19,1,24,12,1048,3.0,150,26502,0.4309268292682927
11,0,32,12,1048,2.5,125,41979,0.6825853658536586
17,1,24,8,1048,3.5,175,37141,0.6039186991869919
23,1,32,12,1048,2.5,125,21092,0.34295934959349594
49,4,16,8,1048,4.5,225,49121,0.7987154471544715
9,0,32,8,1048,3.0,150,47835,0.7778048780487805
55,4,24,12,1048,3.0,150,27773,0.45159349593495934
59,4,32,12,1048,2.5,125,19718,0.3206178861788618
29,2,24,8,1048,4.0,200,59379,0.9655121951219512
33,2,32,8,1048,3.0,150,39096,0.6357073170731707
45,3,32,8,1048,3.5,175,43676,0.7101788617886179
5,0,24,8,1048,4.0,200,74033,1.203788617886179
25,2,16,8,1048,4.5,225,70820,1.1515447154471545
53,4,24,8,1048,4.0,200,43784,0.7119349593495935
37,3,16,8,1048,4.5,225,62973,1.0239512195121951
27,2,16,12,1048,4.0,200,60232,0.9793821138211382
51,4,16,12,1048,4.0,200,40818,0.6637073170731708
43,3,24,12,1048,3.5,175,43387,0.705479674796748
21,1,32,8,1048,3.5,175,36476,0.5931056910569106
7,0,24,12,1048,3.5,175,58041,0.9437560975609756
35,2,32,12,1048,3.0,150,38647,0.6284065040650406
3,0,16,12,1048,4.0,200,77581,1.261479674796748
13,1,16,8,1048,4.5,225,52606,0.8553821138211382
31,2,24,12,1048,3.5,175,50379,0.819170731707317
1,0,16,8,1048,5.0,250,100130,1.628130081300813
41,3,24,8,1048,4.0,200,54629,0.8882764227642277
57,4,32,8,1048,3.5,175,33281,0.5411544715447154
15,1,16,12,1048,4.0,200,43823,0.7125691056910569
47,3,32,12,1048,3.0,150,35520,0.577560975609756
39,3,16,12,1048,4.0,200,56134,0.9127479674796748
19,1,24,12,1048,3.5,175,38986,0.6339186991869918
11,0,32,12,1048,3.0,150,50940,0.8282926829268292
17,1,24,8,1048,4.0,200,44647,0.7259674796747968
49,4,16,8,1048,5.0,250,58293,0.9478536585365853
23,1,32,12,1048,3.0,150,27875,0.4532520325203252
9,0,32,8,1048,3.5,175,58937,0.9583252032520325
55,4,24,12,1048,3.5,175,35112,0.5709268292682926
45,3,32,8,1048,4.0,200,51391,0.8356260162601626
5,0,24,8,1048,4.5,225,87775,1.4272357723577236
29,2,24,8,1048,4.5,225,70922,1.1532032520325204
25,2,16,8,1048,5.0,250,83872,1.3637723577235772
33,2,32,8,1048,3.5,175,49169,0.7994959349593496
59,4,32,12,1048,3.0,150,26724,0.43453658536585366
37,3,16,8,1048,5.0,250,79626,1.2947317073170732
27,2,16,12,1048,4.5,225,71908,1.1692357723577236
53,4,24,8,1048,4.5,225,50843,0.8267154471544715
51,4,16,12,1048,4.5,225,50779,0.8256747967479675
21,1,32,8,1048,4.0,200,44947,0.7308455284552845
7,0,24,12,1048,4.0,200,75604,1.2293333333333334
43,3,24,12,1048,4.0,200,57754,0.939089430894309
35,2,32,12,1048,3.5,175,49683,0.8078536585365854
3,0,16,12,1048,4.5,225,84601,1.3756260162601626
13,1,16,8,1048,5.0,250,63278,1.028910569105691
1,0,16,8,1048,5.5,275,120117,1.9531219512195122
31,2,24,12,1048,4.0,200,58069,0.9442113821138212
41,3,24,8,1048,4.5,225,64435,1.0477235772357723
57,4,32,8,1048,4.0,200,38245,0.621869918699187
47,3,32,12,1048,3.5,175,45135,0.7339024390243902
15,1,16,12,1048,4.5,225,50897,0.8275934959349593
39,3,16,12,1048,4.5,225,67438,1.0965528455284552
19,1,24,12,1048,4.0,200,41905,0.6813821138211382
11,0,32,12,1048,3.5,175,56218,0.9141138211382114
17,1,24,8,1048,4.5,225,53323,0.867040650406504
49,4,16,8,1048,5.5,275,67259,1.0936422764227642
9,0,32,8,1048,4.0,200,77197,1.2552357723577237
23,1,32,12,1048,3.5,175,36424,0.5922601626016261
55,4,24,12,1048,4.0,200,41105,0.6683739837398374
25,2,16,8,1048,5.5,275,103304,1.679739837398374
29,2,24,8,1048,5.0,250,84492,1.3738536585365855
5,0,24,8,1048,5.0,250,99057,1.6106829268292684
33,2,32,8,1048,4.0,200,58863,0.9571219512195122
45,3,32,8,1048,4.5,225,59129,0.9614471544715447
59,4,32,12,1048,3.5,175,32044,0.521040650406504
37,3,16,8,1048,5.5,275,91533,1.4883414634146341
51,4,16,12,1048,5.0,250,58790,0.9559349593495935
27,2,16,12,1048,5.0,250,82376,1.3394471544715447
53,4,24,8,1048,5.0,250,59041,0.9600162601626017
7,0,24,12,1048,4.5,225,86719,1.4100650406504065
43,3,24,12,1048,4.5,225,64088,1.042081300813008
21,1,32,8,1048,4.5,225,50160,0.8156097560975609
35,2,32,12,1048,4.0,200,60739,0.9876260162601626
3,0,16,12,1048,5.0,250,99541,1.6185528455284552
13,1,16,8,1048,5.5,275,76301,1.2406666666666666
1,0,16,8,1048,6.0,300,129219,2.101121951219512
41,3,24,8,1048,5.0,250,74912,1.218081300813008
31,2,24,12,1048,4.5,225,72634,1.181040650406504
15,1,16,12,1048,5.0,250,62151,1.0105853658536585
57,4,32,8,1048,4.5,225,49634,0.8070569105691057
47,3,32,12,1048,4.0,200,54348,0.8837073170731707
19,1,24,12,1048,4.5,225,51563,0.8384227642276423
39,3,16,12,1048,5.0,250,72641,1.1811544715447155
11,0,32,12,1048,4.0,200,75975,1.2353658536585366
17,1,24,8,1048,5.0,250,62958,1.0237073170731708
49,4,16,8,1048,6.0,300,78032,1.2688130081300812
9,0,32,8,1048,4.5,225,82583,1.3428130081300813
55,4,24,12,1048,4.5,225,48491,0.7884715447154471
25,2,16,8,1048,6.0,300,111274,1.8093333333333332
23,1,32,12,1048,4.0,200,43635,0.7095121951219512
29,2,24,8,1048,5.5,275,102664,1.6693333333333333
5,0,24,8,1048,5.5,275,114651,1.8642439024390245
45,3,32,8,1048,5.0,250,74970,1.2190243902439024
33,2,32,8,1048,4.5,225,67202,1.0927154471544716
37,3,16,8,1048,6.0,300,101493,1.6502926829268292
59,4,32,12,1048,4.0,200,38672,0.6288130081300813
27,2,16,12,1048,5.5,275,100091,1.6274959349593496
51,4,16,12,1048,5.5,275,67813,1.102650406504065
53,4,24,8,1048,5.5,275,67382,1.0956422764227642
7,0,24,12,1048,5.0,250,97013,1.5774471544715447
43,3,24,12,1048,5.0,250,80103,1.3024878048780488
21,1,32,8,1048,5.0,250,60754,0.9878699186991869
35,2,32,12,1048,4.5,225,70759,1.1505528455284553
3,0,16,12,1048,5.5,275,119151,1.9374146341463414
13,1,16,8,1048,6.0,300,83512,1.3579186991869918
1,0,16,8,1048,6.5,325,144859,2.355430894308943
41,3,24,8,1048,5.5,275,90398,1.4698861788617885
15,1,16,12,1048,5.5,275,77908,1.2667967479674798
31,2,24,12,1048,5.0,250,84360,1.3717073170731708
57,4,32,8,1048,5.0,250,56896,0.9251382113821138
39,3,16,12,1048,5.5,275,89801,1.4601788617886178
47,3,32,12,1048,4.5,225,60468,0.9832195121951219
19,1,24,12,1048,5.0,250,61261,0.9961138211382113
11,0,32,12,1048,4.5,225,83154,1.3520975609756098
17,1,24,8,1048,5.5,275,75707,1.2310081300813007
49,4,16,8,1048,6.5,325,85547,1.3910081300813009
9,0,32,8,1048,5.0,250,104777,1.7036910569105692
25,2,16,8,1048,6.5,325,126584,2.058276422764228
55,4,24,12,1048,5.0,250,56700,0.9219512195121952
23,1,32,12,1048,4.5,225,50744,0.8251056910569106
29,2,24,8,1048,6.0,300,115551,1.8788780487804877
5,0,24,8,1048,6.0,300,126772,2.0613333333333332
33,2,32,8,1048,5.0,250,84727,1.3776747967479674
45,3,32,8,1048,5.5,275,92266,1.500260162601626
