Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
174,14,24,12,50,0.596,0.6040268456375839,19.2,96,14358,14.358
157,13,16,8,100,0.568,0.5704697986577181,20.6,103,14609,14.609
182,15,16,12,50,0.544,0.5234899328859061,11.0,55,8475,8.475
156,13,16,8,50,0.568,0.5704697986577181,5.6,28,5990,5.99
173,14,24,8,100,0.452,0.4429530201342282,20.2,101,12754,12.754
164,13,32,8,50,0.52,0.5033557046979866,5.4,27,5577,5.577
173,14,24,8,100,0.452,0.4429530201342282,4.2,21,3712,3.712
163,13,24,12,100,0.584,0.6442953020134228,6.4,32,6572,6.572
154,12,32,12,50,0.462,0.42953020134228187,7.6,38,8591,8.591
175,14,24,12,100,0.596,0.6040268456375839,10.2,51,7203,7.203
154,12,32,12,50,0.462,0.42953020134228187,15.600000000000001,78,15917,15.917
176,14,32,8,50,0.526,0.48322147651006714,17.2,86,13342,13.342
182,15,16,12,50,0.544,0.5234899328859061,19.0,95,14584,14.584
169,14,16,8,100,0.58,0.5302013422818792,0.4,2,805,0.805
160,13,24,8,50,0.434,0.5033557046979866,1.6,8,1586,1.586
165,13,32,8,100,0.52,0.5033557046979866,12.4,62,10350,10.35
168,14,16,8,50,0.58,0.5302013422818792,17.4,87,11810,11.81
175,14,24,12,100,0.596,0.6040268456375839,2.2,11,1793,1.793
166,13,32,12,50,0.448,0.47651006711409394,19.4,97,14846,14.846
164,13,32,8,50,0.52,0.5033557046979866,13.4,67,11517,11.517
155,12,32,12,100,0.462,0.42953020134228187,6.6,33,6535,6.535
168,14,16,8,50,0.58,0.5302013422818792,9.4,47,6991,6.991
153,12,32,8,100,0.522,0.4966442953020134,16.6,83,10774,10.774
158,13,16,12,50,0.536,0.5503355704697986,3.5999999999999996,17,3968,3.968
163,13,24,12,100,0.584,0.6442953020134228,22.4,112,16073,16.073
165,13,32,8,100,0.52,0.5033557046979866,20.4,102,14129,14.129
164,13,32,8,50,0.52,0.5033557046979866,21.4,107,15356,15.356
152,12,32,8,50,0.522,0.4966442953020134,1.8,9,3306,3.306
154,12,32,12,50,0.462,0.42953020134228187,23.6,118,20789,20.789
165,13,32,8,100,0.52,0.5033557046979866,4.4,22,4510,4.51
166,13,32,12,50,0.448,0.47651006711409394,11.4,57,10483,10.483
178,14,32,12,50,0.474,0.38926174496644295,7.2,36,5709,5.709
176,14,32,8,50,0.526,0.48322147651006714,1.2,6,486,0.486
161,13,24,8,100,0.434,0.5033557046979866,0.6000000000000001,3,602,0.602
166,13,32,12,50,0.448,0.47651006711409394,3.4,17,3876,3.876
170,14,16,12,50,0.548,0.5100671140939598,7.4,37,6898,6.898
168,14,16,8,50,0.58,0.5302013422818792,1.4,7,643,0.643
175,14,24,12,100,0.596,0.6040268456375839,18.2,91,11600,11.6
160,13,24,8,50,0.434,0.5033557046979866,17.6,88,14676,14.676
158,13,16,12,50,0.536,0.5503355704697986,11.600000000000001,58,10065,10.065
169,14,16,8,100,0.58,0.5302013422818792,8.4,42,6477,6.477
176,14,32,8,50,0.526,0.48322147651006714,9.2,46,6832,6.832
153,12,32,8,100,0.522,0.4966442953020134,8.600000000000001,43,8134,8.134
159,13,16,12,100,0.536,0.5503355704697986,18.6,93,15521,15.521
169,14,16,8,100,0.58,0.5302013422818792,24.4,122,18702,18.702
162,13,24,12,50,0.584,0.6442953020134228,7.6,38,6778,6.778
170,14,16,12,50,0.548,0.5100671140939598,23.4,117,17282,17.282
170,14,16,12,50,0.548,0.5100671140939598,15.4,77,11368,11.368
180,15,16,8,50,0.582,0.5234899328859061,13.2,66,9379,9.379
162,13,24,12,50,0.584,0.6442953020134228,23.6,118,16476,16.476
155,12,32,12,100,0.462,0.42953020134228187,22.6,113,17154,17.154
180,15,16,8,50,0.582,0.5234899328859061,21.2,106,17160,17.16
177,14,32,8,100,0.526,0.48322147651006714,8.2,41,6710,6.71
179,14,32,12,100,0.474,0.38926174496644295,6.2,31,4842,4.842
180,15,16,8,50,0.582,0.5234899328859061,5.2,26,4096,4.096
169,14,16,8,100,0.58,0.5302013422818792,16.4,82,11585,11.585
178,14,32,12,50,0.474,0.38926174496644295,23.2,116,14919,14.919
177,14,32,8,100,0.526,0.48322147651006714,0.2,1,1005,1.005
179,14,32,12,100,0.474,0.38926174496644295,22.2,111,16158,16.158
179,14,32,12,100,0.474,0.38926174496644295,14.2,71,9263,9.263
177,14,32,8,100,0.526,0.48322147651006714,16.2,81,10726,10.726
183,15,16,12,100,0.544,0.5234899328859061,2.0,10,420,0.42
178,14,32,12,50,0.474,0.38926174496644295,15.2,76,10338,10.338
155,12,32,12,100,0.462,0.42953020134228187,14.600000000000001,73,13520,13.52
159,13,16,12,100,0.536,0.5503355704697986,2.5999999999999996,12,2432,2.432
167,13,32,12,100,0.448,0.47651006711409394,2.4,12,1993,1.993
159,13,16,12,100,0.536,0.5503355704697986,10.600000000000001,53,10369,10.369
171,14,16,12,100,0.548,0.5100671140939598,6.4,32,5472,5.472
156,13,16,8,50,0.568,0.5704697986577181,21.8,109,16812,16.812
160,13,24,8,50,0.434,0.5033557046979866,9.600000000000001,48,10521,10.521
183,15,16,12,100,0.544,0.5234899328859061,10.0,50,7301,7.301
177,14,32,8,100,0.526,0.48322147651006714,24.2,121,18295,18.295
161,13,24,8,100,0.434,0.5033557046979866,8.600000000000001,43,7836,7.836
161,13,24,8,100,0.434,0.5033557046979866,16.6,83,13001,13.001
157,13,16,8,100,0.568,0.5704697986577181,12.600000000000001,63,10799,10.799
162,13,24,12,50,0.584,0.6442953020134228,15.600000000000001,78,11265,11.265
181,15,16,8,100,0.582,0.5234899328859061,4.2,21,2599,2.599
167,13,32,12,100,0.448,0.47651006711409394,10.4,52,8868,8.868
172,14,24,8,50,0.452,0.4429530201342282,5.4,27,4691,4.691
156,13,16,8,50,0.568,0.5704697986577181,13.8,69,10966,10.966
171,14,16,12,100,0.548,0.5100671140939598,14.4,72,9869,9.869
153,12,32,8,100,0.522,0.4966442953020134,0.8,4,2019,2.019
181,15,16,8,100,0.582,0.5234899328859061,20.2,101,15397,15.397
172,14,24,8,50,0.452,0.4429530201342282,21.4,107,15676,15.676
181,15,16,8,100,0.582,0.5234899328859061,12.2,61,8756,8.756
161,13,24,8,100,0.434,0.5033557046979866,24.6,123,18813,18.813
152,12,32,8,50,0.522,0.4966442953020134,9.8,49,11354,11.354
174,14,24,12,50,0.596,0.6040268456375839,3.4,17,3048,3.048
174,14,24,12,50,0.596,0.6040268456375839,11.4,57,8504,8.504
167,13,32,12,100,0.448,0.47651006711409394,18.4,92,12957,12.957
173,14,24,8,100,0.452,0.4429530201342282,12.4,62,8362,8.362
158,13,16,12,50,0.536,0.5503355704697986,19.8,99,14824,14.824
182,15,16,12,50,0.544,0.5234899328859061,3.2,16,1931,1.931
152,12,32,8,50,0.522,0.4966442953020134,17.8,89,15422,15.422
182,15,16,12,50,0.544,0.5234899328859061,11.2,56,8728,8.728
157,13,16,8,100,0.568,0.5704697986577181,4.8,24,4973,4.973
153,12,32,8,100,0.522,0.4966442953020134,24.8,124,10579,10.579
172,14,24,8,50,0.452,0.4429530201342282,13.4,67,9456,9.456
171,14,16,12,100,0.548,0.5100671140939598,22.4,112,16983,16.983
163,13,24,12,100,0.584,0.6442953020134228,14.600000000000001,73,11578,11.578
157,13,16,8,100,0.568,0.5704697986577181,20.8,104,15199,15.199
164,13,32,8,50,0.52,0.5033557046979866,5.6,28,5625,5.625
174,14,24,12,50,0.596,0.6040268456375839,19.4,97,14487,14.487
156,13,16,8,50,0.568,0.5704697986577181,5.8,29,6300,6.3
173,14,24,8,100,0.452,0.4429530201342282,4.4,22,3762,3.762
154,12,32,12,50,0.462,0.42953020134228187,7.8,39,8734,8.734
173,14,24,8,100,0.452,0.4429530201342282,20.4,102,12738,12.738
182,15,16,12,50,0.544,0.5234899328859061,19.2,96,15571,15.571
175,14,24,12,100,0.596,0.6040268456375839,10.4,52,7381,7.381
169,14,16,8,100,0.58,0.5302013422818792,0.6000000000000001,3,450,0.45
163,13,24,12,100,0.584,0.6442953020134228,6.6,33,6486,6.486
168,14,16,8,50,0.58,0.5302013422818792,17.6,88,11846,11.846
160,13,24,8,50,0.434,0.5033557046979866,1.8,9,1889,1.889
176,14,32,8,50,0.526,0.48322147651006714,17.4,87,13404,13.404
166,13,32,12,50,0.448,0.47651006711409394,19.6,98,14790,14.79
154,12,32,12,50,0.462,0.42953020134228187,15.8,79,15839,15.839
168,14,16,8,50,0.58,0.5302013422818792,9.600000000000001,48,7003,7.003
175,14,24,12,100,0.596,0.6040268456375839,2.4,12,1811,1.811
164,13,32,8,50,0.52,0.5033557046979866,13.600000000000001,68,11479,11.479
165,13,32,8,100,0.52,0.5033557046979866,12.600000000000001,63,10473,10.473
155,12,32,12,100,0.462,0.42953020134228187,6.8,34,6867,6.867
158,13,16,12,50,0.536,0.5503355704697986,3.8,19,4177,4.177
168,14,16,8,50,0.58,0.5302013422818792,1.6,8,873,0.873
164,13,32,8,50,0.52,0.5033557046979866,21.6,108,15925,15.925
154,12,32,12,50,0.462,0.42953020134228187,23.8,119,20925,20.925
176,14,32,8,50,0.526,0.48322147651006714,1.4,7,788,0.788
153,12,32,8,100,0.522,0.4966442953020134,16.8,84,10712,10.712
165,13,32,8,100,0.52,0.5033557046979866,20.6,103,14116,14.116
161,13,24,8,100,0.434,0.5033557046979866,0.8,4,123,0.123
166,13,32,12,50,0.448,0.47651006711409394,11.600000000000001,58,10474,10.474
163,13,24,12,100,0.584,0.6442953020134228,22.6,113,16223,16.223
160,13,24,8,50,0.434,0.5033557046979866,17.8,89,13842,13.842
170,14,16,12,50,0.548,0.5100671140939598,7.6,38,7060,7.06
175,14,24,12,100,0.596,0.6040268456375839,18.4,92,11698,11.698
165,13,32,8,100,0.52,0.5033557046979866,4.6,23,4735,4.735
166,13,32,12,50,0.448,0.47651006711409394,3.5999999999999996,17,3876,3.876
169,14,16,8,100,0.58,0.5302013422818792,8.600000000000001,43,6680,6.68
178,14,32,12,50,0.474,0.38926174496644295,7.4,37,5713,5.713
158,13,16,12,50,0.536,0.5503355704697986,11.8,59,10103,10.103
183,15,16,12,100,0.544,0.5234899328859061,18.0,90,12380,12.38
169,14,16,8,100,0.58,0.5302013422818792,24.6,123,18677,18.677
176,14,32,8,50,0.526,0.48322147651006714,9.4,47,7217,7.217
159,13,16,12,100,0.536,0.5503355704697986,18.8,94,15522,15.522
170,14,16,12,50,0.548,0.5100671140939598,23.6,118,17643,17.643
170,14,16,12,50,0.548,0.5100671140939598,15.600000000000001,78,11658,11.658
162,13,24,12,50,0.584,0.6442953020134228,7.8,39,7064,7.064
180,15,16,8,50,0.582,0.5234899328859061,13.4,67,9354,9.354
153,12,32,8,100,0.522,0.4966442953020134,8.8,44,8286,8.286
180,15,16,8,50,0.582,0.5234899328859061,21.4,107,17352,17.352
162,13,24,12,50,0.584,0.6442953020134228,23.8,119,16660,16.66
155,12,32,12,100,0.462,0.42953020134228187,22.8,114,17202,17.202
169,14,16,8,100,0.58,0.5302013422818792,16.6,83,11597,11.597
180,15,16,8,50,0.582,0.5234899328859061,5.4,27,4176,4.176
179,14,32,12,100,0.474,0.38926174496644295,6.4,32,5114,5.114
183,15,16,12,100,0.544,0.5234899328859061,2.2,11,978,0.978
177,14,32,8,100,0.526,0.48322147651006714,8.4,42,6783,6.783
178,14,32,12,50,0.474,0.38926174496644295,23.4,117,14984,14.984
179,14,32,12,100,0.474,0.38926174496644295,14.4,72,9364,9.364
155,12,32,12,100,0.462,0.42953020134228187,14.8,74,13552,13.552
179,14,32,12,100,0.474,0.38926174496644295,22.4,112,16355,16.355
159,13,16,12,100,0.536,0.5503355704697986,2.8,14,3152,3.152
178,14,32,12,50,0.474,0.38926174496644295,15.4,77,10307,10.307
183,15,16,12,100,0.544,0.5234899328859061,10.2,51,7162,7.162
171,14,16,12,100,0.548,0.5100671140939598,6.6,33,5377,5.377
159,13,16,12,100,0.536,0.5503355704697986,10.8,54,10346,10.346
160,13,24,8,50,0.434,0.5033557046979866,9.8,49,10617,10.617
161,13,24,8,100,0.434,0.5033557046979866,16.8,84,13120,13.12
161,13,24,8,100,0.434,0.5033557046979866,8.8,44,7901,7.901
177,14,32,8,100,0.526,0.48322147651006714,16.4,82,11202,11.202
177,14,32,8,100,0.526,0.48322147651006714,0.4,2,559,0.559
167,13,32,12,100,0.448,0.47651006711409394,2.5999999999999996,12,1993,1.993
162,13,24,12,50,0.584,0.6442953020134228,15.8,79,10694,10.694
157,13,16,8,100,0.568,0.5704697986577181,12.8,64,11171,11.171
181,15,16,8,100,0.582,0.5234899328859061,4.4,22,2882,2.882
177,14,32,8,100,0.526,0.48322147651006714,24.4,122,18146,18.146
171,14,16,12,100,0.548,0.5100671140939598,14.600000000000001,73,10029,10.029
172,14,24,8,50,0.452,0.4429530201342282,5.6,28,5230,5.23
167,13,32,12,100,0.448,0.47651006711409394,10.600000000000001,53,8974,8.974
172,14,24,8,50,0.452,0.4429530201342282,21.6,108,16151,16.151
181,15,16,8,100,0.582,0.5234899328859061,20.4,102,15512,15.512
174,14,24,12,50,0.596,0.6040268456375839,3.5999999999999996,17,3048,3.048
181,15,16,8,100,0.582,0.5234899328859061,12.4,62,9323,9.323
161,13,24,8,100,0.434,0.5033557046979866,24.8,124,18727,18.727
174,14,24,12,50,0.596,0.6040268456375839,11.600000000000001,58,8548,8.548
182,15,16,12,50,0.544,0.5234899328859061,3.4,17,2359,2.359
173,14,24,8,100,0.452,0.4429530201342282,12.600000000000001,63,8522,8.522
167,13,32,12,100,0.448,0.47651006711409394,18.6,93,13022,13.022
182,15,16,12,50,0.544,0.5234899328859061,11.4,57,8678,8.678
171,14,16,12,100,0.548,0.5100671140939598,22.6,113,16941,16.941
152,12,32,8,50,0.522,0.4966442953020134,2.0,10,3387,3.387
174,14,24,12,50,0.596,0.6040268456375839,19.6,98,14500,14.5
163,13,24,12,100,0.584,0.6442953020134228,14.8,74,11559,11.559
172,14,24,8,50,0.452,0.4429530201342282,13.600000000000001,68,9797,9.797
173,14,24,8,100,0.452,0.4429530201342282,4.6,23,4013,4.013
168,14,16,8,50,0.58,0.5302013422818792,17.8,89,11899,11.899
169,14,16,8,100,0.58,0.5302013422818792,0.8,4,12,0.012
164,13,32,8,50,0.52,0.5033557046979866,5.8,29,5832,5.832
182,15,16,12,50,0.544,0.5234899328859061,19.4,97,15939,15.939
173,14,24,8,100,0.452,0.4429530201342282,20.6,103,12985,12.985
163,13,24,12,100,0.584,0.6442953020134228,6.8,34,7008,7.008
175,14,24,12,100,0.596,0.6040268456375839,10.600000000000001,53,7640,7.64
168,14,16,8,50,0.58,0.5302013422818792,9.8,49,7055,7.055
176,14,32,8,50,0.526,0.48322147651006714,17.6,88,13545,13.545
168,14,16,8,50,0.58,0.5302013422818792,1.8,9,1092,1.092
166,13,32,12,50,0.448,0.47651006711409394,19.8,99,14969,14.969
175,14,24,12,100,0.596,0.6040268456375839,2.5999999999999996,12,1811,1.811
164,13,32,8,50,0.52,0.5033557046979866,21.8,109,16243,16.243
165,13,32,8,100,0.52,0.5033557046979866,12.8,64,10739,10.739
170,14,16,12,50,0.548,0.5100671140939598,7.8,39,7112,7.112
163,13,24,12,100,0.584,0.6442953020134228,22.8,114,16435,16.435
164,13,32,8,50,0.52,0.5033557046979866,13.8,69,11829,11.829
169,14,16,8,100,0.58,0.5302013422818792,8.8,44,6737,6.737
156,13,16,8,50,0.568,0.5704697986577181,22.0,110,16611,16.611
165,13,32,8,100,0.52,0.5033557046979866,20.8,104,14380,14.38
156,13,16,8,50,0.568,0.5704697986577181,14.0,70,11250,11.25
166,13,32,12,50,0.448,0.47651006711409394,11.8,59,11193,11.193
176,14,32,8,50,0.526,0.48322147651006714,1.6,8,1158,1.158
165,13,32,8,100,0.52,0.5033557046979866,4.8,24,4855,4.855
166,13,32,12,50,0.448,0.47651006711409394,3.8,19,4116,4.116
175,14,24,12,100,0.596,0.6040268456375839,18.6,93,11952,11.952
169,14,16,8,100,0.58,0.5302013422818792,24.8,124,18695,18.695
170,14,16,12,50,0.548,0.5100671140939598,23.8,119,18195,18.195
170,14,16,12,50,0.548,0.5100671140939598,15.8,79,11685,11.685
176,14,32,8,50,0.526,0.48322147651006714,9.600000000000001,48,7225,7.225
178,14,32,12,50,0.474,0.38926174496644295,7.6,38,5947,5.947
180,15,16,8,50,0.582,0.5234899328859061,21.6,108,16383,16.383
183,15,16,12,100,0.544,0.5234899328859061,18.2,91,12816,12.816
180,15,16,8,50,0.582,0.5234899328859061,13.600000000000001,68,9380,9.38
180,15,16,8,50,0.582,0.5234899328859061,5.6,28,4481,4.481
169,14,16,8,100,0.58,0.5302013422818792,16.8,84,11572,11.572
152,12,32,8,50,0.522,0.4966442953020134,10.0,50,11258,11.258
158,13,16,12,50,0.536,0.5503355704697986,20.0,100,14685,14.685
157,13,16,8,100,0.568,0.5704697986577181,5.0,25,5245,5.245
153,12,32,8,100,0.522,0.4966442953020134,1.0,5,2134,2.134
178,14,32,12,50,0.474,0.38926174496644295,23.6,118,14965,14.965
179,14,32,12,100,0.474,0.38926174496644295,6.6,33,4981,4.981
157,13,16,8,100,0.568,0.5704697986577181,21.0,105,15054,15.054
183,15,16,12,100,0.544,0.5234899328859061,2.4,12,944,0.944
183,15,16,12,100,0.544,0.5234899328859061,10.4,52,7258,7.258
177,14,32,8,100,0.526,0.48322147651006714,8.600000000000001,43,6838,6.838
152,12,32,8,50,0.522,0.4966442953020134,18.0,90,15407,15.407
179,14,32,12,100,0.474,0.38926174496644295,22.6,113,16272,16.272
171,14,16,12,100,0.548,0.5100671140939598,6.8,34,5605,5.605
179,14,32,12,100,0.474,0.38926174496644295,14.600000000000001,73,9603,9.603
156,13,16,8,50,0.568,0.5704697986577181,6.0,30,7016,7.016
178,14,32,12,50,0.474,0.38926174496644295,15.600000000000001,78,10517,10.517
154,12,32,12,50,0.462,0.42953020134228187,0.0,0,175,0.175
160,13,24,8,50,0.434,0.5033557046979866,2.0,10,2234,2.234
171,14,16,12,100,0.548,0.5100671140939598,14.8,74,10138,10.138
181,15,16,8,100,0.582,0.5234899328859061,4.6,23,2957,2.957
177,14,32,8,100,0.526,0.48322147651006714,16.6,83,11509,11.509
177,14,32,8,100,0.526,0.48322147651006714,0.6000000000000001,3,165,0.165
154,12,32,12,50,0.462,0.42953020134228187,8.0,40,8941,8.941
167,13,32,12,100,0.448,0.47651006711409394,2.8,14,2602,2.602
177,14,32,8,100,0.526,0.48322147651006714,24.6,123,18163,18.163
158,13,16,12,50,0.536,0.5503355704697986,4.0,20,4175,4.175
172,14,24,8,50,0.452,0.4429530201342282,5.8,29,5329,5.329
154,12,32,12,50,0.462,0.42953020134228187,16.0,80,15975,15.975
174,14,24,12,50,0.596,0.6040268456375839,3.8,19,3453,3.453
181,15,16,8,100,0.582,0.5234899328859061,12.600000000000001,63,9520,9.52
167,13,32,12,100,0.448,0.47651006711409394,10.8,54,9248,9.248
172,14,24,8,50,0.452,0.4429530201342282,21.8,109,16576,16.576
181,15,16,8,100,0.582,0.5234899328859061,20.6,103,15490,15.49
155,12,32,12,100,0.462,0.42953020134228187,7.0,35,6904,6.904
174,14,24,12,50,0.596,0.6040268456375839,11.8,59,8829,8.829
160,13,24,8,50,0.434,0.5033557046979866,18.0,90,14069,14.069
182,15,16,12,50,0.544,0.5234899328859061,3.5999999999999996,17,2359,2.359
161,13,24,8,100,0.434,0.5033557046979866,1.0,5,25,0.025
182,15,16,12,50,0.544,0.5234899328859061,11.600000000000001,58,8828,8.828
154,12,32,12,50,0.462,0.42953020134228187,24.0,120,20967,20.967
153,12,32,8,100,0.522,0.4966442953020134,17.0,85,10685,10.685
158,13,16,12,50,0.536,0.5503355704697986,12.0,60,9965,9.965
171,14,16,12,100,0.548,0.5100671140939598,22.8,114,17069,17.069
159,13,16,12,100,0.536,0.5503355704697986,19.0,95,15657,15.657
173,14,24,8,100,0.452,0.4429530201342282,12.8,64,8643,8.643
152,12,32,8,50,0.522,0.4966442953020134,2.2,11,3512,3.512
167,13,32,12,100,0.448,0.47651006711409394,18.8,94,13184,13.184
182,15,16,12,50,0.544,0.5234899328859061,19.6,98,16026,16.026
173,14,24,8,100,0.452,0.4429530201342282,4.8,24,4139,4.139
162,13,24,12,50,0.584,0.6442953020134228,8.0,40,7343,7.343
172,14,24,8,50,0.452,0.4429530201342282,13.8,69,9966,9.966
174,14,24,12,50,0.596,0.6040268456375839,19.8,99,14697,14.697
153,12,32,8,100,0.522,0.4966442953020134,9.0,45,8293,8.293
173,14,24,8,100,0.452,0.4429530201342282,20.8,104,13070,13.07
176,14,32,8,50,0.526,0.48322147651006714,17.8,89,13419,13.419
175,14,24,12,100,0.596,0.6040268456375839,10.8,54,7727,7.727
175,14,24,12,100,0.596,0.6040268456375839,2.8,14,2479,2.479
155,12,32,12,100,0.462,0.42953020134228187,23.0,115,17555,17.555
156,13,16,8,50,0.568,0.5704697986577181,14.2,71,11264,11.264
162,13,24,12,50,0.584,0.6442953020134228,24.0,120,16480,16.48
176,14,32,8,50,0.526,0.48322147651006714,1.8,9,1366,1.366
159,13,16,12,100,0.536,0.5503355704697986,11.0,55,10931,10.931
156,13,16,8,50,0.568,0.5704697986577181,22.2,111,16880,16.88
155,12,32,12,100,0.462,0.42953020134228187,15.0,75,13828,13.828
180,15,16,8,50,0.582,0.5234899328859061,21.8,109,16140,16.14
160,13,24,8,50,0.434,0.5033557046979866,10.0,50,11278,11.278
175,14,24,12,100,0.596,0.6040268456375839,18.8,94,12504,12.504
176,14,32,8,50,0.526,0.48322147651006714,9.8,49,7362,7.362
180,15,16,8,50,0.582,0.5234899328859061,13.8,69,9581,9.581
162,13,24,12,50,0.584,0.6442953020134228,16.0,80,10756,10.756
161,13,24,8,100,0.434,0.5033557046979866,9.0,45,7956,7.956
180,15,16,8,50,0.582,0.5234899328859061,5.8,29,4401,4.401
159,13,16,12,100,0.536,0.5503355704697986,3.0,15,3347,3.347
183,15,16,12,100,0.544,0.5234899328859061,18.4,92,13144,13.144
157,13,16,8,100,0.568,0.5704697986577181,5.2,26,5238,5.238
178,14,32,12,50,0.474,0.38926174496644295,7.8,39,6345,6.345
161,13,24,8,100,0.434,0.5033557046979866,17.0,85,13220,13.22
158,13,16,12,50,0.536,0.5503355704697986,20.2,101,14980,14.98
152,12,32,8,50,0.522,0.4966442953020134,10.2,51,11189,11.189
178,14,32,12,50,0.474,0.38926174496644295,23.8,119,15079,15.079
183,15,16,12,100,0.544,0.5234899328859061,2.5999999999999996,12,944,0.944
183,15,16,12,100,0.544,0.5234899328859061,10.600000000000001,53,7593,7.593
157,13,16,8,100,0.568,0.5704697986577181,13.0,65,11560,11.56
157,13,16,8,100,0.568,0.5704697986577181,21.2,106,15097,15.097
179,14,32,12,100,0.474,0.38926174496644295,6.8,34,5338,5.338
168,14,16,8,50,0.58,0.5302013422818792,18.0,90,11941,11.941
169,14,16,8,100,0.58,0.5302013422818792,1.0,5,406,0.406
156,13,16,8,50,0.568,0.5704697986577181,6.2,31,7372,7.372
162,13,24,12,50,0.584,0.6442953020134228,0.0,0,1998,1.998
179,14,32,12,100,0.474,0.38926174496644295,22.8,114,16205,16.205
152,12,32,8,50,0.522,0.4966442953020134,18.2,91,15410,15.41
181,15,16,8,100,0.582,0.5234899328859061,4.8,24,3324,3.324
154,12,32,12,50,0.462,0.42953020134228187,0.2,1,451,0.451
168,14,16,8,50,0.58,0.5302013422818792,10.0,50,7062,7.062
179,14,32,12,100,0.474,0.38926174496644295,14.8,74,9726,9.726
153,12,32,8,100,0.522,0.4966442953020134,1.2,6,2243,2.243
177,14,32,8,100,0.526,0.48322147651006714,8.8,44,6957,6.957
163,13,24,12,100,0.584,0.6442953020134228,7.0,35,6864,6.864
160,13,24,8,50,0.434,0.5033557046979866,2.2,11,2551,2.551
164,13,32,8,50,0.52,0.5033557046979866,6.0,30,6000,6.0
178,14,32,12,50,0.474,0.38926174496644295,15.8,79,10740,10.74
163,13,24,12,100,0.584,0.6442953020134228,15.0,75,11777,11.777
170,14,16,12,50,0.548,0.5100671140939598,8.0,40,7166,7.166
168,14,16,8,50,0.58,0.5302013422818792,2.0,10,1287,1.287
177,14,32,8,100,0.526,0.48322147651006714,16.8,84,12119,12.119
158,13,16,12,50,0.536,0.5503355704697986,4.2,21,4335,4.335
164,13,32,8,50,0.52,0.5033557046979866,22.0,110,15926,15.926
177,14,32,8,100,0.526,0.48322147651006714,0.8,4,181,0.181
177,14,32,8,100,0.526,0.48322147651006714,24.8,124,18546,18.546
169,14,16,8,100,0.58,0.5302013422818792,9.0,45,6916,6.916
154,12,32,12,50,0.462,0.42953020134228187,8.2,41,9114,9.114
163,13,24,12,100,0.584,0.6442953020134228,23.0,115,17185,17.185
166,13,32,12,50,0.448,0.47651006711409394,20.0,100,15028,15.028
