Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
102,8,24,12,64,5.769230769230769,30,26256,4.045608628659476
111,9,16,12,128,2.6923076923076925,14,31032,4.781510015408321
77,6,24,8,128,3.8461538461538463,20,33300,5.130970724191063
74,6,16,12,64,5.769230769230769,30,22920,3.531587057010786
86,7,16,12,64,0.7692307692307693,4,32139,4.952080123266564
86,7,16,12,64,8.846153846153847,46,57529,8.864252696456086
87,7,16,12,128,7.3076923076923075,38,41914,6.45824345146379
121,10,16,8,128,6.153846153846154,32,34152,5.262249614791988
98,8,16,12,64,6.538461538461538,34,34788,5.3602465331278895
91,7,24,12,128,6.538461538461538,34,45432,7.000308166409861
85,7,16,8,128,7.6923076923076925,40,38123,5.874114021571649
130,10,32,12,64,3.076923076923077,16,31957,4.924036979969183
112,9,24,8,64,1.1538461538461537,6,32162,4.95562403697997
103,8,24,12,128,4.230769230769231,22,32166,4.9562403697996915
132,11,16,8,64,8.076923076923077,42,42232,6.507241910631741
98,8,16,12,64,1.1538461538461537,6,30131,4.642681047765794
125,10,24,8,128,2.6923076923076925,14,31997,4.93020030816641
76,6,24,8,64,0.0,0,30830,4.750385208012327
91,7,24,12,128,1.1538461538461537,6,30701,4.730508474576271
103,8,24,12,128,6.923076923076923,36,32011,4.932357473035439
73,6,16,8,128,1.9230769230769231,10,29410,4.5315870570107855
86,7,16,12,64,6.153846153846154,32,50988,7.856394453004622
75,6,16,12,128,4.230769230769231,22,33808,5.20924499229584
97,8,16,8,128,8.076923076923077,42,33934,5.2286594761171035
116,9,32,8,64,0.38461538461538464,2,34868,5.372573189522342
125,10,24,8,128,0.0,0,40209,6.195531587057011
75,6,16,12,128,6.923076923076923,36,37152,5.724499229583976
101,8,24,8,128,1.9230769230769231,10,33287,5.128967642526964
126,10,24,12,64,6.538461538461538,34,34012,5.240677966101695
120,10,16,8,64,7.6923076923076925,40,35426,5.458551617873652
121,10,16,8,128,8.846153846153847,46,38442,5.92326656394453
101,8,24,8,128,7.3076923076923075,38,34611,5.332973805855162
109,9,16,8,128,5.769230769230769,30,27210,4.192604006163328
108,9,16,8,64,4.615384615384615,24,29067,4.478736517719568
110,9,16,12,64,4.230769230769231,22,30053,4.630662557781202
74,6,16,12,64,3.076923076923077,16,25119,3.870416024653313
100,8,24,8,64,3.4615384615384617,18,28712,4.424036979969183
84,7,16,8,64,3.8461538461538463,20,36407,5.609707241910631
88,7,24,8,64,0.38461538461538464,2,31972,4.926348228043143
79,6,24,12,128,3.4615384615384617,18,32529,5.012172573189522
111,9,16,12,128,5.384615384615385,28,28328,4.364869029275809
95,7,32,12,128,3.076923076923077,16,34649,5.338828967642527
127,10,24,12,128,5.0,26,33341,5.13728813559322
84,7,16,8,64,9.23076923076923,48,48708,7.505084745762712
89,7,24,8,128,4.230769230769231,22,38857,5.987211093990755
96,8,16,8,64,6.923076923076923,36,36036,5.552542372881356
127,10,24,12,128,7.6923076923076925,40,37485,5.775808936825886
128,10,32,8,64,6.153846153846154,32,33945,5.230354391371341
85,7,16,8,128,2.3076923076923075,12,31838,4.905701078582434
111,9,16,12,128,8.076923076923077,42,29576,4.557164869029275
87,7,16,12,128,1.9230769230769231,10,31209,4.808782742681048
124,10,24,8,64,1.5384615384615385,8,31817,4.902465331278891
93,7,32,8,128,3.4615384615384617,18,36084,5.559938366718027
99,8,16,12,128,5.0,26,29468,4.540523882896764
95,7,32,12,128,5.769230769230769,30,42775,6.590909090909091
102,8,24,12,64,3.076923076923077,16,25891,3.989368258859784
122,10,16,12,64,1.9230769230769231,10,31525,4.8574730354391376
96,8,16,8,64,4.230769230769231,22,31527,4.857781201848998
96,8,16,8,64,1.5384615384615385,8,29890,4.6055469953775034
86,7,16,12,64,3.4615384615384617,18,39872,6.143605546995378
74,6,16,12,64,8.461538461538462,44,23475,3.6171032357473036
98,8,16,12,64,3.8461538461538463,20,30321,4.67195685670262
75,6,16,12,128,1.5384615384615385,8,31517,4.856240369799692
98,8,16,12,64,9.23076923076923,48,40021,6.166563944530046
124,10,24,8,64,6.923076923076923,36,34744,5.35346687211094
82,6,32,12,64,1.5384615384615385,8,28828,4.44191063174114
110,9,16,12,64,6.923076923076923,36,33047,5.091987673343605
122,10,16,12,64,7.3076923076923075,38,35891,5.5302003081664095
115,9,24,12,128,1.9230769230769231,10,33630,5.181818181818182
121,10,16,8,128,0.7692307692307693,4,33994,5.2379044684129425
108,9,16,8,64,1.9230769230769231,10,29825,4.59553158705701
113,9,24,8,128,5.0,26,31327,4.826964560862866
113,9,24,8,128,2.3076923076923075,12,32902,5.06964560862866
91,7,24,12,128,9.23076923076923,48,46807,7.212172573189522
73,6,16,8,128,7.3076923076923075,38,25296,3.89768875192604
132,11,16,8,64,5.384615384615385,28,35039,5.398921417565485
108,9,16,8,64,7.3076923076923075,38,27226,4.195069337442219
115,9,24,12,128,7.3076923076923075,38,28758,4.431124807395994
129,10,32,8,128,1.9230769230769231,10,32378,4.988906009244992
84,7,16,8,64,1.1538461538461537,6,30325,4.672573189522342
109,9,16,8,128,0.38461538461538464,2,34871,5.373035439137134
72,6,16,8,64,6.153846153846154,32,20185,3.110169491525424
126,10,24,12,64,9.23076923076923,48,38073,5.866409861325115
85,7,16,8,128,5.0,26,36738,5.660708782742681
89,7,24,8,128,1.5384615384615385,8,30604,4.715562403697997
109,9,16,8,128,3.076923076923077,16,28229,4.3496147919876735
99,8,16,12,128,2.3076923076923075,12,31722,4.887827426810477
97,8,16,8,128,5.384615384615385,28,29789,4.589984591679507
73,6,16,8,128,4.615384615384615,24,30111,4.63959938366718
123,10,16,12,128,5.769230769230769,30,33417,5.1489984591679505
84,7,16,8,64,6.538461538461538,34,47058,7.250847457627119
74,6,16,12,64,0.38461538461538464,2,29023,4.4719568567026196
97,8,16,8,128,2.6923076923076925,14,31359,4.831895223420648
120,10,16,8,64,5.0,26,31729,4.888906009244992
101,8,24,8,128,4.615384615384615,24,30860,4.7550077041602465
100,8,24,8,64,0.7692307692307693,4,31022,4.779969183359014
126,10,24,12,64,1.1538461538461537,6,32639,5.029121725731895
128,10,32,8,64,0.7692307692307693,4,34062,5.248382126348228
113,9,24,8,128,7.6923076923076925,40,30804,4.746379044684129
103,8,24,12,128,1.5384615384615385,8,32560,5.016949152542373
109,9,16,8,128,8.461538461538462,44,34103,5.254699537750385
99,8,16,12,128,7.6923076923076925,40,32469,5.002927580893682
125,10,24,8,128,5.384615384615385,28,33623,5.180739599383667
77,6,24,8,128,9.23076923076923,48,36957,5.694453004622496
132,11,16,8,64,0.0,0,36347,5.600462249614792
133,11,16,8,128,3.8461538461538463,20,32687,5.036517719568567
72,6,16,8,64,0.7692307692307693,4,28911,4.454699537750385
133,11,16,8,128,1.1538461538461537,6,32451,5.00015408320493
114,9,24,12,64,0.7692307692307693,4,33130,5.10477657935285
87,7,16,12,128,4.615384615384615,24,38427,5.92095531587057
132,11,16,8,64,2.6923076923076925,14,30623,4.718489984591679
129,10,32,8,128,4.615384615384615,24,33455,5.154853620955316
125,10,24,8,128,8.076923076923077,42,35521,5.473189522342064
131,10,32,12,128,4.230769230769231,22,32583,5.020493066255778
114,9,24,12,64,3.4615384615384617,18,31128,4.796302003081664
121,10,16,8,128,3.4615384615384617,18,31586,4.866872110939908
122,10,16,12,64,4.615384615384615,24,31033,4.781664098613251
129,10,32,8,128,7.3076923076923075,38,35363,5.44884437596302
130,10,32,12,64,0.38461538461538464,2,35839,5.522187981510015
131,10,32,12,128,1.5384615384615385,8,33243,5.122187981510016
134,11,16,12,64,2.3076923076923075,12,33052,5.0927580893682585
123,10,16,12,128,3.076923076923077,16,31618,4.871802773497689
133,11,16,8,128,6.538461538461538,34,37157,5.725269645608629
97,8,16,8,128,0.0,0,37422,5.766101694915254
67,5,24,12,128,3.4615384615384617,18,31542,4.860092449922958
110,9,16,12,64,1.5384615384615385,8,31671,4.879969183359014
133,11,16,8,128,9.23076923076923,48,45758,7.050539291217257
115,9,24,12,128,4.615384615384615,24,30451,4.691987673343606
123,10,16,12,128,8.461538461538462,44,36574,5.635439137134052
130,10,32,12,64,5.769230769230769,30,34036,5.244375963020031
131,10,32,12,128,6.923076923076923,36,34308,5.2862865947611715
83,6,32,12,128,3.076923076923077,16,35285,5.436825885978428
116,9,32,8,64,8.846153846153847,46,35158,5.417257318952235
68,5,32,8,64,1.9230769230769231,10,32461,5.001694915254237
105,8,32,8,128,1.5384615384615385,8,34976,5.389214175654853
95,7,32,12,128,0.7692307692307693,4,33129,5.10462249614792
113,9,24,8,128,0.0,0,35959,5.540677966101695
119,9,32,12,128,6.923076923076923,36,19427,2.9933744221879817
71,5,32,12,128,2.6923076923076925,14,33109,5.101540832049307
81,6,32,8,128,8.846153846153847,46,43345,6.678736517719568
119,9,32,12,128,1.5384615384615385,8,30349,4.676271186440678
107,8,32,12,128,3.8461538461538463,20,30726,4.7343605546995375
116,9,32,8,64,3.4615384615384617,18,26944,4.151617873651772
118,9,32,12,64,0.38461538461538464,2,35082,5.405546995377504
70,5,32,12,64,4.230769230769231,22,33658,5.186132511556241
106,8,32,12,64,8.076923076923077,42,32581,5.020184899845916
82,6,32,12,64,7.3076923076923075,38,25729,3.964406779661017
70,5,32,12,64,6.923076923076923,36,36042,5.55346687211094
118,9,32,12,64,8.461538461538462,44,26018,4.0089368258859785
80,6,32,8,64,2.3076923076923075,12,30541,4.705855161787365
71,5,32,12,128,0.0,0,38152,5.878582434514638
81,6,32,8,128,3.4615384615384617,18,33201,5.115716486902928
95,7,32,12,128,8.846153846153847,46,49206,7.581818181818182
76,6,24,8,64,3.076923076923077,16,25956,3.999383667180277
105,8,32,8,128,4.230769230769231,22,30374,4.680123266563944
68,5,32,8,64,7.3076923076923075,38,37919,5.842681047765794
104,8,32,8,64,0.38461538461538464,2,34511,5.3175654853620955
80,6,32,8,64,5.0,26,27517,4.239907550077041
107,8,32,12,128,9.23076923076923,48,37641,5.7998459167950696
67,5,24,12,128,6.153846153846154,32,35226,5.427734976887519
69,5,32,8,128,5.769230769230769,30,34056,5.247457627118644
76,6,24,8,64,5.769230769230769,30,24431,3.7644067796610168
94,7,32,12,64,2.3076923076923075,12,31558,4.862557781201849
100,8,24,8,64,6.538461538461538,34,29419,4.532973805855161
118,9,32,12,64,3.076923076923077,16,27009,4.161633281972265
102,8,24,12,64,8.846153846153847,46,34832,5.367026194144838
68,5,32,8,64,4.615384615384615,24,33798,5.207704160246533
107,8,32,12,128,6.538461538461538,34,33243,5.122187981510016
104,8,32,8,64,5.769230769230769,30,31732,4.889368258859784
77,6,24,8,128,4.230769230769231,22,33360,5.140215716486903
114,9,24,12,64,9.23076923076923,48,31047,4.78382126348228
106,8,32,12,64,5.384615384615385,28,28552,4.3993836671802775
128,10,32,8,64,9.23076923076923,48,40587,6.253775038520801
102,8,24,12,64,6.153846153846154,32,27106,4.176579352850539
71,5,32,12,128,5.384615384615385,28,33573,5.173035439137134
124,10,24,8,64,4.615384615384615,24,31364,4.832665639445301
92,7,32,8,64,2.6923076923076925,14,32849,5.061479198767334
81,6,32,8,128,0.7692307692307693,4,31648,4.876425269645608
102,8,24,12,64,0.7692307692307693,4,31165,4.802003081664099
88,7,24,8,64,6.153846153846154,32,55443,8.542835130970724
93,7,32,8,128,9.23076923076923,48,54082,8.333127889060092
127,10,24,12,128,2.6923076923076925,14,31960,4.924499229583976
78,6,24,12,64,8.076923076923077,42,24222,3.7322033898305085
77,6,24,8,128,1.5384615384615385,8,32402,4.992604006163329
90,7,24,12,64,3.076923076923077,16,37569,5.788751926040062
118,9,32,12,64,5.769230769230769,30,25719,3.9628659476117103
120,10,16,8,64,2.6923076923076925,14,30435,4.6895223420647145
93,7,32,8,128,1.1538461538461537,6,32745,5.045454545454546
117,9,32,8,128,7.3076923076923075,38,23001,3.5440677966101695
93,7,32,8,128,6.538461538461538,34,42771,6.590292758089368
107,8,32,12,128,1.1538461538461537,6,34507,5.316949152542373
125,10,24,8,128,3.076923076923077,16,31960,4.924499229583976
117,9,32,8,128,4.615384615384615,24,26838,4.135285053929122
76,6,24,8,64,8.461538461538462,44,20246,3.119568567026194
69,5,32,8,128,8.461538461538462,44,40371,6.220493066255778
104,8,32,8,64,8.461538461538462,44,34003,5.239291217257319
70,5,32,12,64,1.5384615384615385,8,31769,4.8950693374422185
92,7,32,8,64,8.076923076923077,42,38051,5.863020030816641
117,9,32,8,128,1.9230769230769231,10,29867,4.602003081664098
79,6,24,12,128,1.1538461538461537,6,31594,4.868104776579353
83,6,32,12,128,0.38461538461538464,2,31987,4.928659476117104
105,8,32,8,128,6.923076923076923,36,34268,5.280123266563945
69,5,32,8,128,3.076923076923077,16,32198,4.961171032357473
81,6,32,8,128,6.153846153846154,32,37867,5.8346687211093995
126,10,24,12,64,6.923076923076923,36,33880,5.220338983050848
128,10,32,8,64,3.8461538461538463,20,31732,4.889368258859784
76,6,24,8,64,0.38461538461538464,2,29368,4.525115562403698
116,9,32,8,64,0.7692307692307693,4,33978,5.235439137134052
114,9,24,12,64,6.538461538461538,34,32130,4.950693374422188
119,9,32,12,128,4.230769230769231,22,23631,3.641140215716487
106,8,32,12,64,2.6923076923076925,14,29035,4.473805855161787
79,6,24,12,128,9.23076923076923,48,37057,5.709861325115562
106,8,32,12,64,0.0,0,37518,5.780893682588598
92,7,32,8,64,5.384615384615385,28,38817,5.981047765793528
113,9,24,8,128,2.6923076923076925,14,32053,4.938828967642527
86,7,16,12,64,6.538461538461538,34,53666,8.269029275808936
91,7,24,12,128,4.230769230769231,22,37832,5.829275808936826
98,8,16,12,64,6.923076923076923,36,34802,5.3624036979969185
83,6,32,12,128,8.461538461538462,44,43840,6.7550077041602465
126,10,24,12,64,4.230769230769231,22,31998,4.93035439137134
72,6,16,8,64,9.23076923076923,48,18988,2.9257318952234206
86,7,16,12,64,9.23076923076923,48,56114,8.646224961479199
78,6,24,12,64,5.384615384615385,28,24933,3.8417565485362095
90,7,24,12,64,0.38461538461538464,2,31916,4.917719568567026
83,6,32,12,128,5.769230769230769,30,36722,5.6582434514637905
82,6,32,12,64,4.615384615384615,24,28190,4.343605546995377
80,6,32,8,64,7.6923076923076925,40,22684,3.4952234206471493
128,10,32,8,64,6.538461538461538,34,34464,5.310323574730354
125,10,24,8,128,0.38461538461538464,2,36084,5.559938366718027
89,7,24,8,128,7.3076923076923075,38,42349,6.5252696456086285
116,9,32,8,64,6.153846153846154,32,27680,4.26502311248074
112,9,24,8,64,4.230769230769231,22,31296,4.822187981510015
123,10,16,12,128,0.7692307692307693,4,34309,5.286440677966102
100,8,24,8,64,9.23076923076923,48,36899,5.685516178736518
94,7,32,12,64,7.6923076923076925,40,42812,6.596610169491526
90,7,24,12,64,5.769230769230769,30,51474,7.931278890600924
130,10,32,12,64,3.4615384615384617,18,31769,4.8950693374422185
88,7,24,8,64,3.4615384615384617,18,39497,6.085824345146379
126,10,24,12,64,1.5384615384615385,8,31777,4.896302003081664
110,9,16,12,64,4.615384615384615,24,30865,4.7557781201849
112,9,24,8,64,1.5384615384615385,8,32054,4.938983050847457
75,6,16,12,128,4.615384615384615,24,34478,5.312480739599383
74,6,16,12,64,6.153846153846154,32,23777,3.6636363636363636
111,9,16,12,128,0.38461538461538464,2,35026,5.396918335901387
124,10,24,8,64,1.9230769230769231,10,32003,4.931124807395994
67,5,24,12,128,8.846153846153847,46,41462,6.388597842835131
85,7,16,8,128,0.0,0,33328,5.135285053929122
120,10,16,8,64,0.0,0,38999,6.009090909090909
103,8,24,12,128,4.615384615384615,24,30580,4.711864406779661
112,9,24,8,64,6.923076923076923,36,28305,4.361325115562404
73,6,16,8,128,2.3076923076923075,12,29988,4.620647149460709
90,7,24,12,64,8.461538461538462,44,59320,9.140215716486903
82,6,32,12,64,1.9230769230769231,10,29541,4.551771956856703
103,8,24,12,128,7.3076923076923075,38,34273,5.280893682588598
130,10,32,12,64,8.846153846153847,46,38884,5.991371340523883
91,7,24,12,128,1.5384615384615385,8,30642,4.721417565485362
120,10,16,8,64,8.076923076923077,42,36813,5.672265023112481
97,8,16,8,128,8.461538461538462,44,34817,5.364714946070878
99,8,16,12,128,0.0,0,37535,5.783513097072419
109,9,16,8,128,3.4615384615384617,18,27684,4.2656394453004625
98,8,16,12,64,1.5384615384615385,8,29877,4.6035439137134055
104,8,32,8,64,3.076923076923077,16,30897,4.760708782742681
74,6,16,12,64,3.4615384615384617,18,23108,3.56055469953775
127,10,24,12,128,5.384615384615385,28,33624,5.180893682588598
101,8,24,8,128,7.6923076923076925,40,35888,5.529738058551618
91,7,24,12,128,6.923076923076923,36,44439,6.847303543913713
108,9,16,8,64,5.0,26,23581,3.6334360554699536
94,7,32,12,64,5.0,26,40777,6.283050847457627
121,10,16,8,128,6.538461538461538,34,34795,5.361325115562404
99,8,16,12,128,5.384615384615385,28,29384,4.527580893682589
115,9,24,12,128,2.3076923076923075,12,32644,5.029892141756549
96,8,16,8,64,4.615384615384615,24,31538,4.8594761171032355
88,7,24,8,64,8.846153846153847,46,66908,10.309399075500771
111,9,16,12,128,3.076923076923077,16,31013,4.778582434514638
95,7,32,12,128,3.4615384615384617,18,36224,5.581510015408321
89,7,24,8,128,4.615384615384615,24,38772,5.974114021571649
86,7,16,12,64,1.1538461538461537,6,31243,4.8140215716486905
74,6,16,12,64,0.7692307692307693,4,29504,4.546070878274268
85,7,16,8,128,2.6923076923076925,14,32720,5.0416024653312785
69,5,32,8,128,0.38461538461538464,2,36094,5.561479198767334
98,8,16,12,64,4.230769230769231,22,30295,4.667950693374422
132,11,16,8,64,8.461538461538462,44,45303,6.9804314329738055
124,10,24,8,64,7.3076923076923075,38,35901,5.531741140215717
77,6,24,8,128,6.923076923076923,36,38647,5.954853620955316
78,6,24,12,64,2.6923076923076925,14,27179,4.187827426810478
86,7,16,12,64,3.8461538461538463,20,41781,6.4377503852080125
101,8,24,8,128,2.3076923076923075,12,33050,5.092449922958398
72,6,16,8,64,3.8461538461538463,20,26289,4.050693374422188
71,5,32,12,128,8.076923076923077,42,40102,6.17904468412943
99,8,16,12,128,2.6923076923076925,14,31793,4.898767334360555
85,7,16,8,128,5.384615384615385,28,39025,6.013097072419106
132,11,16,8,64,5.769230769230769,30,35985,5.544684129429892
88,7,24,8,64,0.7692307692307693,4,31681,4.88151001540832
100,8,24,8,64,3.8461538461538463,20,28138,4.335593220338983
93,7,32,8,128,3.8461538461538463,20,37212,5.733744221879815
87,7,16,12,128,7.6923076923076925,40,43529,6.70708782742681
84,7,16,8,64,1.5384615384615385,8,31003,4.7770416024653315
127,10,24,12,128,0.0,0,40070,6.174114021571649
121,10,16,8,128,9.23076923076923,48,39221,6.043297380585516
96,8,16,8,64,1.9230769230769231,10,29964,4.6169491525423725
87,7,16,12,128,2.3076923076923075,12,32757,5.0473035439137135
79,6,24,12,128,3.8461538461538463,20,33520,5.164869029275809
97,8,16,8,128,5.769230769230769,30,28885,4.450693374422188
75,6,16,12,128,1.9230769230769231,10,29487,4.543451463790447
131,10,32,12,128,4.615384615384615,24,33351,5.138828967642527
79,6,24,12,128,6.538461538461538,34,38919,5.996764252696456
108,9,16,8,64,7.6923076923076925,40,25316,3.9007704160246535
102,8,24,12,64,3.4615384615384617,18,26398,4.06748844375963
84,7,16,8,64,4.230769230769231,22,38087,5.868567026194145
111,9,16,12,128,8.461538461538462,44,29719,4.57919876733436
109,9,16,8,128,0.7692307692307693,4,33947,5.230662557781202
114,9,24,12,64,1.1538461538461537,6,33322,5.134360554699538
122,10,16,12,64,7.6923076923076925,40,36171,5.573343605546995
108,9,16,8,64,2.3076923076923075,12,29494,4.544530046224962
109,9,16,8,128,6.153846153846154,32,27399,4.221725731895224
97,8,16,8,128,3.076923076923077,16,31344,4.829583975346687
113,9,24,8,128,8.076923076923077,42,30802,4.746070878274268
