Model-count,Dataperm,H1Units,H2Units,Batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
46,3,32,12,50,0.458,0.4429530201342282,6.2,31,3705,3.705
43,3,24,12,100,0.604,0.5771812080536913,1.6,8,41,0.041
44,3,32,8,50,0.514,0.5234899328859061,6.6,33,4329,4.329
61,5,16,8,100,0.562,0.5906040268456376,5.6,28,4895,4.895
55,4,24,12,100,0.584,0.6442953020134228,4.2,21,3392,3.392
34,2,32,12,50,0.444,0.4899328859060403,0.8,4,267,0.267
42,3,24,12,50,0.604,0.5771812080536913,1.8,9,245,0.245
56,4,32,8,50,0.488,0.610738255033557,1.4,7,123,0.123
40,3,24,8,50,0.438,0.4899328859060403,2.2,11,521,0.521
52,4,24,8,50,0.452,0.4429530201342282,5.0,25,3725,3.725
43,3,24,12,100,0.604,0.5771812080536913,4.0,20,2753,2.753
41,3,24,8,100,0.438,0.4899328859060403,2.0,10,562,0.562
37,3,16,8,100,0.568,0.5704697986577181,5.4,27,3528,3.528
42,3,24,12,50,0.604,0.5771812080536913,4.4,22,2647,2.647
55,4,24,12,100,0.584,0.6442953020134228,1.6,8,382,0.382
44,3,32,8,50,0.514,0.5234899328859061,4.0,20,2245,2.245
54,4,24,12,50,0.584,0.6442953020134228,7.0,35,5789,5.789
56,4,32,8,50,0.488,0.610738255033557,4.0,20,2596,2.596
39,3,16,12,100,0.532,0.5637583892617449,7.6,38,4444,4.444
37,3,16,8,100,0.568,0.5704697986577181,2.8,14,1289,1.289
59,4,32,12,100,0.436,0.5167785234899329,6.0,30,4702,4.702
50,4,16,12,50,0.52,0.6040268456375839,0.2,1,2441,2.441
53,4,24,8,100,0.452,0.4429530201342282,4.8,24,3625,3.625
39,3,16,12,100,0.532,0.5637583892617449,2.4,12,856,0.856
60,5,16,8,50,0.562,0.5906040268456376,0.6,3,1458,1.458
39,3,16,12,100,0.532,0.5637583892617449,5.0,25,3238,3.238
32,2,32,8,50,0.52,0.5033557046979866,6.4,32,7019,7.019
44,3,32,8,50,0.514,0.5234899328859061,1.4,7,286,0.286
46,3,32,12,50,0.458,0.4429530201342282,3.6,18,1747,1.747
32,2,32,8,50,0.52,0.5033557046979866,1.2,6,912,0.912
38,3,16,12,50,0.532,0.5637583892617449,0.0,0,2522,2.522
32,2,32,8,50,0.52,0.5033557046979866,3.8,19,4945,4.945
55,4,24,12,100,0.584,0.6442953020134228,6.8,34,5411,5.411
33,2,32,8,100,0.52,0.5033557046979866,3.6,18,4755,4.755
57,4,32,8,100,0.488,0.610738255033557,3.8,19,2767,2.767
51,4,16,12,100,0.52,0.6040268456375839,2.6,13,1201,1.201
51,4,16,12,100,0.52,0.6040268456375839,7.6,38,5947,5.947
59,4,32,12,100,0.436,0.5167785234899329,0.8,4,746,0.746
58,4,32,12,50,0.436,0.5167785234899329,6.2,31,4917,4.917
34,2,32,12,50,0.444,0.4899328859060403,3.4,17,4235,4.235
41,3,24,8,100,0.438,0.4899328859060403,4.6,23,3142,3.142
53,4,24,8,100,0.452,0.4429530201342282,7.4,37,5677,5.677
31,2,24,12,100,0.596,0.6040268456375839,6.6,33,7204,7.204
58,4,32,12,50,0.436,0.5167785234899329,3.6,18,2241,2.241
51,4,16,12,100,0.52,0.6040268456375839,5.2,26,4071,4.071
41,3,24,8,100,0.438,0.4899328859060403,7.2,36,4970,4.97
57,4,32,8,100,0.488,0.610738255033557,1.2,6,292,0.292
33,2,32,8,100,0.52,0.5033557046979866,1.0,5,903,0.903
31,2,24,12,100,0.596,0.6040268456375839,4.0,20,5294,5.294
47,3,32,12,100,0.458,0.4429530201342282,0.8,4,660,0.66
35,2,32,12,100,0.444,0.4899328859060403,5.8,29,6496,6.496
35,2,32,12,100,0.444,0.4899328859060403,0.6,3,133,0.133
33,2,32,8,100,0.52,0.5033557046979866,6.2,31,6717,6.717
48,4,16,8,50,0.564,0.5838926174496645,0.6,3,1576,1.576
45,3,32,8,100,0.514,0.5234899328859061,1.2,6,345,0.345
57,4,32,8,100,0.488,0.610738255033557,6.4,32,4870,4.87
35,2,32,12,100,0.444,0.4899328859060403,3.2,16,4060,4.06
49,4,16,8,100,0.564,0.5838926174496645,5.6,28,4316,4.316
45,3,32,8,100,0.514,0.5234899328859061,3.8,19,2422,2.422
43,3,24,12,100,0.604,0.5771812080536913,6.8,34,4974,4.974
62,5,16,12,50,0.526,0.5838926174496645,3.0,15,2559,2.559
59,4,32,12,100,0.436,0.5167785234899329,3.4,17,2054,2.054
66,5,24,12,50,0.586,0.6375838926174496,2.4,12,1692,1.692
62,5,16,12,50,0.526,0.5838926174496645,5.8,29,5266,5.266
46,3,32,12,50,0.458,0.4429530201342282,1.0,5,778,0.778
60,5,16,8,50,0.562,0.5906040268456376,3.4,17,3044,3.044
54,4,24,12,50,0.584,0.6442953020134228,2.0,10,863,0.863
47,3,32,12,100,0.458,0.4429530201342282,3.4,17,1546,1.546
67,5,24,12,100,0.586,0.6375838926174496,2.2,11,1538,1.538
60,5,16,8,50,0.562,0.5906040268456376,6.0,30,5044,5.044
64,5,24,8,50,0.438,0.4899328859060403,0.2,1,2147,2.147
62,5,16,12,50,0.526,0.5838926174496645,3.2,16,2586,2.586
64,5,24,8,50,0.438,0.4899328859060403,5.4,27,4865,4.865
54,4,24,12,50,0.584,0.6442953020134228,4.6,23,3401,3.401
56,4,32,8,50,0.488,0.610738255033557,1.6,8,246,0.246
64,5,24,8,50,0.438,0.4899328859060403,2.8,14,1967,1.967
49,4,16,8,100,0.564,0.5838926174496645,3.0,15,2176,2.176
72,6,16,8,50,0.548,0.6375838926174496,1.2,6,702,0.702
65,5,24,8,100,0.438,0.4899328859060403,7.8,39,6126,6.126
63,5,16,12,100,0.526,0.5838926174496645,3.0,15,2397,2.397
65,5,24,8,100,0.438,0.4899328859060403,2.6,13,1741,1.741
47,3,32,12,100,0.458,0.4429530201342282,6.0,30,4611,4.611
73,6,16,8,100,0.548,0.6375838926174496,3.6,18,5414,5.414
45,3,32,8,100,0.514,0.5234899328859061,6.4,32,4724,4.724
63,5,16,12,100,0.526,0.5838926174496645,0.4,2,1239,1.239
63,5,16,12,100,0.526,0.5838926174496645,5.6,28,4792,4.792
69,5,32,8,100,0.496,0.5838926174496645,1.8,9,1080,1.08
61,5,16,8,100,0.562,0.5906040268456376,5.8,29,5053,5.053
58,4,32,12,50,0.436,0.5167785234899329,1.0,5,685,0.685
56,4,32,8,50,0.488,0.610738255033557,6.8,34,5204,5.204
66,5,24,12,50,0.586,0.6375838926174496,7.6,38,6310,6.31
65,5,24,8,100,0.438,0.4899328859060403,5.2,26,4328,4.328
52,4,24,8,50,0.452,0.4429530201342282,7.6,38,5876,5.876
72,6,16,8,50,0.548,0.6375838926174496,6.4,32,206,0.206
65,5,24,8,100,0.438,0.4899328859060403,0.0,0,2166,2.166
69,5,32,8,100,0.496,0.5838926174496645,7.0,35,5763,5.763
70,5,32,12,50,0.436,0.5167785234899329,4.2,21,4024,4.024
62,5,16,12,50,0.526,0.5838926174496645,0.4,2,1607,1.607
56,4,32,8,50,0.488,0.610738255033557,4.2,21,3065,3.065
61,5,16,8,100,0.562,0.5906040268456376,0.6,3,800,0.8
53,4,24,8,100,0.452,0.4429530201342282,2.2,11,779,0.779
74,6,16,12,50,0.528,0.5771812080536913,0.8,4,62,0.062
67,5,24,12,100,0.586,0.6375838926174496,7.4,37,6082,6.082
36,3,16,8,50,0.568,0.5704697986577181,0.4,2,2125,2.125
66,5,24,12,50,0.586,0.6375838926174496,5.0,25,4876,4.876
43,3,24,12,100,0.604,0.5771812080536913,4.2,21,3128,3.128
61,5,16,8,100,0.562,0.5906040268456376,3.2,16,2405,2.405
68,5,32,8,50,0.496,0.5838926174496645,4.6,23,4094,4.094
67,5,24,12,100,0.586,0.6375838926174496,4.8,24,4226,4.226
59,4,32,12,100,0.436,0.5167785234899329,6.2,31,4797,4.797
70,5,32,12,50,0.436,0.5167785234899329,6.8,34,5553,5.553
75,6,16,12,100,0.528,0.5771812080536913,5.8,29,7590,7.59
71,5,32,12,100,0.436,0.5167785234899329,1.4,7,867,0.867
68,5,32,8,50,0.496,0.5838926174496645,2.0,10,1153,1.153
54,4,24,12,50,0.584,0.6442953020134228,7.2,36,5748,5.748
75,6,16,12,100,0.528,0.5771812080536913,3.2,16,4476,4.476
74,6,16,12,50,0.528,0.5771812080536913,3.4,17,1155,1.155
72,6,16,8,50,0.548,0.6375838926174496,3.8,19,83,0.083
60,5,16,8,50,0.562,0.5906040268456376,0.8,4,1150,1.15
73,6,16,8,100,0.548,0.6375838926174496,6.2,31,7574,7.574
55,4,24,12,100,0.584,0.6442953020134228,1.8,9,536,0.536
71,5,32,12,100,0.436,0.5167785234899329,4.0,20,3369,3.369
68,5,32,8,50,0.496,0.5838926174496645,7.2,36,6040,6.04
57,4,32,8,100,0.488,0.610738255033557,4.0,20,3052,3.052
70,5,32,12,50,0.436,0.5167785234899329,1.6,8,557,0.557
73,6,16,8,100,0.548,0.6375838926174496,1.0,5,1475,1.475
55,4,24,12,100,0.584,0.6442953020134228,4.4,22,3793,3.793
74,6,16,12,50,0.528,0.5771812080536913,6.0,30,2826,2.826
59,4,32,12,100,0.436,0.5167785234899329,1.0,5,578,0.578
76,6,24,8,50,0.436,0.4966442953020134,3.0,15,2884,2.884
75,6,16,12,100,0.528,0.5771812080536913,0.6,3,682,0.682
51,4,16,12,100,0.52,0.6040268456375839,7.8,39,6202,6.202
69,5,32,8,100,0.496,0.5838926174496645,4.4,22,3879,3.879
71,5,32,12,100,0.436,0.5167785234899329,6.6,33,4825,4.825
58,4,32,12,50,0.436,0.5167785234899329,3.8,19,2588,2.588
55,4,24,12,100,0.584,0.6442953020134228,7.0,35,5537,5.537
76,6,24,8,50,0.436,0.4966442953020134,0.4,2,625,0.625
77,6,24,8,100,0.436,0.4966442953020134,2.8,14,3678,3.678
58,4,32,12,50,0.436,0.5167785234899329,6.4,32,5143,5.143
77,6,24,8,100,0.436,0.4966442953020134,0.2,1,261,0.261
76,6,24,8,50,0.436,0.4966442953020134,5.6,28,5960,5.96
57,4,32,8,100,0.488,0.610738255033557,1.4,7,21,0.021
77,6,24,8,100,0.436,0.4966442953020134,5.4,27,7223,7.223
78,6,24,12,50,0.59,0.6241610738255033,2.6,13,3781,3.781
78,6,24,12,50,0.59,0.6241610738255033,0.0,0,131,0.131
78,6,24,12,50,0.59,0.6241610738255033,5.2,26,6851,6.851
78,6,24,12,50,0.59,0.6241610738255033,7.8,39,8510,8.51
79,6,24,12,100,0.59,0.6241610738255033,2.4,12,2620,2.62
79,6,24,12,100,0.59,0.6241610738255033,5.0,25,6454,6.454
80,6,32,8,50,0.518,0.5100671140939598,2.2,11,3407,3.407
79,6,24,12,100,0.59,0.6241610738255033,7.6,38,8217,8.217
57,4,32,8,100,0.488,0.610738255033557,6.6,33,5042,5.042
80,6,32,8,50,0.518,0.5100671140939598,4.8,24,5652,5.652
59,4,32,12,100,0.436,0.5167785234899329,3.6,18,2179,2.179
81,6,32,8,100,0.518,0.5100671140939598,4.6,23,3893,3.893
80,6,32,8,50,0.518,0.5100671140939598,7.4,37,7953,7.953
85,7,16,8,100,0.552,0.6241610738255033,1.2,6,1570,1.57
62,5,16,12,50,0.526,0.5838926174496645,3.4,17,2837,2.837
82,6,32,12,50,0.436,0.5167785234899329,4.4,22,6025,6.025
84,7,16,8,50,0.552,0.6241610738255033,1.4,7,1511,1.511
84,7,16,8,50,0.552,0.6241610738255033,4.0,20,4353,4.353
81,6,32,8,100,0.518,0.5100671140939598,2.0,10,1805,1.805
70,5,32,12,50,0.436,0.5167785234899329,4.4,22,3987,3.987
72,6,16,8,50,0.548,0.6375838926174496,1.4,7,806,0.806
83,6,32,12,100,0.436,0.5167785234899329,1.6,8,1793,1.793
81,6,32,8,100,0.518,0.5100671140939598,7.2,36,6450,6.45
64,5,24,8,50,0.438,0.4899328859060403,0.4,2,1573,1.573
86,7,16,12,50,0.528,0.5771812080536913,1.0,5,1071,1.071
82,6,32,12,50,0.436,0.5167785234899329,7.0,35,8107,8.107
63,5,16,12,100,0.526,0.5838926174496645,0.6,3,591,0.591
66,5,24,12,50,0.586,0.6375838926174496,2.6,13,1981,1.981
84,7,16,8,50,0.552,0.6241610738255033,6.6,33,6383,6.383
69,5,32,8,100,0.496,0.5838926174496645,2.0,10,1222,1.222
66,5,24,12,50,0.586,0.6375838926174496,0.0,0,2592,2.592
64,5,24,8,50,0.438,0.4899328859060403,5.6,28,5343,5.343
63,5,16,12,100,0.526,0.5838926174496645,5.8,29,4842,4.842
64,5,24,8,50,0.438,0.4899328859060403,3.0,15,2243,2.243
72,6,16,8,50,0.548,0.6375838926174496,6.6,33,288,0.288
63,5,16,12,100,0.526,0.5838926174496645,3.2,16,2520,2.52
62,5,16,12,50,0.526,0.5838926174496645,6.0,30,5330,5.33
86,7,16,12,50,0.528,0.5771812080536913,6.2,31,6083,6.083
88,7,24,8,50,0.446,0.46308724832214765,3.2,16,3934,3.934
66,5,24,12,50,0.586,0.6375838926174496,7.8,39,6333,6.333
85,7,16,8,100,0.552,0.6241610738255033,3.8,19,4295,4.295
65,5,24,8,100,0.438,0.4899328859060403,2.8,14,2190,2.19
65,5,24,8,100,0.438,0.4899328859060403,5.4,27,4466,4.466
86,7,16,12,50,0.528,0.5771812080536913,3.6,18,3617,3.617
73,6,16,8,100,0.548,0.6375838926174496,3.8,19,5756,5.756
83,6,32,12,100,0.436,0.5167785234899329,4.2,21,4341,4.341
82,6,32,12,50,0.436,0.5167785234899329,1.8,9,2960,2.96
74,6,16,12,50,0.528,0.5771812080536913,3.6,18,1156,1.156
87,7,16,12,100,0.528,0.5771812080536913,3.4,17,4269,4.269
87,7,16,12,100,0.528,0.5771812080536913,6.0,30,7587,7.587
87,7,16,12,100,0.528,0.5771812080536913,0.8,4,686,0.686
88,7,24,8,50,0.446,0.46308724832214765,0.6,3,250,0.25
68,5,32,8,50,0.496,0.5838926174496645,4.8,24,4360,4.36
75,6,16,12,100,0.528,0.5771812080536913,6.0,30,7962,7.962
67,5,24,12,100,0.586,0.6375838926174496,5.0,25,4261,4.261
58,4,32,12,50,0.436,0.5167785234899329,1.2,6,471,0.471
69,5,32,8,100,0.496,0.5838926174496645,7.2,36,5856,5.856
67,5,24,12,100,0.586,0.6375838926174496,2.4,12,1546,1.546
85,7,16,8,100,0.552,0.6241610738255033,6.4,32,8208,8.208
74,6,16,12,50,0.528,0.5771812080536913,1.0,5,54,0.054
67,5,24,12,100,0.586,0.6375838926174496,7.6,38,6174,6.174
72,6,16,8,50,0.548,0.6375838926174496,4.0,20,134,0.134
83,6,32,12,100,0.436,0.5167785234899329,6.8,34,6192,6.192
66,5,24,12,50,0.586,0.6375838926174496,5.2,26,4995,4.995
73,6,16,8,100,0.548,0.6375838926174496,1.2,6,2117,2.117
89,7,24,8,100,0.446,0.46308724832214765,0.4,2,187,0.187
65,5,24,8,100,0.438,0.4899328859060403,0.2,1,1610,1.61
90,7,24,12,50,0.588,0.6308724832214765,2.8,14,3434,3.434
71,5,32,12,100,0.436,0.5167785234899329,1.6,8,1015,1.015
68,5,32,8,50,0.496,0.5838926174496645,2.2,11,1549,1.549
89,7,24,8,100,0.446,0.46308724832214765,5.6,28,6455,6.455
88,7,24,8,50,0.446,0.46308724832214765,5.8,29,6996,6.996
89,7,24,8,100,0.446,0.46308724832214765,3.0,15,3885,3.885
70,5,32,12,50,0.436,0.5167785234899329,1.8,9,955,0.955
75,6,16,12,100,0.528,0.5771812080536913,3.4,17,4730,4.73
70,5,32,12,50,0.436,0.5167785234899329,7.0,35,5577,5.577
75,6,16,12,100,0.528,0.5771812080536913,0.8,4,1067,1.067
74,6,16,12,50,0.528,0.5771812080536913,6.2,31,2575,2.575
90,7,24,12,50,0.588,0.6308724832214765,5.4,27,6611,6.611
73,6,16,8,100,0.548,0.6375838926174496,6.4,32,7766,7.766
68,5,32,8,50,0.496,0.5838926174496645,7.4,37,6353,6.353
71,5,32,12,100,0.436,0.5167785234899329,4.2,21,3675,3.675
91,7,24,12,100,0.588,0.6308724832214765,0.0,0,794,0.794
91,7,24,12,100,0.588,0.6308724832214765,5.2,26,5938,5.938
69,5,32,8,100,0.496,0.5838926174496645,4.6,23,3902,3.902
76,6,24,8,50,0.436,0.4966442953020134,0.6,3,364,0.364
71,5,32,12,100,0.436,0.5167785234899329,6.8,34,5145,5.145
90,7,24,12,50,0.588,0.6308724832214765,0.2,1,472,0.472
91,7,24,12,100,0.588,0.6308724832214765,2.6,13,2258,2.258
76,6,24,8,50,0.436,0.4966442953020134,3.2,16,3276,3.276
77,6,24,8,100,0.436,0.4966442953020134,3.0,15,3730,3.73
76,6,24,8,50,0.436,0.4966442953020134,5.8,29,6139,6.139
91,7,24,12,100,0.588,0.6308724832214765,7.8,39,9325,9.325
77,6,24,8,100,0.436,0.4966442953020134,0.4,2,449,0.449
92,7,32,8,50,0.516,0.5167785234899329,2.4,12,2944,2.944
77,6,24,8,100,0.436,0.4966442953020134,5.6,28,7198,7.198
78,6,24,12,50,0.59,0.6241610738255033,0.2,1,416,0.416
78,6,24,12,50,0.59,0.6241610738255033,2.8,14,4044,4.044
79,6,24,12,100,0.59,0.6241610738255033,0.0,0,74,0.074
78,6,24,12,50,0.59,0.6241610738255033,5.4,27,7105,7.105
79,6,24,12,100,0.59,0.6241610738255033,2.6,13,2638,2.638
79,6,24,12,100,0.59,0.6241610738255033,5.2,26,6602,6.602
80,6,32,8,50,0.518,0.5100671140939598,2.4,12,3551,3.551
81,6,32,8,100,0.518,0.5100671140939598,4.8,24,4051,4.051
84,7,16,8,50,0.552,0.6241610738255033,6.8,34,6658,6.658
80,6,32,8,50,0.518,0.5100671140939598,5.0,25,5666,5.666
92,7,32,8,50,0.516,0.5167785234899329,7.6,38,9301,9.301
70,5,32,12,50,0.436,0.5167785234899329,4.6,23,4135,4.135
81,6,32,8,100,0.518,0.5100671140939598,7.4,37,6465,6.465
73,6,16,8,100,0.548,0.6375838926174496,4.0,20,6067,6.067
92,7,32,8,50,0.516,0.5167785234899329,5.0,25,5988,5.988
79,6,24,12,100,0.59,0.6241610738255033,7.8,39,8356,8.356
82,6,32,12,50,0.436,0.5167785234899329,4.6,23,6252,6.252
85,7,16,8,100,0.552,0.6241610738255033,4.0,20,4563,4.563
64,5,24,8,50,0.438,0.4899328859060403,0.6,3,1173,1.173
63,5,16,12,100,0.526,0.5838926174496645,6.0,30,4927,4.927
85,7,16,8,100,0.552,0.6241610738255033,6.6,33,8138,8.138
81,6,32,8,100,0.518,0.5100671140939598,2.2,11,1995,1.995
84,7,16,8,50,0.552,0.6241610738255033,4.2,21,4843,4.843
72,6,16,8,50,0.548,0.6375838926174496,1.6,8,573,0.573
75,6,16,12,100,0.528,0.5771812080536913,6.2,31,7790,7.79
72,6,16,8,50,0.548,0.6375838926174496,6.8,34,359,0.359
64,5,24,8,50,0.438,0.4899328859060403,3.2,16,2515,2.515
84,7,16,8,50,0.552,0.6241610738255033,1.6,8,1958,1.958
80,6,32,8,50,0.518,0.5100671140939598,7.6,38,8108,8.108
90,7,24,12,50,0.588,0.6308724832214765,3.0,15,3591,3.591
87,7,16,12,100,0.528,0.5771812080536913,3.6,18,4594,4.594
69,5,32,8,100,0.496,0.5838926174496645,7.4,37,5912,5.912
87,7,16,12,100,0.528,0.5771812080536913,6.2,31,7514,7.514
63,5,16,12,100,0.526,0.5838926174496645,3.4,17,2833,2.833
68,5,32,8,50,0.496,0.5838926174496645,5.0,25,4411,4.411
66,5,24,12,50,0.586,0.6375838926174496,0.2,1,2010,2.01
67,5,24,12,100,0.586,0.6375838926174496,5.2,26,4762,4.762
87,7,16,12,100,0.528,0.5771812080536913,1.0,5,918,0.918
86,7,16,12,50,0.528,0.5771812080536913,3.8,19,3601,3.601
93,7,32,8,100,0.516,0.5167785234899329,2.2,11,2546,2.546
64,5,24,8,50,0.438,0.4899328859060403,5.8,29,5205,5.205
85,7,16,8,100,0.552,0.6241610738255033,1.4,7,1992,1.992
70,5,32,12,50,0.436,0.5167785234899329,2.0,10,1266,1.266
83,6,32,12,100,0.436,0.5167785234899329,1.8,9,1825,1.825
63,5,16,12,100,0.526,0.5838926174496645,0.8,4,173,0.173
86,7,16,12,50,0.528,0.5771812080536913,1.2,6,1150,1.15
88,7,24,8,50,0.446,0.46308724832214765,6.0,30,6975,6.975
68,5,32,8,50,0.496,0.5838926174496645,2.4,12,1681,1.681
69,5,32,8,100,0.496,0.5838926174496645,2.2,11,1527,1.527
62,5,16,12,50,0.526,0.5838926174496645,3.6,18,3017,3.017
72,6,16,8,50,0.548,0.6375838926174496,4.2,21,9,0.009
82,6,32,12,50,0.436,0.5167785234899329,7.2,36,8217,8.217
65,5,24,8,100,0.438,0.4899328859060403,0.4,2,1146,1.146
83,6,32,12,100,0.436,0.5167785234899329,4.4,22,4824,4.824
86,7,16,12,50,0.528,0.5771812080536913,6.4,32,6390,6.39
82,6,32,12,50,0.436,0.5167785234899329,2.0,10,3451,3.451
67,5,24,12,100,0.586,0.6375838926174496,0.0,0,2152,2.152
73,6,16,8,100,0.548,0.6375838926174496,6.6,33,7926,7.926
71,5,32,12,100,0.436,0.5167785234899329,1.8,9,1197,1.197
70,5,32,12,50,0.436,0.5167785234899329,7.2,36,5735,5.735
89,7,24,8,100,0.446,0.46308724832214765,5.8,29,6298,6.298
66,5,24,12,50,0.586,0.6375838926174496,5.4,27,5030,5.03
74,6,16,12,50,0.528,0.5771812080536913,3.8,19,1515,1.515
74,6,16,12,50,0.528,0.5771812080536913,1.2,6,303,0.303
89,7,24,8,100,0.446,0.46308724832214765,0.6,3,434,0.434
66,5,24,12,50,0.586,0.6375838926174496,2.8,14,2200,2.2
89,7,24,8,100,0.446,0.46308724832214765,3.2,16,4200,4.2
65,5,24,8,100,0.438,0.4899328859060403,5.6,28,5001,5.001
67,5,24,12,100,0.586,0.6375838926174496,7.8,39,6270,6.27
62,5,16,12,50,0.526,0.5838926174496645,6.2,31,5737,5.737
91,7,24,12,100,0.588,0.6308724832214765,5.4,27,6026,6.026
76,6,24,8,50,0.436,0.4966442953020134,0.8,4,32,0.032
88,7,24,8,50,0.446,0.46308724832214765,0.8,4,746,0.746
83,6,32,12,100,0.436,0.5167785234899329,7.0,35,6177,6.177
65,5,24,8,100,0.438,0.4899328859060403,3.0,15,2386,2.386
69,5,32,8,100,0.496,0.5838926174496645,4.8,24,4322,4.322
76,6,24,8,50,0.436,0.4966442953020134,3.4,17,3354,3.354
73,6,16,8,100,0.548,0.6375838926174496,1.4,7,2744,2.744
74,6,16,12,50,0.528,0.5771812080536913,6.4,32,2501,2.501
91,7,24,12,100,0.588,0.6308724832214765,0.2,1,609,0.609
90,7,24,12,50,0.588,0.6308724832214765,0.4,2,47,0.047
67,5,24,12,100,0.586,0.6375838926174496,2.6,13,1823,1.823
75,6,16,12,100,0.528,0.5771812080536913,3.6,18,5062,5.062
88,7,24,8,50,0.446,0.46308724832214765,3.4,17,4239,4.239
71,5,32,12,100,0.436,0.5167785234899329,4.4,22,3816,3.816
68,5,32,8,50,0.496,0.5838926174496645,7.6,38,6378,6.378
75,6,16,12,100,0.528,0.5771812080536913,1.0,5,1229,1.229
71,5,32,12,100,0.436,0.5167785234899329,7.0,35,5180,5.18
90,7,24,12,50,0.588,0.6308724832214765,5.6,28,7096,7.096
77,6,24,8,100,0.436,0.4966442953020134,3.2,16,3896,3.896
76,6,24,8,50,0.436,0.4966442953020134,6.0,30,6196,6.196
92,7,32,8,50,0.516,0.5167785234899329,0.0,0,735,0.735
91,7,24,12,100,0.588,0.6308724832214765,2.8,14,2656,2.656
77,6,24,8,100,0.436,0.4966442953020134,0.6,3,815,0.815
92,7,32,8,50,0.516,0.5167785234899329,2.6,13,3120,3.12
77,6,24,8,100,0.436,0.4966442953020134,5.8,29,7165,7.165
78,6,24,12,50,0.59,0.6241610738255033,0.4,2,793,0.793
78,6,24,12,50,0.59,0.6241610738255033,3.0,15,4134,4.134
79,6,24,12,100,0.59,0.6241610738255033,0.2,1,335,0.335
78,6,24,12,50,0.59,0.6241610738255033,5.6,28,7448,7.448
80,6,32,8,50,0.518,0.5100671140939598,5.2,26,5988,5.988
79,6,24,12,100,0.59,0.6241610738255033,5.4,27,6810,6.81
84,7,16,8,50,0.552,0.6241610738255033,7.0,35,6960,6.96
79,6,24,12,100,0.59,0.6241610738255033,2.8,14,3293,3.293
70,5,32,12,50,0.436,0.5167785234899329,4.8,24,4154,4.154
86,7,16,12,50,0.528,0.5771812080536913,4.0,20,3872,3.872
92,7,32,8,50,0.516,0.5167785234899329,7.8,39,9374,9.374
72,6,16,8,50,0.548,0.6375838926174496,1.8,9,470,0.47
84,7,16,8,50,0.552,0.6241610738255033,4.4,22,4935,4.935
75,6,16,12,100,0.528,0.5771812080536913,6.4,32,8051,8.051
64,5,24,8,50,0.438,0.4899328859060403,6.0,30,5162,5.162
81,6,32,8,100,0.518,0.5100671140939598,5.0,25,4233,4.233
82,6,32,12,50,0.436,0.5167785234899329,4.8,24,6372,6.372
87,7,16,12,100,0.528,0.5771812080536913,6.4,32,7911,7.911
84,7,16,8,50,0.552,0.6241610738255033,1.8,9,2055,2.055
63,5,16,12,100,0.526,0.5838926174496645,6.2,31,5061,5.061
69,5,32,8,100,0.496,0.5838926174496645,7.6,38,5965,5.965
63,5,16,12,100,0.526,0.5838926174496645,3.6,18,3147,3.147
85,7,16,8,100,0.552,0.6241610738255033,6.8,34,8415,8.415
80,6,32,8,50,0.518,0.5100671140939598,0.0,0,9,0.009
87,7,16,12,100,0.528,0.5771812080536913,3.8,19,5092,5.092
82,6,32,12,50,0.436,0.5167785234899329,2.2,11,3876,3.876
64,5,24,8,50,0.438,0.4899328859060403,0.8,4,890,0.89
80,6,32,8,50,0.518,0.5100671140939598,2.6,13,4165,4.165
85,7,16,8,100,0.552,0.6241610738255033,4.2,21,4688,4.688
68,5,32,8,50,0.496,0.5838926174496645,5.2,26,4586,4.586
72,6,16,8,50,0.548,0.6375838926174496,4.4,22,4,0.004
74,6,16,12,50,0.528,0.5771812080536913,4.0,20,1634,1.634
81,6,32,8,100,0.518,0.5100671140939598,7.6,38,6635,6.635
86,7,16,12,50,0.528,0.5771812080536913,1.4,7,1597,1.597
66,5,24,12,50,0.586,0.6375838926174496,0.4,2,1786,1.786
92,7,32,8,50,0.516,0.5167785234899329,5.2,26,6433,6.433
72,6,16,8,50,0.548,0.6375838926174496,7.0,35,282,0.282
86,7,16,12,50,0.528,0.5771812080536913,6.6,33,6536,6.536
64,5,24,8,50,0.438,0.4899328859060403,3.4,17,2618,2.618
80,6,32,8,50,0.518,0.5100671140939598,7.8,39,8320,8.32
68,5,32,8,50,0.496,0.5838926174496645,2.6,13,2032,2.032
90,7,24,12,50,0.588,0.6308724832214765,3.2,16,3779,3.779
85,7,16,8,100,0.552,0.6241610738255033,1.6,8,2273,2.273
73,6,16,8,100,0.548,0.6375838926174496,4.2,21,5982,5.982
63,5,16,12,100,0.526,0.5838926174496645,1.0,5,9,0.009
70,5,32,12,50,0.436,0.5167785234899329,2.2,11,1466,1.466
83,6,32,12,100,0.436,0.5167785234899329,4.6,23,4710,4.71
88,7,24,8,50,0.446,0.46308724832214765,6.2,31,7628,7.628
89,7,24,8,100,0.446,0.46308724832214765,6.0,30,6490,6.49
69,5,32,8,100,0.496,0.5838926174496645,2.4,12,1486,1.486
93,7,32,8,100,0.516,0.5167785234899329,2.4,12,2641,2.641
87,7,16,12,100,0.528,0.5771812080536913,1.2,6,1453,1.453
70,5,32,12,50,0.436,0.5167785234899329,7.4,37,5936,5.936
81,6,32,8,100,0.518,0.5100671140939598,2.4,12,2290,2.29
