Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
176,14,32,8,50,0.526,0.48322147651006714,7.4,37,5948,5.948
163,13,24,12,100,0.584,0.6442953020134228,7.6,38,7296,7.296
181,15,16,8,100,0.582,0.5234899328859061,1.2,6,663,0.663
162,13,24,12,50,0.584,0.6442953020134228,7.8,39,7064,7.064
164,13,32,8,50,0.52,0.5033557046979866,2.2,11,2042,2.042
157,13,16,8,100,0.568,0.5704697986577181,1.0,5,185,0.185
180,15,16,8,50,0.582,0.5234899328859061,6.6,33,5212,5.212
151,12,24,12,100,0.59,0.6241610738255033,7.4,37,7145,7.145
156,13,16,8,50,0.568,0.5704697986577181,6.4,32,7397,7.397
177,14,32,8,100,0.526,0.48322147651006714,7.2,36,5797,5.797
153,12,32,8,100,0.522,0.4966442953020134,4.4,22,5069,5.069
158,13,16,12,50,0.536,0.5503355704697986,3.4,17,3968,3.968
151,12,24,12,100,0.59,0.6241610738255033,4.8,24,5136,5.136
161,13,24,8,100,0.434,0.5033557046979866,0.2,1,1449,1.449
169,14,16,8,100,0.58,0.5302013422818792,3.8,19,3322,3.322
181,15,16,8,100,0.582,0.5234899328859061,6.4,32,5334,5.334
181,15,16,8,100,0.582,0.5234899328859061,3.8,19,2220,2.22
165,13,32,8,100,0.52,0.5033557046979866,2.0,10,1395,1.395
163,13,24,12,100,0.584,0.6442953020134228,2.4,12,2400,2.4
154,12,32,12,50,0.462,0.42953020134228187,6.8,34,7800,7.8
159,13,16,12,100,0.536,0.5503355704697986,5.8,29,6063,6.063
178,14,32,12,50,0.474,0.38926174496644295,4.4,22,3421,3.421
166,13,32,12,50,0.448,0.47651006711409394,1.8,9,1629,1.629
178,14,32,12,50,0.474,0.38926174496644295,7.0,35,5416,5.416
178,14,32,12,50,0.474,0.38926174496644295,1.8,9,1151,1.151
152,12,32,8,50,0.522,0.4966442953020134,7.2,36,7800,7.8
154,12,32,12,50,0.462,0.42953020134228187,4.2,21,5528,5.528
169,14,16,8,100,0.58,0.5302013422818792,6.4,32,5463,5.463
177,14,32,8,100,0.526,0.48322147651006714,2.0,10,1309,1.309
160,13,24,8,50,0.434,0.5033557046979866,5.6,28,5990,5.99
177,14,32,8,100,0.526,0.48322147651006714,4.6,23,4196,4.196
154,12,32,12,50,0.462,0.42953020134228187,1.6,8,2971,2.971
155,12,32,12,100,0.462,0.42953020134228187,4.0,20,4376,4.376
168,14,16,8,50,0.58,0.5302013422818792,4.0,20,3232,3.232
179,14,32,12,100,0.474,0.38926174496644295,1.6,8,1509,1.509
162,13,24,12,50,0.584,0.6442953020134228,0.0,0,1998,1.998
160,13,24,8,50,0.434,0.5033557046979866,0.4,2,1023,1.023
155,12,32,12,100,0.462,0.42953020134228187,6.6,33,6535,6.535
166,13,32,12,50,0.448,0.47651006711409394,7.0,35,7114,7.114
170,14,16,12,50,0.548,0.5100671140939598,6.2,31,5982,5.982
172,14,24,8,50,0.452,0.4429530201342282,0.6,3,522,0.522
153,12,32,8,100,0.522,0.4966442953020134,1.8,9,3101,3.101
170,14,16,12,50,0.548,0.5100671140939598,1.0,5,104,0.104
179,14,32,12,100,0.474,0.38926174496644295,4.2,21,3661,3.661
171,14,16,12,100,0.548,0.5100671140939598,0.8,4,84,0.084
166,13,32,12,50,0.448,0.47651006711409394,4.4,22,4891,4.891
155,12,32,12,100,0.462,0.42953020134228187,1.4,7,2501,2.501
153,12,32,8,100,0.522,0.4966442953020134,7.0,35,7235,7.235
179,14,32,12,100,0.474,0.38926174496644295,6.8,34,5338,5.338
168,14,16,8,50,0.58,0.5302013422818792,1.4,7,643,0.643
161,13,24,8,100,0.434,0.5033557046979866,5.4,27,5968,5.968
171,14,16,12,100,0.548,0.5100671140939598,3.4,17,3033,3.033
165,13,32,8,100,0.52,0.5033557046979866,7.2,36,6928,6.928
174,14,24,12,50,0.596,0.6040268456375839,5.4,27,4535,4.535
172,14,24,8,50,0.452,0.4429530201342282,3.2,16,2937,2.937
161,13,24,8,100,0.434,0.5033557046979866,2.8,14,3026,3.026
165,13,32,8,100,0.52,0.5033557046979866,4.6,23,4735,4.735
182,15,16,12,50,0.544,0.5234899328859061,1.0,5,1372,1.372
163,13,24,12,100,0.584,0.6442953020134228,5.0,25,5295,5.295
167,13,32,12,100,0.448,0.47651006711409394,1.6,8,1185,1.185
172,14,24,8,50,0.452,0.4429530201342282,5.8,29,5329,5.329
173,14,24,8,100,0.452,0.4429530201342282,5.6,28,4751,4.751
174,14,24,12,50,0.596,0.6040268456375839,2.8,14,2426,2.426
173,14,24,8,100,0.452,0.4429530201342282,0.4,2,882,0.882
167,13,32,12,100,0.448,0.47651006711409394,4.2,21,4372,4.372
167,13,32,12,100,0.448,0.47651006711409394,6.8,34,6475,6.475
174,14,24,12,50,0.596,0.6040268456375839,0.2,1,1207,1.207
173,14,24,8,100,0.452,0.4429530201342282,3.0,15,2446,2.446
171,14,16,12,100,0.548,0.5100671140939598,6.0,30,5284,5.284
175,14,24,12,100,0.596,0.6040268456375839,0.0,0,1764,1.764
175,14,24,12,100,0.596,0.6040268456375839,2.6,13,2049,2.049
176,14,32,8,50,0.526,0.48322147651006714,2.4,12,1942,1.942
175,14,24,12,100,0.596,0.6040268456375839,5.2,26,4644,4.644
168,14,16,8,50,0.58,0.5302013422818792,6.8,34,6115,6.115
175,14,24,12,100,0.596,0.6040268456375839,7.8,39,6453,6.453
157,13,16,8,100,0.568,0.5704697986577181,6.4,32,5805,5.805
156,13,16,8,50,0.568,0.5704697986577181,4.0,20,4382,4.382
176,14,32,8,50,0.526,0.48322147651006714,7.6,38,6119,6.119
152,12,32,8,50,0.522,0.4966442953020134,4.8,24,5643,5.643
157,13,16,8,100,0.568,0.5704697986577181,3.8,19,4023,4.023
162,13,24,12,50,0.584,0.6442953020134228,2.8,14,2811,2.811
162,13,24,12,50,0.584,0.6442953020134228,5.4,27,5572,5.572
156,13,16,8,50,0.568,0.5704697986577181,1.4,7,1068,1.068
163,13,24,12,100,0.584,0.6442953020134228,7.8,39,7378,7.378
152,12,32,8,50,0.522,0.4966442953020134,2.2,11,3512,3.512
162,13,24,12,50,0.584,0.6442953020134228,0.2,1,1382,1.382
158,13,16,12,50,0.536,0.5503355704697986,1.0,5,327,0.327
157,13,16,8,100,0.568,0.5704697986577181,1.2,6,498,0.498
181,15,16,8,100,0.582,0.5234899328859061,1.4,7,416,0.416
177,14,32,8,100,0.526,0.48322147651006714,7.4,37,5987,5.987
169,14,16,8,100,0.58,0.5302013422818792,1.4,7,817,0.817
158,13,16,12,50,0.536,0.5503355704697986,3.6,18,3995,3.995
156,13,16,8,50,0.568,0.5704697986577181,6.6,33,7254,7.254
159,13,16,12,100,0.536,0.5503355704697986,0.8,4,252,0.252
164,13,32,8,50,0.52,0.5033557046979866,5.0,25,5095,5.095
151,12,24,12,100,0.59,0.6241610738255033,2.4,12,2980,2.98
170,14,16,12,50,0.548,0.5100671140939598,3.8,19,3521,3.521
180,15,16,8,50,0.582,0.5234899328859061,1.6,8,188,0.188
160,13,24,8,50,0.434,0.5033557046979866,3.2,16,3816,3.816
180,15,16,8,50,0.582,0.5234899328859061,4.2,21,2970,2.97
158,13,16,12,50,0.536,0.5503355704697986,6.2,31,6237,6.237
159,13,16,12,100,0.536,0.5503355704697986,3.4,17,3500,3.5
180,15,16,8,50,0.582,0.5234899328859061,6.8,34,5392,5.392
176,14,32,8,50,0.526,0.48322147651006714,5.0,25,4307,4.307
163,13,24,12,100,0.584,0.6442953020134228,0.0,0,2019,2.019
164,13,32,8,50,0.52,0.5033557046979866,7.6,38,7191,7.191
170,14,16,12,50,0.548,0.5100671140939598,6.4,32,6164,6.164
177,14,32,8,100,0.526,0.48322147651006714,2.2,11,1672,1.672
178,14,32,12,50,0.474,0.38926174496644295,7.2,36,5709,5.709
169,14,16,8,100,0.58,0.5302013422818792,6.6,33,5400,5.4
181,15,16,8,100,0.582,0.5234899328859061,6.6,33,5381,5.381
166,13,32,12,50,0.448,0.47651006711409394,2.0,10,1941,1.941
154,12,32,12,50,0.462,0.42953020134228187,7.0,35,8290,8.29
152,12,32,8,50,0.522,0.4966442953020134,7.4,37,7972,7.972
169,14,16,8,100,0.58,0.5302013422818792,4.0,20,3454,3.454
178,14,32,12,50,0.474,0.38926174496644295,4.6,23,4101,4.101
181,15,16,8,100,0.582,0.5234899328859061,4.0,20,2356,2.356
164,13,32,8,50,0.52,0.5033557046979866,2.4,12,2121,2.121
178,14,32,12,50,0.474,0.38926174496644295,2.0,10,1387,1.387
154,12,32,12,50,0.462,0.42953020134228187,1.8,9,3308,3.308
154,12,32,12,50,0.462,0.42953020134228187,4.4,22,5573,5.573
170,14,16,12,50,0.548,0.5100671140939598,1.2,6,288,0.288
163,13,24,12,100,0.584,0.6442953020134228,2.6,13,2360,2.36
179,14,32,12,100,0.474,0.38926174496644295,1.8,9,1640,1.64
155,12,32,12,100,0.462,0.42953020134228187,6.8,34,6867,6.867
151,12,24,12,100,0.59,0.6241610738255033,7.6,38,7462,7.462
159,13,16,12,100,0.536,0.5503355704697986,6.0,30,6135,6.135
165,13,32,8,100,0.52,0.5033557046979866,2.2,11,1729,1.729
166,13,32,12,50,0.448,0.47651006711409394,7.2,36,7233,7.233
166,13,32,12,50,0.448,0.47651006711409394,4.6,23,4892,4.892
161,13,24,8,100,0.434,0.5033557046979866,0.4,2,1113,1.113
151,12,24,12,100,0.59,0.6241610738255033,5.0,25,5159,5.159
161,13,24,8,100,0.434,0.5033557046979866,5.6,28,6168,6.168
165,13,32,8,100,0.52,0.5033557046979866,7.4,37,7362,7.362
168,14,16,8,50,0.58,0.5302013422818792,4.2,21,3602,3.602
172,14,24,8,50,0.452,0.4429530201342282,6.0,30,5417,5.417
153,12,32,8,100,0.522,0.4966442953020134,2.0,10,3202,3.202
153,12,32,8,100,0.522,0.4966442953020134,4.6,23,5128,5.128
155,12,32,12,100,0.462,0.42953020134228187,4.2,21,4920,4.92
182,15,16,12,50,0.544,0.5234899328859061,1.2,6,1085,1.085
155,12,32,12,100,0.462,0.42953020134228187,1.6,8,3005,3.005
172,14,24,8,50,0.452,0.4429530201342282,0.8,4,214,0.214
174,14,24,12,50,0.596,0.6040268456375839,5.6,28,4977,4.977
172,14,24,8,50,0.452,0.4429530201342282,3.4,17,3060,3.06
168,14,16,8,50,0.58,0.5302013422818792,1.6,8,873,0.873
160,13,24,8,50,0.434,0.5033557046979866,0.6,3,637,0.637
167,13,32,12,100,0.448,0.47651006711409394,1.8,9,1087,1.087
153,12,32,8,100,0.522,0.4966442953020134,7.2,36,7171,7.171
177,14,32,8,100,0.526,0.48322147651006714,4.8,24,4350,4.35
179,14,32,12,100,0.474,0.38926174496644295,7.0,35,5275,5.275
163,13,24,12,100,0.584,0.6442953020134228,5.2,26,5418,5.418
171,14,16,12,100,0.548,0.5100671140939598,1.0,5,198,0.198
161,13,24,8,100,0.434,0.5033557046979866,3.0,15,3328,3.328
160,13,24,8,50,0.434,0.5033557046979866,5.8,29,6278,6.278
171,14,16,12,100,0.548,0.5100671140939598,3.6,18,3137,3.137
165,13,32,8,100,0.52,0.5033557046979866,4.8,24,4855,4.855
174,14,24,12,50,0.596,0.6040268456375839,3.0,15,2619,2.619
173,14,24,8,100,0.452,0.4429530201342282,5.8,29,4965,4.965
179,14,32,12,100,0.474,0.38926174496644295,4.4,22,3735,3.735
173,14,24,8,100,0.452,0.4429530201342282,0.6,3,409,0.409
167,13,32,12,100,0.448,0.47651006711409394,4.4,22,4776,4.776
167,13,32,12,100,0.448,0.47651006711409394,7.0,35,6317,6.317
174,14,24,12,50,0.596,0.6040268456375839,0.4,2,816,0.816
171,14,16,12,100,0.548,0.5100671140939598,6.2,31,5208,5.208
173,14,24,8,100,0.452,0.4429530201342282,3.2,16,2673,2.673
175,14,24,12,100,0.596,0.6040268456375839,0.2,1,1114,1.114
156,13,16,8,50,0.568,0.5704697986577181,4.2,21,4783,4.783
168,14,16,8,50,0.58,0.5302013422818792,7.0,35,6347,6.347
180,15,16,8,50,0.582,0.5234899328859061,4.4,22,3298,3.298
180,15,16,8,50,0.582,0.5234899328859061,7.0,35,5517,5.517
162,13,24,12,50,0.584,0.6442953020134228,3.0,15,3038,3.038
157,13,16,8,100,0.568,0.5704697986577181,4.0,20,4341,4.341
160,13,24,8,50,0.434,0.5033557046979866,3.4,17,4133,4.133
162,13,24,12,50,0.584,0.6442953020134228,0.4,2,1006,1.006
175,14,24,12,100,0.596,0.6040268456375839,2.8,14,2479,2.479
176,14,32,8,50,0.526,0.48322147651006714,2.6,13,2288,2.288
181,15,16,8,100,0.582,0.5234899328859061,1.6,8,45,0.045
159,13,16,12,100,0.536,0.5503355704697986,1.0,5,6,0.006
157,13,16,8,100,0.568,0.5704697986577181,6.6,33,5882,5.882
152,12,32,8,50,0.522,0.4966442953020134,2.4,12,3837,3.837
176,14,32,8,50,0.526,0.48322147651006714,7.8,39,6316,6.316
156,13,16,8,50,0.568,0.5704697986577181,6.8,34,7224,7.224
169,14,16,8,100,0.58,0.5302013422818792,1.6,8,1172,1.172
158,13,16,12,50,0.536,0.5503355704697986,3.8,19,4177,4.177
176,14,32,8,50,0.526,0.48322147651006714,0.0,0,1927,1.927
157,13,16,8,100,0.568,0.5704697986577181,1.4,7,1051,1.051
170,14,16,12,50,0.548,0.5100671140939598,6.6,33,6467,6.467
159,13,16,12,100,0.536,0.5503355704697986,3.6,18,3902,3.902
175,14,24,12,100,0.596,0.6040268456375839,5.4,27,4901,4.901
162,13,24,12,50,0.584,0.6442953020134228,5.6,28,5623,5.623
170,14,16,12,50,0.548,0.5100671140939598,4.0,20,3476,3.476
152,12,32,8,50,0.522,0.4966442953020134,7.6,38,8550,8.55
164,13,32,8,50,0.52,0.5033557046979866,7.8,39,7375,7.375
164,13,32,8,50,0.52,0.5033557046979866,0.0,0,2012,2.012
158,13,16,12,50,0.536,0.5503355704697986,1.2,6,670,0.67
152,12,32,8,50,0.522,0.4966442953020134,5.0,25,5658,5.658
154,12,32,12,50,0.462,0.42953020134228187,7.2,36,8455,8.455
178,14,32,12,50,0.474,0.38926174496644295,7.4,37,5713,5.713
170,14,16,12,50,0.548,0.5100671140939598,1.4,7,563,0.563
180,15,16,8,50,0.582,0.5234899328859061,1.8,9,15,0.015
177,14,32,8,100,0.526,0.48322147651006714,7.6,38,6044,6.044
176,14,32,8,50,0.526,0.48322147651006714,5.2,26,4568,4.568
156,13,16,8,50,0.568,0.5704697986577181,1.6,8,1307,1.307
158,13,16,12,50,0.536,0.5503355704697986,6.4,32,6354,6.354
169,14,16,8,100,0.58,0.5302013422818792,6.8,34,5657,5.657
181,15,16,8,100,0.582,0.5234899328859061,6.8,34,5616,5.616
154,12,32,12,50,0.462,0.42953020134228187,2.0,10,3606,3.606
164,13,32,8,50,0.52,0.5033557046979866,5.2,26,5291,5.291
166,13,32,12,50,0.448,0.47651006711409394,2.2,11,2082,2.082
151,12,24,12,100,0.59,0.6241610738255033,2.6,13,3133,3.133
154,12,32,12,50,0.462,0.42953020134228187,4.6,23,5750,5.75
166,13,32,12,50,0.448,0.47651006711409394,7.4,37,7491,7.491
177,14,32,8,100,0.526,0.48322147651006714,2.4,12,1878,1.878
164,13,32,8,50,0.52,0.5033557046979866,2.6,13,2358,2.358
159,13,16,12,100,0.536,0.5503355704697986,6.2,31,6189,6.189
163,13,24,12,100,0.584,0.6442953020134228,2.8,14,2761,2.761
169,14,16,8,100,0.58,0.5302013422818792,4.2,21,3398,3.398
181,15,16,8,100,0.582,0.5234899328859061,4.2,21,2599,2.599
168,14,16,8,50,0.58,0.5302013422818792,4.4,22,3716,3.716
166,13,32,12,50,0.448,0.47651006711409394,4.8,24,4962,4.962
178,14,32,12,50,0.474,0.38926174496644295,4.8,24,4275,4.275
172,14,24,8,50,0.452,0.4429530201342282,6.2,31,5514,5.514
163,13,24,12,100,0.584,0.6442953020134228,0.2,1,1349,1.349
153,12,32,8,100,0.522,0.4966442953020134,2.2,11,3280,3.28
182,15,16,12,50,0.544,0.5234899328859061,1.4,7,785,0.785
151,12,24,12,100,0.59,0.6241610738255033,7.8,39,7541,7.541
168,14,16,8,50,0.58,0.5302013422818792,1.8,9,1092,1.092
165,13,32,8,100,0.52,0.5033557046979866,2.4,12,2178,2.178
178,14,32,12,50,0.474,0.38926174496644295,2.2,11,1467,1.467
179,14,32,12,100,0.474,0.38926174496644295,2.0,10,1853,1.853
172,14,24,8,50,0.452,0.4429530201342282,1.0,5,218,0.218
161,13,24,8,100,0.434,0.5033557046979866,0.6,3,602,0.602
171,14,16,12,100,0.548,0.5100671140939598,1.2,6,686,0.686
165,13,32,8,100,0.52,0.5033557046979866,7.6,38,7633,7.633
161,13,24,8,100,0.434,0.5033557046979866,5.8,29,6101,6.101
174,14,24,12,50,0.596,0.6040268456375839,5.8,29,5101,5.101
155,12,32,12,100,0.462,0.42953020134228187,1.8,9,3186,3.186
155,12,32,12,100,0.462,0.42953020134228187,7.0,35,6904,6.904
155,12,32,12,100,0.462,0.42953020134228187,4.4,22,4982,4.982
153,12,32,8,100,0.522,0.4966442953020134,4.8,24,5436,5.436
161,13,24,8,100,0.434,0.5033557046979866,3.2,16,3205,3.205
151,12,24,12,100,0.59,0.6241610738255033,5.2,26,5237,5.237
171,14,16,12,100,0.548,0.5100671140939598,3.8,19,3250,3.25
163,13,24,12,100,0.584,0.6442953020134228,5.4,27,5893,5.893
172,14,24,8,50,0.452,0.4429530201342282,3.6,18,3354,3.354
160,13,24,8,50,0.434,0.5033557046979866,6.0,30,6140,6.14
153,12,32,8,100,0.522,0.4966442953020134,7.4,37,7159,7.159
179,14,32,12,100,0.474,0.38926174496644295,7.2,36,5348,5.348
177,14,32,8,100,0.526,0.48322147651006714,5.0,25,4587,4.587
167,13,32,12,100,0.448,0.47651006711409394,2.0,10,1359,1.359
160,13,24,8,50,0.434,0.5033557046979866,0.8,4,373,0.373
174,14,24,12,50,0.596,0.6040268456375839,3.2,16,2975,2.975
165,13,32,8,100,0.52,0.5033557046979866,5.0,25,4928,4.928
173,14,24,8,100,0.452,0.4429530201342282,6.0,30,5113,5.113
179,14,32,12,100,0.474,0.38926174496644295,4.6,23,4042,4.042
173,14,24,8,100,0.452,0.4429530201342282,0.8,4,4,0.004
167,13,32,12,100,0.448,0.47651006711409394,4.6,23,4954,4.954
167,13,32,12,100,0.448,0.47651006711409394,7.2,36,6526,6.526
174,14,24,12,50,0.596,0.6040268456375839,0.6,3,470,0.47
171,14,16,12,100,0.548,0.5100671140939598,6.4,32,5472,5.472
173,14,24,8,100,0.452,0.4429530201342282,3.4,17,2983,2.983
156,13,16,8,50,0.568,0.5704697986577181,7.0,35,7407,7.407
181,15,16,8,100,0.582,0.5234899328859061,1.8,9,141,0.141
156,13,16,8,50,0.568,0.5704697986577181,4.4,22,4974,4.974
170,14,16,12,50,0.548,0.5100671140939598,6.8,34,6743,6.743
152,12,32,8,50,0.522,0.4966442953020134,2.6,13,4098,4.098
175,14,24,12,100,0.596,0.6040268456375839,0.4,2,783,0.783
158,13,16,12,50,0.536,0.5503355704697986,1.4,7,1012,1.012
157,13,16,8,100,0.568,0.5704697986577181,1.6,8,1378,1.378
157,13,16,8,100,0.568,0.5704697986577181,4.2,21,4772,4.772
180,15,16,8,50,0.582,0.5234899328859061,4.6,23,3488,3.488
162,13,24,12,50,0.584,0.6442953020134228,3.2,16,3424,3.424
176,14,32,8,50,0.526,0.48322147651006714,5.4,27,4703,4.703
152,12,32,8,50,0.522,0.4966442953020134,7.8,39,8587,8.587
168,14,16,8,50,0.58,0.5302013422818792,7.2,36,6474,6.474
162,13,24,12,50,0.584,0.6442953020134228,0.6,3,553,0.553
160,13,24,8,50,0.434,0.5033557046979866,3.6,18,4338,4.338
154,12,32,12,50,0.462,0.42953020134228187,4.8,24,5870,5.87
166,13,32,12,50,0.448,0.47651006711409394,7.6,38,7781,7.781
159,13,16,12,100,0.536,0.5503355704697986,1.2,6,418,0.418
154,12,32,12,50,0.462,0.42953020134228187,7.4,37,8501,8.501
158,13,16,12,50,0.536,0.5503355704697986,4.0,20,4175,4.175
158,13,16,12,50,0.536,0.5503355704697986,6.6,33,6547,6.547
180,15,16,8,50,0.582,0.5234899328859061,7.2,36,5752,5.752
164,13,32,8,50,0.52,0.5033557046979866,2.8,14,2886,2.886
156,13,16,8,50,0.568,0.5704697986577181,1.8,9,1657,1.657
170,14,16,12,50,0.548,0.5100671140939598,4.2,21,3775,3.775
166,13,32,12,50,0.448,0.47651006711409394,5.0,25,5216,5.216
181,15,16,8,100,0.582,0.5234899328859061,7.0,35,5830,5.83
162,13,24,12,50,0.584,0.6442953020134228,5.8,29,5694,5.694
159,13,16,12,100,0.536,0.5503355704697986,3.8,19,4063,4.063
154,12,32,12,50,0.462,0.42953020134228187,2.2,11,3875,3.875
169,14,16,8,100,0.58,0.5302013422818792,4.4,22,3828,3.828
169,14,16,8,100,0.58,0.5302013422818792,7.0,35,5645,5.645
176,14,32,8,50,0.526,0.48322147651006714,0.2,1,1197,1.197
159,13,16,12,100,0.536,0.5503355704697986,6.4,32,6222,6.222
153,12,32,8,100,0.522,0.4966442953020134,2.4,12,3478,3.478
164,13,32,8,50,0.52,0.5033557046979866,5.4,27,5577,5.577
172,14,24,8,50,0.452,0.4429530201342282,1.2,6,520,0.52
168,14,16,8,50,0.58,0.5302013422818792,4.6,23,3661,3.661
182,15,16,12,50,0.544,0.5234899328859061,1.6,8,181,0.181
157,13,16,8,100,0.568,0.5704697986577181,6.8,34,5906,5.906
177,14,32,8,100,0.526,0.48322147651006714,2.6,13,1960,1.96
172,14,24,8,50,0.452,0.4429530201342282,6.4,32,5748,5.748
169,14,16,8,100,0.58,0.5302013422818792,1.8,9,1316,1.316
175,14,24,12,100,0.596,0.6040268456375839,5.6,28,5065,5.065
164,13,32,8,50,0.52,0.5033557046979866,0.2,1,1374,1.374
165,13,32,8,100,0.52,0.5033557046979866,0.0,0,2041,2.041
151,12,24,12,100,0.59,0.6241610738255033,2.8,14,3522,3.522
163,13,24,12,100,0.584,0.6442953020134228,3.0,15,2966,2.966
163,13,24,12,100,0.584,0.6442953020134228,0.4,2,1018,1.018
152,12,32,8,50,0.522,0.4966442953020134,0.0,0,161,0.161
177,14,32,8,100,0.526,0.48322147651006714,7.8,39,6408,6.408
152,12,32,8,50,0.522,0.4966442953020134,5.2,26,5877,5.877
166,13,32,12,50,0.448,0.47651006711409394,2.4,12,2336,2.336
178,14,32,12,50,0.474,0.38926174496644295,2.4,12,1721,1.721
181,15,16,8,100,0.582,0.5234899328859061,4.4,22,2882,2.882
178,14,32,12,50,0.474,0.38926174496644295,7.6,38,5947,5.947
168,14,16,8,50,0.58,0.5302013422818792,2.0,10,1287,1.287
175,14,24,12,100,0.596,0.6040268456375839,3.0,15,2633,2.633
176,14,32,8,50,0.526,0.48322147651006714,2.8,14,2314,2.314
180,15,16,8,50,0.582,0.5234899328859061,2.0,10,397,0.397
170,14,16,12,50,0.548,0.5100671140939598,1.6,8,981,0.981
161,13,24,8,100,0.434,0.5033557046979866,3.4,17,3520,3.52
178,14,32,12,50,0.474,0.38926174496644295,5.0,25,4295,4.295
165,13,32,8,100,0.52,0.5033557046979866,2.6,13,2194,2.194
155,12,32,12,100,0.462,0.42953020134228187,4.6,23,5122,5.122
171,14,16,12,100,0.548,0.5100671140939598,1.4,7,982,0.982
161,13,24,8,100,0.434,0.5033557046979866,6.0,30,6250,6.25
160,13,24,8,50,0.434,0.5033557046979866,6.2,31,6478,6.478
177,14,32,8,100,0.526,0.48322147651006714,0.0,0,1719,1.719
174,14,24,12,50,0.596,0.6040268456375839,6.0,30,5237,5.237
153,12,32,8,100,0.522,0.4966442953020134,5.0,25,5465,5.465
171,14,16,12,100,0.548,0.5100671140939598,4.0,20,3579,3.579
161,13,24,8,100,0.434,0.5033557046979866,0.8,4,123,0.123
155,12,32,12,100,0.462,0.42953020134228187,2.0,10,3121,3.121
172,14,24,8,50,0.452,0.4429530201342282,3.8,19,3649,3.649
151,12,24,12,100,0.59,0.6241610738255033,5.4,27,5769,5.769
167,13,32,12,100,0.448,0.47651006711409394,2.2,11,2016,2.016
153,12,32,8,100,0.522,0.4966442953020134,7.6,38,7147,7.147
179,14,32,12,100,0.474,0.38926174496644295,7.4,37,5369,5.369
177,14,32,8,100,0.526,0.48322147651006714,5.2,26,4714,4.714
155,12,32,12,100,0.462,0.42953020134228187,7.2,36,7155,7.155
165,13,32,8,100,0.52,0.5033557046979866,7.8,39,7624,7.624
163,13,24,12,100,0.584,0.6442953020134228,5.6,28,6015,6.015
160,13,24,8,50,0.434,0.5033557046979866,1.0,5,377,0.377
174,14,24,12,50,0.596,0.6040268456375839,3.4,17,3048,3.048
179,14,32,12,100,0.474,0.38926174496644295,2.2,11,2387,2.387
173,14,24,8,100,0.452,0.4429530201342282,6.2,31,5016,5.016
165,13,32,8,100,0.52,0.5033557046979866,5.2,26,5190,5.19
179,14,32,12,100,0.474,0.38926174496644295,4.8,24,4137,4.137
173,14,24,8,100,0.452,0.4429530201342282,1.0,5,573,0.573
167,13,32,12,100,0.448,0.47651006711409394,4.8,24,4896,4.896
167,13,32,12,100,0.448,0.47651006711409394,7.4,37,6681,6.681
174,14,24,12,50,0.596,0.6040268456375839,0.8,4,257,0.257
171,14,16,12,100,0.548,0.5100671140939598,6.6,33,5377,5.377
173,14,24,8,100,0.452,0.4429530201342282,3.6,18,3173,3.173
181,15,16,8,100,0.582,0.5234899328859061,2.0,10,388,0.388
156,13,16,8,50,0.568,0.5704697986577181,7.2,36,7671,7.671
158,13,16,12,50,0.536,0.5503355704697986,1.6,8,1504,1.504
162,13,24,12,50,0.584,0.6442953020134228,0.8,4,116,0.116
180,15,16,8,50,0.582,0.5234899328859061,4.8,24,3719,3.719
157,13,16,8,100,0.568,0.5704697986577181,4.4,22,5109,5.109
157,13,16,8,100,0.568,0.5704697986577181,1.8,9,1349,1.349
156,13,16,8,50,0.568,0.5704697986577181,4.6,23,5125,5.125
168,14,16,8,50,0.58,0.5302013422818792,7.4,37,6539,6.539
164,13,32,8,50,0.52,0.5033557046979866,3.0,15,3160,3.16
162,13,24,12,50,0.584,0.6442953020134228,6.0,30,6010,6.01
162,13,24,12,50,0.584,0.6442953020134228,3.4,17,3648,3.648
166,13,32,12,50,0.448,0.47651006711409394,5.2,26,5515,5.515
168,14,16,8,50,0.58,0.5302013422818792,4.8,24,4097,4.097
160,13,24,8,50,0.434,0.5033557046979866,3.8,19,4641,4.641
158,13,16,12,50,0.536,0.5503355704697986,6.8,34,7014,7.014
181,15,16,8,100,0.582,0.5234899328859061,7.2,36,5987,5.987
170,14,16,12,50,0.548,0.5100671140939598,7.0,35,6726,6.726
169,14,16,8,100,0.58,0.5302013422818792,4.6,23,3990,3.99
156,13,16,8,50,0.568,0.5704697986577181,2.0,10,2013,2.013
164,13,32,8,50,0.52,0.5033557046979866,5.6,28,5625,5.625
154,12,32,12,50,0.462,0.42953020134228187,2.4,12,3835,3.835
154,12,32,12,50,0.462,0.42953020134228187,5.0,25,5869,5.869
169,14,16,8,100,0.58,0.5302013422818792,2.0,10,1667,1.667
