Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
11,0,32,12,100,0.44,0.5033557046979866,2.6,13,3260,3.26
11,0,32,12,100,0.44,0.5033557046979866,0.2,1,367,0.367
13,1,16,8,100,0.568,0.5704697986577181,7.6,38,7136,7.136
15,1,16,12,100,0.548,0.5100671140939598,4.6,23,5227,5.227
13,1,16,8,100,0.568,0.5704697986577181,2.4,12,3435,3.435
9,0,32,8,100,0.506,0.5503355704697986,0.6,3,503,0.503
8,0,32,8,50,0.506,0.5503355704697986,3.4,17,4451,4.451
29,2,24,8,100,0.432,0.5100671140939598,1.8,9,2094,2.094
20,1,32,8,50,0.52,0.5033557046979866,6.2,31,6197,6.197
10,0,32,12,50,0.44,0.5033557046979866,5.6,28,6759,6.759
22,1,32,12,50,0.476,0.3825503355704698,0.6,3,826,0.826
7,0,24,12,100,0.6,0.5906040268456376,6.2,31,6956,6.956
4,0,24,8,50,0.46,0.4161073825503356,1.6,8,1826,1.826
20,1,32,8,50,0.52,0.5033557046979866,1.0,5,1666,1.666
29,2,24,8,100,0.432,0.5100671140939598,4.4,22,5785,5.785
27,2,16,12,100,0.536,0.5503355704697986,7.4,37,7908,7.908
5,0,24,8,100,0.46,0.4161073825503356,4.0,20,4969,4.969
8,0,32,8,50,0.506,0.5503355704697986,0.8,4,668,0.668
5,0,24,8,100,0.46,0.4161073825503356,1.4,7,1738,1.738
30,2,24,12,50,0.596,0.6040268456375839,4.2,21,5864,5.864
21,1,32,8,100,0.52,0.5033557046979866,0.8,4,1520,1.52
31,2,24,12,100,0.596,0.6040268456375839,1.4,7,1648,1.648
10,0,32,12,50,0.44,0.5033557046979866,3.0,15,4188,4.188
27,2,16,12,100,0.536,0.5503355704697986,2.2,11,2798,2.798
29,2,24,8,100,0.432,0.5100671140939598,7.0,35,8136,8.136
8,0,32,8,50,0.506,0.5503355704697986,6.0,30,6530,6.53
23,1,32,12,100,0.476,0.3825503355704698,0.4,2,893,0.893
9,0,32,8,100,0.506,0.5503355704697986,3.2,16,4535,4.535
17,1,24,8,100,0.45,0.44966442953020136,1.6,8,2884,2.884
21,1,32,8,100,0.52,0.5033557046979866,3.4,17,4390,4.39
17,1,24,8,100,0.45,0.44966442953020136,4.2,21,4201,4.201
19,1,24,12,100,0.596,0.6040268456375839,1.2,6,1856,1.856
34,2,32,12,50,0.444,0.4899328859060403,1.0,5,737,0.737
31,2,24,12,100,0.596,0.6040268456375839,6.8,34,7682,7.682
37,3,16,8,100,0.568,0.5704697986577181,5.6,28,3927,3.927
40,3,24,8,50,0.438,0.4899328859060403,7.6,38,4404,4.404
36,3,16,8,50,0.568,0.5704697986577181,0.6,3,1767,1.767
41,3,24,8,100,0.438,0.4899328859060403,4.8,24,3618,3.618
37,3,16,8,100,0.568,0.5704697986577181,0.4,2,1658,1.658
42,3,24,12,50,0.604,0.5771812080536913,2.0,10,531,0.531
28,2,24,8,50,0.432,0.5100671140939598,2.0,10,2171,2.171
34,2,32,12,50,0.444,0.4899328859060403,3.6,18,4522,4.522
36,3,16,8,50,0.568,0.5704697986577181,3.2,16,1092,1.092
11,0,32,12,100,0.44,0.5033557046979866,5.4,27,6666,6.666
41,3,24,8,100,0.438,0.4899328859060403,7.4,37,5279,5.279
38,3,16,12,50,0.532,0.5637583892617449,2.8,14,875,0.875
39,3,16,12,100,0.532,0.5637583892617449,2.6,13,1211,1.211
40,3,24,8,50,0.438,0.4899328859060403,5.0,25,3102,3.102
42,3,24,12,50,0.604,0.5771812080536913,4.6,23,2739,2.739
24,2,16,8,50,0.572,0.5570469798657718,0.2,1,1581,1.581
7,0,24,12,100,0.6,0.5906040268456376,3.6,18,5283,5.283
17,1,24,8,100,0.45,0.44966442953020136,6.8,34,6505,6.505
40,3,24,8,50,0.438,0.4899328859060403,2.4,12,714,0.714
36,3,16,8,50,0.568,0.5704697986577181,5.8,29,3386,3.386
38,3,16,12,50,0.532,0.5637583892617449,0.2,1,2284,2.284
9,0,32,8,100,0.506,0.5503355704697986,5.8,29,6585,6.585
5,0,24,8,100,0.46,0.4161073825503356,6.6,33,7260,7.26
42,3,24,12,50,0.604,0.5771812080536913,7.2,36,4991,4.991
30,2,24,12,50,0.596,0.6040268456375839,1.6,8,1935,1.935
43,3,24,12,100,0.604,0.5771812080536913,7.0,35,4983,4.983
38,3,16,12,50,0.532,0.5637583892617449,5.4,27,3467,3.467
41,3,24,8,100,0.438,0.4899328859060403,2.2,11,876,0.876
33,2,32,8,100,0.52,0.5033557046979866,1.2,6,1234,1.234
12,1,16,8,50,0.568,0.5704697986577181,0.0,0,1310,1.31
48,4,16,8,50,0.564,0.5838926174496645,6.0,30,4453,4.453
45,3,32,8,100,0.514,0.5234899328859061,1.4,7,127,0.127
46,3,32,12,50,0.458,0.4429530201342282,1.2,6,513,0.513
31,2,24,12,100,0.596,0.6040268456375839,1.6,8,1919,1.919
39,3,16,12,100,0.532,0.5637583892617449,5.2,26,3265,3.265
21,1,32,8,100,0.52,0.5033557046979866,6.0,30,6491,6.491
32,2,32,8,50,0.52,0.5033557046979866,1.4,7,1326,1.326
35,2,32,12,100,0.444,0.4899328859060403,3.4,17,4378,4.378
33,2,32,8,100,0.52,0.5033557046979866,3.8,19,4926,4.926
33,2,32,8,100,0.52,0.5033557046979866,6.4,32,6893,6.893
46,3,32,12,50,0.458,0.4429530201342282,3.8,19,2007,2.007
34,2,32,12,50,0.444,0.4899328859060403,6.2,31,7752,7.752
32,2,32,8,50,0.52,0.5033557046979866,4.0,20,4916,4.916
39,3,16,12,100,0.532,0.5637583892617449,7.8,39,4626,4.626
44,3,32,8,50,0.514,0.5234899328859061,1.6,8,14,0.014
44,3,32,8,50,0.514,0.5234899328859061,6.8,34,4249,4.249
35,2,32,12,100,0.444,0.4899328859060403,0.8,4,698,0.698
32,2,32,8,50,0.52,0.5033557046979866,6.6,33,7202,7.202
23,1,32,12,100,0.476,0.3825503355704698,3.0,15,4147,4.147
39,3,16,12,100,0.532,0.5637583892617449,0.0,0,2088,2.088
23,1,32,12,100,0.476,0.3825503355704698,5.6,28,6189,6.189
50,4,16,12,50,0.52,0.6040268456375839,0.4,2,2039,2.039
37,3,16,8,100,0.568,0.5704697986577181,3.0,15,1622,1.622
31,2,24,12,100,0.596,0.6040268456375839,4.2,21,5527,5.527
50,4,16,12,50,0.52,0.6040268456375839,3.0,15,1824,1.824
47,3,32,12,100,0.458,0.4429530201342282,6.2,31,4507,4.507
44,3,32,8,50,0.514,0.5234899328859061,4.2,21,2679,2.679
49,4,16,8,100,0.564,0.5838926174496645,5.8,29,4541,4.541
48,4,16,8,50,0.564,0.5838926174496645,3.4,17,2160,2.16
48,4,16,8,50,0.564,0.5838926174496645,0.8,4,1179,1.179
35,2,32,12,100,0.444,0.4899328859060403,6.0,30,6828,6.828
10,0,32,12,50,0.44,0.5033557046979866,0.4,2,325,0.325
43,3,24,12,100,0.604,0.5771812080536913,4.4,22,3628,3.628
47,3,32,12,100,0.458,0.4429530201342282,1.0,5,541,0.541
50,4,16,12,50,0.52,0.6040268456375839,5.6,28,4485,4.485
52,4,24,8,50,0.452,0.4429530201342282,0.0,0,3016,3.016
51,4,16,12,100,0.52,0.6040268456375839,2.8,14,1462,1.462
45,3,32,8,100,0.514,0.5234899328859061,4.0,20,2845,2.845
52,4,24,8,50,0.452,0.4429530201342282,2.6,13,1363,1.363
46,3,32,12,50,0.458,0.4429530201342282,6.4,32,3783,3.783
43,3,24,12,100,0.604,0.5771812080536913,1.8,9,242,0.242
53,4,24,8,100,0.452,0.4429530201342282,2.4,12,808,0.808
11,0,32,12,100,0.44,0.5033557046979866,2.8,14,3573,3.573
52,4,24,8,50,0.452,0.4429530201342282,7.8,39,5922,5.922
49,4,16,8,100,0.564,0.5838926174496645,0.6,3,1462,1.462
51,4,16,12,100,0.52,0.6040268456375839,0.2,1,2110,2.11
53,4,24,8,100,0.452,0.4429530201342282,5.0,25,3665,3.665
45,3,32,8,100,0.514,0.5234899328859061,6.6,33,4647,4.647
47,3,32,12,100,0.458,0.4429530201342282,3.6,18,1761,1.761
49,4,16,8,100,0.564,0.5838926174496645,3.2,16,2358,2.358
52,4,24,8,50,0.452,0.4429530201342282,5.2,26,3742,3.742
51,4,16,12,100,0.52,0.6040268456375839,5.4,27,4363,4.363
53,4,24,8,100,0.452,0.4429530201342282,7.6,38,5712,5.712
54,4,24,12,50,0.584,0.6442953020134228,2.2,11,1093,1.093
54,4,24,12,50,0.584,0.6442953020134228,4.8,24,3589,3.589
54,4,24,12,50,0.584,0.6442953020134228,7.4,37,5821,5.821
55,4,24,12,100,0.584,0.6442953020134228,2.0,10,670,0.67
55,4,24,12,100,0.584,0.6442953020134228,4.6,23,3914,3.914
56,4,32,8,50,0.488,0.610738255033557,1.8,9,658,0.658
55,4,24,12,100,0.584,0.6442953020134228,7.2,36,5587,5.587
56,4,32,8,50,0.488,0.610738255033557,7.0,35,5262,5.262
56,4,32,8,50,0.488,0.610738255033557,4.4,22,3095,3.095
57,4,32,8,100,0.488,0.610738255033557,1.6,8,356,0.356
57,4,32,8,100,0.488,0.610738255033557,4.2,21,3242,3.242
37,3,16,8,100,0.568,0.5704697986577181,0.6,3,1261,1.261
36,3,16,8,50,0.568,0.5704697986577181,0.8,4,1541,1.541
58,4,32,12,50,0.436,0.5167785234899329,4.0,20,2696,2.696
36,3,16,8,50,0.568,0.5704697986577181,3.4,17,1417,1.417
40,3,24,8,50,0.438,0.4899328859060403,7.8,39,4648,4.648
38,3,16,12,50,0.532,0.5637583892617449,3.0,15,914,0.914
40,3,24,8,50,0.438,0.4899328859060403,5.2,26,3187,3.187
34,2,32,12,50,0.444,0.4899328859060403,3.8,19,4805,4.805
34,2,32,12,50,0.444,0.4899328859060403,1.2,6,987,0.987
60,5,16,8,50,0.562,0.5906040268456376,3.6,18,3248,3.248
60,5,16,8,50,0.562,0.5906040268456376,1.0,5,776,0.776
41,3,24,8,100,0.438,0.4899328859060403,5.0,25,3722,3.722
42,3,24,12,50,0.604,0.5771812080536913,2.2,11,626,0.626
38,3,16,12,50,0.532,0.5637583892617449,0.4,2,1940,1.94
39,3,16,12,100,0.532,0.5637583892617449,2.8,14,1572,1.572
39,3,16,12,100,0.532,0.5637583892617449,5.4,27,3546,3.546
32,2,32,8,50,0.52,0.5033557046979866,1.6,8,1767,1.767
40,3,24,8,50,0.438,0.4899328859060403,2.6,13,796,0.796
41,3,24,8,100,0.438,0.4899328859060403,7.6,38,5555,5.555
42,3,24,12,50,0.604,0.5771812080536913,7.4,37,4907,4.907
48,4,16,8,50,0.564,0.5838926174496645,6.2,31,4711,4.711
60,5,16,8,50,0.562,0.5906040268456376,6.2,31,5489,5.489
40,3,24,8,50,0.438,0.4899328859060403,0.0,0,2397,2.397
37,3,16,8,100,0.568,0.5704697986577181,5.8,29,3669,3.669
59,4,32,12,100,0.436,0.5167785234899329,6.4,32,5549,5.549
36,3,16,8,50,0.568,0.5704697986577181,6.0,30,3481,3.481
59,4,32,12,100,0.436,0.5167785234899329,1.2,6,250,0.25
38,3,16,12,50,0.532,0.5637583892617449,5.6,28,3546,3.546
31,2,24,12,100,0.596,0.6040268456375839,7.0,35,7695,7.695
32,2,32,8,50,0.52,0.5033557046979866,4.2,21,4958,4.958
39,3,16,12,100,0.532,0.5637583892617449,0.2,1,1694,1.694
59,4,32,12,100,0.436,0.5167785234899329,3.8,19,2493,2.493
43,3,24,12,100,0.604,0.5771812080536913,7.2,36,5034,5.034
46,3,32,12,50,0.458,0.4429530201342282,1.4,7,180,0.18
58,4,32,12,50,0.436,0.5167785234899329,1.4,7,144,0.144
58,4,32,12,50,0.436,0.5167785234899329,6.6,33,5240,5.24
34,2,32,12,50,0.444,0.4899328859060403,6.4,32,7774,7.774
50,4,16,12,50,0.52,0.6040268456375839,0.6,3,1540,1.54
46,3,32,12,50,0.458,0.4429530201342282,4.0,20,2202,2.202
48,4,16,8,50,0.564,0.5838926174496645,3.6,18,2311,2.311
37,3,16,8,100,0.568,0.5704697986577181,3.2,16,1777,1.777
61,5,16,8,100,0.562,0.5906040268456376,0.8,4,439,0.439
48,4,16,8,50,0.564,0.5838926174496645,1.0,5,824,0.824
35,2,32,12,100,0.444,0.4899328859060403,1.0,5,835,0.835
33,2,32,8,100,0.52,0.5033557046979866,6.6,33,6858,6.858
50,4,16,12,50,0.52,0.6040268456375839,3.2,16,1981,1.981
44,3,32,8,50,0.514,0.5234899328859061,7.0,35,4144,4.144
42,3,24,12,50,0.604,0.5771812080536913,4.8,24,3139,3.139
49,4,16,8,100,0.564,0.5838926174496645,6.0,30,4666,4.666
50,4,16,12,50,0.52,0.6040268456375839,5.8,29,4768,4.768
41,3,24,8,100,0.438,0.4899328859060403,2.4,12,1067,1.067
33,2,32,8,100,0.52,0.5033557046979866,1.4,7,1697,1.697
32,2,32,8,50,0.52,0.5033557046979866,6.8,34,7479,7.479
31,2,24,12,100,0.596,0.6040268456375839,4.4,22,5768,5.768
47,3,32,12,100,0.458,0.4429530201342282,6.4,32,4650,4.65
57,4,32,8,100,0.488,0.610738255033557,6.8,34,5200,5.2
44,3,32,8,50,0.514,0.5234899328859061,4.4,22,2857,2.857
44,3,32,8,50,0.514,0.5234899328859061,1.8,9,258,0.258
61,5,16,8,100,0.562,0.5906040268456376,3.4,17,2679,2.679
33,2,32,8,100,0.52,0.5033557046979866,4.0,20,4785,4.785
35,2,32,12,100,0.444,0.4899328859060403,3.6,18,4637,4.637
31,2,24,12,100,0.596,0.6040268456375839,1.8,9,2248,2.248
45,3,32,8,100,0.514,0.5234899328859061,1.6,8,247,0.247
52,4,24,8,50,0.452,0.4429530201342282,0.2,1,2473,2.473
43,3,24,12,100,0.604,0.5771812080536913,4.6,23,3754,3.754
62,5,16,12,50,0.526,0.5838926174496645,0.6,3,1195,1.195
35,2,32,12,100,0.444,0.4899328859060403,6.2,31,6628,6.628
61,5,16,8,100,0.562,0.5906040268456376,6.0,30,5404,5.404
52,4,24,8,50,0.452,0.4429530201342282,2.8,14,1696,1.696
46,3,32,12,50,0.458,0.4429530201342282,6.6,33,3924,3.924
51,4,16,12,100,0.52,0.6040268456375839,3.0,15,1553,1.553
51,4,16,12,100,0.52,0.6040268456375839,0.4,2,1814,1.814
45,3,32,8,100,0.514,0.5234899328859061,4.2,21,3213,3.213
53,4,24,8,100,0.452,0.4429530201342282,0.0,0,2664,2.664
53,4,24,8,100,0.452,0.4429530201342282,2.6,13,1158,1.158
43,3,24,12,100,0.604,0.5771812080536913,2.0,10,486,0.486
47,3,32,12,100,0.458,0.4429530201342282,1.2,6,231,0.231
49,4,16,8,100,0.564,0.5838926174496645,0.8,4,924,0.924
53,4,24,8,100,0.452,0.4429530201342282,5.2,26,3914,3.914
49,4,16,8,100,0.564,0.5838926174496645,3.4,17,2424,2.424
45,3,32,8,100,0.514,0.5234899328859061,6.8,34,4904,4.904
47,3,32,12,100,0.458,0.4429530201342282,3.8,19,2078,2.078
52,4,24,8,50,0.452,0.4429530201342282,5.4,27,3747,3.747
51,4,16,12,100,0.52,0.6040268456375839,5.6,28,4643,4.643
53,4,24,8,100,0.452,0.4429530201342282,7.8,39,5731,5.731
54,4,24,12,50,0.584,0.6442953020134228,2.4,12,1067,1.067
54,4,24,12,50,0.584,0.6442953020134228,5.0,25,3632,3.632
54,4,24,12,50,0.584,0.6442953020134228,7.6,38,5834,5.834
55,4,24,12,100,0.584,0.6442953020134228,2.2,11,1210,1.21
55,4,24,12,100,0.584,0.6442953020134228,4.8,24,4022,4.022
56,4,32,8,50,0.488,0.610738255033557,2.0,10,895,0.895
56,4,32,8,50,0.488,0.610738255033557,7.2,36,5477,5.477
57,4,32,8,100,0.488,0.610738255033557,1.8,9,412,0.412
55,4,24,12,100,0.584,0.6442953020134228,7.4,37,5822,5.822
37,3,16,8,100,0.568,0.5704697986577181,0.8,4,975,0.975
56,4,32,8,50,0.488,0.610738255033557,4.6,23,3306,3.306
38,3,16,12,50,0.532,0.5637583892617449,5.8,29,3566,3.566
41,3,24,8,100,0.438,0.4899328859060403,0.0,0,2029,2.029
36,3,16,8,50,0.568,0.5704697986577181,1.0,5,1134,1.134
42,3,24,12,50,0.604,0.5771812080536913,7.6,38,5110,5.11
41,3,24,8,100,0.438,0.4899328859060403,5.2,26,4101,4.101
60,5,16,8,50,0.562,0.5906040268456376,6.4,32,5411,5.411
38,3,16,12,50,0.532,0.5637583892617449,0.6,3,1589,1.589
38,3,16,12,50,0.532,0.5637583892617449,3.2,16,1111,1.111
39,3,16,12,100,0.532,0.5637583892617449,5.6,28,3788,3.788
48,4,16,8,50,0.564,0.5838926174496645,3.8,19,2623,2.623
32,2,32,8,50,0.52,0.5033557046979866,4.4,22,5419,5.419
40,3,24,8,50,0.438,0.4899328859060403,2.8,14,868,0.868
36,3,16,8,50,0.568,0.5704697986577181,3.6,18,1506,1.506
42,3,24,12,50,0.604,0.5771812080536913,2.4,12,849,0.849
40,3,24,8,50,0.438,0.4899328859060403,0.2,1,2212,2.212
32,2,32,8,50,0.52,0.5033557046979866,7.0,35,7862,7.862
34,2,32,12,50,0.444,0.4899328859060403,6.6,33,7842,7.842
57,4,32,8,100,0.488,0.610738255033557,4.4,22,3549,3.549
33,2,32,8,100,0.52,0.5033557046979866,4.2,21,5277,5.277
33,2,32,8,100,0.52,0.5033557046979866,6.8,34,7251,7.251
48,4,16,8,50,0.564,0.5838926174496645,6.4,32,4940,4.94
60,5,16,8,50,0.562,0.5906040268456376,3.8,19,3500,3.5
34,2,32,12,50,0.444,0.4899328859060403,4.0,20,4819,4.819
41,3,24,8,100,0.438,0.4899328859060403,7.8,39,5430,5.43
49,4,16,8,100,0.564,0.5838926174496645,6.2,31,4813,4.813
36,3,16,8,50,0.568,0.5704697986577181,6.2,31,3609,3.609
39,3,16,12,100,0.532,0.5637583892617449,0.4,2,1304,1.304
40,3,24,8,50,0.438,0.4899328859060403,5.4,27,3314,3.314
44,3,32,8,50,0.514,0.5234899328859061,4.6,23,2920,2.92
60,5,16,8,50,0.562,0.5906040268456376,1.2,6,523,0.523
58,4,32,12,50,0.436,0.5167785234899329,6.8,34,5415,5.415
43,3,24,12,100,0.604,0.5771812080536913,7.4,37,5038,5.038
46,3,32,12,50,0.458,0.4429530201342282,4.2,21,2722,2.722
37,3,16,8,100,0.568,0.5704697986577181,3.4,17,1952,1.952
47,3,32,12,100,0.458,0.4429530201342282,6.6,33,4532,4.532
34,2,32,12,50,0.444,0.4899328859060403,1.4,7,1268,1.268
31,2,24,12,100,0.596,0.6040268456375839,2.0,10,2343,2.343
58,4,32,12,50,0.436,0.5167785234899329,4.2,21,3002,3.002
50,4,16,12,50,0.52,0.6040268456375839,3.4,17,2221,2.221
59,4,32,12,100,0.436,0.5167785234899329,1.4,7,14,0.014
42,3,24,12,50,0.604,0.5771812080536913,5.0,25,3262,3.262
46,3,32,12,50,0.458,0.4429530201342282,1.6,8,141,0.141
50,4,16,12,50,0.52,0.6040268456375839,0.8,4,1223,1.223
31,2,24,12,100,0.596,0.6040268456375839,7.2,36,7681,7.681
39,3,16,12,100,0.532,0.5637583892617449,3.0,15,1721,1.721
61,5,16,8,100,0.562,0.5906040268456376,1.0,5,217,0.217
59,4,32,12,100,0.436,0.5167785234899329,4.0,20,2768,2.768
35,2,32,12,100,0.444,0.4899328859060403,3.8,19,4842,4.842
59,4,32,12,100,0.436,0.5167785234899329,6.6,33,5266,5.266
48,4,16,8,50,0.564,0.5838926174496645,1.2,6,501,0.501
35,2,32,12,100,0.444,0.4899328859060403,1.2,6,1220,1.22
37,3,16,8,100,0.568,0.5704697986577181,6.0,30,3791,3.791
33,2,32,8,100,0.52,0.5033557046979866,1.6,8,2122,2.122
41,3,24,8,100,0.438,0.4899328859060403,2.6,13,1211,1.211
61,5,16,8,100,0.562,0.5906040268456376,3.6,18,2778,2.778
44,3,32,8,50,0.514,0.5234899328859061,2.0,10,396,0.396
62,5,16,12,50,0.526,0.5838926174496645,0.8,4,947,0.947
43,3,24,12,100,0.604,0.5771812080536913,4.8,24,3751,3.751
32,2,32,8,50,0.52,0.5033557046979866,1.8,9,1929,1.929
31,2,24,12,100,0.596,0.6040268456375839,4.6,23,6075,6.075
50,4,16,12,50,0.52,0.6040268456375839,6.0,30,5052,5.052
58,4,32,12,50,0.436,0.5167785234899329,1.6,8,183,0.183
44,3,32,8,50,0.514,0.5234899328859061,7.2,36,4333,4.333
57,4,32,8,100,0.488,0.610738255033557,7.0,35,5217,5.217
46,3,32,12,50,0.458,0.4429530201342282,6.8,34,4127,4.127
45,3,32,8,100,0.514,0.5234899328859061,1.8,9,365,0.365
61,5,16,8,100,0.562,0.5906040268456376,6.2,31,5510,5.51
52,4,24,8,50,0.452,0.4429530201342282,0.4,2,2019,2.019
53,4,24,8,100,0.452,0.4429530201342282,5.4,27,4187,4.187
51,4,16,12,100,0.52,0.6040268456375839,3.2,16,1815,1.815
51,4,16,12,100,0.52,0.6040268456375839,0.6,3,1322,1.322
35,2,32,12,100,0.444,0.4899328859060403,6.4,32,7416,7.416
53,4,24,8,100,0.452,0.4429530201342282,2.8,14,1530,1.53
45,3,32,8,100,0.514,0.5234899328859061,4.4,22,3325,3.325
53,4,24,8,100,0.452,0.4429530201342282,0.2,1,2124,2.124
52,4,24,8,50,0.452,0.4429530201342282,3.0,15,1907,1.907
47,3,32,12,100,0.458,0.4429530201342282,1.4,7,165,0.165
49,4,16,8,100,0.564,0.5838926174496645,3.6,18,2360,2.36
49,4,16,8,100,0.564,0.5838926174496645,1.0,5,634,0.634
45,3,32,8,100,0.514,0.5234899328859061,7.0,35,5116,5.116
43,3,24,12,100,0.604,0.5771812080536913,2.2,11,809,0.809
47,3,32,12,100,0.458,0.4429530201342282,4.0,20,2401,2.401
52,4,24,8,50,0.452,0.4429530201342282,5.6,28,4267,4.267
51,4,16,12,100,0.52,0.6040268456375839,5.8,29,4824,4.824
54,4,24,12,50,0.584,0.6442953020134228,0.0,0,2962,2.962
54,4,24,12,50,0.584,0.6442953020134228,2.6,13,1254,1.254
54,4,24,12,50,0.584,0.6442953020134228,7.8,39,5889,5.889
54,4,24,12,50,0.584,0.6442953020134228,5.2,26,3843,3.843
55,4,24,12,100,0.584,0.6442953020134228,2.4,12,1264,1.264
55,4,24,12,100,0.584,0.6442953020134228,5.0,25,4143,4.143
56,4,32,8,50,0.488,0.610738255033557,4.8,24,3666,3.666
36,3,16,8,50,0.568,0.5704697986577181,1.2,6,927,0.927
38,3,16,12,50,0.532,0.5637583892617449,6.0,30,3674,3.674
41,3,24,8,100,0.438,0.4899328859060403,0.2,1,1603,1.603
48,4,16,8,50,0.564,0.5838926174496645,6.6,33,5003,5.003
32,2,32,8,50,0.52,0.5033557046979866,4.6,23,5651,5.651
37,3,16,8,100,0.568,0.5704697986577181,1.0,5,672,0.672
36,3,16,8,50,0.568,0.5704697986577181,6.4,32,3662,3.662
56,4,32,8,50,0.488,0.610738255033557,2.2,11,1139,1.139
38,3,16,12,50,0.532,0.5637583892617449,3.4,17,1419,1.419
48,4,16,8,50,0.564,0.5838926174496645,4.0,20,2593,2.593
55,4,24,12,100,0.584,0.6442953020134228,7.6,38,5898,5.898
60,5,16,8,50,0.562,0.5906040268456376,6.6,33,5666,5.666
32,2,32,8,50,0.52,0.5033557046979866,7.2,36,8074,8.074
34,2,32,12,50,0.444,0.4899328859060403,4.2,21,5218,5.218
33,2,32,8,100,0.52,0.5033557046979866,4.4,22,5280,5.28
41,3,24,8,100,0.438,0.4899328859060403,5.4,27,4137,4.137
42,3,24,12,50,0.604,0.5771812080536913,0.0,0,2353,2.353
42,3,24,12,50,0.604,0.5771812080536913,2.6,13,1164,1.164
38,3,16,12,50,0.532,0.5637583892617449,0.8,4,1272,1.272
34,2,32,12,50,0.444,0.4899328859060403,6.8,34,7930,7.93
36,3,16,8,50,0.568,0.5704697986577181,3.8,19,1784,1.784
49,4,16,8,100,0.564,0.5838926174496645,6.4,32,4901,4.901
46,3,32,12,50,0.458,0.4429530201342282,4.4,22,2751,2.751
60,5,16,8,50,0.562,0.5906040268456376,4.0,20,3495,3.495
39,3,16,12,100,0.532,0.5637583892617449,5.8,29,3739,3.739
57,4,32,8,100,0.488,0.610738255033557,2.0,10,502,0.502
31,2,24,12,100,0.596,0.6040268456375839,2.2,11,2999,2.999
47,3,32,12,100,0.458,0.4429530201342282,6.8,34,4840,4.84
60,5,16,8,50,0.562,0.5906040268456376,1.4,7,212,0.212
40,3,24,8,50,0.438,0.4899328859060403,5.6,28,3539,3.539
56,4,32,8,50,0.488,0.610738255033557,7.4,37,5608,5.608
39,3,16,12,100,0.532,0.5637583892617449,0.6,3,884,0.884
33,2,32,8,100,0.52,0.5033557046979866,7.0,35,7433,7.433
37,3,16,8,100,0.568,0.5704697986577181,3.6,18,2070,2.07
40,3,24,8,50,0.438,0.4899328859060403,3.0,15,1217,1.217
61,5,16,8,100,0.562,0.5906040268456376,3.8,19,3061,3.061
34,2,32,12,50,0.444,0.4899328859060403,1.6,8,1700,1.7
61,5,16,8,100,0.562,0.5906040268456376,1.2,6,109,0.109
42,3,24,12,50,0.604,0.5771812080536913,5.2,26,3472,3.472
57,4,32,8,100,0.488,0.610738255033557,4.6,23,3580,3.58
42,3,24,12,50,0.604,0.5771812080536913,7.8,39,5063,5.063
44,3,32,8,50,0.514,0.5234899328859061,4.8,24,3125,3.125
58,4,32,12,50,0.436,0.5167785234899329,7.0,35,5593,5.593
59,4,32,12,100,0.436,0.5167785234899329,6.8,34,5435,5.435
46,3,32,12,50,0.458,0.4429530201342282,1.8,9,235,0.235
48,4,16,8,50,0.564,0.5838926174496645,1.4,7,160,0.16
50,4,16,12,50,0.52,0.6040268456375839,3.6,18,2297,2.297
44,3,32,8,50,0.514,0.5234899328859061,2.2,11,651,0.651
31,2,24,12,100,0.596,0.6040268456375839,7.4,37,8100,8.1
37,3,16,8,100,0.568,0.5704697986577181,6.2,31,3958,3.958
35,2,32,12,100,0.444,0.4899328859060403,1.4,7,1725,1.725
50,4,16,12,50,0.52,0.6040268456375839,6.2,31,5310,5.31
40,3,24,8,50,0.438,0.4899328859060403,0.4,2,1938,1.938
39,3,16,12,100,0.532,0.5637583892617449,3.2,16,1717,1.717
50,4,16,12,50,0.52,0.6040268456375839,1.0,5,776,0.776
43,3,24,12,100,0.604,0.5771812080536913,7.6,38,5362,5.362
59,4,32,12,100,0.436,0.5167785234899329,1.6,8,275,0.275
58,4,32,12,50,0.436,0.5167785234899329,4.4,22,2869,2.869
62,5,16,12,50,0.526,0.5838926174496645,1.0,5,518,0.518
31,2,24,12,100,0.596,0.6040268456375839,4.8,24,6192,6.192
44,3,32,8,50,0.514,0.5234899328859061,7.4,37,4491,4.491
35,2,32,12,100,0.444,0.4899328859060403,4.0,20,4862,4.862
33,2,32,8,100,0.52,0.5033557046979866,1.8,9,2267,2.267
32,2,32,8,50,0.52,0.5033557046979866,2.0,10,2201,2.201
41,3,24,8,100,0.438,0.4899328859060403,2.8,14,1455,1.455
59,4,32,12,100,0.436,0.5167785234899329,4.2,21,3211,3.211
58,4,32,12,50,0.436,0.5167785234899329,1.8,9,625,0.625
43,3,24,12,100,0.604,0.5771812080536913,5.0,25,3814,3.814
52,4,24,8,50,0.452,0.4429530201342282,0.6,3,1592,1.592
61,5,16,8,100,0.562,0.5906040268456376,6.4,32,5634,5.634
51,4,16,12,100,0.52,0.6040268456375839,3.4,17,1929,1.929
46,3,32,12,50,0.458,0.4429530201342282,7.0,35,4260,4.26
53,4,24,8,100,0.452,0.4429530201342282,5.6,28,4503,4.503
45,3,32,8,100,0.514,0.5234899328859061,2.0,10,386,0.386
