Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
20,1,32,8,64,4.423076923076923,23,2508,3.864406779661017
47,3,32,12,128,5.384615384615385,28,1523,2.346687211093991
45,3,32,8,128,0.19230769230769232,1,1553,2.3929121725731894
10,0,32,12,64,5.0,26,3021,4.654853620955316
11,0,32,12,128,3.8461538461538463,20,2502,3.8551617873651773
25,2,16,8,128,4.615384615384615,24,2917,4.4946070878274265
10,0,32,12,64,0.38461538461538464,2,627,0.9661016949152542
41,3,24,8,128,4.615384615384615,24,1082,1.6671802773497688
4,0,24,8,64,2.6923076923076925,14,1694,2.610169491525424
6,0,24,12,64,0.38461538461538464,2,574,0.884437596302003
46,3,32,12,64,1.9230769230769231,10,403,0.6209553158705701
58,4,32,12,64,2.1153846153846154,11,97,0.14946070878274267
23,1,32,12,128,3.8461538461538463,20,2319,3.573189522342065
46,3,32,12,64,0.38461538461538464,2,1560,2.403697996918336
33,2,32,8,128,3.076923076923077,16,1955,3.012326656394453
22,1,32,12,64,3.4615384615384617,18,2098,3.2326656394453006
4,0,24,8,64,1.1538461538461537,6,113,0.17411402157164868
60,5,16,8,64,1.1538461538461537,6,596,0.9183359013867488
56,4,32,8,64,2.6923076923076925,14,338,0.5208012326656395
59,4,32,12,128,5.384615384615385,28,1879,2.8952234206471497
6,0,24,12,64,5.0,26,3022,4.656394453004623
34,2,32,12,64,2.1153846153846154,11,933,1.4375963020030817
46,3,32,12,64,3.4615384615384617,18,525,0.8089368258859785
34,2,32,12,64,5.1923076923076925,27,3049,4.697996918335901
55,4,24,12,128,0.7692307692307693,4,1241,1.9121725731895223
16,1,24,8,64,1.1538461538461537,6,483,0.7442218798151001
8,0,32,8,64,1.3461538461538463,7,428,0.6594761171032357
21,1,32,8,128,4.615384615384615,24,2739,4.220338983050848
19,1,24,12,128,0.9615384615384616,5,484,0.7457627118644068
45,3,32,8,128,4.615384615384615,24,1405,2.164869029275809
10,0,32,12,64,3.4615384615384617,18,2153,3.317411402157165
18,1,24,12,64,0.38461538461538464,2,316,0.4869029275808937
19,1,24,12,128,2.3076923076923075,12,1475,2.272727272727273
41,3,24,8,128,3.076923076923077,16,400,0.6163328197226502
30,2,24,12,64,0.38461538461538464,2,709,1.0924499229583975
6,0,24,12,64,1.9230769230769231,10,853,1.3143297380585517
5,0,24,8,128,4.615384615384615,24,2673,4.11864406779661
32,2,32,8,64,4.423076923076923,23,2666,4.107858243451464
54,4,24,12,64,0.38461538461538464,2,1792,2.761171032357473
34,2,32,12,64,0.38461538461538464,2,760,1.1710323574730355
52,4,24,8,64,4.230769230769231,22,1340,2.0647149460708785
11,0,32,12,128,5.384615384615385,28,3358,5.174114021571649
7,0,24,12,128,0.7692307692307693,4,146,0.22496147919876733
22,1,32,12,64,1.9230769230769231,10,1083,1.6687211093990755
25,2,16,8,128,1.5384615384615385,8,490,0.7550077041602465
33,2,32,8,128,1.7307692307692308,9,712,1.0970724191063175
17,1,24,8,128,1.5384615384615385,8,858,1.3220338983050848
47,3,32,12,128,0.7692307692307693,4,1122,1.728813559322034
56,4,32,8,64,5.769230769230769,30,2054,3.164869029275809
39,3,16,12,128,5.384615384615385,28,1303,2.0077041602465333
11,0,32,12,128,2.3076923076923075,12,1346,2.073959938366718
57,4,32,8,128,3.076923076923077,16,637,0.9815100154083205
55,4,24,12,128,3.8461538461538463,20,1104,1.7010785824345147
6,0,24,12,64,3.4615384615384617,18,2211,3.406779661016949
14,1,16,12,64,1.9230769230769231,10,932,1.436055469953775
42,3,24,12,64,0.5769230769230769,3,1434,2.209553158705701
21,1,32,8,128,1.5384615384615385,8,917,1.4129429892141756
14,1,16,12,64,3.4615384615384617,18,1911,2.9445300462249615
40,3,24,8,64,2.6923076923076925,14,78,0.12018489984591679
32,2,32,8,64,2.8846153846153846,15,1673,2.5778120184899844
30,2,24,12,64,5.0,26,2995,4.614791987673343
16,1,24,8,64,5.769230769230769,30,3318,5.112480739599384
18,1,24,12,64,3.4615384615384617,18,2098,3.2326656394453006
30,2,24,12,64,3.4615384615384617,18,1964,3.026194144838213
12,1,16,8,64,2.6923076923076925,14,1538,2.36979969183359
17,1,24,8,128,3.076923076923077,16,1964,3.026194144838213
20,1,32,8,64,1.1538461538461537,6,550,0.847457627118644
33,2,32,8,128,4.615384615384615,24,2608,4.01848998459168
40,3,24,8,64,4.230769230769231,22,888,1.3682588597842835
43,3,24,12,128,0.7692307692307693,4,1059,1.6317411402157165
7,0,24,12,128,5.384615384615385,28,3261,5.024653312788906
53,4,24,8,128,1.5384615384615385,8,658,1.0138674884437597
0,0,16,8,64,4.230769230769231,22,2679,4.12788906009245
58,4,32,12,64,3.6538461538461537,19,940,1.448382126348228
29,2,24,8,128,1.7307692307692308,9,596,0.9183359013867488
57,4,32,8,128,1.5384615384615385,8,523,0.8058551617873652
31,2,24,12,128,3.8461538461538463,20,2386,3.6764252696456086
55,4,24,12,128,5.384615384615385,28,1762,2.714946070878274
35,2,32,12,128,2.3076923076923075,12,1267,1.9522342064714946
47,3,32,12,128,2.3076923076923075,12,149,0.2295839753466872
54,4,24,12,64,1.9230769230769231,10,332,0.5115562403697997
18,1,24,12,64,5.0,26,2695,4.1525423728813555
19,1,24,12,128,5.384615384615385,28,3090,4.761171032357473
31,2,24,12,128,0.7692307692307693,4,147,0.22650231124807396
63,5,16,12,128,5.384615384615385,28,2199,3.3882896764252695
21,1,32,8,128,3.076923076923077,16,2014,3.103235747303544
19,1,24,12,128,3.8461538461538463,20,2416,3.7226502311248075
41,3,24,8,128,1.5384615384615385,8,588,0.9060092449922958
30,2,24,12,64,1.9230769230769231,10,771,1.1879815100154083
16,1,24,8,64,4.230769230769231,22,2411,3.714946070878274
7,0,24,12,128,3.8461538461538463,20,2261,3.4838212634822803
28,2,24,8,64,4.230769230769231,22,2453,3.7796610169491527
58,4,32,12,64,0.5769230769230769,3,1529,2.3559322033898304
14,1,16,12,64,0.38461538461538464,2,334,0.514637904468413
62,5,16,12,64,0.38461538461538464,2,1349,2.078582434514638
2,0,16,12,64,1.9230769230769231,10,818,1.2604006163328196
53,4,24,8,128,4.615384615384615,24,1454,2.2403697996918335
62,5,16,12,64,3.4615384615384617,18,1006,1.5500770416024654
36,3,16,8,64,5.769230769230769,30,1693,2.608628659476117
63,5,16,12,128,3.8461538461538463,20,1422,2.1910631741140216
28,2,24,8,64,2.6923076923076925,14,1378,2.12326656394453
42,3,24,12,64,5.0,26,1195,1.8412942989214176
39,3,16,12,128,0.7692307692307693,4,1182,1.8212634822804314
36,3,16,8,64,4.230769230769231,22,798,1.2295839753466873
5,0,24,8,128,3.076923076923077,16,1833,2.8243451463790445
26,2,16,12,64,1.9230769230769231,10,683,1.0523882896764252
54,4,24,12,64,5.0,26,1683,2.593220338983051
57,4,32,8,128,4.8076923076923075,25,1554,2.394453004622496
42,3,24,12,64,1.9230769230769231,10,585,0.901386748844376
24,2,16,8,64,4.230769230769231,22,2598,4.003081664098613
12,1,16,8,64,5.769230769230769,30,3134,4.8289676425269645
48,4,16,8,64,2.6923076923076925,14,323,0.49768875192604006
33,2,32,8,128,0.19230769230769232,1,985,1.5177195685670262
38,3,16,12,64,3.4615384615384617,18,444,0.6841294298921418
48,4,16,8,64,5.769230769230769,30,2105,3.243451463790447
13,1,16,8,128,4.615384615384615,24,2816,4.338983050847458
13,1,16,8,128,1.5384615384615385,8,954,1.4699537750385208
3,0,16,12,128,3.8461538461538463,20,2225,3.428351309707242
39,3,16,12,128,2.3076923076923075,12,174,0.26810477657935283
24,2,16,8,64,1.1538461538461537,6,22,0.03389830508474576
0,0,16,8,64,1.1538461538461537,6,73,0.11248073959938366
2,0,16,12,64,3.4615384615384617,18,1785,2.7503852080123266
15,1,16,12,128,3.8461538461538463,20,2313,3.563944530046225
43,3,24,12,128,3.8461538461538463,20,701,1.0801232665639446
13,1,16,8,128,3.076923076923077,16,2008,3.093990755007704
3,0,16,12,128,5.384615384615385,28,2939,4.528505392912172
60,5,16,8,64,5.769230769230769,30,2515,3.8751926040061635
48,4,16,8,64,1.1538461538461537,6,948,1.460708782742681
38,3,16,12,64,5.0,26,1277,1.9676425269645608
61,5,16,8,128,3.076923076923077,16,883,1.3605546995377504
35,2,32,12,128,0.7692307692307693,4,163,0.25115562403698
56,4,32,8,64,4.423076923076923,23,1375,2.1186440677966103
39,3,16,12,128,3.8461538461538463,20,794,1.2234206471494606
4,0,24,8,64,4.230769230769231,22,2736,4.215716486902927
48,4,16,8,64,4.230769230769231,22,1124,1.731895223420647
52,4,24,8,64,2.6923076923076925,14,414,0.637904468412943
51,4,16,12,128,5.384615384615385,28,1914,2.9491525423728815
3,0,16,12,128,2.3076923076923075,12,1153,1.7765793528505394
27,2,16,12,128,0.7692307692307693,4,281,0.43297380585516176
55,4,24,12,128,2.3076923076923075,12,40,0.061633281972265024
21,1,32,8,128,0.19230769230769232,1,559,0.8613251155624037
51,4,16,12,128,3.8461538461538463,20,1098,1.691833590138675
1,0,16,8,128,1.5384615384615385,8,664,1.0231124807395995
3,0,16,12,128,0.7692307692307693,4,131,0.20184899845916796
43,3,24,12,128,5.384615384615385,28,1246,1.9198767334360554
46,3,32,12,64,5.1923076923076925,27,1280,1.9722650231124808
25,2,16,8,128,3.076923076923077,16,2025,3.120184899845917
0,0,16,8,64,5.769230769230769,30,3509,5.406779661016949
28,2,24,8,64,1.1538461538461537,6,111,0.17103235747303544
27,2,16,12,128,3.8461538461538463,20,2293,3.5331278890600926
15,1,16,12,128,2.3076923076923075,12,1425,2.1956856702619416
51,4,16,12,128,2.3076923076923075,12,119,0.18335901386748846
17,1,24,8,128,4.615384615384615,24,2769,4.266563944530046
63,5,16,12,128,2.3076923076923075,12,333,0.5130970724191063
50,4,16,12,64,0.38461538461538464,2,1837,2.830508474576271
27,2,16,12,128,2.3076923076923075,12,1266,1.950693374422188
29,2,24,8,128,3.076923076923077,16,1952,3.0077041602465333
44,3,32,8,64,2.8846153846153846,15,240,0.3697996918335901
37,3,16,8,128,3.076923076923077,16,348,0.5362095531587057
38,3,16,12,64,0.38461538461538464,2,1622,2.499229583975347
12,1,16,8,64,1.1538461538461537,6,446,0.687211093990755
37,3,16,8,128,1.5384615384615385,8,589,0.9075500770416025
61,5,16,8,128,4.615384615384615,24,1833,2.8243451463790445
60,5,16,8,64,2.6923076923076925,14,682,1.0508474576271187
37,3,16,8,128,4.615384615384615,24,1247,1.921417565485362
53,4,24,8,128,3.076923076923077,16,575,0.8859784283513097
26,2,16,12,64,3.4615384615384617,18,2075,3.1972265023112483
2,0,16,12,64,0.38461538461538464,2,692,1.066255778120185
62,5,16,12,64,5.0,26,1932,2.9768875192604005
2,0,16,12,64,5.0,26,2981,4.593220338983051
23,1,32,12,128,5.384615384615385,28,3016,4.647149460708783
50,4,16,12,64,5.0,26,1840,2.835130970724191
18,1,24,12,64,1.9230769230769231,10,1096,1.6887519260400616
16,1,24,8,64,2.6923076923076925,14,1574,2.4252696456086285
36,3,16,8,64,2.6923076923076925,14,65,0.10015408320493066
26,2,16,12,64,0.38461538461538464,2,837,1.2896764252696455
43,3,24,12,128,2.3076923076923075,12,126,0.1941448382126348
26,2,16,12,64,5.0,26,3252,5.010785824345146
20,1,32,8,64,2.8846153846153846,15,1806,2.782742681047766
24,2,16,8,64,5.769230769230769,30,3550,5.469953775038521
53,4,24,8,128,0.19230769230769232,1,1901,2.9291217257318953
15,1,16,12,128,0.7692307692307693,4,201,0.30970724191063176
1,0,16,8,128,4.615384615384615,24,2841,4.377503852080123
50,4,16,12,64,1.9230769230769231,10,278,0.4283513097072419
62,5,16,12,64,1.9230769230769231,10,68,0.10477657935285054
10,0,32,12,64,2.1153846153846154,11,1057,1.6286594761171032
49,4,16,8,128,1.5384615384615385,8,553,0.8520801232665639
51,4,16,12,128,0.7692307692307693,4,1312,2.021571648690293
0,0,16,8,64,2.6923076923076925,14,1523,2.346687211093991
23,1,32,12,128,2.5,13,1341,2.0662557781201847
60,5,16,8,64,4.230769230769231,22,1591,2.4514637904468413
49,4,16,8,128,3.076923076923077,16,450,0.6933744221879815
38,3,16,12,64,1.9230769230769231,10,527,0.8120184899845917
5,0,24,8,128,0.19230769230769232,1,770,1.1864406779661016
45,3,32,8,128,3.269230769230769,17,552,0.8505392912172574
27,2,16,12,128,5.384615384615385,28,3401,5.240369799691834
50,4,16,12,64,3.4615384615384617,18,845,1.3020030816640986
42,3,24,12,64,3.6538461538461537,19,507,0.7812018489984591
14,1,16,12,64,5.0,26,2666,4.107858243451464
8,0,32,8,64,2.8846153846153846,15,1660,2.5577812018489983
1,0,16,8,128,3.076923076923077,16,1809,2.7873651771956856
15,1,16,12,128,5.384615384615385,28,3104,4.782742681047766
49,4,16,8,128,4.615384615384615,24,1397,2.152542372881356
63,5,16,12,128,0.7692307692307693,4,840,1.2942989214175655
24,2,16,8,64,2.6923076923076925,14,1241,1.9121725731895223
12,1,16,8,64,4.230769230769231,22,2399,3.6964560862865947
29,2,24,8,128,4.615384615384615,24,2781,4.285053929121726
47,3,32,12,128,4.038461538461538,21,1007,1.551617873651772
8,0,32,8,64,4.423076923076923,23,2824,4.351309707241911
36,3,16,8,64,1.3461538461538463,7,837,1.2896764252696455
44,3,32,8,64,1.3461538461538463,7,827,1.2742681047765794
31,2,24,12,128,2.5,13,1228,1.8921417565485361
7,0,24,12,128,2.5,13,1375,2.1186440677966103
61,5,16,8,128,1.5384615384615385,8,223,0.3436055469953775
29,2,24,8,128,0.19230769230769232,1,958,1.4761171032357474
59,4,32,12,128,4.038461538461538,21,1224,1.8859784283513097
59,4,32,12,128,0.9615384615384616,5,1028,1.583975346687211
59,4,32,12,128,2.5,13,120,0.18489984591679506
34,2,32,12,64,3.6538461538461537,19,2253,3.4714946070878274
9,0,32,8,128,4.8076923076923075,25,3169,4.882896764252696
40,3,24,8,64,1.3461538461538463,7,898,1.3836671802773497
22,1,32,12,64,5.1923076923076925,27,2893,4.4576271186440675
11,0,32,12,128,0.9615384615384616,5,61,0.09399075500770417
22,1,32,12,64,0.5769230769230769,3,33,0.05084745762711865
56,4,32,8,64,1.3461538461538463,7,691,1.0647149460708782
52,4,24,8,64,1.3461538461538463,7,733,1.1294298921417565
45,3,32,8,128,1.7307692307692308,9,456,0.7026194144838213
9,0,32,8,128,1.7307692307692308,9,994,1.531587057010786
23,1,32,12,128,0.9615384615384616,5,432,0.6656394453004623
58,4,32,12,64,5.1923076923076925,27,1704,2.62557781201849
5,0,24,8,128,1.7307692307692308,9,830,1.2788906009244991
9,0,32,8,128,0.19230769230769232,1,738,1.1371340523882896
54,4,24,12,64,3.6538461538461537,19,971,1.4961479198767333
44,3,32,8,64,4.423076923076923,23,986,1.5192604006163328
9,0,32,8,128,3.269230769230769,17,2009,3.095531587057011
22,1,32,12,64,3.6538461538461537,19,2235,3.443759630200308
7,0,24,12,128,0.9615384615384616,5,13,0.020030816640986132
47,3,32,12,128,5.576923076923077,29,1704,2.62557781201849
35,2,32,12,128,5.576923076923077,29,3348,5.158705701078582
46,3,32,12,64,0.5769230769230769,3,1378,2.12326656394453
41,3,24,8,128,0.19230769230769232,1,1671,2.5747303543913715
31,2,24,12,128,5.576923076923077,29,3245,5.0
59,4,32,12,128,5.576923076923077,29,2091,3.221879815100154
32,2,32,8,64,4.615384615384615,24,2720,4.191063174114022
55,4,24,12,128,0.9615384615384616,5,1030,1.5870570107858244
8,0,32,8,64,1.5384615384615385,8,587,0.9044684129429892
58,4,32,12,64,2.3076923076923075,12,26,0.040061633281972264
54,4,24,12,64,0.5769230769230769,3,1533,2.362095531587057
10,0,32,12,64,0.5769230769230769,3,408,0.6286594761171033
45,3,32,8,128,0.38461538461538464,2,1391,2.143297380585516
10,0,32,12,64,5.1923076923076925,27,3083,4.750385208012327
32,2,32,8,64,1.3461538461538463,7,305,0.4699537750385208
46,3,32,12,64,2.1153846153846154,11,263,0.4052388289676425
19,1,24,12,128,2.5,13,1526,2.3513097072419105
33,2,32,8,128,1.9230769230769231,10,836,1.2881355932203389
42,3,24,12,64,0.7692307692307693,4,1351,2.0816640986132513
56,4,32,8,64,2.8846153846153846,15,447,0.6887519260400616
33,2,32,8,128,4.8076923076923075,25,2685,4.13713405238829
47,3,32,12,128,2.5,13,78,0.12018489984591679
41,3,24,8,128,4.8076923076923075,25,1176,1.8120184899845917
55,4,24,12,128,4.038461538461538,21,1109,1.7087827426810478
21,1,32,8,128,4.8076923076923075,25,2813,4.334360554699538
11,0,32,12,128,4.038461538461538,21,2640,4.067796610169491
52,4,24,8,64,4.423076923076923,23,1417,2.1833590138674883
20,1,32,8,64,4.615384615384615,24,2595,3.9984591679506933
11,0,32,12,128,2.5,13,1387,2.13713405238829
35,2,32,12,128,2.5,13,1507,2.3220338983050848
22,1,32,12,64,2.1153846153846154,11,1290,1.987673343605547
32,2,32,8,64,3.076923076923077,16,1755,2.704160246533128
57,4,32,8,128,3.269230769230769,17,673,1.036979969183359
34,2,32,12,64,2.3076923076923075,12,1115,1.7180277349768875
30,2,24,12,64,0.5769230769230769,3,439,0.6764252696456087
20,1,32,8,64,1.3461538461538463,7,730,1.1248073959938367
19,1,24,12,128,5.576923076923077,29,3282,5.057010785824345
30,2,24,12,64,2.1153846153846154,11,872,1.3436055469953776
10,0,32,12,64,3.6538461538461537,19,2434,3.7503852080123266
33,2,32,8,128,3.269230769230769,17,1994,3.0724191063174113
46,3,32,12,64,3.6538461538461537,19,650,1.0015408320493067
6,0,24,12,64,0.5769230769230769,3,475,0.7318952234206472
57,4,32,8,128,5.0,26,1765,2.719568567026194
53,4,24,8,128,1.7307692307692308,9,495,0.7627118644067796
34,2,32,12,64,5.384615384615385,28,3092,4.7642526964560865
57,4,32,8,128,1.7307692307692308,9,292,0.44992295839753466
11,0,32,12,128,5.576923076923077,29,3613,5.567026194144838
21,1,32,8,128,3.269230769230769,17,1978,3.047765793528505
34,2,32,12,64,0.5769230769230769,3,488,0.7519260400616333
7,0,24,12,128,4.038461538461538,21,2398,3.694915254237288
17,1,24,8,128,3.269230769230769,17,1920,2.958397534668721
4,0,24,8,64,1.3461538461538463,7,311,0.47919876733436056
28,2,24,8,64,4.423076923076923,23,2487,3.832049306625578
40,3,24,8,64,2.8846153846153846,15,157,0.24191063174114022
43,3,24,12,128,0.9615384615384616,5,984,1.5161787365177195
58,4,32,12,64,3.8461538461538463,20,964,1.4853620955315872
23,1,32,12,128,4.038461538461538,21,2367,3.647149460708783
7,0,24,12,128,5.576923076923077,29,3373,5.197226502311248
30,2,24,12,64,3.6538461538461537,19,2082,3.2080123266563945
54,4,24,12,64,2.1153846153846154,11,34,0.05238828967642527
55,4,24,12,128,5.576923076923077,29,2185,3.366718027734977
41,3,24,8,128,1.7307692307692308,9,436,0.6718027734976888
58,4,32,12,64,0.7692307692307693,4,1360,2.095531587057011
18,1,24,12,64,3.6538461538461537,19,2251,3.468412942989214
19,1,24,12,128,1.1538461538461537,6,626,0.9645608628659477
14,1,16,12,64,2.1153846153846154,11,1145,1.7642526964560863
40,3,24,8,64,4.423076923076923,23,985,1.5177195685670262
41,3,24,8,128,3.269230769230769,17,453,0.6979969183359014
4,0,24,8,64,2.8846153846153846,15,1742,2.684129429892142
35,2,32,12,128,4.038461538461538,21,2509,3.8659476117103235
35,2,32,12,128,0.9615384615384616,5,26,0.040061633281972264
16,1,24,8,64,4.423076923076923,23,2455,3.782742681047766
29,2,24,8,128,1.9230769230769231,10,733,1.1294298921417565
45,3,32,8,128,4.8076923076923075,25,1456,2.243451463790447
54,4,24,12,64,5.1923076923076925,27,1814,2.795069337442219
47,3,32,12,128,0.9615384615384616,5,995,1.5331278890600923
0,0,16,8,64,4.423076923076923,23,2829,4.359013867488444
57,4,32,8,128,0.19230769230769232,1,1868,2.8782742681047764
14,1,16,12,64,3.6538461538461537,19,2165,3.3359013867488443
60,5,16,8,64,1.3461538461538463,7,432,0.6656394453004623
21,1,32,8,128,1.7307692307692308,9,1051,1.6194144838212634
18,1,24,12,64,0.5769230769230769,3,56,0.08628659476117104
16,1,24,8,64,1.3461538461538463,7,546,0.8412942989214176
53,4,24,8,128,4.8076923076923075,25,1385,2.1340523882896765
33,2,32,8,128,0.38461538461538464,2,703,1.0832049306625577
42,3,24,12,64,5.1923076923076925,27,1247,1.921417565485362
25,2,16,8,128,1.7307692307692308,9,629,0.9691833590138675
3,0,16,12,128,4.038461538461538,21,2371,3.653312788906009
6,0,24,12,64,2.1153846153846154,11,1118,1.7226502311248073
56,4,32,8,64,4.615384615384615,24,1454,2.2403697996918335
14,1,16,12,64,0.5769230769230769,3,108,0.16640986132511557
46,3,32,12,64,5.384615384615385,28,1341,2.0662557781201847
25,2,16,8,128,4.8076923076923075,25,2811,4.331278890600925
5,0,24,8,128,4.8076923076923075,25,2575,3.967642526964561
31,2,24,12,128,0.9615384615384616,5,35,0.053929121725731895
6,0,24,12,64,5.1923076923076925,27,3219,4.959938366718028
42,3,24,12,64,2.1153846153846154,11,378,0.5824345146379045
30,2,24,12,64,5.1923076923076925,27,3136,4.832049306625578
28,2,24,8,64,2.8846153846153846,15,1505,2.3189522342064715
2,0,16,12,64,2.1153846153846154,11,978,1.5069337442218798
12,1,16,8,64,2.8846153846153846,15,1576,2.428351309707242
31,2,24,12,128,4.038461538461538,21,2472,3.8089368258859784
6,0,24,12,64,3.6538461538461537,19,2250,3.4668721109399074
43,3,24,12,128,4.038461538461538,21,722,1.1124807395993837
