Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
33,2,32,8,100,0.52,0.5033557046979866,15.0,75,13676,13.676
20,1,32,8,50,0.52,0.5033557046979866,3.8,19,4574,4.574
35,2,32,12,100,0.444,0.4899328859060403,5.0,25,5475,5.475
19,1,24,12,100,0.596,0.6040268456375839,20.8,104,15461,15.461
31,2,24,12,100,0.596,0.6040268456375839,8.8,44,9140,9.14
34,2,32,12,50,0.444,0.4899328859060403,14.0,70,11996,11.996
36,3,16,8,50,0.568,0.5704697986577181,4.0,20,1757,1.757
6,0,24,12,50,0.6,0.5906040268456376,1.8,9,2075,2.075
17,1,24,8,100,0.45,0.44966442953020136,14.8,74,10721,10.721
35,2,32,12,100,0.444,0.4899328859060403,13.0,65,12337,12.337
36,3,16,8,50,0.568,0.5704697986577181,12.0,60,9100,9.1
29,2,24,8,100,0.432,0.5100671140939598,10.8,54,9958,9.958
11,0,32,12,100,0.44,0.5033557046979866,4.8,24,5736,5.736
10,0,32,12,50,0.44,0.5033557046979866,21.8,109,17727,17.727
38,3,16,12,50,0.532,0.5637583892617449,2.0,10,349,0.349
38,3,16,12,50,0.532,0.5637583892617449,10.0,50,5990,5.99
37,3,16,8,100,0.568,0.5704697986577181,3.0,15,1622,1.622
36,3,16,8,50,0.568,0.5704697986577181,20.0,100,13480,13.48
17,1,24,8,100,0.45,0.44966442953020136,6.8,34,6505,6.505
37,3,16,8,100,0.568,0.5704697986577181,11.0,55,7959,7.959
37,3,16,8,100,0.568,0.5704697986577181,19.0,95,13460,13.46
38,3,16,12,50,0.532,0.5637583892617449,18.0,90,9554,9.554
39,3,16,12,100,0.532,0.5637583892617449,1.0,5,607,0.607
40,3,24,8,50,0.438,0.4899328859060403,0.0,0,2397,2.397
42,3,24,12,50,0.604,0.5771812080536913,14.0,70,9427,9.427
32,2,32,8,50,0.52,0.5033557046979866,0.2,1,1135,1.135
39,3,16,12,100,0.532,0.5637583892617449,17.0,85,8191,8.191
39,3,16,12,100,0.532,0.5637583892617449,9.0,45,5234,5.234
41,3,24,8,100,0.438,0.4899328859060403,23.0,115,13888,13.888
23,1,32,12,100,0.476,0.3825503355704698,16.8,84,11764,11.764
40,3,24,8,50,0.438,0.4899328859060403,8.0,40,4831,4.831
41,3,24,8,100,0.438,0.4899328859060403,15.0,75,10749,10.749
11,0,32,12,100,0.44,0.5033557046979866,20.8,104,18043,18.043
40,3,24,8,50,0.438,0.4899328859060403,16.0,80,9688,9.688
40,3,24,8,50,0.438,0.4899328859060403,24.0,120,12881,12.881
32,2,32,8,50,0.52,0.5033557046979866,16.2,81,15115,15.115
32,2,32,8,50,0.52,0.5033557046979866,24.2,121,19951,19.951
41,3,24,8,100,0.438,0.4899328859060403,7.0,35,4812,4.812
21,1,32,8,100,0.52,0.5033557046979866,18.6,93,15071,15.071
42,3,24,12,50,0.604,0.5771812080536913,6.0,30,3567,3.567
11,0,32,12,100,0.44,0.5033557046979866,12.8,64,11953,11.953
32,2,32,8,50,0.52,0.5033557046979866,8.2,41,9047,9.047
42,3,24,12,50,0.604,0.5771812080536913,22.0,110,13123,13.123
33,2,32,8,100,0.52,0.5033557046979866,7.2,36,7432,7.432
44,3,32,8,50,0.514,0.5234899328859061,4.0,20,2245,2.245
44,3,32,8,50,0.514,0.5234899328859061,20.0,100,14270,14.27
12,1,16,8,50,0.568,0.5704697986577181,3.8,19,3930,3.93
22,1,32,12,50,0.476,0.3825503355704698,1.6,8,2736,2.736
43,3,24,12,100,0.604,0.5771812080536913,5.0,25,3814,3.814
23,1,32,12,100,0.476,0.3825503355704698,24.8,124,15618,15.618
21,1,32,8,100,0.52,0.5033557046979866,10.8,54,9317,9.317
43,3,24,12,100,0.604,0.5771812080536913,21.0,105,13156,13.156
43,3,24,12,100,0.604,0.5771812080536913,13.0,65,9487,9.487
23,1,32,12,100,0.476,0.3825503355704698,8.600000000000001,43,8023,8.023
9,0,32,8,100,0.506,0.5503355704697986,22.8,114,15144,15.144
44,3,32,8,50,0.514,0.5234899328859061,12.0,60,8799,8.799
9,0,32,8,100,0.506,0.5503355704697986,14.8,74,13383,13.383
50,4,16,12,50,0.52,0.6040268456375839,6.0,30,5052,5.052
33,2,32,8,100,0.52,0.5033557046979866,23.2,116,18011,18.011
45,3,32,8,100,0.514,0.5234899328859061,3.0,15,1406,1.406
10,0,32,12,50,0.44,0.5033557046979866,5.8,29,6860,6.86
45,3,32,8,100,0.514,0.5234899328859061,11.0,55,7691,7.691
48,4,16,8,50,0.564,0.5838926174496645,24.0,120,17711,17.711
46,3,32,12,50,0.458,0.4429530201342282,2.0,10,363,0.363
46,3,32,12,50,0.458,0.4429530201342282,18.0,90,8207,8.207
34,2,32,12,50,0.444,0.4899328859060403,6.2,31,7752,7.752
36,3,16,8,50,0.568,0.5704697986577181,4.2,21,1850,1.85
35,2,32,12,100,0.444,0.4899328859060403,21.2,106,16550,16.55
48,4,16,8,50,0.564,0.5838926174496645,0.0,0,3261,3.261
34,2,32,12,50,0.444,0.4899328859060403,22.2,111,16494,16.494
46,3,32,12,50,0.458,0.4429530201342282,10.0,50,6506,6.506
23,1,32,12,100,0.476,0.3825503355704698,0.8,4,1917,1.917
50,4,16,12,50,0.52,0.6040268456375839,14.0,70,10987,10.987
48,4,16,8,50,0.564,0.5838926174496645,16.0,80,11704,11.704
49,4,16,8,100,0.564,0.5838926174496645,15.0,75,10206,10.206
47,3,32,12,100,0.458,0.4429530201342282,17.0,85,10325,10.325
45,3,32,8,100,0.514,0.5234899328859061,19.0,95,11751,11.751
49,4,16,8,100,0.564,0.5838926174496645,7.0,35,5230,5.23
49,4,16,8,100,0.564,0.5838926174496645,23.0,115,16923,16.923
52,4,24,8,50,0.452,0.4429530201342282,4.0,20,2735,2.735
33,2,32,8,100,0.52,0.5033557046979866,15.2,76,13737,13.737
47,3,32,12,100,0.458,0.4429530201342282,9.0,45,6752,6.752
48,4,16,8,50,0.564,0.5838926174496645,8.0,40,5724,5.724
34,2,32,12,50,0.444,0.4899328859060403,14.2,71,12176,12.176
35,2,32,12,100,0.444,0.4899328859060403,5.2,26,5829,5.829
50,4,16,12,50,0.52,0.6040268456375839,22.0,110,18007,18.007
51,4,16,12,100,0.52,0.6040268456375839,5.0,25,3740,3.74
51,4,16,12,100,0.52,0.6040268456375839,13.0,65,8431,8.431
47,3,32,12,100,0.458,0.4429530201342282,1.0,5,541,0.541
36,3,16,8,50,0.568,0.5704697986577181,12.2,61,9577,9.577
52,4,24,8,50,0.452,0.4429530201342282,20.0,100,16722,16.722
35,2,32,12,100,0.444,0.4899328859060403,13.2,66,12584,12.584
52,4,24,8,50,0.452,0.4429530201342282,12.0,60,8244,8.244
51,4,16,12,100,0.52,0.6040268456375839,21.0,105,17353,17.353
38,3,16,12,50,0.532,0.5637583892617449,10.2,51,6089,6.089
38,3,16,12,50,0.532,0.5637583892617449,2.2,11,521,0.521
53,4,24,8,100,0.452,0.4429530201342282,3.0,15,1814,1.814
36,3,16,8,50,0.568,0.5704697986577181,20.2,101,13554,13.554
37,3,16,8,100,0.568,0.5704697986577181,3.2,16,1777,1.777
38,3,16,12,50,0.532,0.5637583892617449,18.2,91,9306,9.306
37,3,16,8,100,0.568,0.5704697986577181,19.2,96,13410,13.41
37,3,16,8,100,0.568,0.5704697986577181,11.2,56,8098,8.098
53,4,24,8,100,0.452,0.4429530201342282,11.0,55,7703,7.703
54,4,24,12,50,0.584,0.6442953020134228,10.0,50,7260,7.26
54,4,24,12,50,0.584,0.6442953020134228,18.0,90,13674,13.674
54,4,24,12,50,0.584,0.6442953020134228,2.0,10,863,0.863
39,3,16,12,100,0.532,0.5637583892617449,1.2,6,380,0.38
53,4,24,8,100,0.452,0.4429530201342282,19.0,95,13436,13.436
42,3,24,12,50,0.604,0.5771812080536913,14.2,71,9656,9.656
56,4,32,8,50,0.488,0.610738255033557,0.0,0,2770,2.77
55,4,24,12,100,0.584,0.6442953020134228,17.0,85,12241,12.241
40,3,24,8,50,0.438,0.4899328859060403,0.2,1,2212,2.212
55,4,24,12,100,0.584,0.6442953020134228,1.0,5,602,0.602
56,4,32,8,50,0.488,0.610738255033557,8.0,40,5733,5.733
41,3,24,8,100,0.438,0.4899328859060403,23.2,116,14188,14.188
39,3,16,12,100,0.532,0.5637583892617449,17.2,86,8206,8.206
41,3,24,8,100,0.438,0.4899328859060403,15.2,76,10767,10.767
39,3,16,12,100,0.532,0.5637583892617449,9.2,46,5298,5.298
40,3,24,8,50,0.438,0.4899328859060403,24.2,121,12856,12.856
32,2,32,8,50,0.52,0.5033557046979866,0.4,2,846,0.846
40,3,24,8,50,0.438,0.4899328859060403,16.2,81,9801,9.801
40,3,24,8,50,0.438,0.4899328859060403,8.2,41,4836,4.836
32,2,32,8,50,0.52,0.5033557046979866,24.4,122,20051,20.051
32,2,32,8,50,0.52,0.5033557046979866,16.4,82,15155,15.155
55,4,24,12,100,0.584,0.6442953020134228,9.0,45,6550,6.55
56,4,32,8,50,0.488,0.610738255033557,16.0,80,12100,12.1
56,4,32,8,50,0.488,0.610738255033557,24.0,120,18660,18.66
41,3,24,8,100,0.438,0.4899328859060403,7.2,36,4970,4.97
57,4,32,8,100,0.488,0.610738255033557,7.0,35,5217,5.217
42,3,24,12,50,0.604,0.5771812080536913,6.2,31,3944,3.944
21,1,32,8,100,0.52,0.5033557046979866,18.8,94,15458,15.458
32,2,32,8,50,0.52,0.5033557046979866,8.4,42,9393,9.393
42,3,24,12,50,0.604,0.5771812080536913,22.2,111,13300,13.3
44,3,32,8,50,0.514,0.5234899328859061,4.2,21,2679,2.679
44,3,32,8,50,0.514,0.5234899328859061,20.2,101,14320,14.32
33,2,32,8,100,0.52,0.5033557046979866,7.4,37,7862,7.862
22,1,32,12,50,0.476,0.3825503355704698,1.8,9,2896,2.896
57,4,32,8,100,0.488,0.610738255033557,15.0,75,10379,10.379
57,4,32,8,100,0.488,0.610738255033557,23.0,115,15795,15.795
43,3,24,12,100,0.604,0.5771812080536913,5.2,26,4050,4.05
58,4,32,12,50,0.436,0.5167785234899329,6.0,30,4725,4.725
58,4,32,12,50,0.436,0.5167785234899329,14.0,70,10110,10.11
58,4,32,12,50,0.436,0.5167785234899329,22.0,110,17087,17.087
50,4,16,12,50,0.52,0.6040268456375839,6.2,31,5310,5.31
43,3,24,12,100,0.604,0.5771812080536913,21.2,106,13431,13.431
48,4,16,8,50,0.564,0.5838926174496645,24.2,121,17809,17.809
43,3,24,12,100,0.604,0.5771812080536913,13.2,66,9724,9.724
23,1,32,12,100,0.476,0.3825503355704698,8.8,44,8109,8.109
59,4,32,12,100,0.436,0.5167785234899329,5.0,25,3907,3.907
36,3,16,8,50,0.568,0.5704697986577181,4.4,22,2053,2.053
48,4,16,8,50,0.564,0.5838926174496645,0.2,1,2669,2.669
44,3,32,8,50,0.514,0.5234899328859061,12.2,61,8937,8.937
33,2,32,8,100,0.52,0.5033557046979866,23.4,117,17963,17.963
50,4,16,12,50,0.52,0.6040268456375839,14.2,71,11165,11.165
59,4,32,12,100,0.436,0.5167785234899329,13.0,65,8398,8.398
34,2,32,12,50,0.444,0.4899328859060403,6.4,32,7774,7.774
35,2,32,12,100,0.444,0.4899328859060403,21.4,107,16432,16.432
48,4,16,8,50,0.564,0.5838926174496645,16.2,81,12539,12.539
52,4,24,8,50,0.452,0.4429530201342282,4.2,21,2924,2.924
48,4,16,8,50,0.564,0.5838926174496645,8.2,41,5743,5.743
49,4,16,8,100,0.564,0.5838926174496645,15.2,76,10452,10.452
34,2,32,12,50,0.444,0.4899328859060403,22.4,112,16065,16.065
46,3,32,12,50,0.458,0.4429530201342282,2.2,11,440,0.44
49,4,16,8,100,0.564,0.5838926174496645,23.2,116,16936,16.936
46,3,32,12,50,0.458,0.4429530201342282,18.2,91,8234,8.234
45,3,32,8,100,0.514,0.5234899328859061,11.2,56,7871,7.871
49,4,16,8,100,0.564,0.5838926174496645,7.2,36,5295,5.295
34,2,32,12,50,0.444,0.4899328859060403,14.4,72,12320,12.32
45,3,32,8,100,0.514,0.5234899328859061,3.2,16,1630,1.63
46,3,32,12,50,0.458,0.4429530201342282,10.2,51,6408,6.408
33,2,32,8,100,0.52,0.5033557046979866,15.4,77,13725,13.725
50,4,16,12,50,0.52,0.6040268456375839,22.2,111,17845,17.845
47,3,32,12,100,0.458,0.4429530201342282,17.2,86,11750,11.75
35,2,32,12,100,0.444,0.4899328859060403,5.4,27,5990,5.99
60,5,16,8,50,0.562,0.5906040268456376,4.0,20,3495,3.495
60,5,16,8,50,0.562,0.5906040268456376,12.0,60,9189,9.189
51,4,16,12,100,0.52,0.6040268456375839,5.2,26,4071,4.071
45,3,32,8,100,0.514,0.5234899328859061,19.2,96,11793,11.793
47,3,32,12,100,0.458,0.4429530201342282,9.2,46,6720,6.72
51,4,16,12,100,0.52,0.6040268456375839,13.2,66,8880,8.88
59,4,32,12,100,0.436,0.5167785234899329,21.0,105,13764,13.764
52,4,24,8,50,0.452,0.4429530201342282,20.2,101,16789,16.789
36,3,16,8,50,0.568,0.5704697986577181,12.4,62,9550,9.55
38,3,16,12,50,0.532,0.5637583892617449,2.4,12,552,0.552
52,4,24,8,50,0.452,0.4429530201342282,12.2,61,8318,8.318
38,3,16,12,50,0.532,0.5637583892617449,18.4,92,9458,9.458
38,3,16,12,50,0.532,0.5637583892617449,10.4,52,6127,6.127
47,3,32,12,100,0.458,0.4429530201342282,1.2,6,231,0.231
53,4,24,8,100,0.452,0.4429530201342282,3.2,16,2175,2.175
35,2,32,12,100,0.444,0.4899328859060403,13.4,67,12639,12.639
54,4,24,12,50,0.584,0.6442953020134228,10.2,51,7542,7.542
37,3,16,8,100,0.568,0.5704697986577181,3.4,17,1952,1.952
37,3,16,8,100,0.568,0.5704697986577181,19.4,97,13394,13.394
61,5,16,8,100,0.562,0.5906040268456376,11.0,55,8567,8.567
36,3,16,8,50,0.568,0.5704697986577181,20.4,102,13659,13.659
54,4,24,12,50,0.584,0.6442953020134228,18.2,91,13638,13.638
37,3,16,8,100,0.568,0.5704697986577181,11.4,57,8535,8.535
53,4,24,8,100,0.452,0.4429530201342282,11.2,56,7805,7.805
54,4,24,12,50,0.584,0.6442953020134228,2.2,11,1093,1.093
51,4,16,12,100,0.52,0.6040268456375839,21.2,106,17322,17.322
56,4,32,8,50,0.488,0.610738255033557,0.2,1,2259,2.259
61,5,16,8,100,0.562,0.5906040268456376,19.0,95,14980,14.98
42,3,24,12,50,0.604,0.5771812080536913,14.4,72,8935,8.935
62,5,16,12,50,0.526,0.5838926174496645,2.0,10,1207,1.207
56,4,32,8,50,0.488,0.610738255033557,8.2,41,5878,5.878
53,4,24,8,100,0.452,0.4429530201342282,19.2,96,13378,13.378
55,4,24,12,100,0.584,0.6442953020134228,17.2,86,12563,12.563
32,2,32,8,50,0.52,0.5033557046979866,16.6,83,15765,15.765
40,3,24,8,50,0.438,0.4899328859060403,0.4,2,1938,1.938
39,3,16,12,100,0.532,0.5637583892617449,17.4,87,8190,8.19
62,5,16,12,50,0.526,0.5838926174496645,10.0,50,8258,8.258
56,4,32,8,50,0.488,0.610738255033557,16.2,81,12279,12.279
41,3,24,8,100,0.438,0.4899328859060403,15.4,77,10994,10.994
39,3,16,12,100,0.532,0.5637583892617449,1.4,7,84,0.084
40,3,24,8,50,0.438,0.4899328859060403,16.4,82,10095,10.095
32,2,32,8,50,0.52,0.5033557046979866,24.6,123,20272,20.272
60,5,16,8,50,0.562,0.5906040268456376,20.0,100,17046,17.046
55,4,24,12,100,0.584,0.6442953020134228,1.2,6,318,0.318
39,3,16,12,100,0.532,0.5637583892617449,9.4,47,5349,5.349
41,3,24,8,100,0.438,0.4899328859060403,23.4,117,14144,14.144
61,5,16,8,100,0.562,0.5906040268456376,3.0,15,2462,2.462
40,3,24,8,50,0.438,0.4899328859060403,24.4,122,13454,13.454
62,5,16,12,50,0.526,0.5838926174496645,18.0,90,13392,13.392
32,2,32,8,50,0.52,0.5033557046979866,0.6000000000000001,3,117,0.117
40,3,24,8,50,0.438,0.4899328859060403,8.4,42,5027,5.027
57,4,32,8,100,0.488,0.610738255033557,7.2,36,5506,5.506
56,4,32,8,50,0.488,0.610738255033557,24.2,121,19325,19.325
55,4,24,12,100,0.584,0.6442953020134228,9.2,46,6799,6.799
41,3,24,8,100,0.438,0.4899328859060403,7.4,37,5279,5.279
44,3,32,8,50,0.514,0.5234899328859061,4.4,22,2857,2.857
42,3,24,12,50,0.604,0.5771812080536913,6.4,32,4010,4.01
33,2,32,8,100,0.52,0.5033557046979866,7.6,38,8131,8.131
32,2,32,8,50,0.52,0.5033557046979866,8.600000000000001,43,9314,9.314
44,3,32,8,50,0.514,0.5234899328859061,20.4,102,14399,14.399
42,3,24,12,50,0.604,0.5771812080536913,22.4,112,13134,13.134
57,4,32,8,100,0.488,0.610738255033557,23.2,116,16068,16.068
43,3,24,12,100,0.604,0.5771812080536913,5.4,27,4154,4.154
58,4,32,12,50,0.436,0.5167785234899329,6.2,31,4917,4.917
50,4,16,12,50,0.52,0.6040268456375839,6.4,32,5516,5.516
48,4,16,8,50,0.564,0.5838926174496645,24.4,122,17954,17.954
36,3,16,8,50,0.568,0.5704697986577181,4.6,23,2078,2.078
58,4,32,12,50,0.436,0.5167785234899329,22.2,111,17026,17.026
48,4,16,8,50,0.564,0.5838926174496645,0.4,2,2189,2.189
57,4,32,8,100,0.488,0.610738255033557,15.2,76,10434,10.434
58,4,32,12,50,0.436,0.5167785234899329,14.2,71,10133,10.133
50,4,16,12,50,0.52,0.6040268456375839,14.4,72,11430,11.43
34,2,32,12,50,0.444,0.4899328859060403,6.6,33,7842,7.842
33,2,32,8,100,0.52,0.5033557046979866,23.6,118,17739,17.739
52,4,24,8,50,0.452,0.4429530201342282,4.4,22,3102,3.102
43,3,24,12,100,0.604,0.5771812080536913,21.4,107,13186,13.186
59,4,32,12,100,0.436,0.5167785234899329,5.2,26,4027,4.027
48,4,16,8,50,0.564,0.5838926174496645,8.4,42,5942,5.942
35,2,32,12,100,0.444,0.4899328859060403,21.6,108,16451,16.451
49,4,16,8,100,0.564,0.5838926174496645,23.4,117,17355,17.355
49,4,16,8,100,0.564,0.5838926174496645,7.4,37,5591,5.591
34,2,32,12,50,0.444,0.4899328859060403,22.6,113,16546,16.546
49,4,16,8,100,0.564,0.5838926174496645,15.4,77,10844,10.844
43,3,24,12,100,0.604,0.5771812080536913,13.4,67,9548,9.548
34,2,32,12,50,0.444,0.4899328859060403,14.600000000000001,73,12223,12.223
48,4,16,8,50,0.564,0.5838926174496645,16.4,82,12396,12.396
59,4,32,12,100,0.436,0.5167785234899329,13.2,66,8387,8.387
44,3,32,8,50,0.514,0.5234899328859061,12.4,62,9041,9.041
50,4,16,12,50,0.52,0.6040268456375839,22.4,112,18108,18.108
33,2,32,8,100,0.52,0.5033557046979866,15.600000000000001,78,14177,14.177
60,5,16,8,50,0.562,0.5906040268456376,12.2,61,9518,9.518
60,5,16,8,50,0.562,0.5906040268456376,4.2,21,3802,3.802
46,3,32,12,50,0.458,0.4429530201342282,2.4,12,578,0.578
45,3,32,8,100,0.514,0.5234899328859061,11.4,57,8481,8.481
35,2,32,12,100,0.444,0.4899328859060403,5.6,28,6358,6.358
51,4,16,12,100,0.52,0.6040268456375839,5.4,27,4363,4.363
46,3,32,12,50,0.458,0.4429530201342282,18.4,92,8369,8.369
47,3,32,12,100,0.458,0.4429530201342282,17.4,87,11827,11.827
51,4,16,12,100,0.52,0.6040268456375839,13.4,67,9342,9.342
46,3,32,12,50,0.458,0.4429530201342282,10.4,52,6263,6.263
38,3,16,12,50,0.532,0.5637583892617449,2.5999999999999996,12,552,0.552
45,3,32,8,100,0.514,0.5234899328859061,3.4,17,1778,1.778
52,4,24,8,50,0.452,0.4429530201342282,12.4,62,8598,8.598
52,4,24,8,50,0.452,0.4429530201342282,20.4,102,16690,16.69
38,3,16,12,50,0.532,0.5637583892617449,18.6,93,8938,8.938
45,3,32,8,100,0.514,0.5234899328859061,19.4,97,11827,11.827
36,3,16,8,50,0.568,0.5704697986577181,12.600000000000001,63,9603,9.603
59,4,32,12,100,0.436,0.5167785234899329,21.2,106,14095,14.095
38,3,16,12,50,0.532,0.5637583892617449,10.600000000000001,53,6357,6.357
54,4,24,12,50,0.584,0.6442953020134228,10.4,52,7518,7.518
47,3,32,12,100,0.458,0.4429530201342282,9.4,47,6832,6.832
61,5,16,8,100,0.562,0.5906040268456376,11.2,56,8786,8.786
63,5,16,12,100,0.526,0.5838926174496645,1.0,5,9,0.009
53,4,24,8,100,0.452,0.4429530201342282,3.4,17,2273,2.273
37,3,16,8,100,0.568,0.5704697986577181,19.6,98,13387,13.387
63,5,16,12,100,0.526,0.5838926174496645,9.0,45,7497,7.497
37,3,16,8,100,0.568,0.5704697986577181,3.5999999999999996,17,1952,1.952
54,4,24,12,50,0.584,0.6442953020134228,18.4,92,13516,13.516
35,2,32,12,100,0.444,0.4899328859060403,13.600000000000001,68,12640,12.64
37,3,16,8,100,0.568,0.5704697986577181,11.600000000000001,58,8647,8.647
36,3,16,8,50,0.568,0.5704697986577181,20.6,103,14079,14.079
61,5,16,8,100,0.562,0.5906040268456376,19.2,96,14973,14.973
42,3,24,12,50,0.604,0.5771812080536913,14.600000000000001,73,8842,8.842
62,5,16,12,50,0.526,0.5838926174496645,2.2,11,1340,1.34
56,4,32,8,50,0.488,0.610738255033557,0.4,2,2019,2.019
54,4,24,12,50,0.584,0.6442953020134228,2.4,12,1067,1.067
47,3,32,12,100,0.458,0.4429530201342282,1.4,7,165,0.165
62,5,16,12,50,0.526,0.5838926174496645,10.2,51,8378,8.378
56,4,32,8,50,0.488,0.610738255033557,8.4,42,6124,6.124
39,3,16,12,100,0.532,0.5637583892617449,17.6,88,8331,8.331
63,5,16,12,100,0.526,0.5838926174496645,17.0,85,13116,13.116
53,4,24,8,100,0.452,0.4429530201342282,19.4,97,13793,13.793
32,2,32,8,50,0.52,0.5033557046979866,16.8,84,15908,15.908
53,4,24,8,100,0.452,0.4429530201342282,11.4,57,7701,7.701
41,3,24,8,100,0.438,0.4899328859060403,15.600000000000001,78,11031,11.031
55,4,24,12,100,0.584,0.6442953020134228,17.4,87,12551,12.551
62,5,16,12,50,0.526,0.5838926174496645,18.2,91,13730,13.73
40,3,24,8,50,0.438,0.4899328859060403,16.6,83,9916,9.916
40,3,24,8,50,0.438,0.4899328859060403,0.6000000000000001,3,1609,1.609
39,3,16,12,100,0.532,0.5637583892617449,9.600000000000001,48,5252,5.252
39,3,16,12,100,0.532,0.5637583892617449,1.6,8,154,0.154
51,4,16,12,100,0.52,0.6040268456375839,21.4,107,17204,17.204
32,2,32,8,50,0.52,0.5033557046979866,24.8,124,20067,20.067
41,3,24,8,100,0.438,0.4899328859060403,23.6,118,14194,14.194
40,3,24,8,50,0.438,0.4899328859060403,24.6,123,14764,14.764
56,4,32,8,50,0.488,0.610738255033557,16.4,82,12297,12.297
55,4,24,12,100,0.584,0.6442953020134228,1.4,7,117,0.117
60,5,16,8,50,0.562,0.5906040268456376,20.2,101,17281,17.281
40,3,24,8,50,0.438,0.4899328859060403,8.600000000000001,43,5196,5.196
32,2,32,8,50,0.52,0.5033557046979866,0.8,4,318,0.318
56,4,32,8,50,0.488,0.610738255033557,24.4,122,19722,19.722
57,4,32,8,100,0.488,0.610738255033557,7.4,37,5649,5.649
61,5,16,8,100,0.562,0.5906040268456376,3.2,16,2405,2.405
44,3,32,8,50,0.514,0.5234899328859061,4.6,23,2920,2.92
41,3,24,8,100,0.438,0.4899328859060403,7.6,38,5555,5.555
33,2,32,8,100,0.52,0.5033557046979866,7.8,39,8349,8.349
55,4,24,12,100,0.584,0.6442953020134228,9.4,47,6769,6.769
42,3,24,12,50,0.604,0.5771812080536913,6.6,33,4308,4.308
44,3,32,8,50,0.514,0.5234899328859061,20.6,103,14454,14.454
48,4,16,8,50,0.564,0.5838926174496645,24.6,123,18247,18.247
48,4,16,8,50,0.564,0.5838926174496645,0.6000000000000001,3,1576,1.576
42,3,24,12,50,0.604,0.5771812080536913,22.6,113,13239,13.239
32,2,32,8,50,0.52,0.5033557046979866,8.8,44,9555,9.555
36,3,16,8,50,0.568,0.5704697986577181,4.8,24,1962,1.962
50,4,16,12,50,0.52,0.6040268456375839,6.6,33,5653,5.653
43,3,24,12,100,0.604,0.5771812080536913,5.6,28,4503,4.503
58,4,32,12,50,0.436,0.5167785234899329,6.4,32,5143,5.143
57,4,32,8,100,0.488,0.610738255033557,23.4,117,16130,16.13
48,4,16,8,50,0.564,0.5838926174496645,8.600000000000001,43,5976,5.976
50,4,16,12,50,0.52,0.6040268456375839,14.600000000000001,73,11378,11.378
58,4,32,12,50,0.436,0.5167785234899329,22.4,112,17653,17.653
52,4,24,8,50,0.452,0.4429530201342282,4.6,23,3260,3.26
49,4,16,8,100,0.564,0.5838926174496645,7.6,38,5814,5.814
49,4,16,8,100,0.564,0.5838926174496645,23.6,118,17246,17.246
49,4,16,8,100,0.564,0.5838926174496645,15.600000000000001,78,10889,10.889
34,2,32,12,50,0.444,0.4899328859060403,6.8,34,7930,7.93
58,4,32,12,50,0.436,0.5167785234899329,14.4,72,10106,10.106
57,4,32,8,100,0.488,0.610738255033557,15.4,77,10462,10.462
35,2,32,12,100,0.444,0.4899328859060403,21.8,109,16348,16.348
33,2,32,8,100,0.52,0.5033557046979866,23.8,119,18046,18.046
34,2,32,12,50,0.444,0.4899328859060403,22.8,114,16412,16.412
48,4,16,8,50,0.564,0.5838926174496645,16.6,83,12427,12.427
43,3,24,12,100,0.604,0.5771812080536913,21.6,108,13176,13.176
50,4,16,12,50,0.52,0.6040268456375839,22.6,113,18082,18.082
34,2,32,12,50,0.444,0.4899328859060403,14.8,74,12411,12.411
59,4,32,12,100,0.436,0.5167785234899329,5.4,27,4257,4.257
60,5,16,8,50,0.562,0.5906040268456376,12.4,62,9847,9.847
43,3,24,12,100,0.604,0.5771812080536913,13.600000000000001,68,9270,9.27
60,5,16,8,50,0.562,0.5906040268456376,4.4,22,3873,3.873
44,3,32,8,50,0.514,0.5234899328859061,12.600000000000001,63,9508,9.508
59,4,32,12,100,0.436,0.5167785234899329,13.4,67,8435,8.435
51,4,16,12,100,0.52,0.6040268456375839,5.6,28,4643,4.643
35,2,32,12,100,0.444,0.4899328859060403,5.8,29,6496,6.496
33,2,32,8,100,0.52,0.5033557046979866,15.8,79,14248,14.248
51,4,16,12,100,0.52,0.6040268456375839,13.600000000000001,68,9488,9.488
46,3,32,12,50,0.458,0.4429530201342282,2.5999999999999996,12,578,0.578
47,3,32,12,100,0.458,0.4429530201342282,17.6,88,11868,11.868
52,4,24,8,50,0.452,0.4429530201342282,12.600000000000001,63,8651,8.651
38,3,16,12,50,0.532,0.5637583892617449,2.8,14,875,0.875
46,3,32,12,50,0.458,0.4429530201342282,18.6,93,8409,8.409
45,3,32,8,100,0.514,0.5234899328859061,11.600000000000001,58,8538,8.538
52,4,24,8,50,0.452,0.4429530201342282,20.6,103,16691,16.691
