Model-count,DataSplit,H1Units,H2Units,Batch,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
16,1,24,8,3000,60.2,21672,686,0.015169607713060015
13,1,16,8,6000,76.6,27576,1390,0.030737251780107028
18,1,24,12,3000,58.6,21096,621,0.013732254212551413
27,2,16,12,6000,56.6,20375,589,0.01302463402768564
29,2,24,8,6000,60.2,21672,652,0.014417761266640131
3,0,16,12,6000,59.6,21456,666,0.014727345097518907
1,0,16,8,6000,56.6,20375,572,0.012648710804475698
20,1,32,8,3000,76.2,27432,1171,0.025894476139931892
25,2,16,8,6000,55.0,19800,514,0.011366149219406483
10,0,32,12,3000,64.0,23040,717,0.015855114767148733
7,0,24,12,6000,67.4,24264,761,0.016828092521339173
16,1,24,8,3000,60.4,21744,685,0.015147494582282959
23,1,32,12,6000,51.8,18648,498,0.011012339126973598
5,0,24,8,6000,64.4,23184,711,0.0157224359824864
18,1,24,12,3000,59.0,21240,634,0.014019724912653133
11,0,32,12,6000,73.8,26568,1067,0.02359471053911813
13,1,16,8,6000,76.8,27648,1393,0.030803591172438194
10,0,32,12,3000,64.2,23112,720,0.0159214541594799
27,2,16,12,6000,56.8,20448,594,0.013135199681570916
29,2,24,8,6000,60.4,21744,652,0.014417761266640131
1,0,16,8,6000,56.8,20448,578,0.01278138958913803
3,0,16,12,6000,59.8,21528,677,0.014970589536066517
16,1,24,8,3000,60.6,21816,694,0.015346512759276459
25,2,16,8,6000,55.2,19872,517,0.01143248861173765
7,0,24,12,6000,67.6,24336,771,0.017049223829109724
18,1,24,12,3000,60.0,21600,644,0.014240856220423688
10,0,32,12,3000,64.4,23184,720,0.0159214541594799
5,0,24,8,6000,64.6,23256,718,0.01587722789792579
21,1,32,8,6000,55.0,19800,561,0.012405466365928089
23,1,32,12,6000,52.0,18720,499,0.011034452257750653
16,1,24,8,3000,60.8,21888,688,0.015213833974614125
13,1,16,8,6000,77.0,27720,1360,0.030073857856795366
11,0,32,12,6000,74.0,26640,1058,0.023395692362124628
29,2,24,8,6000,60.6,21816,650,0.01437353500508602
27,2,16,12,6000,57.0,20520,597,0.013201539073902082
25,2,16,8,6000,55.4,19944,519,0.01147671487329176
1,0,16,8,6000,57.0,20520,586,0.012958294635354474
18,1,24,12,3000,60.2,21672,650,0.01437353500508602
3,0,16,12,6000,60.0,21600,675,0.014926363274512406
10,0,32,12,3000,64.6,23256,725,0.016032019813365175
7,0,24,12,6000,67.8,24408,774,0.01711556322144089
16,1,24,8,3000,61.0,21960,695,0.015368625890053514
5,0,24,8,6000,64.8,23328,720,0.0159214541594799
21,1,32,8,6000,55.2,19872,566,0.012516032019813364
23,1,32,12,6000,52.2,18792,513,0.011344036088629428
13,1,16,8,6000,77.2,27792,1370,0.030294989164565918
10,0,32,12,3000,64.8,23328,731,0.016164698598027508
18,1,24,12,3000,60.4,21744,649,0.014351421874308965
11,0,32,12,6000,74.2,26712,1064,0.02352837114678696
29,2,24,8,6000,60.8,21888,656,0.014506213789748352
27,2,16,12,6000,57.2,20592,604,0.013356330989341471
25,2,16,8,6000,55.6,20015,521,0.011520941134845872
1,0,16,8,6000,57.2,20592,590,0.013046747158462695
3,0,16,12,6000,60.2,21672,676,0.01494847640528946
16,1,24,8,3000,61.2,22032,689,0.015235947105391182
7,0,24,12,6000,68.0,24480,772,0.01707133695988678
18,1,24,12,3000,60.6,21816,647,0.014307195612754854
10,0,32,12,3000,65.0,23400,738,0.016319490513466896
5,0,24,8,6000,65.0,23400,726,0.016054132944142232
21,1,32,8,6000,55.4,19944,567,0.012538145150590421
13,1,16,8,6000,77.4,27864,1401,0.030980496218654636
23,1,32,12,6000,52.4,18864,514,0.011366149219406483
16,1,24,8,3000,61.4,22104,691,0.015280173366945293
11,0,32,12,6000,74.4,26784,1067,0.02359471053911813
29,2,24,8,6000,61.0,21960,663,0.014661005705187741
27,2,16,12,6000,57.4,20664,609,0.013466896643226749
25,2,16,8,6000,55.8,20088,525,0.011609393657954093
1,0,16,8,6000,57.4,20664,593,0.013113086550793861
3,0,16,12,6000,60.4,21744,679,0.015014815797620627
18,1,24,12,3000,60.8,21888,651,0.014395648135863075
10,0,32,12,3000,65.2,23472,733,0.01620892485958162
7,0,24,12,6000,68.2,24552,776,0.017159789482995003
16,1,24,8,3000,61.6,22176,694,0.015346512759276459
5,0,24,8,6000,65.2,23472,724,0.016009906682588122
21,1,32,8,6000,55.6,20015,577,0.012759276458360974
13,1,16,8,6000,77.6,27936,1396,0.03086993056476936
23,1,32,12,6000,52.6,18935,517,0.01143248861173765
10,0,32,12,3000,65.4,23544,741,0.016385829905798063
29,2,24,8,6000,61.2,22032,664,0.014683118835964796
11,0,32,12,6000,75.0,27000,1098,0.024280217593206845
18,1,24,12,3000,61.0,21960,656,0.014506213789748352
27,2,16,12,6000,57.6,20735,607,0.013422670381672637
1,0,16,8,6000,57.6,20735,598,0.013223652204679139
25,2,16,8,6000,56.0,20160,530,0.01171995931183937
3,0,16,12,6000,60.6,21816,680,0.015036928928397683
16,1,24,8,3000,61.8,22248,697,0.015412852151607625
10,0,32,12,3000,65.6,23616,758,0.016761753129008006
7,0,24,12,6000,68.4,24624,778,0.017204015744549113
5,0,24,8,6000,65.4,23544,733,0.01620892485958162
21,1,32,8,6000,55.8,20088,586,0.012958294635354474
13,1,16,8,6000,77.8,28008,1408,0.031135288134094025
23,1,32,12,6000,52.8,19008,527,0.011653619919508204
18,1,24,12,3000,66.0,23760,768,0.016982884436778558
16,1,24,8,3000,62.0,22320,702,0.015523417805492901
29,2,24,8,6000,62.0,22320,678,0.014992702666843572
1,0,16,8,6000,57.8,20808,597,0.013201539073902082
27,2,16,12,6000,57.8,20808,607,0.013422670381672637
11,0,32,12,6000,75.2,27072,1102,0.024368670116315067
25,2,16,8,6000,56.2,20232,540,0.011941090619609924
3,0,16,12,6000,60.8,21888,671,0.014837910751404183
10,0,32,12,3000,66.0,23760,779,0.01722612887532617
5,0,24,8,6000,65.6,23616,730,0.016142585467250455
7,0,24,12,6000,68.6,24696,783,0.01731458139843439
16,1,24,8,3000,62.2,22392,695,0.015368625890053514
18,1,24,12,3000,66.2,23832,773,0.017093450090663837
13,1,16,8,6000,78.0,28080,1449,0.0320419264959533
21,1,32,8,6000,56.0,20160,592,0.013090973420016807
23,1,32,12,6000,53.0,19080,528,0.01167573305028526
29,2,24,8,6000,62.2,22392,682,0.015081155189951793
10,0,32,12,3000,66.2,23832,786,0.01738092079076556
11,0,32,12,6000,75.4,27144,1125,0.024877272124187343
25,2,16,8,6000,56.4,20304,545,0.012051656273495201
1,0,16,8,6000,58.0,20880,595,0.013157312812347973
27,2,16,12,6000,58.0,20880,614,0.013577462297112024
3,0,16,12,6000,61.0,21960,673,0.014882137012958294
16,1,24,8,3000,62.4,22464,702,0.015523417805492901
18,1,24,12,3000,66.4,23904,777,0.017181902613772056
5,0,24,8,6000,65.8,23688,735,0.01625315112113573
13,1,16,8,6000,78.2,28152,1472,0.032550528503825574
7,0,24,12,6000,68.8,24768,783,0.01731458139843439
10,0,32,12,3000,66.4,23904,789,0.017447260183096724
21,1,32,8,6000,56.2,20232,598,0.013223652204679139
23,1,32,12,6000,53.2,19152,545,0.012051656273495201
29,2,24,8,6000,62.4,22464,688,0.015213833974614125
16,1,24,8,3000,62.6,22536,714,0.015788775374817567
25,2,16,8,6000,56.6,20375,553,0.012228561319711645
1,0,16,8,6000,58.2,20952,600,0.013267878466233248
18,1,24,12,3000,66.6,23976,785,0.017358807659988502
11,0,32,12,6000,75.6,27216,1135,0.0250984034319579
27,2,16,12,6000,58.2,20952,619,0.013688027950997302
3,0,16,12,6000,61.2,22032,675,0.014926363274512406
10,0,32,12,3000,66.6,23976,797,0.017624165229313166
13,1,16,8,6000,78.4,28224,1469,0.03248418911149441
5,0,24,8,6000,66.0,23760,749,0.016562734952014505
16,1,24,8,3000,62.8,22608,711,0.0157224359824864
21,1,32,8,6000,56.4,20304,606,0.013400557250895583
18,1,24,12,3000,66.8,24048,782,0.017292468267657336
7,0,24,12,6000,69.0,24840,794,0.017557825836982
29,2,24,8,6000,62.6,22536,690,0.015258060236168236
1,0,16,8,6000,58.4,21024,608,0.013444783512449692
25,2,16,8,6000,56.8,20448,549,0.012140108796603422
23,1,32,12,6000,53.4,19224,543,0.01200743001194109
10,0,32,12,3000,66.8,24048,805,0.017801070275529608
11,0,32,12,6000,75.8,27288,1148,0.025385874132059616
3,0,16,12,6000,61.4,22104,679,0.015014815797620627
27,2,16,12,6000,59.0,21240,645,0.014262969351200742
16,1,24,8,3000,63.0,22680,713,0.01576666224404051
18,1,24,12,3000,67.0,24120,786,0.01738092079076556
5,0,24,8,6000,66.2,23832,750,0.01658484808279156
13,1,16,8,6000,79.0,28440,1506,0.033302374950245454
21,1,32,8,6000,56.6,20375,612,0.013533236035557915
10,0,32,12,3000,67.0,24120,814,0.018000088452523107
7,0,24,12,6000,69.2,24912,793,0.017535712706204944
29,2,24,8,6000,62.8,22608,694,0.015346512759276459
1,0,16,8,6000,58.6,21096,608,0.013444783512449692
25,2,16,8,6000,57.0,20520,548,0.012117995665826367
23,1,32,12,6000,53.6,19295,552,0.01220644818893459
16,1,24,8,3000,63.2,22752,710,0.015700322851709345
3,0,16,12,6000,61.6,22176,682,0.015081155189951793
11,0,32,12,6000,76.0,27360,1147,0.025363761001282563
27,2,16,12,6000,59.2,21312,650,0.01437353500508602
18,1,24,12,3000,67.2,24192,795,0.017579938967759057
10,0,32,12,3000,67.2,24192,824,0.01822121976029366
5,0,24,8,6000,66.4,23904,757,0.01673963999823095
13,1,16,8,6000,79.2,28512,1515,0.03350139312723895
21,1,32,8,6000,56.8,20448,618,0.013665914820220247
16,1,24,8,3000,63.4,22824,718,0.01587722789792579
7,0,24,12,6000,69.4,24984,804,0.017778957144752555
1,0,16,8,6000,58.8,21168,604,0.013356330989341471
29,2,24,8,6000,63.0,22680,697,0.015412852151607625
25,2,16,8,6000,57.2,20592,556,0.012294900712042811
18,1,24,12,3000,68.0,24480,812,0.017955862190968997
23,1,32,12,6000,53.8,19368,557,0.012317013842819866
3,0,16,12,6000,61.8,22248,682,0.015081155189951793
10,0,32,12,3000,67.4,24264,814,0.018000088452523107
11,0,32,12,6000,76.2,27432,1158,0.02560700543983017
27,2,16,12,6000,59.4,21384,652,0.014417761266640131
16,1,24,8,3000,63.6,22896,718,0.01587722789792579
5,0,24,8,6000,66.6,23976,768,0.016982884436778558
13,1,16,8,6000,79.4,28584,1528,0.03378886382734068
18,1,24,12,3000,68.2,24552,816,0.01804431471407722
21,1,32,8,6000,57.0,20520,625,0.013820706735659634
10,0,32,12,3000,67.6,24336,830,0.018353898544955994
7,0,24,12,6000,69.6,25056,822,0.018176993498739552
1,0,16,8,6000,59.0,21240,603,0.013334217858564416
25,2,16,8,6000,57.4,20664,558,0.012339126973596922
29,2,24,8,6000,63.2,22752,695,0.015368625890053514
16,1,24,8,3000,63.8,22968,718,0.01587722789792579
23,1,32,12,6000,54.0,19440,565,0.01249391888903631
3,0,16,12,6000,62.0,22320,682,0.015081155189951793
11,0,32,12,6000,76.4,27504,1172,0.02591658927070895
27,2,16,12,6000,59.6,21456,657,0.014528326920525409
18,1,24,12,3000,68.4,24624,823,0.01819910662951661
10,0,32,12,3000,67.8,24408,835,0.018464464198841273
5,0,24,8,6000,66.8,24048,777,0.017181902613772056
13,1,16,8,6000,79.6,28656,1549,0.03425323957365884
21,1,32,8,6000,57.2,20592,633,0.013997611781876078
16,1,24,8,3000,64.0,23040,725,0.016032019813365175
25,2,16,8,6000,57.6,20735,562,0.012427579496705143
1,0,16,8,6000,59.2,21312,619,0.013688027950997302
7,0,24,12,6000,69.8,25128,831,0.01837601167573305
29,2,24,8,6000,64.0,23040,724,0.016009906682588122
18,1,24,12,3000,68.6,24696,831,0.01837601167573305
3,0,16,12,6000,62.2,22392,691,0.015280173366945293
23,1,32,12,6000,54.2,19512,569,0.012582371412144532
11,0,32,12,6000,76.6,27576,1171,0.025894476139931892
10,0,32,12,3000,68.0,24480,829,0.01833178541417894
27,2,16,12,6000,59.8,21528,658,0.014550440051302464
16,1,24,8,3000,64.2,23112,723,0.015987793551811066
13,1,16,8,6000,79.8,28728,1575,0.03482818097386228
5,0,24,8,6000,67.0,24120,779,0.01722612887532617
18,1,24,12,3000,68.8,24768,825,0.018243332891070718
21,1,32,8,6000,57.4,20664,632,0.013975498651099023
25,2,16,8,6000,57.8,20808,564,0.012471805758259255
1,0,16,8,6000,59.4,21384,626,0.01384281986643669
10,0,32,12,3000,68.2,24552,828,0.018309672283401884
29,2,24,8,6000,64.2,23112,703,0.015545530936269958
7,0,24,12,6000,70.0,25200,844,0.01866348237583477
16,1,24,8,3000,64.4,23184,726,0.016054132944142232
3,0,16,12,6000,62.4,22464,694,0.015346512759276459
23,1,32,12,6000,54.4,19584,575,0.012715050196806865
14,1,16,12,3000,50.0,18000,467,0.01032683207288488
11,0,32,12,6000,76.8,27648,1183,0.026159833709256557
27,2,16,12,6000,60.0,21600,663,0.014661005705187741
18,1,24,12,3000,69.0,24840,839,0.018552916721949492
10,0,32,12,3000,68.4,24624,831,0.01837601167573305
5,0,24,8,6000,67.2,24192,790,0.017469373313873778
16,1,24,8,3000,64.6,23256,732,0.016186811728804564
1,0,16,8,6000,59.6,21456,622,0.013754367343328468
21,1,32,8,6000,57.6,20735,633,0.013997611781876078
25,2,16,8,6000,58.0,20880,572,0.012648710804475698
14,1,16,12,3000,50.2,18072,467,0.01032683207288488
29,2,24,8,6000,64.4,23184,713,0.01576666224404051
7,0,24,12,6000,70.2,25272,853,0.01886250055282827
3,0,16,12,6000,62.6,22536,697,0.015412852151607625
23,1,32,12,6000,54.6,19655,577,0.012759276458360974
18,1,24,12,3000,69.2,24912,846,0.01870770863738888
10,0,32,12,3000,68.6,24696,833,0.01842023793728716
27,2,16,12,6000,60.2,21672,663,0.014661005705187741
11,0,32,12,6000,77.0,27720,1187,0.02624828623236478
16,1,24,8,3000,64.8,23328,738,0.016319490513466896
14,1,16,12,3000,50.4,18144,453,0.010017248242006104
5,0,24,8,6000,67.4,24264,787,0.01740303392154261
1,0,16,8,6000,59.8,21528,628,0.0138870461279908
21,1,32,8,6000,57.8,20808,631,0.013953385520321967
25,2,16,8,6000,58.2,20952,577,0.012759276458360974
10,0,32,12,3000,68.8,24768,838,0.01853080359117244
29,2,24,8,6000,65.0,23400,743,0.016430056167352172
3,0,16,12,6000,62.8,22608,700,0.015479191543938791
7,0,24,12,6000,70.4,25344,858,0.018973066206713546
16,1,24,8,3000,65.0,23400,746,0.01649639555968334
18,1,24,12,3000,72.0,25920,930,0.020565211622661537
23,1,32,12,6000,54.8,19728,583,0.012891955243023306
14,1,16,12,3000,50.6,18215,454,0.010039361372783159
27,2,16,12,6000,60.4,21744,665,0.01470523196674185
11,0,32,12,6000,77.2,27792,1202,0.02657998319402061
5,0,24,8,6000,67.6,24336,790,0.017469373313873778
10,0,32,12,3000,69.0,24840,844,0.01866348237583477
25,2,16,8,6000,58.4,21024,587,0.012980407766131529
1,0,16,8,6000,60.0,21600,633,0.013997611781876078
21,1,32,8,6000,58.0,20880,631,0.013953385520321967
16,1,24,8,3000,65.2,23472,756,0.016717526867453893
18,1,24,12,3000,72.2,25992,947,0.020941134845871477
29,2,24,8,6000,65.2,23472,746,0.01649639555968334
14,1,16,12,3000,50.8,18288,454,0.010039361372783159
7,0,24,12,6000,70.6,25416,854,0.018884613683605323
3,0,16,12,6000,63.0,22680,702,0.015523417805492901
27,2,16,12,6000,60.6,21816,670,0.014815797620627128
23,1,32,12,6000,55.0,19800,582,0.012869842112246252
11,0,32,12,6000,77.4,27864,1201,0.026557870063243554
10,0,32,12,3000,69.2,24912,852,0.018840387422051214
16,1,24,8,3000,65.4,23544,763,0.016872318782893282
18,1,24,12,3000,72.4,26064,952,0.021051700499756756
5,0,24,8,6000,67.8,24408,794,0.017557825836982
14,1,16,12,3000,51.0,18360,460,0.010172040157445491
25,2,16,8,6000,58.6,21096,589,0.01302463402768564
1,0,16,8,6000,60.2,21672,640,0.014152403697315467
21,1,32,8,6000,58.2,20952,631,0.013953385520321967
29,2,24,8,6000,65.4,23544,748,0.01654062182123745
10,0,32,12,3000,69.4,24984,869,0.019216310645261157
3,0,16,12,6000,63.2,22752,713,0.01576666224404051
7,0,24,12,6000,70.8,25488,869,0.019216310645261157
16,1,24,8,3000,65.6,23616,774,0.01711556322144089
27,2,16,12,6000,60.8,21888,672,0.01486002388218124
14,1,16,12,3000,51.2,18432,470,0.010393171465216046
18,1,24,12,3000,73.0,26280,1007,0.022267922692494804
11,0,32,12,6000,77.6,27936,1204,0.02662420945557472
23,1,32,12,6000,55.2,19872,587,0.012980407766131529
1,0,16,8,6000,60.4,21744,673,0.014882137012958294
25,2,16,8,6000,58.8,21168,594,0.013135199681570916
10,0,32,12,3000,69.6,25056,863,0.019083631860598825
5,0,24,8,6000,68.0,24480,797,0.017624165229313166
21,1,32,8,6000,58.4,21024,633,0.013997611781876078
29,2,24,8,6000,65.6,23616,755,0.01669541373667684
16,1,24,8,3000,65.8,23688,784,0.017336694529211445
14,1,16,12,3000,51.4,18504,476,0.010525850249878378
18,1,24,12,3000,73.2,26352,1015,0.022444827738711245
3,0,16,12,6000,63.4,22824,720,0.0159214541594799
7,0,24,12,6000,71.0,25560,882,0.019503781345362875
27,2,16,12,6000,61.0,21960,674,0.01490425014373535
11,0,32,12,6000,77.8,28008,1225,0.027088585201892883
23,1,32,12,6000,55.4,19944,593,0.013113086550793861
10,0,32,12,3000,69.8,25128,863,0.019083631860598825
16,1,24,8,3000,66.0,23760,789,0.017447260183096724
1,0,16,8,6000,60.6,21816,673,0.014882137012958294
14,1,16,12,3000,51.6,18575,483,0.010680642165317765
18,1,24,12,3000,73.4,26424,1069,0.02363893680067224
29,2,24,8,6000,65.8,23688,763,0.016872318782893282
25,2,16,8,6000,59.0,21240,610,0.013489009774003803
5,0,24,8,6000,68.2,24552,812,0.017955862190968997
21,1,32,8,6000,58.6,21096,637,0.0140860643049843
3,0,16,12,6000,63.6,22896,722,0.01596568042103401
10,0,32,12,3000,70.0,25200,858,0.018973066206713546
16,1,24,8,3000,66.2,23832,798,0.017646278360090223
27,2,16,12,6000,61.2,22032,678,0.014992702666843572
7,0,24,12,6000,71.2,25632,896,0.019813365176241653
14,1,16,12,3000,51.8,18648,488,0.010791207819203043
23,1,32,12,6000,55.6,20015,604,0.013356330989341471
18,1,24,12,3000,73.6,26496,1078,0.023837954977665738
11,0,32,12,6000,78.0,28080,1245,0.027530847817433993
1,0,16,8,6000,60.8,21888,670,0.014815797620627128
25,2,16,8,6000,59.2,21312,610,0.013489009774003803
21,1,32,8,6000,58.8,21168,648,0.014329308743531909
5,0,24,8,6000,68.4,24624,813,0.017977975321746054
29,2,24,8,6000,66.0,23760,766,0.01693865817522445
10,0,32,12,3000,70.2,25272,860,0.01901729246826766
16,1,24,8,3000,66.4,23904,801,0.01771261775242139
3,0,16,12,6000,63.8,22968,727,0.01607624607491929
18,1,24,12,3000,73.8,26568,1084,0.02397063376232807
14,1,16,12,3000,52.0,18720,480,0.0106143027729866
27,2,16,12,6000,61.4,22104,678,0.014992702666843572
7,0,24,12,6000,71.4,25704,905,0.02001238335323515
23,1,32,12,6000,55.8,20088,602,0.01331210472778736
11,0,32,12,6000,78.2,28152,1248,0.02759718720976516
10,0,32,12,3000,70.4,25344,864,0.019105744991375878
16,1,24,8,3000,66.6,23976,801,0.01771261775242139
25,2,16,8,6000,59.4,21384,616,0.013621688558666136
1,0,16,8,6000,61.0,21960,677,0.014970589536066517
29,2,24,8,6000,66.2,23832,765,0.016916545044447392
5,0,24,8,6000,68.6,24696,819,0.018110654106408386
14,1,16,12,3000,52.2,18792,484,0.010702755296094822
21,1,32,8,6000,59.0,21240,650,0.01437353500508602
18,1,24,12,3000,74.0,26640,1082,0.02392640750077396
3,0,16,12,6000,64.0,23040,728,0.01609835920569634
10,0,32,12,3000,70.6,25416,890,0.01968068639157932
27,2,16,12,6000,61.6,22176,683,0.01510326832072885
16,1,24,8,3000,66.8,24048,803,0.0177568440139755
7,0,24,12,6000,71.6,25776,914,0.02021140153022865
14,1,16,12,3000,52.4,18864,490,0.010835434080757154
11,0,32,12,6000,78.4,28224,1266,0.027995223563752156
23,1,32,12,6000,56.0,20160,605,0.013378444120118526
25,2,16,8,6000,59.6,21456,618,0.013665914820220247
18,1,24,12,3000,74.2,26712,1083,0.023948520631551014
1,0,16,8,6000,61.2,22032,674,0.01490425014373535
29,2,24,8,6000,66.4,23904,781,0.01727035513688028
5,0,24,8,6000,68.8,24768,826,0.018265446021847775
21,1,32,8,6000,59.2,21312,650,0.01437353500508602
10,0,32,12,3000,70.8,25488,894,0.019769138914687543
16,1,24,8,3000,67.0,24120,819,0.018110654106408386
3,0,16,12,6000,64.2,23112,730,0.016142585467250455
14,1,16,12,3000,52.6,18935,494,0.010923886603865375
18,1,24,12,3000,74.4,26784,1081,0.023904294369996904
27,2,16,12,6000,62.0,22320,683,0.01510326832072885
7,0,24,12,6000,71.8,25848,916,0.02025562779178276
11,0,32,12,6000,78.6,28296,1283,0.0283711467869621
23,1,32,12,6000,56.2,20232,608,0.013444783512449692
25,2,16,8,6000,59.8,21528,631,0.013953385520321967
1,0,16,8,6000,61.4,22104,675,0.014926363274512406
10,0,32,12,3000,71.0,25560,896,0.019813365176241653
29,2,24,8,6000,66.6,23976,786,0.01738092079076556
16,1,24,8,3000,67.2,24192,828,0.018309672283401884
21,1,32,8,6000,59.4,21384,655,0.014484100658971297
14,1,16,12,3000,52.8,19008,497,0.010990225996196541
5,0,24,8,6000,69.0,24840,838,0.01853080359117244
18,1,24,12,3000,74.6,26856,1083,0.023948520631551014
3,0,16,12,6000,64.4,23184,741,0.016385829905798063
10,0,32,12,3000,71.2,25632,910,0.020122949007120427
27,2,16,12,6000,62.2,22392,690,0.015258060236168236
16,1,24,8,3000,67.4,24264,831,0.01837601167573305
11,0,32,12,6000,78.8,28368,1299,0.028724956879394983
14,1,16,12,3000,53.0,19080,499,0.011034452257750653
23,1,32,12,6000,56.4,20304,615,0.013599575427889081
7,0,24,12,6000,72.0,25920,914,0.02021140153022865
1,0,16,8,6000,61.6,22176,677,0.014970589536066517
25,2,16,8,6000,60.0,21600,633,0.013997611781876078
29,2,24,8,6000,66.8,24048,797,0.017624165229313166
18,1,24,12,3000,74.8,26928,1101,0.024346556985538014
21,1,32,8,6000,59.6,21456,660,0.014594666312856575
5,0,24,8,6000,69.2,24912,848,0.01875193489894299
10,0,32,12,3000,71.4,25704,939,0.020764229799655035
16,1,24,8,3000,67.6,24336,841,0.018597142983503605
3,0,16,12,6000,64.6,23256,743,0.016430056167352172
14,1,16,12,3000,53.2,19152,505,0.011167131042412985
27,2,16,12,6000,62.4,22464,694,0.015346512759276459
18,1,24,12,3000,75.0,27000,1113,0.02461191455486268
1,0,16,8,6000,61.8,22248,679,0.015014815797620627
23,1,32,12,6000,56.6,20375,624,0.01379859360488258
7,0,24,12,6000,72.2,25992,913,0.020189288399451593
11,0,32,12,6000,79.0,28440,1328,0.02936623767192959
25,2,16,8,6000,61.0,21960,685,0.015147494582282959
10,0,32,12,3000,71.6,25776,954,0.021095926761310866
29,2,24,8,6000,67.0,24120,803,0.0177568440139755
21,1,32,8,6000,59.8,21528,666,0.014727345097518907
16,1,24,8,3000,67.8,24408,843,0.018641369245057715
