status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,sex,credit
1.0,47.0,32.0,40.0,3380.0,1.0,4.0,4.0,101.0,4.0,124.0,44.0,143.0,153.0,1.0,173.0,2.0,1.0,1.0,1.0,2.0
2.0,36.0,33.0,40.0,7432.0,1.0,3.0,2.0,101.0,2.0,122.0,54.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,5.0,32.0,44.0,1198.0,3.0,3.0,1.0,101.0,4.0,121.0,59.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,5.0,34.0,43.0,1554.0,1.0,4.0,1.0,101.0,2.0,123.0,24.0,143.0,151.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
1.0,30.0,32.0,410.0,15857.0,1.0,1.0,2.0,102.0,3.0,123.0,41.0,143.0,152.0,1.0,174.0,1.0,1.0,1.0,1.0,1.0
1.0,15.0,32.0,43.0,1200.0,1.0,3.0,4.0,101.0,3.0,121.0,25.0,141.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,11.0,32.0,40.0,915.0,1.0,3.0,3.0,101.0,2.0,121.0,26.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
3.0,11.0,32.0,43.0,2406.0,1.0,3.0,3.0,101.0,1.0,123.0,23.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,30.0,32.0,42.0,2171.0,1.0,5.0,2.0,101.0,2.0,122.0,39.0,141.0,152.0,1.0,173.0,2.0,1.0,1.0,1.0,2.0
1.0,8.0,34.0,40.0,672.0,1.0,5.0,4.0,101.0,4.0,121.0,45.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,34.0,42.0,3195.0,1.0,2.0,3.0,101.0,2.0,123.0,33.0,143.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,1.0
1.0,20.0,34.0,40.0,1381.0,1.0,5.0,4.0,101.0,3.0,123.0,29.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,18.0,34.0,40.0,3966.0,1.0,5.0,1.0,101.0,4.0,121.0,33.0,141.0,151.0,3.0,173.0,1.0,2.0,1.0,0.0,2.0
0.0,15.0,30.0,49.0,3573.0,1.0,3.0,2.0,101.0,2.0,123.0,34.0,142.0,152.0,2.0,173.0,2.0,1.0,1.0,1.0,2.0
1.0,30.0,32.0,41.0,7485.0,0.0,5.0,3.0,101.0,4.0,124.0,45.0,143.0,153.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
2.0,47.0,33.0,49.0,5129.0,0.0,3.0,4.0,101.0,4.0,124.0,36.0,143.0,153.0,1.0,173.0,2.0,2.0,1.0,1.0,1.0
0.0,21.0,33.0,49.0,1893.0,3.0,3.0,4.0,101.0,2.0,123.0,42.0,143.0,152.0,2.0,173.0,2.0,2.0,1.0,1.0,1.0
1.0,18.0,32.0,40.0,1216.0,1.0,2.0,4.0,101.0,3.0,123.0,23.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,0.0,2.0
1.0,42.0,30.0,49.0,10144.0,1.0,5.0,2.0,101.0,4.0,123.0,28.0,143.0,151.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
2.0,24.0,32.0,43.0,5084.0,0.0,5.0,2.0,101.0,4.0,123.0,42.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
3.0,15.0,32.0,43.0,2327.0,1.0,2.0,2.0,101.0,3.0,121.0,25.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,2.0
1.0,11.0,30.0,40.0,894.0,1.0,3.0,4.0,101.0,4.0,123.0,46.0,141.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,12.0,32.0,43.0,886.0,0.0,3.0,4.0,101.0,2.0,123.0,21.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,4.0,32.0,42.0,601.0,1.0,2.0,1.0,101.0,3.0,121.0,23.0,143.0,151.0,1.0,172.0,2.0,1.0,1.0,0.0,1.0
1.0,21.0,34.0,41.0,2394.0,1.0,5.0,4.0,101.0,4.0,122.0,60.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,21.0,34.0,43.0,2073.0,1.0,5.0,4.0,102.0,3.0,121.0,44.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,30.0,32.0,42.0,3959.0,1.0,4.0,4.0,101.0,2.0,122.0,28.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,20.0,33.0,41.0,2404.0,1.0,3.0,3.0,101.0,2.0,121.0,27.0,142.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,32.0,45.0,1943.0,1.0,2.0,4.0,101.0,4.0,121.0,23.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,21.0,31.0,49.0,1371.0,1.0,4.0,4.0,101.0,4.0,123.0,48.0,141.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,15.0,32.0,42.0,2901.0,1.0,5.0,4.0,101.0,4.0,122.0,45.0,141.0,152.0,3.0,173.0,2.0,2.0,1.0,1.0,1.0
2.0,20.0,32.0,42.0,3488.0,0.0,4.0,2.0,101.0,3.0,123.0,33.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,15.0,32.0,40.0,5324.0,0.0,3.0,2.0,101.0,4.0,123.0,66.0,143.0,151.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,21.0,32.0,40.0,1055.0,1.0,2.0,4.0,101.0,2.0,121.0,27.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,8.0,32.0,43.0,1207.0,1.0,4.0,3.0,101.0,4.0,121.0,56.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,11.0,32.0,43.0,652.0,1.0,5.0,4.0,101.0,4.0,121.0,55.0,142.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,2.0
1.0,18.0,34.0,40.0,1778.0,1.0,3.0,4.0,103.0,2.0,122.0,31.0,141.0,151.0,2.0,173.0,1.0,1.0,2.0,1.0,2.0
0.0,21.0,34.0,41.0,3509.0,0.0,4.0,3.0,101.0,4.0,122.0,41.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,13.0,34.0,43.0,1275.0,1.0,3.0,4.0,101.0,4.0,124.0,33.0,143.0,153.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,15.0,31.0,40.0,1244.0,1.0,4.0,4.0,101.0,4.0,124.0,31.0,143.0,153.0,2.0,172.0,2.0,1.0,1.0,1.0,2.0
0.0,30.0,33.0,40.0,8487.0,1.0,5.0,2.0,101.0,2.0,123.0,43.0,143.0,152.0,2.0,173.0,2.0,2.0,1.0,1.0,1.0
0.0,21.0,32.0,40.0,1282.0,2.0,2.0,4.0,101.0,3.0,121.0,31.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,10.0,32.0,48.0,894.0,0.0,4.0,4.0,101.0,3.0,122.0,40.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,13.0,34.0,42.0,2764.0,1.0,3.0,4.0,101.0,2.0,124.0,27.0,143.0,153.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,15.0,32.0,40.0,3959.0,1.0,3.0,3.0,101.0,2.0,122.0,29.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,2.0
0.0,8.0,32.0,40.0,3049.0,2.0,3.0,1.0,103.0,2.0,121.0,25.0,143.0,151.0,1.0,173.0,2.0,1.0,2.0,1.0,1.0
0.0,21.0,34.0,41.0,4280.0,4.0,3.0,4.0,101.0,2.0,121.0,26.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,33.0,49.0,1670.0,1.0,3.0,4.0,101.0,2.0,123.0,27.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
1.0,24.0,32.0,43.0,2439.0,1.0,2.0,4.0,101.0,4.0,121.0,35.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,2.0
0.0,24.0,34.0,42.0,3632.0,4.0,2.0,4.0,101.0,2.0,121.0,31.0,142.0,152.0,2.0,172.0,2.0,2.0,1.0,1.0,1.0
0.0,9.0,32.0,42.0,1736.0,1.0,3.0,2.0,101.0,2.0,121.0,24.0,141.0,151.0,1.0,172.0,1.0,1.0,1.0,1.0,2.0
0.0,15.0,32.0,42.0,2221.0,3.0,3.0,2.0,101.0,4.0,123.0,20.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,18.0,32.0,43.0,2389.0,1.0,2.0,4.0,101.0,1.0,123.0,27.0,142.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,11.0,34.0,42.0,2762.0,1.0,5.0,2.0,101.0,4.0,122.0,40.0,142.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,30.0,32.0,49.0,6416.0,0.0,5.0,3.0,101.0,2.0,122.0,35.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,32.0,42.0,652.0,1.0,5.0,4.0,101.0,4.0,122.0,24.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,36.0,33.0,42.0,7678.0,3.0,4.0,2.0,101.0,4.0,123.0,40.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
3.0,5.0,34.0,40.0,1199.0,1.0,5.0,1.0,101.0,4.0,121.0,44.0,143.0,152.0,2.0,173.0,2.0,1.0,2.0,1.0,1.0
1.0,21.0,34.0,49.0,1228.0,2.0,4.0,4.0,101.0,1.0,121.0,25.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,15.0,32.0,44.0,874.0,0.0,2.0,4.0,101.0,1.0,121.0,24.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,11.0,32.0,42.0,3114.0,1.0,3.0,2.0,102.0,2.0,122.0,28.0,143.0,152.0,1.0,172.0,2.0,1.0,1.0,1.0,1.0
2.0,11.0,34.0,40.0,1322.0,4.0,3.0,4.0,101.0,4.0,123.0,40.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,15.0,31.0,43.0,1516.0,1.0,2.0,3.0,102.0,4.0,124.0,34.0,141.0,153.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,30.0,32.0,43.0,3114.0,1.0,5.0,4.0,101.0,2.0,123.0,27.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,8.0,32.0,40.0,1240.0,1.0,2.0,3.0,101.0,2.0,124.0,26.0,143.0,153.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
0.0,27.0,34.0,43.0,5324.0,0.0,4.0,2.0,101.0,3.0,122.0,34.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,32.0,41.0,7174.0,1.0,4.0,3.0,101.0,3.0,123.0,36.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,21.0,32.0,41.0,7855.0,0.0,3.0,2.0,101.0,4.0,124.0,46.0,143.0,153.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,27.0,34.0,40.0,1715.0,0.0,5.0,4.0,101.0,4.0,121.0,34.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,34.0,43.0,1098.0,1.0,1.0,4.0,101.0,4.0,123.0,65.0,143.0,152.0,2.0,171.0,1.0,1.0,1.0,0.0,1.0
2.0,21.0,32.0,42.0,3509.0,1.0,4.0,3.0,101.0,3.0,123.0,41.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
1.0,12.0,32.0,46.0,795.0,1.0,2.0,4.0,101.0,4.0,122.0,53.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,21.0,34.0,49.0,2278.0,0.0,4.0,4.0,101.0,3.0,124.0,32.0,143.0,152.0,2.0,173.0,2.0,2.0,1.0,1.0,1.0
2.0,47.0,32.0,49.0,14782.0,1.0,3.0,2.0,101.0,2.0,123.0,22.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
0.0,30.0,34.0,40.0,5096.0,1.0,5.0,4.0,101.0,4.0,123.0,32.0,143.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,24.0,31.0,41.0,7174.0,0.0,2.0,3.0,103.0,4.0,121.0,38.0,141.0,151.0,2.0,173.0,2.0,2.0,1.0,1.0,1.0
1.0,24.0,34.0,49.0,1957.0,1.0,5.0,4.0,101.0,4.0,123.0,41.0,142.0,152.0,4.0,174.0,2.0,2.0,1.0,1.0,1.0
0.0,13.0,34.0,43.0,1412.0,1.0,5.0,4.0,101.0,4.0,123.0,44.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,11.0,34.0,40.0,1670.0,1.0,3.0,4.0,101.0,4.0,122.0,36.0,141.0,152.0,2.0,172.0,1.0,1.0,2.0,1.0,1.0
2.0,30.0,34.0,41.0,4272.0,1.0,3.0,3.0,101.0,4.0,123.0,32.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,15.0,34.0,43.0,959.0,0.0,3.0,4.0,101.0,3.0,122.0,28.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,30.0,33.0,41.0,7721.0,0.0,4.0,3.0,101.0,2.0,123.0,30.0,142.0,152.0,1.0,174.0,2.0,2.0,1.0,1.0,1.0
1.0,21.0,32.0,43.0,2606.0,1.0,2.0,4.0,101.0,4.0,122.0,28.0,143.0,151.0,1.0,174.0,1.0,2.0,1.0,0.0,1.0
0.0,12.0,34.0,42.0,1592.0,4.0,4.0,3.0,101.0,2.0,122.0,35.0,143.0,152.0,1.0,173.0,1.0,1.0,2.0,0.0,1.0
0.0,15.0,32.0,42.0,2186.0,0.0,4.0,1.0,101.0,4.0,121.0,33.0,141.0,151.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
1.0,15.0,32.0,42.0,3573.0,1.0,3.0,2.0,102.0,3.0,123.0,40.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
1.0,13.0,34.0,40.0,2124.0,1.0,5.0,2.0,103.0,4.0,122.0,41.0,141.0,151.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
0.0,18.0,34.0,40.0,2930.0,0.0,2.0,2.0,101.0,4.0,121.0,42.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,30.0,34.0,41.0,8471.0,0.0,5.0,2.0,101.0,4.0,124.0,40.0,143.0,153.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,13.0,32.0,43.0,1228.0,0.0,3.0,4.0,101.0,2.0,121.0,38.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,21.0,32.0,43.0,1113.0,1.0,5.0,4.0,101.0,1.0,121.0,34.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
1.0,11.0,32.0,43.0,918.0,1.0,3.0,2.0,101.0,2.0,121.0,19.0,143.0,151.0,1.0,174.0,2.0,2.0,1.0,1.0,1.0
1.0,20.0,32.0,40.0,3190.0,0.0,4.0,2.0,102.0,2.0,121.0,23.0,143.0,152.0,1.0,172.0,1.0,1.0,2.0,1.0,1.0
2.0,30.0,32.0,46.0,3190.0,0.0,3.0,2.0,101.0,2.0,123.0,26.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,33.0,41.0,3594.0,1.0,2.0,1.0,101.0,2.0,122.0,46.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,0.0,1.0
2.0,9.0,32.0,40.0,3195.0,0.0,3.0,1.0,101.0,2.0,121.0,33.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
0.0,36.0,33.0,43.0,4454.0,1.0,3.0,4.0,101.0,4.0,121.0,34.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,24.0,34.0,42.0,4736.0,1.0,2.0,2.0,101.0,4.0,123.0,25.0,141.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,2.0
2.0,30.0,32.0,43.0,2991.0,0.0,5.0,2.0,101.0,4.0,123.0,25.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,10.0,32.0,49.0,1659.0,4.0,5.0,1.0,101.0,2.0,121.0,27.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,21.0,31.0,49.0,2679.0,1.0,3.0,4.0,101.0,2.0,122.0,30.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
2.0,48.0,30.0,410.0,15857.0,1.0,3.0,1.0,101.0,2.0,122.0,32.0,141.0,152.0,1.0,174.0,1.0,2.0,2.0,0.0,2.0
0.0,9.0,32.0,41.0,2301.0,2.0,3.0,1.0,102.0,2.0,121.0,31.0,143.0,152.0,1.0,173.0,2.0,1.0,1.0,1.0,1.0
1.0,5.0,32.0,40.0,12976.0,1.0,5.0,1.0,101.0,4.0,124.0,66.0,141.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
1.0,21.0,32.0,42.0,1882.0,2.0,1.0,1.0,101.0,1.0,122.0,31.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
1.0,21.0,32.0,42.0,2764.0,1.0,5.0,4.0,101.0,2.0,122.0,37.0,143.0,151.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
0.0,18.0,34.0,42.0,1817.0,1.0,3.0,4.0,101.0,2.0,124.0,28.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,47.0,33.0,43.0,11560.0,3.0,4.0,4.0,101.0,1.0,123.0,35.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
1.0,9.0,32.0,43.0,1366.0,1.0,2.0,3.0,101.0,4.0,122.0,22.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,11.0,32.0,40.0,1538.0,1.0,4.0,3.0,101.0,4.0,122.0,29.0,143.0,151.0,1.0,173.0,2.0,2.0,1.0,1.0,1.0
1.0,21.0,31.0,42.0,5743.0,1.0,2.0,2.0,101.0,1.0,122.0,53.0,141.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
1.0,11.0,31.0,40.0,609.0,1.0,2.0,4.0,101.0,2.0,123.0,44.0,141.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
1.0,18.0,34.0,42.0,1049.0,1.0,2.0,4.0,101.0,4.0,122.0,21.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,47.0,32.0,41.0,8358.0,1.0,4.0,4.0,101.0,4.0,124.0,37.0,142.0,153.0,3.0,173.0,2.0,2.0,1.0,1.0,2.0
0.0,27.0,32.0,43.0,1433.0,0.0,5.0,4.0,101.0,4.0,123.0,56.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,11.0,33.0,40.0,1199.0,1.0,3.0,4.0,101.0,2.0,121.0,41.0,143.0,152.0,2.0,172.0,2.0,1.0,1.0,1.0,1.0
1.0,21.0,32.0,42.0,1393.0,1.0,2.0,4.0,102.0,1.0,122.0,23.0,143.0,152.0,1.0,172.0,1.0,1.0,2.0,1.0,1.0
2.0,9.0,32.0,43.0,1670.0,1.0,2.0,4.0,101.0,2.0,123.0,22.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,2.0
0.0,8.0,34.0,40.0,1042.0,1.0,3.0,3.0,101.0,1.0,121.0,29.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,11.0,34.0,43.0,385.0,3.0,5.0,4.0,101.0,4.0,122.0,40.0,143.0,152.0,2.0,173.0,2.0,2.0,1.0,1.0,1.0
1.0,12.0,32.0,43.0,1498.0,1.0,3.0,4.0,101.0,1.0,123.0,23.0,141.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,27.0,33.0,43.0,1474.0,2.0,2.0,4.0,101.0,3.0,124.0,29.0,142.0,152.0,2.0,174.0,1.0,1.0,1.0,1.0,2.0
3.0,9.0,32.0,43.0,745.0,1.0,3.0,3.0,101.0,2.0,121.0,28.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,2.0
2.0,5.0,32.0,43.0,1568.0,1.0,2.0,4.0,101.0,3.0,123.0,29.0,143.0,151.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
2.0,48.0,32.0,46.0,4736.0,1.0,3.0,4.0,101.0,4.0,124.0,40.0,143.0,153.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,21.0,34.0,41.0,5433.0,0.0,3.0,2.0,101.0,4.0,122.0,44.0,143.0,152.0,2.0,174.0,2.0,2.0,1.0,1.0,1.0
0.0,11.0,32.0,40.0,2991.0,0.0,2.0,2.0,101.0,3.0,122.0,43.0,143.0,152.0,1.0,174.0,2.0,2.0,1.0,1.0,1.0
0.0,9.0,32.0,40.0,1364.0,1.0,3.0,3.0,101.0,2.0,121.0,30.0,143.0,152.0,1.0,172.0,2.0,1.0,2.0,1.0,1.0
0.0,21.0,32.0,42.0,790.0,0.0,4.0,4.0,101.0,2.0,123.0,30.0,142.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,4.0,34.0,40.0,1274.0,1.0,4.0,2.0,101.0,1.0,121.0,40.0,143.0,152.0,3.0,172.0,2.0,1.0,1.0,1.0,1.0
1.0,15.0,32.0,42.0,1845.0,1.0,2.0,4.0,103.0,1.0,122.0,46.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,48.0,30.0,40.0,8358.0,3.0,2.0,1.0,101.0,1.0,123.0,30.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,21.0,31.0,42.0,2782.0,3.0,2.0,4.0,101.0,4.0,124.0,29.0,143.0,153.0,1.0,173.0,2.0,2.0,1.0,1.0,2.0
0.0,11.0,32.0,40.0,2301.0,0.0,1.0,4.0,101.0,4.0,124.0,36.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,15.0,32.0,42.0,1322.0,1.0,2.0,4.0,102.0,1.0,122.0,41.0,143.0,152.0,1.0,172.0,2.0,1.0,1.0,1.0,2.0
0.0,21.0,32.0,43.0,3123.0,2.0,5.0,2.0,101.0,4.0,123.0,30.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
2.0,15.0,34.0,49.0,3114.0,1.0,1.0,3.0,101.0,3.0,123.0,38.0,143.0,152.0,3.0,171.0,2.0,2.0,1.0,1.0,1.0
1.0,30.0,33.0,49.0,1659.0,1.0,4.0,2.0,101.0,1.0,123.0,23.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
2.0,24.0,32.0,41.0,4113.0,3.0,2.0,3.0,101.0,4.0,123.0,28.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,36.0,32.0,42.0,10974.0,1.0,1.0,4.0,101.0,2.0,123.0,26.0,143.0,152.0,2.0,174.0,1.0,2.0,1.0,0.0,2.0
1.0,12.0,32.0,40.0,1893.0,1.0,3.0,4.0,103.0,4.0,122.0,29.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
1.0,24.0,34.0,43.0,1231.0,4.0,5.0,4.0,101.0,4.0,122.0,57.0,143.0,151.0,2.0,174.0,1.0,2.0,1.0,0.0,1.0
3.0,27.0,34.0,43.0,3186.0,0.0,5.0,4.0,101.0,4.0,122.0,47.0,142.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
2.0,8.0,34.0,43.0,931.0,1.0,5.0,2.0,101.0,4.0,121.0,35.0,143.0,152.0,3.0,172.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,32.0,40.0,3499.0,1.0,3.0,3.0,101.0,2.0,123.0,43.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,2.0
2.0,21.0,32.0,42.0,2578.0,2.0,5.0,4.0,101.0,4.0,124.0,29.0,143.0,153.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,5.0,34.0,43.0,1388.0,1.0,5.0,2.0,101.0,2.0,121.0,29.0,143.0,151.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,20.0,33.0,40.0,1882.0,1.0,3.0,1.0,101.0,4.0,122.0,45.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,13.0,32.0,40.0,3001.0,0.0,3.0,3.0,101.0,2.0,124.0,28.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,32.0,43.0,1927.0,3.0,5.0,3.0,101.0,2.0,123.0,33.0,141.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
2.0,5.0,32.0,45.0,362.0,1.0,2.0,3.0,101.0,1.0,122.0,21.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
2.0,30.0,32.0,43.0,1715.0,0.0,3.0,4.0,101.0,1.0,123.0,26.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,24.0,34.0,43.0,2012.0,3.0,3.0,4.0,101.0,2.0,122.0,22.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,2.0
0.0,15.0,32.0,43.0,3568.0,1.0,5.0,4.0,101.0,2.0,123.0,54.0,141.0,151.0,1.0,174.0,1.0,2.0,1.0,0.0,1.0
0.0,42.0,32.0,43.0,5951.0,0.0,4.0,2.0,101.0,4.0,122.0,28.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,10.0,34.0,40.0,3441.0,1.0,3.0,1.0,101.0,2.0,121.0,38.0,143.0,152.0,2.0,172.0,2.0,1.0,1.0,1.0,1.0
2.0,13.0,32.0,45.0,1291.0,2.0,3.0,4.0,103.0,2.0,121.0,21.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,32.0,40.0,6416.0,1.0,3.0,1.0,101.0,4.0,122.0,41.0,143.0,152.0,1.0,172.0,2.0,1.0,1.0,1.0,1.0
1.0,24.0,31.0,40.0,1193.0,1.0,1.0,1.0,102.0,4.0,124.0,29.0,143.0,151.0,2.0,171.0,1.0,1.0,1.0,0.0,2.0
1.0,48.0,32.0,49.0,6143.0,1.0,5.0,4.0,102.0,4.0,124.0,34.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,30.0,34.0,43.0,2831.0,1.0,3.0,4.0,101.0,2.0,123.0,33.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
3.0,24.0,32.0,43.0,1258.0,3.0,3.0,3.0,101.0,3.0,123.0,57.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
2.0,5.0,32.0,43.0,753.0,1.0,3.0,2.0,103.0,3.0,121.0,64.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
