189,15,32,8,6000,48.2,17352,412,0.00911060988014683
188,15,32,8,3000,29.0,10440,83,0.0018353898544955995
184,15,24,8,3000,43.4,15624,454,0.010039361372783159
197,16,24,8,6000,34.0,12240,240,0.0053071513864933
182,15,16,12,3000,49.0,17640,410,0.009066383618592721
181,15,16,8,6000,28.4,10224,236,0.005218698863385078
191,15,32,12,6000,43.599999999999994,15695,454,0.010039361372783159
193,16,16,8,6000,41.4,14904,445,0.00984034319578966
186,15,24,12,3000,36.599999999999994,13175,392,0.008668347264605723
188,15,32,8,3000,29.2,10512,56,0.0012383353235151033
184,15,24,8,3000,43.599999999999994,15695,456,0.01008358763433727
195,16,16,12,6000,37.0,13320,415,0.009176949272477997
182,15,16,12,3000,49.2,17712,413,0.009132723010923887
199,16,24,12,6000,29.6,10656,11,0.00024324443854760957
189,15,32,8,6000,48.4,17424,408,0.00902215735703861
197,16,24,8,6000,34.2,12312,254,0.0056167352173720755
181,15,16,8,6000,28.6,10296,209,0.0046216443324045816
186,15,24,12,3000,36.8,13248,383,0.008469329087612224
191,15,32,12,6000,43.8,15768,457,0.010105700765114325
182,15,16,12,3000,49.4,17784,415,0.009176949272477997
184,15,24,8,3000,43.8,15768,456,0.01008358763433727
188,15,32,8,3000,29.4,10584,41,0.000906638361859272
193,16,16,8,6000,41.599999999999994,14975,455,0.010061474503560213
195,16,16,12,6000,37.2,13392,420,0.009287514926363274
189,15,32,8,6000,48.599999999999994,17495,412,0.00911060988014683
199,16,24,12,6000,29.8,10728,24,0.0005307151386493299
197,16,24,8,6000,34.4,12384,269,0.005948432179027907
182,15,16,12,3000,49.599999999999994,17855,415,0.009176949272477997
188,15,32,8,3000,29.6,10656,36,0.000796072707973995
184,15,24,8,3000,44.0,15840,465,0.010282605811330768
186,15,24,12,3000,37.0,13320,391,0.008646234133828668
181,15,16,8,6000,28.8,10368,175,0.003869797885984698
193,16,16,8,6000,41.8,15048,456,0.01008358763433727
191,15,32,12,6000,44.0,15840,455,0.010061474503560213
182,15,16,12,3000,49.8,17928,407,0.009000044226261553
188,15,32,8,3000,29.8,10728,12,0.00026535756932466497
189,15,32,8,6000,48.8,17568,421,0.00930962805714033
195,16,16,12,6000,37.4,13464,404,0.008933704833930387
184,15,24,8,3000,44.2,15912,469,0.01037105833443899
186,15,24,12,3000,37.2,13392,388,0.008579894741497502
197,16,24,8,6000,34.599999999999994,12455,285,0.0063022422714607935
199,16,24,12,6000,30.0,10800,32,0.0007076201848657732
181,15,16,8,6000,29.0,10440,150,0.003316969616558312
193,16,16,8,6000,42.0,15120,439,0.009707664411127328
184,15,24,8,3000,44.4,15984,455,0.010061474503560213
188,15,32,8,3000,30.0,10800,5,0.00011056565388527708
191,15,32,12,6000,44.2,15912,460,0.010172040157445491
195,16,16,12,6000,37.599999999999994,13535,426,0.009420193711025607
186,15,24,12,3000,37.4,13464,388,0.008579894741497502
183,15,16,12,6000,25.0,9000,767,0.016960771306001505
189,15,32,8,6000,49.0,17640,415,0.009176949272477997
197,16,24,8,6000,34.8,12528,301,0.00665605236389368
184,15,24,8,3000,44.599999999999994,16055,455,0.010061474503560213
188,15,32,8,3000,30.2,10872,7,0.0001547919154393879
199,16,24,12,6000,30.2,10872,51,0.0011277696696298262
193,16,16,8,6000,42.2,15192,434,0.00959709875724205
181,15,16,8,6000,29.2,10512,127,0.0028083676086860378
186,15,24,12,3000,37.599999999999994,13535,381,0.008425102826058113
195,16,16,12,6000,37.8,13608,434,0.00959709875724205
191,15,32,12,6000,44.4,15984,466,0.010304718942107823
183,15,16,12,6000,25.2,9072,732,0.016186811728804564
184,15,24,8,3000,44.8,16128,438,0.009685551280350271
188,15,32,8,3000,30.4,10944,24,0.0005307151386493299
189,15,32,8,6000,49.2,17712,419,0.00926540179558622
186,15,24,12,3000,37.8,13608,369,0.008159745256733448
199,16,24,12,6000,30.4,10944,61,0.0013489009774003803
197,16,24,8,6000,35.0,12600,318,0.007031975587103622
193,16,16,8,6000,42.4,15264,433,0.009574985626464996
181,15,16,8,6000,29.4,10584,107,0.0023661049931449295
188,15,32,8,3000,30.6,11016,37,0.0008181858387510504
184,15,24,8,3000,45.0,16200,435,0.009619211888019105
183,15,16,12,6000,25.4,9144,703,0.015545530936269958
195,16,16,12,6000,38.0,13680,433,0.009574985626464996
191,15,32,12,6000,44.599999999999994,16055,444,0.009818230065012604
186,15,24,12,3000,38.0,13680,376,0.008314537172172837
189,15,32,8,6000,49.4,17784,415,0.009176949272477997
188,15,32,8,3000,30.8,11088,68,0.0015036928928397683
193,16,16,8,6000,42.599999999999994,15335,452,0.009995135111229047
184,15,24,8,3000,45.2,16272,432,0.009552872495687939
199,16,24,12,6000,30.6,11016,82,0.001813276723718544
197,16,24,8,6000,35.2,12672,320,0.007076201848657733
181,15,16,8,6000,29.6,10656,105,0.0023218787315908186
186,15,24,12,3000,38.2,13752,378,0.008358763433726947
183,15,16,12,6000,25.6,9216,649,0.014351421874308965
184,15,24,8,3000,45.4,16344,431,0.009530759364910884
195,16,16,12,6000,38.2,13752,437,0.009663438149573217
188,15,32,8,3000,31.0,11160,93,0.0020565211622661536
189,15,32,8,6000,49.599999999999994,17855,408,0.00902215735703861
191,15,32,12,6000,44.8,16128,440,0.009729777541904383
193,16,16,8,6000,42.8,15408,447,0.009884569457343772
199,16,24,12,6000,30.8,11088,93,0.0020565211622661536
186,15,24,12,3000,38.4,13824,388,0.008579894741497502
197,16,24,8,6000,35.4,12744,330,0.0072973331564282875
181,15,16,8,6000,29.8,10728,84,0.001857502985272655
188,15,32,8,3000,31.2,11232,106,0.002343991862367874
184,15,24,8,3000,45.599999999999994,16415,437,0.009663438149573217
183,15,16,12,6000,25.8,9288,587,0.012980407766131529
195,16,16,12,6000,38.4,13824,429,0.009486533103356773
186,15,24,12,3000,38.599999999999994,13895,392,0.008668347264605723
189,15,32,8,6000,49.8,17928,412,0.00911060988014683
184,15,24,8,3000,45.8,16488,435,0.009619211888019105
193,16,16,8,6000,43.0,15480,453,0.010017248242006104
188,15,32,8,3000,31.4,11304,126,0.0027862544779089825
191,15,32,12,6000,45.0,16200,438,0.009685551280350271
197,16,24,8,6000,35.599999999999994,12815,339,0.007496351333421786
199,16,24,12,6000,31.0,11160,126,0.0027862544779089825
181,15,16,8,6000,30.0,10800,77,0.001702711069833267
186,15,24,12,3000,38.8,13968,408,0.00902215735703861
183,15,16,12,6000,26.0,9360,543,0.01200743001194109
188,15,32,8,3000,31.6,11376,122,0.0026978019548007607
190,15,32,12,3000,25.0,9000,724,0.016009906682588122
184,15,24,8,3000,46.0,16560,438,0.009685551280350271
195,16,16,12,6000,38.599999999999994,13895,421,0.00930962805714033
193,16,16,8,6000,43.2,15552,457,0.010105700765114325
197,16,24,8,6000,35.8,12888,344,0.0076069169873070625
199,16,24,12,6000,31.2,11232,151,0.003339082747335368
191,15,32,12,6000,45.2,16272,441,0.009751890672681437
181,15,16,8,6000,30.2,10872,59,0.0013046747158462694
186,15,24,12,3000,39.0,14040,408,0.00902215735703861
188,15,32,8,3000,31.8,11448,128,0.002830480739463093
190,15,32,12,3000,25.2,9072,679,0.015014815797620627
184,15,24,8,3000,46.2,16632,442,0.009774003803458494
183,15,16,12,6000,26.2,9432,487,0.010769094688425988
195,16,16,12,6000,38.8,13968,434,0.00959709875724205
193,16,16,8,6000,43.4,15624,463,0.010238379549776657
181,15,16,8,6000,30.4,10944,45,0.0009950908849674937
199,16,24,12,6000,31.4,11304,174,0.003847684755207642
186,15,24,12,3000,39.2,14112,412,0.00911060988014683
184,15,24,8,3000,46.4,16704,448,0.009906682588120826
197,16,24,8,6000,36.0,12960,361,0.007982840210517005
188,15,32,8,3000,32.0,11520,153,0.0033833090088894787
190,15,32,12,3000,25.4,9144,599,0.013245765335456194
191,15,32,12,6000,45.4,16344,449,0.009928795718897881
183,15,16,12,6000,26.4,9504,456,0.01008358763433727
184,15,24,8,3000,46.599999999999994,16775,452,0.009995135111229047
188,15,32,8,3000,32.2,11592,171,0.003781345362876476
186,15,24,12,3000,39.4,14184,415,0.009176949272477997
193,16,16,8,6000,43.599999999999994,15695,464,0.010260492680553714
190,15,32,12,3000,25.6,9216,563,0.012449692627482198
195,16,16,12,6000,39.0,14040,423,0.00935385431869444
181,15,16,8,6000,30.6,11016,29,0.0006412807925346071
197,16,24,8,6000,36.2,13032,383,0.008469329087612224
199,16,24,12,6000,31.6,11376,184,0.004068816062978197
191,15,32,12,6000,45.599999999999994,16415,448,0.009906682588120826
183,15,16,12,6000,26.6,9576,424,0.009375967449471495
188,15,32,8,3000,32.4,11664,204,0.004511078678519305
184,15,24,8,3000,46.8,16848,445,0.00984034319578966
186,15,24,12,3000,39.599999999999994,14255,429,0.009486533103356773
190,15,32,12,3000,25.8,9288,533,0.011786298704170537
193,16,16,8,6000,43.8,15768,454,0.010039361372783159
181,15,16,8,6000,30.8,11088,6,0.00013267878466233248
195,16,16,12,6000,39.2,14112,422,0.009331741187917386
199,16,24,12,6000,31.8,11448,187,0.004135155455309363
197,16,24,8,6000,36.4,13104,403,0.008911591703153332
188,15,32,8,3000,32.599999999999994,11735,213,0.004710096855512803
186,15,24,12,3000,39.8,14328,424,0.009375967449471495
184,15,24,8,3000,47.0,16920,448,0.009906682588120826
183,15,16,12,6000,26.8,9648,424,0.009375967449471495
190,15,32,12,3000,26.0,9360,463,0.010238379549776657
191,15,32,12,6000,45.8,16488,455,0.010061474503560213
188,15,32,8,3000,32.8,11808,220,0.004864888770952191
193,16,16,8,6000,44.0,15840,452,0.009995135111229047
184,15,24,8,3000,47.2,16992,434,0.00959709875724205
186,15,24,12,3000,40.0,14400,432,0.009552872495687939
195,16,16,12,6000,39.4,14184,425,0.009398080580248552
181,15,16,8,6000,31.0,11160,3,6.633939233116624e-05
197,16,24,8,6000,36.599999999999994,13175,415,0.009176949272477997
190,15,32,12,3000,26.2,9432,440,0.009729777541904383
199,16,24,12,6000,32.0,11520,194,0.004289947370748751
183,15,16,12,6000,27.0,9720,386,0.00853566847994339
188,15,32,8,3000,33.0,11880,222,0.004909115032506302
184,15,24,8,3000,47.4,17064,436,0.009641325018796162
191,15,32,12,6000,46.0,16560,449,0.009928795718897881
186,15,24,12,3000,40.2,14472,441,0.009751890672681437
193,16,16,8,6000,44.2,15912,466,0.010304718942107823
190,15,32,12,3000,26.4,9504,399,0.008823139180045111
181,15,16,8,6000,31.2,11232,15,0.0003316969616558312
197,16,24,8,6000,36.8,13248,432,0.009552872495687939
195,16,16,12,6000,39.599999999999994,14255,426,0.009420193711025607
199,16,24,12,6000,32.2,11592,201,0.004444739286188139
188,15,32,8,3000,33.2,11952,225,0.004975454424837469
184,15,24,8,3000,47.599999999999994,17135,430,0.00950864623413383
186,15,24,12,3000,40.4,14544,445,0.00984034319578966
183,15,16,12,6000,27.2,9792,323,0.0071425412409888995
190,15,32,12,3000,26.6,9576,350,0.007739595771969396
193,16,16,8,6000,44.4,15984,463,0.010238379549776657
191,15,32,12,6000,46.2,16632,447,0.009884569457343772
188,15,32,8,3000,33.4,12024,237,0.005240811994162133
181,15,16,8,6000,31.4,11304,32,0.0007076201848657732
184,15,24,8,3000,47.8,17208,415,0.009176949272477997
195,16,16,12,6000,39.8,14328,409,0.009044270487815665
186,15,24,12,3000,40.599999999999994,14615,437,0.009663438149573217
190,15,32,12,3000,26.8,9648,339,0.007496351333421786
197,16,24,8,6000,37.0,13320,451,0.009973021980451992
199,16,24,12,6000,32.4,11664,212,0.004687983724735748
183,15,16,12,6000,27.4,9864,306,0.006766618017778957
188,15,32,8,3000,33.599999999999994,12095,240,0.0053071513864933
193,16,16,8,6000,44.599999999999994,16055,456,0.01008358763433727
184,15,24,8,3000,48.0,17280,410,0.009066383618592721
186,15,24,12,3000,40.8,14688,439,0.009707664411127328
181,15,16,8,6000,31.6,11376,49,0.0010835434080757153
191,15,32,12,6000,46.4,16704,439,0.009707664411127328
190,15,32,12,3000,27.0,9720,291,0.006434921056123126
195,16,16,12,6000,40.0,14400,410,0.009066383618592721
199,16,24,12,6000,32.599999999999994,11735,228,0.005041793817168635
197,16,24,8,6000,37.2,13392,444,0.009818230065012604
188,15,32,8,3000,33.8,12168,256,0.005660961478926186
183,15,16,12,6000,27.6,9936,282,0.006235902879129627
184,15,24,8,3000,48.2,17352,412,0.00911060988014683
193,16,16,8,6000,44.8,16128,448,0.009906682588120826
190,15,32,12,3000,27.2,9792,279,0.006169563486798461
186,15,24,12,3000,41.0,14760,438,0.009685551280350271
181,15,16,8,6000,31.8,11448,56,0.0012383353235151033
191,15,32,12,6000,46.599999999999994,16775,434,0.00959709875724205
188,15,32,8,3000,34.0,12240,264,0.00583786652514263
184,15,24,8,3000,48.4,17424,411,0.009088496749369776
195,16,16,12,6000,40.2,14472,423,0.00935385431869444
199,16,24,12,6000,32.8,11808,230,0.0050860200787227455
190,15,32,12,3000,27.4,9864,228,0.005041793817168635
197,16,24,8,6000,37.4,13464,456,0.01008358763433727
183,15,16,12,6000,27.8,10008,262,0.005793640263588519
186,15,24,12,3000,41.2,14832,435,0.009619211888019105
193,16,16,8,6000,45.0,16200,452,0.009995135111229047
184,15,24,8,3000,48.599999999999994,17495,407,0.009000044226261553
188,15,32,8,3000,34.2,12312,283,0.006258016009906682
181,15,16,8,6000,32.0,11520,71,0.0015700322851709345
190,15,32,12,3000,27.6,9936,210,0.004643757463181637
186,15,24,12,3000,41.4,14904,440,0.009729777541904383
191,15,32,12,6000,46.8,16848,425,0.009398080580248552
195,16,16,12,6000,40.4,14544,430,0.00950864623413383
197,16,24,8,6000,37.599999999999994,13535,461,0.010194153288222546
184,15,24,8,3000,48.8,17568,414,0.009154836141700942
183,15,16,12,6000,28.0,10080,246,0.005439830171155632
199,16,24,12,6000,33.0,11880,238,0.005262925124939189
188,15,32,8,3000,34.4,12384,284,0.006280129140683738
193,16,16,8,6000,45.2,16272,456,0.01008358763433727
190,15,32,12,3000,27.8,10008,191,0.004223607978417585
186,15,24,12,3000,41.599999999999994,14975,442,0.009774003803458494
181,15,16,8,6000,32.2,11592,98,0.0021670868161514307
184,15,24,8,3000,49.0,17640,417,0.009221175534032108
188,15,32,8,3000,34.599999999999994,12455,311,0.006877183671664234
195,16,16,12,6000,40.599999999999994,14615,430,0.00950864623413383
191,15,32,12,6000,47.0,16920,425,0.009398080580248552
183,15,16,12,6000,28.2,10152,222,0.004909115032506302
190,15,32,12,3000,28.0,10080,174,0.003847684755207642
186,15,24,12,3000,41.8,15048,442,0.009774003803458494
197,16,24,8,6000,37.8,13608,469,0.01037105833443899
199,16,24,12,6000,33.2,11952,248,0.005484056432709743
193,16,16,8,6000,45.4,16344,453,0.010017248242006104
181,15,16,8,6000,32.4,11664,110,0.0024324443854760957
184,15,24,8,3000,49.2,17712,410,0.009066383618592721
188,15,32,8,3000,34.8,12528,321,0.007098314979434788
190,15,32,12,3000,28.2,10152,146,0.0032285170934500907
186,15,24,12,3000,42.0,15120,435,0.009619211888019105
195,16,16,12,6000,40.8,14688,440,0.009729777541904383
183,15,16,12,6000,28.4,10224,197,0.004356286763079917
191,15,32,12,6000,47.2,16992,437,0.009663438149573217
193,16,16,8,6000,45.599999999999994,16415,446,0.009862456326566715
184,15,24,8,3000,49.4,17784,417,0.009221175534032108
197,16,24,8,6000,38.0,13680,483,0.010680642165317765
181,15,16,8,6000,32.599999999999994,11735,119,0.0026314625624695945
199,16,24,12,6000,33.4,12024,269,0.005948432179027907
188,15,32,8,3000,35.0,12600,331,0.007319446287205342
190,15,32,12,3000,28.4,10224,131,0.0028968201317942596
186,15,24,12,3000,42.2,15192,436,0.009641325018796162
184,15,24,8,3000,49.599999999999994,17855,415,0.009176949272477997
183,15,16,12,6000,28.6,10296,163,0.003604440316660033
188,15,32,8,3000,35.2,12672,342,0.007562690725752952
191,15,32,12,6000,47.4,17064,422,0.009331741187917386
193,16,16,8,6000,45.8,16488,456,0.01008358763433727
181,15,16,8,6000,32.8,11808,108,0.0023882181239219848
190,15,32,12,3000,28.6,10296,96,0.0021228605545973197
197,16,24,8,6000,38.2,13752,481,0.010636415903763656
195,16,16,12,6000,41.0,14760,450,0.009950908849674938
186,15,24,12,3000,42.4,15264,438,0.009685551280350271
199,16,24,12,6000,33.599999999999994,12095,265,0.005859979655919685
184,15,24,8,3000,49.8,17928,410,0.009066383618592721
188,15,32,8,3000,35.4,12744,352,0.007783822033523506
190,15,32,12,3000,28.8,10368,82,0.001813276723718544
183,15,16,12,6000,28.8,10368,138,0.0030516120472336475
197,16,24,8,6000,38.4,13824,483,0.010680642165317765
186,15,24,12,3000,42.599999999999994,15335,431,0.009530759364910884
195,16,16,12,6000,41.2,14832,453,0.010017248242006104
193,16,16,8,6000,46.0,16560,454,0.010039361372783159
191,15,32,12,6000,47.599999999999994,17135,419,0.00926540179558622
181,15,16,8,6000,33.0,11880,115,0.0025430100393613727
188,15,32,8,3000,35.599999999999994,12815,362,0.008004953341294061
199,16,24,12,6000,33.8,12168,288,0.00636858166379196
190,15,32,12,3000,29.0,10440,56,0.0012383353235151033
185,15,24,8,6000,25.0,9000,742,0.01640794303657512
186,15,24,12,3000,42.8,15408,438,0.009685551280350271
188,15,32,8,3000,35.8,12888,362,0.008004953341294061
197,16,24,8,6000,38.599999999999994,13895,455,0.010061474503560213
193,16,16,8,6000,46.2,16632,454,0.010039361372783159
183,15,16,12,6000,29.0,10440,105,0.0023218787315908186
195,16,16,12,6000,41.4,14904,441,0.009751890672681437
181,15,16,8,6000,33.2,11952,120,0.00265357569324665
191,15,32,12,6000,47.8,17208,422,0.009331741187917386
190,15,32,12,3000,29.2,10512,60,0.001326787846623325
186,15,24,12,3000,43.0,15480,434,0.00959709875724205
199,16,24,12,6000,34.0,12240,293,0.006479147317677237
185,15,24,8,6000,25.2,9072,710,0.015700322851709345
188,15,32,8,3000,36.0,12960,363,0.008027066472071116
193,16,16,8,6000,46.4,16704,451,0.009973021980451992
190,15,32,12,3000,29.4,10584,43,0.0009508646234133828
197,16,24,8,6000,38.8,13968,460,0.010172040157445491
181,15,16,8,6000,33.4,12024,141,0.0031179514395648137
195,16,16,12,6000,41.599999999999994,14975,454,0.010039361372783159
183,15,16,12,6000,29.2,10512,80,0.0017690504621644333
186,15,24,12,3000,43.2,15552,435,0.009619211888019105
191,15,32,12,6000,48.0,17280,416,0.009199062403255054
188,15,32,8,3000,36.2,13032,380,0.008402989695281058
190,15,32,12,3000,29.6,10656,29,0.0006412807925346071
185,15,24,8,6000,25.4,9144,667,0.014749458228295962
199,16,24,12,6000,34.2,12312,314,0.0069435230639954
193,16,16,8,6000,46.599999999999994,16775,453,0.010017248242006104
181,15,16,8,6000,33.599999999999994,12095,156,0.003449648401220645
186,15,24,12,3000,43.4,15624,434,0.00959709875724205
183,15,16,12,6000,29.4,10584,74,0.0016363716775021008
197,16,24,8,6000,39.0,14040,468,0.010348945203661935
195,16,16,12,6000,41.8,15048,448,0.009906682588120826
188,15,32,8,3000,36.4,13104,385,0.008513555349166336
190,15,32,12,3000,29.8,10728,6,0.00013267878466233248
191,15,32,12,6000,48.2,17352,408,0.00902215735703861
186,15,24,12,3000,43.599999999999994,15695,439,0.009707664411127328
193,16,16,8,6000,46.8,16848,455,0.010061474503560213
185,15,24,8,6000,25.6,9216,630,0.013931272389544912
188,15,32,8,3000,36.599999999999994,13175,399,0.008823139180045111
199,16,24,12,6000,34.4,12384,323,0.0071425412409888995
181,15,16,8,6000,33.8,12168,171,0.003781345362876476
183,15,16,12,6000,29.6,10656,81,0.0017911635929414886
190,15,32,12,3000,30.0,10800,30,0.0006633939233116624
195,16,16,12,6000,42.0,15120,456,0.01008358763433727
197,16,24,8,6000,39.2,14112,473,0.010459510857547212
186,15,24,12,3000,43.8,15768,449,0.009928795718897881
188,15,32,8,3000,36.8,13248,409,0.009044270487815665
191,15,32,12,6000,48.4,17424,411,0.009088496749369776
190,15,32,12,3000,30.2,10872,47,0.0010393171465216046
185,15,24,8,6000,25.8,9288,567,0.012538145150590421
193,16,16,8,6000,47.0,16920,460,0.010172040157445491
181,15,16,8,6000,34.0,12240,178,0.0039361372783158636
199,16,24,12,6000,34.599999999999994,12455,346,0.007651143248861174
183,15,16,12,6000,29.8,10728,68,0.0015036928928397683
195,16,16,12,6000,42.2,15192,444,0.009818230065012604
