61,5,16,8,100,0.5892777777777778,0.5911949685534591,90.4,32544,3662,0.08097828490557693
39,3,16,12,100,0.56175,0.5512903925395792,91.6,32976,4374,0.09672283401884038
58,4,32,12,50,0.5289722222222222,0.5268922142702234,94.4,33984,7775,0.17192959179160586
31,2,24,12,100,0.5648055555555556,0.559206245933637,96.8,34848,12976,0.28693998496307105
56,4,32,8,50,0.5535555555555556,0.5508566471481241,91.4,32904,4015,0.08878422006987749
53,4,24,8,100,0.5019444444444444,0.5001084363478638,95.4,34344,10029,0.22177258856308876
36,3,16,8,50,0.5918055555555556,0.5813272608978529,95.8,34488,10402,0.23002078634293044
41,3,24,8,100,0.5017777777777778,0.5007590544350466,94.6,34056,7907,0.17484852505417717
44,3,32,8,50,0.5526388888888889,0.5544350466276295,90.6,32616,3333,0.0737030648799257
48,4,16,8,50,0.5909722222222222,0.5845803513337671,96.6,34776,12383,0.2738268984122772
34,2,32,12,50,0.5290833333333333,0.5264584688787681,92.8,33408,4704,0.10402016717526867
46,3,32,12,50,0.5282777777777777,0.5296031229668184,93.6,33696,5286,0.11689000928751493
51,4,16,12,100,0.5595277777777777,0.5599653003686835,92.6,33336,5300,0.1171995931183937
61,5,16,8,100,0.5892777777777778,0.5911949685534591,90.6,32616,3870,0.08557781610720445
58,4,32,12,50,0.5289722222222222,0.5268922142702234,94.6,34056,7994,0.17677236743178099
39,3,16,12,100,0.56175,0.5512903925395792,91.8,33048,4551,0.1006368581663792
56,4,32,8,50,0.5535555555555556,0.5508566471481241,91.6,32976,4086,0.09035425235504843
53,4,24,8,100,0.5019444444444444,0.5001084363478638,95.6,34416,10630,0.23506258016009907
32,2,32,8,50,0.5535277777777777,0.5509650834959878,90.0,32400,3253,0.07193401441776126
36,3,16,8,50,0.5918055555555556,0.5813272608978529,96.0,34560,10938,0.24187342443943213
44,3,32,8,50,0.5526388888888889,0.5544350466276295,90.8,32688,3483,0.07702003449648401
41,3,24,8,100,0.5017777777777778,0.5007590544350466,94.8,34128,8493,0.18780681968953164
48,4,16,8,50,0.5909722222222222,0.5845803513337671,96.8,34848,14468,0.31993277608243775
46,3,32,12,50,0.5282777777777777,0.5296031229668184,93.8,33768,5574,0.12325859095130688
51,4,16,12,100,0.5595277777777777,0.5599653003686835,92.8,33408,5468,0.120914599088939
34,2,32,12,50,0.5290833333333333,0.5264584688787681,93.0,33480,4757,0.10519216310645262
61,5,16,8,100,0.5892777777777778,0.5911949685534591,90.8,32688,3993,0.08829773119278228
58,4,32,12,50,0.5289722222222222,0.5268922142702234,94.8,34128,8174,0.18075273097165095
56,4,32,8,50,0.5535555555555556,0.5508566471481241,91.8,33048,4081,0.09024368670116314
53,4,24,8,100,0.5019444444444444,0.5001084363478638,95.8,34488,11129,0.24609703241784972
32,2,32,8,50,0.5535277777777777,0.5509650834959878,90.2,32472,3348,0.07403476184158153
39,3,16,12,100,0.56175,0.5512903925395792,92.0,33120,4637,0.10253858741320596
36,3,16,8,50,0.5918055555555556,0.5813272608978529,96.2,34632,10540,0.23307239839016408
44,3,32,8,50,0.5526388888888889,0.5544350466276295,91.0,32760,3544,0.07836893547388439
41,3,24,8,100,0.5017777777777778,0.5007590544350466,95.0,34200,8655,0.1913891468754146
49,4,16,8,100,0.5909722222222222,0.5845803513337671,90.0,32400,3671,0.08117730308257043
34,2,32,12,50,0.5290833333333333,0.5264584688787681,93.2,33552,4940,0.10923886603865375
46,3,32,12,50,0.5282777777777777,0.5296031229668184,94.0,33840,5812,0.12852151607624607
51,4,16,12,100,0.5595277777777777,0.5599653003686835,93.0,33480,5501,0.12164433240458183
61,5,16,8,100,0.5892777777777778,0.5911949685534591,91.0,32760,3973,0.08785546857724116
32,2,32,8,50,0.5535277777777777,0.5509650834959878,90.4,32544,3413,0.07547211534209013
58,4,32,12,50,0.5289722222222222,0.5268922142702234,95.0,34200,8323,0.18404758745743222
56,4,32,8,50,0.5535555555555556,0.5508566471481241,92.0,33120,4306,0.09521914112600062
39,3,16,12,100,0.56175,0.5512903925395792,92.2,33192,4715,0.10426341161381629
36,3,16,8,50,0.5918055555555556,0.5813272608978529,96.4,34704,11575,0.25595948874441643
53,4,24,8,100,0.5019444444444444,0.5001084363478638,96.0,34560,11511,0.25454424837468487
44,3,32,8,50,0.5526388888888889,0.5544350466276295,91.2,32832,3575,0.07905444252797311
34,2,32,12,50,0.5290833333333333,0.5264584688787681,93.4,33624,5053,0.11173764981646102
49,4,16,8,100,0.5909722222222222,0.5845803513337671,90.2,32472,3866,0.08548936358409624
41,3,24,8,100,0.5017777777777778,0.5007590544350466,95.2,34272,8577,0.1896643226748043
46,3,32,12,50,0.5282777777777777,0.5296031229668184,94.2,33912,6660,0.14727345097518907
51,4,16,12,100,0.5595277777777777,0.5599653003686835,93.2,33552,5591,0.12363451417451683
61,5,16,8,100,0.5892777777777778,0.5911949685534591,91.2,32832,4203,0.09294148865596391
32,2,32,8,50,0.5535277777777777,0.5509650834959878,90.6,32616,3538,0.07823625668922206
58,4,32,12,50,0.5289722222222222,0.5268922142702234,95.2,34272,9036,0.19981424970147274
56,4,32,8,50,0.5535555555555556,0.5508566471481241,92.2,33192,4344,0.09605944009552872
39,3,16,12,100,0.56175,0.5512903925395792,92.4,33264,4784,0.10578921763743311
36,3,16,8,50,0.5918055555555556,0.5813272608978529,96.6,34776,12323,0.2725001105656539
53,4,24,8,100,0.5019444444444444,0.5001084363478638,96.2,34632,12345,0.2729865994427491
44,3,32,8,50,0.5526388888888889,0.5544350466276295,91.4,32904,3729,0.08245986466763965
34,2,32,12,50,0.5290833333333333,0.5264584688787681,93.6,33696,5281,0.11677944363362965
49,4,16,8,100,0.5909722222222222,0.5845803513337671,90.4,32544,4021,0.08891689885453982
46,3,32,12,50,0.5282777777777777,0.5296031229668184,94.4,33984,6721,0.14862235195258944
41,3,24,8,100,0.5017777777777778,0.5007590544350466,95.4,34344,9346,0.2066693202423599
51,4,16,12,100,0.5595277777777777,0.5599653003686835,93.4,33624,5953,0.13163946751581088
61,5,16,8,100,0.5892777777777778,0.5911949685534591,91.4,32904,4250,0.09398080580248551
32,2,32,8,50,0.5535277777777777,0.5509650834959878,90.8,32688,3631,0.08029277785148821
58,4,32,12,50,0.5289722222222222,0.5268922142702234,95.4,34344,9402,0.207907655565875
56,4,32,8,50,0.5535555555555556,0.5508566471481241,92.4,33264,4562,0.1008801026049268
36,3,16,8,50,0.5918055555555556,0.5813272608978529,96.8,34848,13387,0.29602848171244084
39,3,16,12,100,0.56175,0.5512903925395792,92.6,33336,4919,0.10877449029233559
53,4,24,8,100,0.5019444444444444,0.5001084363478638,96.4,34704,12201,0.26980230861085314
44,3,32,8,50,0.5526388888888889,0.5544350466276295,91.6,32976,3808,0.08420680199902703
34,2,32,12,50,0.5290833333333333,0.5264584688787681,93.8,33768,5542,0.12255097076644111
49,4,16,8,100,0.5909722222222222,0.5845803513337671,90.6,32616,4211,0.09311839370218035
46,3,32,12,50,0.5282777777777777,0.5296031229668184,94.6,34056,6994,0.15465923665472558
41,3,24,8,100,0.5017777777777778,0.5007590544350466,95.6,34416,10162,0.22471363495643712
51,4,16,12,100,0.5595277777777777,0.5599653003686835,93.6,33696,6108,0.13506700278625447
61,5,16,8,100,0.5892777777777778,0.5911949685534591,91.6,32976,4343,0.09603732696475167
58,4,32,12,50,0.5289722222222222,0.5268922142702234,95.6,34416,9801,0.21673079474592014
56,4,32,8,50,0.5535555555555556,0.5508566471481241,92.6,33336,4778,0.10565653885277078
32,2,32,8,50,0.5535277777777777,0.5509650834959878,91.0,32760,3744,0.08279156162929548
39,3,16,12,100,0.56175,0.5512903925395792,92.8,33408,5123,0.1132855689708549
53,4,24,8,100,0.5019444444444444,0.5001084363478638,96.6,34776,14205,0.3141170226880722
37,3,16,8,100,0.5918055555555556,0.5813272608978529,90.0,32400,3647,0.0806465879439211
44,3,32,8,50,0.5526388888888889,0.5544350466276295,91.8,33048,3966,0.08770067666180177
46,3,32,12,50,0.5282777777777777,0.5296031229668184,94.8,34128,7305,0.16153642032638982
49,4,16,8,100,0.5909722222222222,0.5845803513337671,90.8,32688,4285,0.09475476537968246
41,3,24,8,100,0.5017777777777778,0.5007590544350466,95.8,34488,10231,0.22623944098005397
34,2,32,12,50,0.5290833333333333,0.5264584688787681,94.0,33840,5875,0.12991464331520056
51,4,16,12,100,0.5595277777777777,0.5599653003686835,93.8,33768,6525,0.1442881783202866
61,5,16,8,100,0.5892777777777778,0.5911949685534591,91.8,33048,4383,0.09692185219583388
56,4,32,8,50,0.5535555555555556,0.5508566471481241,92.8,33408,5069,0.1120914599088939
58,4,32,12,50,0.5289722222222222,0.5268922142702234,95.8,34488,9950,0.2200256512317014
32,2,32,8,50,0.5535277777777777,0.5509650834959878,91.2,32832,3901,0.08626332316129318
53,4,24,8,100,0.5019444444444444,0.5001084363478638,96.8,34848,15459,0.3418468886824997
37,3,16,8,100,0.5918055555555556,0.5813272608978529,90.2,32472,3720,0.08226084649064615
39,3,16,12,100,0.56175,0.5512903925395792,93.0,33480,5241,0.11589491840254744
44,3,32,8,50,0.5526388888888889,0.5544350466276295,92.0,33120,4051,0.08958029277785148
34,2,32,12,50,0.5290833333333333,0.5264584688787681,94.2,33912,6161,0.13623899871743841
46,3,32,12,50,0.5282777777777777,0.5296031229668184,95.0,34200,7414,0.16394675158108885
49,4,16,8,100,0.5909722222222222,0.5845803513337671,91.0,32760,4409,0.09749679359603733
41,3,24,8,100,0.5017777777777778,0.5007590544350466,96.0,34560,11024,0.2437751536862589
51,4,16,12,100,0.5595277777777777,0.5599653003686835,94.0,33840,6980,0.1543496528238468
32,2,32,8,50,0.5535277777777777,0.5509650834959878,91.4,32904,3944,0.08721418778470656
61,5,16,8,100,0.5892777777777778,0.5911949685534591,92.0,33120,4580,0.1012781389589138
56,4,32,8,50,0.5535555555555556,0.5508566471481241,93.0,33480,5001,0.11058776701605413
58,4,32,12,50,0.5289722222222222,0.5268922142702234,96.0,34560,10360,0.2290920348502941
37,3,16,8,100,0.5918055555555556,0.5813272608978529,90.4,32544,3745,0.08281367476007254
39,3,16,12,100,0.56175,0.5512903925395792,93.2,33552,5393,0.11925611428065985
54,4,24,12,50,0.5647222222222222,0.5595315549772284,90.0,32400,3298,0.07292910530272877
44,3,32,8,50,0.5526388888888889,0.5544350466276295,92.2,33192,4095,0.09055327053204193
34,2,32,12,50,0.5290833333333333,0.5264584688787681,94.4,33984,6737,0.14897616204502234
46,3,32,12,50,0.5282777777777777,0.5296031229668184,95.2,34272,7821,0.1729467958073504
49,4,16,8,100,0.5909722222222222,0.5845803513337671,91.2,32832,4534,0.10026093494316925
41,3,24,8,100,0.5017777777777778,0.5007590544350466,96.2,34632,11593,0.2563575250984034
51,4,16,12,100,0.5595277777777777,0.5599653003686835,94.2,33912,7158,0.15828579010216268
32,2,32,8,50,0.5535277777777777,0.5509650834959878,91.6,32976,4121,0.09112821193224536
61,5,16,8,100,0.5892777777777778,0.5911949685534591,92.2,33192,4538,0.10034938746627747
56,4,32,8,50,0.5535555555555556,0.5508566471481241,93.2,33552,5200,0.11498828004068816
58,4,32,12,50,0.5289722222222222,0.5268922142702234,96.2,34632,10952,0.24218300827031092
37,3,16,8,100,0.5918055555555556,0.5813272608978529,90.6,32616,3840,0.0849144221838928
39,3,16,12,100,0.56175,0.5512903925395792,93.4,33624,5466,0.1208703728273849
54,4,24,12,50,0.5647222222222222,0.5595315549772284,90.2,32472,3457,0.07644509309628057
44,3,32,8,50,0.5526388888888889,0.5544350466276295,92.4,33264,4208,0.09305205430984918
34,2,32,12,50,0.5290833333333333,0.5264584688787681,94.6,34056,6904,0.1526690548847906
46,3,32,12,50,0.5282777777777777,0.5296031229668184,95.4,34344,8178,0.1808411834947592
49,4,16,8,100,0.5909722222222222,0.5845803513337671,91.4,32904,4619,0.10214055105921896
41,3,24,8,100,0.5017777777777778,0.5007590544350466,96.4,34704,11861,0.2622838441466543
51,4,16,12,100,0.5595277777777777,0.5599653003686835,94.4,33984,7938,0.17553403210826587
32,2,32,8,50,0.5535277777777777,0.5509650834959878,91.8,33048,4141,0.09157047454778648
56,4,32,8,50,0.5535555555555556,0.5508566471481241,93.4,33624,5276,0.11666887797974437
61,5,16,8,100,0.5892777777777778,0.5911949685534591,92.4,33264,4641,0.10262703993631418
58,4,32,12,50,0.5289722222222222,0.5268922142702234,96.4,34704,11151,0.24658352129494493
37,3,16,8,100,0.5918055555555556,0.5813272608978529,90.8,32688,4128,0.09128300384768476
39,3,16,12,100,0.56175,0.5512903925395792,93.6,33696,5773,0.1276591039759409
54,4,24,12,50,0.5647222222222222,0.5595315549772284,90.4,32544,3671,0.08117730308257043
34,2,32,12,50,0.5290833333333333,0.5264584688787681,94.8,34128,7377,0.1631285657423378
44,3,32,8,50,0.5526388888888889,0.5544350466276295,92.6,33336,4474,0.09893414709654592
46,3,32,12,50,0.5282777777777777,0.5296031229668184,95.6,34416,9040,0.19990270222458095
49,4,16,8,100,0.5909722222222222,0.5845803513337671,91.6,32976,4738,0.10477201362168856
41,3,24,8,100,0.5017777777777778,0.5007590544350466,96.6,34776,12648,0.2796868780681969
51,4,16,12,100,0.5595277777777777,0.5599653003686835,94.6,34056,8184,0.18097386227942153
56,4,32,8,50,0.5535555555555556,0.5508566471481241,93.6,33696,5496,0.12153376675069656
61,5,16,8,100,0.5892777777777778,0.5911949685534591,92.6,33336,4728,0.104550882313918
58,4,32,12,50,0.5289722222222222,0.5268922142702234,96.6,34776,13303,0.2941709787271682
32,2,32,8,50,0.5535277777777777,0.5509650834959878,92.0,33120,4217,0.09325107248684268
39,3,16,12,100,0.56175,0.5512903925395792,93.8,33768,6088,0.13462474017071338
54,4,24,12,50,0.5647222222222222,0.5595315549772284,90.6,32616,3715,0.08215028083676088
37,3,16,8,100,0.5918055555555556,0.5813272608978529,91.0,32760,4143,0.09161470080934059
44,3,32,8,50,0.5526388888888889,0.5544350466276295,92.8,33408,4598,0.1016761753129008
49,4,16,8,100,0.5909722222222222,0.5845803513337671,91.8,33048,4734,0.10468356109858033
46,3,32,12,50,0.5282777777777777,0.5296031229668184,95.8,34488,9541,0.21098138074388573
34,2,32,12,50,0.5290833333333333,0.5264584688787681,95.0,34200,7584,0.16770598381318827
41,3,24,8,100,0.5017777777777778,0.5007590544350466,96.8,34848,14906,0.329618327362788
51,4,16,12,100,0.5595277777777777,0.5599653003686835,94.8,34128,8375,0.18519747025783911
56,4,32,8,50,0.5535555555555556,0.5508566471481241,93.8,33768,5961,0.13181637256202733
61,5,16,8,100,0.5892777777777778,0.5911949685534591,92.8,33408,4900,0.10835434080757153
58,4,32,12,50,0.5289722222222222,0.5268922142702234,96.8,34848,14181,0.31358630754942285
32,2,32,8,50,0.5535277777777777,0.5509650834959878,92.2,33192,4229,0.09351643005616735
54,4,24,12,50,0.5647222222222222,0.5595315549772284,90.8,32688,3879,0.08577683428419795
37,3,16,8,100,0.5918055555555556,0.5813272608978529,91.2,32832,4112,0.09092919375525187
39,3,16,12,100,0.56175,0.5512903925395792,94.0,33840,6353,0.14048471982663305
44,3,32,8,50,0.5526388888888889,0.5544350466276295,93.0,33480,4672,0.1033125469904029
34,2,32,12,50,0.5290833333333333,0.5264584688787681,95.2,34272,7882,0.1742956967847508
49,4,16,8,100,0.5909722222222222,0.5845803513337671,92.0,33120,4885,0.1080226438459157
46,3,32,12,50,0.5282777777777777,0.5296031229668184,96.0,34560,10116,0.22369643094069258
42,3,24,12,50,0.5658888888888889,0.5549772283669486,90.0,32400,3152,0.06970058820927867
32,2,32,8,50,0.5535277777777777,0.5509650834959878,92.4,33264,4505,0.09961965415063465
51,4,16,12,100,0.5595277777777777,0.5599653003686835,95.0,34200,8430,0.18641369245057715
56,4,32,8,50,0.5535555555555556,0.5508566471481241,94.0,33840,6452,0.14267391977356153
61,5,16,8,100,0.5892777777777778,0.5911949685534591,93.0,33480,5073,0.11217991243200212
59,4,32,12,100,0.5289722222222222,0.5268922142702234,90.0,32400,3310,0.07319446287205343
39,3,16,12,100,0.56175,0.5512903925395792,94.2,33912,6732,0.14886559639113706
37,3,16,8,100,0.5918055555555556,0.5813272608978529,91.4,32904,4168,0.09216752907876698
54,4,24,12,50,0.5647222222222222,0.5595315549772284,91.0,32760,3898,0.08619698376896201
44,3,32,8,50,0.5526388888888889,0.5544350466276295,93.2,33552,4801,0.10616514086064305
34,2,32,12,50,0.5290833333333333,0.5264584688787681,95.4,34344,8173,0.1807306178408739
46,3,32,12,50,0.5282777777777777,0.5296031229668184,96.2,34632,10581,0.23397903675202336
49,4,16,8,100,0.5909722222222222,0.5845803513337671,92.2,33192,4961,0.10970324178497191
32,2,32,8,50,0.5535277777777777,0.5509650834959878,92.6,33336,4733,0.10466144796780329
42,3,24,12,50,0.5658888888888889,0.5549772283669486,90.2,32472,3202,0.07080624474813144
51,4,16,12,100,0.5595277777777777,0.5599653003686835,95.2,34272,8750,0.19348989429923488
56,4,32,8,50,0.5535555555555556,0.5508566471481241,94.2,33912,6776,0.1498385741453275
61,5,16,8,100,0.5892777777777778,0.5911949685534591,93.2,33552,5324,0.11773030825704303
59,4,32,12,100,0.5289722222222222,0.5268922142702234,90.2,32472,3431,0.07587015169607714
39,3,16,12,100,0.56175,0.5512903925395792,94.4,33984,7239,0.16007695369510416
54,4,24,12,50,0.5647222222222222,0.5595315549772284,91.2,32832,4079,0.09019946043960904
37,3,16,8,100,0.5918055555555556,0.5813272608978529,91.6,32976,4381,0.09687762593427977
44,3,32,8,50,0.5526388888888889,0.5544350466276295,93.4,33624,4891,0.10815532263057803
34,2,32,12,50,0.5290833333333333,0.5264584688787681,95.6,34416,9735,0.21527132811463448
46,3,32,12,50,0.5282777777777777,0.5296031229668184,96.4,34704,10470,0.23152447923577021
49,4,16,8,100,0.5909722222222222,0.5845803513337671,92.4,33264,5199,0.1149661669099111
32,2,32,8,50,0.5535277777777777,0.5509650834959878,92.8,33408,4803,0.10620936712219715
42,3,24,12,50,0.5658888888888889,0.5549772283669486,90.4,32544,3336,0.07376940427225687
51,4,16,12,100,0.5595277777777777,0.5599653003686835,95.4,34344,9347,0.20669143337313697
56,4,32,8,50,0.5535555555555556,0.5508566471481241,94.4,33984,7515,0.16618017778957145
61,5,16,8,100,0.5892777777777778,0.5911949685534591,93.4,33624,5597,0.12376719295917916
59,4,32,12,100,0.5289722222222222,0.5268922142702234,90.4,32544,3624,0.08013798593604883
54,4,24,12,50,0.5647222222222222,0.5595315549772284,91.4,32904,4126,0.09123877758613065
39,3,16,12,100,0.56175,0.5512903925395792,94.6,34056,7674,0.16969616558312325
37,3,16,8,100,0.5918055555555556,0.5813272608978529,91.8,33048,4597,0.10165406218212375
44,3,32,8,50,0.5526388888888889,0.5544350466276295,93.6,33696,5261,0.11633718101808854
34,2,32,12,50,0.5290833333333333,0.5264584688787681,95.8,34488,9859,0.21801335633098934
46,3,32,12,50,0.5282777777777777,0.5296031229668184,96.6,34776,11652,0.2576621998142497
49,4,16,8,100,0.5909722222222222,0.5845803513337671,92.6,33336,5450,0.12051656273495201
42,3,24,12,50,0.5658888888888889,0.5549772283669486,90.6,32616,3425,0.0757374729114148
51,4,16,12,100,0.5595277777777777,0.5599653003686835,95.6,34416,9798,0.21666445535358897
56,4,32,8,50,0.5535555555555556,0.5508566471481241,94.6,34056,7876,0.17416301800008846
32,2,32,8,50,0.5535277777777777,0.5509650834959878,93.0,33480,4801,0.10616514086064305
61,5,16,8,100,0.5892777777777778,0.5911949685534591,93.6,33696,5633,0.12456326566715316
54,4,24,12,50,0.5647222222222222,0.5595315549772284,91.6,32976,4045,0.08944761399318915
59,4,32,12,100,0.5289722222222222,0.5268922142702234,90.6,32616,3692,0.08164167882888859
39,3,16,12,100,0.56175,0.5512903925395792,94.8,34128,8225,0.18188050064128078
37,3,16,8,100,0.5918055555555556,0.5813272608978529,92.0,33120,4739,0.10479412675246562
44,3,32,8,50,0.5526388888888889,0.5544350466276295,93.8,33768,5446,0.1204281102118438
46,3,32,12,50,0.5282777777777777,0.5296031229668184,96.8,34848,13252,0.2930432090575384
49,4,16,8,100,0.5909722222222222,0.5845803513337671,92.8,33408,5838,0.12909645747644952
