157,13,16,8,6000,67.6,24336,873,0.019304763168369377
170,14,16,12,3000,63.599999999999994,22896,728,0.01609835920569634
153,12,32,8,6000,68.4,24624,862,0.01906151872982177
172,14,24,8,3000,67.4,24264,811,0.01793374906019194
166,13,32,12,3000,55.599999999999994,20015,583,0.012891955243023306
164,13,32,8,3000,53.2,19152,492,0.010879660342311264
179,14,32,12,6000,50.4,18144,482,0.01065852903454071
168,14,16,8,3000,56.599999999999994,20375,562,0.012427579496705143
151,12,24,12,6000,74.6,26856,1130,0.02498783777807262
161,13,24,8,6000,75.4,27144,1132,0.02503206403962673
155,12,32,12,6000,64.4,23184,759,0.01678386625978506
176,14,32,8,3000,74.2,26712,1093,0.02416965193932157
174,14,24,12,3000,74.6,26856,1084,0.02397063376232807
170,14,16,12,3000,64.0,23040,739,0.016341603644243953
172,14,24,8,3000,67.6,24336,823,0.01819910662951661
159,13,16,12,6000,71.0,25560,978,0.021626641899960195
166,13,32,12,3000,55.8,20088,588,0.013002520896908584
157,13,16,8,6000,67.8,24408,877,0.0193932156914776
164,13,32,8,3000,53.4,19224,504,0.01114501791163593
168,14,16,8,3000,56.8,20448,564,0.012471805758259255
153,12,32,8,6000,68.6,24696,862,0.01906151872982177
176,14,32,8,3000,74.4,26784,1095,0.02421387820087568
174,14,24,12,3000,74.8,26928,1091,0.02412542567776746
151,12,24,12,6000,74.8,26928,1143,0.02527530847817434
161,13,24,8,6000,75.6,27216,1154,0.025518552916721948
179,14,32,12,6000,51.0,18360,493,0.01090177347308832
170,14,16,12,3000,65.0,23400,760,0.016805979390562116
155,12,32,12,6000,65.0,23400,781,0.01727035513688028
164,13,32,8,3000,53.599999999999994,19295,514,0.011366149219406483
172,14,24,8,3000,67.8,24408,828,0.018309672283401884
166,13,32,12,3000,56.0,20160,595,0.013157312812347973
168,14,16,8,3000,57.0,20520,569,0.012582371412144532
176,14,32,8,3000,74.6,26856,1102,0.024368670116315067
159,13,16,12,6000,71.2,25632,1010,0.02233426208482597
174,14,24,12,3000,75.0,27000,1105,0.024435009508646233
157,13,16,8,6000,68.0,24480,873,0.019304763168369377
170,14,16,12,3000,65.2,23472,774,0.01711556322144089
153,12,32,8,6000,68.8,24768,873,0.019304763168369377
164,13,32,8,3000,53.8,19368,518,0.011454601742514706
166,13,32,12,3000,56.2,20232,598,0.013223652204679139
168,14,16,8,3000,57.2,20592,576,0.01273716332758392
172,14,24,8,3000,68.0,24480,833,0.01842023793728716
161,13,24,8,6000,75.8,27288,1178,0.02604926805537128
176,14,32,8,3000,74.8,26928,1102,0.024368670116315067
151,12,24,12,6000,75.0,27000,1151,0.025452213524390782
179,14,32,12,6000,51.2,18432,498,0.011012339126973598
155,12,32,12,6000,65.2,23472,786,0.01738092079076556
174,14,24,12,3000,75.2,27072,1115,0.02465614081641679
170,14,16,12,3000,65.4,23544,771,0.017049223829109724
159,13,16,12,6000,71.4,25704,1023,0.02262173278492769
168,14,16,8,3000,57.4,20664,581,0.012847728981469197
166,13,32,12,3000,56.4,20304,598,0.013223652204679139
164,13,32,8,3000,54.0,19440,526,0.011631506788731148
172,14,24,8,3000,68.2,24552,839,0.018552916721949492
157,13,16,8,6000,68.2,24552,881,0.019481668214585822
176,14,32,8,3000,75.0,27000,1119,0.02474459333952501
153,12,32,8,6000,69.0,24840,872,0.019282650037592323
174,14,24,12,3000,75.4,27144,1122,0.024810932731856177
170,14,16,12,3000,65.6,23616,783,0.01731458139843439
161,13,24,8,6000,76.0,27360,1199,0.026513643801689444
151,12,24,12,6000,75.2,27072,1155,0.025540666047499005
179,14,32,12,6000,51.4,18504,501,0.011078678519304764
155,12,32,12,6000,65.4,23544,805,0.017801070275529608
168,14,16,8,3000,57.599999999999994,20735,589,0.01302463402768564
166,13,32,12,3000,56.599999999999994,20375,599,0.013245765335456194
164,13,32,8,3000,54.2,19512,529,0.011697846181062314
172,14,24,8,3000,68.4,24624,850,0.018796161160497104
176,14,32,8,3000,75.2,27072,1143,0.02527530847817434
159,13,16,12,6000,71.6,25776,1024,0.022643845915704744
157,13,16,8,6000,68.4,24624,889,0.019658573260802264
170,14,16,12,3000,65.8,23688,794,0.017557825836982
174,14,24,12,3000,75.6,27216,1128,0.02494361151651851
168,14,16,8,3000,57.8,20808,587,0.012980407766131529
166,13,32,12,3000,56.8,20448,608,0.013444783512449692
172,14,24,8,3000,68.6,24696,859,0.018995179337490602
153,12,32,8,6000,69.2,24912,875,0.01934898942992349
164,13,32,8,3000,55.0,19800,540,0.011941090619609924
151,12,24,12,6000,75.4,27144,1164,0.025739684224492503
161,13,24,8,6000,76.2,27432,1213,0.026823227632568218
155,12,32,12,6000,65.6,23616,815,0.018022201583300163
176,14,32,8,3000,75.4,27144,1159,0.025629118570607227
179,14,32,12,6000,52.0,18720,513,0.011344036088629428
174,14,24,12,3000,75.8,27288,1134,0.025076290301180842
170,14,16,12,3000,66.0,23760,798,0.017646278360090223
168,14,16,8,3000,58.0,20880,593,0.013113086550793861
172,14,24,8,3000,68.8,24768,870,0.01923842377603821
164,13,32,8,3000,55.2,19872,540,0.011941090619609924
157,13,16,8,6000,68.6,24696,881,0.019481668214585822
166,13,32,12,3000,57.0,20520,612,0.013533236035557915
159,13,16,12,6000,72.0,25920,1052,0.023263013577462296
176,14,32,8,3000,75.6,27216,1168,0.025828136747600726
153,12,32,8,6000,69.4,24984,885,0.01957012073769404
170,14,16,12,3000,66.2,23832,808,0.017867409667860774
151,12,24,12,6000,75.6,27216,1192,0.026358851886250055
155,12,32,12,6000,65.8,23688,821,0.018154880367962496
161,13,24,8,6000,76.4,27504,1208,0.026712661978682942
174,14,24,12,3000,76.0,27360,1147,0.025363761001282563
164,13,32,8,3000,55.4,19944,545,0.012051656273495201
168,14,16,8,3000,58.2,20952,593,0.013113086550793861
179,14,32,12,6000,52.2,18792,511,0.011299809827075317
166,13,32,12,3000,57.2,20592,619,0.013688027950997302
172,14,24,8,3000,69.0,24840,880,0.019459555083808765
176,14,32,8,3000,75.8,27288,1172,0.02591658927070895
157,13,16,8,6000,68.8,24768,887,0.019614346999248154
170,14,16,12,3000,66.4,23904,820,0.018132767237185442
159,13,16,12,6000,72.2,25992,1063,0.023506258016009907
168,14,16,8,3000,58.4,21024,599,0.013245765335456194
174,14,24,12,3000,76.2,27432,1151,0.025452213524390782
164,13,32,8,3000,55.599999999999994,20015,548,0.012117995665826367
166,13,32,12,3000,57.4,20664,624,0.01379859360488258
161,13,24,8,6000,76.6,27576,1206,0.026668435717128833
151,12,24,12,6000,75.8,27288,1197,0.02646941754013533
153,12,32,8,6000,69.6,25056,888,0.019636460130025207
172,14,24,8,3000,70.0,25200,902,0.019946043960903985
155,12,32,12,6000,66.0,23760,817,0.018066427844854273
179,14,32,12,6000,52.4,18864,524,0.011587280527177038
170,14,16,12,3000,66.6,23976,827,0.018287559152624828
176,14,32,8,3000,76.0,27360,1181,0.026115607447702447
164,13,32,8,3000,55.8,20088,552,0.01220644818893459
168,14,16,8,3000,58.599999999999994,21096,601,0.013289991597010305
174,14,24,12,3000,76.4,27504,1168,0.025828136747600726
166,13,32,12,3000,57.599999999999994,20735,625,0.013820706735659634
157,13,16,8,6000,69.0,24840,903,0.01996815709168104
159,13,16,12,6000,72.4,26064,1060,0.02343991862367874
172,14,24,8,3000,70.2,25272,911,0.020145062137897483
170,14,16,12,3000,66.8,24048,839,0.018552916721949492
176,14,32,8,3000,76.2,27432,1173,0.025938702401486
161,13,24,8,6000,76.8,27648,1207,0.026690548847905886
155,12,32,12,6000,66.2,23832,827,0.018287559152624828
151,12,24,12,6000,76.0,27360,1204,0.02662420945557472
168,14,16,8,3000,58.8,21168,607,0.013422670381672637
153,12,32,8,6000,69.8,25128,890,0.01968068639157932
164,13,32,8,3000,56.0,20160,561,0.012405466365928089
166,13,32,12,3000,57.8,20808,628,0.0138870461279908
174,14,24,12,3000,76.6,27576,1176,0.026005041793817168
179,14,32,12,6000,52.599999999999994,18935,526,0.011631506788731148
172,14,24,8,3000,70.4,25344,910,0.020122949007120427
157,13,16,8,6000,69.2,24912,923,0.020410419707222148
176,14,32,8,3000,76.4,27504,1181,0.026115607447702447
170,14,16,12,3000,67.0,24120,845,0.018685595506611825
159,13,16,12,6000,73.0,26280,1114,0.024634027685639732
164,13,32,8,3000,56.2,20232,563,0.012449692627482198
168,14,16,8,3000,59.0,21240,616,0.013621688558666136
174,14,24,12,3000,76.8,27648,1182,0.0261377205784795
166,13,32,12,3000,58.0,20880,634,0.014019724912653133
155,12,32,12,6000,66.4,23904,829,0.01833178541417894
172,14,24,8,3000,70.6,25416,931,0.020587324753438593
151,12,24,12,6000,76.2,27432,1229,0.027177037725001105
161,13,24,8,6000,77.0,27720,1224,0.02706647207111583
179,14,32,12,6000,52.8,19008,535,0.011830524965724648
153,12,32,8,6000,70.0,25200,899,0.01987970456857282
176,14,32,8,3000,76.6,27576,1207,0.026690548847905886
170,14,16,12,3000,67.2,24192,856,0.018928839945159436
164,13,32,8,3000,56.4,20304,568,0.012560258281367476
168,14,16,8,3000,59.2,21312,617,0.01364380168944319
166,13,32,12,3000,58.2,20952,638,0.014108177435761355
157,13,16,8,6000,69.4,24984,935,0.020675777276546813
174,14,24,12,3000,77.0,27720,1182,0.0261377205784795
172,14,24,8,3000,70.8,25488,933,0.020631551014992703
159,13,16,12,6000,73.2,26352,1119,0.02474459333952501
176,14,32,8,3000,76.8,27648,1202,0.02657998319402061
155,12,32,12,6000,66.6,23976,830,0.018353898544955994
170,14,16,12,3000,67.4,24264,873,0.019304763168369377
161,13,24,8,6000,77.2,27792,1239,0.02739816903277166
151,12,24,12,6000,76.4,27504,1248,0.02759718720976516
168,14,16,8,3000,59.4,21384,617,0.01364380168944319
164,13,32,8,3000,56.599999999999994,20375,580,0.01282561585069214
153,12,32,8,6000,70.2,25272,908,0.020078722745566317
166,13,32,12,3000,58.4,21024,638,0.014108177435761355
179,14,32,12,6000,53.0,19080,544,0.012029543142718147
174,14,24,12,3000,77.2,27792,1197,0.02646941754013533
172,14,24,8,3000,71.0,25560,941,0.020808456061209145
157,13,16,8,6000,69.6,25056,943,0.020852682322763258
170,14,16,12,3000,67.6,24336,884,0.019548007606916988
176,14,32,8,3000,77.0,27720,1202,0.02657998319402061
168,14,16,8,3000,59.599999999999994,21456,624,0.01379859360488258
159,13,16,12,6000,73.4,26424,1138,0.025164742824289064
164,13,32,8,3000,56.8,20448,582,0.012869842112246252
166,13,32,12,3000,58.599999999999994,21096,650,0.01437353500508602
155,12,32,12,6000,66.8,24048,832,0.018398124806510107
174,14,24,12,3000,77.4,27864,1205,0.026646322586351776
151,12,24,12,6000,76.6,27576,1243,0.027486621555879883
161,13,24,8,6000,77.4,27864,1261,0.02788465790986688
172,14,24,8,3000,72.0,25920,994,0.021980451992393082
153,12,32,8,6000,70.4,25344,932,0.020609437884215646
170,14,16,12,3000,67.8,24408,880,0.019459555083808765
179,14,32,12,6000,53.2,19152,549,0.012140108796603422
176,14,32,8,3000,77.2,27792,1204,0.02662420945557472
168,14,16,8,3000,59.8,21528,631,0.013953385520321967
164,13,32,8,3000,57.0,20520,590,0.013046747158462695
166,13,32,12,3000,58.8,21168,652,0.014417761266640131
157,13,16,8,6000,70.0,25200,951,0.0210295873689797
174,14,24,12,3000,77.6,27936,1215,0.02686745389412233
159,13,16,12,6000,74.0,26640,1206,0.026668435717128833
172,14,24,8,3000,72.2,25992,1000,0.022113130777055415
151,12,24,12,6000,76.8,27648,1247,0.027575074078988102
176,14,32,8,3000,77.4,27864,1218,0.026933793286453497
170,14,16,12,3000,68.0,24480,888,0.019636460130025207
161,13,24,8,6000,77.6,27936,1284,0.028393259917739153
168,14,16,8,3000,60.0,21600,633,0.013997611781876078
164,13,32,8,3000,57.2,20592,596,0.013179425943125028
155,12,32,12,6000,67.0,24120,836,0.018486577329618326
153,12,32,8,6000,70.6,25416,921,0.02036619344566804
179,14,32,12,6000,53.4,19224,548,0.012117995665826367
166,13,32,12,3000,59.0,21240,657,0.014528326920525409
174,14,24,12,3000,77.8,28008,1227,0.027132811463446996
172,14,24,8,3000,72.4,26064,1011,0.022356375215603026
157,13,16,8,6000,70.2,25272,943,0.020852682322763258
176,14,32,8,3000,77.6,27936,1241,0.02744239529432577
170,14,16,12,3000,68.2,24552,902,0.019946043960903985
168,14,16,8,3000,60.2,21672,632,0.013975498651099023
164,13,32,8,3000,57.4,20664,596,0.013179425943125028
159,13,16,12,6000,74.2,26712,1228,0.02715492459422405
166,13,32,12,3000,59.2,21312,661,0.01461677944363363
172,14,24,8,3000,72.6,26136,1020,0.022555393392596525
161,13,24,8,6000,77.8,28008,1283,0.0283711467869621
151,12,24,12,6000,77.0,27720,1253,0.027707752863650435
155,12,32,12,6000,67.2,24192,840,0.01857502985272655
174,14,24,12,3000,78.0,28080,1250,0.02764141347131927
179,14,32,12,6000,53.599999999999994,19295,554,0.0122506744504887
153,12,32,8,6000,70.8,25488,930,0.020565211622661537
176,14,32,8,3000,77.8,28008,1263,0.02792888417142099
168,14,16,8,3000,60.4,21744,636,0.014063951174207244
164,13,32,8,3000,57.599999999999994,20735,602,0.01331210472778736
170,14,16,12,3000,68.4,24624,906,0.020034496484012208
157,13,16,8,6000,70.4,25344,949,0.02098536110742559
166,13,32,12,3000,59.4,21384,661,0.01461677944363363
159,13,16,12,6000,74.4,26784,1239,0.02739816903277166
172,14,24,8,3000,73.0,26280,1026,0.022688072177258857
174,14,24,12,3000,78.2,28152,1261,0.02788465790986688
164,13,32,8,3000,57.8,20808,604,0.013356330989341471
168,14,16,8,3000,60.599999999999994,21816,643,0.014218743089646633
170,14,16,12,3000,68.6,24696,917,0.020277740922559816
161,13,24,8,6000,78.0,28080,1273,0.028150015479191545
151,12,24,12,6000,77.2,27792,1262,0.027906771040643933
176,14,32,8,3000,78.0,28080,1277,0.028238468002299767
155,12,32,12,6000,67.4,24264,843,0.018641369245057715
166,13,32,12,3000,59.599999999999994,21456,668,0.014771571359073017
179,14,32,12,6000,53.8,19368,559,0.012361240104373977
153,12,32,8,6000,71.0,25560,948,0.020963247976648534
172,14,24,8,3000,73.2,26352,1072,0.023705276193003406
157,13,16,8,6000,70.6,25416,942,0.0208305691919862
174,14,24,12,3000,78.4,28224,1261,0.02788465790986688
168,14,16,8,3000,60.8,21888,638,0.014108177435761355
159,13,16,12,6000,74.6,26856,1242,0.027464508425102827
170,14,16,12,3000,68.8,24768,928,0.020520985361107427
164,13,32,8,3000,58.0,20880,610,0.013489009774003803
176,14,32,8,3000,78.2,28152,1276,0.02821635487152271
166,13,32,12,3000,59.8,21528,663,0.014661005705187741
161,13,24,8,6000,78.2,28152,1297,0.028680730617840874
151,12,24,12,6000,77.4,27864,1243,0.027486621555879883
172,14,24,8,3000,73.4,26424,1080,0.023882181239219848
155,12,32,12,6000,67.6,24336,847,0.018729821768165938
174,14,24,12,3000,78.6,28296,1266,0.027995223563752156
168,14,16,8,3000,61.0,21960,645,0.014262969351200742
179,14,32,12,6000,54.0,19440,561,0.012405466365928089
164,13,32,8,3000,58.2,20952,616,0.013621688558666136
176,14,32,8,3000,78.4,28224,1284,0.028393259917739153
170,14,16,12,3000,69.0,24840,932,0.020609437884215646
157,13,16,8,6000,70.8,25488,956,0.021140153022864976
153,12,32,8,6000,71.2,25632,953,0.02107381363053381
166,13,32,12,3000,60.0,21600,665,0.01470523196674185
159,13,16,12,6000,74.8,26928,1244,0.027508734686656936
172,14,24,8,3000,73.6,26496,1083,0.023948520631551014
161,13,24,8,6000,78.4,28224,1300,0.02874707001017204
174,14,24,12,3000,78.8,28368,1273,0.028150015479191545
168,14,16,8,3000,61.2,22032,660,0.014594666312856575
164,13,32,8,3000,58.4,21024,620,0.013710141081774358
176,14,32,8,3000,78.6,28296,1308,0.028923975056388482
151,12,24,12,6000,77.6,27936,1255,0.027751979125204548
170,14,16,12,3000,70.0,25200,955,0.021118039892087923
155,12,32,12,6000,67.8,24408,851,0.018818274291274157
166,13,32,12,3000,60.2,21672,668,0.014771571359073017
179,14,32,12,6000,54.2,19512,569,0.012582371412144532
172,14,24,8,3000,73.8,26568,1092,0.024147538808544512
153,12,32,8,6000,71.4,25704,950,0.021007474238202643
157,13,16,8,6000,71.0,25560,982,0.021715094423068418
168,14,16,8,3000,61.4,22104,667,0.014749458228295962
164,13,32,8,3000,58.599999999999994,21096,633,0.013997611781876078
176,14,32,8,3000,78.8,28368,1310,0.028968201317942595
174,14,24,12,3000,79.0,28440,1289,0.028503825571624432
159,13,16,12,6000,75.0,27000,1269,0.028061562956083322
161,13,24,8,6000,78.6,28296,1342,0.029675821502808366
170,14,16,12,3000,70.2,25272,962,0.02127283180752731
166,13,32,12,3000,60.4,21744,666,0.014727345097518907
151,12,24,12,6000,77.8,28008,1274,0.0281721286099686
172,14,24,8,3000,74.0,26640,1119,0.02474459333952501
168,14,16,8,3000,61.599999999999994,22176,706,0.015611870328601124
164,13,32,8,3000,58.8,21168,634,0.014019724912653133
179,14,32,12,6000,54.4,19584,578,0.01278138958913803
174,14,24,12,3000,79.2,28512,1297,0.028680730617840874
155,12,32,12,6000,68.0,24480,853,0.01886250055282827
176,14,32,8,3000,79.0,28440,1326,0.029322011410375482
170,14,16,12,3000,70.4,25344,962,0.02127283180752731
153,12,32,8,6000,71.6,25776,978,0.021626641899960195
157,13,16,8,6000,71.2,25632,994,0.021980451992393082
166,13,32,12,3000,60.599999999999994,21816,678,0.014992702666843572
159,13,16,12,6000,75.2,27072,1253,0.027707752863650435
161,13,24,8,6000,78.8,28368,1348,0.0298085002874707
172,14,24,8,3000,74.2,26712,1135,0.0250984034319579
168,14,16,8,3000,61.8,22248,702,0.015523417805492901
176,14,32,8,3000,79.2,28512,1330,0.0294104639334837
164,13,32,8,3000,59.0,21240,639,0.01413029056653841
174,14,24,12,3000,79.4,28584,1310,0.028968201317942595
170,14,16,12,3000,70.6,25416,973,0.02151607624607492
151,12,24,12,6000,78.0,28080,1282,0.028349033656185043
166,13,32,12,3000,60.8,21888,680,0.015036928928397683
179,14,32,12,6000,54.599999999999994,19655,583,0.012891955243023306
172,14,24,8,3000,74.4,26784,1147,0.025363761001282563
155,12,32,12,6000,68.2,24552,855,0.01890672681438238
157,13,16,8,6000,71.4,25704,1009,0.022312148954048913
153,12,32,8,6000,71.8,25848,985,0.021781433815399584
159,13,16,12,6000,75.4,27144,1258,0.027818318517535714
176,14,32,8,3000,79.4,28584,1337,0.02956525584892309
164,13,32,8,3000,59.2,21312,644,0.014240856220423688
168,14,16,8,3000,62.0,22320,706,0.015611870328601124
174,14,24,12,3000,79.6,28656,1340,0.029631595241254256
161,13,24,8,6000,79.0,28440,1358,0.030029631595241253
170,14,16,12,3000,70.8,25488,980,0.021670868161514308
172,14,24,8,3000,74.6,26856,1162,0.025695457962938394
166,13,32,12,3000,61.0,21960,680,0.015036928928397683
151,12,24,12,6000,78.2,28152,1304,0.028835522533280263
176,14,32,8,3000,79.6,28656,1361,0.03009597098757242
164,13,32,8,3000,59.4,21384,641,0.014174516828092521
179,14,32,12,6000,54.8,19728,588,0.013002520896908584
168,14,16,8,3000,62.2,22392,716,0.015833001636371677
174,14,24,12,3000,79.8,28728,1366,0.0302065366414577
155,12,32,12,6000,68.4,24624,860,0.01901729246826766
157,13,16,8,6000,71.6,25776,1026,0.022688072177258857
170,14,16,12,3000,71.0,25560,979,0.02164875503073725
159,13,16,12,6000,75.6,27216,1273,0.028150015479191545
172,14,24,8,3000,74.8,26928,1149,0.025407987262836672
153,12,32,8,6000,72.0,25920,982,0.021715094423068418
161,13,24,8,6000,79.2,28512,1362,0.030118084118349476
166,13,32,12,3000,61.2,22032,684,0.015125381451505904
176,14,32,8,3000,79.8,28728,1386,0.030648799256998805
164,13,32,8,3000,59.599999999999994,21456,642,0.014196629958869576
168,14,16,8,3000,62.4,22464,719,0.015899341028702843
170,14,16,12,3000,71.2,25632,979,0.02164875503073725
151,12,24,12,6000,78.4,28224,1313,0.02903454071027376
172,14,24,8,3000,75.0,27000,1188,0.026270399363141832
179,14,32,12,6000,55.0,19800,594,0.013135199681570916
166,13,32,12,3000,61.4,22104,681,0.015059042059174738
155,12,32,12,6000,68.6,24696,867,0.019172084383707044
175,14,24,12,6000,50.0,18000,442,0.009774003803458494
157,13,16,8,6000,71.8,25848,1026,0.022688072177258857
164,13,32,8,3000,59.8,21528,650,0.01437353500508602
159,13,16,12,6000,75.8,27288,1279,0.028282694263853877
161,13,24,8,6000,79.4,28584,1388,0.030693025518552918
168,14,16,8,3000,62.599999999999994,22536,724,0.016009906682588122
153,12,32,8,6000,72.2,25992,1000,0.022113130777055415
170,14,16,12,3000,71.4,25704,1005,0.022223696430940694
177,14,32,8,6000,50.0,18000,455,0.010061474503560213
