Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
110,9,16,12,2048,0.6000000000000001,271,1087496,24.047941267524656
87,7,16,12,4096,4.0,1808,467251,10.33238246870992
76,6,24,8,2048,5.6,2532,80614,1.7826279244615453
62,5,16,12,2048,7.0,3165,108933,2.4088496749369774
117,9,32,8,4096,0.0,0,1190442,26.324399628499403
83,6,32,12,4096,4.2,1899,387107,8.56014771571359
88,7,24,8,2048,29.6,13385,624,0.01379859360488258
95,7,32,12,4096,26.2,11848,12017,0.2657334925478749
111,9,16,12,4096,25.4,11486,678,0.014992702666843572
110,9,16,12,2048,25.6,11576,600,0.013267878466233248
62,5,16,12,2048,32.0,14471,880,0.019459555083808765
98,8,16,12,2048,1.6,723,868842,19.21281677059838
98,8,16,12,2048,26.4,11938,626,0.01384281986643669
64,5,24,8,2048,31.6,14290,681,0.015059042059174738
99,8,16,12,4096,26.2,11848,704,0.015567644067047012
114,9,24,12,2048,0.4,180,1026940,22.70885852018929
81,6,32,8,4096,4.4,1989,201128,4.447569766927602
77,6,24,8,4096,29.6,13385,738,0.016319490513466896
67,5,24,12,4096,30.4,13747,4339,0.09594887444164345
84,7,16,8,2048,30.2,13657,974,0.021538189376851976
78,6,24,12,2048,30.2,13657,4551,0.1006368581663792
117,9,32,8,4096,25.0,11305,4795,0.10603246207598072
85,7,16,8,4096,29.2,13204,1011,0.022356375215603026
68,5,32,8,2048,6.2,2803,94016,2.078988103135642
61,5,16,8,4096,6.0,2713,127367,2.816483127681217
63,5,16,12,4096,5.8,2622,232328,5.137499447171731
104,8,32,8,2048,1.0,452,716458,15.843129450267568
70,5,32,12,2048,5.8,2622,248947,5.504997567555614
72,6,16,8,2048,31.0,14018,1005,0.022223696430940694
80,6,32,8,2048,30.2,13657,895,0.019791252045464596
90,7,24,12,2048,2.0,904,607636,13.436734332846845
113,9,24,8,4096,0.4,180,871101,19.26277033302375
84,7,16,8,2048,5.2,2351,179075,3.9599088939011984
72,6,16,8,2048,6.0,2713,116137,2.568152669054885
118,9,32,12,2048,25.0,11305,12295,0.27188094290389636
115,9,24,12,4096,0.2,90,1096739,24.25233293529698
75,6,16,12,4096,4.6,2080,384430,8.500950864623414
99,8,16,12,4096,1.2,542,922080,20.390075626907258
76,6,24,8,2048,30.6,13837,654,0.014461987528194241
75,6,16,12,4096,29.8,13476,871,0.019260536906815267
105,8,32,8,4096,25.8,11667,4334,0.09583830878775818
114,9,24,12,2048,25.4,11486,9090,0.20100835876343373
74,6,16,12,2048,5.8,2622,220130,4.867763477953209
77,6,24,8,4096,4.6,2080,149814,3.31285657423378
60,5,16,8,2048,7.8,3527,43521,0.9623855645482288
68,5,32,8,2048,31.4,14199,886,0.019592233868471098
96,8,16,8,2048,1.8,813,671801,14.855623369156605
82,6,32,12,2048,5.0,2261,312195,6.903608862942815
69,5,32,8,4096,30.2,13657,2361,0.052209101764627834
65,5,24,8,4096,30.6,13837,729,0.016120472336473398
104,8,32,8,2048,26.0,11757,1094,0.024191765070098625
96,8,16,8,2048,26.8,12119,849,0.018774048029720047
113,9,24,8,4096,25.4,11486,655,0.014484100658971297
94,7,32,12,2048,26.6,12029,10096,0.22325416832515146
63,5,16,12,4096,30.6,13837,920,0.020344080314890982
108,9,16,8,2048,0.8,361,852920,18.860731502366104
78,6,24,12,2048,5.2,2351,258232,5.7103179868205745
69,5,32,8,4096,5.2,2351,151736,3.3553580115872803
89,7,24,8,4096,29.0,13114,743,0.016430056167352172
115,9,24,12,4096,25.2,11395,9117,0.20160541329441423
101,8,24,8,4096,26.0,11757,662,0.014638892574410685
93,7,32,8,4096,1.6,723,564658,12.486356198310556
112,9,24,8,2048,25.6,11576,565,0.01249391888903631
89,7,24,8,4096,4.0,1808,201018,4.445137322542125
108,9,16,8,2048,25.8,11667,807,0.01784529653708372
109,9,16,8,4096,25.6,11576,876,0.019371102560700543
86,7,16,12,2048,5.0,2261,326059,7.2101853080359115
93,7,32,8,4096,26.4,11938,4054,0.08964663217018265
109,9,16,8,4096,0.6000000000000001,271,918232,20.304984299677148
86,7,16,12,2048,30.0,13566,777,0.017181902613772056
112,9,24,8,2048,0.6000000000000001,271,760465,16.816261996373445
82,6,32,12,2048,30.0,13566,6309,0.13951174207244263
116,9,32,8,2048,0.2,90,1109199,24.52786254477909
83,6,32,12,4096,29.2,13204,8053,0.17807704214762726
65,5,24,8,4096,5.8,2622,80353,1.776856397328734
119,9,32,12,4096,0.0,0,1134898,25.096147892618635
94,7,32,12,2048,1.8,813,720593,15.934567246030692
87,7,16,12,4096,29.0,13114,830,0.018353898544955994
66,5,24,12,2048,31.4,14199,3760,0.08314537172172837
97,8,16,8,4096,1.4,633,745952,16.495334129406043
116,9,32,8,2048,25.2,11395,1181,0.026115607447702447
88,7,24,8,2048,4.8,2170,125435,2.773760559019946
85,7,16,8,4096,4.2,1899,287423,6.355822387333599
70,5,32,12,2048,31.0,14018,5528,0.12224138693556234
60,5,16,8,2048,32.4,14651,1072,0.023705276193003406
103,8,24,12,4096,1.0,452,818187,18.092676131086638
79,6,24,12,4096,4.6,2080,295109,6.525783910486046
100,8,24,8,2048,26.6,12029,588,0.013002520896908584
80,6,32,8,2048,5.2,2351,140498,3.1068506479147318
102,8,24,12,2048,1.2,542,764512,16.90575383662819
73,6,16,8,4096,5.0,2261,202761,4.4836805094865335
64,5,24,8,2048,6.6,2984,40141,0.8876431825217814
97,8,16,8,4096,26.4,11938,904,0.019990270222458095
67,5,24,12,4096,5.2,2351,251778,5.5675998407854586
81,6,32,8,4096,29.4,13295,2676,0.05917473795940029
107,8,32,12,4096,0.8,361,943464,20.86294281544381
62,5,16,12,2048,7.2,3255,99788,2.2066250939808056
92,7,32,8,2048,2.2,994,436883,9.6608509132723
61,5,16,8,4096,31.2,14109,1087,0.024036973154659236
110,9,16,12,2048,0.8,361,1028657,22.74682676573349
92,7,32,8,2048,27.0,12209,1034,0.0228649772234753
100,8,24,8,2048,1.6,723,526651,11.645902436867011
102,8,24,12,2048,26.2,11848,8067,0.17838662597850605
107,8,32,12,4096,25.8,11667,12601,0.2786475609216753
118,9,32,12,2048,0.2,90,1136303,25.1272168413604
95,7,32,12,4096,1.4,633,785361,17.36679050019902
66,5,24,12,2048,6.4,2894,189318,4.186413692450577
71,5,32,12,4096,29.8,13476,7442,0.16456591924284641
110,9,16,12,2048,25.8,11667,603,0.013334217858564416
106,8,32,12,2048,1.0,452,884821,19.56616248728495
101,8,24,8,4096,1.2,542,613312,13.562248463137411
91,7,24,12,4096,26.8,12119,7454,0.16483127681217108
88,7,24,8,2048,29.8,13476,635,0.01404183804343019
62,5,16,12,2048,32.2,14561,888,0.019636460130025207
76,6,24,8,2048,5.8,2622,72122,1.5948432179027907
90,7,24,12,2048,27.2,12300,6698,0.14811374994471718
98,8,16,12,2048,1.8,813,832896,18.417938171686348
74,6,16,12,2048,31.0,14018,829,0.01833178541417894
111,9,16,12,4096,0.6000000000000001,271,1062726,23.500199018176993
114,9,24,12,2048,0.6000000000000001,271,949563,20.99781080005307
98,8,16,12,2048,26.6,12029,649,0.014351421874308965
91,7,24,12,4096,1.8,813,637130,14.088939011985318
64,5,24,8,2048,31.8,14380,680,0.015036928928397683
79,6,24,12,4096,29.6,13385,4818,0.106541064083853
87,7,16,12,4096,4.2,1899,434504,9.608243775153687
84,7,16,8,2048,30.4,13747,976,0.021582415638406086
73,6,16,8,4096,30.0,13566,1055,0.023329352969793462
95,7,32,12,4096,26.4,11938,11611,0.2567555614523904
117,9,32,8,4096,0.2,90,1119101,24.74682676573349
104,8,32,8,2048,1.2,542,653425,14.449272477997434
84,7,16,8,2048,5.4,2441,163250,3.6099685993542967
72,6,16,8,2048,31.2,14109,1018,0.02251116713104241
68,5,32,8,2048,6.4,2894,86055,1.9029454690195038
71,5,32,12,4096,5.0,2261,317751,7.026469417540135
111,9,16,12,4096,25.6,11576,683,0.01510326832072885
80,6,32,8,2048,30.4,13747,901,0.01992393083012693
83,6,32,12,4096,4.4,1989,369162,8.163327583919331
119,9,32,12,4096,25.0,11305,13562,0.2998982795984255
78,6,24,12,2048,30.4,13747,4293,0.0949316704258989
67,5,24,12,4096,30.6,13837,4087,0.09037636548582548
85,7,16,8,4096,29.4,13295,1015,0.022444827738711245
77,6,24,8,4096,29.8,13476,732,0.016186811728804564
81,6,32,8,4096,4.6,2080,187488,4.145946663128566
103,8,24,12,4096,26.0,11757,8317,0.18391490867276988
99,8,16,12,4096,26.4,11938,719,0.015899341028702843
72,6,16,8,2048,6.2,2803,97819,2.1630843394807835
76,6,24,8,2048,30.8,13928,662,0.014638892574410685
117,9,32,8,4096,25.2,11395,4648,0.10278183185175357
118,9,32,12,2048,25.2,11395,12001,0.265379682455442
90,7,24,12,2048,2.2,994,579091,12.805515014815798
114,9,24,12,2048,25.6,11576,8787,0.19430808013798592
68,5,32,8,2048,31.6,14290,882,0.019503781345362875
82,6,32,12,2048,5.2,2351,295045,6.524368670116315
106,8,32,12,2048,26.0,11757,10818,0.2392198487461855
113,9,24,8,4096,0.6000000000000001,271,772955,17.09245499977887
61,5,16,8,4096,6.2,2803,113577,2.5115430542656227
104,8,32,8,2048,26.2,11848,1094,0.024191765070098625
78,6,24,12,2048,5.4,2441,247980,5.483614170094202
86,7,16,12,2048,5.2,2351,299196,6.616160275971872
105,8,32,8,4096,1.0,452,744733,16.46837822298881
94,7,32,12,2048,26.8,12119,9780,0.21626641899960197
112,9,24,8,2048,25.8,11667,575,0.012715050196806865
75,6,16,12,4096,4.8,2170,359237,7.9438547609570564
86,7,16,12,2048,30.2,13657,779,0.01722612887532617
115,9,24,12,4096,0.4,180,1028718,22.748175666710893
99,8,16,12,4096,1.4,633,885703,19.585666268630312
65,5,24,8,4096,30.8,13928,732,0.016186811728804564
77,6,24,8,4096,4.8,2170,135954,3.006368581663792
69,5,32,8,4096,30.4,13747,2336,0.05165627349520145
112,9,24,8,2048,0.8,361,691258,15.285878554685773
63,5,16,12,4096,30.8,13928,925,0.02045464596877626
113,9,24,8,4096,25.6,11576,654,0.014461987528194241
109,9,16,8,4096,25.8,11667,884,0.019548007606916988
96,8,16,8,2048,2.0,904,639911,14.150435628676307
74,6,16,12,2048,6.0,2713,199306,4.407279642651806
116,9,32,8,2048,0.4,180,1001595,22.148401220644818
115,9,24,12,4096,25.4,11486,8977,0.19850957498562646
89,7,24,8,4096,29.2,13204,749,0.016562734952014505
101,8,24,8,4096,26.2,11848,672,0.01486002388218124
96,8,16,8,2048,27.0,12209,863,0.019083631860598825
60,5,16,8,2048,32.599999999999994,14742,1077,0.02381584184688868
82,6,32,12,2048,30.2,13657,6143,0.13584096236345142
89,7,24,8,4096,4.2,1899,185556,4.103224094467294
116,9,32,8,2048,25.4,11486,1171,0.025894476139931892
70,5,32,12,2048,6.0,2713,234036,5.175268674538941
66,5,24,12,2048,31.6,14290,3608,0.07978417584361594
69,5,32,8,4096,5.4,2441,144960,3.205519437441953
100,8,24,8,2048,26.8,12119,597,0.013201539073902082
109,9,16,8,4096,0.8,361,859114,18.997700234399186
93,7,32,8,4096,1.8,813,514983,11.387886426960328
60,5,16,8,2048,8.0,3617,40164,0.8881517845296537
63,5,16,12,4096,6.0,2713,207935,4.598093848127018
64,5,24,8,2048,6.8,3075,35576,0.7866967405245234
70,5,32,12,2048,31.2,14109,5430,0.1200743001194109
102,8,24,12,2048,1.4,633,721094,15.945645924549998
62,5,16,12,2048,7.4,3346,90352,1.9979655919685109
80,6,32,8,2048,5.4,2441,130148,2.877979744372208
108,9,16,8,2048,1.0,452,808212,17.872097651585513
108,9,16,8,2048,26.0,11757,824,0.01822121976029366
97,8,16,8,4096,1.6,723,716274,15.839060634204591
93,7,32,8,4096,26.6,12029,4018,0.08885055946220866
100,8,24,8,2048,1.8,813,493658,10.916323913139623
83,6,32,12,4096,29.4,13295,7787,0.17219494936093052
92,7,32,8,2048,27.2,12300,1014,0.022422714607934192
85,7,16,8,4096,4.4,1989,266707,5.897726770156119
87,7,16,12,4096,29.2,13204,827,0.018287559152624828
92,7,32,8,2048,2.4,1085,405761,8.972646057228783
119,9,32,12,4096,0.2,90,1119630,24.758524611914556
105,8,32,8,4096,26.0,11757,4236,0.09367122197160674
79,6,24,12,4096,4.8,2170,279646,6.183848569280439
103,8,24,12,4096,1.2,542,764628,16.90831895979833
118,9,32,12,2048,0.4,180,1071535,23.694993587192073
62,5,16,12,2048,32.4,14651,896,0.019813365176241653
75,6,16,12,4096,30.0,13566,882,0.019503781345362875
74,6,16,12,2048,31.2,14109,836,0.018486577329618326
66,5,24,12,2048,6.6,2984,180179,3.9843217902790675
97,8,16,8,4096,26.6,12029,913,0.020189288399451593
106,8,32,12,2048,1.2,542,833946,18.441156959002257
61,5,16,8,4096,31.4,14199,1099,0.0243023307239839
102,8,24,12,2048,26.4,11938,7796,0.17239396753792402
98,8,16,12,2048,26.8,12119,650,0.01437353500508602
114,9,24,12,2048,0.8,361,878124,19.41807085047101
84,7,16,8,2048,30.6,13837,991,0.021914112600061916
67,5,24,12,4096,5.4,2441,240985,5.328932820308699
73,6,16,8,4096,5.2,2351,188646,4.171553668568396
94,7,32,12,2048,2.0,904,688927,15.234332846844456
88,7,24,8,2048,5.0,2261,112858,2.49564371323692
101,8,24,8,4096,1.4,633,575145,12.718256600769537
95,7,32,12,4096,1.6,723,749479,16.573327141656716
90,7,24,12,2048,27.4,12390,6553,0.14490734598204413
84,7,16,8,2048,5.6,2532,147465,3.260912830038477
81,6,32,8,4096,29.6,13385,2636,0.058290212728318073
72,6,16,8,2048,31.4,14199,1028,0.022732298438812967
111,9,16,12,4096,0.8,361,1007387,22.276480474105522
65,5,24,8,4096,6.0,2713,70011,1.5481623988324267
104,8,32,8,2048,1.4,633,599465,13.256047941267525
110,9,16,12,2048,1.0,452,981463,21.70321967184114
68,5,32,8,2048,6.6,2984,79611,1.7604484542921588
72,6,16,8,2048,6.4,2894,87364,1.9318915572066693
87,7,16,12,4096,4.4,1989,406346,8.98558223873336
73,6,16,8,4096,30.2,13657,1058,0.023395692362124628
80,6,32,8,2048,30.6,13837,894,0.019769138914687543
110,9,16,12,2048,26.0,11757,611,0.013511122904780858
118,9,32,12,2048,25.4,11486,11684,0.25836981999911546
79,6,24,12,4096,29.8,13476,4615,0.10205209853611075
78,6,24,12,2048,30.6,13837,4188,0.09260979169430808
76,6,24,8,2048,6.0,2713,60724,1.342797753305913
95,7,32,12,4096,26.6,12029,11303,0.24994471717305736
117,9,32,8,4096,0.4,180,1028980,22.753969306974483
90,7,24,12,2048,2.4,1085,547668,12.110654106408385
88,7,24,8,2048,30.0,13566,634,0.014019724912653133
114,9,24,12,2048,25.8,11667,8483,0.1875856883817611
111,9,16,12,4096,25.8,11667,689,0.015235947105391182
98,8,16,12,2048,2.0,904,798772,17.66334969705011
68,5,32,8,2048,31.8,14380,868,0.0191941975144841
85,7,16,8,4096,29.6,13385,1022,0.022599619654150634
64,5,24,8,2048,32.0,14471,682,0.015081155189951793
106,8,32,12,2048,26.2,11848,10644,0.23537216399097785
86,7,16,12,2048,5.4,2441,269569,5.961014550440051
107,8,32,12,4096,1.0,452,880261,19.465326610941577
104,8,32,8,2048,26.4,11938,1079,0.023860068108442795
107,8,32,12,4096,26.0,11757,12290,0.2717703772500111
78,6,24,12,2048,5.6,2532,236858,5.237671929591792
81,6,32,8,4096,4.8,2170,176758,3.908672769890761
82,6,32,12,2048,5.4,2441,280706,6.207288487904117
103,8,24,12,4096,26.2,11848,8208,0.18150457741807086
83,6,32,12,4096,4.6,2080,350878,7.75901110079165
99,8,16,12,4096,26.6,12029,725,0.016032019813365175
117,9,32,8,4096,25.4,11486,4556,0.10074742382026447
67,5,24,12,4096,30.8,13928,4009,0.08865154128521516
86,7,16,12,2048,30.4,13747,794,0.017557825836982
71,5,32,12,4096,5.2,2351,304259,6.728119057096103
96,8,16,8,2048,2.2,994,610117,13.49159701030472
91,7,24,12,4096,27.0,12209,7365,0.16286320817301314
119,9,32,12,4096,25.2,11395,13304,0.29419309185794523
113,9,24,8,4096,0.8,361,706787,15.629273362522666
71,5,32,12,4096,30.0,13566,7271,0.16078457387996992
76,6,24,8,2048,31.0,14018,666,0.014727345097518907
61,5,16,8,4096,6.4,2894,101815,2.251448410065897
74,6,16,12,2048,6.2,2803,178308,3.942948122595197
60,5,16,8,2048,32.8,14832,1082,0.02392640750077396
96,8,16,8,2048,27.2,12300,870,0.01923842377603821
116,9,32,8,2048,0.6000000000000001,271,893419,19.756291185706072
105,8,32,8,4096,1.2,542,674953,14.925323957365883
116,9,32,8,2048,25.6,11576,1136,0.02512051656273495
115,9,24,12,4096,0.6000000000000001,271,955919,21.138361859272035
70,5,32,12,2048,6.2,2803,223529,4.94292600946442
62,5,16,12,2048,7.6,3436,81581,1.8040113219229579
99,8,16,12,4096,1.6,723,856264,18.93467781168458
102,8,24,12,2048,1.6,723,679892,15.034540710273761
69,5,32,8,4096,30.6,13837,2315,0.05119189774888329
66,5,24,12,2048,31.8,14380,3577,0.07909866878952722
60,5,16,8,2048,8.2,3708,37432,0.8277387112467384
91,7,24,12,4096,2.0,904,601197,13.294347883773385
113,9,24,8,4096,25.8,11667,656,0.014506213789748352
108,9,16,8,2048,1.2,542,769377,17.013334217858564
70,5,32,12,2048,31.4,14199,5346,0.11821679713413825
108,9,16,8,2048,26.2,11848,829,0.01833178541417894
89,7,24,8,4096,29.4,13295,736,0.016275264251912787
92,7,32,8,2048,27.4,12390,1007,0.022267922692494804
101,8,24,8,4096,26.4,11938,686,0.015169607713060015
69,5,32,8,4096,5.6,2532,135342,2.992835345628234
112,9,24,8,2048,26.0,11757,581,0.012847728981469197
82,6,32,12,2048,30.4,13747,6035,0.13345274423952944
80,6,32,8,2048,5.6,2532,119540,2.643403653089204
94,7,32,12,2048,27.0,12209,9587,0.21199858475963027
89,7,24,8,4096,4.4,1989,166543,3.68278713900314
77,6,24,8,4096,30.0,13566,723,0.015987793551811066
115,9,24,12,4096,25.6,11576,8875,0.19625403564636681
118,9,32,12,2048,0.6000000000000001,271,1003080,22.181239219848745
62,5,16,12,2048,32.599999999999994,14742,904,0.019990270222458095
97,8,16,8,4096,1.8,813,684010,15.125602582813675
74,6,16,12,2048,31.4,14199,846,0.01870770863738888
92,7,32,8,2048,2.5999999999999996,1175,377039,8.337512715050197
63,5,16,12,4096,6.2,2803,185544,4.10295873689797
112,9,24,8,2048,1.0,452,643524,14.230330370173808
85,7,16,8,4096,4.6,2080,246370,5.4480120295431425
66,5,24,12,2048,6.8,3075,170240,3.7645393834859138
106,8,32,12,2048,1.4,633,791547,17.50358232718588
84,7,16,8,2048,30.8,13928,996,0.022024678253947196
83,6,32,12,4096,29.6,13385,7660,0.16938658175224447
84,7,16,8,2048,5.8,2622,132727,2.935009508646234
100,8,24,8,2048,27.0,12209,606,0.013400557250895583
94,7,32,12,2048,2.2,994,634673,14.034607049666091
65,5,24,8,4096,31.0,14018,741,0.016385829905798063
87,7,16,12,4096,29.4,13295,836,0.018486577329618326
88,7,24,8,2048,5.2,2351,101827,2.2517137676352217
77,6,24,8,4096,5.0,2261,122529,2.709499800981823
93,7,32,8,4096,26.8,12119,3946,0.08725841404626067
105,8,32,8,4096,26.2,11848,4185,0.09254345230197691
72,6,16,8,2048,31.6,14290,1044,0.023086108531245854
97,8,16,8,4096,26.8,12119,935,0.020675777276546813
63,5,16,12,4096,31.0,14018,940,0.020786342930432092
102,8,24,12,2048,26.6,12029,7480,0.1654062182123745
110,9,16,12,2048,1.2,542,942185,20.834660121179958
72,6,16,8,2048,6.6,2984,79073,1.7485515899341029
109,9,16,8,4096,26.0,11757,888,0.019636460130025207
103,8,24,12,4096,1.4,633,716084,15.83485913935695
75,6,16,12,4096,30.2,13657,907,0.02005660961478926
119,9,32,12,4096,0.4,180,1063913,23.52644730440936
61,5,16,8,4096,31.6,14290,1097,0.02425810446242979
75,6,16,12,4096,5.0,2261,332345,7.349188448100482
101,8,24,8,4096,1.6,723,539192,11.923223209942064
100,8,24,8,2048,2.0,904,463851,10.257197824067932
109,9,16,8,4096,1.0,452,819047,18.111693423554907
64,5,24,8,2048,7.0,3165,31117,0.6880942903896333
110,9,16,12,2048,26.2,11848,624,0.01379859360488258
68,5,32,8,2048,6.8,3075,72802,1.6098801468311883
104,8,32,8,2048,1.6,723,545651,12.066051921631065
90,7,24,12,2048,27.6,12481,6326,0.13988766529565255
80,6,32,8,2048,30.8,13928,906,0.020034496484012208
88,7,24,8,2048,30.2,13657,642,0.014196629958869576
118,9,32,12,2048,25.6,11576,11498,0.25425677767458316
76,6,24,8,2048,6.2,2803,53027,1.1725929857149175
67,5,24,12,4096,5.6,2532,231293,5.114612356817478
93,7,32,8,4096,2.0,904,473455,10.469572332050772
87,7,16,12,4096,4.6,2080,384611,8.50495334129406
98,8,16,12,2048,2.2,994,765905,16.93655742780063
65,5,24,8,4096,6.2,2803,61608,1.36234576091283
73,6,16,8,4096,5.4,2441,172965,3.82479766485339
95,7,32,12,4096,1.8,813,712643,15.758767856353103
78,6,24,12,2048,30.8,13928,4120,0.09110609880146832
98,8,16,12,2048,27.0,12209,658,0.014550440051302464
73,6,16,8,4096,30.4,13747,1075,0.023771615585334572
64,5,24,8,2048,32.2,14561,685,0.015147494582282959
86,7,16,12,2048,5.6,2532,248459,5.4942063597364115
90,7,24,12,2048,2.5999999999999996,1175,519175,11.480584671177745
96,8,16,8,2048,2.4,1085,580526,12.837247357480873
106,8,32,12,2048,26.4,11938,10278,0.22727875812657555
78,6,24,12,2048,5.8,2622,225418,4.984697713502277
104,8,32,8,2048,26.6,12029,1062,0.02348414488523285
86,7,16,12,2048,30.6,13837,810,0.017911635929414887
79,6,24,12,4096,5.0,2261,267374,5.912476228384414
85,7,16,8,4096,29.8,13476,1039,0.022975542877360578
81,6,32,8,4096,29.8,13476,2536,0.05607889965061253
114,9,24,12,2048,1.0,452,818289,18.0949316704259
95,7,32,12,4096,26.8,12119,11032,0.24395205873247536
82,6,32,12,2048,5.6,2532,265656,5.874485869709433
96,8,16,8,2048,27.4,12390,876,0.019371102560700543
117,9,32,8,4096,0.6000000000000001,271,921027,20.36679050019902
74,6,16,12,2048,6.4,2894,155668,3.4423068418026626
62,5,16,12,2048,7.8,3527,74147,1.6396223077263279
76,6,24,8,2048,31.2,14109,675,0.014926363274512406
107,8,32,12,4096,1.2,542,830446,18.363761001282562
117,9,32,8,4096,25.6,11576,4405,0.0974083410729291
83,6,32,12,4096,4.8,2170,335777,7.425080712927336
99,8,16,12,4096,26.8,12119,740,0.016363716775021006
116,9,32,8,2048,0.8,361,804152,17.782318340630667
116,9,32,8,2048,25.8,11667,1109,0.024523462031754456
60,5,16,8,2048,8.4,3798,34519,0.7633231612931759
108,9,16,8,2048,1.4,633,734812,16.248993852549646
70,5,32,12,2048,6.4,2894,212538,4.699880589093804
107,8,32,12,4096,26.2,11848,12040,0.2662420945557472
103,8,24,12,4096,26.4,11938,7958,0.175976294723807
102,8,24,12,2048,1.8,813,640899,14.17228340188404
61,5,16,8,4096,6.6,2984,85919,1.8999380832338242
91,7,24,12,4096,27.2,12300,7120,0.15744549113263456
108,9,16,8,2048,26.4,11938,829,0.01833178541417894
92,7,32,8,2048,27.6,12481,998,0.022068904515501305
114,9,24,12,2048,26.0,11757,8208,0.18150457741807086
70,5,32,12,2048,31.6,14290,5161,0.114125867940383
112,9,24,8,2048,26.2,11848,582,0.012869842112246252
79,6,24,12,4096,30.0,13566,4547,0.10054840564327097
