Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
104,8,32,8,2048,37.0,13320,463,0.010238379549776657
98,8,16,12,2048,48.8,17568,444,0.009818230065012604
99,8,16,12,4096,48.4,17424,595,0.013157312812347973
118,9,32,12,2048,26.2,9432,514,0.011366149219406483
82,6,32,12,2048,46.8,16848,614,0.013577462297112024
68,5,32,8,2048,32.2,11592,245,0.005417717040378577
110,9,16,12,2048,50.6,18216,559,0.012361240104373977
78,6,24,12,2048,33.6,12096,197,0.004356286763079917
108,9,16,8,2048,37.8,13608,18,0.0003980363539869975
69,5,32,8,4096,43.8,15768,591,0.01306886028923975
89,7,24,8,4096,47.0,16920,569,0.012582371412144532
112,9,24,8,2048,50.8,18288,607,0.013422670381672637
66,5,24,12,2048,32.0,11520,40,0.0008845252310822167
99,8,16,12,4096,35.8,12888,37,0.0008181858387510504
77,6,24,8,4096,32.8,11808,184,0.004068816062978197
75,6,16,12,4096,45.0,16200,519,0.01147671487329176
87,7,16,12,4096,34.2,12312,299,0.0066118261023395694
91,7,24,12,4096,34.6,12456,379,0.008380876564504003
86,7,16,12,2048,35.0,12600,494,0.010923886603865375
109,9,16,8,4096,37.4,13464,222,0.004909115032506302
74,6,16,12,2048,46.0,16560,364,0.00804917960284817
106,8,32,12,2048,49.8,17928,585,0.012936181504577418
98,8,16,12,2048,36.4,13104,241,0.005329264517270355
62,5,16,12,2048,44.4,15984,242,0.005351377648047411
104,8,32,8,2048,49.6,17856,567,0.012538145150590421
101,8,24,8,4096,36.0,12960,391,0.008646234133828668
63,5,16,12,4096,43.4,15624,434,0.00959709875724205
81,6,32,8,4096,33.4,12024,572,0.012648710804475698
64,5,24,8,2048,32.0,11520,199,0.0044005130246340275
88,7,24,8,2048,47.6,17136,458,0.01012781389589138
92,7,32,8,2048,35.4,12744,350,0.007739595771969396
65,5,24,8,4096,43.6,15696,593,0.013113086550793861
69,5,32,8,4096,31.6,11376,373,0.00824819777984167
67,5,24,12,4096,43.8,15768,586,0.012958294635354474
115,9,24,12,4096,38.2,13752,601,0.013289991597010305
100,8,24,8,2048,49.2,17712,520,0.011498828004068816
73,6,16,8,4096,32.2,11592,250,0.005528282694263854
90,7,24,12,2048,35.2,12672,212,0.004687983724735748
87,7,16,12,4096,46.8,16848,487,0.010769094688425988
111,9,16,12,4096,50.2,18072,693,0.015324399628499403
70,5,32,12,2048,45.0,16200,544,0.012029543142718147
61,5,16,8,4096,30.8,11088,475,0.010503737119101322
115,9,24,12,4096,50.8,18288,740,0.016363716775021006
76,6,24,8,2048,46.2,16632,526,0.011631506788731148
77,6,24,8,4096,45.4,16344,618,0.013665914820220247
92,7,32,8,2048,48.0,17280,521,0.011520941134845872
86,7,16,12,2048,47.6,17136,330,0.0072973331564282875
64,5,24,8,2048,44.6,16056,446,0.009862456326566715
112,9,24,8,2048,38.4,13824,289,0.006390694794569015
66,5,24,12,2048,44.6,16056,501,0.011078678519304764
113,9,24,8,4096,38.0,13680,494,0.010923886603865375
114,9,24,12,2048,38.6,13896,438,0.009685551280350271
96,8,16,8,2048,48.8,17568,497,0.010990225996196541
90,7,24,12,2048,47.8,17208,523,0.011565167396399982
60,5,16,8,2048,44.4,15984,359,0.007938613948962895
107,8,32,12,4096,49.4,17784,649,0.014351421874308965
65,5,24,8,4096,31.2,11232,1,2.2113130777055414e-05
80,6,32,8,2048,34.2,12312,446,0.009862456326566715
93,7,32,8,4096,35.0,12600,522,0.011543054265622927
95,7,32,12,4096,35.2,12672,515,0.01138826235018354
74,6,16,12,2048,33.4,12024,670,0.014815797620627128
97,8,16,8,4096,35.6,12816,98,0.0021670868161514307
91,7,24,12,4096,47.2,16992,585,0.012936181504577418
67,5,24,12,4096,31.2,11232,199,0.0044005130246340275
88,7,24,8,2048,35.2,12672,2,4.422626155411083e-05
110,9,16,12,2048,38.2,13752,136,0.0030073857856795366
79,6,24,12,4096,33.0,11880,373,0.00824819777984167
97,8,16,8,4096,48.2,17352,641,0.014174516828092521
68,5,32,8,2048,45.0,16200,509,0.011255583565521206
83,6,32,12,4096,46.2,16632,688,0.015213833974614125
63,5,16,12,4096,30.8,11088,699,0.015457078413161735
62,5,16,12,2048,32.0,11520,878,0.019415328822254656
71,5,32,12,4096,44.2,15912,603,0.013334217858564416
102,8,24,12,2048,49.4,17784,565,0.01249391888903631
108,9,16,8,2048,50.4,18144,621,0.013732254212551413
117,9,32,8,4096,38.6,13896,671,0.014837910751404183
95,7,32,12,4096,47.8,17208,627,0.013864932997213746
102,8,24,12,2048,36.8,13248,379,0.008380876564504003
94,7,32,12,2048,35.8,12888,354,0.007828048295077617
109,9,16,8,4096,50.0,18000,762,0.016850205652116226
105,8,32,8,4096,36.8,13248,631,0.013953385520321967
120,10,16,8,2048,26.4,9504,1805,0.03991420105258502
103,8,24,12,4096,49.0,17640,633,0.013997611781876078
107,8,32,12,4096,37.0,13320,638,0.014108177435761355
72,6,16,8,2048,45.8,16488,456,0.01008358763433727
113,9,24,8,4096,50.6,18216,747,0.016518508690460395
120,10,16,8,2048,39.4,14184,106,0.002343991862367874
94,7,32,12,2048,48.4,17424,557,0.012317013842819866
70,5,32,12,2048,32.4,11664,229,0.00506390694794569
81,6,32,8,4096,46.0,16560,684,0.015125381451505904
118,9,32,12,2048,39.2,14112,556,0.012294900712042811
85,7,16,8,4096,34.2,12312,135,0.002985272654902481
78,6,24,12,2048,46.4,16704,586,0.012958294635354474
79,6,24,12,4096,45.6,16416,681,0.015059042059174738
116,9,32,8,2048,39.0,14040,537,0.011874751227278758
84,7,16,8,2048,47.6,17136,412,0.00911060988014683
110,9,16,12,2048,50.8,18288,558,0.012339126973596922
96,8,16,8,2048,36.4,13104,105,0.0023218787315908186
105,8,32,8,4096,49.4,17784,636,0.014063951174207244
84,7,16,8,2048,35.0,12600,323,0.0071425412409888995
119,9,32,12,4096,38.8,13968,718,0.01587722789792579
85,7,16,8,4096,46.8,16848,556,0.012294900712042811
72,6,16,8,2048,33.2,11952,442,0.009774003803458494
80,6,32,8,2048,46.8,16848,600,0.013267878466233248
75,6,16,12,4096,32.6,11736,373,0.00824819777984167
89,7,24,8,4096,34.6,12456,183,0.004046702932201141
98,8,16,12,2048,49.0,17640,439,0.009707664411127328
78,6,24,12,2048,33.8,12168,208,0.004599531201627527
119,9,32,12,4096,26.6,9576,171,0.003781345362876476
76,6,24,8,2048,33.6,12096,18,0.0003980363539869975
104,8,32,8,2048,37.2,13392,481,0.010636415903763656
117,9,32,8,4096,26.4,9504,241,0.005329264517270355
68,5,32,8,2048,32.4,11664,263,0.005815753394365574
106,8,32,12,2048,37.4,13464,502,0.011100791650081819
103,8,24,12,4096,36.4,13104,575,0.012715050196806865
82,6,32,12,2048,47.0,16920,616,0.013621688558666136
82,6,32,12,2048,34.4,12384,407,0.009000044226261553
108,9,16,8,2048,38.0,13680,6,0.00013267878466233248
100,8,24,8,2048,36.6,13176,196,0.004334173632302861
118,9,32,12,2048,26.4,9504,475,0.010503737119101322
86,7,16,12,2048,35.2,12672,458,0.01012781389589138
111,9,16,12,4096,37.8,13608,141,0.0031179514395648137
61,5,16,8,4096,43.4,15624,485,0.010724868426871877
115,9,24,12,4096,26.2,9432,480,0.0106143027729866
73,6,16,8,4096,45.0,16200,620,0.013710141081774358
74,6,16,12,2048,46.2,16632,358,0.007916500818185838
93,7,32,8,4096,47.6,17136,582,0.012869842112246252
66,5,24,12,2048,32.2,11592,55,0.0012162221927380478
98,8,16,12,2048,36.6,13176,219,0.004842775640175136
101,8,24,8,4096,48.8,17568,625,0.013820706735659634
106,8,32,12,2048,50.0,18000,588,0.013002520896908584
99,8,16,12,4096,48.6,17496,603,0.013334217858564416
83,6,32,12,4096,33.8,12168,584,0.012914068373800363
100,8,24,8,2048,49.4,17784,534,0.011808411834947592
104,8,32,8,2048,49.8,17928,580,0.01282561585069214
71,5,32,12,4096,31.8,11448,407,0.009000044226261553
88,7,24,8,2048,47.8,17208,468,0.010348945203661935
64,5,24,8,2048,32.2,11592,177,0.003914024147538809
62,5,16,12,2048,44.6,16056,266,0.00588209278669674
69,5,32,8,4096,44.0,15840,588,0.013002520896908584
92,7,32,8,2048,35.6,12816,350,0.007739595771969396
96,8,16,8,2048,49.0,17640,500,0.011056565388527707
77,6,24,8,4096,33.0,11880,214,0.004732209986289859
109,9,16,8,4096,37.6,13536,230,0.0050860200787227455
75,6,16,12,4096,45.2,16272,518,0.011454601742514706
89,7,24,8,4096,47.2,16992,578,0.01278138958913803
87,7,16,12,4096,34.4,12384,289,0.006390694794569015
90,7,24,12,2048,35.4,12744,228,0.005041793817168635
113,9,24,8,4096,26.0,9360,948,0.020963247976648534
99,8,16,12,4096,36.0,12960,65,0.001437353500508602
86,7,16,12,2048,47.8,17208,349,0.00771748264119234
70,5,32,12,2048,45.2,16272,540,0.011941090619609924
116,9,32,8,2048,26.0,9360,543,0.01200743001194109
112,9,24,8,2048,38.6,13896,291,0.006434921056123126
60,5,16,8,2048,44.6,16056,353,0.007805935164300562
76,6,24,8,2048,46.4,16704,543,0.01200743001194109
64,5,24,8,2048,44.8,16128,450,0.009950908849674938
101,8,24,8,4096,36.2,13032,415,0.009176949272477997
66,5,24,12,2048,44.8,16128,512,0.011321922957852372
114,9,24,12,2048,38.8,13968,441,0.009751890672681437
92,7,32,8,2048,48.2,17352,524,0.011587280527177038
91,7,24,12,4096,34.8,12528,383,0.008469329087612224
90,7,24,12,2048,48.0,17280,534,0.011808411834947592
74,6,16,12,2048,33.6,12096,655,0.014484100658971297
63,5,16,12,4096,43.6,15696,431,0.009530759364910884
61,5,16,8,4096,31.0,11160,451,0.009973021980451992
65,5,24,8,4096,43.8,15768,545,0.012051656273495201
67,5,24,12,4096,44.0,15840,581,0.012847728981469197
81,6,32,8,4096,33.6,12096,600,0.013267878466233248
69,5,32,8,4096,31.8,11448,376,0.008314537172172837
73,6,16,8,4096,32.4,11664,217,0.004798549378621025
87,7,16,12,4096,47.0,16920,490,0.010835434080757154
80,6,32,8,2048,34.4,12384,443,0.009796116934235549
115,9,24,12,4096,38.4,13824,599,0.013245765335456194
110,9,16,12,2048,38.4,13824,115,0.0025430100393613727
108,9,16,8,2048,50.6,18216,628,0.0138870461279908
88,7,24,8,2048,35.4,12744,28,0.0006191676617575516
111,9,16,12,4096,50.4,18144,708,0.015656096590155235
113,9,24,8,4096,38.2,13752,479,0.010592189642209544
62,5,16,12,2048,32.2,11592,858,0.018973066206713546
77,6,24,8,4096,45.6,16416,627,0.013864932997213746
68,5,32,8,2048,45.2,16272,512,0.011321922957852372
97,8,16,8,4096,35.8,12888,124,0.0027420282163548716
120,10,16,8,2048,26.6,9576,1716,0.03794613241342709
102,8,24,12,2048,37.0,13320,402,0.008889478572376278
107,8,32,12,4096,49.6,17856,656,0.014506213789748352
102,8,24,12,2048,49.6,17856,568,0.012560258281367476
65,5,24,8,4096,31.4,11304,14,0.0003095838308787758
94,7,32,12,2048,36.0,12960,365,0.008071292733625227
120,10,16,8,2048,39.6,14256,114,0.0025208969085843175
67,5,24,12,4096,31.4,11304,217,0.004798549378621025
91,7,24,12,4096,47.4,17064,585,0.012936181504577418
72,6,16,8,2048,46.0,16560,450,0.009950908849674938
95,7,32,12,4096,35.4,12744,497,0.010990225996196541
79,6,24,12,4096,33.2,11952,371,0.00820397151828756
93,7,32,8,4096,35.2,12672,510,0.011277696696298262
94,7,32,12,2048,48.6,17496,557,0.012317013842819866
84,7,16,8,2048,47.8,17208,412,0.00911060988014683
97,8,16,8,4096,48.4,17424,646,0.014285082481977799
63,5,16,12,4096,31.0,11160,661,0.01461677944363363
109,9,16,8,4096,50.2,18072,777,0.017181902613772056
78,6,24,12,2048,46.6,16776,588,0.013002520896908584
84,7,16,8,2048,35.2,12672,310,0.006855070540887179
117,9,32,8,4096,38.8,13968,685,0.015147494582282959
72,6,16,8,2048,33.4,12024,427,0.009442306841802662
118,9,32,12,2048,39.4,14184,557,0.012317013842819866
70,5,32,12,2048,32.6,11736,229,0.00506390694794569
83,6,32,12,4096,46.4,16704,689,0.015235947105391182
71,5,32,12,4096,44.4,15984,598,0.013223652204679139
95,7,32,12,4096,48.0,17280,632,0.013975498651099023
103,8,24,12,4096,49.2,17712,637,0.0140860643049843
116,9,32,8,2048,39.2,14112,536,0.011852638096501703
105,8,32,8,4096,37.0,13320,618,0.013665914820220247
96,8,16,8,2048,36.6,13176,77,0.001702711069833267
98,8,16,12,2048,49.2,17712,455,0.010061474503560213
76,6,24,8,2048,33.8,12168,13,0.0002874707001017204
100,8,24,8,2048,36.8,13248,226,0.004997567555614524
113,9,24,8,4096,50.8,18288,756,0.016717526867453893
85,7,16,8,4096,34.4,12384,123,0.002719915085577816
68,5,32,8,2048,32.6,11736,272,0.006014771571359073
108,9,16,8,2048,38.2,13752,10,0.00022113130777055417
78,6,24,12,2048,34.0,12240,219,0.004842775640175136
106,8,32,12,2048,37.6,13536,516,0.011410375480960595
104,8,32,8,2048,37.4,13464,481,0.010636415903763656
81,6,32,8,4096,46.2,16632,675,0.014926363274512406
111,9,16,12,4096,26.0,9360,1919,0.042435097961169344
74,6,16,12,2048,46.4,16704,383,0.008469329087612224
86,7,16,12,2048,35.4,12744,428,0.009464419972579718
105,8,32,8,4096,49.6,17856,641,0.014174516828092521
118,9,32,12,2048,26.6,9576,460,0.010172040157445491
80,6,32,8,2048,47.0,16920,586,0.012958294635354474
82,6,32,12,2048,34.6,12456,413,0.009132723010923887
82,6,32,12,2048,47.2,16992,615,0.013599575427889081
75,6,16,12,4096,32.8,11808,359,0.007938613948962895
98,8,16,12,2048,36.8,13248,211,0.004665870593958693
79,6,24,12,4096,45.8,16488,661,0.01461677944363363
89,7,24,8,4096,34.8,12528,195,0.004312060501525806
85,7,16,8,4096,47.0,16920,570,0.012604484542921587
107,8,32,12,4096,37.2,13392,643,0.014218743089646633
62,5,16,12,2048,44.8,16128,278,0.0061474503560214055
66,5,24,12,2048,32.4,11664,76,0.0016805979390562115
64,5,24,8,2048,32.4,11664,159,0.003515987793551811
88,7,24,8,2048,48.0,17280,467,0.01032683207288488
100,8,24,8,2048,49.6,17856,540,0.011941090619609924
106,8,32,12,2048,50.2,18072,599,0.013245765335456194
104,8,32,8,2048,50.0,18000,579,0.012803502719915085
103,8,24,12,4096,36.6,13176,567,0.012538145150590421
61,5,16,8,4096,43.6,15696,499,0.011034452257750653
111,9,16,12,4096,38.0,13680,167,0.003692892839768254
117,9,32,8,4096,26.6,9576,191,0.004223607978417585
60,5,16,8,2048,44.8,16128,358,0.007916500818185838
96,8,16,8,2048,49.2,17712,510,0.011277696696298262
119,9,32,12,4096,26.8,9648,136,0.0030073857856795366
119,9,32,12,4096,39.0,14040,727,0.01607624607491929
90,7,24,12,2048,35.6,12816,235,0.005196585732608023
92,7,32,8,2048,35.8,12888,349,0.00771748264119234
73,6,16,8,4096,45.2,16272,632,0.013975498651099023
86,7,16,12,2048,48.0,17280,355,0.007850161425854672
76,6,24,8,2048,46.6,16776,531,0.011742072442616425
112,9,24,8,2048,38.8,13968,307,0.006788731148556012
115,9,24,12,4096,26.4,9504,429,0.009486533103356773
74,6,16,12,2048,33.8,12168,614,0.013577462297112024
99,8,16,12,4096,48.8,17568,603,0.013334217858564416
101,8,24,8,4096,49.0,17640,639,0.01413029056653841
93,7,32,8,4096,47.8,17208,576,0.01273716332758392
64,5,24,8,2048,45.0,16200,454,0.010039361372783159
92,7,32,8,2048,48.4,17424,523,0.011565167396399982
116,9,32,8,2048,26.2,9432,528,0.01167573305028526
70,5,32,12,2048,45.4,16344,544,0.012029543142718147
90,7,24,12,2048,48.2,17352,536,0.011852638096501703
109,9,16,8,4096,37.8,13608,235,0.005196585732608023
114,9,24,12,2048,39.0,14040,462,0.010216266418999602
66,5,24,12,2048,45.0,16200,499,0.011034452257750653
77,6,24,8,4096,33.2,11952,209,0.0046216443324045816
83,6,32,12,4096,34.0,12240,599,0.013245765335456194
108,9,16,8,2048,50.8,18288,648,0.014329308743531909
110,9,16,12,2048,38.6,13896,106,0.002343991862367874
71,5,32,12,4096,32.0,11520,422,0.009331741187917386
88,7,24,8,2048,35.6,12816,48,0.0010614302772986599
80,6,32,8,2048,34.6,12456,464,0.010260492680553714
89,7,24,8,4096,47.4,17064,589,0.01302463402768564
87,7,16,12,4096,34.6,12456,255,0.005638848348149131
99,8,16,12,4096,36.2,13032,69,0.0015258060236168238
91,7,24,12,4096,35.0,12600,406,0.008977931095484499
62,5,16,12,2048,32.4,11664,828,0.018309672283401884
120,10,16,8,2048,39.8,14328,130,0.002874707001017204
63,5,16,12,4096,43.8,15768,435,0.009619211888019105
68,5,32,8,2048,45.4,16344,504,0.01114501791163593
65,5,24,8,4096,44.0,15840,542,0.011985316881164035
102,8,24,12,2048,49.8,17928,578,0.01278138958913803
115,9,24,12,4096,38.6,13896,609,0.013466896643226749
69,5,32,8,4096,44.2,15912,595,0.013157312812347973
61,5,16,8,4096,31.2,11232,431,0.009530759364910884
69,5,32,8,4096,32.0,11520,390,0.008624121003051611
87,7,16,12,4096,47.2,16992,499,0.011034452257750653
67,5,24,12,4096,44.2,15912,583,0.012891955243023306
75,6,16,12,4096,45.4,16344,525,0.011609393657954093
120,10,16,8,2048,26.8,9648,1667,0.03686258900535138
72,6,16,8,2048,46.2,16632,464,0.010260492680553714
81,6,32,8,4096,33.8,12168,605,0.013378444120118526
102,8,24,12,2048,37.2,13392,405,0.008955817964707444
113,9,24,8,4096,26.2,9432,887,0.019614346999248154
73,6,16,8,4096,32.6,11736,217,0.004798549378621025
94,7,32,12,2048,36.2,13032,378,0.008358763433726947
84,7,16,8,2048,48.0,17280,422,0.009331741187917386
113,9,24,8,4096,38.4,13824,491,0.010857547211534209
101,8,24,8,4096,36.4,13104,410,0.009066383618592721
77,6,24,8,4096,45.8,16488,647,0.014307195612754854
96,8,16,8,2048,36.8,13248,55,0.0012162221927380478
72,6,16,8,2048,33.6,12096,380,0.008402989695281058
94,7,32,12,2048,48.8,17568,562,0.012427579496705143
111,9,16,12,4096,50.6,18216,724,0.016009906682588122
97,8,16,8,4096,36.0,12960,144,0.00318429083189598
84,7,16,8,2048,35.4,12744,264,0.00583786652514263
70,5,32,12,2048,32.8,11808,230,0.0050860200787227455
108,9,16,8,2048,38.4,13824,17,0.0003759232232099421
78,6,24,12,2048,46.8,16848,594,0.013135199681570916
107,8,32,12,4096,49.8,17928,658,0.014550440051302464
118,9,32,12,2048,39.6,14256,572,0.012648710804475698
67,5,24,12,4096,31.6,11376,238,0.005262925124939189
76,6,24,8,2048,34.0,12240,25,0.0005528282694263854
97,8,16,8,4096,48.6,17496,658,0.014550440051302464
100,8,24,8,2048,37.0,13320,238,0.005262925124939189
65,5,24,8,4096,31.6,11376,19,0.0004201494847640529
116,9,32,8,2048,39.4,14184,542,0.011985316881164035
114,9,24,12,2048,26.0,9360,760,0.016805979390562116
86,7,16,12,2048,35.6,12816,415,0.009176949272477997
74,6,16,12,2048,46.6,16776,390,0.008624121003051611
93,7,32,8,4096,35.4,12744,504,0.01114501791163593
68,5,32,8,2048,32.8,11808,266,0.00588209278669674
91,7,24,12,4096,47.6,17136,589,0.01302463402768564
104,8,32,8,2048,37.6,13536,472,0.010437397726770156
117,9,32,8,4096,39.0,14040,683,0.01510326832072885
106,8,32,12,2048,37.8,13608,512,0.011321922957852372
98,8,16,12,2048,49.4,17784,459,0.010149927026668436
82,6,32,12,2048,34.8,12528,447,0.009884569457343772
95,7,32,12,4096,35.6,12816,505,0.011167131042412985
98,8,16,12,2048,37.0,13320,161,0.003560214055105922
79,6,24,12,4096,33.4,12024,374,0.008270310910618726
95,7,32,12,4096,48.2,17352,641,0.014174516828092521
118,9,32,12,2048,26.8,9648,418,0.009243288664809163
63,5,16,12,4096,31.2,11232,608,0.013444783512449692
109,9,16,8,4096,50.4,18144,794,0.017557825836982
83,6,32,12,4096,46.6,16776,698,0.01543496528238468
80,6,32,8,2048,47.2,16992,593,0.013113086550793861
78,6,24,12,2048,34.2,12312,234,0.005174472601830967
66,5,24,12,2048,32.6,11736,94,0.0020786342930432093
64,5,24,8,2048,32.6,11736,145,0.003206403962673035
103,8,24,12,4096,49.4,17784,637,0.0140860643049843
105,8,32,8,4096,37.2,13392,622,0.013754367343328468
62,5,16,12,2048,45.0,16200,291,0.006434921056123126
96,8,16,8,2048,49.4,17784,517,0.01143248861173765
82,6,32,12,2048,47.4,17064,618,0.013665914820220247
85,7,16,8,4096,34.6,12456,93,0.0020565211622661536
88,7,24,8,2048,48.2,17352,468,0.010348945203661935
60,5,16,8,2048,45.0,16200,373,0.00824819777984167
81,6,32,8,4096,46.4,16704,685,0.015147494582282959
111,9,16,12,4096,26.2,9432,1896,0.04192649595329707
100,8,24,8,2048,49.8,17928,539,0.011918977488832869
104,8,32,8,2048,50.2,18072,582,0.012869842112246252
105,8,32,8,4096,49.8,17928,640,0.014152403697315467
106,8,32,12,2048,50.4,18144,609,0.013466896643226749
76,6,24,8,2048,46.8,16848,528,0.01167573305028526
92,7,32,8,2048,36.0,12960,365,0.008071292733625227
90,7,24,12,2048,35.8,12888,259,0.005727300871257353
71,5,32,12,4096,44.6,16056,606,0.013400557250895583
86,7,16,12,2048,48.2,17352,360,0.00796072707973995
79,6,24,12,4096,46.0,16560,660,0.014594666312856575
64,5,24,8,2048,45.2,16272,447,0.009884569457343772
107,8,32,12,4096,37.4,13464,642,0.014196629958869576
112,9,24,8,2048,39.0,14040,318,0.007031975587103622
75,6,16,12,4096,33.0,11880,323,0.0071425412409888995
89,7,24,8,4096,35.0,12600,211,0.004665870593958693
74,6,16,12,2048,34.0,12240,593,0.013113086550793861
70,5,32,12,2048,45.6,16416,542,0.011985316881164035
92,7,32,8,2048,48.6,17496,525,0.011609393657954093
85,7,16,8,4096,47.2,16992,577,0.012759276458360974
61,5,16,8,4096,43.8,15768,513,0.011344036088629428
116,9,32,8,2048,26.4,9504,482,0.01065852903454071
110,9,16,12,2048,38.8,13968,83,0.0018353898544955995
73,6,16,8,4096,45.4,16344,648,0.014329308743531909
103,8,24,12,4096,36.8,13248,565,0.01249391888903631
117,9,32,8,4096,26.8,9648,165,0.0036486665782141437
90,7,24,12,2048,48.4,17424,542,0.011985316881164035
111,9,16,12,4096,38.2,13752,184,0.004068816062978197
88,7,24,8,2048,35.8,12888,62,0.0013710141081774358
114,9,24,12,2048,39.2,14112,463,0.010238379549776657
66,5,24,12,2048,45.2,16272,504,0.01114501791163593
119,9,32,12,4096,39.2,14112,726,0.016054132944142232
119,9,32,12,4096,27.0,9720,99,0.0021891999469284863
99,8,16,12,4096,49.0,17640,614,0.013577462297112024
120,10,16,8,2048,40.0,14400,143,0.0031621777011189246
101,8,24,8,4096,49.2,17712,649,0.014351421874308965
