Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
55,4,24,12,4096,30,10800,341707,3.7781057892176375
21,1,32,8,4096,30,10800,309396,3.4208571049489187
36,3,16,8,2048,37,13320,159486,1.76336738755473
16,1,24,8,2048,36,12960,240318,2.657091681040202
24,2,16,8,2048,37,13320,176936,1.9563044535845384
43,3,24,12,4096,30,10800,301096,3.329087612224139
40,3,24,8,2048,36,12960,225870,2.497346424306753
52,4,24,8,2048,36,12960,243707,2.694562381141922
19,1,24,12,4096,30,10800,328517,3.632269691742957
29,2,24,8,4096,30,10800,310777,3.4361262217504756
33,2,32,8,4096,30,10800,297975,3.2945800716465437
39,3,16,12,4096,30,10800,298654,3.302087479545354
0,0,16,8,2048,37,13320,171372,1.8947857237627703
42,3,24,12,2048,35,12600,241442,2.669519260536907
34,2,32,12,2048,35,12600,255761,2.8278382203352352
58,4,32,12,2048,35,12600,263854,2.91731900402459
12,1,16,8,2048,37,13320,169054,1.869156605192163
15,1,16,12,4096,30,10800,318044,3.516474282428906
46,3,32,12,2048,35,12600,234119,2.5885520321967186
30,2,24,12,2048,36,12960,249498,2.758590951306886
1,0,16,8,4096,31,11160,238451,2.6364490734598203
18,1,24,12,2048,36,12960,244794,2.7065808677192518
6,0,24,12,2048,36,12960,243551,2.6928375569413117
59,4,32,12,4096,30,10800,344163,3.8052607138118613
51,4,16,12,4096,30,10800,333510,3.687475122727876
27,2,16,12,4096,30,10800,326101,3.605557029764274
20,1,32,8,2048,36,12960,223186,2.467670602803945
54,4,24,12,2048,36,12960,260325,2.8783003847684756
26,2,16,12,2048,37,13320,241246,2.6673521737207553
44,3,32,8,2048,36,12960,208710,2.307615762239618
56,4,32,8,2048,36,12960,230991,2.553967095661404
10,0,32,12,2048,35,12600,255269,2.8223983901640795
2,0,16,12,2048,37,13320,231870,2.5636858166379195
48,4,16,8,2048,38,13680,187599,2.0742006103224093
38,3,16,12,2048,37,13320,216526,2.3940338773163505
47,3,32,12,4096,30,10800,321417,3.5537680774844103
11,0,32,12,4096,30,10800,339432,3.7529521029587367
23,1,32,12,4096,30,10800,353338,3.9067047012516034
37,3,16,8,4096,31,11160,226647,2.505937375613639
5,0,24,8,4096,31,11160,300262,3.3198664366901065
49,4,16,8,4096,31,11160,253490,2.8027287603378888
35,2,32,12,4096,30,10800,334679,3.7004002476670648
31,2,24,12,4096,31,11160,326235,3.6070386095263367
14,1,16,12,2048,37,13320,231279,2.5571513864932998
32,2,32,8,2048,36,12960,222623,2.4614457564902037
22,1,32,12,2048,35,12600,263837,2.917131042412985
4,0,24,8,2048,37,13320,234030,2.5875679978771395
9,0,32,8,4096,31,11160,305130,3.3736897970014597
3,0,16,12,4096,30,10800,322412,3.5647693600459953
45,3,32,8,4096,31,11160,280251,3.0986135067002785
28,2,24,8,2048,37,13320,233064,2.5768873557118215
57,4,32,8,4096,31,11160,315823,3.4919176507009864
25,2,16,8,4096,31,11160,240393,2.6579209234443413
13,1,16,8,4096,31,11160,238502,2.6370129582946356
8,0,32,8,2048,37,13320,212174,2.3459157047454777
50,4,16,12,2048,37,13320,253519,2.8030494007341558
17,1,24,8,4096,31,11160,300844,3.32630135774623
16,1,24,8,2048,37,13320,234466,2.5923886603865376
41,3,24,8,4096,31,11160,274998,3.0405333687143425
36,3,16,8,2048,38,13680,161192,1.7822298881075582
40,3,24,8,2048,37,13320,220077,2.4332957410110123
53,4,24,8,4096,31,11160,316284,3.4970147273450976
24,2,16,8,2048,38,13680,169720,1.8765202777409224
52,4,24,8,2048,37,13320,240969,2.6642895051081332
7,0,24,12,4096,31,11160,327790,3.6242315687054973
55,4,24,12,4096,31,11160,341340,3.774048029720048
0,0,16,8,2048,38,13680,169142,1.8701295829463536
21,1,32,8,4096,31,11160,298408,3.2993675644597764
43,3,24,12,4096,31,11160,302553,3.3451970279952237
42,3,24,12,2048,36,12960,230420,2.5476537968245543
12,1,16,8,2048,38,13680,171826,1.899805404449162
34,2,32,12,2048,36,12960,250913,2.7742359913316528
29,2,24,8,4096,31,11160,308838,3.4146875414621203
30,2,24,12,2048,37,13320,239832,2.651718190261377
58,4,32,12,2048,36,12960,261296,2.889036309760736
18,1,24,12,2048,37,13320,236894,2.619234001149883
19,1,24,12,4096,31,11160,319878,3.536752023351466
46,3,32,12,2048,36,12960,229277,2.535016142585467
33,2,32,8,4096,31,11160,300754,3.3253062668612623
39,3,16,12,4096,31,11160,299915,3.3160298085002875
6,0,24,12,2048,37,13320,235967,2.6089845650347177
1,0,16,8,4096,32,11520,239975,2.6532992791119367
15,1,16,12,4096,31,11160,315302,3.486157180133563
20,1,32,8,2048,37,13320,218507,2.415936933351024
54,4,24,12,2048,37,13320,249594,2.7596523815841847
26,2,16,12,2048,38,13680,232002,2.565145283269205
56,4,32,8,2048,37,13320,221339,2.447249126531334
44,3,32,8,2048,37,13320,202912,2.243509796116934
10,0,32,12,2048,36,12960,246745,2.728152226792269
38,3,16,12,2048,38,13680,211165,2.3347596302684535
51,4,16,12,4096,31,11160,335472,3.709168104020167
48,4,16,8,2048,39,14040,184704,2.042191853522622
2,0,16,12,2048,38,13680,229785,2.5406328778028393
59,4,32,12,4096,31,11160,338764,3.7455663172792004
27,2,16,12,4096,31,11160,328184,3.6285878554685773
14,1,16,12,2048,38,13680,226237,2.501404183804343
32,2,32,8,2048,37,13320,215108,2.378355667595418
47,3,32,12,4096,31,11160,310328,3.4311618238910264
37,3,16,8,4096,32,11520,227178,2.5118084118349477
49,4,16,8,4096,32,11520,256159,2.832238733359869
11,0,32,12,4096,31,11160,334402,3.6973375790544427
4,0,24,8,2048,38,13680,231386,2.5583344389898723
22,1,32,12,2048,36,12960,255927,2.829673610189731
28,2,24,8,2048,38,13680,229734,2.5400689929680245
23,1,32,12,4096,31,11160,336766,3.723475299632922
5,0,24,8,4096,32,11520,300883,3.3267325637963823
35,2,32,12,4096,31,11160,334921,3.7030759364910883
8,0,32,8,2048,38,13680,209872,2.320463491221087
50,4,16,12,2048,38,13680,248506,2.7476228384414667
31,2,24,12,4096,32,11520,317526,3.510746981557649
16,1,24,8,2048,38,13680,228285,2.524048029720048
36,3,16,8,2048,39,14040,157480,1.7411879173853435
40,3,24,8,2048,38,13680,217786,2.407965149705895
52,4,24,8,2048,38,13680,240055,2.654183804343019
45,3,32,8,4096,32,11520,271050,2.996882048560435
57,4,32,8,4096,32,11520,305055,3.37286055459732
3,0,16,12,4096,31,11160,319324,3.530626686126222
9,0,32,8,4096,32,11520,293327,3.243189155720667
24,2,16,8,2048,39,14040,165161,1.8261133961346248
13,1,16,8,4096,32,11520,237712,2.6282782716376984
25,2,16,8,4096,32,11520,241681,2.6721617796647648
0,0,16,8,2048,39,14040,162484,1.796514970589536
53,4,24,8,4096,32,11520,320876,3.547786475609217
41,3,24,8,4096,32,11520,270374,2.9894078103577906
12,1,16,8,2048,39,14040,163220,1.8046526027154925
17,1,24,8,4096,32,11520,300497,3.3224647295564105
42,3,24,12,2048,37,13320,228141,2.5224558843040996
30,2,24,12,2048,38,13680,239600,2.649153067091239
34,2,32,12,2048,37,13320,239948,2.6530007518464465
7,0,24,12,4096,32,11520,317956,3.5155013046747157
55,4,24,12,4096,32,11520,333952,3.692362124629605
58,4,32,12,2048,37,13320,248185,2.744073680951749
18,1,24,12,2048,38,13680,229490,2.5373711910132237
21,1,32,8,4096,32,11520,293951,3.250088452523108
6,0,24,12,2048,38,13680,230929,2.553281588607315
46,3,32,12,2048,37,13320,221990,2.454446950599266
43,3,24,12,4096,32,11520,288921,3.1944739286188137
29,2,24,8,4096,32,11520,306732,3.391402414753881
19,1,24,12,4096,32,11520,320669,3.5454977665737917
20,1,32,8,2048,38,13680,208856,2.3092300207863428
26,2,16,12,2048,39,14040,228224,2.5233735792313476
54,4,24,12,2048,38,13680,245656,2.7161116270841625
39,3,16,12,4096,32,11520,298867,3.3044425279731104
33,2,32,8,4096,32,11520,294234,3.2532174605280617
56,4,32,8,2048,38,13680,218512,2.4159922161779663
44,3,32,8,2048,38,13680,200191,2.2134248816947504
38,3,16,12,2048,39,14040,206280,2.2807483083454954
60,5,16,8,2048,1,360,1585532,17.530538233603114
2,0,16,12,2048,39,14040,221343,2.4472933527928884
1,0,16,8,4096,33,11880,240419,2.658208394144443
10,0,32,12,2048,37,13320,236470,2.614546017425147
15,1,16,12,4096,32,11520,323157,3.5730065012604486
14,1,16,12,2048,39,14040,218306,2.41371456370793
32,2,32,8,2048,38,13680,204446,2.260470567422936
51,4,16,12,4096,32,11520,337784,3.734730883198443
59,4,32,12,4096,32,11520,327770,3.6240104373977267
4,0,24,8,2048,39,14040,233951,2.586694529211446
27,2,16,12,4096,32,11520,326539,3.610399805404449
22,1,32,12,2048,37,13320,245732,2.7169519260536905
16,1,24,8,2048,39,14040,233092,2.5771969395427003
28,2,24,8,2048,39,14040,230846,2.5523638936800674
8,0,32,8,2048,39,14040,205818,2.2756401751359956
50,4,16,12,2048,39,14040,236890,2.6191897748883286
40,3,24,8,2048,39,14040,216059,2.388870461279908
37,3,16,8,4096,33,11880,229673,2.5393945424793243
47,3,32,12,4096,32,11520,297018,3.283998938569723
52,4,24,8,2048,39,14040,245784,2.717526867453894
49,4,16,8,4096,33,11880,253863,2.8068528592278095
62,5,16,12,2048,1,360,1621160,17.92446154526558
5,0,24,8,4096,33,11880,297035,3.2841869001813278
11,0,32,12,4096,32,11520,322913,3.570308699305648
23,1,32,12,4096,32,11520,324852,3.5917473795940027
35,2,32,12,4096,32,11520,327668,3.622882667728097
31,2,24,12,4096,33,11880,317304,3.5082924240413957
61,5,16,8,4096,1,360,1600604,17.697182787139003
42,3,24,12,2048,38,13680,217667,2.4066494184246605
64,5,24,8,2048,1,360,1599872,17.689089381274602
45,3,32,8,4096,33,11880,260405,2.879184909999558
13,1,16,8,4096,33,11880,236824,2.618460041572686
57,4,32,8,4096,33,11880,294136,3.252133917119986
30,2,24,12,2048,39,14040,227986,2.520742116668878
9,0,32,8,4096,33,11880,288531,3.190161868117288
34,2,32,12,2048,38,13680,234495,2.592709300782805
25,2,16,8,4096,33,11880,242465,2.680830126929371
3,0,16,12,4096,32,11520,322344,3.5640175135995755
6,0,24,12,2048,39,14040,227025,2.5101167573305028
18,1,24,12,2048,39,14040,225999,2.4987727212418736
63,5,16,12,4096,1,360,1615206,17.858630754942286
58,4,32,12,2048,38,13680,240859,2.6630732829153954
53,4,24,8,4096,33,11880,314723,3.479755428773606
41,3,24,8,4096,33,11880,271267,2.9992813232497455
46,3,32,12,2048,38,13680,217513,2.4049467073548274
20,1,32,8,2048,39,14040,203775,2.2530516120472335
17,1,24,8,4096,33,11880,297764,3.2922471363495642
7,0,24,12,4096,33,11880,317705,3.5127261067621953
55,4,24,12,4096,33,11880,325753,3.6017093450090663
54,4,24,12,2048,39,14040,245989,2.7197934633585423
56,4,32,8,2048,39,14040,216619,2.3950621378974835
44,3,32,8,2048,39,14040,193754,2.1422537702887974
66,5,24,12,2048,1,360,1605105,17.746948387952767
21,1,32,8,4096,33,11880,289621,3.202213524390783
43,3,24,12,4096,33,11880,280291,3.09905576931582
60,5,16,8,2048,2,720,1133769,12.53559108398567
29,2,24,8,4096,33,11880,300334,3.3206625093980806
19,1,24,12,4096,33,11880,314256,3.4745920127371632
65,5,24,8,4096,1,360,1608490,17.784374861792934
39,3,16,12,4096,33,11880,297003,3.2838330900888946
33,2,32,8,4096,33,11880,288689,3.1919088054486755
32,2,32,8,2048,39,14040,204944,2.2659767369864223
68,5,32,8,2048,1,360,1587395,17.55113661492194
10,0,32,12,2048,38,13680,235137,2.5998076157622396
67,5,24,12,4096,1,360,1614059,17.845948874441643
72,6,16,8,2048,1,360,1662331,18.379671398876653
22,1,32,12,2048,38,13680,233332,2.579850515235947
1,0,16,8,4096,34,12240,234194,2.589381274600858
15,1,16,12,4096,33,11880,320051,3.538664809163681
74,6,16,12,2048,1,360,1693102,18.719892972447038
70,5,32,12,2048,1,360,1599841,17.688746627747555
69,5,32,8,4096,1,360,1605617,17.752609349431694
51,4,16,12,4096,33,11880,333863,3.691378090310026
59,4,32,12,4096,33,11880,323617,3.578092521339171
62,5,16,12,2048,2,720,1174032,12.980761576223962
27,2,16,12,4096,33,11880,321039,3.5495886957675467
73,6,16,8,4096,1,360,1664723,18.406118703286012
71,5,32,12,4096,1,360,1612613,17.82996108088983
37,3,16,8,4096,34,12240,222844,2.4638892574410685
75,6,16,12,4096,1,360,1675095,18.52079739949582
64,5,24,8,2048,2,720,1161207,12.838961125116095
49,4,16,8,4096,34,12240,250335,2.7678452965370837
47,3,32,12,4096,33,11880,285337,3.1548471982663306
5,0,24,8,4096,34,12240,291482,3.2227897925788334
42,3,24,12,2048,39,14040,215185,2.3792070231303346
34,2,32,12,2048,39,14040,232666,2.5724868426871876
76,6,24,8,2048,1,360,1662253,18.37880898677635
35,2,32,12,4096,33,11880,317605,3.511620450223343
11,0,32,12,4096,33,11880,316316,3.4973685374375303
23,1,32,12,4096,33,11880,319093,3.5280726195214718
61,5,16,8,4096,2,720,1154070,12.76005041793817
31,2,24,12,4096,34,12240,311472,3.443810534695502
78,6,24,12,2048,1,360,1664857,18.407600283048072
45,3,32,8,4096,34,12240,258131,2.8540422803060457
13,1,16,8,4096,34,12240,233919,2.586340719119013
57,4,32,8,4096,34,12240,297180,3.285790102162664
58,4,32,12,2048,39,14040,237649,2.627581708018221
3,0,16,12,4096,33,11880,324763,3.590763345274424
25,2,16,8,4096,34,12240,239392,2.646853301490425
46,3,32,12,2048,39,14040,212618,2.350824819777984
9,0,32,8,4096,34,12240,286385,3.1664344787935077
80,6,32,8,2048,1,360,1650451,18.248319402060943
82,6,32,12,2048,1,360,1658262,18.334682234310733
63,5,16,12,4096,2,720,1174433,12.985195258944762
77,6,24,8,4096,1,360,1662772,18.384547344212994
53,4,24,8,4096,34,12240,304128,3.3626111184821545
41,3,24,8,4096,34,12240,271990,3.0072752200256514
60,5,16,8,2048,3,1080,830760,9.185352262173279
66,5,24,12,2048,2,720,1169963,12.935772411658043
7,0,24,12,4096,34,12240,309869,3.4260868603776924
79,6,24,12,4096,1,360,1665706,18.416987307062936
17,1,24,8,4096,34,12240,294705,3.2584251028260582
81,6,32,8,4096,1,360,1656829,18.318838176108972
68,5,32,8,2048,2,720,1152031,12.737506081110963
21,1,32,8,4096,34,12240,281413,3.1114612356817477
55,4,24,12,4096,34,12240,321887,3.558964663217018
43,3,24,12,4096,34,12240,274247,3.0322298881075582
10,0,32,12,2048,39,14040,228134,2.52237848834638
72,6,16,8,2048,2,720,1230597,13.606176197426032
65,5,24,8,4096,2,720,1182002,13.068882402370528
22,1,32,12,2048,39,14040,223015,2.465779930122507
19,1,24,12,4096,34,12240,308637,3.412465171819026
29,2,24,8,4096,34,12240,292824,3.2376277033302374
39,3,16,12,4096,34,12240,286585,3.168645791871213
83,6,32,12,4096,1,360,1661629,18.371909689973908
33,2,32,8,4096,34,12240,287605,3.1799234885675114
70,5,32,12,2048,2,720,1167274,12.906041307328291
74,6,16,12,2048,2,720,1273074,14.075825925434524
67,5,24,12,4096,2,720,1195547,13.218643580558135
62,5,16,12,2048,3,1080,871165,9.63209278669674
1,0,16,8,4096,35,12600,227461,2.514937419839901
15,1,16,12,4096,34,12240,314283,3.4748905400026535
69,5,32,8,4096,2,720,1183837,13.089171199858477
59,4,32,12,4096,34,12240,322732,3.568307460970324
64,5,24,8,2048,3,1080,851414,9.413714563707929
51,4,16,12,4096,34,12240,322300,3.5635310247224803
84,7,16,8,2048,1,360,1567293,17.328877537481755
37,3,16,8,4096,35,12600,215978,2.3879748794834375
73,6,16,8,4096,2,720,1255492,13.881429392773429
27,2,16,12,4096,34,12240,314472,3.476980230861085
76,6,24,8,2048,2,720,1253585,13.860344522577506
71,5,32,12,4096,2,720,1202379,13.294182035292557
5,0,24,8,4096,35,12600,279614,3.0915704745477863
49,4,16,8,4096,35,12600,243376,2.6909026579983193
75,6,16,12,4096,2,720,1280978,14.163217018265446
85,7,16,8,4096,1,360,1576531,17.431018088540977
86,7,16,12,2048,1,360,1599820,17.688514439874396
80,6,32,8,2048,2,720,1251864,13.84131617354385
47,3,32,12,4096,34,12240,280273,3.0988567511388263
78,6,24,12,2048,2,720,1269495,14.036254477908983
23,1,32,12,4096,34,12240,313460,3.465790986687895
60,5,16,8,2048,4,1440,619272,6.84702136128433
35,2,32,12,4096,34,12240,310166,3.429370660298085
61,5,16,8,4096,3,1080,846913,9.363948962894167
82,6,32,12,2048,2,720,1275484,14.102472248020876
45,3,32,8,4096,35,12600,250875,2.7738158418468886
66,5,24,12,2048,3,1080,865797,9.572741143691124
11,0,32,12,4096,34,12240,312347,3.453485029410464
31,2,24,12,4096,35,12600,302608,3.3458051390915924
13,1,16,8,4096,35,12600,227553,2.5159546238556456
25,2,16,8,4096,35,12600,230605,2.549699261421432
87,7,16,12,4096,1,360,1588963,17.568473309451154
57,4,32,8,4096,35,12600,290987,3.2173167927115123
3,0,16,12,4096,34,12240,311468,3.4437663084339483
68,5,32,8,2048,3,1080,830152,9.178629870417053
63,5,16,12,4096,3,1080,866921,9.585168723187829
77,6,24,8,4096,2,720,1285774,14.216244305868825
53,4,24,8,4096,35,12600,296831,3.281931360842068
9,0,32,8,4096,35,12600,277764,3.07111582857901
72,6,16,8,2048,3,1080,908178,10.041329441422317
41,3,24,8,4096,35,12600,266917,2.9511852638096503
88,7,24,8,2048,1,360,1572327,17.384536287647606
79,6,24,12,4096,2,720,1304122,14.419110167617532
7,0,24,12,4096,35,12600,300447,3.321911901286984
17,1,24,8,4096,35,12600,285615,3.1579209234443413
74,6,16,12,2048,3,1080,952573,10.532185661846004
43,3,24,12,4096,35,12600,276216,3.0540002653575695
81,6,32,8,4096,2,720,1293475,14.301390915925877
89,7,24,8,4096,1,360,1581412,17.48498518420238
21,1,32,8,4096,35,12600,276896,3.0615187298217683
70,5,32,12,2048,3,1080,858787,9.495234620317545
65,5,24,8,4096,3,1080,871674,9.6377205784795
62,5,16,12,2048,4,1440,649990,7.186656936889125
55,4,24,12,4096,35,12600,308722,3.413404979877051
19,1,24,12,4096,35,12600,304394,3.365552164875503
29,2,24,8,4096,35,12600,287083,3.1741519614347
39,3,16,12,4096,35,12600,279771,3.093306355313785
83,6,32,12,4096,2,720,1309337,14.476770156118704
33,2,32,8,4096,35,12600,279976,3.0955729512184336
64,5,24,8,2048,4,1440,633709,7.0066449957985055
84,7,16,8,2048,2,720,1125655,12.445878112423157
67,5,24,12,4096,3,1080,886527,9.801943744195302
1,0,16,8,4096,36,12960,222157,2.45629339701915
69,5,32,8,4096,3,1080,871620,9.637123523948521
76,6,24,8,2048,3,1080,932365,10.308754588474637
15,1,16,12,4096,35,12600,306887,3.3931161823891025
59,4,32,12,4096,35,12600,314693,3.47942373181195
73,6,16,8,4096,3,1080,924387,10.220545309804962
86,7,16,12,2048,2,720,1164127,12.871246296050595
51,4,16,12,4096,35,12600,314652,3.4789704126310204
80,6,32,8,2048,3,1080,916031,10.128156649418425
37,3,16,8,4096,36,12960,208574,2.3061120693467783
78,6,24,12,2048,3,1080,940120,10.394498253062668
27,2,16,12,4096,35,12600,304879,3.370914599088939
60,5,16,8,2048,5,1800,448921,4.963524390783247
71,5,32,12,4096,3,1080,884876,9.783689354738843
82,6,32,12,2048,3,1080,934750,10.335124496926275
66,5,24,12,2048,4,1440,637754,7.0513688027951
85,7,16,8,4096,2,720,1150825,12.7241718632524
49,4,16,8,4096,36,12960,235704,2.606076688337535
5,0,24,8,4096,36,12960,273677,3.0259276458360973
75,6,16,12,4096,3,1080,945331,10.452114015302287
47,3,32,12,4096,35,12600,279717,3.092709300782805
61,5,16,8,4096,4,1440,627388,6.936756445977622
68,5,32,8,2048,4,1440,609204,6.735703860952634
45,3,32,8,4096,36,12960,248059,2.7426805537127947
72,6,16,8,2048,4,1440,659964,7.2969351200743
23,1,32,12,4096,35,12600,300276,3.320021228605546
35,2,32,12,4096,35,12600,304807,3.370118526380965
13,1,16,8,4096,36,12960,216909,2.3982685418601566
88,7,24,8,2048,2,720,1152043,12.737638759895626
11,0,32,12,4096,35,12600,301959,3.338629428154438
25,2,16,8,4096,36,12960,224380,2.480872141877847
31,2,24,12,4096,36,12960,296888,3.2825615850692142
57,4,32,8,4096,36,12960,283607,3.1357193401441776
3,0,16,12,4096,35,12600,299160,3.307682101631949
87,7,16,12,4096,2,720,1171003,12.947271239662111
53,4,24,8,4096,36,12960,285717,3.159048693113971
63,5,16,12,4096,4,1440,642624,7.10521427623723
41,3,24,8,4096,36,12960,257196,2.8437043916677722
77,6,24,8,4096,3,1080,953127,10.538310999071248
9,0,32,8,4096,36,12960,269200,2.976427402591659
74,6,16,12,2048,4,1440,707715,7.824897173941887
70,5,32,12,2048,4,1440,628063,6.944219627614878
79,6,24,12,4096,3,1080,967939,10.70208084560612
62,5,16,12,2048,5,1800,482149,5.330911945513246
7,0,24,12,4096,36,12960,289964,3.2060059263190483
17,1,24,8,4096,36,12960,277376,3.0668258812082616
89,7,24,8,4096,2,720,1181564,13.064039626730352
81,6,32,8,4096,3,1080,952516,10.531555437618858
64,5,24,8,2048,5,1800,460151,5.0876896200964135
43,3,24,12,4096,36,12960,265534,2.9358940338773163
84,7,16,8,2048,3,1080,822887,9.0983039228694
65,5,24,8,4096,4,1440,642430,7.103069302551855
29,2,24,8,4096,36,12960,279448,3.0897350846932907
21,1,32,8,4096,36,12960,273605,3.0251315731281236
55,4,24,12,4096,36,12960,305539,3.3782119322453674
39,3,16,12,4096,36,12960,273017,3.018630312679669
76,6,24,8,2048,4,1440,679189,7.5094975896687455
19,1,24,12,4096,36,12960,296492,3.278183185175357
83,6,32,12,4096,3,1080,971480,10.741232143646897
33,2,32,8,4096,36,12960,273981,3.02928884171421
86,7,16,12,2048,3,1080,865563,9.570153907390209
1,0,16,8,4096,37,13320,223280,2.4687099199504665
67,5,24,12,4096,4,1440,656193,7.255240811994162
69,5,32,8,4096,4,1440,640427,7.0809230020786345
60,5,16,8,2048,6,2160,317602,3.511587280527177
80,6,32,8,2048,4,1440,667002,7.374751227278758
