Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
91,7,24,12,2000,0.42275,0.3980891719745223,8.600000000000001,688,14077,1.4077
80,6,32,8,1000,0.425375,0.41985138004246286,11.2,896,6670,0.667
90,7,24,12,1000,0.42275,0.3980891719745223,10.2,816,9785,0.9785
93,7,32,8,2000,0.4265,0.4150743099787686,15.600000000000001,1248,9286,0.9286
92,7,32,8,1000,0.4265,0.4150743099787686,20.2,1616,22085,2.2085
92,7,32,8,1000,0.4265,0.4150743099787686,11.2,896,8513,0.8513
94,7,32,12,1000,0.3925,0.37154989384288745,6.2,496,21256,2.1256
80,6,32,8,1000,0.425375,0.41985138004246286,20.2,1616,16710,1.671
90,7,24,12,1000,0.42275,0.3980891719745223,19.2,1536,19015,1.9015
85,7,16,8,2000,0.4635,0.4469214437367304,0.2,16,5989,0.5989
92,7,32,8,1000,0.4265,0.4150743099787686,2.2,176,12806,1.2806
91,7,24,12,2000,0.42275,0.3980891719745223,5.6,448,20468,2.0468
93,7,32,8,2000,0.4265,0.4150743099787686,6.6,528,17958,1.7958
91,7,24,12,2000,0.42275,0.3980891719745223,14.600000000000001,1168,5929,0.5929
81,6,32,8,2000,0.425375,0.41985138004246286,9.600000000000001,768,11949,1.1949
82,6,32,12,1000,0.3895,0.3842887473460722,24.0,1920,22680,2.268
91,7,24,12,2000,0.42275,0.3980891719745223,20.6,1648,22414,2.2414
82,6,32,12,1000,0.3895,0.3842887473460722,6.2,496,20268,2.0268
81,6,32,8,2000,0.425375,0.41985138004246286,3.5999999999999996,287,21992,2.1992
88,7,24,8,1000,0.52125,0.522823779193206,9.0,720,13768,1.3768
93,7,32,8,2000,0.4265,0.4150743099787686,9.600000000000001,768,12321,1.2321
93,7,32,8,2000,0.4265,0.4150743099787686,18.6,1488,20253,2.0253
90,7,24,12,1000,0.42275,0.3980891719745223,4.2,336,19168,1.9168
92,7,32,8,1000,0.4265,0.4150743099787686,5.2,416,21684,2.1684
87,7,16,12,2000,0.410625,0.40445859872611467,1.0,80,8972,0.8972
88,7,24,8,1000,0.52125,0.522823779193206,24.2,1936,24742,2.4742
82,6,32,12,1000,0.3895,0.3842887473460722,9.2,736,11934,1.1934
83,6,32,12,2000,0.3895,0.3842887473460722,1.6,128,15552,1.5552
89,7,24,8,2000,0.52125,0.522823779193206,19.8,1584,20434,2.0434
83,6,32,12,2000,0.3895,0.3842887473460722,7.6,608,16548,1.6548
83,6,32,12,2000,0.3895,0.3842887473460722,10.600000000000001,848,10350,1.035
93,7,32,8,2000,0.4265,0.4150743099787686,12.600000000000001,1008,2108,0.2108
80,6,32,8,1000,0.425375,0.41985138004246286,23.2,1856,20647,2.0647
86,7,16,12,1000,0.410625,0.40445859872611467,20.2,1616,19966,1.9966
89,7,24,8,2000,0.52125,0.522823779193206,22.8,1824,23279,2.3279
94,7,32,12,1000,0.3925,0.37154989384288745,3.2,256,15651,1.5651
90,7,24,12,1000,0.42275,0.3980891719745223,7.2,576,17038,1.7038
94,7,32,12,1000,0.3925,0.37154989384288745,9.2,736,11730,1.173
82,6,32,12,1000,0.3895,0.3842887473460722,12.2,976,2927,0.2927
80,6,32,8,1000,0.425375,0.41985138004246286,2.2,176,16495,1.6495
81,6,32,8,2000,0.425375,0.41985138004246286,6.6,528,21153,2.1153
86,7,16,12,1000,0.410625,0.40445859872611467,23.2,1856,22428,2.2428
89,7,24,8,2000,0.52125,0.522823779193206,10.8,864,4448,0.4448
80,6,32,8,1000,0.425375,0.41985138004246286,5.2,416,20947,2.0947
89,7,24,8,2000,0.52125,0.522823779193206,16.8,1344,10938,1.0938
92,7,32,8,1000,0.4265,0.4150743099787686,17.2,1376,10727,1.0727
84,7,16,8,1000,0.4635,0.4469214437367304,22.4,1792,22322,2.2322
82,6,32,12,1000,0.3895,0.3842887473460722,3.2,256,19336,1.9336
88,7,24,8,1000,0.52125,0.522823779193206,6.4,512,19947,1.9947
89,7,24,8,2000,0.52125,0.522823779193206,4.8,384,20476,2.0476
81,6,32,8,2000,0.425375,0.41985138004246286,18.6,1488,14473,1.4473
92,7,32,8,1000,0.4265,0.4150743099787686,14.2,1136,2531,0.2531
90,7,24,12,1000,0.42275,0.3980891719745223,16.2,1296,9498,0.9498
80,6,32,8,1000,0.425375,0.41985138004246286,17.2,1376,9776,0.9776
89,7,24,8,2000,0.52125,0.522823779193206,7.8,624,13440,1.344
83,6,32,12,2000,0.3895,0.3842887473460722,4.6,368,21716,2.1716
84,7,16,8,1000,0.4635,0.4469214437367304,19.4,1552,17877,1.7877
89,7,24,8,2000,0.52125,0.522823779193206,13.8,1104,2586,0.2586
83,6,32,12,2000,0.3895,0.3842887473460722,13.600000000000001,1088,2948,0.2948
86,7,16,12,1000,0.410625,0.40445859872611467,14.4,1152,4091,0.4091
84,7,16,8,1000,0.4635,0.4469214437367304,10.4,832,7629,0.7629
88,7,24,8,1000,0.52125,0.522823779193206,15.4,1232,7105,0.7105
88,7,24,8,1000,0.52125,0.522823779193206,12.4,992,3756,0.3756
80,6,32,8,1000,0.425375,0.41985138004246286,8.2,656,13332,1.3332
91,7,24,12,2000,0.42275,0.3980891719745223,2.5999999999999996,207,13574,1.3574
91,7,24,12,2000,0.42275,0.3980891719745223,0.2,16,6003,0.6003
82,6,32,12,1000,0.3895,0.3842887473460722,18.2,1456,15257,1.5257
82,6,32,12,1000,0.3895,0.3842887473460722,15.2,1216,7616,0.7616
85,7,16,8,2000,0.4635,0.4469214437367304,21.0,1680,20242,2.0242
89,7,24,8,2000,0.52125,0.522823779193206,1.8,144,12101,1.2101
85,7,16,8,2000,0.4635,0.4469214437367304,12.0,960,2420,0.242
86,7,16,12,1000,0.410625,0.40445859872611467,8.4,672,14047,1.4047
84,7,16,8,1000,0.4635,0.4469214437367304,16.4,1312,9214,0.9214
90,7,24,12,1000,0.42275,0.3980891719745223,13.4,1072,3276,0.3276
85,7,16,8,2000,0.4635,0.4469214437367304,24.0,1920,24692,2.4692
82,6,32,12,1000,0.3895,0.3842887473460722,21.2,1696,19756,1.9756
88,7,24,8,1000,0.52125,0.522823779193206,21.2,1696,19765,1.9765
86,7,16,12,1000,0.410625,0.40445859872611467,2.4,192,14282,1.4282
88,7,24,8,1000,0.52125,0.522823779193206,3.4,272,16606,1.6606
85,7,16,8,2000,0.4635,0.4469214437367304,18.0,1440,17681,1.7681
88,7,24,8,1000,0.52125,0.522823779193206,18.4,1472,16327,1.6327
84,7,16,8,1000,0.4635,0.4469214437367304,13.4,1072,2024,0.2024
90,7,24,12,1000,0.42275,0.3980891719745223,22.4,1792,22862,2.2862
85,7,16,8,2000,0.4635,0.4469214437367304,6.0,480,21080,2.108
90,7,24,12,1000,0.42275,0.3980891719745223,1.0,80,10168,1.0168
80,6,32,8,1000,0.425375,0.41985138004246286,14.4,1152,5122,0.5122
84,7,16,8,1000,0.4635,0.4469214437367304,7.4,592,17159,1.7159
83,6,32,12,2000,0.3895,0.3842887473460722,16.6,1328,7853,0.7853
85,7,16,8,2000,0.4635,0.4469214437367304,9.0,720,12530,1.253
87,7,16,12,2000,0.410625,0.40445859872611467,19.0,1520,19841,1.9841
87,7,16,12,2000,0.410625,0.40445859872611467,10.0,800,9336,0.9336
86,7,16,12,1000,0.410625,0.40445859872611467,17.4,1392,12772,1.2772
86,7,16,12,1000,0.410625,0.40445859872611467,11.4,912,5061,0.5061
86,7,16,12,1000,0.410625,0.40445859872611467,5.4,432,21106,2.1106
87,7,16,12,2000,0.410625,0.40445859872611467,13.0,1040,458,0.0458
84,7,16,8,1000,0.4635,0.4469214437367304,4.4,352,21022,2.1022
80,6,32,8,1000,0.425375,0.41985138004246286,11.4,912,3661,0.3661
87,7,16,12,2000,0.410625,0.40445859872611467,22.0,1760,22712,2.2712
92,7,32,8,1000,0.4265,0.4150743099787686,23.4,1872,23480,2.348
90,7,24,12,1000,0.42275,0.3980891719745223,10.4,832,9761,0.9761
92,7,32,8,1000,0.4265,0.4150743099787686,8.4,672,13055,1.3055
92,7,32,8,1000,0.4265,0.4150743099787686,11.4,912,5639,0.5639
92,7,32,8,1000,0.4265,0.4150743099787686,20.4,1632,19320,1.932
81,6,32,8,2000,0.425375,0.41985138004246286,1.0,80,10540,1.054
94,7,32,12,1000,0.3925,0.37154989384288745,6.4,512,20961,2.0961
91,7,24,12,2000,0.42275,0.3980891719745223,23.8,1904,25761,2.5761
92,7,32,8,1000,0.4265,0.4150743099787686,2.4,192,13901,1.3901
88,7,24,8,1000,0.52125,0.522823779193206,0.0,0,4234,0.4234
90,7,24,12,1000,0.42275,0.3980891719745223,19.4,1552,18497,1.8497
80,6,32,8,1000,0.425375,0.41985138004246286,20.4,1632,19616,1.9616
87,7,16,12,2000,0.410625,0.40445859872611467,7.0,560,18477,1.8477
88,7,24,8,1000,0.52125,0.522823779193206,9.2,736,10601,1.0601
93,7,32,8,2000,0.4265,0.4150743099787686,21.8,1744,24820,2.482
85,7,16,8,2000,0.4635,0.4469214437367304,15.0,1200,6861,0.6861
81,6,32,8,2000,0.425375,0.41985138004246286,15.8,1264,6149,0.6149
84,7,16,8,1000,0.4635,0.4469214437367304,1.0,80,9302,0.9302
81,6,32,8,2000,0.425375,0.41985138004246286,12.8,1024,3111,0.3111
87,7,16,12,2000,0.410625,0.40445859872611467,16.0,1280,9319,0.9319
90,7,24,12,1000,0.42275,0.3980891719745223,4.4,352,21850,2.185
92,7,32,8,1000,0.4265,0.4150743099787686,5.4,432,22282,2.2282
82,6,32,12,1000,0.3895,0.3842887473460722,6.4,512,20058,2.0058
91,7,24,12,2000,0.42275,0.3980891719745223,11.8,944,4577,0.4577
88,7,24,8,1000,0.52125,0.522823779193206,24.4,1952,25204,2.5204
82,6,32,12,1000,0.3895,0.3842887473460722,24.2,1936,22418,2.2418
93,7,32,8,2000,0.4265,0.4150743099787686,24.8,1984,25661,2.5661
81,6,32,8,2000,0.425375,0.41985138004246286,21.8,1744,18367,1.8367
85,7,16,8,2000,0.4635,0.4469214437367304,0.4,32,7518,0.7518
81,6,32,8,2000,0.425375,0.41985138004246286,24.8,1984,20908,2.0908
85,7,16,8,2000,0.4635,0.4469214437367304,3.0,240,16354,1.6354
91,7,24,12,2000,0.42275,0.3980891719745223,17.8,1424,15485,1.5485
86,7,16,12,1000,0.410625,0.40445859872611467,20.4,1632,20522,2.0522
83,6,32,12,2000,0.3895,0.3842887473460722,22.8,1824,19963,1.9963
82,6,32,12,1000,0.3895,0.3842887473460722,9.4,752,10577,1.0577
83,6,32,12,2000,0.3895,0.3842887473460722,19.8,1584,16001,1.6001
91,7,24,12,2000,0.42275,0.3980891719745223,8.8,704,11608,1.1608
80,6,32,8,1000,0.425375,0.41985138004246286,23.4,1872,22155,2.2155
93,7,32,8,2000,0.4265,0.4150743099787686,3.8,304,19602,1.9602
87,7,16,12,2000,0.410625,0.40445859872611467,4.0,320,20197,2.0197
90,7,24,12,1000,0.42275,0.3980891719745223,7.4,592,17192,1.7192
93,7,32,8,2000,0.4265,0.4150743099787686,15.8,1264,8514,0.8514
94,7,32,12,1000,0.3925,0.37154989384288745,9.4,752,10933,1.0933
91,7,24,12,2000,0.42275,0.3980891719745223,5.8,464,21732,2.1732
93,7,32,8,2000,0.4265,0.4150743099787686,1.0,80,8723,0.8723
82,6,32,12,1000,0.3895,0.3842887473460722,12.4,992,2231,0.2231
86,7,16,12,1000,0.410625,0.40445859872611467,23.4,1872,23655,2.3655
80,6,32,8,1000,0.425375,0.41985138004246286,2.4,192,16771,1.6771
88,7,24,8,1000,0.52125,0.522823779193206,6.6,528,19824,1.9824
94,7,32,12,1000,0.3925,0.37154989384288745,3.4,272,15839,1.5839
93,7,32,8,2000,0.4265,0.4150743099787686,6.8,544,16772,1.6772
87,7,16,12,2000,0.410625,0.40445859872611467,1.2,96,9997,0.9997
91,7,24,12,2000,0.42275,0.3980891719745223,20.8,1664,22317,2.2317
80,6,32,8,1000,0.425375,0.41985138004246286,5.4,432,23404,2.3404
84,7,16,8,1000,0.4635,0.4469214437367304,22.6,1808,22707,2.2707
91,7,24,12,2000,0.42275,0.3980891719745223,14.8,1184,6186,0.6186
84,7,16,8,1000,0.4635,0.4469214437367304,19.6,1568,20663,2.0663
81,6,32,8,2000,0.425375,0.41985138004246286,9.8,784,9176,0.9176
92,7,32,8,1000,0.4265,0.4150743099787686,14.4,1152,4289,0.4289
92,7,32,8,1000,0.4265,0.4150743099787686,17.4,1392,11619,1.1619
90,7,24,12,1000,0.42275,0.3980891719745223,16.4,1312,10430,1.043
80,6,32,8,1000,0.425375,0.41985138004246286,17.4,1392,11516,1.1516
93,7,32,8,2000,0.4265,0.4150743099787686,18.8,1504,19287,1.9287
81,6,32,8,2000,0.425375,0.41985138004246286,3.8,304,23774,2.3774
84,7,16,8,1000,0.4635,0.4469214437367304,10.600000000000001,848,9696,0.9696
88,7,24,8,1000,0.52125,0.522823779193206,15.600000000000001,1248,6000,0.6
93,7,32,8,2000,0.4265,0.4150743099787686,9.8,784,11312,1.1312
86,7,16,12,1000,0.410625,0.40445859872611467,14.600000000000001,1168,2624,0.2624
88,7,24,8,1000,0.52125,0.522823779193206,12.600000000000001,1008,775,0.0775
82,6,32,12,1000,0.3895,0.3842887473460722,3.4,272,19709,1.9709
80,6,32,8,1000,0.425375,0.41985138004246286,8.4,672,12380,1.238
84,7,16,8,1000,0.4635,0.4469214437367304,16.6,1328,11752,1.1752
82,6,32,12,1000,0.3895,0.3842887473460722,15.4,1232,7916,0.7916
86,7,16,12,1000,0.410625,0.40445859872611467,8.600000000000001,688,13710,1.371
83,6,32,12,2000,0.3895,0.3842887473460722,7.8,624,14645,1.4645
93,7,32,8,2000,0.4265,0.4150743099787686,12.8,1024,626,0.0626
82,6,32,12,1000,0.3895,0.3842887473460722,18.4,1472,14994,1.4994
86,7,16,12,1000,0.410625,0.40445859872611467,2.5999999999999996,207,15366,1.5366
83,6,32,12,2000,0.3895,0.3842887473460722,1.8,144,14773,1.4773
88,7,24,8,1000,0.52125,0.522823779193206,3.5999999999999996,287,19314,1.9314
90,7,24,12,1000,0.42275,0.3980891719745223,13.600000000000001,1088,2587,0.2587
84,7,16,8,1000,0.4635,0.4469214437367304,13.600000000000001,1088,2494,0.2494
83,6,32,12,2000,0.3895,0.3842887473460722,10.8,864,9725,0.9725
88,7,24,8,1000,0.52125,0.522823779193206,21.4,1712,19626,1.9626
90,7,24,12,1000,0.42275,0.3980891719745223,22.6,1808,22171,2.2171
84,7,16,8,1000,0.4635,0.4469214437367304,7.6,608,17407,1.7407
82,6,32,12,1000,0.3895,0.3842887473460722,21.4,1712,20828,2.0828
88,7,24,8,1000,0.52125,0.522823779193206,18.6,1488,16287,1.6287
80,6,32,8,1000,0.425375,0.41985138004246286,14.600000000000001,1168,3902,0.3902
85,7,16,8,2000,0.4635,0.4469214437367304,24.2,1936,25165,2.5165
85,7,16,8,2000,0.4635,0.4469214437367304,12.2,976,3883,0.3883
85,7,16,8,2000,0.4635,0.4469214437367304,21.2,1696,22247,2.2247
86,7,16,12,1000,0.410625,0.40445859872611467,11.600000000000001,928,5693,0.5693
81,6,32,8,2000,0.425375,0.41985138004246286,6.8,544,19510,1.951
81,6,32,8,2000,0.425375,0.41985138004246286,18.8,1504,15573,1.5573
86,7,16,12,1000,0.410625,0.40445859872611467,17.6,1408,14138,1.4138
89,7,24,8,2000,0.52125,0.522823779193206,20.0,1600,20447,2.0447
85,7,16,8,2000,0.4635,0.4469214437367304,6.2,496,18804,1.8804
86,7,16,12,1000,0.410625,0.40445859872611467,5.6,448,21810,2.181
80,6,32,8,1000,0.425375,0.41985138004246286,11.600000000000001,928,4275,0.4275
84,7,16,8,1000,0.4635,0.4469214437367304,4.6,368,21609,2.1609
85,7,16,8,2000,0.4635,0.4469214437367304,9.2,736,12436,1.2436
90,7,24,12,1000,0.42275,0.3980891719745223,1.2,96,9005,0.9005
90,7,24,12,1000,0.42275,0.3980891719745223,10.600000000000001,848,8578,0.8578
92,7,32,8,1000,0.4265,0.4150743099787686,11.600000000000001,928,7610,0.761
91,7,24,12,2000,0.42275,0.3980891719745223,2.8,224,15963,1.5963
92,7,32,8,1000,0.4265,0.4150743099787686,2.5999999999999996,207,14343,1.4343
92,7,32,8,1000,0.4265,0.4150743099787686,23.6,1888,22165,2.2165
89,7,24,8,2000,0.52125,0.522823779193206,23.0,1840,22308,2.2308
92,7,32,8,1000,0.4265,0.4150743099787686,8.600000000000001,688,13515,1.3515
83,6,32,12,2000,0.3895,0.3842887473460722,4.8,384,21588,2.1588
83,6,32,12,2000,0.3895,0.3842887473460722,13.8,1104,909,0.0909
91,7,24,12,2000,0.42275,0.3980891719745223,0.4,32,7276,0.7276
85,7,16,8,2000,0.4635,0.4469214437367304,18.2,1456,16223,1.6223
87,7,16,12,2000,0.410625,0.40445859872611467,10.2,816,10486,1.0486
92,7,32,8,1000,0.4265,0.4150743099787686,20.6,1648,20639,2.0639
90,7,24,12,1000,0.42275,0.3980891719745223,19.6,1568,18171,1.8171
80,6,32,8,1000,0.425375,0.41985138004246286,20.6,1648,19849,1.9849
88,7,24,8,1000,0.52125,0.522823779193206,0.2,16,5998,0.5998
87,7,16,12,2000,0.410625,0.40445859872611467,19.2,1536,19368,1.9368
94,7,32,12,1000,0.3925,0.37154989384288745,6.6,528,19852,1.9852
88,7,24,8,1000,0.52125,0.522823779193206,9.4,752,11001,1.1001
87,7,16,12,2000,0.410625,0.40445859872611467,13.2,1056,603,0.0603
89,7,24,8,2000,0.52125,0.522823779193206,5.0,400,21415,2.1415
89,7,24,8,2000,0.52125,0.522823779193206,11.0,880,6599,0.6599
87,7,16,12,2000,0.410625,0.40445859872611467,22.2,1776,22329,2.2329
90,7,24,12,1000,0.42275,0.3980891719745223,4.6,368,21509,2.1509
84,7,16,8,1000,0.4635,0.4469214437367304,1.2,96,9225,0.9225
92,7,32,8,1000,0.4265,0.4150743099787686,5.6,448,20788,2.0788
89,7,24,8,2000,0.52125,0.522823779193206,17.0,1360,13682,1.3682
88,7,24,8,1000,0.52125,0.522823779193206,24.6,1968,24135,2.4135
82,6,32,12,1000,0.3895,0.3842887473460722,6.6,528,19004,1.9004
89,7,24,8,2000,0.52125,0.522823779193206,8.0,640,12815,1.2815
89,7,24,8,2000,0.52125,0.522823779193206,2.0,160,13095,1.3095
83,6,32,12,2000,0.3895,0.3842887473460722,16.8,1344,7489,0.7489
89,7,24,8,2000,0.52125,0.522823779193206,14.0,1120,1949,0.1949
86,7,16,12,1000,0.410625,0.40445859872611467,20.6,1648,19948,1.9948
80,6,32,8,1000,0.425375,0.41985138004246286,23.6,1888,21578,2.1578
85,7,16,8,2000,0.4635,0.4469214437367304,15.2,1216,9220,0.922
82,6,32,12,1000,0.3895,0.3842887473460722,9.600000000000001,768,7427,0.7427
87,7,16,12,2000,0.410625,0.40445859872611467,7.2,576,16667,1.6667
87,7,16,12,2000,0.410625,0.40445859872611467,16.2,1296,7442,0.7442
86,7,16,12,1000,0.410625,0.40445859872611467,23.6,1888,22868,2.2868
90,7,24,12,1000,0.42275,0.3980891719745223,7.6,608,17536,1.7536
80,6,32,8,1000,0.425375,0.41985138004246286,2.5999999999999996,207,18623,1.8623
88,7,24,8,1000,0.52125,0.522823779193206,6.8,544,18986,1.8986
94,7,32,12,1000,0.3925,0.37154989384288745,3.5999999999999996,287,17595,1.7595
82,6,32,12,1000,0.3895,0.3842887473460722,12.600000000000001,1008,2131,0.2131
94,7,32,12,1000,0.3925,0.37154989384288745,9.600000000000001,768,11537,1.1537
84,7,16,8,1000,0.4635,0.4469214437367304,22.8,1824,22472,2.2472
85,7,16,8,2000,0.4635,0.4469214437367304,0.6000000000000001,48,7944,0.7944
82,6,32,12,1000,0.3895,0.3842887473460722,24.4,1952,22505,2.2505
84,7,16,8,1000,0.4635,0.4469214437367304,19.8,1584,19022,1.9022
80,6,32,8,1000,0.425375,0.41985138004246286,5.6,448,22413,2.2413
92,7,32,8,1000,0.4265,0.4150743099787686,14.600000000000001,1168,4096,0.4096
92,7,32,8,1000,0.4265,0.4150743099787686,17.6,1408,13713,1.3713
81,6,32,8,2000,0.425375,0.41985138004246286,1.2,96,12144,1.2144
85,7,16,8,2000,0.4635,0.4469214437367304,3.2,256,15433,1.5433
84,7,16,8,1000,0.4635,0.4469214437367304,10.8,864,8722,0.8722
87,7,16,12,2000,0.410625,0.40445859872611467,4.2,336,19739,1.9739
90,7,24,12,1000,0.42275,0.3980891719745223,16.6,1328,10319,1.0319
88,7,24,8,1000,0.52125,0.522823779193206,15.8,1264,9538,0.9538
80,6,32,8,1000,0.425375,0.41985138004246286,17.6,1408,13304,1.3304
88,7,24,8,1000,0.52125,0.522823779193206,12.8,1024,975,0.0975
87,7,16,12,2000,0.410625,0.40445859872611467,1.4,112,10498,1.0498
86,7,16,12,1000,0.410625,0.40445859872611467,14.8,1184,6323,0.6323
94,7,32,12,1000,0.3925,0.37154989384288745,0.0,0,4468,0.4468
84,7,16,8,1000,0.4635,0.4469214437367304,16.8,1344,13131,1.3131
82,6,32,12,1000,0.3895,0.3842887473460722,3.5999999999999996,287,20611,2.0611
80,6,32,8,1000,0.425375,0.41985138004246286,8.600000000000001,688,12231,1.2231
86,7,16,12,1000,0.410625,0.40445859872611467,8.8,704,13527,1.3527
86,7,16,12,1000,0.410625,0.40445859872611467,2.8,224,15170,1.517
84,7,16,8,1000,0.4635,0.4469214437367304,13.8,1104,465,0.0465
91,7,24,12,2000,0.42275,0.3980891719745223,24.0,1920,24872,2.4872
88,7,24,8,1000,0.52125,0.522823779193206,3.8,304,18326,1.8326
82,6,32,12,1000,0.3895,0.3842887473460722,15.600000000000001,1248,6739,0.6739
90,7,24,12,1000,0.42275,0.3980891719745223,13.8,1104,355,0.0355
82,6,32,12,1000,0.3895,0.3842887473460722,21.6,1728,21041,2.1041
82,6,32,12,1000,0.3895,0.3842887473460722,18.6,1488,17041,1.7041
88,7,24,8,1000,0.52125,0.522823779193206,18.8,1504,17670,1.767
88,7,24,8,1000,0.52125,0.522823779193206,21.6,1728,22245,2.2245
84,7,16,8,1000,0.4635,0.4469214437367304,7.8,624,15894,1.5894
90,7,24,12,1000,0.42275,0.3980891719745223,22.8,1824,22307,2.2307
80,6,32,8,1000,0.425375,0.41985138004246286,14.8,1184,5275,0.5275
86,7,16,12,1000,0.410625,0.40445859872611467,11.8,944,7172,0.7172
82,6,32,12,1000,0.3895,0.3842887473460722,0.0,0,5647,0.5647
81,6,32,8,2000,0.425375,0.41985138004246286,16.0,1280,5021,0.5021
91,7,24,12,2000,0.42275,0.3980891719745223,12.0,960,3099,0.3099
86,7,16,12,1000,0.410625,0.40445859872611467,17.8,1424,15269,1.5269
93,7,32,8,2000,0.4265,0.4150743099787686,1.2,96,10009,1.0009
84,7,16,8,1000,0.4635,0.4469214437367304,4.8,384,21629,2.1629
80,6,32,8,1000,0.425375,0.41985138004246286,11.8,944,1630,0.163
81,6,32,8,2000,0.425375,0.41985138004246286,22.0,1760,18880,1.888
85,7,16,8,2000,0.4635,0.4469214437367304,24.4,1952,24063,2.4063
93,7,32,8,2000,0.4265,0.4150743099787686,22.0,1760,23126,2.3126
85,7,16,8,2000,0.4635,0.4469214437367304,12.4,992,4162,0.4162
81,6,32,8,2000,0.425375,0.41985138004246286,13.0,1040,1599,0.1599
92,7,32,8,1000,0.4265,0.4150743099787686,11.8,944,6133,0.6133
92,7,32,8,1000,0.4265,0.4150743099787686,2.8,224,15705,1.5705
86,7,16,12,1000,0.410625,0.40445859872611467,5.8,464,20942,2.0942
92,7,32,8,1000,0.4265,0.4150743099787686,8.8,704,13401,1.3401
83,6,32,12,2000,0.3895,0.3842887473460722,23.0,1840,19996,1.9996
92,7,32,8,1000,0.4265,0.4150743099787686,23.8,1904,22219,2.2219
93,7,32,8,2000,0.4265,0.4150743099787686,16.0,1280,8944,0.8944
90,7,24,12,1000,0.42275,0.3980891719745223,10.8,864,8306,0.8306
91,7,24,12,2000,0.42275,0.3980891719745223,9.0,720,10034,1.0034
90,7,24,12,1000,0.42275,0.3980891719745223,19.8,1584,20629,2.0629
85,7,16,8,2000,0.4635,0.4469214437367304,6.4,512,18108,1.8108
80,6,32,8,1000,0.425375,0.41985138004246286,20.8,1664,18257,1.8257
88,7,24,8,1000,0.52125,0.522823779193206,0.4,32,7305,0.7305
92,7,32,8,1000,0.4265,0.4150743099787686,20.8,1664,17674,1.7674
90,7,24,12,1000,0.42275,0.3980891719745223,1.4,112,11318,1.1318
85,7,16,8,2000,0.4635,0.4469214437367304,21.4,1712,20719,2.0719
91,7,24,12,2000,0.42275,0.3980891719745223,18.0,1440,17661,1.7661
91,7,24,12,2000,0.42275,0.3980891719745223,6.0,480,20965,2.0965
88,7,24,8,1000,0.52125,0.522823779193206,9.600000000000001,768,11229,1.1229
85,7,16,8,2000,0.4635,0.4469214437367304,9.4,752,8999,0.8999
83,6,32,12,2000,0.3895,0.3842887473460722,20.0,1600,16366,1.6366
94,7,32,12,1000,0.3925,0.37154989384288745,6.8,544,18759,1.8759
91,7,24,12,2000,0.42275,0.3980891719745223,21.0,1680,22048,2.2048
93,7,32,8,2000,0.4265,0.4150743099787686,7.0,560,18512,1.8512
89,7,24,8,2000,0.52125,0.522823779193206,20.2,1616,21472,2.1472
93,7,32,8,2000,0.4265,0.4150743099787686,4.0,320,19685,1.9685
91,7,24,12,2000,0.42275,0.3980891719745223,15.0,1200,7370,0.737
90,7,24,12,1000,0.42275,0.3980891719745223,4.8,384,21661,2.1661
87,7,16,12,2000,0.410625,0.40445859872611467,10.4,832,6695,0.6695
87,7,16,12,2000,0.410625,0.40445859872611467,19.4,1552,20171,2.0171
88,7,24,8,1000,0.52125,0.522823779193206,24.8,1984,24791,2.4791
81,6,32,8,2000,0.425375,0.41985138004246286,4.0,320,21161,2.1161
85,7,16,8,2000,0.4635,0.4469214437367304,18.4,1472,15887,1.5887
86,7,16,12,1000,0.410625,0.40445859872611467,20.8,1664,19331,1.9331
81,6,32,8,2000,0.425375,0.41985138004246286,10.0,800,9992,0.9992
92,7,32,8,1000,0.4265,0.4150743099787686,5.8,464,20631,2.0631
89,7,24,8,2000,0.52125,0.522823779193206,23.2,1856,22716,2.2716
93,7,32,8,2000,0.4265,0.4150743099787686,10.0,800,8920,0.892
93,7,32,8,2000,0.4265,0.4150743099787686,19.0,1520,18592,1.8592
82,6,32,12,1000,0.3895,0.3842887473460722,6.8,544,18626,1.8626
80,6,32,8,1000,0.425375,0.41985138004246286,23.8,1904,22774,2.2774
