Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
13,1,16,8,2000,0.46175,0.4543524416135881,17.0,1360,12616,1.2616
4,0,24,8,1000,0.52175,0.5207006369426752,7.6,608,18419,1.8419
3,0,16,12,2000,0.41325,0.39331210191082805,7.0,560,22943,2.2943
8,0,32,8,1000,0.4275,0.410828025477707,22.4,1792,14690,1.469
14,1,16,12,1000,0.40875,0.4124203821656051,12.600000000000001,1008,452,0.0452
10,0,32,12,1000,0.390125,0.38163481953290873,12.4,992,9671,0.9671
9,0,32,8,2000,0.4275,0.410828025477707,1.8,144,16599,1.6599
1,0,16,8,2000,0.46175,0.4543524416135881,2.0,160,16261,1.6261
12,1,16,8,1000,0.46175,0.4543524416135881,2.5999999999999996,207,16251,1.6251
1,0,16,8,2000,0.46175,0.4543524416135881,12.0,960,7889,0.7889
0,0,16,8,1000,0.46175,0.4543524416135881,22.6,1808,15493,1.5493
7,0,24,12,2000,0.422,0.4012738853503185,11.8,944,10172,1.0172
11,0,32,12,2000,0.390125,0.38163481953290873,16.8,1344,7838,0.7838
10,0,32,12,1000,0.390125,0.38163481953290873,7.2,576,22157,2.2157
23,1,32,12,2000,0.38625,0.3980891719745223,11.8,944,6278,0.6278
6,0,24,12,1000,0.422,0.4012738853503185,2.4,192,19512,1.9512
9,0,32,8,2000,0.4275,0.410828025477707,6.8,544,20072,2.0072
2,0,16,12,1000,0.41325,0.39331210191082805,22.6,1808,14653,1.4653
20,1,32,8,1000,0.421,0.43842887473460723,12.4,992,1618,0.1618
16,1,24,8,1000,0.51925,0.5313163481953291,7.4,592,16713,1.6713
11,0,32,12,2000,0.390125,0.38163481953290873,11.8,944,10377,1.0377
22,1,32,12,1000,0.38625,0.3980891719745223,7.4,592,16216,1.6216
15,1,16,12,2000,0.40875,0.4124203821656051,2.0,160,12359,1.2359
8,0,32,8,1000,0.4275,0.410828025477707,17.2,1376,5302,0.5302
16,1,24,8,1000,0.51925,0.5313163481953291,12.600000000000001,1008,1046,0.1046
4,0,24,8,1000,0.52175,0.5207006369426752,22.6,1808,16372,1.6372
10,0,32,12,1000,0.390125,0.38163481953290873,17.4,1392,5195,0.5195
14,1,16,12,1000,0.40875,0.4124203821656051,22.4,1792,18509,1.8509
20,1,32,8,1000,0.421,0.43842887473460723,2.4,192,14822,1.4822
21,1,32,8,2000,0.421,0.43842887473460723,11.8,944,3875,0.3875
6,0,24,12,1000,0.422,0.4012738853503185,12.600000000000001,1008,10254,1.0254
16,1,24,8,1000,0.51925,0.5313163481953291,2.4,192,14681,1.4681
4,0,24,8,1000,0.52175,0.5207006369426752,17.6,1408,8188,0.8188
20,1,32,8,1000,0.421,0.43842887473460723,7.4,592,16145,1.6145
12,1,16,8,1000,0.46175,0.4543524416135881,7.6,608,15293,1.5293
10,0,32,12,1000,0.390125,0.38163481953290873,2.2,176,17157,1.7157
15,1,16,12,2000,0.40875,0.4124203821656051,17.0,1360,12274,1.2274
19,1,24,12,2000,0.4185,0.416135881104034,21.8,1744,20409,2.0409
2,0,16,12,1000,0.41325,0.39331210191082805,2.4,192,18209,1.8209
23,1,32,12,2000,0.38625,0.3980891719745223,21.8,1744,19795,1.9795
3,0,16,12,2000,0.41325,0.39331210191082805,17.0,1360,6848,0.6848
23,1,32,12,2000,0.38625,0.3980891719745223,16.8,1344,12248,1.2248
22,1,32,12,1000,0.38625,0.3980891719745223,17.4,1392,11706,1.1706
18,1,24,12,1000,0.4185,0.416135881104034,7.4,592,16355,1.6355
22,1,32,12,1000,0.38625,0.3980891719745223,12.4,992,1472,0.1472
18,1,24,12,1000,0.4185,0.416135881104034,12.4,992,1412,0.1412
13,1,16,8,2000,0.46175,0.4543524416135881,2.2,176,13319,1.3319
6,0,24,12,1000,0.422,0.4012738853503185,7.4,592,22293,2.2293
8,0,32,8,1000,0.4275,0.410828025477707,7.6,608,21456,2.1456
19,1,24,12,2000,0.4185,0.416135881104034,16.8,1344,12423,1.2423
16,1,24,8,1000,0.51925,0.5313163481953291,17.6,1408,12947,1.2947
15,1,16,12,2000,0.40875,0.4124203821656051,12.0,960,2623,0.2623
18,1,24,12,1000,0.4185,0.416135881104034,22.4,1792,19744,1.9744
8,0,32,8,1000,0.4275,0.410828025477707,12.600000000000001,1008,10106,1.0106
0,0,16,8,1000,0.46175,0.4543524416135881,12.600000000000001,1008,10290,1.029
12,1,16,8,1000,0.46175,0.4543524416135881,12.600000000000001,1008,295,0.0295
14,1,16,12,1000,0.40875,0.4124203821656051,7.4,592,15207,1.5207
7,0,24,12,2000,0.422,0.4012738853503185,6.8,544,21805,2.1805
13,1,16,8,2000,0.46175,0.4543524416135881,22.2,1776,19439,1.9439
11,0,32,12,2000,0.390125,0.38163481953290873,21.8,1744,16259,1.6259
6,0,24,12,1000,0.422,0.4012738853503185,17.4,1392,6889,0.6889
19,1,24,12,2000,0.4185,0.416135881104034,1.8,144,12459,1.2459
3,0,16,12,2000,0.41325,0.39331210191082805,12.0,960,7840,0.784
22,1,32,12,1000,0.38625,0.3980891719745223,22.4,1792,19633,1.9633
23,1,32,12,2000,0.38625,0.3980891719745223,1.8,144,12987,1.2987
23,1,32,12,2000,0.38625,0.3980891719745223,6.8,544,14566,1.4566
11,0,32,12,2000,0.390125,0.38163481953290873,6.8,544,21532,2.1532
10,0,32,12,1000,0.390125,0.38163481953290873,22.4,1792,14359,1.4359
4,0,24,8,1000,0.52175,0.5207006369426752,2.5999999999999996,207,19107,1.9107
13,1,16,8,2000,0.46175,0.4543524416135881,7.2,576,15739,1.5739
0,0,16,8,1000,0.46175,0.4543524416135881,2.5999999999999996,207,18744,1.8744
18,1,24,12,1000,0.4185,0.416135881104034,2.5999999999999996,207,15610,1.561
21,1,32,8,2000,0.421,0.43842887473460723,6.8,544,15339,1.5339
2,0,16,12,1000,0.41325,0.39331210191082805,12.600000000000001,1008,10303,1.0303
3,0,16,12,2000,0.41325,0.39331210191082805,22.2,1776,16549,1.6549
16,1,24,8,1000,0.51925,0.5313163481953291,22.6,1808,19239,1.9239
18,1,24,12,1000,0.4185,0.416135881104034,17.4,1392,10639,1.0639
14,1,16,12,1000,0.40875,0.4124203821656051,17.6,1408,13424,1.3424
20,1,32,8,1000,0.421,0.43842887473460723,17.6,1408,12689,1.2689
5,0,24,8,2000,0.52175,0.5207006369426752,22.0,1760,16689,1.6689
20,1,32,8,1000,0.421,0.43842887473460723,22.6,1808,18389,1.8389
0,0,16,8,1000,0.46175,0.4543524416135881,7.8,624,20870,2.087
22,1,32,12,1000,0.38625,0.3980891719745223,2.4,192,14486,1.4486
11,0,32,12,2000,0.390125,0.38163481953290873,1.8,144,16341,1.6341
12,1,16,8,1000,0.46175,0.4543524416135881,22.4,1792,18866,1.8866
4,0,24,8,1000,0.52175,0.5207006369426752,7.8,624,20592,2.0592
12,1,16,8,1000,0.46175,0.4543524416135881,17.8,1424,14288,1.4288
4,0,24,8,1000,0.52175,0.5207006369426752,12.600000000000001,1008,10057,1.0057
2,0,16,12,1000,0.41325,0.39331210191082805,7.4,592,21297,2.1297
14,1,16,12,1000,0.40875,0.4124203821656051,2.5999999999999996,207,15843,1.5843
8,0,32,8,1000,0.4275,0.410828025477707,2.4,192,19448,1.9448
6,0,24,12,1000,0.422,0.4012738853503185,22.6,1808,15093,1.5093
19,1,24,12,2000,0.4185,0.416135881104034,6.8,544,16520,1.652
14,1,16,12,1000,0.40875,0.4124203821656051,12.8,1024,1841,0.1841
0,0,16,8,1000,0.46175,0.4543524416135881,17.6,1408,6824,0.6824
12,1,16,8,1000,0.46175,0.4543524416135881,2.8,224,14818,1.4818
13,1,16,8,2000,0.46175,0.4543524416135881,12.2,976,197,0.0197
0,0,16,8,1000,0.46175,0.4543524416135881,22.8,1824,14106,1.4106
17,1,24,8,2000,0.51925,0.5313163481953291,22.0,1760,19848,1.9848
2,0,16,12,1000,0.41325,0.39331210191082805,17.6,1408,7713,0.7713
10,0,32,12,1000,0.390125,0.38163481953290873,12.600000000000001,1008,9634,0.9634
8,0,32,8,1000,0.4275,0.410828025477707,22.6,1808,14936,1.4936
2,0,16,12,1000,0.41325,0.39331210191082805,22.8,1824,14641,1.4641
15,1,16,12,2000,0.40875,0.4124203821656051,22.2,1776,19719,1.9719
1,0,16,8,2000,0.46175,0.4543524416135881,22.2,1776,15142,1.5142
16,1,24,8,1000,0.51925,0.5313163481953291,12.8,1024,747,0.0747
3,0,16,12,2000,0.41325,0.39331210191082805,2.2,176,16437,1.6437
5,0,24,8,2000,0.52175,0.5207006369426752,17.0,1360,6362,0.6362
5,0,24,8,2000,0.52175,0.5207006369426752,7.0,560,20569,2.0569
4,0,24,8,1000,0.52175,0.5207006369426752,22.8,1824,14248,1.4248
16,1,24,8,1000,0.51925,0.5313163481953291,7.6,608,16098,1.6098
20,1,32,8,1000,0.421,0.43842887473460723,12.600000000000001,1008,105,0.0105
6,0,24,12,1000,0.422,0.4012738853503185,2.5999999999999996,207,18134,1.8134
1,0,16,8,2000,0.46175,0.4543524416135881,17.2,1376,8229,0.8229
10,0,32,12,1000,0.390125,0.38163481953290873,7.4,592,20425,2.0425
22,1,32,12,1000,0.38625,0.3980891719745223,7.6,608,16753,1.6753
10,0,32,12,1000,0.390125,0.38163481953290873,17.6,1408,6175,0.6175
13,1,16,8,2000,0.46175,0.4543524416135881,17.2,1376,13216,1.3216
3,0,16,12,2000,0.41325,0.39331210191082805,7.2,576,22767,2.2767
8,0,32,8,1000,0.4275,0.410828025477707,17.4,1392,6438,0.6438
4,0,24,8,1000,0.52175,0.5207006369426752,17.8,1424,8033,0.8033
12,1,16,8,1000,0.46175,0.4543524416135881,7.8,624,13945,1.3945
7,0,24,12,2000,0.422,0.4012738853503185,1.8,144,16810,1.681
21,1,32,8,2000,0.421,0.43842887473460723,17.0,1360,12412,1.2412
6,0,24,12,1000,0.422,0.4012738853503185,12.8,1024,8593,0.8593
1,0,16,8,2000,0.46175,0.4543524416135881,2.2,176,16598,1.6598
21,1,32,8,2000,0.421,0.43842887473460723,22.0,1760,20184,2.0184
5,0,24,8,2000,0.52175,0.5207006369426752,2.0,160,15989,1.5989
1,0,16,8,2000,0.46175,0.4543524416135881,12.2,976,8089,0.8089
5,0,24,8,2000,0.52175,0.5207006369426752,12.0,960,7657,0.7657
20,1,32,8,1000,0.421,0.43842887473460723,7.6,608,14002,1.4002
20,1,32,8,1000,0.421,0.43842887473460723,2.5999999999999996,207,15055,1.5055
1,0,16,8,2000,0.46175,0.4543524416135881,7.2,576,23566,2.3566
17,1,24,8,2000,0.51925,0.5313163481953291,12.0,960,3687,0.3687
15,1,16,12,2000,0.40875,0.4124203821656051,7.0,560,16774,1.6774
17,1,24,8,2000,0.51925,0.5313163481953291,7.0,560,17068,1.7068
15,1,16,12,2000,0.40875,0.4124203821656051,2.2,176,14173,1.4173
17,1,24,8,2000,0.51925,0.5313163481953291,17.0,1360,11793,1.1793
6,0,24,12,1000,0.422,0.4012738853503185,7.6,608,19522,1.9522
8,0,32,8,1000,0.4275,0.410828025477707,7.8,624,19495,1.9495
2,0,16,12,1000,0.41325,0.39331210191082805,2.5999999999999996,207,18893,1.8893
0,0,16,8,1000,0.46175,0.4543524416135881,12.8,1024,6861,0.6861
16,1,24,8,1000,0.51925,0.5313163481953291,17.8,1424,12914,1.2914
10,0,32,12,1000,0.390125,0.38163481953290873,2.4,192,19922,1.9922
15,1,16,12,2000,0.40875,0.4124203821656051,17.2,1376,12419,1.2419
18,1,24,12,1000,0.4185,0.416135881104034,7.6,608,14552,1.4552
18,1,24,12,1000,0.4185,0.416135881104034,12.600000000000001,1008,1983,0.1983
8,0,32,8,1000,0.4275,0.410828025477707,12.8,1024,7642,0.7642
22,1,32,12,1000,0.38625,0.3980891719745223,12.600000000000001,1008,1138,0.1138
22,1,32,12,1000,0.38625,0.3980891719745223,17.6,1408,12109,1.2109
12,1,16,8,1000,0.46175,0.4543524416135881,12.8,1024,1882,0.1882
17,1,24,8,2000,0.51925,0.5313163481953291,2.0,160,12838,1.2838
18,1,24,12,1000,0.4185,0.416135881104034,22.6,1808,18121,1.8121
14,1,16,12,1000,0.40875,0.4124203821656051,22.6,1808,18791,1.8791
7,0,24,12,2000,0.422,0.4012738853503185,22.0,1760,16554,1.6554
14,1,16,12,1000,0.40875,0.4124203821656051,7.6,608,14963,1.4963
19,1,24,12,2000,0.4185,0.416135881104034,12.0,960,1767,0.1767
13,1,16,8,2000,0.46175,0.4543524416135881,2.4,192,15872,1.5872
16,1,24,8,1000,0.51925,0.5313163481953291,2.5999999999999996,207,15474,1.5474
6,0,24,12,1000,0.422,0.4012738853503185,17.6,1408,6256,0.6256
3,0,16,12,2000,0.41325,0.39331210191082805,17.2,1376,9370,0.937
15,1,16,12,2000,0.40875,0.4124203821656051,12.2,976,2056,0.2056
0,0,16,8,1000,0.46175,0.4543524416135881,2.8,224,19788,1.9788
7,0,24,12,2000,0.422,0.4012738853503185,17.0,1360,8072,0.8072
22,1,32,12,1000,0.38625,0.3980891719745223,22.6,1808,17583,1.7583
21,1,32,8,2000,0.421,0.43842887473460723,2.0,160,12775,1.2775
13,1,16,8,2000,0.46175,0.4543524416135881,22.4,1792,19419,1.9419
18,1,24,12,1000,0.4185,0.416135881104034,2.8,224,14199,1.4199
2,0,16,12,1000,0.41325,0.39331210191082805,12.8,1024,5332,0.5332
16,1,24,8,1000,0.51925,0.5313163481953291,22.8,1824,18963,1.8963
9,0,32,8,2000,0.4275,0.410828025477707,12.0,960,8347,0.8347
9,0,32,8,2000,0.4275,0.410828025477707,2.0,160,16045,1.6045
4,0,24,8,1000,0.52175,0.5207006369426752,2.8,224,20189,2.0189
10,0,32,12,1000,0.390125,0.38163481953290873,22.6,1808,15729,1.5729
9,0,32,8,2000,0.4275,0.410828025477707,17.0,1360,6453,0.6453
18,1,24,12,1000,0.4185,0.416135881104034,17.6,1408,13101,1.3101
14,1,16,12,1000,0.40875,0.4124203821656051,17.8,1424,13626,1.3626
20,1,32,8,1000,0.421,0.43842887473460723,17.8,1424,14715,1.4715
3,0,16,12,2000,0.41325,0.39331210191082805,12.2,976,7943,0.7943
13,1,16,8,2000,0.46175,0.4543524416135881,7.4,592,13977,1.3977
12,1,16,8,1000,0.46175,0.4543524416135881,22.6,1808,19584,1.9584
9,0,32,8,2000,0.4275,0.410828025477707,22.0,1760,16649,1.6649
20,1,32,8,1000,0.421,0.43842887473460723,22.8,1824,19085,1.9085
3,0,16,12,2000,0.41325,0.39331210191082805,22.4,1792,17104,1.7104
6,0,24,12,1000,0.422,0.4012738853503185,22.8,1824,15347,1.5347
9,0,32,8,2000,0.4275,0.410828025477707,7.0,560,21192,2.1192
11,0,32,12,2000,0.390125,0.38163481953290873,12.0,960,7095,0.7095
11,0,32,12,2000,0.390125,0.38163481953290873,17.0,1360,7250,0.725
4,0,24,8,1000,0.52175,0.5207006369426752,12.8,1024,7108,0.7108
14,1,16,12,1000,0.40875,0.4124203821656051,2.8,224,14349,1.4349
22,1,32,12,1000,0.38625,0.3980891719745223,2.5999999999999996,207,16856,1.6856
0,0,16,8,1000,0.46175,0.4543524416135881,17.8,1424,8340,0.834
8,0,32,8,1000,0.4275,0.410828025477707,2.5999999999999996,207,18113,1.8113
2,0,16,12,1000,0.41325,0.39331210191082805,7.6,608,19872,1.9872
23,1,32,12,2000,0.38625,0.3980891719745223,12.0,960,1646,0.1646
7,0,24,12,2000,0.422,0.4012738853503185,12.0,960,7578,0.7578
2,0,16,12,1000,0.41325,0.39331210191082805,17.8,1424,7539,0.7539
10,0,32,12,1000,0.390125,0.38163481953290873,12.8,1024,7239,0.7239
8,0,32,8,1000,0.4275,0.410828025477707,22.8,1824,14844,1.4844
19,1,24,12,2000,0.4185,0.416135881104034,22.0,1760,20175,2.0175
16,1,24,8,1000,0.51925,0.5313163481953291,7.8,624,15513,1.5513
23,1,32,12,2000,0.38625,0.3980891719745223,22.0,1760,20268,2.0268
0,0,16,8,1000,0.46175,0.4543524416135881,8.0,640,19463,1.9463
21,1,32,8,2000,0.421,0.43842887473460723,12.0,960,1170,0.117
13,1,16,8,2000,0.46175,0.4543524416135881,12.4,992,748,0.0748
8,0,32,8,1000,0.4275,0.410828025477707,17.6,1408,6184,0.6184
19,1,24,12,2000,0.4185,0.416135881104034,17.0,1360,13144,1.3144
10,0,32,12,1000,0.390125,0.38163481953290873,7.6,608,18519,1.8519
22,1,32,12,1000,0.38625,0.3980891719745223,7.8,624,14859,1.4859
10,0,32,12,1000,0.390125,0.38163481953290873,17.8,1424,7228,0.7228
15,1,16,12,2000,0.40875,0.4124203821656051,22.4,1792,19380,1.938
23,1,32,12,2000,0.38625,0.3980891719745223,17.0,1360,12583,1.2583
17,1,24,8,2000,0.51925,0.5313163481953291,22.2,1776,18958,1.8958
6,0,24,12,1000,0.422,0.4012738853503185,2.8,224,20192,2.0192
5,0,24,8,2000,0.52175,0.5207006369426752,22.2,1776,16925,1.6925
20,1,32,8,1000,0.421,0.43842887473460723,12.8,1024,734,0.0734
12,1,16,8,1000,0.46175,0.4543524416135881,3.0,240,16419,1.6419
1,0,16,8,2000,0.46175,0.4543524416135881,22.4,1792,16637,1.6637
0,0,16,8,1000,0.46175,0.4543524416135881,23.0,1840,14745,1.4745
1,0,16,8,2000,0.46175,0.4543524416135881,17.4,1392,9785,0.9785
3,0,16,12,2000,0.41325,0.39331210191082805,2.4,192,18430,1.843
23,1,32,12,2000,0.38625,0.3980891719745223,2.0,160,13372,1.3372
20,1,32,8,1000,0.421,0.43842887473460723,7.8,624,14959,1.4959
11,0,32,12,2000,0.390125,0.38163481953290873,22.0,1760,16242,1.6242
1,0,16,8,2000,0.46175,0.4543524416135881,2.4,192,17939,1.7939
12,1,16,8,1000,0.46175,0.4543524416135881,18.0,1440,13833,1.3833
20,1,32,8,1000,0.421,0.43842887473460723,2.8,224,13705,1.3705
5,0,24,8,2000,0.52175,0.5207006369426752,17.2,1376,9422,0.9422
13,1,16,8,2000,0.46175,0.4543524416135881,17.4,1392,14358,1.4358
3,0,16,12,2000,0.41325,0.39331210191082805,7.4,592,19653,1.9653
6,0,24,12,1000,0.422,0.4012738853503185,7.8,624,20508,2.0508
7,0,24,12,2000,0.422,0.4012738853503185,7.0,560,20601,2.0601
14,1,16,12,1000,0.40875,0.4124203821656051,13.0,1040,2034,0.2034
5,0,24,8,2000,0.52175,0.5207006369426752,7.2,576,23034,2.3034
4,0,24,8,1000,0.52175,0.5207006369426752,8.0,640,19868,1.9868
2,0,16,12,1000,0.41325,0.39331210191082805,2.8,224,19410,1.941
1,0,16,8,2000,0.46175,0.4543524416135881,12.4,992,7087,0.7087
18,1,24,12,1000,0.4185,0.416135881104034,12.8,1024,361,0.0361
10,0,32,12,1000,0.390125,0.38163481953290873,2.5999999999999996,207,18288,1.8288
4,0,24,8,1000,0.52175,0.5207006369426752,23.0,1840,14497,1.4497
19,1,24,12,2000,0.4185,0.416135881104034,2.0,160,12895,1.2895
23,1,32,12,2000,0.38625,0.3980891719745223,7.0,560,15696,1.5696
2,0,16,12,1000,0.41325,0.39331210191082805,23.0,1840,14738,1.4738
16,1,24,8,1000,0.51925,0.5313163481953291,13.0,1040,809,0.0809
1,0,16,8,2000,0.46175,0.4543524416135881,7.4,592,20507,2.0507
18,1,24,12,1000,0.4185,0.416135881104034,7.8,624,15677,1.5677
12,1,16,8,1000,0.46175,0.4543524416135881,8.0,640,13735,1.3735
14,1,16,12,1000,0.40875,0.4124203821656051,7.8,624,14198,1.4198
18,1,24,12,1000,0.4185,0.416135881104034,22.8,1824,19862,1.9862
21,1,32,8,2000,0.421,0.43842887473460723,7.0,560,16176,1.6176
11,0,32,12,2000,0.390125,0.38163481953290873,2.0,160,16899,1.6899
21,1,32,8,2000,0.421,0.43842887473460723,17.2,1376,12224,1.2224
15,1,16,12,2000,0.40875,0.4124203821656051,2.4,192,15127,1.5127
17,1,24,8,2000,0.51925,0.5313163481953291,12.2,976,1505,0.1505
22,1,32,12,1000,0.38625,0.3980891719745223,12.8,1024,796,0.0796
11,0,32,12,2000,0.390125,0.38163481953290873,7.0,560,21526,2.1526
21,1,32,8,2000,0.421,0.43842887473460723,22.2,1776,19370,1.937
22,1,32,12,1000,0.38625,0.3980891719745223,17.8,1424,13916,1.3916
6,0,24,12,1000,0.422,0.4012738853503185,13.0,1040,7840,0.784
5,0,24,8,2000,0.52175,0.5207006369426752,12.2,976,7924,0.7924
15,1,16,12,2000,0.40875,0.4124203821656051,17.4,1392,14907,1.4907
5,0,24,8,2000,0.52175,0.5207006369426752,2.2,176,16064,1.6064
17,1,24,8,2000,0.51925,0.5313163481953291,17.2,1376,14279,1.4279
15,1,16,12,2000,0.40875,0.4124203821656051,7.2,576,15265,1.5265
6,0,24,12,1000,0.422,0.4012738853503185,17.8,1424,8198,0.8198
17,1,24,8,2000,0.51925,0.5313163481953291,7.2,576,16175,1.6175
16,1,24,8,1000,0.51925,0.5313163481953291,2.8,224,14480,1.448
22,1,32,12,1000,0.38625,0.3980891719745223,22.8,1824,18911,1.8911
4,0,24,8,1000,0.52175,0.5207006369426752,18.0,1440,10269,1.0269
13,1,16,8,2000,0.46175,0.4543524416135881,2.5999999999999996,207,15720,1.572
14,1,16,12,1000,0.40875,0.4124203821656051,22.8,1824,18910,1.891
18,1,24,12,1000,0.4185,0.416135881104034,17.8,1424,12919,1.2919
17,1,24,8,2000,0.51925,0.5313163481953291,2.2,176,13746,1.3746
15,1,16,12,2000,0.40875,0.4124203821656051,12.4,992,678,0.0678
0,0,16,8,1000,0.46175,0.4543524416135881,13.0,1040,5634,0.5634
19,1,24,12,2000,0.4185,0.416135881104034,7.0,560,15917,1.5917
12,1,16,8,1000,0.46175,0.4543524416135881,22.8,1824,20206,2.0206
3,0,16,12,2000,0.41325,0.39331210191082805,17.4,1392,9615,0.9615
13,1,16,8,2000,0.46175,0.4543524416135881,22.6,1808,19942,1.9942
8,0,32,8,1000,0.4275,0.410828025477707,8.0,640,20677,2.0677
10,0,32,12,1000,0.390125,0.38163481953290873,22.8,1824,15514,1.5514
7,0,24,12,2000,0.422,0.4012738853503185,22.2,1776,16296,1.6296
7,0,24,12,2000,0.422,0.4012738853503185,2.0,160,15987,1.5987
22,1,32,12,1000,0.38625,0.3980891719745223,2.8,224,14425,1.4425
8,0,32,8,1000,0.4275,0.410828025477707,13.0,1040,8070,0.807
19,1,24,12,2000,0.4185,0.416135881104034,12.2,976,854,0.0854
2,0,16,12,1000,0.41325,0.39331210191082805,7.8,624,20179,2.0179
8,0,32,8,1000,0.4275,0.410828025477707,2.8,224,18534,1.8534
21,1,32,8,2000,0.421,0.43842887473460723,2.2,176,13572,1.3572
3,0,16,12,2000,0.41325,0.39331210191082805,22.6,1808,17028,1.7028
12,1,16,8,1000,0.46175,0.4543524416135881,13.0,1040,369,0.0369
13,1,16,8,2000,0.46175,0.4543524416135881,7.6,608,16558,1.6558
3,0,16,12,2000,0.41325,0.39331210191082805,12.4,992,7704,0.7704
7,0,24,12,2000,0.422,0.4012738853503185,17.2,1376,9582,0.9582
16,1,24,8,1000,0.51925,0.5313163481953291,18.0,1440,16504,1.6504
0,0,16,8,1000,0.46175,0.4543524416135881,8.2,656,19777,1.9777
0,0,16,8,1000,0.46175,0.4543524416135881,3.0,240,21151,2.1151
16,1,24,8,1000,0.51925,0.5313163481953291,23.0,1840,20035,2.0035
9,0,32,8,2000,0.4275,0.410828025477707,17.2,1376,10180,1.018
9,0,32,8,2000,0.4275,0.410828025477707,2.2,176,15955,1.5955
9,0,32,8,2000,0.4275,0.410828025477707,12.2,976,6921,0.6921
2,0,16,12,1000,0.41325,0.39331210191082805,13.0,1040,6143,0.6143
18,1,24,12,1000,0.4185,0.416135881104034,3.0,240,16570,1.657
9,0,32,8,2000,0.4275,0.410828025477707,22.2,1776,17298,1.7298
14,1,16,12,1000,0.40875,0.4124203821656051,18.0,1440,14972,1.4972
6,0,24,12,1000,0.422,0.4012738853503185,23.0,1840,14289,1.4289
10,0,32,12,1000,0.390125,0.38163481953290873,7.8,624,20391,2.0391
11,0,32,12,2000,0.390125,0.38163481953290873,12.2,976,7681,0.7681
8,0,32,8,1000,0.4275,0.410828025477707,17.8,1424,7932,0.7932
4,0,24,8,1000,0.52175,0.5207006369426752,3.0,240,21328,2.1328
20,1,32,8,1000,0.421,0.43842887473460723,18.0,1440,14812,1.4812
12,1,16,8,1000,0.46175,0.4543524416135881,3.2,256,15609,1.5609
0,0,16,8,1000,0.46175,0.4543524416135881,23.2,1856,15580,1.558
13,1,16,8,2000,0.46175,0.4543524416135881,12.600000000000001,1008,670,0.067
14,1,16,12,1000,0.40875,0.4124203821656051,3.0,240,16689,1.6689
9,0,32,8,2000,0.4275,0.410828025477707,7.2,576,22438,2.2438
11,0,32,12,2000,0.390125,0.38163481953290873,17.2,1376,9413,0.9413
15,1,16,12,2000,0.40875,0.4124203821656051,22.6,1808,20010,2.001
20,1,32,8,1000,0.421,0.43842887473460723,23.0,1840,18786,1.8786
4,0,24,8,1000,0.52175,0.5207006369426752,13.0,1040,5684,0.5684
12,1,16,8,1000,0.46175,0.4543524416135881,18.2,1456,15633,1.5633
23,1,32,12,2000,0.38625,0.3980891719745223,12.2,976,598,0.0598
16,1,24,8,1000,0.51925,0.5313163481953291,13.2,1056,1394,0.1394
0,0,16,8,1000,0.46175,0.4543524416135881,18.0,1440,8870,0.887
1,0,16,8,2000,0.46175,0.4543524416135881,17.6,1408,8973,0.8973
4,0,24,8,1000,0.52175,0.5207006369426752,8.2,656,19858,1.9858
8,0,32,8,1000,0.4275,0.410828025477707,23.0,1840,13693,1.3693
7,0,24,12,2000,0.422,0.4012738853503185,12.2,976,8236,0.8236
14,1,16,12,1000,0.40875,0.4124203821656051,13.2,1056,1860,0.186
2,0,16,12,1000,0.41325,0.39331210191082805,23.2,1856,15329,1.5329
1,0,16,8,2000,0.46175,0.4543524416135881,22.6,1808,16571,1.6571
12,1,16,8,1000,0.46175,0.4543524416135881,8.2,656,12556,1.2556
13,1,16,8,2000,0.46175,0.4543524416135881,17.6,1408,13665,1.3665
5,0,24,8,2000,0.52175,0.5207006369426752,22.4,1792,16158,1.6158
21,1,32,8,2000,0.421,0.43842887473460723,12.2,976,572,0.0572
19,1,24,12,2000,0.4185,0.416135881104034,22.2,1776,19108,1.9108
23,1,32,12,2000,0.38625,0.3980891719745223,22.2,1776,18898,1.8898
10,0,32,12,1000,0.390125,0.38163481953290873,2.8,224,20786,2.0786
1,0,16,8,2000,0.46175,0.4543524416135881,2.5999999999999996,207,19049,1.9049
17,1,24,8,2000,0.51925,0.5313163481953291,22.4,1792,19363,1.9363
3,0,16,12,2000,0.41325,0.39331210191082805,2.5999999999999996,207,20241,2.0241
3,0,16,12,2000,0.41325,0.39331210191082805,7.6,608,18615,1.8615
16,1,24,8,1000,0.51925,0.5313163481953291,8.0,640,12653,1.2653
4,0,24,8,1000,0.52175,0.5207006369426752,23.2,1856,15288,1.5288
19,1,24,12,2000,0.4185,0.416135881104034,17.2,1376,14315,1.4315
