Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
179,14,32,12,2000,0.38825,0.3895966029723992,11.4,912,11824,1.1824
183,15,16,12,2000,0.410125,0.40658174097664546,6.8,544,21162,2.1162
179,14,32,12,2000,0.38825,0.3895966029723992,21.4,1712,15401,1.5401
171,14,16,12,2000,0.407125,0.41932059447983017,16.6,1328,6228,0.6228
165,13,32,8,2000,0.426125,0.4166666666666667,21.6,1728,13593,1.3593
176,14,32,8,1000,0.424625,0.42303609341825904,12.2,976,10976,1.0976
183,15,16,12,2000,0.410125,0.40658174097664546,1.8,144,16497,1.6497
164,13,32,8,1000,0.426125,0.4166666666666667,12.4,992,5976,0.5976
181,15,16,8,2000,0.461875,0.4538216560509554,16.8,1344,6977,0.6977
167,13,32,12,2000,0.390125,0.38163481953290873,1.4,112,13068,1.3068
173,14,24,8,2000,0.5245,0.5090233545647559,21.8,1744,15870,1.587
182,15,16,12,1000,0.410125,0.40658174097664546,2.2,176,17134,1.7134
168,14,16,8,1000,0.458875,0.46656050955414013,12.4,992,9310,0.931
172,14,24,8,1000,0.5245,0.5090233545647559,17.0,1360,7576,0.7576
161,13,24,8,2000,0.524375,0.5095541401273885,6.6,528,23800,2.38
160,13,24,8,1000,0.524375,0.5095541401273885,22.4,1792,17593,1.7593
171,14,16,12,2000,0.407125,0.41932059447983017,11.8,944,8257,0.8257
178,14,32,12,1000,0.38825,0.3895966029723992,7.2,576,25552,2.5552
173,14,24,8,2000,0.5245,0.5090233545647559,16.8,1344,7449,0.7449
161,13,24,8,2000,0.524375,0.5095541401273885,21.8,1744,15192,1.5192
178,14,32,12,1000,0.38825,0.3895966029723992,17.2,1376,7240,0.724
176,14,32,8,1000,0.424625,0.42303609341825904,22.2,1776,15281,1.5281
183,15,16,12,2000,0.410125,0.40658174097664546,17.0,1360,8715,0.8715
170,14,16,12,1000,0.407125,0.41932059447983017,7.4,592,24570,2.457
165,13,32,8,2000,0.426125,0.4166666666666667,16.4,1312,2406,0.2406
166,13,32,12,1000,0.390125,0.38163481953290873,7.2,576,19565,1.9565
164,13,32,8,1000,0.426125,0.4166666666666667,7.4,592,19248,1.9248
164,13,32,8,1000,0.426125,0.4166666666666667,17.4,1392,7011,0.7011
169,14,16,8,2000,0.458875,0.46656050955414013,22.0,1760,16324,1.6324
165,13,32,8,2000,0.426125,0.4166666666666667,1.4,112,13705,1.3705
180,15,16,8,1000,0.461875,0.4538216560509554,12.4,992,5115,0.5115
181,15,16,8,2000,0.461875,0.4538216560509554,12.0,960,9430,0.943
161,13,24,8,2000,0.524375,0.5095541401273885,16.8,1344,2711,0.2711
160,13,24,8,1000,0.524375,0.5095541401273885,17.4,1392,7891,0.7891
162,13,24,12,1000,0.417875,0.41878980891719747,2.0,160,16825,1.6825
166,13,32,12,1000,0.390125,0.38163481953290873,2.2,176,17313,1.7313
173,14,24,8,2000,0.5245,0.5090233545647559,6.6,528,25334,2.5334
172,14,24,8,1000,0.5245,0.5090233545647559,7.0,560,25438,2.5438
180,15,16,8,1000,0.461875,0.4538216560509554,22.2,1776,21719,2.1719
181,15,16,8,2000,0.461875,0.4538216560509554,7.0,560,21035,2.1035
180,15,16,8,1000,0.461875,0.4538216560509554,7.4,592,18626,1.8626
177,14,32,8,2000,0.424625,0.42303609341825904,6.6,528,26657,2.6657
164,13,32,8,1000,0.426125,0.4166666666666667,2.4,192,18478,1.8478
182,15,16,12,1000,0.410125,0.40658174097664546,12.2,976,7472,0.7472
175,14,24,12,2000,0.41675,0.42356687898089174,11.8,944,8381,0.8381
182,15,16,12,1000,0.410125,0.40658174097664546,22.2,1776,19703,1.9703
162,13,24,12,1000,0.417875,0.41878980891719747,7.4,592,20560,2.056
163,13,24,12,2000,0.417875,0.41878980891719747,16.8,1344,3365,0.3365
182,15,16,12,1000,0.410125,0.40658174097664546,7.4,592,17863,1.7863
160,13,24,8,1000,0.524375,0.5095541401273885,2.4,192,19424,1.9424
170,14,16,12,1000,0.407125,0.41932059447983017,22.0,1760,14277,1.4277
175,14,24,12,2000,0.41675,0.42356687898089174,16.8,1344,7147,0.7147
179,14,32,12,2000,0.38825,0.3895966029723992,6.6,528,25619,2.5619
165,13,32,8,2000,0.426125,0.4166666666666667,11.600000000000001,928,13449,1.3449
168,14,16,8,1000,0.458875,0.46656050955414013,7.2,576,25975,2.5975
168,14,16,8,1000,0.458875,0.46656050955414013,17.4,1392,6820,0.682
162,13,24,12,1000,0.417875,0.41878980891719747,17.4,1392,8952,0.8952
174,14,24,12,1000,0.41675,0.42356687898089174,2.2,176,19511,1.9511
166,13,32,12,1000,0.390125,0.38163481953290873,21.8,1744,15905,1.5905
176,14,32,8,1000,0.424625,0.42303609341825904,7.4,592,24436,2.4436
180,15,16,8,1000,0.461875,0.4538216560509554,17.4,1392,10113,1.0113
171,14,16,12,2000,0.407125,0.41932059447983017,1.8,144,19289,1.9289
172,14,24,8,1000,0.5245,0.5090233545647559,12.2,976,11538,1.1538
179,14,32,12,2000,0.38825,0.3895966029723992,16.8,1344,8166,0.8166
164,13,32,8,1000,0.426125,0.4166666666666667,22.4,1792,19269,1.9269
165,13,32,8,2000,0.426125,0.4166666666666667,6.8,544,21304,2.1304
169,14,16,8,2000,0.458875,0.46656050955414013,16.8,1344,8759,0.8759
167,13,32,12,2000,0.390125,0.38163481953290873,16.4,1312,1815,0.1815
174,14,24,12,1000,0.41675,0.42356687898089174,17.2,1376,7622,0.7622
177,14,32,8,2000,0.424625,0.42303609341825904,16.4,1312,7143,0.7143
177,14,32,8,2000,0.424625,0.42303609341825904,21.8,1744,16528,1.6528
174,14,24,12,1000,0.41675,0.42356687898089174,7.4,592,23608,2.3608
178,14,32,12,1000,0.38825,0.3895966029723992,22.4,1792,14521,1.4521
169,14,16,8,2000,0.458875,0.46656050955414013,2.0,160,17129,1.7129
163,13,24,12,2000,0.417875,0.41878980891719747,1.4,112,13649,1.3649
182,15,16,12,1000,0.410125,0.40658174097664546,17.0,1360,12000,1.2
176,14,32,8,1000,0.424625,0.42303609341825904,2.0,160,19141,1.9141
170,14,16,12,1000,0.407125,0.41932059447983017,2.4,192,19762,1.9762
163,13,24,12,2000,0.417875,0.41878980891719747,21.6,1728,13854,1.3854
175,14,24,12,2000,0.41675,0.42356687898089174,1.8,144,17581,1.7581
172,14,24,8,1000,0.5245,0.5090233545647559,22.4,1792,13341,1.3341
170,14,16,12,1000,0.407125,0.41932059447983017,12.0,960,11660,1.166
167,13,32,12,2000,0.390125,0.38163481953290873,21.8,1744,13319,1.3319
171,14,16,12,2000,0.407125,0.41932059447983017,7.0,560,23329,2.3329
177,14,32,8,2000,0.424625,0.42303609341825904,11.4,912,11675,1.1675
183,15,16,12,2000,0.410125,0.40658174097664546,12.0,960,8740,0.874
174,14,24,12,1000,0.41675,0.42356687898089174,12.0,960,10890,1.089
181,15,16,8,2000,0.461875,0.4538216560509554,1.8,144,16495,1.6495
175,14,24,12,2000,0.41675,0.42356687898089174,21.8,1744,16808,1.6808
172,14,24,8,1000,0.5245,0.5090233545647559,2.5999999999999996,207,21689,2.1689
166,13,32,12,1000,0.390125,0.38163481953290873,12.4,992,4580,0.458
178,14,32,12,1000,0.38825,0.3895966029723992,12.4,992,8132,0.8132
169,14,16,8,2000,0.458875,0.46656050955414013,12.2,976,7443,0.7443
168,14,16,8,1000,0.458875,0.46656050955414013,22.6,1808,13725,1.3725
169,14,16,8,2000,0.458875,0.46656050955414013,6.8,544,23680,2.368
166,13,32,12,1000,0.390125,0.38163481953290873,17.4,1392,8697,0.8697
160,13,24,8,1000,0.524375,0.5095541401273885,12.4,992,6432,0.6432
168,14,16,8,1000,0.458875,0.46656050955414013,2.4,192,19201,1.9201
183,15,16,12,2000,0.410125,0.40658174097664546,22.2,1776,17512,1.7512
162,13,24,12,1000,0.417875,0.41878980891719747,12.4,992,4942,0.4942
160,13,24,8,1000,0.524375,0.5095541401273885,7.4,592,19698,1.9698
177,14,32,8,2000,0.424625,0.42303609341825904,1.8,144,18521,1.8521
170,14,16,12,1000,0.407125,0.41932059447983017,17.4,1392,7612,0.7612
162,13,24,12,1000,0.417875,0.41878980891719747,22.0,1760,15878,1.5878
163,13,24,12,2000,0.417875,0.41878980891719747,11.600000000000001,928,10365,1.0365
174,14,24,12,1000,0.41675,0.42356687898089174,22.4,1792,15318,1.5318
180,15,16,8,1000,0.461875,0.4538216560509554,2.2,176,17251,1.7251
171,14,16,12,2000,0.407125,0.41932059447983017,22.2,1776,15520,1.552
167,13,32,12,2000,0.390125,0.38163481953290873,11.8,944,11551,1.1551
175,14,24,12,2000,0.41675,0.42356687898089174,6.8,544,25021,2.5021
182,15,16,12,1000,0.410125,0.40658174097664546,2.4,192,17302,1.7302
164,13,32,8,1000,0.426125,0.4166666666666667,12.600000000000001,1008,5932,0.5932
167,13,32,12,2000,0.390125,0.38163481953290873,6.8,544,22302,2.2302
160,13,24,8,1000,0.524375,0.5095541401273885,22.6,1808,17581,1.7581
181,15,16,8,2000,0.461875,0.4538216560509554,22.0,1760,17884,1.7884
179,14,32,12,2000,0.38825,0.3895966029723992,1.4,112,14714,1.4714
176,14,32,8,1000,0.424625,0.42303609341825904,12.4,992,7366,0.7366
168,14,16,8,1000,0.458875,0.46656050955414013,12.600000000000001,1008,8666,0.8666
164,13,32,8,1000,0.426125,0.4166666666666667,7.6,608,17637,1.7637
176,14,32,8,1000,0.424625,0.42303609341825904,22.4,1792,15735,1.5735
170,14,16,12,1000,0.407125,0.41932059447983017,7.6,608,24745,2.4745
178,14,32,12,1000,0.38825,0.3895966029723992,17.4,1392,5589,0.5589
172,14,24,8,1000,0.5245,0.5090233545647559,17.2,1376,6614,0.6614
164,13,32,8,1000,0.426125,0.4166666666666667,17.6,1408,8675,0.8675
171,14,16,12,2000,0.407125,0.41932059447983017,16.8,1344,6924,0.6924
160,13,24,8,1000,0.524375,0.5095541401273885,17.6,1408,9515,0.9515
172,14,24,8,1000,0.5245,0.5090233545647559,7.2,576,26998,2.6998
178,14,32,12,1000,0.38825,0.3895966029723992,2.0,160,17889,1.7889
178,14,32,12,1000,0.38825,0.3895966029723992,7.4,592,22454,2.2454
180,15,16,8,1000,0.461875,0.4538216560509554,12.600000000000001,1008,5380,0.538
183,15,16,12,2000,0.410125,0.40658174097664546,17.2,1376,8157,0.8157
166,13,32,12,1000,0.390125,0.38163481953290873,7.4,592,18314,1.8314
162,13,24,12,1000,0.417875,0.41878980891719747,2.2,176,17895,1.7895
176,14,32,8,1000,0.424625,0.42303609341825904,17.0,1360,7784,0.7784
166,13,32,12,1000,0.390125,0.38163481953290873,2.4,192,18032,1.8032
164,13,32,8,1000,0.426125,0.4166666666666667,2.5999999999999996,207,19060,1.906
160,13,24,8,1000,0.524375,0.5095541401273885,2.5999999999999996,207,18147,1.8147
161,13,24,8,2000,0.524375,0.5095541401273885,1.8,144,15125,1.5125
180,15,16,8,1000,0.461875,0.4538216560509554,22.4,1792,20837,2.0837
179,14,32,12,2000,0.38825,0.3895966029723992,11.600000000000001,928,9012,0.9012
162,13,24,12,1000,0.417875,0.41878980891719747,7.6,608,17881,1.7881
182,15,16,12,1000,0.410125,0.40658174097664546,22.4,1792,19418,1.9418
180,15,16,8,1000,0.461875,0.4538216560509554,7.6,608,17086,1.7086
182,15,16,12,1000,0.410125,0.40658174097664546,7.6,608,17390,1.739
170,14,16,12,1000,0.407125,0.41932059447983017,22.2,1776,14473,1.4473
181,15,16,8,2000,0.461875,0.4538216560509554,12.2,976,7036,0.7036
168,14,16,8,1000,0.458875,0.46656050955414013,17.6,1408,8321,0.8321
162,13,24,12,1000,0.417875,0.41878980891719747,17.6,1408,8515,0.8515
173,14,24,8,2000,0.5245,0.5090233545647559,1.8,144,17368,1.7368
168,14,16,8,1000,0.458875,0.46656050955414013,7.4,592,23234,2.3234
161,13,24,8,2000,0.524375,0.5095541401273885,6.8,544,22402,2.2402
176,14,32,8,1000,0.424625,0.42303609341825904,7.6,608,22127,2.2127
167,13,32,12,2000,0.390125,0.38163481953290873,1.6,128,16983,1.6983
179,14,32,12,2000,0.38825,0.3895966029723992,21.6,1728,15717,1.5717
169,14,16,8,2000,0.458875,0.46656050955414013,22.2,1776,15179,1.5179
172,14,24,8,1000,0.5245,0.5090233545647559,12.4,992,8833,0.8833
163,13,24,12,2000,0.417875,0.41878980891719747,6.6,528,24983,2.4983
173,14,24,8,2000,0.5245,0.5090233545647559,6.8,544,24502,2.4502
165,13,32,8,2000,0.426125,0.4166666666666667,16.6,1328,1730,0.173
165,13,32,8,2000,0.426125,0.4166666666666667,21.8,1744,14365,1.4365
171,14,16,12,2000,0.407125,0.41932059447983017,12.0,960,9887,0.9887
164,13,32,8,1000,0.426125,0.4166666666666667,22.6,1808,18663,1.8663
182,15,16,12,1000,0.410125,0.40658174097664546,12.4,992,5397,0.5397
182,15,16,12,1000,0.410125,0.40658174097664546,17.2,1376,8806,0.8806
174,14,24,12,1000,0.41675,0.42356687898089174,17.4,1392,5911,0.5911
178,14,32,12,1000,0.38825,0.3895966029723992,22.6,1808,15155,1.5155
174,14,24,12,1000,0.41675,0.42356687898089174,7.6,608,24137,2.4137
176,14,32,8,1000,0.424625,0.42303609341825904,2.2,176,19298,1.9298
170,14,16,12,1000,0.407125,0.41932059447983017,12.2,976,10703,1.0703
181,15,16,8,2000,0.461875,0.4538216560509554,7.2,576,20520,2.052
173,14,24,8,2000,0.5245,0.5090233545647559,12.0,960,9743,0.9743
180,15,16,8,1000,0.461875,0.4538216560509554,17.6,1408,12910,1.291
174,14,24,12,1000,0.41675,0.42356687898089174,2.4,192,19973,1.9973
172,14,24,8,1000,0.5245,0.5090233545647559,22.6,1808,14718,1.4718
181,15,16,8,2000,0.461875,0.4538216560509554,17.0,1360,7798,0.7798
173,14,24,8,2000,0.5245,0.5090233545647559,22.0,1760,16145,1.6145
170,14,16,12,1000,0.407125,0.41932059447983017,2.5999999999999996,207,21270,2.127
172,14,24,8,1000,0.5245,0.5090233545647559,2.8,224,21189,2.1189
183,15,16,12,2000,0.410125,0.40658174097664546,2.0,160,16205,1.6205
161,13,24,8,2000,0.524375,0.5095541401273885,12.0,960,11649,1.1649
168,14,16,8,1000,0.458875,0.46656050955414013,22.8,1824,14429,1.4429
178,14,32,12,1000,0.38825,0.3895966029723992,12.600000000000001,1008,9294,0.9294
174,14,24,12,1000,0.41675,0.42356687898089174,12.2,976,11429,1.1429
166,13,32,12,1000,0.390125,0.38163481953290873,12.600000000000001,1008,5941,0.5941
160,13,24,8,1000,0.524375,0.5095541401273885,12.600000000000001,1008,6259,0.6259
183,15,16,12,2000,0.410125,0.40658174097664546,7.0,560,20262,2.0262
168,14,16,8,1000,0.458875,0.46656050955414013,2.5999999999999996,207,21003,2.1003
160,13,24,8,1000,0.524375,0.5095541401273885,7.6,608,18990,1.899
165,13,32,8,2000,0.426125,0.4166666666666667,1.6,128,16968,1.6968
169,14,16,8,2000,0.458875,0.46656050955414013,12.4,992,7148,0.7148
167,13,32,12,2000,0.390125,0.38163481953290873,16.6,1328,2226,0.2226
161,13,24,8,2000,0.524375,0.5095541401273885,22.0,1760,15138,1.5138
179,14,32,12,2000,0.38825,0.3895966029723992,6.8,544,22189,2.2189
170,14,16,12,1000,0.407125,0.41932059447983017,17.6,1408,7624,0.7624
166,13,32,12,1000,0.390125,0.38163481953290873,17.6,1408,9031,0.9031
171,14,16,12,2000,0.407125,0.41932059447983017,7.2,576,23090,2.309
162,13,24,12,1000,0.417875,0.41878980891719747,12.600000000000001,1008,5057,0.5057
174,14,24,12,1000,0.41675,0.42356687898089174,22.6,1808,14915,1.4915
177,14,32,8,2000,0.424625,0.42303609341825904,6.8,544,26089,2.6089
169,14,16,8,2000,0.458875,0.46656050955414013,2.2,176,17669,1.7669
168,14,16,8,1000,0.458875,0.46656050955414013,12.8,1024,10043,1.0043
182,15,16,12,1000,0.410125,0.40658174097664546,2.5999999999999996,207,17234,1.7234
163,13,24,12,2000,0.417875,0.41878980891719747,17.0,1360,4886,0.4886
162,13,24,12,1000,0.417875,0.41878980891719747,22.2,1776,17631,1.7631
163,13,24,12,2000,0.417875,0.41878980891719747,21.8,1744,14008,1.4008
180,15,16,8,1000,0.461875,0.4538216560509554,2.4,192,17732,1.7732
160,13,24,8,1000,0.524375,0.5095541401273885,22.8,1824,18385,1.8385
164,13,32,8,1000,0.426125,0.4166666666666667,12.8,1024,5433,0.5433
165,13,32,8,2000,0.426125,0.4166666666666667,11.8,944,11804,1.1804
171,14,16,12,2000,0.407125,0.41932059447983017,22.4,1792,14645,1.4645
177,14,32,8,2000,0.424625,0.42303609341825904,11.600000000000001,928,7889,0.7889
183,15,16,12,2000,0.410125,0.40658174097664546,22.4,1792,18500,1.85
170,14,16,12,1000,0.407125,0.41932059447983017,7.8,624,22613,2.2613
176,14,32,8,1000,0.424625,0.42303609341825904,12.600000000000001,1008,6122,0.6122
164,13,32,8,1000,0.426125,0.4166666666666667,7.8,624,15870,1.587
176,14,32,8,1000,0.424625,0.42303609341825904,22.6,1808,14930,1.493
161,13,24,8,2000,0.524375,0.5095541401273885,17.0,1360,4913,0.4913
172,14,24,8,1000,0.5245,0.5090233545647559,7.4,592,22752,2.2752
164,13,32,8,1000,0.426125,0.4166666666666667,17.8,1424,10452,1.0452
160,13,24,8,1000,0.524375,0.5095541401273885,17.8,1424,8743,0.8743
166,13,32,12,1000,0.390125,0.38163481953290873,22.0,1760,18542,1.8542
175,14,24,12,2000,0.41675,0.42356687898089174,17.0,1360,7138,0.7138
183,15,16,12,2000,0.410125,0.40658174097664546,12.2,976,8016,0.8016
162,13,24,12,1000,0.417875,0.41878980891719747,2.4,192,18953,1.8953
178,14,32,12,1000,0.38825,0.3895966029723992,17.6,1408,8078,0.8078
160,13,24,8,1000,0.524375,0.5095541401273885,2.8,224,19540,1.954
177,14,32,8,2000,0.424625,0.42303609341825904,16.6,1328,4036,0.4036
172,14,24,8,1000,0.5245,0.5090233545647559,17.4,1392,6857,0.6857
164,13,32,8,1000,0.426125,0.4166666666666667,2.8,224,19642,1.9642
173,14,24,8,2000,0.5245,0.5090233545647559,17.0,1360,8293,0.8293
175,14,24,12,2000,0.41675,0.42356687898089174,12.0,960,9216,0.9216
180,15,16,8,1000,0.461875,0.4538216560509554,12.8,1024,1698,0.1698
178,14,32,12,1000,0.38825,0.3895966029723992,2.2,176,18880,1.888
166,13,32,12,1000,0.390125,0.38163481953290873,2.5999999999999996,207,18590,1.859
162,13,24,12,1000,0.417875,0.41878980891719747,7.8,624,16571,1.6571
182,15,16,12,1000,0.410125,0.40658174097664546,22.6,1808,20018,2.0018
177,14,32,8,2000,0.424625,0.42303609341825904,22.0,1760,15518,1.5518
178,14,32,12,1000,0.38825,0.3895966029723992,7.6,608,23461,2.3461
181,15,16,8,2000,0.461875,0.4538216560509554,22.2,1776,17917,1.7917
166,13,32,12,1000,0.390125,0.38163481953290873,7.6,608,17497,1.7497
169,14,16,8,2000,0.458875,0.46656050955414013,7.0,560,22442,2.2442
163,13,24,12,2000,0.417875,0.41878980891719747,1.6,128,16111,1.6111
162,13,24,12,1000,0.417875,0.41878980891719747,17.8,1424,8823,0.8823
182,15,16,12,1000,0.410125,0.40658174097664546,7.8,624,18781,1.8781
180,15,16,8,1000,0.461875,0.4538216560509554,22.6,1808,19537,1.9537
163,13,24,12,2000,0.417875,0.41878980891719747,11.8,944,12932,1.2932
183,15,16,12,2000,0.410125,0.40658174097664546,17.4,1392,10818,1.0818
168,14,16,8,1000,0.458875,0.46656050955414013,17.8,1424,9025,0.9025
172,14,24,8,1000,0.5245,0.5090233545647559,12.600000000000001,1008,7466,0.7466
168,14,16,8,1000,0.458875,0.46656050955414013,7.6,608,23234,2.3234
180,15,16,8,1000,0.461875,0.4538216560509554,7.8,624,17315,1.7315
176,14,32,8,1000,0.424625,0.42303609341825904,7.8,624,22267,2.2267
170,14,16,12,1000,0.407125,0.41932059447983017,22.4,1792,14800,1.48
165,13,32,8,2000,0.426125,0.4166666666666667,7.0,560,21701,2.1701
175,14,24,12,2000,0.41675,0.42356687898089174,2.0,160,17810,1.781
181,15,16,8,2000,0.461875,0.4538216560509554,2.0,160,16183,1.6183
179,14,32,12,2000,0.38825,0.3895966029723992,17.0,1360,7099,0.7099
171,14,16,12,2000,0.407125,0.41932059447983017,2.0,160,15973,1.5973
169,14,16,8,2000,0.458875,0.46656050955414013,17.0,1360,7199,0.7199
176,14,32,8,1000,0.424625,0.42303609341825904,17.2,1376,7608,0.7608
174,14,24,12,1000,0.41675,0.42356687898089174,17.6,1408,7147,0.7147
182,15,16,12,1000,0.410125,0.40658174097664546,17.4,1392,10848,1.0848
174,14,24,12,1000,0.41675,0.42356687898089174,7.8,624,21188,2.1188
175,14,24,12,2000,0.41675,0.42356687898089174,22.0,1760,15962,1.5962
178,14,32,12,1000,0.38825,0.3895966029723992,22.8,1824,15165,1.5165
181,15,16,8,2000,0.461875,0.4538216560509554,12.4,992,5723,0.5723
176,14,32,8,1000,0.424625,0.42303609341825904,2.4,192,20098,2.0098
170,14,16,12,1000,0.407125,0.41932059447983017,12.4,992,9411,0.9411
169,14,16,8,2000,0.458875,0.46656050955414013,22.4,1792,15748,1.5748
177,14,32,8,2000,0.424625,0.42303609341825904,2.0,160,17511,1.7511
172,14,24,8,1000,0.5245,0.5090233545647559,22.8,1824,15082,1.5082
164,13,32,8,1000,0.426125,0.4166666666666667,22.8,1824,19284,1.9284
179,14,32,12,2000,0.38825,0.3895966029723992,11.8,944,7981,0.7981
171,14,16,12,2000,0.407125,0.41932059447983017,17.0,1360,7667,0.7667
179,14,32,12,2000,0.38825,0.3895966029723992,1.6,128,17082,1.7082
167,13,32,12,2000,0.390125,0.38163481953290873,12.0,960,11226,1.1226
171,14,16,12,2000,0.407125,0.41932059447983017,12.2,976,7288,0.7288
174,14,24,12,1000,0.41675,0.42356687898089174,12.4,992,7438,0.7438
178,14,32,12,1000,0.38825,0.3895966029723992,12.8,1024,10035,1.0035
160,13,24,8,1000,0.524375,0.5095541401273885,12.8,1024,4681,0.4681
170,14,16,12,1000,0.407125,0.41932059447983017,2.8,224,20497,2.0497
166,13,32,12,1000,0.390125,0.38163481953290873,12.8,1024,4518,0.4518
168,14,16,8,1000,0.458875,0.46656050955414013,2.8,224,19954,1.9954
167,13,32,12,2000,0.390125,0.38163481953290873,1.8,144,15550,1.555
182,15,16,12,1000,0.410125,0.40658174097664546,12.600000000000001,1008,5923,0.5923
165,13,32,8,2000,0.426125,0.4166666666666667,16.8,1344,2909,0.2909
180,15,16,8,1000,0.461875,0.4538216560509554,17.8,1424,10620,1.062
160,13,24,8,1000,0.524375,0.5095541401273885,7.8,624,16201,1.6201
181,15,16,8,2000,0.461875,0.4538216560509554,17.2,1376,7260,0.726
174,14,24,12,1000,0.41675,0.42356687898089174,2.5999999999999996,207,21879,2.1879
179,14,32,12,2000,0.38825,0.3895966029723992,21.8,1744,16051,1.6051
173,14,24,8,2000,0.5245,0.5090233545647559,22.2,1776,15495,1.5495
183,15,16,12,2000,0.410125,0.40658174097664546,2.2,176,16263,1.6263
170,14,16,12,1000,0.407125,0.41932059447983017,17.8,1424,9692,0.9692
173,14,24,8,2000,0.5245,0.5090233545647559,12.2,976,10991,1.0991
174,14,24,12,1000,0.41675,0.42356687898089174,22.8,1824,15026,1.5026
167,13,32,12,2000,0.390125,0.38163481953290873,22.0,1760,14299,1.4299
161,13,24,8,2000,0.524375,0.5095541401273885,12.2,976,7728,0.7728
169,14,16,8,2000,0.458875,0.46656050955414013,12.600000000000001,1008,7392,0.7392
182,15,16,12,1000,0.410125,0.40658174097664546,2.8,224,17395,1.7395
162,13,24,12,1000,0.417875,0.41878980891719747,12.8,1024,5986,0.5986
175,14,24,12,2000,0.41675,0.42356687898089174,7.0,560,24333,2.4333
181,15,16,8,2000,0.461875,0.4538216560509554,7.4,592,18246,1.8246
166,13,32,12,1000,0.390125,0.38163481953290873,17.8,1424,8794,0.8794
167,13,32,12,2000,0.390125,0.38163481953290873,7.0,560,21173,2.1173
180,15,16,8,1000,0.461875,0.4538216560509554,2.5999999999999996,207,16982,1.6982
172,14,24,8,1000,0.5245,0.5090233545647559,7.6,608,23192,2.3192
171,14,16,12,2000,0.407125,0.41932059447983017,7.4,592,22341,2.2341
