Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
1,0,16,8,1000,0.7602,0.7513043478260869,5.6,280,56681,5.6681
9,0,32,8,1000,0.6968,0.6982608695652174,15.2,760,74858,7.4858
15,1,16,12,1000,0.5268,0.5391304347826087,19.6,980,69474,6.9474
5,0,24,8,1000,0.5832,0.6321739130434783,24.2,1210,59995,5.9995
12,1,16,8,500,0.7572,0.7643478260869565,17.8,890,69150,6.915
10,0,32,12,500,0.7318,0.7052173913043478,4.4,220,49547,4.9547
16,1,24,8,500,0.5864,0.6182608695652174,15.6,780,73038,7.3038
13,1,16,8,1000,0.7572,0.7643478260869565,13.4,670,71000,7.1
13,1,16,8,1000,0.7572,0.7643478260869565,20.6,1030,68060,6.806
1,0,16,8,1000,0.7602,0.7513043478260869,19.6,980,73116,7.3116
25,2,16,8,1000,0.7594,0.7547826086956522,21.6,1080,56131,5.6131
2,0,16,12,500,0.5334,0.5104347826086957,8.6,430,64810,6.481
9,0,32,8,1000,0.6968,0.6982608695652174,1.2,60,12658,1.2658
16,1,24,8,500,0.5864,0.6182608695652174,22.6,1130,62454,6.2454
7,0,24,12,1000,0.4086,0.4069565217391304,2.2,110,30007,3.0007
16,1,24,8,500,0.5864,0.6182608695652174,1.6,80,19547,1.9547
18,1,24,12,500,0.406,0.4182608695652174,7.6,380,60459,6.0459
7,0,24,12,1000,0.4086,0.4069565217391304,16.2,810,71300,7.13
4,0,24,8,500,0.5832,0.6321739130434783,7.6,380,61838,6.1838
21,1,32,8,1000,0.6978,0.6939130434782609,16.2,810,72448,7.2448
28,2,24,8,500,0.5920000000000001,0.5939130434782609,16.6,830,68813,6.8813
15,1,16,12,1000,0.5268,0.5391304347826087,5.6,280,56443,5.6443
23,1,32,12,1000,0.7262,0.7295652173913043,8.2,410,61915,6.1915
31,2,24,12,1000,0.4098,0.4017391304347826,11.2,560,64064,6.4064
7,0,24,12,1000,0.4086,0.4069565217391304,23.2,1160,62833,6.2833
27,2,16,12,1000,0.5286,0.5313043478260869,20.6,1030,61884,6.1884
3,0,16,12,1000,0.5334,0.5104347826086957,11.6,580,71230,7.122999999999999
9,0,32,8,1000,0.6968,0.6982608695652174,8.2,410,65577,6.5577
0,0,16,8,500,0.7602,0.7513043478260869,16.8,840,72211,7.2211
10,0,32,12,500,0.7318,0.7052173913043478,11.4,570,70789,7.0789
16,1,24,8,500,0.5864,0.6182608695652174,8.6,430,62245,6.2245
12,1,16,8,500,0.7572,0.7643478260869565,24.8,1240,52755,5.2755
28,2,24,8,500,0.5920000000000001,0.5939130434782609,9.6,480,64184,6.4184
25,2,16,8,1000,0.7594,0.7547826086956522,0.6,30,4432,0.4432
20,1,32,8,500,0.6978,0.6939130434782609,6.4,320,56987,5.6987
28,2,24,8,500,0.5920000000000001,0.5939130434782609,2.6,129,31228,3.1228
26,2,16,12,500,0.5286,0.5313043478260869,10.8,540,65033,6.5033
32,2,32,8,500,0.696,0.7017391304347826,0.2,10,2986,0.2986
19,1,24,12,1000,0.406,0.4182608695652174,17.2,860,70608,7.0608
6,0,24,12,500,0.4086,0.4069565217391304,20.6,1030,69837,6.9837
21,1,32,8,1000,0.6978,0.6939130434782609,2.2,110,25774,2.5774
5,0,24,8,1000,0.5832,0.6321739130434783,3.2,160,37428,3.7428
28,2,24,8,500,0.5920000000000001,0.5939130434782609,23.6,1180,52036,5.2036
32,2,32,8,500,0.696,0.7017391304347826,14.6,730,71685,7.1685
3,0,16,12,1000,0.5334,0.5104347826086957,18.6,930,70956,7.0956
5,0,24,8,1000,0.5832,0.6321739130434783,17.2,860,72863,7.2863
30,2,24,12,500,0.4098,0.4017391304347826,15.6,780,68792,6.8792
25,2,16,8,1000,0.7594,0.7547826086956522,7.6,380,59513,5.9513
22,1,32,12,500,0.7262,0.7295652173913043,12.4,620,70968,7.0968
14,1,16,12,500,0.5268,0.5391304347826087,16.8,840,72796,7.2796
27,2,16,12,1000,0.5286,0.5313043478260869,6.4,320,54365,5.4365
20,1,32,8,500,0.6978,0.6939130434782609,20.6,1030,69089,6.9089
13,1,16,8,1000,0.7572,0.7643478260869565,6.6,330,58320,5.832000000000001
3,0,16,12,1000,0.5334,0.5104347826086957,4.6,230,52257,5.2257
7,0,24,12,1000,0.4086,0.4069565217391304,9.2,460,67749,6.7749
4,0,24,8,500,0.5832,0.6321739130434783,21.6,1080,69795,6.9795
30,2,24,12,500,0.4098,0.4017391304347826,1.4,70,19273,1.9273
32,2,32,8,500,0.696,0.7017391304347826,21.6,1080,54771,5.4771
15,1,16,12,1000,0.5268,0.5391304347826087,12.6,630,69557,6.9557
21,1,32,8,1000,0.6978,0.6939130434782609,9.2,460,64572,6.4572
30,2,24,12,500,0.4098,0.4017391304347826,22.6,1130,58210,5.821000000000001
4,0,24,8,500,0.5832,0.6321739130434783,14.6,730,72471,7.2471
19,1,24,12,1000,0.406,0.4182608695652174,24.2,1210,55185,5.5185
8,0,32,8,500,0.6968,0.6982608695652174,19.6,980,69011,6.9011
0,0,16,8,500,0.7602,0.7513043478260869,23.8,1190,60701,6.0701
18,1,24,12,500,0.406,0.4182608695652174,14.6,730,70390,7.039
17,1,24,8,1000,0.5864,0.6182608695652174,18.4,920,70185,7.0185
11,0,32,12,1000,0.7318,0.7052173913043478,0.4,20,3699,0.3699
23,1,32,12,1000,0.7262,0.7295652173913043,15.2,760,73119,7.3119
27,2,16,12,1000,0.5286,0.5313043478260869,13.6,680,63485,6.3485
26,2,16,12,500,0.5286,0.5313043478260869,3.8,190,38423,3.8423
17,1,24,8,1000,0.5864,0.6182608695652174,4.4,220,48380,4.838
33,2,32,8,1000,0.696,0.7017391304347826,3.2,160,34234,3.4234
2,0,16,12,500,0.5334,0.5104347826086957,15.8,790,73075,7.3075
2,0,16,12,500,0.5334,0.5104347826086957,1.8,90,20689,2.0689
33,2,32,8,1000,0.696,0.7017391304347826,10.2,510,64885,6.4885
6,0,24,12,500,0.4086,0.4069565217391304,6.6,330,60535,6.0535
11,0,32,12,1000,0.7318,0.7052173913043478,7.2,360,64213,6.4213
31,2,24,12,1000,0.4098,0.4017391304347826,4.2,210,44789,4.4789
17,1,24,8,1000,0.5864,0.6182608695652174,11.4,570,62418,6.2418
22,1,32,12,500,0.7262,0.7295652173913043,19.4,970,67546,6.7546
20,1,32,8,500,0.6978,0.6939130434782609,13.6,680,66840,6.684
8,0,32,8,500,0.6968,0.6982608695652174,12.6,630,69861,6.9861
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,19.4,970,63598,6.3598
8,0,32,8,500,0.6968,0.6982608695652174,5.6,280,57440,5.744
10,0,32,12,500,0.7318,0.7052173913043478,18.6,930,73007,7.3007
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,5.4,270,50958,5.0958
21,1,32,8,1000,0.6978,0.6939130434782609,23.2,1160,56998,5.6998
30,2,24,12,500,0.4098,0.4017391304347826,8.6,430,61452,6.1452
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,12.4,620,68818,6.8818
22,1,32,12,500,0.7262,0.7295652173913043,5.4,270,54689,5.4689
9,0,32,8,1000,0.6968,0.6982608695652174,22.2,1110,68824,6.8824
23,1,32,12,1000,0.7262,0.7295652173913043,1.4,70,16554,1.6554
31,2,24,12,1000,0.4098,0.4017391304347826,18.4,920,66684,6.6684
19,1,24,12,1000,0.406,0.4182608695652174,10.4,520,63873,6.3873
18,1,24,12,500,0.406,0.4182608695652174,0.4,20,5121,0.5121
25,2,16,8,1000,0.7594,0.7547826086956522,14.8,740,69921,6.9921
18,1,24,12,500,0.406,0.4182608695652174,21.6,1080,65690,6.569
1,0,16,8,1000,0.7602,0.7513043478260869,12.8,640,69737,6.9737
5,0,24,8,1000,0.5832,0.6321739130434783,10.4,520,67603,6.7603
2,0,16,12,500,0.5334,0.5104347826086957,8.8,440,66121,6.6121
32,2,32,8,500,0.696,0.7017391304347826,7.6,380,59964,5.9964
1,0,16,8,1000,0.7602,0.7513043478260869,5.8,290,60733,6.0733
26,2,16,12,500,0.5286,0.5313043478260869,18.0,900,67737,6.7737
15,1,16,12,1000,0.5268,0.5391304347826087,19.8,990,69401,6.9401
13,1,16,8,1000,0.7572,0.7643478260869565,20.8,1040,65283,6.5283
6,0,24,12,500,0.4086,0.4069565217391304,13.6,680,74266,7.4266
24,2,16,8,500,0.7594,0.7547826086956522,19.0,950,63680,6.367999999999999
16,1,24,8,500,0.5864,0.6182608695652174,15.8,790,75740,7.574
4,0,24,8,500,0.5832,0.6321739130434783,0.6,30,2622,0.2622
13,1,16,8,1000,0.7572,0.7643478260869565,13.6,680,70526,7.0526
1,0,16,8,1000,0.7602,0.7513043478260869,19.8,990,70486,7.0486
25,2,16,8,1000,0.7594,0.7547826086956522,21.8,1090,61021,6.1021
14,1,16,12,500,0.5268,0.5391304347826087,24.0,1200,59179,5.9179
16,1,24,8,500,0.5864,0.6182608695652174,22.8,1140,60586,6.0586
16,1,24,8,500,0.5864,0.6182608695652174,1.8,90,19429,1.9429
19,1,24,12,1000,0.406,0.4182608695652174,3.4,170,36306,3.6306
18,1,24,12,500,0.406,0.4182608695652174,7.8,390,61824,6.1824
23,1,32,12,1000,0.7262,0.7295652173913043,22.2,1110,65863,6.5863
4,0,24,8,500,0.5832,0.6321739130434783,7.8,390,62111,6.2111
14,1,16,12,500,0.5268,0.5391304347826087,3.0,150,34171,3.4171
27,2,16,12,1000,0.5286,0.5313043478260869,0.0,0,12066,1.2066
10,0,32,12,500,0.7318,0.7052173913043478,4.6,230,52391,5.2391
24,2,16,8,500,0.7594,0.7547826086956522,5.0,250,52158,5.2158
28,2,24,8,500,0.5920000000000001,0.5939130434782609,16.8,840,65807,6.5807
11,0,32,12,1000,0.7318,0.7052173913043478,21.2,1060,68187,6.8187
3,0,16,12,1000,0.5334,0.5104347826086957,11.8,590,71795,7.1795
15,1,16,12,1000,0.5268,0.5391304347826087,5.8,290,56249,5.6249
11,0,32,12,1000,0.7318,0.7052173913043478,14.2,710,72523,7.2523
27,2,16,12,1000,0.5286,0.5313043478260869,20.8,1040,58596,5.8596
12,1,16,8,500,0.7572,0.7643478260869565,4.0,200,41127,4.1127
9,0,32,8,1000,0.6968,0.6982608695652174,15.4,770,75312,7.5312
5,0,24,8,1000,0.5832,0.6321739130434783,24.4,1220,54006,5.4006
16,1,24,8,500,0.5864,0.6182608695652174,8.8,440,61244,6.1244
24,2,16,8,500,0.7594,0.7547826086956522,12.0,600,66747,6.6747
14,1,16,12,500,0.5268,0.5391304347826087,10.0,500,64653,6.4653
7,0,24,12,1000,0.4086,0.4069565217391304,16.4,820,73609,7.3609
0,0,16,8,500,0.7602,0.7513043478260869,3.0,150,35931,3.5931
7,0,24,12,1000,0.4086,0.4069565217391304,2.4,120,29353,2.9353
10,0,32,12,500,0.7318,0.7052173913043478,11.6,580,70681,7.0681
12,1,16,8,500,0.7572,0.7643478260869565,11.0,550,66779,6.6779
2,0,16,12,500,0.5334,0.5104347826086957,23.0,1150,64066,6.4066
28,2,24,8,500,0.5920000000000001,0.5939130434782609,9.8,490,65178,6.5178
9,0,32,8,1000,0.6968,0.6982608695652174,1.4,70,17624,1.7624
28,2,24,8,500,0.5920000000000001,0.5939130434782609,2.8,140,30751,3.0751
20,1,32,8,500,0.6978,0.6939130434782609,6.6,330,57932,5.7932
6,0,24,12,500,0.4086,0.4069565217391304,20.8,1040,70754,7.0754
0,0,16,8,500,0.7602,0.7513043478260869,10.0,500,68935,6.8935
7,0,24,12,1000,0.4086,0.4069565217391304,23.4,1170,55936,5.5936
31,2,24,12,1000,0.4098,0.4017391304347826,11.4,570,65838,6.5838
25,2,16,8,1000,0.7594,0.7547826086956522,0.8,40,11533,1.1533
21,1,32,8,1000,0.6978,0.6939130434782609,16.4,820,70425,7.0425
23,1,32,12,1000,0.7262,0.7295652173913043,8.4,420,60922,6.0922
32,2,32,8,500,0.696,0.7017391304347826,0.4,20,1093,0.1093
12,1,16,8,500,0.7572,0.7643478260869565,18.0,900,73963,7.3963
9,0,32,8,1000,0.6968,0.6982608695652174,8.4,420,62995,6.2995
32,2,32,8,500,0.696,0.7017391304347826,14.8,740,70146,7.0146
28,2,24,8,500,0.5920000000000001,0.5939130434782609,23.8,1190,49888,4.9888
3,0,16,12,1000,0.5334,0.5104347826086957,18.8,940,72981,7.2981
25,2,16,8,1000,0.7594,0.7547826086956522,7.8,390,59466,5.9466
30,2,24,12,500,0.4098,0.4017391304347826,15.8,790,67410,6.7410000000000005
19,1,24,12,1000,0.406,0.4182608695652174,17.4,870,69501,6.9501
27,2,16,12,1000,0.5286,0.5313043478260869,6.6,330,56479,5.6479
20,1,32,8,500,0.6978,0.6939130434782609,20.8,1040,67044,6.7044
5,0,24,8,1000,0.5832,0.6321739130434783,3.4,170,40944,4.0944
22,1,32,12,500,0.7262,0.7295652173913043,12.6,630,70869,7.0869
21,1,32,8,1000,0.6978,0.6939130434782609,2.4,120,24538,2.4538
13,1,16,8,1000,0.7572,0.7643478260869565,6.8,340,59161,5.9161
4,0,24,8,500,0.5832,0.6321739130434783,21.8,1090,70297,7.0297
3,0,16,12,1000,0.5334,0.5104347826086957,4.8,240,56280,5.627999999999999
5,0,24,8,1000,0.5832,0.6321739130434783,17.4,870,72972,7.2972
15,1,16,12,1000,0.5268,0.5391304347826087,12.8,640,67518,6.7518
0,0,16,8,500,0.7602,0.7513043478260869,17.0,850,73494,7.3494
18,1,24,12,500,0.406,0.4182608695652174,14.8,740,71157,7.1157
32,2,32,8,500,0.696,0.7017391304347826,21.8,1090,57871,5.7871
8,0,32,8,500,0.6968,0.6982608695652174,19.8,990,69518,6.9518
13,1,16,8,1000,0.7572,0.7643478260869565,0.0,0,17318,1.7318
30,2,24,12,500,0.4098,0.4017391304347826,22.8,1140,55724,5.5724
4,0,24,8,500,0.5832,0.6321739130434783,14.8,740,71854,7.1854
26,2,16,12,500,0.5286,0.5313043478260869,11.0,550,64036,6.4036
17,1,24,8,1000,0.5864,0.6182608695652174,18.6,930,68865,6.8865
27,2,16,12,1000,0.5286,0.5313043478260869,13.8,690,64318,6.4318
7,0,24,12,1000,0.4086,0.4069565217391304,9.4,470,67219,6.7219
30,2,24,12,500,0.4098,0.4017391304347826,1.6,80,20147,2.0147
19,1,24,12,1000,0.406,0.4182608695652174,24.4,1220,53624,5.3624
21,1,32,8,1000,0.6978,0.6939130434782609,9.4,470,63768,6.3768
23,1,32,12,1000,0.7262,0.7295652173913043,15.4,770,75686,7.5686
6,0,24,12,500,0.4086,0.4069565217391304,6.8,340,61088,6.1088
33,2,32,8,1000,0.696,0.7017391304347826,3.4,170,35069,3.5069
14,1,16,12,500,0.5268,0.5391304347826087,17.0,850,67550,6.755
17,1,24,8,1000,0.5864,0.6182608695652174,11.6,580,65511,6.5511
33,2,32,8,1000,0.696,0.7017391304347826,10.4,520,66467,6.6467
8,0,32,8,500,0.6968,0.6982608695652174,12.8,640,69937,6.9937
20,1,32,8,500,0.6978,0.6939130434782609,13.8,690,73520,7.352
11,0,32,12,1000,0.7318,0.7052173913043478,7.4,370,64332,6.4332
8,0,32,8,500,0.6968,0.6982608695652174,5.8,290,59306,5.9306
11,0,32,12,1000,0.7318,0.7052173913043478,0.6,30,1032,0.1032
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,19.6,980,60762,6.0762
17,1,24,8,1000,0.5864,0.6182608695652174,4.6,230,47872,4.7872
0,0,16,8,500,0.7602,0.7513043478260869,24.0,1200,56300,5.63
22,1,32,12,500,0.7262,0.7295652173913043,19.6,980,70134,7.0134
18,1,24,12,500,0.406,0.4182608695652174,0.6,30,1134,0.1134
26,2,16,12,500,0.5286,0.5313043478260869,18.2,910,66861,6.6861
10,0,32,12,500,0.7318,0.7052173913043478,18.8,940,70839,7.0839
30,2,24,12,500,0.4098,0.4017391304347826,8.8,440,61665,6.1665
31,2,24,12,1000,0.4098,0.4017391304347826,4.4,220,46310,4.631
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,5.6,280,52934,5.2934
2,0,16,12,500,0.5334,0.5104347826086957,2.0,100,25810,2.5810000000000004
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,12.6,630,66434,6.6434
24,2,16,8,500,0.7594,0.7547826086956522,19.2,960,66951,6.6951
21,1,32,8,1000,0.6978,0.6939130434782609,23.4,1170,58768,5.8768
18,1,24,12,500,0.406,0.4182608695652174,21.8,1090,64453,6.4453
14,1,16,12,500,0.5268,0.5391304347826087,24.2,1210,55947,5.5947
22,1,32,12,500,0.7262,0.7295652173913043,5.6,280,54887,5.4887
14,1,16,12,500,0.5268,0.5391304347826087,3.2,160,36001,3.6001
19,1,24,12,1000,0.406,0.4182608695652174,10.6,530,65378,6.5378
2,0,16,12,500,0.5334,0.5104347826086957,16.0,800,74806,7.4806
24,2,16,8,500,0.7594,0.7547826086956522,5.2,260,52184,5.2184
31,2,24,12,1000,0.4098,0.4017391304347826,18.6,930,64407,6.4407
13,1,16,8,1000,0.7572,0.7643478260869565,13.8,690,69546,6.9546
23,1,32,12,1000,0.7262,0.7295652173913043,1.6,80,16647,1.6647
6,0,24,12,500,0.4086,0.4069565217391304,13.8,690,71924,7.1924
32,2,32,8,500,0.696,0.7017391304347826,7.8,390,59055,5.9055
26,2,16,12,500,0.5286,0.5313043478260869,4.0,200,41623,4.1623
4,0,24,8,500,0.5832,0.6321739130434783,0.8,40,7280,0.728
24,2,16,8,500,0.7594,0.7547826086956522,12.2,610,67164,6.7164
5,0,24,8,1000,0.5832,0.6321739130434783,10.6,530,68705,6.8705
9,0,32,8,1000,0.6968,0.6982608695652174,22.4,1120,68057,6.8057
14,1,16,12,500,0.5268,0.5391304347826087,10.2,510,65616,6.5616
27,2,16,12,1000,0.5286,0.5313043478260869,0.2,10,3465,0.3465
12,1,16,8,500,0.7572,0.7643478260869565,11.2,560,64893,6.4893
2,0,16,12,500,0.5334,0.5104347826086957,23.2,1160,64612,6.4612
10,0,32,12,500,0.7318,0.7052173913043478,4.8,240,53895,5.3895
0,0,16,8,500,0.7602,0.7513043478260869,3.2,160,36994,3.6994
19,1,24,12,1000,0.406,0.4182608695652174,3.6,180,37108,3.7108
2,0,16,12,500,0.5334,0.5104347826086957,9.0,450,68120,6.812
12,1,16,8,500,0.7572,0.7643478260869565,4.2,210,45935,4.5935
12,1,16,8,500,0.7572,0.7643478260869565,18.2,910,70392,7.0392
0,0,16,8,500,0.7602,0.7513043478260869,10.2,510,68593,6.8593
1,0,16,8,1000,0.7602,0.7513043478260869,6.0,300,59677,5.9677
10,0,32,12,500,0.7318,0.7052173913043478,11.8,590,69410,6.941
5,0,24,8,1000,0.5832,0.6321739130434783,24.6,1230,55464,5.5464
9,0,32,8,1000,0.6968,0.6982608695652174,15.6,780,76601,7.6601
11,0,32,12,1000,0.7318,0.7052173913043478,21.4,1070,71542,7.1542
23,1,32,12,1000,0.7262,0.7295652173913043,22.4,1120,65430,6.542999999999999
1,0,16,8,1000,0.7602,0.7513043478260869,13.0,650,71645,7.1645
7,0,24,12,1000,0.4086,0.4069565217391304,16.6,830,71491,7.1491
20,1,32,8,500,0.6978,0.6939130434782609,6.8,340,58980,5.898
11,0,32,12,1000,0.7318,0.7052173913043478,14.4,720,74239,7.4239
32,2,32,8,500,0.696,0.7017391304347826,0.6,30,5372,0.5372
7,0,24,12,1000,0.4086,0.4069565217391304,2.6,129,31252,3.1252
25,2,16,8,1000,0.7594,0.7547826086956522,15.0,750,68547,6.8547
4,0,24,8,500,0.5832,0.6321739130434783,8.0,400,63134,6.3134
15,1,16,12,1000,0.5268,0.5391304347826087,20.0,1000,67788,6.7788
16,1,24,8,500,0.5864,0.6182608695652174,16.0,800,73975,7.3975
16,1,24,8,500,0.5864,0.6182608695652174,23.0,1150,56341,5.6341
0,0,16,8,500,0.7602,0.7513043478260869,17.2,860,71705,7.1705
31,2,24,12,1000,0.4098,0.4017391304347826,11.6,580,64431,6.4431
18,1,24,12,500,0.406,0.4182608695652174,8.0,400,61748,6.1748
21,1,32,8,1000,0.6978,0.6939130434782609,16.6,830,70200,7.02
7,0,24,12,1000,0.4086,0.4069565217391304,23.6,1180,58442,5.8442
16,1,24,8,500,0.5864,0.6182608695652174,2.0,100,22428,2.2428
28,2,24,8,500,0.5920000000000001,0.5939130434782609,17.0,850,65486,6.5486
27,2,16,12,1000,0.5286,0.5313043478260869,6.8,340,56463,5.6463
23,1,32,12,1000,0.7262,0.7295652173913043,8.6,430,62035,6.2035
9,0,32,8,1000,0.6968,0.6982608695652174,8.6,430,66680,6.667999999999999
3,0,16,12,1000,0.5334,0.5104347826086957,12.0,600,70541,7.0541
1,0,16,8,1000,0.7602,0.7513043478260869,20.0,1000,71105,7.1105
16,1,24,8,500,0.5864,0.6182608695652174,9.0,450,63865,6.3865
27,2,16,12,1000,0.5286,0.5313043478260869,21.0,1050,64250,6.425
25,2,16,8,1000,0.7594,0.7547826086956522,22.0,1100,58512,5.8512
13,1,16,8,1000,0.7572,0.7643478260869565,21.0,1050,68662,6.8662
22,1,32,12,500,0.7262,0.7295652173913043,12.8,640,67859,6.7859
26,2,16,12,500,0.5286,0.5313043478260869,11.2,560,66464,6.6464
13,1,16,8,1000,0.7572,0.7643478260869565,0.2,10,6033,0.6033
15,1,16,12,1000,0.5268,0.5391304347826087,6.0,300,55856,5.5856
9,0,32,8,1000,0.6968,0.6982608695652174,1.6,80,22242,2.2242
5,0,24,8,1000,0.5832,0.6321739130434783,3.6,180,42140,4.2139999999999995
19,1,24,12,1000,0.406,0.4182608695652174,17.6,880,67741,6.7741
21,1,32,8,1000,0.6978,0.6939130434782609,2.6,129,25804,2.5804
5,0,24,8,1000,0.5832,0.6321739130434783,17.6,880,71786,7.1786
28,2,24,8,500,0.5920000000000001,0.5939130434782609,3.0,150,35493,3.5493
28,2,24,8,500,0.5920000000000001,0.5939130434782609,10.0,500,64627,6.4627
6,0,24,12,500,0.4086,0.4069565217391304,21.0,1050,65808,6.5808
14,1,16,12,500,0.5268,0.5391304347826087,17.2,860,70555,7.0555
0,0,16,8,500,0.7602,0.7513043478260869,24.2,1210,58003,5.8003
17,1,24,8,1000,0.5864,0.6182608695652174,18.8,940,69431,6.9431
25,2,16,8,1000,0.7594,0.7547826086956522,1.0,50,12545,1.2545
26,2,16,12,500,0.5286,0.5313043478260869,18.4,920,67270,6.727
3,0,16,12,1000,0.5334,0.5104347826086957,19.0,950,71322,7.1322
30,2,24,12,500,0.4098,0.4017391304347826,1.8,90,24221,2.4221
2,0,16,12,500,0.5334,0.5104347826086957,2.2,110,27238,2.7238
30,2,24,12,500,0.4098,0.4017391304347826,16.0,800,65060,6.506
28,2,24,8,500,0.5920000000000001,0.5939130434782609,24.0,1200,52607,5.2607
24,2,16,8,500,0.7594,0.7547826086956522,19.4,970,64267,6.4267
32,2,32,8,500,0.696,0.7017391304347826,15.0,750,67350,6.735
25,2,16,8,1000,0.7594,0.7547826086956522,8.0,400,60773,6.0773
7,0,24,12,1000,0.4086,0.4069565217391304,9.6,480,68293,6.8293
20,1,32,8,500,0.6978,0.6939130434782609,21.0,1050,63741,6.3741
19,1,24,12,1000,0.406,0.4182608695652174,24.6,1230,50816,5.0816
14,1,16,12,500,0.5268,0.5391304347826087,24.4,1220,56589,5.6589
14,1,16,12,500,0.5268,0.5391304347826087,3.4,170,35707,3.5707
18,1,24,12,500,0.406,0.4182608695652174,0.8,40,3073,0.3073
23,1,32,12,1000,0.7262,0.7295652173913043,15.6,780,73243,7.3243
17,1,24,8,1000,0.5864,0.6182608695652174,11.8,590,64028,6.4028
21,1,32,8,1000,0.6978,0.6939130434782609,9.6,480,63203,6.3203
24,2,16,8,500,0.7594,0.7547826086956522,5.4,270,51903,5.1903
22,1,32,12,500,0.7262,0.7295652173913043,19.8,990,72466,7.2466
33,2,32,8,1000,0.696,0.7017391304347826,3.6,180,36092,3.6092
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,19.8,990,65004,6.5004
33,2,32,8,1000,0.696,0.7017391304347826,10.6,530,66407,6.6407
2,0,16,12,500,0.5334,0.5104347826086957,16.2,810,73724,7.3724
4,0,24,8,500,0.5832,0.6321739130434783,22.0,1100,66750,6.675
18,1,24,12,500,0.406,0.4182608695652174,15.0,750,75635,7.5635
17,1,24,8,1000,0.5864,0.6182608695652174,4.8,240,46212,4.6212
24,2,16,8,500,0.7594,0.7547826086956522,12.4,620,66647,6.6647
26,2,16,12,500,0.5286,0.5313043478260869,4.2,210,43620,4.362
11,0,32,12,1000,0.7318,0.7052173913043478,7.6,380,63239,6.3239
11,0,32,12,1000,0.7318,0.7052173913043478,0.8,40,7959,0.7959
4,0,24,8,500,0.5832,0.6321739130434783,15.0,750,74216,7.4216
30,2,24,12,500,0.4098,0.4017391304347826,23.0,1150,50869,5.0869
15,1,16,12,1000,0.5268,0.5391304347826087,13.0,650,68995,6.8995
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,5.8,290,55171,5.5171
12,1,16,8,500,0.7572,0.7643478260869565,11.4,570,62594,6.2594
22,1,32,12,500,0.7262,0.7295652173913043,5.8,290,56480,5.648
31,2,24,12,1000,0.4098,0.4017391304347826,4.6,230,48750,4.875
14,1,16,12,500,0.5268,0.5391304347826087,10.4,520,61733,6.1733
29,2,24,8,1000,0.5920000000000001,0.5939130434782609,12.8,640,65998,6.5998
32,2,32,8,500,0.696,0.7017391304347826,22.0,1100,55867,5.5867
2,0,16,12,500,0.5334,0.5104347826086957,23.4,1170,63612,6.3612
27,2,16,12,1000,0.5286,0.5313043478260869,14.0,700,65872,6.5872
8,0,32,8,500,0.6968,0.6982608695652174,20.0,1000,73314,7.3314
13,1,16,8,1000,0.7572,0.7643478260869565,7.0,350,57953,5.7953
2,0,16,12,500,0.5334,0.5104347826086957,9.2,460,68595,6.8595
21,1,32,8,1000,0.6978,0.6939130434782609,23.6,1180,58457,5.8457
19,1,24,12,1000,0.406,0.4182608695652174,10.8,540,64725,6.4725
31,2,24,12,1000,0.4098,0.4017391304347826,18.8,940,66109,6.6109
27,2,16,12,1000,0.5286,0.5313043478260869,0.4,20,280,0.027999999999999997
0,0,16,8,500,0.7602,0.7513043478260869,10.4,520,65717,6.5717
12,1,16,8,500,0.7572,0.7643478260869565,18.4,920,71859,7.1859
3,0,16,12,1000,0.5334,0.5104347826086957,5.0,250,54215,5.4215
0,0,16,8,500,0.7602,0.7513043478260869,3.4,170,40798,4.0798
12,1,16,8,500,0.7572,0.7643478260869565,4.4,220,45284,4.5284
23,1,32,12,1000,0.7262,0.7295652173913043,1.8,90,20614,2.0614
20,1,32,8,500,0.6978,0.6939130434782609,14.0,700,70942,7.0942
8,0,32,8,500,0.6968,0.6982608695652174,6.0,300,59892,5.9892
5,0,24,8,1000,0.5832,0.6321739130434783,10.8,540,67233,6.7233
6,0,24,12,500,0.4086,0.4069565217391304,7.0,350,62813,6.2813
9,0,32,8,1000,0.6968,0.6982608695652174,22.6,1130,66405,6.6405
1,0,16,8,1000,0.7602,0.7513043478260869,6.2,310,60622,6.0622
1,0,16,8,1000,0.7602,0.7513043478260869,13.2,660,72105,7.2105
30,2,24,12,500,0.4098,0.4017391304347826,9.0,450,63323,6.3323
8,0,32,8,500,0.6968,0.6982608695652174,13.0,650,72139,7.2139
13,1,16,8,1000,0.7572,0.7643478260869565,14.0,700,70159,7.0159
