Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
22,1,32,12,500,0.7262,0.7295652173913043,4.36,218,51309,5.1309
12,1,16,8,500,0.7572,0.7643478260869565,1.08,54,13695,1.3695
21,1,32,8,1000,0.6978,0.6939130434782609,4.5,225,48959,4.8959
27,2,16,12,1000,0.5286,0.5313043478260869,4.42,221,49353,4.9353
24,2,16,8,500,0.7594,0.7547826086956522,0.54,27,5892,0.5892
29,2,24,8,1000,0.592,0.5939130434782609,0.64,32,10262,1.0262
27,2,16,12,1000,0.5286,0.5313043478260869,2.84,142,36573,3.6573
21,1,32,8,1000,0.6978,0.6939130434782609,1.34,67,19678,1.9678
7,0,24,12,1000,0.4086,0.40695652173913044,3.98,199,47615,4.7615
10,0,32,12,500,0.7318,0.7052173913043478,3.18,159,41168,4.1168
8,0,32,8,500,0.6968,0.6982608695652174,0.58,29,4878,0.4878
7,0,24,12,1000,0.4086,0.40695652173913044,2.4,120,32137,3.2137
8,0,32,8,500,0.6968,0.6982608695652174,2.24,112,32221,3.2221
4,0,24,8,500,0.5832,0.6321739130434783,3.5,175,42570,4.257
30,2,24,12,500,0.4098,0.4017391304347826,2.14,107,28172,2.8172
1,0,16,8,1000,0.7602,0.7513043478260869,1.22,61,15839,1.5839
28,2,24,8,500,0.592,0.5939130434782609,4.18,209,48402,4.8402
11,0,32,12,1000,0.7318,0.7052173913043478,1.16,58,14725,1.4725
17,1,24,8,1000,0.5864,0.6182608695652174,4.18,209,47432,4.7432
11,0,32,12,1000,0.7318,0.7052173913043478,2.74,137,33302,3.3302
32,2,32,8,500,0.696,0.7017391304347826,1.52,76,23652,2.3652
18,1,24,12,500,0.406,0.4182608695652174,4.02,201,43396,4.3396
22,1,32,12,500,0.7262,0.7295652173913043,1.14,57,14593,1.4593
8,0,32,8,500,0.6968,0.6982608695652174,3.84,192,47793,4.7793
28,2,24,8,500,0.592,0.5939130434782609,1.02,51,16290,1.629
33,2,32,8,1000,0.696,0.7017391304347826,2.78,139,34731,3.4731
16,1,24,8,500,0.5864,0.6182608695652174,3.04,152,36622,3.6622
32,2,32,8,500,0.696,0.7017391304347826,3.1,155,37619,3.7619
22,1,32,12,500,0.7262,0.7295652173913043,2.78,139,33869,3.3869
29,2,24,8,1000,0.592,0.5939130434782609,2.16,108,31536,3.1536
1,0,16,8,1000,0.7602,0.7513043478260869,2.78,139,36066,3.6066
16,1,24,8,500,0.5864,0.6182608695652174,4.64,232,51124,5.1124
34,2,32,12,500,0.7224,0.7460869565217392,0.9,45,13091,1.3091
16,1,24,8,500,0.5864,0.6182608695652174,1.48,74,20701,2.0701
11,0,32,12,1000,0.7318,0.7052173913043478,4.3,215,50667,5.0667
23,1,32,12,1000,0.7262,0.7295652173913043,0.78,39,9494,0.9494
30,2,24,12,500,0.4098,0.4017391304347826,0.56,28,8608,0.8608
20,1,32,8,500,0.6978,0.6939130434782609,1.8,90,21975,2.1975
32,2,32,8,500,0.696,0.7017391304347826,4.68,234,54077,5.4077
13,1,16,8,1000,0.7572,0.7643478260869565,2.34,117,29093,2.9093
23,1,32,12,1000,0.7262,0.7295652173913043,3.88,194,45579,4.5579
4,0,24,8,500,0.5832,0.6321739130434783,1.94,97,23865,2.3865
14,1,16,12,500,0.5268,0.5391304347826087,0.52,26,1612,0.1612
19,1,24,12,1000,0.406,0.4182608695652174,0.5,25,406,0.0406
18,1,24,12,500,0.406,0.4182608695652174,0.78,39,9520,0.952
30,2,24,12,500,0.4098,0.4017391304347826,0.32,16,49,0.0049
20,1,32,8,500,0.6978,0.6939130434782609,0.1,5,10486,1.0486
1,0,16,8,1000,0.7602,0.7513043478260869,4.38,219,53778,5.3778
19,1,24,12,1000,0.406,0.4182608695652174,3.54,177,40401,4.0401
31,2,24,12,1000,0.4098,0.4017391304347826,3.4,170,40315,4.0315
5,0,24,8,1000,0.5832,0.6321739130434783,0.02,1,13173,1.3173
9,0,32,8,1000,0.6968,0.6982608695652174,3.38,169,43894,4.3894
4,0,24,8,500,0.5832,0.6321739130434783,0.28,14,69,0.0069
19,1,24,12,1000,0.406,0.4182608695652174,1.98,99,26424,2.6424
33,2,32,8,1000,0.696,0.7017391304347826,4.36,218,49545,4.9545
31,2,24,12,1000,0.4098,0.4017391304347826,1.82,91,28917,2.8917
18,1,24,12,500,0.406,0.4182608695652174,2.44,122,29956,2.9956
15,1,16,12,1000,0.5268,0.5391304347826087,1.72,86,23307,2.3307
34,2,32,12,500,0.7224,0.7460869565217392,2.48,124,32558,3.2558
3,0,16,12,1000,0.5334,0.5104347826086957,3.72,186,47699,4.7699
25,2,16,8,1000,0.7594,0.7547826086956522,3.52,176,39141,3.9141
30,2,24,12,500,0.4098,0.4017391304347826,3.72,186,39191,3.9191
31,2,24,12,1000,0.4098,0.4017391304347826,4.98,249,56283,5.6283
28,2,24,8,500,0.592,0.5939130434782609,2.64,132,33815,3.3815
13,1,16,8,1000,0.7572,0.7643478260869565,3.94,197,45878,4.5878
23,1,32,12,1000,0.7262,0.7295652173913043,2.3,115,26669,2.6669
15,1,16,12,1000,0.5268,0.5391304347826087,3.28,164,36222,3.6222
6,0,24,12,500,0.4086,0.40695652173913044,1.28,64,17389,1.7389
34,2,32,12,500,0.7224,0.7460869565217392,4.06,203,45520,4.552
20,1,32,8,500,0.6978,0.6939130434782609,3.4,170,40341,4.0341
10,0,32,12,500,0.7318,0.7052173913043478,4.8,240,57668,5.7668
6,0,24,12,500,0.4086,0.40695652173913044,4.48,224,55037,5.5037
5,0,24,8,1000,0.5832,0.6321739130434783,3.04,152,40282,4.0282
6,0,24,12,500,0.4086,0.40695652173913044,2.88,144,37279,3.7279
3,0,16,12,1000,0.5334,0.5104347826086957,2.16,108,28406,2.8406
5,0,24,8,1000,0.5832,0.6321739130434783,1.46,73,20259,2.0259
26,2,16,12,500,0.5286,0.5313043478260869,0.06,3,5209,0.5209
35,2,32,12,1000,0.7224,0.7460869565217392,0.58,29,12450,1.245
20,1,32,8,500,0.6978,0.6939130434782609,4.98,249,52292,5.2292
9,0,32,8,1000,0.6968,0.6982608695652174,1.8,90,26786,2.6786
27,2,16,12,1000,0.5286,0.5313043478260869,1.3,65,20429,2.0429
17,1,24,8,1000,0.5864,0.6182608695652174,2.6,130,32987,3.2987
29,2,24,8,1000,0.592,0.5939130434782609,3.76,188,41505,4.1505
35,2,32,12,1000,0.7224,0.7460869565217392,2.14,107,28349,2.8349
17,1,24,8,1000,0.5864,0.6182608695652174,1.06,53,14995,1.4995
25,2,16,8,1000,0.7594,0.7547826086956522,1.92,96,28274,2.8274
15,1,16,12,1000,0.5268,0.5391304347826087,4.88,244,52589,5.2589
24,2,16,8,500,0.7594,0.7547826086956522,0.56,28,8557,0.8557
9,0,32,8,1000,0.6968,0.6982608695652174,0.32,16,1115,0.1115
5,0,24,8,1000,0.5832,0.6321739130434783,4.62,231,57643,5.7643
3,0,16,12,1000,0.5334,0.5104347826086957,0.66,33,7937,0.7937
31,2,24,12,1000,0.4098,0.4017391304347826,0.26,13,1426,0.1426
12,1,16,8,500,0.7572,0.7643478260869565,1.1,55,14433,1.4433
33,2,32,8,1000,0.696,0.7017391304347826,1.22,61,21173,2.1173
10,0,32,12,500,0.7318,0.7052173913043478,1.64,82,23093,2.3093
27,2,16,12,1000,0.5286,0.5313043478260869,2.86,143,36097,3.6097
9,0,32,8,1000,0.6968,0.6982608695652174,4.96,248,58940,5.894
21,1,32,8,1000,0.6978,0.6939130434782609,2.94,147,38349,3.8349
27,2,16,12,1000,0.5286,0.5313043478260869,4.44,222,51042,5.1042
22,1,32,12,500,0.7262,0.7295652173913043,4.38,219,50040,5.004
30,2,24,12,500,0.4098,0.4017391304347826,2.16,108,27569,2.7569
8,0,32,8,500,0.6968,0.6982608695652174,2.26,113,29393,2.9393
28,2,24,8,500,0.592,0.5939130434782609,4.2,210,47541,4.7541
7,0,24,12,1000,0.4086,0.40695652173913044,0.9,45,11943,1.1943
18,1,24,12,500,0.406,0.4182608695652174,4.04,202,45693,4.5693
21,1,32,8,1000,0.6978,0.6939130434782609,4.52,226,50321,5.0321
8,0,32,8,500,0.6968,0.6982608695652174,0.6,30,4762,0.4762
16,1,24,8,500,0.5864,0.6182608695652174,3.06,153,36213,3.6213
10,0,32,12,500,0.7318,0.7052173913043478,3.2,160,41662,4.1662
1,0,16,8,1000,0.7602,0.7513043478260869,1.24,62,16724,1.6724
28,2,24,8,500,0.592,0.5939130434782609,1.04,52,16077,1.6077
29,2,24,8,1000,0.592,0.5939130434782609,0.66,33,12289,1.2289
22,1,32,12,500,0.7262,0.7295652173913043,1.16,58,14081,1.4081
7,0,24,12,1000,0.4086,0.40695652173913044,4.0,200,48122,4.8122
4,0,24,8,500,0.5832,0.6321739130434783,3.52,176,45229,4.5229
7,0,24,12,1000,0.4086,0.40695652173913044,2.42,121,31399,3.1399
21,1,32,8,1000,0.6978,0.6939130434782609,1.36,68,19479,1.9479
32,2,32,8,500,0.696,0.7017391304347826,1.54,77,22557,2.2557
8,0,32,8,500,0.6968,0.6982608695652174,3.86,193,44994,4.4994
11,0,32,12,1000,0.7318,0.7052173913043478,2.76,138,35617,3.5617
32,2,32,8,500,0.696,0.7017391304347826,3.12,156,39371,3.9371
36,3,16,8,500,0.7592,0.7556521739130435,0.26,13,6958,0.6958
16,1,24,8,500,0.5864,0.6182608695652174,1.5,75,21546,2.1546
34,2,32,12,500,0.7224,0.7460869565217392,0.92,46,14586,1.4586
11,0,32,12,1000,0.7318,0.7052173913043478,1.18,59,15508,1.5508
1,0,16,8,1000,0.7602,0.7513043478260869,2.8,140,36668,3.6668
30,2,24,12,500,0.4098,0.4017391304347826,0.58,29,10672,1.0672
33,2,32,8,1000,0.696,0.7017391304347826,2.8,140,38018,3.8018
20,1,32,8,500,0.6978,0.6939130434782609,1.82,91,23503,2.3503
32,2,32,8,500,0.696,0.7017391304347826,4.7,235,53386,5.3386
22,1,32,12,500,0.7262,0.7295652173913043,2.8,140,35090,3.509
13,1,16,8,1000,0.7572,0.7643478260869565,2.36,118,27554,2.7554
16,1,24,8,500,0.5864,0.6182608695652174,4.66,233,51377,5.1377
30,2,24,12,500,0.4098,0.4017391304347826,0.34,17,5652,0.5652
17,1,24,8,1000,0.5864,0.6182608695652174,4.2,210,48404,4.8404
4,0,24,8,500,0.5832,0.6321739130434783,0.3,15,3134,0.3134
20,1,32,8,500,0.6978,0.6939130434782609,0.12,6,8222,0.8222
18,1,24,12,500,0.406,0.4182608695652174,0.8,40,5981,0.5981
1,0,16,8,1000,0.7602,0.7513043478260869,4.4,220,53605,5.3605
23,1,32,12,1000,0.7262,0.7295652173913043,0.8,40,10633,1.0633
11,0,32,12,1000,0.7318,0.7052173913043478,4.32,216,50519,5.0519
19,1,24,12,1000,0.406,0.4182608695652174,0.52,26,1996,0.1996
23,1,32,12,1000,0.7262,0.7295652173913043,3.9,195,45257,4.5257
29,2,24,8,1000,0.592,0.5939130434782609,2.18,109,27311,2.7311
35,2,32,12,1000,0.7224,0.7460869565217392,3.72,186,42858,4.2858
25,2,16,8,1000,0.7594,0.7547826086956522,3.54,177,39489,3.9489
36,3,16,8,500,0.7592,0.7556521739130435,1.84,92,27740,2.774
18,1,24,12,500,0.406,0.4182608695652174,2.46,123,30047,3.0047
3,0,16,12,1000,0.5334,0.5104347826086957,3.74,187,46305,4.6305
15,1,16,12,1000,0.5268,0.5391304347826087,1.74,87,24293,2.4293
34,2,32,12,500,0.7224,0.7460869565217392,2.5,125,32842,3.2842
33,2,32,8,1000,0.696,0.7017391304347826,4.38,219,50654,5.0654
13,1,16,8,1000,0.7572,0.7643478260869565,3.96,198,44201,4.4201
5,0,24,8,1000,0.5832,0.6321739130434783,0.04,2,12582,1.2582
30,2,24,12,500,0.4098,0.4017391304347826,3.74,187,42168,4.2168
26,2,16,12,500,0.5286,0.5313043478260869,0.08,4,4269,0.4269
19,1,24,12,1000,0.406,0.4182608695652174,3.56,178,40135,4.0135
31,2,24,12,1000,0.4098,0.4017391304347826,3.42,171,41563,4.1563
9,0,32,8,1000,0.6968,0.6982608695652174,3.4,170,43761,4.3761
19,1,24,12,1000,0.406,0.4182608695652174,2.0,100,25493,2.5493
31,2,24,12,1000,0.4098,0.4017391304347826,1.84,92,26619,2.6619
20,1,32,8,500,0.6978,0.6939130434782609,3.42,171,42038,4.2038
23,1,32,12,1000,0.7262,0.7295652173913043,2.32,116,27862,2.7862
6,0,24,12,500,0.4086,0.40695652173913044,2.9,145,38019,3.8019
3,0,16,12,1000,0.5334,0.5104347826086957,2.18,109,29198,2.9198
31,2,24,12,1000,0.4098,0.4017391304347826,5.0,250,55555,5.5555
34,2,32,12,500,0.7224,0.7460869565217392,4.08,204,47591,4.7591
10,0,32,12,500,0.7318,0.7052173913043478,4.82,241,59698,5.9698
15,1,16,12,1000,0.5268,0.5391304347826087,3.3,165,40080,4.008
5,0,24,8,1000,0.5832,0.6321739130434783,3.06,153,40384,4.0384
20,1,32,8,500,0.6978,0.6939130434782609,5.0,250,52903,5.2903
27,2,16,12,1000,0.5286,0.5313043478260869,1.32,66,21678,2.1678
6,0,24,12,500,0.4086,0.40695652173913044,1.3,65,18860,1.886
36,3,16,8,500,0.7592,0.7556521739130435,3.42,171,43678,4.3678
9,0,32,8,1000,0.6968,0.6982608695652174,1.82,91,25295,2.5295
6,0,24,12,500,0.4086,0.40695652173913044,4.5,225,55550,5.555
24,2,16,8,500,0.7594,0.7547826086956522,0.58,29,9378,0.9378
12,1,16,8,500,0.7572,0.7643478260869565,1.12,56,14229,1.4229
5,0,24,8,1000,0.5832,0.6321739130434783,1.48,74,21298,2.1298
29,2,24,8,1000,0.592,0.5939130434782609,3.78,189,44591,4.4591
35,2,32,12,1000,0.7224,0.7460869565217392,0.6,30,7463,0.7463
25,2,16,8,1000,0.7594,0.7547826086956522,1.94,97,28613,2.8613
10,0,32,12,500,0.7318,0.7052173913043478,1.66,83,24767,2.4767
17,1,24,8,1000,0.5864,0.6182608695652174,2.62,131,33783,3.3783
17,1,24,8,1000,0.5864,0.6182608695652174,1.08,54,14921,1.4921
15,1,16,12,1000,0.5268,0.5391304347826087,4.9,245,49150,4.915
35,2,32,12,1000,0.7224,0.7460869565217392,2.16,108,31051,3.1051
27,2,16,12,1000,0.5286,0.5313043478260869,2.88,144,36841,3.6841
28,2,24,8,500,0.592,0.5939130434782609,4.22,211,48637,4.8637
30,2,24,12,500,0.4098,0.4017391304347826,2.18,109,29606,2.9606
9,0,32,8,1000,0.6968,0.6982608695652174,0.34,17,2286,0.2286
5,0,24,8,1000,0.5832,0.6321739130434783,4.64,232,59676,5.9676
8,0,32,8,500,0.6968,0.6982608695652174,2.28,114,29531,2.9531
27,2,16,12,1000,0.5286,0.5313043478260869,4.46,223,48707,4.8707
33,2,32,8,1000,0.696,0.7017391304347826,1.24,62,21739,2.1739
31,2,24,12,1000,0.4098,0.4017391304347826,0.28,14,2403,0.2403
28,2,24,8,500,0.592,0.5939130434782609,1.06,53,16664,1.6664
21,1,32,8,1000,0.6978,0.6939130434782609,2.96,148,35189,3.5189
18,1,24,12,500,0.406,0.4182608695652174,4.06,203,49090,4.909
36,3,16,8,500,0.7592,0.7556521739130435,5.0,250,59812,5.9812
29,2,24,8,1000,0.592,0.5939130434782609,0.68,34,12658,1.2658
22,1,32,12,500,0.7262,0.7295652173913043,4.4,220,50931,5.0931
1,0,16,8,1000,0.7602,0.7513043478260869,1.26,63,13526,1.3526
9,0,32,8,1000,0.6968,0.6982608695652174,4.98,249,56984,5.6984
16,1,24,8,500,0.5864,0.6182608695652174,3.08,154,38801,3.8801
7,0,24,12,1000,0.4086,0.40695652173913044,0.92,46,9141,0.9141
32,2,32,8,500,0.696,0.7017391304347826,3.14,157,38851,3.8851
8,0,32,8,500,0.6968,0.6982608695652174,0.62,31,5746,0.5746
10,0,32,12,500,0.7318,0.7052173913043478,3.22,161,41397,4.1397
7,0,24,12,1000,0.4086,0.40695652173913044,4.02,201,46386,4.6386
8,0,32,8,500,0.6968,0.6982608695652174,3.88,194,46259,4.6259
32,2,32,8,500,0.696,0.7017391304347826,1.56,78,24430,2.443
22,1,32,12,500,0.7262,0.7295652173913043,1.18,59,14665,1.4665
37,3,16,8,1000,0.7592,0.7556521739130435,3.12,156,39917,3.9917
20,1,32,8,500,0.6978,0.6939130434782609,1.84,92,24648,2.4648
21,1,32,8,1000,0.6978,0.6939130434782609,4.54,227,51298,5.1298
13,1,16,8,1000,0.7572,0.7643478260869565,2.38,119,30469,3.0469
22,1,32,12,500,0.7262,0.7295652173913043,2.82,141,36145,3.6145
36,3,16,8,500,0.7592,0.7556521739130435,0.28,14,765,0.0765
11,0,32,12,1000,0.7318,0.7052173913043478,2.78,139,36789,3.6789
18,1,24,12,500,0.406,0.4182608695652174,0.82,41,9148,0.9148
1,0,16,8,1000,0.7602,0.7513043478260869,2.82,141,40049,4.0049
34,2,32,12,500,0.7224,0.7460869565217392,0.94,47,16359,1.6359
11,0,32,12,1000,0.7318,0.7052173913043478,1.2,60,14755,1.4755
1,0,16,8,1000,0.7602,0.7513043478260869,4.42,221,52509,5.2509
30,2,24,12,500,0.4098,0.4017391304347826,0.6,30,11199,1.1199
37,3,16,8,1000,0.7592,0.7556521739130435,1.54,77,24297,2.4297
30,2,24,12,500,0.4098,0.4017391304347826,0.36,18,1521,0.1521
4,0,24,8,500,0.5832,0.6321739130434783,0.32,16,463,0.0463
32,2,32,8,500,0.696,0.7017391304347826,4.72,236,54260,5.426
37,3,16,8,1000,0.7592,0.7556521739130435,4.7,235,57584,5.7584
20,1,32,8,500,0.6978,0.6939130434782609,0.14,7,6539,0.6539
36,3,16,8,500,0.7592,0.7556521739130435,1.86,93,22728,2.2728
21,1,32,8,1000,0.6978,0.6939130434782609,1.38,69,19596,1.9596
7,0,24,12,1000,0.4086,0.40695652173913044,2.44,122,32174,3.2174
38,3,16,12,500,0.528,0.5339130434782609,1.24,62,16312,1.6312
15,1,16,12,1000,0.5268,0.5391304347826087,1.76,88,25630,2.563
17,1,24,8,1000,0.5864,0.6182608695652174,4.22,211,47915,4.7915
18,1,24,12,500,0.406,0.4182608695652174,2.48,124,31811,3.1811
34,2,32,12,500,0.7224,0.7460869565217392,2.52,126,31993,3.1993
3,0,16,12,1000,0.5334,0.5104347826086957,3.76,188,46881,4.6881
30,2,24,12,500,0.4098,0.4017391304347826,3.76,188,40729,4.0729
29,2,24,8,1000,0.592,0.5939130434782609,2.2,110,30070,3.007
23,1,32,12,1000,0.7262,0.7295652173913043,0.82,41,9322,0.9322
33,2,32,8,1000,0.696,0.7017391304347826,2.82,141,40516,4.0516
20,1,32,8,500,0.6978,0.6939130434782609,3.44,172,40086,4.0086
11,0,32,12,1000,0.7318,0.7052173913043478,4.34,217,52073,5.2073
13,1,16,8,1000,0.7572,0.7643478260869565,3.98,199,45681,4.5681
19,1,24,12,1000,0.406,0.4182608695652174,0.54,27,3168,0.3168
6,0,24,12,500,0.4086,0.40695652173913044,2.92,146,38625,3.8625
23,1,32,12,1000,0.7262,0.7295652173913043,3.92,196,44615,4.4615
31,2,24,12,1000,0.4098,0.4017391304347826,1.86,93,28609,2.8609
34,2,32,12,500,0.7224,0.7460869565217392,4.1,205,45110,4.511
35,2,32,12,1000,0.7224,0.7460869565217392,3.74,187,43435,4.3435
3,0,16,12,1000,0.5334,0.5104347826086957,2.2,110,32107,3.2107
5,0,24,8,1000,0.5832,0.6321739130434783,0.06,3,11482,1.1482
36,3,16,8,500,0.7592,0.7556521739130435,3.44,172,43290,4.329
33,2,32,8,1000,0.696,0.7017391304347826,4.4,220,50256,5.0256
23,1,32,12,1000,0.7262,0.7295652173913043,2.34,117,28878,2.8878
24,2,16,8,500,0.7594,0.7547826086956522,0.6,30,11934,1.1934
19,1,24,12,1000,0.406,0.4182608695652174,2.02,101,27503,2.7503
6,0,24,12,500,0.4086,0.40695652173913044,1.32,66,17721,1.7721
38,3,16,12,500,0.528,0.5339130434782609,4.4,220,55699,5.5699
15,1,16,12,1000,0.5268,0.5391304347826087,3.32,166,38366,3.8366
5,0,24,8,1000,0.5832,0.6321739130434783,3.08,154,41377,4.1377
20,1,32,8,500,0.6978,0.6939130434782609,5.02,251,53122,5.3122
27,2,16,12,1000,0.5286,0.5313043478260869,1.34,67,23988,2.3988
19,1,24,12,1000,0.406,0.4182608695652174,3.58,179,41443,4.1443
9,0,32,8,1000,0.6968,0.6982608695652174,3.42,171,45656,4.5656
31,2,24,12,1000,0.4098,0.4017391304347826,3.44,172,38826,3.8826
31,2,24,12,1000,0.4098,0.4017391304347826,5.02,251,56491,5.6491
38,3,16,12,500,0.528,0.5339130434782609,2.82,141,38572,3.8572
9,0,32,8,1000,0.6968,0.6982608695652174,1.84,92,26174,2.6174
10,0,32,12,500,0.7318,0.7052173913043478,4.84,242,59259,5.9259
10,0,32,12,500,0.7318,0.7052173913043478,1.68,84,24950,2.495
25,2,16,8,1000,0.7594,0.7547826086956522,1.96,98,30322,3.0322
5,0,24,8,1000,0.5832,0.6321739130434783,1.5,75,21757,2.1757
30,2,24,12,500,0.4098,0.4017391304347826,2.2,110,30615,3.0615
17,1,24,8,1000,0.5864,0.6182608695652174,2.64,132,32308,3.2308
15,1,16,12,1000,0.5268,0.5391304347826087,4.92,246,53891,5.3891
17,1,24,8,1000,0.5864,0.6182608695652174,1.1,55,14591,1.4591
27,2,16,12,1000,0.5286,0.5313043478260869,2.9,145,37228,3.7228
39,3,16,12,1000,0.528,0.5339130434782609,0.94,47,10337,1.0337
35,2,32,12,1000,0.7224,0.7460869565217392,0.62,31,13145,1.3145
29,2,24,8,1000,0.592,0.5939130434782609,3.8,190,41895,4.1895
8,0,32,8,500,0.6968,0.6982608695652174,2.3,115,30723,3.0723
27,2,16,12,1000,0.5286,0.5313043478260869,4.48,224,51698,5.1698
39,3,16,12,1000,0.528,0.5339130434782609,2.52,126,34727,3.4727
36,3,16,8,500,0.7592,0.7556521739130435,5.02,251,59100,5.91
31,2,24,12,1000,0.4098,0.4017391304347826,0.3,15,993,0.0993
35,2,32,12,1000,0.7224,0.7460869565217392,2.18,109,29044,2.9044
40,3,24,8,500,0.5938,0.5860869565217391,0.64,32,6059,0.6059
33,2,32,8,1000,0.696,0.7017391304347826,1.26,63,21265,2.1265
5,0,24,8,1000,0.5832,0.6321739130434783,4.66,233,57099,5.7099
29,2,24,8,1000,0.592,0.5939130434782609,0.7,35,11059,1.1059
9,0,32,8,1000,0.6968,0.6982608695652174,0.36,18,834,0.0834
36,3,16,8,500,0.7592,0.7556521739130435,0.3,15,3751,0.3751
10,0,32,12,500,0.7318,0.7052173913043478,3.24,162,43525,4.3525
39,3,16,12,1000,0.528,0.5339130434782609,4.1,205,51928,5.1928
8,0,32,8,500,0.6968,0.6982608695652174,0.64,32,5366,0.5366
22,1,32,12,500,0.7262,0.7295652173913043,1.2,60,12886,1.2886
32,2,32,8,500,0.696,0.7017391304347826,3.16,158,36714,3.6714
22,1,32,12,500,0.7262,0.7295652173913043,4.42,221,50731,5.0731
18,1,24,12,500,0.406,0.4182608695652174,0.84,42,13131,1.3131
21,1,32,8,1000,0.6978,0.6939130434782609,2.98,149,35600,3.56
36,3,16,8,500,0.7592,0.7556521739130435,1.88,94,24352,2.4352
7,0,24,12,1000,0.4086,0.40695652173913044,0.94,47,9876,0.9876
40,3,24,8,500,0.5938,0.5860869565217391,2.22,111,31927,3.1927
34,2,32,12,500,0.7224,0.7460869565217392,0.96,48,14668,1.4668
7,0,24,12,1000,0.4086,0.40695652173913044,4.04,202,47572,4.7572
9,0,32,8,1000,0.6968,0.6982608695652174,5.0,250,57832,5.7832
32,2,32,8,500,0.696,0.7017391304347826,1.58,79,24585,2.4585
22,1,32,12,500,0.7262,0.7295652173913043,2.84,142,35409,3.5409
32,2,32,8,500,0.696,0.7017391304347826,4.74,237,52894,5.2894
21,1,32,8,1000,0.6978,0.6939130434782609,4.56,228,51950,5.195
37,3,16,8,1000,0.7592,0.7556521739130435,4.72,236,58859,5.8859
20,1,32,8,500,0.6978,0.6939130434782609,1.86,93,23420,2.342
30,2,24,12,500,0.4098,0.4017391304347826,0.62,31,9706,0.9706
38,3,16,12,500,0.528,0.5339130434782609,1.26,63,18326,1.8326
37,3,16,8,1000,0.7592,0.7556521739130435,3.14,157,41154,4.1154
20,1,32,8,500,0.6978,0.6939130434782609,0.16,8,9044,0.9044
11,0,32,12,1000,0.7318,0.7052173913043478,1.22,61,16722,1.6722
1,0,16,8,1000,0.7602,0.7513043478260869,2.84,142,35346,3.5346
13,1,16,8,1000,0.7572,0.7643478260869565,2.4,120,29296,2.9296
4,0,24,8,500,0.5832,0.6321739130434783,0.34,17,1149,0.1149
8,0,32,8,500,0.6968,0.6982608695652174,3.9,195,46476,4.6476
40,3,24,8,500,0.5938,0.5860869565217391,3.8,190,46029,4.6029
30,2,24,12,500,0.4098,0.4017391304347826,3.78,189,42485,4.2485
30,2,24,12,500,0.4098,0.4017391304347826,0.38,19,3484,0.3484
37,3,16,8,1000,0.7592,0.7556521739130435,1.56,78,23774,2.3774
34,2,32,12,500,0.7224,0.7460869565217392,2.54,127,32874,3.2874
21,1,32,8,1000,0.6978,0.6939130434782609,1.4,70,18131,1.8131
36,3,16,8,500,0.7592,0.7556521739130435,3.46,173,41444,4.1444
11,0,32,12,1000,0.7318,0.7052173913043478,2.8,140,37417,3.7417
7,0,24,12,1000,0.4086,0.40695652173913044,2.46,123,31068,3.1068
17,1,24,8,1000,0.5864,0.6182608695652174,4.24,212,49120,4.912
24,2,16,8,500,0.7594,0.7547826086956522,0.62,31,10669,1.0669
41,3,24,8,1000,0.5938,0.5860869565217391,0.34,17,2112,0.2112
3,0,16,12,1000,0.5334,0.5104347826086957,3.78,189,47169,4.7169
38,3,16,12,500,0.528,0.5339130434782609,4.42,221,54807,5.4807
34,2,32,12,500,0.7224,0.7460869565217392,4.12,206,46902,4.6902
33,2,32,8,1000,0.696,0.7017391304347826,2.84,142,36335,3.6335
42,3,24,12,500,0.4056,0.42,0.04,2,12117,1.2117
20,1,32,8,500,0.6978,0.6939130434782609,3.46,173,40469,4.0469
29,2,24,8,1000,0.592,0.5939130434782609,2.22,111,27634,2.7634
15,1,16,12,1000,0.5268,0.5391304347826087,1.78,89,24405,2.4405
19,1,24,12,1000,0.406,0.4182608695652174,0.56,28,737,0.0737
3,0,16,12,1000,0.5334,0.5104347826086957,2.22,111,29551,2.9551
41,3,24,8,1000,0.5938,0.5860869565217391,1.92,96,24005,2.4005
41,3,24,8,1000,0.5938,0.5860869565217391,3.5,175,43478,4.3478
31,2,24,12,1000,0.4098,0.4017391304347826,1.88,94,27709,2.7709
6,0,24,12,500,0.4086,0.40695652173913044,1.34,67,16979,1.6979
11,0,32,12,1000,0.7318,0.7052173913043478,4.36,218,51500,5.15
15,1,16,12,1000,0.5268,0.5391304347826087,3.34,167,38669,3.8669
23,1,32,12,1000,0.7262,0.7295652173913043,3.94,197,45786,4.5786
32,2,32,8,500,0.696,0.7017391304347826,0.0,0,11337,1.1337
38,3,16,12,500,0.528,0.5339130434782609,2.84,142,37108,3.7108
35,2,32,12,1000,0.7224,0.7460869565217392,3.76,188,40854,4.0854
33,2,32,8,1000,0.696,0.7017391304347826,4.42,221,48185,4.8185
23,1,32,12,1000,0.7262,0.7295652173913043,0.84,42,11250,1.125
19,1,24,12,1000,0.406,0.4182608695652174,2.04,102,26027,2.6027
23,1,32,12,1000,0.7262,0.7295652173913043,2.36,118,26392,2.6392
5,0,24,8,1000,0.5832,0.6321739130434783,3.1,155,42023,4.2023
19,1,24,12,1000,0.406,0.4182608695652174,3.6,180,40518,4.0518
