Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
158,13,16,12,500,0.5284,0.5321739130434783,1.38,69,22324,2.2324
168,14,16,8,500,0.7652,0.7295652173913043,3.04,152,32948,3.2948
141,11,32,8,1000,0.6956,0.7034782608695652,3.08,154,37190,3.719
154,12,32,12,500,0.7258,0.731304347826087,2.64,132,31745,3.1745
156,13,16,8,500,0.754,0.7782608695652173,0.42,21,2851,0.2851
152,12,32,8,500,0.6958,0.7026086956521739,4.84,242,54337,5.4337
140,11,32,8,500,0.6956,0.7034782608695652,0.26,13,6189,0.6189
157,13,16,8,1000,0.754,0.7782608695652173,1.68,84,27122,2.7122
152,12,32,8,500,0.6958,0.7026086956521739,0.1,5,16172,1.6172
168,14,16,8,500,0.7652,0.7295652173913043,4.62,231,49306,4.9306
129,10,32,8,1000,0.6956,0.7034782608695652,1.94,97,21146,2.1146
150,12,24,12,500,0.4092,0.4043478260869565,0.74,37,5805,0.5805
170,14,16,12,500,0.5336,0.5095652173913043,2.42,121,24084,2.4084
130,10,32,12,500,0.7252,0.7339130434782609,0.08,4,13381,1.3381
158,13,16,12,500,0.5284,0.5321739130434783,2.96,148,43243,4.3243
128,10,32,8,500,0.6956,0.7034782608695652,0.74,37,6148,0.6148
139,11,24,12,1000,0.4088,0.40608695652173915,2.12,106,27631,2.7631
164,13,32,8,500,0.6958,0.7026086956521739,2.68,134,37427,3.7427
162,13,24,12,500,0.409,0.4052173913043478,1.72,86,27271,2.7271
171,14,16,12,1000,0.5336,0.5095652173913043,3.66,183,35254,3.5254
162,13,24,12,500,0.409,0.4052173913043478,0.14,7,5638,0.5638
164,13,32,8,500,0.6958,0.7026086956521739,1.1,55,14725,1.4725
171,14,16,12,1000,0.5336,0.5095652173913043,2.08,104,18907,1.8907
153,12,32,8,1000,0.6958,0.7026086956521739,4.52,226,46687,4.6687
159,13,16,12,1000,0.5284,0.5321739130434783,2.64,132,38619,3.8619
169,14,16,8,1000,0.7652,0.7295652173913043,4.3,215,42682,4.2682
158,13,16,12,500,0.5284,0.5321739130434783,4.54,227,54291,5.4291
150,12,24,12,500,0.4092,0.4043478260869565,3.88,194,42841,4.2841
127,10,24,12,1000,0.4088,0.40608695652173915,1.04,52,6773,0.6773
157,13,16,8,1000,0.754,0.7782608695652173,3.26,163,43554,4.3554
167,13,32,12,1000,0.7298,0.7139130434782609,1.76,88,28070,2.807
131,10,32,12,1000,0.7252,0.7339130434782609,4.48,224,51306,5.1306
141,11,32,8,1000,0.6956,0.7034782608695652,1.5,75,19334,1.9334
166,13,32,12,500,0.7298,0.7139130434782609,0.5,25,5093,0.5093
156,13,16,8,500,0.754,0.7782608695652173,2.0,100,29872,2.9872
161,13,24,8,1000,0.5914,0.5965217391304348,0.44,22,5022,0.5022
156,13,16,8,500,0.754,0.7782608695652173,3.58,179,44435,4.4435
152,12,32,8,500,0.6958,0.7026086956521739,3.28,164,43127,4.3127
127,10,24,12,1000,0.4088,0.40608695652173915,4.14,207,44585,4.4585
160,13,24,8,500,0.5914,0.5965217391304348,0.76,38,8432,0.8432
159,13,16,12,1000,0.5284,0.5321739130434783,4.22,211,50331,5.0331
153,12,32,8,1000,0.6958,0.7026086956521739,2.94,147,36522,3.6522
167,13,32,12,1000,0.7298,0.7139130434782609,0.18,9,5355,0.5355
164,13,32,8,500,0.6958,0.7026086956521739,4.26,213,53633,5.3633
151,12,24,12,1000,0.4092,0.4043478260869565,0.4,20,5115,0.5115
139,11,24,12,1000,0.4088,0.40608695652173915,3.7,185,42999,4.2999
125,10,24,8,1000,0.5896,0.6043478260869565,4.78,239,51070,5.107
166,13,32,12,500,0.7298,0.7139130434782609,2.08,104,32737,3.2737
166,13,32,12,500,0.7298,0.7139130434782609,3.66,183,44851,4.4851
161,13,24,8,1000,0.5914,0.5965217391304348,3.6,180,46338,4.6338
151,12,24,12,1000,0.4092,0.4043478260869565,1.98,99,26891,2.6891
143,11,32,12,1000,0.7268,0.7269565217391304,0.92,46,13481,1.3481
161,13,24,8,1000,0.5914,0.5965217391304348,2.02,101,31690,3.169
151,12,24,12,1000,0.4092,0.4043478260869565,3.56,178,39185,3.9185
163,13,24,12,1000,0.409,0.4052173913043478,4.56,228,54207,5.4207
157,13,16,8,1000,0.754,0.7782608695652173,4.84,242,56261,5.6261
169,14,16,8,1000,0.7652,0.7295652173913043,1.16,58,7467,0.7467
163,13,24,12,1000,0.409,0.4052173913043478,1.4,70,22009,2.2009
160,13,24,8,500,0.5914,0.5965217391304348,3.92,196,45922,4.5922
153,12,32,8,1000,0.6958,0.7026086956521739,1.36,68,13900,1.39
152,12,32,8,500,0.6958,0.7026086956521739,1.7,85,20358,2.0358
162,13,24,12,500,0.409,0.4052173913043478,3.3,165,43332,4.3332
160,13,24,8,500,0.5914,0.5965217391304348,2.34,117,34402,3.4402
167,13,32,12,1000,0.7298,0.7139130434782609,3.34,167,43545,4.3545
149,12,24,8,1000,0.5922,0.5930434782608696,3.9,195,44759,4.4759
125,10,24,8,1000,0.5896,0.6043478260869565,3.2,160,37641,3.7641
168,14,16,8,500,0.7652,0.7295652173913043,1.48,74,12890,1.289
162,13,24,12,500,0.409,0.4052173913043478,4.88,244,56382,5.6382
165,13,32,8,1000,0.6958,0.7026086956521739,3.96,198,48947,4.8947
129,10,32,8,1000,0.6956,0.7034782608695652,3.54,177,37044,3.7044
137,11,24,8,1000,0.5906,0.6,2.76,138,30458,3.0458
131,10,32,12,1000,0.7252,0.7339130434782609,1.34,67,17998,1.7998
154,12,32,12,500,0.7258,0.731304347826087,1.08,54,9479,0.9479
154,12,32,12,500,0.7258,0.731304347826087,4.24,212,48602,4.8602
163,13,24,12,1000,0.409,0.4052173913043478,2.98,149,38123,3.8123
165,13,32,8,1000,0.6958,0.7026086956521739,0.8,40,10973,1.0973
157,13,16,8,1000,0.754,0.7782608695652173,0.12,6,7162,0.7162
170,14,16,12,500,0.5336,0.5095652173913043,0.86,43,5722,0.5722
125,10,24,8,1000,0.5896,0.6043478260869565,1.62,81,22142,2.2142
171,14,16,12,1000,0.5336,0.5095652173913043,0.52,26,5664,0.5664
158,13,16,12,500,0.5284,0.5321739130434783,1.4,70,20229,2.0229
149,12,24,8,1000,0.5922,0.5930434782608696,2.32,116,30724,3.0724
143,11,32,12,1000,0.7268,0.7269565217391304,2.46,123,30155,3.0155
168,14,16,8,500,0.7652,0.7295652173913043,3.06,153,32669,3.2669
155,12,32,12,1000,0.7258,0.731304347826087,2.28,114,30421,3.0421
167,13,32,12,1000,0.7298,0.7139130434782609,4.92,246,56159,5.6159
170,14,16,12,500,0.5336,0.5095652173913043,4.0,200,40820,4.082
156,13,16,8,500,0.754,0.7782608695652173,0.44,22,3441,0.3441
165,13,32,8,1000,0.6958,0.7026086956521739,2.38,119,33741,3.3741
168,14,16,8,500,0.7652,0.7295652173913043,4.64,232,48821,4.8821
131,10,32,12,1000,0.7252,0.7339130434782609,2.9,145,35455,3.5455
159,13,16,12,1000,0.5284,0.5321739130434783,1.08,54,15623,1.5623
141,11,32,8,1000,0.6956,0.7034782608695652,4.7,235,53324,5.3324
150,12,24,12,500,0.4092,0.4043478260869565,2.34,117,29885,2.9885
169,14,16,8,1000,0.7652,0.7295652173913043,2.74,137,28426,2.8426
157,13,16,8,1000,0.754,0.7782608695652173,1.7,85,28076,2.8076
170,14,16,12,500,0.5336,0.5095652173913043,2.44,122,26138,2.6138
150,12,24,12,500,0.4092,0.4043478260869565,0.76,38,2764,0.2764
137,11,24,8,1000,0.5906,0.6,4.34,217,50527,5.0527
154,12,32,12,500,0.7258,0.731304347826087,2.66,133,34165,3.4165
152,12,32,8,500,0.6958,0.7026086956521739,0.12,6,12149,1.2149
152,12,32,8,500,0.6958,0.7026086956521739,4.86,243,54595,5.4595
140,11,32,8,500,0.6956,0.7034782608695652,0.28,14,4490,0.449
158,13,16,12,500,0.5284,0.5321739130434783,2.98,149,41533,4.1533
143,11,32,12,1000,0.7268,0.7269565217391304,4.04,202,45726,4.5726
158,13,16,12,500,0.5284,0.5321739130434783,4.56,228,54308,5.4308
155,12,32,12,1000,0.7258,0.731304347826087,0.74,37,9908,0.9908
127,10,24,12,1000,0.4088,0.40608695652173915,2.58,129,32794,3.2794
171,14,16,12,1000,0.5336,0.5095652173913043,3.68,184,34091,3.4091
164,13,32,8,500,0.6958,0.7026086956521739,1.12,56,15007,1.5007
164,13,32,8,500,0.6958,0.7026086956521739,2.7,135,39784,3.9784
172,14,24,8,500,0.5962,0.5756521739130435,0.2,10,14994,1.4994
162,13,24,12,500,0.409,0.4052173913043478,1.74,87,26302,2.6302
155,12,32,12,1000,0.7258,0.731304347826087,3.86,193,43989,4.3989
162,13,24,12,500,0.409,0.4052173913043478,0.16,8,8115,0.8115
172,14,24,8,500,0.5962,0.5756521739130435,1.78,89,15653,1.5653
156,13,16,8,500,0.754,0.7782608695652173,3.6,180,44521,4.4521
171,14,16,12,1000,0.5336,0.5095652173913043,2.1,105,18855,1.8855
150,12,24,12,500,0.4092,0.4043478260869565,3.9,195,42988,4.2988
156,13,16,8,500,0.754,0.7782608695652173,2.02,101,30216,3.0216
141,11,32,8,1000,0.6956,0.7034782608695652,3.1,155,38666,3.8666
169,14,16,8,1000,0.7652,0.7295652173913043,4.32,216,43270,4.327
130,10,32,12,500,0.7252,0.7339130434782609,0.1,5,13128,1.3128
157,13,16,8,1000,0.754,0.7782608695652173,3.28,164,42512,4.2512
153,12,32,8,1000,0.6958,0.7026086956521739,4.54,227,51527,5.1527
129,10,32,8,1000,0.6956,0.7034782608695652,1.96,98,22394,2.2394
166,13,32,12,500,0.7298,0.7139130434782609,0.52,26,5190,0.519
139,11,24,12,1000,0.4088,0.40608695652173915,2.14,107,27739,2.7739
159,13,16,12,1000,0.5284,0.5321739130434783,2.66,133,38317,3.8317
164,13,32,8,500,0.6958,0.7026086956521739,4.28,214,55320,5.532
167,13,32,12,1000,0.7298,0.7139130434782609,1.78,89,27728,2.7728
152,12,32,8,500,0.6958,0.7026086956521739,3.3,165,40636,4.0636
159,13,16,12,1000,0.5284,0.5321739130434783,4.24,212,51292,5.1292
161,13,24,8,1000,0.5914,0.5965217391304348,0.46,23,6730,0.673
141,11,32,8,1000,0.6956,0.7034782608695652,1.52,76,20435,2.0435
127,10,24,12,1000,0.4088,0.40608695652173915,4.16,208,45907,4.5907
160,13,24,8,500,0.5914,0.5965217391304348,0.78,39,10694,1.0694
166,13,32,12,500,0.7298,0.7139130434782609,2.1,105,29920,2.992
131,10,32,12,1000,0.7252,0.7339130434782609,4.5,225,47934,4.7934
125,10,24,8,1000,0.5896,0.6043478260869565,4.8,240,50533,5.0533
166,13,32,12,500,0.7298,0.7139130434782609,3.68,184,47390,4.739
139,11,24,12,1000,0.4088,0.40608695652173915,3.72,186,41231,4.1231
151,12,24,12,1000,0.4092,0.4043478260869565,0.42,21,1624,0.1624
153,12,32,8,1000,0.6958,0.7026086956521739,2.96,148,35840,3.584
169,14,16,8,1000,0.7652,0.7295652173913043,1.18,59,9051,0.9051
160,13,24,8,500,0.5914,0.5965217391304348,3.94,197,47207,4.7207
167,13,32,12,1000,0.7298,0.7139130434782609,0.2,10,4366,0.4366
151,12,24,12,1000,0.4092,0.4043478260869565,2.0,100,23508,2.3508
163,13,24,12,1000,0.409,0.4052173913043478,4.58,229,54008,5.4008
168,14,16,8,500,0.7652,0.7295652173913043,1.5,75,11413,1.1413
161,13,24,8,1000,0.5914,0.5965217391304348,3.62,181,44220,4.422
151,12,24,12,1000,0.4092,0.4043478260869565,3.58,179,40688,4.0688
143,11,32,12,1000,0.7268,0.7269565217391304,0.94,47,12201,1.2201
170,14,16,12,500,0.5336,0.5095652173913043,0.88,44,1186,0.1186
157,13,16,8,1000,0.754,0.7782608695652173,4.86,243,57652,5.7652
152,12,32,8,500,0.6958,0.7026086956521739,1.72,86,22101,2.2101
161,13,24,8,1000,0.5914,0.5965217391304348,2.04,102,31698,3.1698
160,13,24,8,500,0.5914,0.5965217391304348,2.36,118,34218,3.4218
162,13,24,12,500,0.409,0.4052173913043478,4.9,245,57586,5.7586
168,14,16,8,500,0.7652,0.7295652173913043,3.08,154,32077,3.2077
170,14,16,12,500,0.5336,0.5095652173913043,4.02,201,38486,3.8486
158,13,16,12,500,0.5284,0.5321739130434783,1.42,71,24325,2.4325
154,12,32,12,500,0.7258,0.731304347826087,1.1,55,10530,1.053
125,10,24,8,1000,0.5896,0.6043478260869565,3.22,161,39726,3.9726
163,13,24,12,1000,0.409,0.4052173913043478,1.42,71,24092,2.4092
156,13,16,8,500,0.754,0.7782608695652173,0.46,23,2263,0.2263
162,13,24,12,500,0.409,0.4052173913043478,3.32,166,42278,4.2278
153,12,32,8,1000,0.6958,0.7026086956521739,1.38,69,13981,1.3981
157,13,16,8,1000,0.754,0.7782608695652173,0.14,7,5221,0.5221
149,12,24,8,1000,0.5922,0.5930434782608696,3.92,196,41746,4.1746
154,12,32,12,500,0.7258,0.731304347826087,4.26,213,48725,4.8725
167,13,32,12,1000,0.7298,0.7139130434782609,3.36,168,45992,4.5992
137,11,24,8,1000,0.5906,0.6,2.78,139,32509,3.2509
168,14,16,8,500,0.7652,0.7295652173913043,4.66,233,49183,4.9183
171,14,16,12,1000,0.5336,0.5095652173913043,0.54,27,7719,0.7719
131,10,32,12,1000,0.7252,0.7339130434782609,1.36,68,15655,1.5655
165,13,32,8,1000,0.6958,0.7026086956521739,0.82,41,11111,1.1111
170,14,16,12,500,0.5336,0.5095652173913043,2.46,123,25690,2.569
158,13,16,12,500,0.5284,0.5321739130434783,3.0,150,42494,4.2494
129,10,32,8,1000,0.6956,0.7034782608695652,3.56,178,37588,3.7588
165,13,32,8,1000,0.6958,0.7026086956521739,3.98,199,48991,4.8991
157,13,16,8,1000,0.754,0.7782608695652173,1.72,86,29668,2.9668
150,12,24,12,500,0.4092,0.4043478260869565,2.36,118,30351,3.0351
163,13,24,12,1000,0.409,0.4052173913043478,3.0,150,38871,3.8871
150,12,24,12,500,0.4092,0.4043478260869565,0.78,39,6872,0.6872
158,13,16,12,500,0.5284,0.5321739130434783,4.58,229,55504,5.5504
149,12,24,8,1000,0.5922,0.5930434782608696,2.34,117,32258,3.2258
140,11,32,8,500,0.6956,0.7034782608695652,0.3,15,1705,0.1705
154,12,32,12,500,0.7258,0.731304347826087,2.68,134,32648,3.2648
155,12,32,12,1000,0.7258,0.731304347826087,2.3,115,29889,2.9889
159,13,16,12,1000,0.5284,0.5321739130434783,1.1,55,16182,1.6182
169,14,16,8,1000,0.7652,0.7295652173913043,2.76,138,27366,2.7366
143,11,32,12,1000,0.7268,0.7269565217391304,2.48,124,31463,3.1463
125,10,24,8,1000,0.5896,0.6043478260869565,1.64,82,21128,2.1128
167,13,32,12,1000,0.7298,0.7139130434782609,4.94,247,55737,5.5737
156,13,16,8,500,0.754,0.7782608695652173,3.62,181,44380,4.438
165,13,32,8,1000,0.6958,0.7026086956521739,2.4,120,33268,3.3268
131,10,32,12,1000,0.7252,0.7339130434782609,2.92,146,35003,3.5003
162,13,24,12,500,0.409,0.4052173913043478,0.18,9,3115,0.3115
156,13,16,8,500,0.754,0.7782608695652173,2.04,102,30769,3.0769
172,14,24,8,500,0.5962,0.5756521739130435,0.22,11,15699,1.5699
164,13,32,8,500,0.6958,0.7026086956521739,1.14,57,17714,1.7714
164,13,32,8,500,0.6958,0.7026086956521739,2.72,136,40084,4.0084
172,14,24,8,500,0.5962,0.5756521739130435,1.8,90,17232,1.7232
137,11,24,8,1000,0.5906,0.6,4.36,218,48977,4.8977
150,12,24,12,500,0.4092,0.4043478260869565,3.92,196,44345,4.4345
169,14,16,8,1000,0.7652,0.7295652173913043,4.34,217,47006,4.7006
171,14,16,12,1000,0.5336,0.5095652173913043,3.7,185,36557,3.6557
152,12,32,8,500,0.6958,0.7026086956521739,0.14,7,11605,1.1605
130,10,32,12,500,0.7252,0.7339130434782609,0.12,6,12545,1.2545
141,11,32,8,1000,0.6956,0.7034782608695652,4.72,236,51736,5.1736
152,12,32,8,500,0.6958,0.7026086956521739,4.88,244,54985,5.4985
171,14,16,12,1000,0.5336,0.5095652173913043,2.12,106,20253,2.0253
127,10,24,12,1000,0.4088,0.40608695652173915,2.6,130,32927,3.2927
162,13,24,12,500,0.409,0.4052173913043478,1.76,88,28684,2.8684
166,13,32,12,500,0.7298,0.7139130434782609,0.54,27,3098,0.3098
143,11,32,12,1000,0.7268,0.7269565217391304,4.06,203,46037,4.6037
141,11,32,8,1000,0.6956,0.7034782608695652,3.12,156,37996,3.7996
157,13,16,8,1000,0.754,0.7782608695652173,3.3,165,44256,4.4256
155,12,32,12,1000,0.7258,0.731304347826087,0.76,38,3231,0.3231
155,12,32,12,1000,0.7258,0.731304347826087,3.88,194,41432,4.1432
129,10,32,8,1000,0.6956,0.7034782608695652,1.98,99,21075,2.1075
152,12,32,8,500,0.6958,0.7026086956521739,3.32,166,40488,4.0488
160,13,24,8,500,0.5914,0.5965217391304348,0.8,40,8357,0.8357
153,12,32,8,1000,0.6958,0.7026086956521739,4.56,228,48858,4.8858
139,11,24,12,1000,0.4088,0.40608695652173915,2.16,108,27608,2.7608
159,13,16,12,1000,0.5284,0.5321739130434783,2.68,134,38341,3.8341
159,13,16,12,1000,0.5284,0.5321739130434783,4.26,213,50082,5.0082
164,13,32,8,500,0.6958,0.7026086956521739,4.3,215,56229,5.6229
141,11,32,8,1000,0.6956,0.7034782608695652,1.54,77,20360,2.036
167,13,32,12,1000,0.7298,0.7139130434782609,1.8,90,27220,2.722
166,13,32,12,500,0.7298,0.7139130434782609,2.12,106,32274,3.2274
166,13,32,12,500,0.7298,0.7139130434782609,3.7,185,44697,4.4697
172,14,24,8,500,0.5962,0.5756521739130435,3.36,168,34562,3.4562
127,10,24,12,1000,0.4088,0.40608695652173915,4.18,209,44619,4.4619
168,14,16,8,500,0.7652,0.7295652173913043,1.52,76,13883,1.3883
160,13,24,8,500,0.5914,0.5965217391304348,3.96,198,47239,4.7239
161,13,24,8,1000,0.5914,0.5965217391304348,0.48,24,3223,0.3223
169,14,16,8,1000,0.7652,0.7295652173913043,1.2,60,8017,0.8017
131,10,32,12,1000,0.7252,0.7339130434782609,4.52,226,48179,4.8179
168,14,16,8,500,0.7652,0.7295652173913043,3.1,155,33036,3.3036
170,14,16,12,500,0.5336,0.5095652173913043,0.9,45,2820,0.282
157,13,16,8,1000,0.754,0.7782608695652173,4.88,244,55890,5.589
151,12,24,12,1000,0.4092,0.4043478260869565,0.44,22,252,0.0252
139,11,24,12,1000,0.4088,0.40608695652173915,3.74,187,44272,4.4272
158,13,16,12,500,0.5284,0.5321739130434783,1.44,72,24950,2.495
151,12,24,12,1000,0.4092,0.4043478260869565,2.02,101,27526,2.7526
153,12,32,8,1000,0.6958,0.7026086956521739,2.98,149,35391,3.5391
156,13,16,8,500,0.754,0.7782608695652173,0.48,24,2122,0.2122
170,14,16,12,500,0.5336,0.5095652173913043,4.04,202,40556,4.0556
172,14,24,8,500,0.5962,0.5756521739130435,4.94,247,50830,5.083
162,13,24,12,500,0.409,0.4052173913043478,4.92,246,56071,5.6071
151,12,24,12,1000,0.4092,0.4043478260869565,3.6,180,43232,4.3232
160,13,24,8,500,0.5914,0.5965217391304348,2.38,119,35187,3.5187
168,14,16,8,500,0.7652,0.7295652173913043,4.68,234,50646,5.0646
157,13,16,8,1000,0.754,0.7782608695652173,0.16,8,3037,0.3037
162,13,24,12,500,0.409,0.4052173913043478,3.34,167,41554,4.1554
161,13,24,8,1000,0.5914,0.5965217391304348,2.06,103,32733,3.2733
167,13,32,12,1000,0.7298,0.7139130434782609,0.22,11,4629,0.4629
154,12,32,12,500,0.7258,0.731304347826087,1.12,56,10834,1.0834
152,12,32,8,500,0.6958,0.7026086956521739,1.74,87,22896,2.2896
171,14,16,12,1000,0.5336,0.5095652173913043,0.56,28,3337,0.3337
154,12,32,12,500,0.7258,0.731304347826087,4.28,214,47444,4.7444
158,13,16,12,500,0.5284,0.5321739130434783,4.6,230,54685,5.4685
170,14,16,12,500,0.5336,0.5095652173913043,2.48,124,28380,2.838
158,13,16,12,500,0.5284,0.5321739130434783,3.02,151,40841,4.0841
143,11,32,12,1000,0.7268,0.7269565217391304,0.96,48,13958,1.3958
173,14,24,8,1000,0.5962,0.5756521739130435,1.48,74,10462,1.0462
163,13,24,12,1000,0.409,0.4052173913043478,4.6,230,54141,5.4141
156,13,16,8,500,0.754,0.7782608695652173,2.06,103,31004,3.1004
163,13,24,12,1000,0.409,0.4052173913043478,1.44,72,22427,2.2427
161,13,24,8,1000,0.5914,0.5965217391304348,3.64,182,46759,4.6759
150,12,24,12,500,0.4092,0.4043478260869565,0.8,40,5279,0.5279
173,14,24,8,1000,0.5962,0.5756521739130435,3.06,153,30675,3.0675
150,12,24,12,500,0.4092,0.4043478260869565,2.38,119,29338,2.9338
167,13,32,12,1000,0.7298,0.7139130434782609,3.38,169,44371,4.4371
153,12,32,8,1000,0.6958,0.7026086956521739,1.4,70,15574,1.5574
157,13,16,8,1000,0.754,0.7782608695652173,1.74,87,26570,2.657
174,14,24,12,500,0.4146,0.3808695652173913,1.18,59,6911,0.6911
156,13,16,8,500,0.754,0.7782608695652173,3.64,182,45846,4.5846
165,13,32,8,1000,0.6958,0.7026086956521739,0.84,42,12736,1.2736
172,14,24,8,500,0.5962,0.5756521739130435,0.24,12,13415,1.3415
164,13,32,8,500,0.6958,0.7026086956521739,1.16,58,18141,1.8141
154,12,32,12,500,0.7258,0.731304347826087,2.7,135,32001,3.2001
131,10,32,12,1000,0.7252,0.7339130434782609,1.38,69,14322,1.4322
174,14,24,12,500,0.4146,0.3808695652173913,2.76,138,29331,2.9331
162,13,24,12,500,0.409,0.4052173913043478,0.2,10,2855,0.2855
172,14,24,8,500,0.5962,0.5756521739130435,1.82,91,17124,1.7124
163,13,24,12,1000,0.409,0.4052173913043478,3.02,151,39360,3.936
129,10,32,8,1000,0.6956,0.7034782608695652,3.58,179,37018,3.7018
165,13,32,8,1000,0.6958,0.7026086956521739,4.0,200,50498,5.0498
169,14,16,8,1000,0.7652,0.7295652173913043,4.36,218,43579,4.3579
169,14,16,8,1000,0.7652,0.7295652173913043,2.78,139,26050,2.605
173,14,24,8,1000,0.5962,0.5756521739130435,4.64,232,49214,4.9214
150,12,24,12,500,0.4092,0.4043478260869565,3.94,197,44803,4.4803
164,13,32,8,500,0.6958,0.7026086956521739,2.74,137,38797,3.8797
174,14,24,12,500,0.4146,0.3808695652173913,4.34,217,44458,4.4458
165,13,32,8,1000,0.6958,0.7026086956521739,2.42,121,37023,3.7023
155,12,32,12,1000,0.7258,0.731304347826087,2.32,116,29535,2.9535
171,14,16,12,1000,0.5336,0.5095652173913043,3.72,186,36041,3.6041
143,11,32,12,1000,0.7268,0.7269565217391304,2.5,125,32884,3.2884
131,10,32,12,1000,0.7252,0.7339130434782609,2.94,147,34161,3.4161
159,13,16,12,1000,0.5284,0.5321739130434783,1.12,56,15478,1.5478
152,12,32,8,500,0.6958,0.7026086956521739,0.16,8,15317,1.5317
152,12,32,8,500,0.6958,0.7026086956521739,4.9,245,53560,5.356
171,14,16,12,1000,0.5336,0.5095652173913043,2.14,107,21842,2.1842
167,13,32,12,1000,0.7298,0.7139130434782609,4.96,248,58882,5.8882
130,10,32,12,500,0.7252,0.7339130434782609,0.14,7,10921,1.0921
166,13,32,12,500,0.7298,0.7139130434782609,0.56,28,8518,0.8518
162,13,24,12,500,0.409,0.4052173913043478,1.78,89,24958,2.4958
157,13,16,8,1000,0.754,0.7782608695652173,3.32,166,42928,4.2928
141,11,32,8,1000,0.6956,0.7034782608695652,4.74,237,53579,5.3579
152,12,32,8,500,0.6958,0.7026086956521739,3.34,167,41600,4.16
141,11,32,8,1000,0.6956,0.7034782608695652,3.14,157,38244,3.8244
160,13,24,8,500,0.5914,0.5965217391304348,0.82,41,10039,1.0039
127,10,24,12,1000,0.4088,0.40608695652173915,2.62,131,33276,3.3276
164,13,32,8,500,0.6958,0.7026086956521739,4.32,216,55830,5.583
155,12,32,12,1000,0.7258,0.731304347826087,3.9,195,45477,4.5477
143,11,32,12,1000,0.7268,0.7269565217391304,4.08,204,49561,4.9561
168,14,16,8,500,0.7652,0.7295652173913043,3.12,156,31601,3.1601
129,10,32,8,1000,0.6956,0.7034782608695652,2.0,100,21569,2.1569
160,13,24,8,500,0.5914,0.5965217391304348,3.98,199,49073,4.9073
159,13,16,12,1000,0.5284,0.5321739130434783,2.7,135,39779,3.9779
158,13,16,12,500,0.5284,0.5321739130434783,1.46,73,24181,2.4181
168,14,16,8,500,0.7652,0.7295652173913043,1.54,77,14583,1.4583
172,14,24,8,500,0.5962,0.5756521739130435,3.38,169,33820,3.382
166,13,32,12,500,0.7298,0.7139130434782609,2.14,107,31677,3.1677
170,14,16,12,500,0.5336,0.5095652173913043,0.92,46,993,0.0993
155,12,32,12,1000,0.7258,0.731304347826087,0.78,39,7365,0.7365
157,13,16,8,1000,0.754,0.7782608695652173,4.9,245,58563,5.8563
153,12,32,8,1000,0.6958,0.7026086956521739,4.58,229,50613,5.0613
159,13,16,12,1000,0.5284,0.5321739130434783,4.28,214,51683,5.1683
139,11,24,12,1000,0.4088,0.40608695652173915,2.18,109,28406,2.8406
169,14,16,8,1000,0.7652,0.7295652173913043,1.22,61,7626,0.7626
166,13,32,12,500,0.7298,0.7139130434782609,3.72,186,45217,4.5217
156,13,16,8,500,0.754,0.7782608695652173,0.5,25,6158,0.6158
170,14,16,12,500,0.5336,0.5095652173913043,4.06,203,42757,4.2757
168,14,16,8,500,0.7652,0.7295652173913043,4.7,235,49161,4.9161
127,10,24,12,1000,0.4088,0.40608695652173915,4.2,210,45039,4.5039
141,11,32,8,1000,0.6956,0.7034782608695652,1.56,78,22378,2.2378
158,13,16,12,500,0.5284,0.5321739130434783,4.62,231,56703,5.6703
161,13,24,8,1000,0.5914,0.5965217391304348,0.5,25,5804,0.5804
