LIMIT_BAL,sex,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
200000,1,2,1,31,1,2,2,0,0,0,28509,31302,29192,28170,28763,28453,3019,6,991,1032,1310,2000,0.0
140000,1,3,1,59,0,0,0,0,0,0,119836,122717,125022,129589,126491,128081,6193,6200,10000,0,5000,5000,0.0
60000,1,2,2,28,0,0,0,0,0,0,60721,61452,59797,30372,45283,24588,4000,1353,26905,1300,1903,3000,1.0
100000,1,1,2,27,0,0,0,0,-1,-1,4746,4068,3994,2652,354,443,1080,896,0,354,443,441,1.0
30000,0,2,1,34,2,2,0,0,0,0,30079,29117,30200,29137,29410,27660,0,1647,841,901,1274,825,0.0
500000,1,2,1,42,0,0,-1,-1,-1,-2,1100,0,157,1983,-1,-1,0,157,2029,0,0,649,0.0
420000,0,2,2,31,0,0,0,0,0,0,50457,48175,46932,45373,46054,40543,1734,1876,1425,1349,1312,1103,0.0
130000,0,2,1,36,2,2,0,0,0,2,131971,128447,131063,132399,140254,139209,0,5896,4426,9762,3936,3939,1.0
350000,0,1,1,56,0,-1,-1,-2,-2,-1,58267,7690,-41,-66,-55,6220,7080,0,0,0,5750,148,0.0
150000,0,1,2,36,-1,-1,-1,-1,-1,0,9787,6252,29997,2434,27952,24047,5823,30500,2040,28490,1042,9464,0.0
360000,1,1,2,33,-1,-1,-1,-1,-1,-1,845,-4,799,899,1172,820,0,770,899,1172,820,670,0.0
230000,0,2,2,29,0,0,0,0,0,0,157107,119402,78274,74982,74897,150130,5457,2709,2540,2123,80000,4320,0.0
180000,0,1,1,31,-1,-1,-1,-1,-1,-1,18710,45460,3699,-66,162,-670,45460,3302,0,194,0,0,0.0
160000,0,1,1,34,1,-2,-2,-1,0,-1,-95,-471,-1327,517,218,1404,0,0,1371,0,1274,0,1.0
250000,0,2,1,43,-1,-1,-2,-1,-1,0,371,507,-43,-73,49967,49980,508,2,18,51285,1594,1558,0.0
170000,1,3,1,40,-2,-2,-2,-2,-2,-1,5280,830,2385,2724,1979,36612,829,2700,2899,2102,86000,8496,0.0
100000,0,2,1,28,0,0,0,0,0,0,95251,98226,98295,100406,100430,101390,5006,3202,3244,3370,3352,3398,0.0
200000,0,1,1,37,-1,-1,-1,0,0,0,3656,16991,19106,18647,14301,837,16000,20891,6996,1683,0,126743,1.0
60000,0,2,1,53,0,0,0,0,0,0,53260,55348,35751,23186,22628,24705,2720,1887,1644,812,1742,1744,0.0
300000,1,1,1,44,0,0,0,0,0,0,58137,51459,49737,48015,36004,5968,3000,2000,1500,3000,1000,3000,0.0
290000,1,2,2,29,-1,2,-1,-1,-1,0,22277,21451,2197,166,3637,8628,0,2467,200,6000,6000,6000,0.0
30000,0,2,2,23,2,2,2,0,0,2,19674,20240,19900,20098,20289,20393,1836,0,1603,1552,714,0,0.0
340000,1,2,1,35,0,0,0,0,0,0,276377,87510,90648,90577,88128,85440,3904,4708,3163,3209,3102,3194,0.0
90000,1,2,2,31,0,0,0,0,0,0,33800,36021,35275,36838,35867,36841,3000,1549,2000,2000,2000,1000,0.0
140000,0,1,2,28,1,2,0,0,0,2,99203,96776,98949,100673,106935,104427,0,3533,3221,7531,0,3398,1.0
150000,1,1,2,31,0,0,0,0,-1,-1,106271,64600,58158,24856,704,1899,3000,1500,1000,704,1899,0,0.0
70000,1,3,1,47,0,0,2,2,0,0,62080,67523,68334,67132,66796,67743,6874,2030,0,1866,1878,1909,1.0
750000,0,1,1,41,0,0,0,0,-1,-1,184022,163441,92767,74397,34164,4887,6305,2141,2282,50700,4304,498,0.0
200000,0,2,2,26,0,0,0,0,0,0,116070,111991,88327,71776,55033,47255,4666,2454,3472,7504,9463,5035,0.0
230000,0,2,1,39,2,0,0,0,0,0,183718,187811,176457,125552,127980,112107,6758,5140,3650,4005,4735,14661,1.0
180000,0,3,1,43,-1,-1,-1,-1,-1,-1,1473,21718,26363,13315,8194,12800,20500,27380,13000,8471,11845,8758,0.0
210000,0,2,1,40,-1,-1,2,-1,-1,-1,2215,6142,1108,1442,2447,825,4900,0,1257,2123,851,1261,0.0
170000,1,2,2,31,0,0,0,0,0,2,127491,162449,150920,86369,74761,67855,46000,10002,3046,5000,0,10000,0.0
30000,0,2,2,26,0,0,2,2,-1,2,8009,10181,10064,-9,1135,967,2106,183,0,947,0,0,0.0
30000,1,1,2,24,0,0,0,0,0,0,28245,29457,29530,28433,21365,0,2004,2169,1260,819,0,0,0.0
90000,0,2,1,33,0,0,0,2,2,2,75472,79168,84900,87912,90043,91534,3627,7628,5000,3247,2800,0,0.0
50000,0,2,1,30,2,2,0,0,0,0,29826,28890,29480,29537,29876,30233,0,1442,919,920,1566,1903,1.0
240000,0,1,2,28,1,-1,-1,-1,-1,-1,-21,1748,-41,14940,968,10404,1640,0,14899,792,9733,0,1.0
280000,0,1,1,63,-2,-2,-2,-2,-2,-2,4101,2219,4734,-66,1399,2702,2032,4312,0,1141,2362,2850,0.0
410000,0,3,2,31,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,3932,0,0,0,0,3474,1037,0.0
30000,0,2,1,42,2,2,2,0,0,2,4641,7065,6811,6795,7342,7072,2284,0,222,558,0,250,1.0
260000,1,1,1,40,-1,-1,-1,-1,-1,-1,524,248,507,0,80,121,237,509,0,80,121,219,0.0
30000,0,2,1,51,0,0,0,0,0,0,16883,17909,18920,18948,18996,19278,1292,1306,594,605,637,635,0.0
10000,1,2,1,23,1,3,2,2,0,0,7593,7348,6945,8067,7463,7093,0,0,1000,0,500,500,0.0
290000,1,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
150000,0,1,2,37,-1,-1,-2,-2,-2,-2,2193,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
30000,1,2,1,24,0,0,0,0,0,0,28933,30463,30386,29769,30395,30348,1540,1447,1027,1066,1288,1104,0.0
350000,0,1,2,44,0,0,0,0,0,0,347696,329277,322159,289377,146844,130085,18300,20009,30000,9352,9060,9464,0.0
240000,0,2,1,47,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
60000,1,1,2,28,1,-1,0,0,0,2,0,2735,2821,3263,3094,22219,3132,1004,547,0,19000,0,1.0
50000,0,2,2,31,0,-1,-1,-2,-1,-1,9514,2067,-46,-627,792,2385,1934,405,0,2030,2075,2544,0.0
50000,0,1,2,42,-1,-1,-2,-2,-2,-1,1618,-22,-41,-66,-55,3702,0,0,0,0,3267,4172,0.0
50000,1,2,2,29,0,0,0,0,0,0,23236,19132,13937,13378,14647,15241,1660,1013,5000,5000,5000,2000,0.0
10000,1,2,2,24,1,2,2,2,0,2,3733,4609,4358,5198,5262,6043,1500,0,1000,0,1000,0,1.0
110000,0,3,1,48,1,2,0,0,0,2,35341,23023,34064,22204,17855,16952,0,11005,624,1268,0,600,1.0
220000,0,1,2,29,1,-1,-1,-1,-1,-1,-21,3000,2646,1050,-55,3455,2725,2410,950,0,3059,825,0.0
400000,0,3,1,44,0,0,0,0,0,0,120452,113850,87798,19121,19409,19730,3238,2159,5180,812,851,825,0.0
90000,0,2,2,26,0,0,0,0,2,2,68773,69963,70511,72387,71846,72778,3029,2871,2681,2304,3195,1485,0.0
150000,0,3,1,48,2,2,2,2,2,2,84589,76277,60252,57522,45643,50702,5427,0,9427,0,18649,0,1.0
80000,0,2,2,26,0,0,0,2,0,0,76222,70393,73992,64905,67563,68957,3029,5306,0,2304,2644,2295,0.0
50000,1,3,2,23,0,0,0,-1,-1,-1,6914,7354,9507,170,-220,390,1500,2000,170,0,1000,3309,0.0
50000,1,2,2,33,0,0,0,0,0,0,47938,49715,49736,17398,16612,10496,2140,1129,510,503,500,1000,0.0
20000,1,2,1,38,2,2,2,2,0,2,5496,7525,7182,8332,8800,8622,2426,0,1000,471,0,482,0.0
50000,1,2,2,29,-1,0,0,0,0,0,9315,7150,5400,4573,3113,3915,1345,896,2000,1000,1000,2000,0.0
140000,0,2,2,27,0,0,0,0,0,0,60289,62782,60732,56705,52602,51225,4520,2680,4426,2590,2644,2544,0.0
280000,0,1,1,36,-1,-1,-1,-1,-1,-2,4480,2120,1627,2645,-55,-108,1948,1541,2214,0,0,0,1.0
130000,0,2,1,37,1,2,2,2,0,0,65342,64374,68227,66435,69221,70015,0,5970,0,2304,2257,2383,1.0
70000,0,1,1,25,1,-2,-2,-1,2,-1,-21,-22,-41,345,182,3408,0,0,362,0,3038,899,0.0
470000,1,1,1,38,0,0,0,0,0,0,145499,141540,143488,145300,145349,149349,5526,5484,5504,5655,9471,5269,0.0
500000,1,2,2,33,0,0,0,0,0,0,125792,109896,117674,122870,130946,114136,20031,19875,20058,20127,10000,10027,0.0
40000,1,2,2,35,2,0,0,0,0,-2,21072,20454,19977,20650,0,0,1504,1427,1100,0,0,0,0.0
40000,0,2,1,45,1,2,0,0,0,0,40910,39572,40135,36159,29280,25481,0,2037,3,507,787,361,0.0
50000,0,1,1,22,-1,0,0,0,0,-1,5856,8725,10000,17916,6789,-16,2727,2454,7501,0,126,190,0.0
40000,0,1,2,24,-1,2,-1,-1,0,-1,780,385,388,704,350,-16,0,390,652,0,126,659,1.0
50000,0,2,2,26,0,0,0,0,0,0,48455,44932,19694,18644,17825,17439,1322,1494,539,649,1398,524,0.0
310000,0,2,2,44,-2,-2,-2,-2,-2,-2,6571,1156,1156,1889,3365,2267,1155,1156,1573,2984,2005,0,0.0
140000,0,2,2,34,0,0,2,2,2,0,27098,29632,29128,29705,29099,29546,3182,298,1692,0,958,2164,1.0
80000,0,2,2,27,0,0,0,-1,0,0,36406,31407,10246,19467,19230,19376,1836,4687,20101,613,758,9464,1.0
210000,1,2,2,26,1,-2,-2,-2,-1,3,0,0,0,0,1290,990,0,0,0,1290,0,0,1.0
50000,0,1,2,23,0,0,0,0,0,0,18975,19418,20205,19876,19802,20015,1359,1561,818,812,851,1008,0.0
400000,1,1,2,39,2,2,2,2,0,2,50747,49666,52727,51286,55077,55500,0,4500,0,4800,1600,0,0.0
60000,0,2,1,36,0,0,0,0,-1,0,54978,26806,20846,14293,12215,16170,5260,1000,4426,11533,7424,924,0.0
160000,0,3,2,54,1,-2,-2,-1,-1,-2,-21,-22,-41,1686,-55,-108,0,0,1418,0,0,0,0.0
400000,1,1,2,31,1,-2,-1,0,0,0,-166,-490,29186,30789,7058,13619,1,27595,2128,3009,8006,1028,0.0
450000,0,1,1,46,-1,-1,-1,-1,-1,-1,28205,3760,4144,2312,6908,4189,3466,3818,1930,6402,3692,1307,1.0
20000,0,3,2,35,0,0,0,2,0,0,10704,11352,13297,12406,12579,12305,1458,2557,0,416,620,455,0.0
50000,0,2,1,47,0,0,0,0,2,2,47500,46937,44681,47242,46262,48764,2451,1867,3138,0,3448,0,0.0
200000,0,2,1,41,-2,-2,-2,-2,-2,-2,23396,735,-41,-66,-55,-108,742,0,0,0,0,0,1.0
160000,1,1,2,42,-2,-2,-2,-2,-2,-2,51997,0,0,0,0,0,0,0,0,0,0,0,0.0
60000,0,2,2,48,2,2,2,3,2,2,58908,57849,59875,58654,60209,58587,0,4078,0,2041,0,1903,1.0
280000,0,2,2,30,-1,-1,-1,-1,-1,-1,3506,-64,4628,2589,3120,4334,0,4214,2175,2752,3896,2600,0.0
200000,0,2,2,28,-1,-1,-2,-2,-2,-2,1242,-22,-41,-66,-55,-108,0,0,0,0,0,1203,0.0
100000,1,2,1,56,0,0,0,0,0,0,93738,86790,88327,89706,91112,98797,4424,3600,3000,3200,9800,0,0.0
10000,0,1,2,22,0,0,0,2,2,2,6579,7607,8916,8634,9442,9144,1289,1520,0,769,0,437,1.0
80000,1,1,2,28,0,0,0,0,0,0,49740,48060,47778,48502,48610,49650,2000,2000,2000,1800,1800,2000,1.0
440000,1,1,2,35,0,0,0,0,0,0,374245,365469,384973,319004,331985,318274,15100,16076,12445,13183,12874,12146,1.0
500000,0,2,2,36,-2,-2,-2,-2,-2,-2,11168,9287,9963,17145,7645,16079,8769,9401,17221,7100,15017,10868,0.0
20000,1,3,2,24,0,0,0,0,0,-2,13278,15500,17812,18033,0,0,3000,2000,1000,0,0,0,0.0
500000,0,1,2,30,-1,-1,-1,-1,-1,-1,5799,7210,188,3377,394,20532,6732,210,2960,367,22021,0,0.0
30000,1,1,2,24,-1,-1,-1,-1,-1,-1,7200,2610,0,504,279,254,5000,0,504,300,500,1000,0.0
180000,0,1,2,32,2,-1,-1,-1,-1,-1,291,2240,2579,264,1005,541,2045,2351,315,819,556,531,0.0
120000,0,1,2,23,0,0,0,0,0,0,100904,91354,160932,52522,40966,29382,6090,2825,1298,1683,1094,1744,0.0
120000,0,3,2,50,0,-1,0,0,0,0,149540,118675,120013,100637,79613,79227,115718,3715,3422,2590,2644,2544,1.0
140000,1,2,1,40,0,0,0,0,0,0,77356,79875,82078,82320,83374,92394,4000,3900,3200,3200,10800,0,0.0
60000,1,2,2,26,0,0,0,0,0,0,23146,23868,26447,28109,28720,28308,1400,3000,2100,1200,1200,2000,1.0
10000,0,2,2,22,-1,-1,-1,-1,-1,-1,520,-22,225,173,205,138,0,257,250,228,250,888,1.0
120000,0,1,1,39,0,0,0,0,0,-1,50886,30156,23391,28738,24967,14587,9413,5546,4426,7042,13400,1493,0.0
70000,0,2,2,26,0,0,2,0,0,0,28986,30609,31247,30515,30900,31385,2173,1444,1257,1216,1274,1261,0.0
327680,0,1,2,28,1,-2,-2,-2,-2,-2,-21,1056,2006,-73,1683,1341,1056,1882,0,1425,1190,800,0.0
70000,0,2,2,40,0,0,0,0,0,0,62315,63485,52805,25322,22132,25172,2882,6600,5066,2590,3504,4320,0.0
410000,0,3,1,48,-1,-1,-1,-1,-1,-1,6578,43548,16813,11080,16595,15843,43533,16786,10481,15631,14869,1313,0.0
360000,1,1,1,57,-1,-1,-1,-1,-1,-1,2360,3546,2987,0,380,2439,4070,3307,0,380,2566,166,0.0
200000,1,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,597,0.0
20000,0,3,1,34,-1,-1,-1,-1,-1,-2,1030,4168,1783,974,-55,-108,3864,1677,867,0,0,0,0.0
90000,0,3,1,49,-1,2,2,0,0,0,67692,69480,67017,1234,1604,895,2536,0,0,238,142,3211,0.0
60000,0,2,1,30,0,0,0,0,0,0,36081,37127,38117,38214,37511,37900,1545,1532,1158,1130,1312,1012,0.0
120000,1,1,2,34,1,-1,-1,-2,-1,2,-325,279,-117,-513,1091,545,920,0,0,2000,0,550,0.0
210000,0,1,2,30,1,-2,-2,-1,-1,-1,-21,-22,-41,750,-55,10533,0,0,682,0,9959,13133,0.0
40000,0,2,2,25,2,0,0,0,2,2,25741,25988,27050,28499,28929,29540,1641,1665,1928,901,1199,0,1.0
130000,0,3,1,42,0,0,0,0,0,0,105406,95008,83245,75667,75332,72113,4008,2680,2017,7096,11992,2441,0.0
150000,0,1,2,38,-1,-1,-2,-2,-2,-2,675,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
30000,1,2,1,39,1,2,2,0,0,2,22595,24928,24230,26811,28702,28092,3000,0,3000,2327,0,1200,1.0
370000,1,3,1,52,2,0,0,0,0,2,347696,322981,349361,343612,352121,341884,15353,14219,15022,29000,0,27000,0.0
150000,0,3,1,40,0,0,0,0,0,0,54211,57297,60396,61298,63637,67667,3278,5127,2085,2123,4900,2199,1.0
50000,0,1,2,22,2,2,2,0,0,0,41630,44069,37361,30691,30900,31581,3203,0,1104,980,1267,1704,1.0
170000,1,1,2,27,0,0,0,0,0,0,16094,20456,24644,25739,30372,34924,4000,5000,5000,5000,5000,5000,0.0
360000,1,3,1,41,-1,-1,-1,-1,-1,-1,498,490,477,498,498,498,476,464,498,498,498,498,1.0
500000,0,1,1,38,0,0,0,0,0,0,238708,313903,323841,319331,316208,303666,89187,27968,15000,9032,108914,17000,0.0
200000,0,1,2,36,1,-2,-1,-1,-1,-1,12098,-22,1540,-66,3045,-108,0,1477,0,2667,0,0,0.0
240000,0,1,1,33,-1,0,0,0,0,0,30973,31809,32617,31754,33050,32500,1474,1384,759,981,612,0,0.0
210000,0,2,1,38,-1,-1,-1,-1,-1,-1,80,300,279,523,255,183,307,306,298,518,302,296,0.0
110000,0,2,1,28,0,0,0,0,0,2,64400,60684,58228,57745,52821,43196,2749,2523,2291,4974,0,1670,0.0
10000,1,3,1,46,-1,2,2,4,2,2,5442,5932,8762,8444,8150,7944,920,2819,0,0,0,250,1.0
180000,0,1,2,34,-1,-1,-2,-2,-2,-2,1599,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
50000,0,2,1,41,2,2,2,2,2,2,29463,28473,28754,28955,27730,28943,0,1000,1257,0,1274,1841,0.0
180000,1,1,2,32,0,0,0,0,0,0,63461,54673,53358,41379,32620,19061,3018,3071,3042,1161,3023,32,0.0
40000,0,2,2,24,0,0,0,0,0,0,38221,34975,19400,19857,20077,20962,2846,2680,1644,1683,1742,0,1.0
50000,1,1,2,25,-1,-1,-1,-1,-1,-1,893,1448,947,-3,999,491,1607,896,0,1002,492,3243,0.0
200000,0,1,2,29,-2,-2,-2,-2,-2,-1,360,385,150,-342,-765,603,390,177,130,0,1497,274,0.0
120000,0,1,2,27,2,2,-2,-1,-1,-1,495,-22,-41,40635,-55,-33,0,0,41150,0,104,0,0.0
90000,1,3,1,62,0,0,-1,0,0,0,95943,52485,46281,47512,48111,48761,1001,39511,1680,1734,1828,1737,0.0
130000,1,2,2,32,0,0,0,0,0,0,65599,63875,57122,56003,57992,61049,3000,3000,4000,4000,4000,5000,0.0
120000,0,2,2,48,0,0,0,0,0,2,71195,72418,73870,76169,81826,83461,2435,2486,2500,5597,2951,0,0.0
340000,0,1,1,46,0,0,0,0,0,-1,102007,86242,60627,46979,18806,125875,9700,5150,20012,4566,125000,2544,0.0
200000,1,1,2,28,-2,-2,-2,-2,-2,-2,778,495,3309,445,8329,482,486,3742,447,9007,484,489,0.0
80000,1,2,2,26,0,0,0,0,0,0,76158,81466,80337,61002,58148,52515,8000,5000,4000,5000,3000,5000,0.0
50000,0,1,0,45,-1,-1,-2,-2,-1,2,4736,-22,-41,-66,4880,4630,0,0,0,4476,0,0,0.0
20000,0,2,2,46,1,2,2,0,0,0,15481,16534,15979,16410,17083,17501,1519,0,818,812,851,570,0.0
90000,0,2,2,31,0,0,0,2,2,2,23216,23283,25419,23437,24093,26278,1365,2425,0,1126,1742,1008,0.0
160000,0,2,1,34,0,0,0,0,0,0,5283,5910,6997,8106,8587,9455,1443,1200,1644,812,851,455,1.0
50000,1,3,1,41,2,2,2,0,0,0,30583,35389,30087,29610,40736,25690,5700,0,1000,12000,2000,900,0.0
220000,0,1,2,30,1,2,-1,-1,0,-1,29007,22376,325,81,126,12890,0,339,446,0,12000,0,0.0
70000,0,1,1,29,0,0,0,0,0,0,66548,67857,67259,67352,67300,67204,3029,2798,2382,2205,2577,2544,0.0
30000,1,3,1,52,2,3,2,0,0,0,30716,30711,29506,29106,29106,29700,0,0,0,0,594,0,0.0
80000,0,3,1,46,2,0,0,0,-1,-1,57207,51136,34721,5543,9310,7298,2056,1961,13,8923,6688,1134,1.0
10000,1,2,2,23,0,-1,-1,-1,0,-1,2828,2240,390,8722,7411,953,2535,372,9478,0,953,0,0.0
80000,0,2,1,46,0,0,-1,0,0,0,4742,3913,6383,5016,1760,2780,1275,6039,79,24,1614,5507,0.0
50000,1,3,2,25,0,0,0,0,0,0,44347,44719,34250,23610,21760,5726,1818,1400,472,435,128,25518,0.0
60000,1,1,3,47,0,-1,-1,0,0,0,49689,2199,59271,28101,29724,25664,3007,49325,1500,2013,1000,1000,0.0
50000,1,2,2,41,0,0,0,0,0,0,39083,41765,42652,44619,45900,46845,3000,1729,1597,2000,1709,1665,0.0
80000,0,3,2,26,0,0,0,0,0,0,78356,75891,79424,74807,74870,72812,2720,4562,3047,7531,2644,2777,0.0
120000,1,2,2,32,0,0,0,0,0,0,108214,102713,102229,76543,137065,74115,3999,6025,3069,3001,6000,3112,0.0
80000,0,3,3,60,0,0,0,0,0,2,30959,15774,9365,6515,6843,5789,1409,1229,230,665,0,289,0.0
110000,1,1,2,33,0,0,0,0,0,0,106519,108142,64237,57066,107718,57044,4000,2800,2200,2200,3000,2000,0.0
140000,0,3,1,51,0,0,0,0,0,0,56387,59372,58197,40457,41215,41380,3192,1867,1219,1683,1925,1744,0.0
50000,0,2,2,22,1,2,0,0,0,2,5130,4911,5924,6822,7411,9146,0,1102,818,812,1742,2544,0.0
50000,1,3,1,38,0,0,0,0,0,0,43071,44069,44626,27659,28236,28797,1871,1852,990,1023,1029,1137,0.0
320000,1,1,1,42,0,0,0,0,0,0,19026,21351,20819,20993,19089,15868,4027,5048,10029,10470,7027,10058,0.0
140000,1,2,1,38,2,2,2,2,0,2,122810,128072,124714,131200,134230,121434,7000,0,10800,4800,0,5000,0.0
180000,0,2,2,35,-2,-2,-1,-1,-1,-1,825,669,784,1809,2067,-108,675,783,1511,1746,0,0,0.0
50000,1,2,2,25,1,2,0,0,0,0,21679,18540,19918,19584,18508,20047,0,2000,1500,1000,2000,676,1.0
310000,1,2,1,36,0,0,0,0,0,0,52191,36312,29180,22426,18592,14820,3012,5000,2000,5000,5000,3000,0.0
50000,0,1,2,23,-1,-1,-1,0,-1,-1,1300,628,4050,3050,1240,790,627,3692,0,1012,739,2544,0.0
160000,1,3,1,62,0,0,0,0,0,-2,36259,38365,39676,41149,-1,-1,1700,2400,2000,0,0,0,0.0
220000,0,2,1,33,-2,-2,-2,-2,-2,-2,9649,8288,1586,1236,8171,14251,7787,1513,1136,7814,13129,3036,0.0
140000,1,2,1,41,0,0,2,2,0,2,57607,60676,64072,62444,67411,71144,4000,5000,0,6000,5000,0,0.0
50000,1,1,1,49,0,0,0,0,0,0,50430,45913,48124,28442,29481,30232,2500,2500,1500,1500,1256,1018,0.0
60000,1,2,2,24,0,0,2,0,0,0,57480,60491,57187,57619,57033,58493,4207,896,1690,1473,2354,2009,0.0
20000,1,3,2,28,-1,2,2,2,0,0,3204,3738,4229,4240,6034,9364,920,896,0,2000,3000,2000,1.0
100000,0,1,1,27,0,0,2,0,0,2,39052,43412,42413,39689,41622,40308,4520,0,1257,2923,0,1339,0.0
150000,0,3,1,29,0,0,0,0,0,0,149278,142117,144947,140696,143607,136512,3614,3439,2948,3042,3368,2580,0.0
260000,1,2,2,30,-1,-1,-1,-1,-1,-1,326,326,326,326,476,326,323,313,326,476,326,326,0.0
50000,1,3,1,38,0,0,0,0,0,0,30587,33429,34395,35735,37154,38380,3000,2000,2000,2000,2000,2000,0.0
320000,1,1,2,29,-1,-1,-1,0,0,0,834,3724,24495,29226,41415,20738,4309,23479,5036,20004,1250,9,0.0
180000,1,2,1,35,0,0,0,0,0,0,93256,76696,77720,79430,80474,81642,3400,2900,3000,3100,3200,7300,0.0
120000,0,2,1,35,1,-2,-2,-2,-1,2,-21,-22,-41,-66,52346,2656,0,0,0,54683,0,1933,1.0
500000,0,1,1,41,-1,-1,-1,-1,-1,3,5088,5626,1713,-436,1714,1355,5457,1617,0,1683,0,0,0.0
220000,1,1,1,32,-2,-2,-2,-2,-2,-2,7641,-2323,-3322,-3322,-3622,-2852,9,22730,0,0,3000,0,0.0
50000,1,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
180000,0,3,1,56,-1,-1,-1,-1,-1,-1,415,435,440,389,391,351,439,440,396,367,400,403,1.0
230000,0,2,2,33,1,-1,-1,-1,-1,-1,-203,610,19453,13242,1781,3106,742,19631,12950,1517,2767,0,0.0
220000,0,1,2,36,-1,-1,-1,-1,-1,-2,4952,1733,817,3748,657,-108,1625,826,3241,0,0,0,0.0
160000,1,2,1,41,0,0,-2,-2,-2,-2,2381,0,0,0,0,0,0,0,0,0,0,0,1.0
50000,1,1,2,23,0,0,0,-1,-1,-2,16626,17684,0,940,0,0,920,0,940,0,0,0,0.0
100000,1,2,1,41,0,0,0,0,0,2,97288,89690,91558,97774,100212,97622,3500,3400,8000,4300,0,1650,0.0
360000,1,1,1,32,-1,-1,-1,-1,-1,-1,2488,4673,3461,7371,2844,3882,5588,3924,8454,3093,4095,3045,0.0
160000,0,2,1,38,-1,-1,-1,-1,-1,-1,5999,5997,6228,6000,5995,6000,5457,5881,5504,5597,5389,5334,0.0
100000,0,1,2,25,-1,-1,-1,-1,-1,-1,9424,1259,586,3190,3732,40534,1258,586,2742,3283,42605,28484,0.0
170000,0,1,2,24,0,0,0,0,0,0,171465,145196,110084,112149,106497,108772,17012,13357,3250,3557,11264,3574,0.0
80000,0,2,2,26,0,0,0,0,0,0,11281,10108,10859,57397,111059,53765,1443,1000,56500,2123,2178,1744,0.0
50000,1,2,1,44,0,0,0,0,0,0,37325,28402,28813,29550,29106,29718,3000,2000,1500,1100,1096,1200,0.0
500000,0,2,1,32,-2,-2,-2,-2,-2,-2,-21,-22,259,-66,-55,122,0,291,0,0,246,2219,0.0
20000,1,1,3,47,0,0,0,3,0,0,15938,17709,20312,19696,19648,20154,1616,3000,0,408,826,872,0.0
30000,0,2,2,26,0,0,0,0,0,0,14923,16267,16998,17419,17578,18472,1519,1297,601,549,1274,0,0.0
60000,0,1,2,30,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,3219,0.0
360000,1,1,1,44,-1,-1,-1,-1,-1,-1,17679,2800,5095,6611,19423,28351,3204,6195,7664,19423,28351,3250,0.0
240000,1,1,1,50,0,0,0,0,0,0,52771,54522,55634,56628,58228,59985,3000,2400,2300,2300,2500,2100,0.0
50000,0,3,1,36,0,0,2,0,0,0,49212,49243,5105,48178,47842,46046,5016,0,45554,1779,1656,1744,0.0
50000,1,2,2,46,2,2,0,0,0,0,49423,47760,45004,18759,19161,19516,10,2000,655,688,666,649,0.0
60000,0,3,1,29,0,0,0,0,0,0,57570,54555,48980,32877,27249,26612,2018,2119,2540,901,851,825,0.0
210000,0,1,2,25,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
330000,1,2,1,42,-1,-1,-1,-1,-1,-1,870,0,826,0,435,435,0,792,0,435,435,435,0.0
90000,0,1,2,25,-1,-1,2,-1,0,-1,3407,10839,4785,7370,1035,14014,10242,3,4578,0,12752,5208,0.0
370000,0,1,2,27,0,0,0,0,0,0,44986,109142,43747,38452,36712,31204,65592,1882,822,2590,1742,2900,0.0
500000,0,2,1,34,0,0,0,0,0,0,58392,54183,46940,45435,40472,29879,1635,1547,1644,3030,2644,1744,0.0
30000,0,3,1,35,0,0,0,0,0,0,23498,19965,20053,20284,20004,11396,2720,2798,2560,2754,963,0,0.0
50000,1,2,2,33,0,0,2,2,0,0,29091,33840,30385,18399,19037,17945,5000,2000,0,2000,726,510,1.0
350000,0,1,1,33,0,0,0,0,0,0,364367,365353,346416,261694,230654,201112,13333,11533,8095,7524,8270,7200,0.0
310000,0,1,2,28,-2,-1,0,0,0,-1,3473,35890,29651,19529,12923,763,194000,20144,2540,428,720,162510,0.0
60000,0,2,2,26,1,2,0,0,2,2,56754,57433,53759,51697,51740,55251,1836,2276,2750,812,4008,0,0.0
120000,0,3,1,47,0,0,0,0,0,0,118148,118479,101125,80503,74830,75996,4606,4562,2558,2590,2644,2544,0.0
140000,0,1,1,33,0,0,0,0,0,0,27234,19743,24974,24604,19754,19925,1349,11572,740,655,689,686,0.0
