age,workclass,fnlwgt,education,marital-status,occupation,race,sex,capitalgain,capitalloss,hoursperweek,native-country,target
3,2,141490,1,2,6,0,1,0,0,2,0,0
1,2,78424,9,0,5,0,0,0,0,3,0,0
2,2,182675,5,1,1,0,0,0,0,2,0,1
1,1,37402,5,1,6,0,1,0,0,3,0,0
2,2,115178,0,2,3,0,0,0,0,0,0,0
2,2,187666,1,1,9,0,1,0,0,2,0,0
2,2,160919,1,1,5,0,1,0,0,3,0,0
4,2,208165,1,1,5,0,1,0,0,3,0,0
2,2,20511,0,1,3,0,1,0,0,3,0,0
2,0,81853,5,1,0,2,0,0,0,2,0,1
1,2,147921,9,2,0,0,0,0,0,3,0,0
1,2,27466,1,5,9,0,1,0,0,2,0,1
2,2,238685,8,1,3,0,1,0,0,2,0,1
2,0,132078,8,1,3,0,1,0,3,2,0,1
2,2,205493,1,1,1,0,0,0,0,3,0,1
0,2,70767,1,0,6,0,1,0,0,2,0,0
2,2,150217,5,2,5,0,0,0,0,2,0,0
3,5,240049,12,6,6,0,1,0,0,2,0,0
0,2,114798,12,0,4,0,0,0,0,0,0,0
2,2,186188,5,2,0,0,0,0,0,2,0,0
2,4,175255,1,1,4,0,0,0,0,1,0,0
2,2,232614,0,1,6,0,1,0,0,3,0,0
2,2,117583,3,1,1,0,1,0,0,2,0,1
1,2,185254,5,1,6,0,1,0,0,3,0,1
1,2,177648,6,1,9,0,1,0,2,2,38,1
0,2,221418,1,0,4,0,0,0,0,2,0,0
2,3,54911,0,1,5,0,1,0,0,3,0,0
1,2,147523,1,1,9,0,1,0,0,2,0,0
1,0,156736,0,0,3,0,1,0,0,0,0,0
2,5,169085,1,0,5,0,1,0,0,3,0,0
3,2,143189,11,0,8,0,0,0,0,2,20,0
3,0,32778,1,6,1,0,0,0,0,2,0,0
0,2,144396,5,0,1,0,1,0,0,2,0,0
4,5,76996,1,1,1,0,1,0,0,2,0,0
0,2,313297,5,1,10,0,1,1,0,2,0,0
3,4,290403,3,1,3,0,1,3,0,3,0,1
2,1,192325,1,1,9,0,1,0,0,2,0,0
0,2,124111,1,0,4,0,0,0,0,2,0,0
4,2,166386,2,1,8,2,0,0,0,1,36,0
2,0,117471,1,0,0,0,0,0,0,2,0,0
0,2,361307,0,0,5,0,0,0,0,2,0,0
1,2,142038,1,1,10,0,0,0,0,2,0,0
1,2,257500,1,2,9,0,1,0,0,2,0,0
3,2,48634,5,2,7,0,1,0,0,2,0,0
2,1,174090,1,1,0,0,0,0,0,0,0,1
1,2,277760,1,2,1,0,0,0,0,2,0,0
0,2,23580,1,0,9,0,1,0,1,2,0,0
2,5,144798,1,1,1,0,1,0,2,4,0,1
3,1,158924,1,1,6,0,1,0,0,1,0,0
3,2,182752,5,1,0,0,0,0,0,2,0,1
1,2,173002,1,0,0,0,0,0,0,2,0,0
4,2,242552,2,2,6,0,1,0,0,2,0,0
1,2,158156,0,1,4,0,1,0,0,2,0,0
2,1,126133,3,0,3,0,1,0,0,2,0,1
3,3,34748,0,1,3,0,1,0,0,2,0,1
0,2,304386,1,0,9,0,1,0,0,2,0,0
4,5,308764,0,1,1,0,1,0,0,2,0,1
3,2,133616,5,2,0,0,0,0,0,2,0,0
3,2,83401,11,6,8,0,0,0,0,2,0,0
4,2,239880,1,2,0,0,0,0,0,0,0,0
0,2,201737,5,2,0,0,0,0,0,2,0,0
3,2,184277,5,1,7,0,1,2,0,2,0,1
1,2,138514,1,1,9,0,1,0,0,2,0,0
3,2,26966,1,1,6,0,1,0,0,2,0,0
3,2,245873,5,1,0,0,0,0,0,2,0,0
2,4,199095,9,6,3,1,0,0,0,2,0,0
3,2,101517,0,0,4,0,1,3,0,3,25,1
1,4,183923,3,1,3,0,0,3,0,1,0,1
1,2,126242,0,1,3,0,1,4,0,1,0,1
2,4,560804,5,2,9,0,1,0,0,2,0,0
2,0,184682,6,2,4,0,0,0,0,2,0,0
1,2,67765,1,1,6,2,1,0,0,2,0,1
1,2,225507,9,0,4,0,0,0,0,2,0,0
3,2,161051,5,1,3,0,1,0,3,3,0,1
1,2,379046,15,3,4,0,1,0,0,2,24,0
3,4,122489,5,1,10,0,1,0,0,2,0,1
2,4,35824,3,1,3,0,0,0,0,2,0,1
1,2,65866,1,1,4,2,1,0,0,2,26,0
0,2,107801,0,0,0,0,0,0,0,0,0,0
2,2,116279,1,2,7,1,1,0,0,2,0,0
4,2,189145,1,1,6,0,1,0,0,2,0,1
1,2,77218,10,0,3,0,1,0,0,3,0,0
0,2,217424,1,0,5,0,1,0,0,2,0,0
2,4,224699,0,1,3,0,1,0,2,3,0,0
2,2,92717,1,0,4,1,0,0,0,2,0,0
0,2,238611,0,0,3,0,1,0,0,2,0,0
4,2,40230,0,0,1,0,1,0,0,3,0,0
0,2,54042,0,0,1,0,1,0,0,2,0,0
0,2,169600,5,0,3,0,0,1,0,0,0,0
2,4,298605,3,1,1,0,1,0,0,3,0,1
2,1,73679,9,1,9,0,1,0,0,3,0,0
1,2,182896,1,0,10,0,0,0,0,2,0,0
0,2,180837,1,0,6,0,1,0,0,2,0,0
0,2,199444,5,1,1,0,1,0,0,2,0,0
3,4,165503,3,1,3,0,1,0,0,3,0,1
3,4,205896,9,1,9,0,1,0,0,2,0,0
1,2,209801,4,1,8,0,0,0,0,2,0,0
0,0,171968,5,0,6,0,1,0,0,2,0,0
3,2,169364,5,2,2,0,0,0,0,2,37,0
1,3,164707,1,1,0,0,0,0,0,2,0,1
3,2,139161,12,1,4,0,1,0,0,2,0,0
2,4,133692,0,2,11,0,0,0,0,2,0,0
3,2,184169,3,1,3,0,0,3,0,1,0,1
2,5,140219,1,1,4,0,1,0,0,2,0,1
4,4,24050,1,1,9,0,1,0,0,2,0,0
2,2,171818,8,1,3,0,1,3,0,3,0,1
0,2,235829,5,0,0,0,0,0,0,2,0,0
2,1,52645,10,1,3,0,1,0,0,3,0,1
2,2,205987,0,1,1,0,1,2,0,2,0,1
0,2,59146,0,1,1,0,0,0,0,2,0,0
4,2,64148,5,2,4,1,0,0,0,2,0,0
1,2,196621,1,3,9,0,0,0,0,2,0,0
4,2,187308,12,1,4,0,1,0,0,1,1,1
1,0,243666,9,1,10,0,1,0,0,2,0,0
1,2,554986,5,4,1,0,0,0,0,2,0,0
2,2,204226,5,1,2,0,1,0,0,2,9,1
3,2,134997,0,1,3,0,1,0,3,2,0,1
3,2,100168,7,1,2,0,1,0,0,2,20,0
2,2,213019,1,2,5,0,0,0,0,1,0,0
1,2,212668,5,0,5,0,1,0,0,3,0,0
4,1,21698,7,1,6,0,1,0,0,2,0,0
2,2,24364,5,1,4,1,0,0,0,1,0,0
0,3,41432,0,0,3,0,0,0,0,0,0,0
2,2,235259,5,2,0,0,0,0,0,2,0,0
2,2,323985,1,1,9,0,1,0,0,1,0,0
2,2,305714,1,1,6,0,1,0,0,2,0,0
0,2,248313,9,0,0,0,0,0,0,2,0,0
1,1,30290,1,0,4,0,0,0,0,2,0,0
2,2,181139,1,2,1,0,1,0,0,2,0,0
2,2,220786,0,1,5,0,1,0,0,1,0,1
0,2,189956,0,0,0,1,1,0,0,1,0,0
1,2,217363,2,1,6,0,1,0,0,2,0,0
2,2,171090,4,1,8,1,0,0,0,3,0,0
0,2,353039,1,0,10,0,0,0,0,2,4,0
3,3,200603,3,1,1,0,1,0,3,2,0,1
3,2,188136,0,2,5,0,0,0,1,2,0,0
1,2,126524,6,0,9,0,1,0,0,2,0,0
4,0,327435,0,0,1,0,1,0,0,2,0,0
2,2,175370,5,2,0,0,1,0,0,2,0,0
3,4,176557,3,2,3,0,0,0,0,3,0,0
3,0,71630,1,2,0,0,0,0,2,2,0,0
0,2,159849,2,0,11,0,0,0,0,1,0,0
2,2,176341,5,2,2,0,1,0,0,2,0,0
2,1,122609,10,0,3,0,1,0,0,3,0,1
2,4,173382,1,3,6,1,1,0,0,2,0,0
2,2,585361,1,1,6,1,1,0,0,3,0,1
1,2,176673,1,1,6,0,1,0,0,3,0,0
2,2,75763,3,1,3,0,1,4,0,2,0,1
3,2,80163,11,0,7,0,1,0,0,2,0,0
4,5,159383,1,1,1,0,1,0,0,2,0,0
4,2,120920,5,1,2,0,1,0,0,0,0,0
3,5,174592,1,1,9,0,1,0,0,3,0,1
3,2,121038,1,3,7,0,1,0,0,2,12,0
0,2,271559,1,1,5,0,1,0,0,0,0,0
3,2,89478,1,1,4,2,1,0,0,2,26,0
1,3,142282,1,1,2,2,1,0,0,2,0,0
2,2,131463,12,2,4,0,0,0,0,1,0,0
1,0,124436,1,1,10,0,1,0,0,2,0,0
1,5,221745,8,1,3,0,1,0,0,3,0,0
3,2,256992,9,1,4,0,1,0,0,1,0,0
1,2,362617,1,1,7,1,1,0,0,2,0,0
4,2,210464,1,2,0,1,0,0,0,1,0,0
0,2,618130,1,0,9,1,1,0,0,2,0,0
1,2,227915,6,0,5,0,1,0,0,1,0,0
0,2,198087,1,0,5,0,0,0,0,1,0,0
1,2,26254,1,1,5,0,1,0,0,3,0,0
4,2,293364,1,1,9,0,1,0,0,1,0,1
2,0,250745,9,0,9,0,1,0,0,2,0,0
0,2,177287,14,0,4,0,0,0,0,2,0,0
4,2,167711,1,6,5,0,0,0,0,2,0,1
2,2,112181,1,1,8,0,0,0,0,2,0,0
1,2,318360,1,0,6,0,1,0,0,0,0,0
2,0,24721,5,2,0,0,0,0,0,1,0,0
4,1,35865,9,1,6,0,1,0,0,1,0,0
0,2,216563,5,0,4,0,0,0,0,0,0,0
3,2,194710,1,1,7,0,1,2,0,2,0,1
2,2,187089,5,2,5,0,0,0,0,2,0,0
0,2,423052,1,0,8,0,0,0,0,1,0,0
3,2,169180,7,1,8,0,0,0,0,2,36,0
0,2,102106,5,0,3,0,1,0,0,3,0,0
2,2,250165,1,1,0,0,1,0,0,2,0,1
3,2,136749,1,1,9,0,1,0,0,2,0,0
1,2,202053,12,1,9,0,1,0,0,3,0,0
1,2,173524,1,4,0,0,0,0,0,2,0,0
3,4,365049,5,0,3,0,0,0,0,2,4,0
2,2,60355,1,0,0,0,0,0,0,2,0,0
1,2,86808,1,2,0,0,0,0,0,2,0,0
1,0,167497,5,4,8,0,1,0,0,0,0,0
1,3,478457,6,1,10,0,1,0,0,3,0,0
1,2,273206,3,1,1,0,1,0,0,3,23,0
3,2,117526,0,1,4,0,1,0,0,1,0,1
3,2,190151,3,1,1,0,1,0,0,2,0,1
0,2,145983,5,0,1,0,1,0,0,2,0,0
3,3,87032,7,3,2,0,1,0,0,2,0,0
4,2,92898,1,1,1,0,1,0,0,2,0,1
0,2,178421,0,0,4,0,0,0,0,0,0,0
2,2,456460,5,1,9,0,1,2,0,2,0,0
1,4,225291,6,0,3,0,0,0,0,2,0,0
4,2,195607,15,4,7,0,1,0,0,2,0,0
3,1,58471,5,1,9,0,1,0,1,3,0,0
2,2,338611,1,1,5,0,1,0,2,3,0,1
4,1,184362,1,1,5,0,0,0,0,1,0,0
1,2,347513,5,0,0,0,0,0,0,2,0,0
0,2,134184,5,0,5,0,1,0,0,2,0,0
0,2,29810,5,0,3,0,0,0,0,2,0,0
1,2,123329,5,1,9,0,1,0,0,2,0,0
0,2,60193,12,0,9,0,1,0,0,0,0,0
1,2,179772,0,0,1,0,0,0,0,2,0,0
2,5,263024,1,1,9,0,1,0,0,3,0,0
1,2,69182,1,0,6,2,1,0,0,2,0,0
1,2,327964,4,2,8,1,0,0,0,2,0,0
4,2,496538,1,6,0,0,0,2,0,2,0,0
1,1,146719,1,1,9,0,1,0,0,3,0,1
3,0,76432,1,1,9,0,1,0,0,2,0,0
2,2,119493,5,0,1,0,0,0,0,2,0,0
0,2,237262,1,0,4,0,1,0,0,1,0,0
4,2,177374,1,6,0,0,0,1,0,0,0,0
2,4,37848,1,0,4,0,0,0,0,1,0,0
2,2,126038,3,1,0,0,1,0,0,2,0,1
1,2,176388,1,1,2,0,1,0,0,2,0,0
3,5,117526,10,1,3,0,1,4,0,3,0,1
3,2,182977,5,1,6,1,1,0,0,1,0,0
1,2,344014,5,1,1,1,1,0,0,2,0,1
2,2,240356,5,2,5,0,0,0,0,3,0,0
4,2,129357,1,1,1,0,1,0,0,0,0,0
2,2,31290,5,1,1,0,1,0,0,2,0,0
0,2,114774,12,0,4,0,1,0,0,2,0,0
1,2,34748,1,1,0,0,0,0,2,0,0,1
0,2,459463,14,3,4,1,0,0,0,3,0,0
0,2,95989,5,0,4,0,0,0,0,1,0,0
0,2,115759,1,0,9,0,1,0,0,2,0,0
1,2,144182,0,1,3,0,1,1,0,2,0,1
2,2,179731,1,0,4,0,0,0,0,1,0,0
3,2,122109,1,4,0,0,0,0,2,2,0,0
1,4,157588,5,0,10,0,1,0,0,2,0,0
1,2,106670,0,1,3,0,0,0,0,2,0,1
2,2,120204,1,1,0,0,1,0,0,2,0,0
4,5,117393,0,1,5,0,1,0,0,3,0,0
0,2,66622,5,0,4,0,0,0,0,1,0,0
1,2,260578,1,2,1,0,0,0,0,2,0,1
4,4,93886,9,1,1,0,1,0,0,2,0,1
1,2,69579,1,1,2,0,1,0,0,2,0,0
2,1,214238,5,0,3,0,1,0,1,0,0,1
3,2,48010,1,2,6,0,1,0,0,2,0,0
1,2,116531,1,0,0,0,0,0,0,2,0,0
2,3,214542,5,2,2,1,0,0,0,2,0,0
0,4,313297,0,0,3,0,1,0,0,1,25,0
0,2,258633,5,0,4,0,0,0,0,1,0,0
0,2,203240,6,0,0,0,0,0,0,1,0,0
3,4,99131,1,1,3,0,0,0,4,2,0,1
3,0,125796,3,1,3,1,0,0,2,2,0,1
1,2,167790,1,0,0,0,0,0,0,2,0,0
3,2,133758,1,2,1,0,0,0,3,2,0,0
0,2,104017,12,0,9,0,1,0,0,1,0,0
0,2,115579,1,1,2,0,1,2,0,2,0,1
1,2,174921,0,0,5,0,0,0,0,2,0,0
1,2,130060,1,1,7,0,1,0,0,2,0,0
4,2,97277,4,1,7,0,1,0,0,2,5,0
0,4,155905,3,0,3,0,0,0,0,3,0,0
1,2,437161,0,0,3,0,1,0,0,2,0,0
1,1,304622,0,2,3,0,0,0,0,3,0,0
2,2,189763,5,1,0,0,1,2,0,3,0,1
4,2,178050,1,2,4,1,0,0,0,2,0,0
0,2,156065,14,1,9,0,1,0,0,2,0,1
2,2,110238,0,1,5,0,1,0,0,3,0,0
3,2,158924,1,1,0,0,0,0,0,2,0,1
1,1,136951,5,1,1,0,1,0,0,1,0,0
1,1,31924,1,2,9,0,1,0,0,4,0,1
4,5,172232,1,1,1,0,1,0,0,2,0,0
3,2,162256,1,1,9,0,1,0,3,2,0,1
1,2,108035,0,0,8,0,1,0,0,2,0,0
1,2,144798,5,0,9,0,1,0,0,2,0,0
2,1,137951,5,4,5,0,1,0,0,3,0,0
1,2,176409,0,0,1,0,1,0,0,2,0,0
4,1,222216,5,1,1,0,0,0,0,3,0,0
2,2,118909,5,2,5,0,1,0,0,3,0,1
1,2,437161,3,1,3,0,1,0,0,2,0,1
1,2,34393,5,2,0,0,0,0,0,2,0,0
1,3,41809,5,1,0,0,1,0,0,2,0,1
4,2,173674,1,1,6,0,1,0,0,2,0,1
3,1,190772,1,1,9,0,1,0,0,3,4,0
1,2,139890,3,1,3,0,1,4,0,2,0,1
3,2,149116,6,1,7,0,1,0,0,3,0,1
3,1,155961,7,1,8,0,1,0,0,4,0,0
1,2,216284,1,1,9,0,1,0,0,2,0,1
0,2,250238,5,0,0,0,1,0,0,0,0,0
2,4,136060,0,2,10,0,1,0,0,2,0,1
3,1,153109,1,1,9,0,1,0,0,2,0,1
3,3,270577,0,1,3,0,1,0,0,2,0,1
4,2,217886,1,6,0,0,0,0,0,2,0,0
4,2,106546,1,2,0,0,0,1,0,2,0,0
3,4,220640,3,2,3,3,0,0,0,3,0,1
1,3,88913,5,0,0,2,0,0,0,2,0,0
1,1,268840,2,1,9,0,1,0,0,2,0,0
0,2,227411,5,0,4,0,0,0,0,0,0,0
2,4,97939,3,1,10,0,1,3,0,3,0,1
4,2,201112,6,2,0,1,0,0,0,2,0,0
4,1,120676,1,1,5,0,1,0,0,3,0,0
0,2,204596,6,0,0,0,0,0,0,0,0,0
2,2,182687,5,2,5,0,1,0,0,2,0,0
0,2,188148,5,4,9,0,1,0,0,2,0,0
3,2,105616,1,1,0,0,1,0,0,0,0,0
2,2,178866,5,1,1,0,1,0,0,2,0,1
1,2,132633,5,1,1,0,1,4,0,3,0,1
0,0,262819,5,0,0,0,0,0,0,2,0,0
1,2,171655,1,0,0,0,0,0,0,2,0,0
2,2,176293,11,1,4,0,1,0,0,2,22,0
2,2,127306,1,0,0,0,0,0,0,3,0,0
0,2,67198,1,1,5,1,1,0,0,2,0,0
2,0,135315,4,4,7,1,1,0,0,2,0,0
1,2,243858,1,1,7,0,1,0,0,2,0,0
3,0,246308,1,0,6,1,1,0,0,2,0,0
1,2,382738,2,1,9,0,1,0,0,3,0,1
3,0,19700,0,0,1,0,1,0,0,2,0,0
3,2,188917,1,2,2,0,0,0,0,2,0,0
4,2,98695,5,2,0,0,0,0,0,0,0,0
1,2,385092,0,0,3,0,1,0,0,3,0,0
3,2,220669,1,1,6,0,1,0,0,2,0,1
4,2,179809,1,1,9,0,1,0,0,0,0,0
2,3,189468,3,1,1,0,1,0,0,2,0,1
2,4,139703,3,0,3,1,0,0,0,2,0,0
3,2,146243,1,1,10,0,1,0,0,2,0,0
2,2,186420,10,1,3,0,1,4,0,3,0,1
2,2,81961,0,1,6,0,1,0,0,2,0,0
4,2,119254,11,1,9,0,1,0,0,2,25,0
3,0,180988,0,1,3,0,1,0,0,2,0,1
4,2,90525,2,1,7,0,1,0,0,0,0,0
1,2,366066,1,1,2,1,1,0,0,2,0,0
3,2,87504,1,1,9,0,1,4,0,3,0,1
1,2,293485,7,1,9,0,1,0,0,2,5,0
2,2,87164,0,1,9,0,1,0,0,2,9,1
4,2,41490,1,1,9,2,1,0,0,2,27,1
1,2,849857,1,1,9,0,1,0,0,2,35,0
0,2,307496,5,0,4,0,0,0,0,0,0,0
0,2,302677,1,0,2,1,1,0,0,2,0,0
2,2,99270,0,1,3,0,0,0,0,3,9,1
1,2,154176,1,1,9,0,1,0,0,2,12,1
3,0,148306,3,2,3,0,0,0,0,2,0,0
2,2,240496,1,1,9,0,1,0,0,2,0,0
3,2,224894,11,1,13,1,0,0,0,0,19,0
0,2,239806,1,0,2,0,1,0,0,2,0,0
2,2,197919,1,1,0,0,0,0,0,3,0,0
0,2,213719,6,0,5,1,0,0,0,2,0,0
1,2,210906,1,0,9,0,1,0,0,2,0,0
1,2,140869,5,2,7,3,1,0,0,2,0,0
0,2,180339,9,0,7,0,0,0,2,1,0,0
0,2,97939,0,0,8,0,1,0,0,2,0,0
1,2,279472,1,1,9,1,1,0,0,2,0,0
1,4,219906,0,1,3,0,0,0,0,1,0,1
3,2,158641,1,6,0,0,0,0,0,2,0,0
1,2,222490,1,3,7,2,1,0,0,2,11,0
3,4,99602,1,0,9,0,1,0,0,2,0,0
2,2,179392,1,1,7,0,1,0,0,2,0,0
1,2,234447,5,2,0,1,0,0,0,2,0,0
1,2,122609,0,1,9,0,1,0,0,3,0,1
1,2,137862,1,0,2,1,1,0,0,2,0,0
2,0,287927,8,1,3,0,1,0,0,3,0,1
2,1,47296,1,1,9,0,1,0,0,1,0,0
1,2,110594,1,2,0,0,0,0,0,2,0,0
4,2,426562,2,2,4,1,0,0,0,1,0,0
0,2,162623,2,0,2,0,1,0,0,2,0,0
3,5,119907,1,1,10,0,1,0,0,4,0,0
2,2,187346,0,0,4,0,1,0,0,3,0,0
2,2,81896,0,0,3,0,0,0,0,2,0,0
0,1,165295,6,0,9,0,1,0,0,2,0,0
1,2,253814,1,2,4,0,0,0,0,1,0,0
1,2,65291,1,1,7,0,1,0,0,2,0,0
2,4,252013,5,1,10,4,1,0,0,2,0,1
3,2,246025,0,1,1,0,1,0,0,2,0,1
2,1,167610,1,1,9,0,1,0,0,2,0,0
1,2,187901,8,0,3,0,1,0,0,2,0,1
3,2,208506,5,1,9,1,1,3,0,2,5,1
1,2,143699,5,1,2,0,1,0,0,2,0,0
4,2,124686,7,6,8,0,0,0,0,0,0,0
2,2,50163,1,2,4,0,0,0,0,1,0,0
1,2,175789,1,2,2,0,0,0,0,2,0,0
0,2,218215,5,0,1,0,0,0,0,2,0,0
0,2,160029,5,0,9,0,1,0,0,2,0,0
2,2,163003,5,1,1,0,1,2,0,2,0,1
3,2,145081,7,0,8,1,0,0,0,2,0,0
4,2,214521,10,6,3,0,0,0,0,0,0,0
1,4,287233,0,1,3,1,0,0,0,2,0,1
3,1,188917,1,1,6,0,1,0,2,3,0,0
3,2,151790,3,1,3,0,1,2,0,2,0,1
0,2,127366,2,0,5,0,0,0,0,0,0,0
1,2,194031,0,1,3,0,1,0,0,4,0,0
2,2,162370,5,1,5,0,1,0,0,3,0,1
2,2,165232,5,2,9,1,0,0,0,2,32,0
4,2,175942,5,2,1,0,0,0,0,3,0,1
1,3,340091,0,1,0,0,1,0,0,1,28,0
3,2,129060,1,1,5,0,1,0,0,2,0,1
2,2,179625,6,1,2,0,1,0,0,2,0,0
2,2,193081,6,1,5,0,1,0,0,3,0,0
2,0,103925,1,2,4,0,0,1,0,0,0,0
4,1,69621,7,1,5,0,1,0,0,4,0,0
2,2,100145,5,0,9,0,1,0,0,2,0,0
2,2,544091,7,0,6,0,1,0,0,2,0,0
0,2,256967,12,0,5,1,0,0,0,2,0,0
4,2,102412,1,2,5,0,0,0,0,2,0,0
1,2,159788,3,0,3,0,0,0,0,4,0,0
1,2,55743,0,1,1,1,0,0,0,2,0,1
3,0,142297,8,2,3,0,1,0,0,3,23,1
0,4,251908,1,0,0,0,1,0,0,2,0,0
3,2,96460,6,1,9,0,1,0,0,2,0,0
1,2,253612,1,1,0,0,1,0,0,1,4,0
0,2,324445,1,0,9,0,0,0,0,2,0,0
2,2,155469,6,6,9,0,0,0,0,1,0,0
2,2,100301,9,2,9,0,1,0,0,2,0,0
4,2,291904,12,2,4,1,0,0,0,2,0,0
2,3,186601,1,4,1,1,0,0,0,2,0,0
2,2,165745,1,1,5,0,1,0,0,2,0,1
1,2,185394,0,1,3,0,1,0,0,2,0,1
1,2,176244,7,1,4,0,0,0,0,2,0,0
1,2,117779,1,0,6,0,0,0,0,1,0,0
3,2,169182,4,6,4,0,0,0,0,1,5,0
1,2,174063,6,0,5,0,1,0,0,2,0,0
4,4,136841,3,1,3,0,1,0,0,2,0,1
2,1,169023,0,1,0,0,0,3,0,2,0,1
1,1,99065,0,0,5,0,1,0,0,4,0,0
1,2,157831,1,1,1,0,1,0,0,2,0,1
1,2,142282,5,4,4,0,0,0,0,1,0,0
2,3,103984,0,2,1,1,0,0,0,2,0,0
4,2,187601,5,6,0,0,0,0,0,2,0,0
0,1,34878,2,0,6,0,1,0,0,0,0,0
2,4,231793,9,1,10,0,1,0,0,2,0,1
2,1,107564,1,1,6,0,1,0,0,2,0,0
1,1,115551,1,1,3,0,1,0,0,1,0,0
0,2,163836,12,0,5,0,0,0,0,0,0,0
1,2,140571,1,0,9,0,1,0,0,2,24,0
0,2,105788,5,0,0,0,1,0,0,2,3,0
1,1,199725,0,0,5,0,1,0,0,3,0,0
4,5,175662,0,4,1,0,1,0,0,2,0,0
1,2,120959,1,3,0,0,1,0,0,2,0,0
1,2,190228,1,1,7,0,1,0,0,2,5,0
4,2,104545,7,1,6,1,1,0,2,2,0,0
4,2,405362,7,6,4,1,0,0,0,2,0,0
1,2,169240,0,1,8,0,1,0,3,2,0,1
1,1,393945,1,0,9,0,1,3,0,3,0,1
1,2,86681,0,0,4,0,0,0,0,2,0,0
0,2,187161,5,0,5,0,0,0,0,1,0,0
2,0,668362,3,1,3,1,1,0,0,3,0,1
2,2,219483,5,0,0,0,0,0,0,2,0,0
2,2,190151,3,1,1,0,1,2,0,3,0,1
1,2,192010,0,0,3,0,0,0,0,3,12,0
1,3,393673,0,1,10,0,1,2,0,3,0,1
1,4,339671,0,0,3,0,1,0,0,3,0,0
1,2,666014,11,0,2,0,1,0,0,2,22,0
0,2,36882,1,0,0,0,0,0,0,0,0,0
2,2,203180,5,2,7,0,0,0,0,2,0,0
1,2,176690,5,0,2,0,1,0,0,2,0,0
1,4,103966,3,2,0,0,0,0,0,2,0,0
0,2,283602,1,0,2,0,1,0,0,2,0,0
2,2,56648,0,1,5,0,1,0,0,4,0,0
3,0,269417,8,1,3,0,1,0,3,2,0,1
4,2,208751,5,2,1,0,1,0,0,1,0,0
1,2,249087,2,0,7,0,1,0,0,3,0,0
3,2,201928,9,1,2,0,1,0,0,2,0,0
2,4,241528,3,2,3,0,0,0,0,2,0,0
1,2,188618,1,1,6,0,1,0,0,2,0,0
1,2,296724,5,0,1,0,0,0,0,0,0,0
1,2,131699,1,0,9,0,1,0,0,2,0,0
3,2,40623,5,2,5,0,0,0,0,2,0,0
0,2,264874,1,0,10,0,0,0,0,2,0,0
0,2,110013,1,0,6,2,1,0,0,2,0,0
3,1,87487,1,1,9,2,1,0,0,2,0,0
4,0,198770,1,1,10,0,1,0,0,1,0,0
3,2,60193,1,2,0,0,0,0,0,2,0,0
0,2,216137,2,0,5,0,0,0,0,0,0,0
2,2,139743,5,6,3,0,0,0,0,2,0,0
2,4,398019,14,1,6,0,1,0,2,2,35,1
1,2,278253,0,0,4,2,1,0,0,2,11,0
2,2,318255,1,2,0,0,0,0,0,2,0,0
0,2,330802,1,3,5,0,1,0,2,2,0,0
4,2,260669,9,0,9,0,1,0,0,2,0,1
1,2,377405,5,0,9,1,1,0,0,1,0,0
1,2,297188,3,0,3,0,0,0,0,3,0,0
0,2,175586,0,0,5,0,1,0,0,2,0,0
2,1,213290,1,0,4,1,1,0,0,3,2,0
1,2,189620,5,2,3,0,0,2,0,2,7,0
0,2,413557,2,0,0,0,0,0,0,1,0,0
1,5,246025,1,4,5,0,0,0,0,0,6,0
1,2,366204,15,0,6,4,1,0,0,3,4,0
3,2,99408,12,1,1,0,1,0,0,2,0,0
0,2,247298,14,3,4,4,0,0,0,0,0,0
1,2,140108,3,2,3,0,0,0,0,3,0,0
3,2,81010,10,1,3,0,1,0,0,3,0,1
0,2,171058,0,0,1,0,1,0,0,2,0,0
2,2,63424,1,1,9,0,1,0,0,2,0,0
2,2,107196,5,1,9,0,1,0,0,2,0,0
2,2,194096,0,1,3,0,1,0,0,2,0,1
0,2,157454,5,0,9,0,1,0,0,2,0,0
4,3,114686,1,1,9,0,1,0,2,2,0,1
0,2,48894,1,0,2,0,1,0,0,1,0,0
0,2,160086,1,0,9,0,1,0,0,2,0,0
2,5,175059,5,1,1,0,1,0,0,3,0,0
1,1,320376,0,1,5,0,1,0,0,3,0,0
3,1,111891,0,0,9,0,1,2,0,2,0,0
3,2,134232,1,1,7,0,1,0,0,2,0,1
1,2,202102,1,1,6,0,1,0,0,3,0,0
1,2,176613,1,2,6,0,1,0,0,2,0,0
3,2,254746,3,1,1,0,1,0,0,2,0,1
1,5,111169,0,1,1,0,1,0,0,3,0,1
0,2,201293,1,0,0,1,1,0,3,2,0,0
1,2,112269,0,1,8,0,1,0,0,2,0,1
1,2,195284,1,1,9,0,1,0,0,2,0,0
2,1,57596,5,1,6,0,1,3,0,3,0,1
1,1,192755,3,1,1,0,1,3,0,3,0,1
0,2,262684,1,1,2,4,1,0,0,2,0,0
2,2,30824,3,2,3,0,0,1,0,0,0,0
4,2,98809,7,1,8,0,0,2,0,2,0,0
1,2,37546,0,0,5,0,1,0,0,2,0,0
0,2,165473,1,0,8,0,1,0,0,3,0,0
4,2,135643,1,0,2,0,1,0,0,2,0,0
1,2,207058,5,0,9,0,1,0,0,2,0,0
1,2,174112,5,1,6,0,1,0,0,3,0,1
2,2,111499,3,0,1,0,0,4,0,2,0,1
