Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
87,7,16,12,4096,29.6,10305,1122,0.026013771996939557
93,7,32,8,4096,26.8,9330,888,0.020588439869235586
33,2,32,8,4096,25.6,8912,679,0.015742737242354688
67,5,24,12,4096,31.0,10792,1547,0.035867473510931815
43,3,24,12,4096,50.4,17547,1716,0.03978576893649579
78,6,24,12,2048,30.8,10723,770,0.017852588625350677
63,5,16,12,4096,31.4,10932,2019,0.04681087848647145
66,5,24,12,2048,32.2,11210,1379,0.031972363265400754
61,5,16,8,4096,6.6,2297,79607,1.8457026268808978
59,4,32,12,4096,50.2,17477,1576,0.03653984373188658
72,6,16,8,2048,7.0,2437,77646,1.8002364888363358
100,8,24,8,2048,1.2,417,494799,11.472003895110246
68,5,32,8,2048,7.0,2437,61479,1.4254016832440703
47,3,32,12,4096,25.2,8773,823,0.01908140316709559
60,5,16,8,2048,8.4,2924,46640,1.0813567967355266
72,6,16,8,2048,32.0,11141,692,0.016044144582782686
47,3,32,12,4096,50.4,17547,1578,0.036586214091952424
71,5,32,12,4096,30.6,10653,1449,0.03359532586770536
99,8,16,12,4096,1.2,417,502750,11.656349261552016
59,4,32,12,4096,25.4,8843,552,0.012798219378173471
64,5,24,8,2048,7.6,2646,59071,1.369571769724792
99,8,16,12,4096,26.2,9121,638,0.014792144861004846
43,3,24,12,4096,25.8,8982,852,0.019753773388050358
74,6,16,12,2048,31.6,11001,912,0.021144884190025734
45,3,32,8,4096,50.8,17686,1634,0.03788458417379611
100,8,24,8,2048,26.2,9121,236,0.005471702487769818
45,3,32,8,4096,25.8,8982,1077,0.024970438895458025
7,0,24,12,4096,25.6,8912,742,0.017203403584428834
75,6,16,12,4096,5.2,1810,150521,3.489856483735596
76,6,24,8,2048,6.0,2088,113361,2.6282951937121792
85,7,16,8,4096,5.0,1740,149020,3.455055528506179
87,7,16,12,4096,4.8,1671,168436,3.905218984025411
82,6,32,12,2048,30.8,10723,762,0.01766710718508729
95,7,32,12,4096,1.4,487,476246,11.041849249959427
90,7,24,12,2048,27.2,9469,596,0.013818367299622082
64,5,24,8,2048,32.6,11350,1347,0.03123043750434722
94,7,32,12,2048,2.0,696,389504,9.030720363543622
83,6,32,12,4096,4.8,1671,156045,3.6179314182374624
82,6,32,12,2048,5.6,1949,115993,2.6893185875588324
11,0,32,12,4096,50.2,17477,1604,0.03718902877280842
11,0,32,12,4096,25.4,8843,821,0.019035032807029745
79,6,24,12,4096,5.0,1740,146005,3.385152210706916
31,2,24,12,4096,50.8,17686,1655,0.03837147295448749
60,5,16,8,2048,33.0,11489,1466,0.033989473928265054
80,6,32,8,2048,30.8,10723,921,0.02135355081032204
68,5,32,8,2048,32.2,11210,1454,0.03371125176786998
105,8,32,8,4096,1.0,348,521473,12.090445387308433
78,6,24,12,2048,6.0,2088,104687,2.4271869421066055
55,4,24,12,4096,25.8,8982,549,0.012728663838074703
92,7,32,8,2048,2.2,765,355034,8.23152720780877
66,5,24,12,2048,7.4,2576,57825,1.34068303540377
76,6,24,8,2048,31.0,10792,624,0.014467552340543924
98,8,16,12,2048,1.4,487,483504,11.21012728663838
80,6,32,8,2048,5.8,2019,102687,2.3808165820407594
61,5,16,8,4096,31.6,11001,1779,0.041246435278569936
90,7,24,12,2048,2.4,835,341116,7.908835872110547
79,6,24,12,4096,30.0,10444,948,0.021979550671210962
62,5,16,12,2048,8.0,2785,54980,1.274721198210104
70,5,32,12,2048,31.6,11001,1363,0.03160140038487399
81,6,32,8,4096,5.0,1740,141740,3.2862674178664997
102,8,24,12,2048,1.2,417,497872,11.543251953351417
98,8,16,12,2048,26.4,9191,146,0.0033850362848067517
102,8,24,12,2048,26.2,9121,610,0.014142959820083003
88,7,24,8,2048,30.6,10653,749,0.017365699844659292
84,7,16,8,2048,6.2,2158,97099,2.251257796016786
9,0,32,8,4096,50.6,17616,1672,0.03876562101504718
91,7,24,12,4096,2.0,696,403092,9.34576058983098
9,0,32,8,4096,25.8,8982,991,0.02297651341262665
31,2,24,12,4096,25.6,8912,575,0.0133314785189307
33,2,32,8,4096,50.6,17616,1555,0.0360529549511952
92,7,32,8,2048,27.2,9469,694,0.016090514942848532
89,7,24,8,4096,4.8,1671,161551,3.7455890194987362
96,8,16,8,2048,1.6,557,453219,10.507964109341309
73,6,16,8,4096,5.8,2019,118223,2.7410215390322508
55,4,24,12,4096,50.8,17686,1738,0.040295842897220095
67,5,24,12,4096,6.0,2088,95918,2.2238760983979042
89,7,24,8,4096,29.6,10305,990,0.022953328232593728
71,5,32,12,4096,5.6,1949,108270,2.5102594421645685
86,7,16,12,2048,30.8,10723,979,0.022698291252231575
23,1,32,12,4096,50.4,17547,1506,0.034916881129581974
95,7,32,12,4096,26.4,9191,845,0.019591477127819897
101,8,24,8,4096,26.2,9121,498,0.011546219656395632
77,6,24,8,4096,30.2,10514,860,0.01993925482831374
74,6,16,12,2048,7.0,2437,84605,1.9615821566854466
19,1,24,12,4096,25.6,8912,667,0.01546451508195961
65,5,24,8,4096,31.4,10932,1616,0.037467250933203494
101,8,24,8,4096,1.2,417,499266,11.575572094317312
86,7,16,12,2048,6.0,2088,115364,2.674735109318124
94,7,32,12,2048,27.0,9400,644,0.014931255941202383
104,8,32,8,2048,26.2,9121,818,0.01896547726693098
69,5,32,8,4096,31.0,10792,1667,0.03864969511488257
19,1,24,12,4096,50.6,17616,1658,0.03844102849458626
93,7,32,8,4096,2.0,696,394135,9.13809093227609
96,8,16,8,2048,26.6,9261,87,0.002017110662864297
103,8,24,12,4096,1.2,417,503476,11.673181702255919
104,8,32,8,2048,1.2,417,490262,11.366812733300874
84,7,16,8,2048,31.2,10862,847,0.019637847487885742
81,6,32,8,4096,30.0,10444,1018,0.02360251327351557
70,5,32,12,2048,6.8,2367,68780,1.594676682664441
69,5,32,8,4096,6.0,2088,90382,2.0955229417356427
57,4,32,8,4096,25.8,8982,715,0.016577403723539913
35,2,32,12,4096,50.4,17547,1535,0.035589251350536734
91,7,24,12,4096,27.0,9400,864,0.020031995548445435
65,5,24,8,4096,6.4,2228,88727,2.057151468781155
88,7,24,8,2048,5.8,2019,116006,2.6896199948992603
62,5,16,12,2048,33.0,11489,1715,0.03976258375646287
75,6,16,12,4096,30.4,10584,1077,0.024970438895458025
106,8,32,12,2048,1.0,348,518470,12.020820291669565
77,6,24,8,4096,5.2,1810,145667,3.3773156198557883
57,4,32,8,4096,50.8,17686,1636,0.03793095453386196
23,1,32,12,4096,25.4,8843,642,0.014884885581136537
105,8,32,8,4096,26.0,9052,1045,0.024228513134404488
97,8,16,8,4096,1.4,487,474437,10.999907259279869
60,5,16,8,2048,8.6,2994,43452,1.0074424427905682
63,5,16,12,4096,6.4,2228,91807,2.1285618232825576
97,8,16,8,4096,26.4,9191,346,0.008022072291391343
72,6,16,8,2048,7.2,2506,72861,1.6892954023787994
103,8,24,12,4096,26.2,9121,881,0.020426143609005125
85,7,16,8,4096,30.0,10444,872,0.020217476988708818
66,5,24,12,2048,32.4,11280,1359,0.0315086596647423
35,2,32,12,4096,25.2,8773,561,0.013006885998469778
78,6,24,12,2048,31.0,10792,804,0.018640884746470056
72,6,16,8,2048,32.2,11210,687,0.01592821868261807
73,6,16,8,4096,30.8,10723,913,0.02116806937005866
64,5,24,8,2048,32.8,11419,1410,0.03269110384642137
68,5,32,8,2048,7.2,2506,57034,1.3223435579977278
94,7,32,12,2048,2.2,765,365732,8.479562263800979
83,6,32,12,4096,30.0,10444,906,0.021005773109828197
33,2,32,8,4096,25.8,8982,794,0.018409032946140828
76,6,24,8,2048,6.2,2158,105146,2.437828939741717
61,5,16,8,4096,6.8,2367,74056,1.7170016925181424
63,5,16,12,4096,31.6,11001,2023,0.04690361920660314
74,6,16,12,2048,31.8,11071,920,0.02133036563028912
93,7,32,8,4096,27.0,9400,897,0.02079710648953189
99,8,16,12,4096,26.4,9191,646,0.01497762630126823
85,7,16,8,4096,5.2,1810,137830,3.195613363937771
108,9,16,8,2048,1.0,348,512826,11.889963135563749
59,4,32,12,4096,25.6,8912,593,0.013748811759523312
100,8,24,8,2048,1.4,487,480377,11.13762722867543
82,6,32,12,2048,31.0,10792,822,0.01905821798706267
87,7,16,12,4096,29.8,10375,1194,0.02768310495931001
60,5,16,8,2048,33.2,11558,1474,0.03417495536852844
43,3,24,12,4096,50.6,17616,1712,0.0396930282163641
64,5,24,8,2048,7.8,2715,54660,1.2673019405995687
76,6,24,8,2048,31.2,10862,676,0.015673181702255918
100,8,24,8,2048,26.4,9191,192,0.004451554566321208
90,7,24,12,2048,27.4,9539,609,0.01411977464005008
108,9,16,8,2048,26.0,9052,265,0.006144072708724583
66,5,24,12,2048,7.6,2646,53426,1.2386914284389419
47,3,32,12,4096,50.6,17616,1575,0.036516658551853654
82,6,32,12,2048,5.8,2019,111768,2.591361201919733
67,5,24,12,4096,31.2,10862,1556,0.03607614013122812
98,8,16,12,2048,26.6,9261,214,0.004961628527045512
106,8,32,12,2048,26.0,9052,773,0.017922144165449443
47,3,32,12,4096,25.4,8843,776,0.017991699705548213
80,6,32,8,2048,31.0,10792,958,0.02221140247154019
59,4,32,12,4096,50.4,17547,1592,0.03691080661241335
75,6,16,12,4096,5.4,1880,141291,3.2758572720317174
78,6,24,12,2048,6.2,2158,98279,2.2786163084556352
62,5,16,12,2048,8.2,2854,53375,1.2375089842572629
102,8,24,12,2048,26.4,9191,639,0.014815330041037768
107,8,32,12,4096,1.0,348,523937,12.147573670909555
102,8,24,12,2048,1.4,487,476235,11.041594212979064
92,7,32,8,2048,2.4,835,332005,7.697595696830586
87,7,16,12,4096,5.0,1740,158589,3.6769145162412187
96,8,16,8,2048,1.8,626,437606,10.145973893487282
71,5,32,12,4096,30.8,10723,1471,0.03410539982842967
98,8,16,12,2048,1.6,557,463481,10.745890426839164
83,6,32,12,4096,5.0,1740,148286,3.4380376063620135
88,7,24,8,2048,30.8,10723,816,0.018919106906865133
11,0,32,12,4096,50.4,17547,1595,0.03698036215251212
80,6,32,8,2048,6.0,2088,99280,2.301824673668591
99,8,16,12,4096,1.4,487,485089,11.246875796990564
90,7,24,12,2048,2.6,905,319914,7.417263685052514
84,7,16,8,2048,6.4,2228,89292,2.0702510954997564
7,0,24,12,4096,25.8,8982,733,0.016994736964132527
68,5,32,8,2048,32.4,11280,1473,0.034151770188495516
107,8,32,12,4096,26.0,9052,915,0.021214439730124504
92,7,32,8,2048,27.4,9539,683,0.01583547796248638
61,5,16,8,4096,31.8,11071,1744,0.040434953977417636
70,5,32,12,2048,31.8,11071,1407,0.0326215483063226
11,0,32,12,4096,25.6,8912,771,0.017875773805383598
79,6,24,12,4096,5.2,1810,138543,3.212144397301245
95,7,32,12,4096,1.6,557,450831,10.452597899422688
105,8,32,8,4096,1.2,417,501289,11.622475713523915
73,6,16,8,4096,6.0,2088,109112,2.5297813637522895
109,9,16,8,4096,26.0,9052,152,0.0035241473650042894
33,2,32,8,4096,50.8,17686,1582,0.036678954812084115
89,7,24,8,4096,5.0,1740,151466,3.5117664788667082
79,6,24,12,4096,30.2,10514,984,0.022814217152396187
81,6,32,8,4096,5.2,1810,134672,3.1223945653938
86,7,16,12,2048,31.0,10792,1004,0.023277920753054647
74,6,16,12,2048,7.2,2506,79295,1.8384688507106257
67,5,24,12,4096,6.2,2158,87459,2.027752660499409
94,7,32,12,2048,27.2,9469,651,0.015093552201432844
91,7,24,12,4096,2.2,765,375657,8.709675175627739
31,2,24,12,4096,25.8,8982,559,0.012960515638403933
96,8,16,8,2048,26.8,9330,25,0.0005796295008230739
9,0,32,8,4096,50.8,17686,1689,0.03915976907560687
109,9,16,8,4096,1.0,348,513460,11.90466253970462
86,7,16,12,2048,6.2,2158,106862,2.477614708678213
23,1,32,12,4096,50.6,17616,1507,0.034940066309614895
104,8,32,8,2048,26.4,9191,839,0.01945236604762236
84,7,16,8,2048,31.4,10932,873,0.02024066216874174
104,8,32,8,2048,1.4,487,467725,10.84428833089889
71,5,32,12,4096,5.8,2019,102590,2.378567619577566
89,7,24,8,4096,29.8,10375,939,0.021770884050914655
101,8,24,8,4096,26.4,9191,556,0.012890960098305163
101,8,24,8,4096,1.4,487,485992,11.267812014560294
110,9,16,12,2048,1.0,348,520918,12.07757761239016
60,5,16,8,2048,8.8,3063,42064,0.9752614129048712
72,6,16,8,2048,32.4,11280,737,0.01708747768426422
70,5,32,12,2048,7.0,2437,64940,1.5056455913380167
95,7,32,12,4096,26.6,9261,842,0.01952192158772113
93,7,32,8,4096,2.2,765,366172,8.489763743015464
19,1,24,12,4096,50.8,17686,1659,0.038464213674619184
77,6,24,8,4096,30.4,10584,903,0.02093621756972943
78,6,24,12,2048,31.2,10862,788,0.01826992186594329
62,5,16,12,2048,33.2,11558,1824,0.04228976838005147
72,6,16,8,2048,7.4,2576,70356,1.6312165263963274
19,1,24,12,4096,25.8,8982,628,0.014560293060675616
69,5,32,8,4096,31.2,10862,1656,0.038394658134520414
106,8,32,12,2048,1.2,417,499255,11.57531705733695
65,5,24,8,4096,31.6,11001,1645,0.03813962115415826
88,7,24,8,2048,6.0,2088,105239,2.439985161484779
110,9,16,12,2048,26.0,9052,43,0.0009969627414156872
65,5,24,8,4096,6.6,2297,83049,1.9255060165542186
66,5,24,12,2048,32.6,11350,1325,0.030720363543622915
103,8,24,12,4096,1.4,487,483586,11.21202847140108
94,7,32,12,2048,2.4,835,342280,7.93582342166887
35,2,32,12,4096,50.6,17616,1530,0.03547332545037212
64,5,24,8,2048,33.0,11489,1384,0.03208828916556537
91,7,24,12,4096,27.2,9469,866,0.02007836590851128
76,6,24,8,2048,6.4,2228,98202,2.2768310495931
60,5,16,8,2048,33.4,11628,1467,0.034012659108297975
81,6,32,8,4096,30.2,10514,1045,0.024228513134404488
74,6,16,12,2048,32.0,11141,936,0.021701328510815885
108,9,16,8,2048,1.2,417,489798,11.356054809765597
77,6,24,8,4096,5.4,1880,137091,3.178479515893441
69,5,32,8,4096,6.2,2158,83442,1.9346177923071572
97,8,16,8,4096,1.6,557,452611,10.493867519881292
108,9,16,8,2048,26.2,9121,262,0.0060745171686258145
75,6,16,12,4096,30.6,10653,1106,0.025642809116412788
68,5,32,8,2048,7.4,2576,52850,1.2253367647399782
100,8,24,8,2048,1.6,557,454550,10.53882358396513
64,5,24,8,2048,8.0,2785,51453,1.1929470682339849
105,8,32,8,4096,26.2,9121,1039,0.02408940205420695
97,8,16,8,4096,26.6,9261,381,0.008833553592543645
63,5,16,12,4096,6.6,2297,85075,1.9724791913009205
82,6,32,12,2048,31.2,10862,841,0.019498736407688205
80,6,32,8,2048,31.2,10862,915,0.021214439730124504
102,8,24,12,2048,1.6,557,446301,10.347569033873548
100,8,24,8,2048,26.6,9261,241,0.005587628387934433
76,6,24,8,2048,31.4,10932,721,0.01671651480373745
98,8,16,12,2048,26.8,9330,270,0.006259998608889198
88,7,24,8,2048,31.0,10792,853,0.019776958568083283
87,7,16,12,4096,30.0,10444,1230,0.028517771440495235
111,9,16,12,4096,1.0,348,515266,11.946534974844079
90,7,24,12,2048,27.6,9609,644,0.014931255941202383
85,7,16,8,4096,30.2,10514,954,0.0221186617514085
102,8,24,12,2048,26.6,9261,639,0.014815330041037768
103,8,24,12,4096,26.4,9191,888,0.020588439869235586
35,2,32,12,4096,25.4,8843,607,0.014073404279984235
85,7,16,8,4096,5.4,1880,130655,3.0292596972015486
61,5,16,8,4096,7.0,2437,69744,1.6170271962161786
70,5,32,12,2048,32.0,11141,1433,0.033224362987178596
66,5,24,12,2048,7.8,2715,49540,1.1485938188310032
106,8,32,12,2048,26.2,9121,782,0.01813081078574575
84,7,16,8,2048,6.6,2297,84419,1.957269713199323
62,5,16,12,2048,8.4,2924,49893,1.156778187382625
96,8,16,8,2048,2.0,696,416999,9.66819688854884
73,6,16,8,4096,31.0,10792,905,0.020982587929795276
83,6,32,12,4096,30.2,10514,984,0.022814217152396187
99,8,16,12,4096,26.6,9261,687,0.01592821868261807
93,7,32,8,4096,27.2,9469,893,0.0207043657694002
82,6,32,12,2048,6.0,2088,105814,2.4533166400037096
23,1,32,12,4096,25.6,8912,675,0.015649996522222993
80,6,32,8,2048,6.2,2158,91898,2.1306716746655536
92,7,32,8,2048,27.6,9609,693,0.016067329762815608
92,7,32,8,2048,2.6,905,309524,7.176369664510445
59,4,32,12,4096,25.8,8982,633,0.014676218960840232
107,8,32,12,4096,1.2,417,506722,11.748440796642786
98,8,16,12,2048,1.8,626,443827,10.290208898472097
78,6,24,12,2048,6.4,2228,91159,2.113537826621224
59,4,32,12,4096,50.6,17616,1604,0.03718902877280842
63,5,16,12,4096,31.8,11071,2097,0.04861932252903944
90,7,24,12,2048,2.8,974,301030,6.979434745310797
43,3,24,12,4096,50.8,17686,1722,0.03992488001669333
68,5,32,8,2048,32.6,11350,1498,0.034731399689318584
47,3,32,12,4096,50.8,17686,1588,0.036818065892281655
75,6,16,12,4096,5.6,1949,134946,3.1287473047228214
67,5,24,12,4096,31.4,10932,1547,0.035867473510931815
112,9,24,8,2048,1.0,348,511990,11.870580325056224
47,3,32,12,4096,25.6,8912,792,0.018362662586074982
86,7,16,12,2048,31.2,10862,1015,0.0235329577334168
112,9,24,8,2048,26.0,9052,4,9.274072013169182e-05
95,7,32,12,4096,1.8,626,428028,9.923906239131947
96,8,16,8,2048,27.0,9400,41,0.0009505923813498411
61,5,16,8,4096,32.0,11141,1763,0.04087547239804317
74,6,16,12,2048,7.4,2576,76074,1.763789385824581
71,5,32,12,4096,31.0,10792,1448,0.03357214068767244
99,8,16,12,4096,1.6,557,462752,10.728988430595164
87,7,16,12,4096,5.2,1810,148513,3.4433006422294867
104,8,32,8,2048,26.6,9261,830,0.019243699427326053
79,6,24,12,4096,5.4,1880,128688,2.9836544480767895
84,7,16,8,2048,31.6,11001,877,0.020333402888873434
11,0,32,12,4096,50.6,17616,1625,0.037675917553499805
107,8,32,12,4096,26.2,9121,875,0.020287032528807585
111,9,16,12,4096,26.0,9052,412,0.009552294173564258
11,0,32,12,4096,25.8,8982,751,0.01741207020472514
109,9,16,8,4096,26.2,9121,171,0.003964665785629825
60,5,16,8,2048,9.0,3133,38201,0.8856970624376899
110,9,16,12,2048,1.2,417,500327,11.600171570332243
83,6,32,12,4096,5.2,1810,139375,3.231434467088637
94,7,32,12,2048,27.4,9539,660,0.015302218821729151
86,7,16,12,2048,6.4,2228,97834,2.2682989033409844
79,6,24,12,4096,30.4,10584,1005,0.02330110593308757
73,6,16,8,4096,6.2,2158,101903,2.362639400894948
104,8,32,8,2048,1.6,557,440887,10.222044469175303
105,8,32,8,4096,1.4,487,482930,11.196818993299482
89,7,24,8,4096,5.2,1810,140833,3.2652384595766386
81,6,32,8,4096,5.4,1880,122942,2.850432403607614
72,6,16,8,2048,32.6,11350,742,0.017203403584428834
113,9,24,8,4096,1.0,348,516115,11.966219192692032
67,5,24,12,4096,6.4,2228,81249,1.8837726924949572
70,5,32,12,2048,7.2,2506,61743,1.4315225707727621
91,7,24,12,4096,2.4,835,353399,8.19361943845494
62,5,16,12,2048,33.4,11628,1769,0.04101458347824071
60,5,16,8,2048,33.6,11698,1469,0.034059029468363824
108,9,16,8,2048,1.4,487,470700,10.913264241496835
101,8,24,8,4096,1.6,557,455984,10.572071132132342
78,6,24,12,2048,31.4,10932,787,0.018246736685910366
109,9,16,8,4096,1.2,417,492113,11.409728501541814
108,9,16,8,2048,26.4,9191,269,0.006236813428856275
72,6,16,8,2048,7.6,2646,67208,1.558229579652686
71,5,32,12,4096,6.0,2088,93753,2.173680183626626
88,7,24,8,2048,6.2,2158,98832,2.2914377130138415
23,1,32,12,4096,50.8,17686,1523,0.03531102919014166
113,9,24,8,4096,26.0,9052,278,0.006445480049152581
89,7,24,8,4096,30.0,10444,964,0.02235051355173773
74,6,16,12,2048,32.2,11210,936,0.021701328510815885
110,9,16,12,2048,26.2,9121,14,0.0003245925204609214
64,5,24,8,2048,33.2,11558,1435,0.03327073334724444
66,5,24,12,2048,32.8,11419,1355,0.031415918944610606
76,6,24,8,2048,6.6,2297,91790,2.1281676752219982
114,9,24,12,2048,1.0,348,511396,11.856808328116667
98,8,16,12,2048,27.0,9400,304,0.007048294730008579
95,7,32,12,4096,26.8,9330,802,0.01859451438640421
94,7,32,12,2048,2.6,905,320731,7.436205977139412
76,6,24,8,2048,31.6,11001,700,0.01622962602304607
106,8,32,12,2048,1.4,487,482784,11.193433957014676
102,8,24,12,2048,1.8,626,427527,9.912290463935452
77,6,24,8,4096,30.6,10653,849,0.019684217847951588
77,6,24,8,4096,5.6,1949,130493,3.025503698036215
80,6,32,8,2048,31.4,10932,931,0.021585402610651273
101,8,24,8,4096,26.6,9261,561,0.013006885998469778
82,6,32,12,2048,31.4,10932,874,0.020263847348774663
64,5,24,8,2048,8.2,2854,48480,1.1240175279961049
68,5,32,8,2048,7.6,2646,48994,1.1359347105330273
100,8,24,8,2048,1.8,626,432697,10.032157844705663
100,8,24,8,2048,26.8,9330,286,0.0066309614894159655
105,8,32,8,4096,26.4,9191,1064,0.024669031555030026
97,8,16,8,4096,1.8,626,437157,10.135563747652501
88,7,24,8,2048,31.2,10862,898,0.020820291669564815
69,5,32,8,4096,31.4,10932,1593,0.03693399179244627
98,8,16,12,2048,2.0,696,426117,9.879599360089031
93,7,32,8,4096,2.4,835,345370,8.007465627970602
92,7,32,8,2048,27.8,9678,677,0.015696366882288842
61,5,16,8,4096,7.2,2506,64597,1.497693074586724
81,6,32,8,4096,30.4,10584,1022,0.02369525399364726
97,8,16,8,4096,26.8,9330,441,0.010224664394519023
69,5,32,8,4096,6.4,2228,78259,1.8144490041965176
96,8,16,8,2048,2.2,765,392631,9.103220421506572
66,5,24,12,2048,8.0,2785,45478,1.05441561753727
103,8,24,12,4096,1.6,557,457324,10.603139273376458
65,5,24,8,4096,31.8,11071,1693,0.03925250979573856
91,7,24,12,4096,27.4,9539,863,0.02000881036841251
35,2,32,12,4096,50.8,17686,1533,0.03554288099047089
65,5,24,8,4096,6.8,2367,77046,1.786325380816582
102,8,24,12,2048,26.8,9330,599,0.01388792283972085
90,7,24,12,2048,27.8,9678,674,0.015626811342190072
103,8,24,12,4096,26.6,9261,901,0.020889847209663585
70,5,32,12,2048,32.2,11210,1399,0.03243606686605922
106,8,32,12,2048,26.4,9191,706,0.016368737103243606
75,6,16,12,4096,30.8,10723,1146,0.026570216317729708
80,6,32,8,2048,6.4,2228,84924,1.968978229115949
62,5,16,12,2048,8.6,2994,47167,1.093575386612877
87,7,16,12,4096,30.2,10514,1267,0.029375623101713384
86,7,16,12,2048,31.4,10932,1068,0.024761772275161718
84,7,16,8,2048,6.8,2367,78758,1.826018409032946
114,9,24,12,2048,26.0,9052,429,0.009946442234123947
90,7,24,12,2048,3.0,1044,281363,6.523451809603301
85,7,16,8,4096,30.4,10584,995,0.02306925413275834
92,7,32,8,2048,2.8,974,292886,6.790614639122673
63,5,16,12,4096,6.8,2367,78638,1.8232361874289953
96,8,16,8,2048,27.2,9469,43,0.0009969627414156872
35,2,32,12,4096,25.6,8912,639,0.014815330041037768
85,7,16,8,4096,5.6,1949,121078,2.8072152280262457
111,9,16,12,4096,1.2,417,495615,11.49092300201711
112,9,24,8,2048,1.2,417,490384,11.36964132526489
78,6,24,12,2048,6.6,2297,84539,1.9600519348032737
63,5,16,12,4096,32.0,11141,2075,0.04810924856831513
82,6,32,12,2048,6.2,2158,99509,2.30713407989613
73,6,16,8,4096,31.2,10862,873,0.02024066216874174
112,9,24,8,2048,26.2,9121,66,0.001530221882172915
93,7,32,8,4096,27.4,9539,951,0.022049106211309732
110,9,16,12,2048,1.4,487,483654,11.21360506364332
83,6,32,12,4096,30.4,10584,967,0.022420069091836498
86,7,16,12,2048,6.6,2297,91762,2.1275184901810764
74,6,16,12,2048,7.6,2646,72248,1.6750828870186176
115,9,24,12,4096,26.0,9052,652,0.015116737381465767
115,9,24,12,4096,1.0,348,519065,12.034615473789154
84,7,16,8,2048,31.8,11071,934,0.02165495815075004
23,1,32,12,4096,25.8,8982,689,0.015974589042683916
104,8,32,8,2048,26.8,9330,838,0.01942918086758944
60,5,16,8,2048,9.2,3203,36454,0.8451925529201735
61,5,16,8,4096,32.2,11210,1756,0.04071317613781271
