Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
75,6,16,12,4096,15,5222,516499,5.987561150912337
113,9,24,8,4096,8,2785,378688,4.389974728153764
84,7,16,8,2048,18,6266,412528,4.7822679743108205
94,7,32,12,2048,11,3829,422323,4.89581739352206
106,8,32,12,2048,10,3481,450536,5.2228791356564885
97,8,16,8,4096,9,3133,446768,5.179198256474462
87,7,16,12,4096,14,4874,479842,5.562611578678909
100,8,24,8,2048,11,3829,491200,5.694280216085878
112,9,24,8,2048,10,3481,422792,4.901254318239781
118,9,32,12,2048,9,3133,384143,4.453212306693562
66,5,24,12,2048,19,6615,424712,4.923512091071387
62,5,16,12,2048,20,6963,519599,6.023498179963368
60,5,16,8,2048,21,7311,448384,5.197931881941063
65,5,24,8,4096,16,5570,488467,5.662597667570889
85,7,16,8,4096,15,5222,427269,4.9531543437434795
99,8,16,12,4096,9,3133,484619,5.617989381187545
89,7,24,8,4096,14,4874,419225,4.859903549651063
117,9,32,8,4096,8,2785,371916,4.311469708562287
77,6,24,8,4096,15,5222,444107,5.148350374440658
101,8,24,8,4096,9,3133,454692,5.271057939764902
98,8,16,12,2048,11,3829,536607,6.220664950963344
108,9,16,8,2048,11,3829,427391,4.954568639725488
74,6,16,12,2048,19,6615,481789,5.585182351440959
63,5,16,12,4096,16,5570,565458,6.555122765528274
79,6,24,12,4096,15,5222,430773,4.99377477916116
103,8,24,12,4096,9,3133,449722,5.213442767383088
81,6,32,8,4096,15,5222,401181,4.650726855394032
61,5,16,8,4096,17,5918,493924,5.725858431290719
73,6,16,8,4096,16,5570,449180,5.207159583594167
67,5,24,12,4096,16,5570,476703,5.526222438617236
114,9,24,12,2048,10,3481,411264,4.767614940530013
68,5,32,8,2048,19,6615,388827,4.507511998330667
92,7,32,8,2048,12,4177,401568,4.655213187730403
78,6,24,12,2048,18,6266,371974,4.312142078783242
105,8,32,8,4096,9,3133,441739,5.120899121281677
69,5,32,8,4096,16,5570,443071,5.136340451183603
80,6,32,8,2048,18,6266,349606,4.0528390252950315
93,7,32,8,4096,10,3481,420646,4.8763766200644545
88,7,24,8,2048,17,5918,417166,4.836034406807169
116,9,32,8,2048,10,3481,391002,4.532725881616471
86,7,16,12,2048,18,6266,477652,5.537223806542857
72,6,16,8,2048,20,6963,412425,4.781073937539125
109,9,16,8,4096,9,3133,401524,4.654703113769679
90,7,24,12,2048,12,4177,430290,4.988175558183209
96,8,16,8,2048,12,4177,484898,5.621223713802138
107,8,32,12,4096,9,3133,450731,5.225139690709699
83,6,32,12,4096,15,5222,414657,4.806948598455867
111,9,16,12,4096,9,3133,440840,5.110477382856878
119,9,32,12,4096,8,2785,380330,4.409009760960794
104,8,32,8,2048,11,3829,453044,5.251953351417773
91,7,24,12,4096,10,3481,439491,5.094838978924671
110,9,16,12,2048,11,3829,478946,5.552224618024159
102,8,24,12,2048,11,3829,475443,5.5116157751964945
64,5,24,8,2048,20,6963,434085,5.03216943729568
71,5,32,12,4096,16,5570,454894,5.2733996429482275
76,6,24,8,2048,19,6615,393938,4.566761725904802
70,5,32,12,2048,19,6615,395964,4.590248313278153
84,7,16,8,2048,19,6615,406455,4.71186617514085
95,7,32,12,4096,10,3481,446606,5.177320256891795
82,6,32,12,2048,18,6266,354256,4.106744568871577
106,8,32,12,2048,11,3829,462806,5.365120215158471
94,7,32,12,2048,12,4177,410753,4.761691127031601
100,8,24,8,2048,12,4177,491238,5.694720734506504
112,9,24,8,2048,11,3829,427803,4.959344786812269
60,5,16,8,2048,22,7659,446886,5.180566182096404
66,5,24,12,2048,20,6963,414526,4.80542996916371
113,9,24,8,4096,9,3133,419259,4.860297697711623
62,5,16,12,2048,21,7311,527356,6.113421900721059
75,6,16,12,4096,16,5570,501375,5.812234819503374
118,9,32,12,2048,10,3481,407992,4.729683985996151
115,9,24,12,4096,9,3133,420001,4.868899399503837
87,7,16,12,4096,15,5222,476837,5.527775845679442
97,8,16,8,4096,10,3481,473031,5.4836544480767895
108,9,16,8,2048,12,4177,431327,5.00019707403028
98,8,16,12,2048,12,4177,546211,6.33200018548144
74,6,16,12,2048,20,6963,462340,5.3597180682108
65,5,24,8,4096,17,5918,478278,5.5444807678931625
85,7,16,8,4096,16,5570,443534,5.141707820361225
68,5,32,8,2048,20,6963,368796,4.275300827710927
99,8,16,12,4096,10,3481,514833,5.968247895944912
77,6,24,8,4096,16,5570,428795,4.970844636108599
78,6,24,12,2048,19,6615,367983,4.265876052027544
114,9,24,12,2048,11,3829,430725,4.99321833484037
117,9,32,8,4096,9,3133,409809,4.750747722056062
88,7,24,8,2048,18,6266,399518,4.631448378196657
101,8,24,8,4096,10,3481,493577,5.721835802555007
80,6,32,8,2048,19,6615,337706,3.91488720409914
89,7,24,8,4096,15,5222,406521,4.712631286081937
92,7,32,8,2048,13,4526,377503,4.376237508984257
103,8,24,12,4096,10,3481,486965,5.645185597366163
79,6,24,12,4096,16,5570,418668,4.853446477011894
86,7,16,12,2048,19,6615,471140,5.461732860355661
61,5,16,8,4096,18,6266,479959,5.563967911710835
72,6,16,8,2048,21,7311,393611,4.562970948969419
116,9,32,8,2048,11,3829,403199,4.674120702047252
63,5,16,12,4096,17,5918,549627,6.371600472977673
73,6,16,8,4096,17,5918,441637,5.119716677099998
96,8,16,8,2048,13,4526,478284,5.544550323433262
81,6,32,8,4096,16,5570,387576,4.493009668220074
90,7,24,12,2048,13,4526,400754,4.645776819457003
105,8,32,8,4096,10,3481,468755,5.4340845331664
93,7,32,8,4096,11,3829,430055,4.985451299529341
69,5,32,8,4096,17,5918,425188,4.929030163919223
67,5,24,12,4096,17,5918,466429,5.4071201687881105
110,9,16,12,2048,12,4177,478882,5.5514826922631055
104,8,32,8,2048,12,4177,454199,5.265342792886787
64,5,24,8,2048,21,7311,415835,4.820604669495259
109,9,16,8,4096,10,3481,435368,5.047042730286801
76,6,24,8,2048,20,6963,382957,4.439463494934039
102,8,24,12,2048,12,4177,481597,5.582956574157798
107,8,32,12,4096,10,3481,482800,5.596902459947602
111,9,16,12,4096,10,3481,477834,5.539333657925853
83,6,32,12,4096,16,5570,397812,4.611671419628573
70,5,32,12,2048,20,6963,376379,4.363207437805754
119,9,32,12,4096,9,3133,418322,4.849435440866198
91,7,24,12,4096,11,3829,447563,5.1884143655375485
84,7,16,8,2048,20,6963,397005,4.602316199485289
82,6,32,12,2048,19,6615,343451,3.981486633743711
112,9,24,8,2048,12,4177,425983,4.93824627298231
106,8,32,12,2048,12,4177,470781,5.457571120539751
71,5,32,12,4096,17,5918,440863,5.110744012427256
100,8,24,8,2048,13,4526,474974,5.506178850478774
62,5,16,12,2048,22,7659,535605,6.20904917576685
94,7,32,12,2048,13,4526,386790,4.483897892467135
60,5,16,8,2048,23,8007,436709,5.062588393498875
66,5,24,12,2048,21,7311,396882,4.600890310913265
118,9,32,12,2048,11,3829,428499,4.967413229463727
95,7,32,12,4096,11,3829,448383,5.197920289351047
108,9,16,8,2048,13,4526,420294,4.872296028378661
113,9,24,8,4096,10,3481,435304,5.046300804525747
74,6,16,12,2048,21,7311,465288,5.393893023579328
98,8,16,12,2048,13,4526,531786,6.164777074493983
115,9,24,12,4096,10,3481,442579,5.1306368968955045
75,6,16,12,4096,17,5918,496587,5.756729498504556
97,8,16,8,4096,11,3829,495033,5.738714613618975
68,5,32,8,2048,21,7311,351281,4.072256613572605
87,7,16,12,4096,16,5570,499547,5.791043564953282
78,6,24,12,2048,20,6963,358905,4.160638519858106
80,6,32,8,2048,20,6963,332580,3.8554635876747585
88,7,24,8,2048,19,6615,397610,4.609329716445248
114,9,24,12,2048,12,4177,418740,4.854281143493079
86,7,16,12,2048,20,6963,453572,5.258074238946466
92,7,32,8,2048,14,4874,368079,4.266988940669124
96,8,16,8,2048,14,4874,462012,5.355915698685401
116,9,32,8,2048,12,4177,387997,4.497890148617004
65,5,24,8,4096,18,6266,463340,5.371310658227261
72,6,16,8,2048,22,7659,393739,4.564454800491526
85,7,16,8,4096,17,5918,418114,4.847024182142774
77,6,24,8,4096,17,5918,427715,4.958324638890821
90,7,24,12,2048,14,4874,405026,4.695300364007326
99,8,16,12,4096,11,3829,545642,6.325404001762074
89,7,24,8,4096,16,5570,415485,4.816547262989497
101,8,24,8,4096,11,3829,502719,5.827815260485497
61,5,16,8,4096,19,6615,475168,5.508427812941967
117,9,32,8,4096,10,3481,426571,4.945062715911989
110,9,16,12,2048,13,4526,482591,5.594479608634161
104,8,32,8,2048,13,4526,440428,5.105701235770096
79,6,24,12,4096,17,5918,410174,4.7549790174120705
81,6,32,8,4096,17,5918,380200,4.407502724258654
103,8,24,12,4096,11,3829,492288,5.706892954023788
64,5,24,8,2048,22,7659,417874,4.844241960538824
73,6,16,8,4096,18,6266,425638,4.93424682942663
102,8,24,12,2048,13,4526,468324,5.429088126869305
63,5,16,12,4096,18,6266,547998,6.352716143840857
76,6,24,8,2048,21,7311,374088,4.336648814078042
93,7,32,8,4096,12,4177,421465,4.885870951287937
84,7,16,8,2048,21,7311,390790,4.530268252532981
105,8,32,8,4096,11,3829,472715,5.479991189631588
70,5,32,12,2048,21,7311,357045,4.139076302427489
69,5,32,8,4096,18,6266,407207,4.720583802833229
67,5,24,12,4096,18,6266,446417,5.175129257378684
109,9,16,8,4096,11,3829,451798,5.237508984257262
83,6,32,12,4096,17,5918,386956,4.485822262409868
106,8,32,12,2048,13,4526,457139,5.299425007535183
91,7,24,12,4096,12,4177,442341,5.127877860471586
111,9,16,12,4096,11,3829,499178,5.786765899237207
119,9,32,12,4096,10,3481,449232,5.2077623982750225
82,6,32,12,2048,20,6963,339306,3.933435348125478
112,9,24,8,2048,13,4526,423474,4.909160464631008
100,8,24,8,2048,14,4874,450775,5.225649764670423
62,5,16,12,2048,23,8007,522796,6.060559690245995
107,8,32,12,4096,11,3829,494894,5.737103243606686
60,5,16,8,2048,24,8355,418394,4.8502701073473835
66,5,24,12,2048,22,7659,399179,4.627518490181076
94,7,32,12,2048,14,4874,383938,4.450835825740187
118,9,32,12,2048,12,4177,406894,4.716955322158077
108,9,16,8,2048,14,4874,425601,4.9338179035960215
98,8,16,12,2048,14,4874,525161,6.0879761656349265
74,6,16,12,2048,22,7659,467930,5.4245206464028195
71,5,32,12,4096,18,6266,416259,4.8255199276622385
95,7,32,12,4096,12,4177,439978,5.100484570262688
80,6,32,8,2048,21,7311,321356,3.725348357329995
68,5,32,8,2048,22,7659,347648,4.0301407340428
96,8,16,8,2048,15,5222,468345,5.429331571259651
113,9,24,8,4096,11,3829,452912,5.2504231295356005
78,6,24,12,2048,21,7311,343139,3.977869745658575
115,9,24,12,4096,11,3829,459415,5.32580974241265
88,7,24,8,2048,20,6963,388247,4.50078829612112
87,7,16,12,4096,17,5918,471701,5.468236303354896
116,9,32,8,2048,13,4526,378155,4.383795877674991
97,8,16,8,4096,12,4177,498382,5.7775381975841045
86,7,16,12,2048,21,7311,454308,5.266606385198581
72,6,16,8,2048,23,8007,377211,4.37285247269945
75,6,16,12,4096,18,6266,489150,5.6705154065521315
90,7,24,12,2048,15,5222,397290,4.605620087639981
114,9,24,12,2048,13,4526,405042,4.69548584544759
92,7,32,8,2048,15,5222,364229,4.222357469105748
104,8,32,8,2048,14,4874,415897,4.821323410076279
110,9,16,12,2048,14,4874,480192,5.56666898518467
64,5,24,8,2048,23,8007,417294,4.8375182583292755
102,8,24,12,2048,14,4874,445431,5.163698963622452
85,7,16,8,4096,18,6266,418205,4.848079107834272
84,7,16,8,2048,22,7659,386231,4.477417634647933
61,5,16,8,4096,20,6963,466498,5.407920057499246
76,6,24,8,2048,22,7659,361124,4.186362477104635
101,8,24,8,4096,12,4177,504746,5.851313440448865
89,7,24,8,4096,17,5918,404537,4.689631587489277
99,8,16,12,4096,12,4177,552959,6.410226982912523
117,9,32,8,4096,11,3829,440926,5.111474345598293
65,5,24,8,4096,19,6615,454525,5.269121977232153
77,6,24,8,4096,18,6266,405304,4.698523104031903
73,6,16,8,4096,19,6615,429333,4.977081449537455
79,6,24,12,4096,18,6266,391800,4.541976768449607
103,8,24,12,4096,12,4177,506795,5.875066657392595
81,6,32,8,4096,18,6266,359729,4.170190814031671
100,8,24,8,2048,15,5222,459281,5.324256335350444
70,5,32,12,2048,22,7659,356797,4.136201340103406
106,8,32,12,2048,14,4874,433063,5.020321810298857
93,7,32,8,4096,13,4526,399378,4.629825415594352
63,5,16,12,4096,19,6615,552470,6.404558206394473
62,5,16,12,2048,24,8355,514807,5.967946488604484
82,6,32,12,2048,21,7311,326287,3.782511418701166
112,9,24,8,2048,14,4874,416210,4.824951890751431
69,5,32,8,4096,19,6615,397439,4.607347383552433
67,5,24,12,4096,19,6615,443545,5.141835338851406
109,9,16,8,4096,12,4177,446533,5.176473997820593
60,5,16,8,2048,25,8704,419712,4.86554914098908
66,5,24,12,2048,23,8007,401573,4.655271150680485
105,8,32,8,4096,12,4177,475052,5.507083072500058
119,9,32,12,4096,11,3829,458515,5.315376411397835
94,7,32,12,2048,15,5222,373634,4.331385778210568
118,9,32,12,2048,13,4526,393586,4.562681134219007
91,7,24,12,4096,13,4526,418027,4.846015626811342
111,9,16,12,4096,12,4177,501649,5.815411189167884
108,9,16,8,2048,15,5222,414111,4.800619044306879
83,6,32,12,4096,18,6266,365847,4.241114279752383
107,8,32,12,4096,12,4177,491761,5.700783659085113
74,6,16,12,2048,23,8007,451753,5.236987317706522
98,8,16,12,2048,15,5222,534133,6.191984883262618
96,8,16,8,2048,16,5570,475413,5.511267997496001
68,5,32,8,2048,23,8007,354870,4.113862419141685
80,6,32,8,2048,22,7659,307272,3.562078319538151
71,5,32,12,4096,19,6615,409544,4.747675685701699
72,6,16,8,2048,24,8355,371553,4.307261598386312
88,7,24,8,2048,21,7311,373119,4.32541559435209
86,7,16,12,2048,22,7659,451596,5.235167281073937
78,6,24,12,2048,22,7659,335153,3.885291321787114
95,7,32,12,4096,13,4526,413433,4.792759268275718
116,9,32,8,2048,14,4874,370170,4.291229046393545
90,7,24,12,2048,16,5570,404378,4.68778836567666
114,9,24,12,2048,14,4874,394557,4.573937539124992
104,8,32,8,2048,15,5222,407111,4.719470914191649
92,7,32,8,2048,16,5570,370979,4.300607451716862
110,9,16,12,2048,15,5222,464330,5.382787322343558
64,5,24,8,2048,24,8355,410927,4.763708237694465
113,9,24,8,4096,12,4177,447062,5.182606477939301
87,7,16,12,4096,18,6266,477937,5.540527694697549
84,7,16,8,2048,23,8007,378439,4.387088173239666
102,8,24,12,2048,15,5222,434797,5.040423361387401
115,9,24,12,4096,12,4177,450756,5.22542950546011
97,8,16,8,4096,13,4526,489754,5.677517330922075
75,6,16,12,4096,19,6615,497627,5.768785792121676
76,6,24,8,2048,23,8007,356481,4.132538081658204
61,5,16,8,4096,21,7311,457939,5.308699079548353
100,8,24,8,2048,16,5570,460084,5.333565185133662
85,7,16,8,4096,19,6615,412874,4.786279010456516
112,9,24,8,2048,15,5222,399501,4.631251304166377
82,6,32,12,2048,22,7659,315580,3.658389557394913
62,5,16,12,2048,25,8704,518251,6.007871368621178
117,9,32,8,4096,12,4177,429665,4.980930189422921
70,5,32,12,2048,23,8007,365361,4.235480281004382
89,7,24,8,4096,18,6266,387011,4.486459854860773
101,8,24,8,4096,13,4526,495706,5.746516426700054
65,5,24,8,4096,20,6963,443415,5.140328302149266
106,8,32,12,2048,15,5222,419607,4.864331919037351
60,5,16,8,2048,26,9052,404566,4.689967772599754
73,6,16,8,4096,20,6963,419011,4.85742273538754
79,6,24,12,4096,19,6615,382992,4.439869235584614
99,8,16,12,4096,13,4526,538811,6.246215019359625
103,8,24,12,4096,13,4526,489457,5.674074331687185
81,6,32,8,4096,19,6615,344091,3.9889058913542463
77,6,24,8,4096,19,6615,402406,4.664927778164198
66,5,24,12,2048,24,8355,381929,4.427546312397116
93,7,32,8,4096,14,4874,386981,4.486112077160279
63,5,16,12,4096,20,6963,545240,6.320743780575456
118,9,32,12,2048,14,4874,381817,4.426247942315272
74,6,16,12,2048,24,8355,443877,5.145684078736871
94,7,32,12,2048,16,5570,385991,4.474635413043982
109,9,16,8,4096,13,4526,439794,5.098351533699659
69,5,32,8,4096,20,6963,379290,4.396953467343674
98,8,16,12,2048,16,5570,542075,6.284053233173355
108,9,16,8,2048,16,5570,410767,4.761853423291832
67,5,24,12,4096,20,6963,427176,4.952076232871948
105,8,32,8,4096,13,4526,461703,5.352333588370314
68,5,32,8,2048,24,8355,349318,4.04950035937029
96,8,16,8,2048,17,5918,472721,5.480060745171686
119,9,32,12,4096,12,4177,446798,5.1795460341749555
111,9,16,12,4096,13,4526,489301,5.672265887644618
72,6,16,8,2048,25,8704,367634,4.2618302381117985
91,7,24,12,4096,14,4874,413391,4.792272379495027
83,6,32,12,4096,19,6615,352931,4.091384387099766
80,6,32,8,2048,23,8007,305953,3.5467876933064386
88,7,24,8,2048,22,7659,381877,4.42694349771626
107,8,32,12,4096,13,4526,476713,5.5263383645174
86,7,16,12,2048,23,8007,460037,5.333020333402889
78,6,24,12,2048,23,8007,328806,3.8117131529526325
114,9,24,12,2048,15,5222,390378,4.525492105446199
90,7,24,12,2048,17,5918,388975,4.509227701653104
104,8,32,8,2048,16,5570,405939,4.705884398692356
116,9,32,8,2048,15,5222,366138,4.244487723447173
110,9,16,12,2048,16,5570,463877,5.377535879066101
92,7,32,8,2048,17,5918,357150,4.140293524379217
102,8,24,12,2048,16,5570,442746,5.132572859428254
64,5,24,8,2048,25,8704,414858,4.809278709049176
84,7,16,8,2048,24,8355,367253,4.257413461315527
95,7,32,12,4096,14,4874,408085,4.730762096867682
76,6,24,8,2048,24,8355,360464,4.17871136769377
71,5,32,12,4096,20,6963,389985,4.520936217569729
113,9,24,8,4096,13,4526,434465,5.036574621501936
100,8,24,8,2048,17,5918,458844,5.31919037351325
75,6,16,12,4096,20,6963,482250,5.590526535438547
112,9,24,8,2048,16,5570,388844,4.507709072360947
115,9,24,12,4096,13,4526,422437,4.897138948783938
87,7,16,12,4096,19,6615,463466,5.372771324569335
62,5,16,12,2048,26,9052,518301,6.008450998122
97,8,16,8,4096,14,4874,472919,5.482356077994946
70,5,32,12,2048,24,8355,357669,4.14631007859776
82,6,32,12,2048,23,8007,309290,3.5854721661913707
106,8,32,12,2048,16,5570,416281,4.8257749646426005
60,5,16,8,2048,27,9400,387363,4.490540446546567
61,5,16,8,4096,22,7659,459609,5.328058704875843
66,5,24,12,2048,25,8704,381706,4.424961164823445
85,7,16,8,4096,20,6963,402574,4.666875333286963
117,9,32,8,4096,13,4526,403613,4.678920034314067
98,8,16,12,2048,17,5918,531970,6.166910111057012
108,9,16,8,2048,17,5918,409135,4.742934316384967
74,6,16,12,2048,25,8704,448346,5.197491363520438
89,7,24,8,4096,19,6615,387907,4.496846815515522
118,9,32,12,2048,15,5222,376194,4.361062808652709
81,6,32,8,4096,20,6963,336526,3.9012079478797155
65,5,24,8,4096,21,7311,439574,5.095801163896038
103,8,24,12,4096,14,4874,467966,5.424937979643412
96,8,16,8,2048,18,6266,461259,5.347186478403005
94,7,32,12,2048,17,5918,363782,4.217175581368389
101,8,24,8,4096,14,4874,468465,5.430722682061626
73,6,16,8,4096,21,7311,407228,4.720827247223575
72,6,16,8,2048,26,9052,353712,4.100438199902622
79,6,24,12,4096,20,6963,374847,4.345447589900536
93,7,32,8,4096,15,5222,379323,4.397336022814217
68,5,32,8,2048,25,8704,336383,3.899550207507361
88,7,24,8,2048,23,8007,376923,4.36951380677471
109,9,16,8,4096,14,4874,432364,5.01221858987735
99,8,16,12,4096,14,4874,527890,6.119612343789849
77,6,24,8,4096,20,6963,397381,4.606675013331478
63,5,16,12,4096,21,7311,528274,6.12406389835617
80,6,32,8,2048,24,8355,298340,3.4585333055111174
67,5,24,12,4096,21,7311,417438,4.839187591291647
69,5,32,8,4096,21,7311,376343,4.362790104565162
105,8,32,8,4096,14,4874,438068,5.078342723331247
78,6,24,12,2048,24,8355,328916,3.8129883378544434
114,9,24,12,2048,16,5570,376414,4.363613178456331
86,7,16,12,2048,24,8355,450844,5.226449653381558
111,9,16,12,4096,14,4874,484464,5.6161925297349935
119,9,32,12,4096,13,4526,417361,4.838294961860379
90,7,24,12,2048,18,6266,375075,4.348090700424288
91,7,24,12,4096,15,5222,401403,4.653300410377686
110,9,16,12,2048,17,5918,465792,5.399735688947625
104,8,32,8,2048,17,5918,398110,4.615126011453479
92,7,32,8,2048,18,6266,336155,3.896907096983608
107,8,32,12,4096,14,4874,450803,5.225974357190884
116,9,32,8,2048,16,5570,348289,4.037571584243351
84,7,16,8,2048,25,8704,368069,4.26687301476896
64,5,24,8,2048,26,9052,415294,4.814333078296353
76,6,24,8,2048,25,8704,350537,4.063631726600357
83,6,32,12,4096,20,6963,349926,4.0565486541002995
102,8,24,12,2048,17,5918,436971,5.065625652083188
100,8,24,8,2048,18,6266,436803,5.063678096960423
112,9,24,8,2048,17,5918,394390,4.572001576592243
71,5,32,12,4096,21,7311,384156,4.453363010363775
62,5,16,12,2048,27,9400,498419,5.777967123414713
95,7,32,12,4096,15,5222,400986,4.648466300340822
113,9,24,8,4096,14,4874,428011,4.961756045535694
70,5,32,12,2048,25,8704,348872,4.044330064222948
60,5,16,8,2048,28,9748,361146,4.186617514084997
66,5,24,12,2048,26,9052,383350,4.444019382810508
115,9,24,12,4096,14,4874,416937,4.833379703693399
82,6,32,12,2048,24,8355,307982,3.5703090584498387
106,8,32,12,2048,17,5918,413619,4.79491549001878
75,6,16,12,4096,21,7311,485351,5.626475157079595
98,8,16,12,2048,18,6266,520138,6.02974658598224
87,7,16,12,4096,20,6963,457012,5.297952748603093
96,8,16,8,2048,19,6615,461518,5.3501889592172684
97,8,16,8,4096,15,5222,476659,5.525712364656512
108,9,16,8,2048,18,6266,403554,4.678236071503095
118,9,32,12,2048,16,5570,364036,4.22012009923257
61,5,16,8,4096,23,8007,459050,5.321578447056641
74,6,16,12,2048,26,9052,437606,5.072986946743641
72,6,16,8,2048,27,9400,339863,3.939892420764647
85,7,16,8,4096,21,7311,401561,4.6551320396002875
88,7,24,8,2048,24,8355,363747,4.216769840717813
94,7,32,12,2048,18,6266,342936,3.9755164498852333
68,5,32,8,2048,26,9052,337230,3.9093691312513044
103,8,24,12,4096,15,5222,455225,5.277236790243676
65,5,24,8,4096,22,7659,425377,4.931221163432334
