Model-count,DataSplit,H1Units,H2Units,Batch,Train_Acc,Test_Acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
54,4,24,12,50,0.5647222222222222,0.5595315549772284,96.2,34632,10227,0.22615098845694573
47,3,32,12,100,0.5282777777777777,0.5296031229668184,94.2,33912,6704,0.14824642872937951
62,5,16,12,50,0.5598888888888889,0.5585556278464542,91.2,32832,4255,0.0940913714563708
40,3,24,8,50,0.5017777777777778,0.5007590544350466,92.4,33264,4787,0.10585555702976428
37,3,16,8,100,0.5918055555555556,0.5813272608978529,96.6,34776,11806,0.26106762195391625
45,3,32,8,100,0.5526388888888889,0.5544350466276295,91.4,32904,3843,0.08498076157622396
50,4,16,12,50,0.5595277777777777,0.5599653003686835,90.4,32544,3969,0.08776701605413294
33,2,32,8,100,0.5535277777777777,0.5509650834959878,90.8,32688,3700,0.08181858387510504
52,4,24,8,50,0.5019444444444444,0.5001084363478638,93.4,33624,6068,0.13418247755517226
42,3,24,12,50,0.5658888888888889,0.5549772283669486,95.4,34344,7945,0.17568882402370528
59,4,32,12,100,0.5289722222222222,0.5268922142702234,95.2,34272,9554,0.21126885144398744
57,4,32,8,100,0.5535555555555556,0.5508566471481241,92.4,33264,4588,0.10145504400513025
54,4,24,12,50,0.5647222222222222,0.5595315549772284,96.4,34704,10795,0.2387112467383132
35,2,32,12,100,0.5290833333333333,0.5264584688787681,93.6,33696,5386,0.11910132236522047
47,3,32,12,100,0.5282777777777777,0.5296031229668184,94.4,33984,6981,0.15437176595462385
62,5,16,12,50,0.5598888888888889,0.5585556278464542,91.4,32904,4337,0.09590464818008934
40,3,24,8,50,0.5017777777777778,0.5007590544350466,92.6,33336,5092,0.11260006191676618
37,3,16,8,100,0.5918055555555556,0.5813272608978529,96.8,34848,13163,0.29107514041838045
45,3,32,8,100,0.5526388888888889,0.5544350466276295,91.6,32976,3941,0.0871478483923754
50,4,16,12,50,0.5595277777777777,0.5599653003686835,90.6,32616,4082,0.0902657998319402
52,4,24,8,50,0.5019444444444444,0.5001084363478638,93.6,33696,6231,0.13778691787183228
42,3,24,12,50,0.5658888888888889,0.5549772283669486,95.6,34416,8931,0.19749237096988193
59,4,32,12,100,0.5289722222222222,0.5268922142702234,95.4,34344,9683,0.21412144531422758
54,4,24,12,50,0.5647222222222222,0.5595315549772284,96.6,34776,12983,0.2870947768785105
33,2,32,8,100,0.5535277777777777,0.5509650834959878,91.0,32760,3816,0.08438370704524346
57,4,32,8,100,0.5535555555555556,0.5508566471481241,92.6,33336,4958,0.10963690239264075
35,2,32,12,100,0.5290833333333333,0.5264584688787681,93.8,33768,5771,0.12761487771438682
62,5,16,12,50,0.5598888888888889,0.5585556278464542,91.6,32976,4423,0.0978063774269161
47,3,32,12,100,0.5282777777777777,0.5296031229668184,94.6,34056,7157,0.1582636769713856
40,3,24,8,50,0.5017777777777778,0.5007590544350466,92.8,33408,5230,0.11565167396399982
45,3,32,8,100,0.5526388888888889,0.5544350466276295,91.8,33048,3983,0.08807659988501172
38,3,16,12,50,0.56175,0.5512903925395792,90.0,32400,3585,0.07927557383574367
50,4,16,12,50,0.5595277777777777,0.5599653003686835,90.8,32688,4224,0.09340586440228207
52,4,24,8,50,0.5019444444444444,0.5001084363478638,93.8,33768,6717,0.14853389942948123
42,3,24,12,50,0.5658888888888889,0.5549772283669486,95.8,34488,9188,0.20317544557958517
59,4,32,12,100,0.5289722222222222,0.5268922142702234,95.6,34416,10156,0.2245809561717748
54,4,24,12,50,0.5647222222222222,0.5595315549772284,96.8,34848,13361,0.2954535403122374
62,5,16,12,50,0.5598888888888889,0.5585556278464542,91.8,33048,4481,0.09908893901198532
57,4,32,8,100,0.5535555555555556,0.5508566471481241,92.8,33408,5144,0.11374994471717306
33,2,32,8,100,0.5535277777777777,0.5509650834959878,91.2,32832,3963,0.0876343372694706
47,3,32,12,100,0.5282777777777777,0.5296031229668184,94.8,34128,7551,0.16697625049754544
35,2,32,12,100,0.5290833333333333,0.5264584688787681,94.0,33840,5905,0.13057803723851222
40,3,24,8,50,0.5017777777777778,0.5007590544350466,93.0,33480,5298,0.1171553668568396
38,3,16,12,50,0.56175,0.5512903925395792,90.2,32472,3678,0.08133209499800982
45,3,32,8,100,0.5526388888888889,0.5544350466276295,92.0,33120,4100,0.0906638361859272
59,4,32,12,100,0.5289722222222222,0.5268922142702234,95.8,34488,10778,0.23833532351510328
50,4,16,12,50,0.5595277777777777,0.5599653003686835,91.0,32760,4402,0.09734200168059794
52,4,24,8,50,0.5019444444444444,0.5001084363478638,94.0,33840,7184,0.1588607315023661
42,3,24,12,50,0.5658888888888889,0.5549772283669486,96.0,34560,9639,0.21314846756003716
33,2,32,8,100,0.5535277777777777,0.5509650834959878,91.4,32904,4080,0.0902215735703861
55,4,24,12,100,0.5647222222222222,0.5595315549772284,90.0,32400,3295,0.0728627659103976
62,5,16,12,50,0.5598888888888889,0.5585556278464542,92.0,33120,4722,0.10441820352925567
57,4,32,8,100,0.5535555555555556,0.5508566471481241,93.0,33480,5170,0.1143248861173765
35,2,32,12,100,0.5290833333333333,0.5264584688787681,94.2,33912,6226,0.13767635221794702
47,3,32,12,100,0.5282777777777777,0.5296031229668184,95.0,34200,7494,0.16571580204325329
40,3,24,8,50,0.5017777777777778,0.5007590544350466,93.2,33552,5435,0.12018486577329618
38,3,16,12,50,0.56175,0.5512903925395792,90.4,32544,3739,0.0826809959754102
45,3,32,8,100,0.5526388888888889,0.5544350466276295,92.2,33192,4157,0.09192428464021936
50,4,16,12,50,0.5595277777777777,0.5599653003686835,91.2,32832,4544,0.1004820662509398
52,4,24,8,50,0.5019444444444444,0.5001084363478638,94.2,33912,7633,0.16878952722126397
42,3,24,12,50,0.5658888888888889,0.5549772283669486,96.2,34632,10030,0.2217947016938658
33,2,32,8,100,0.5535277777777777,0.5509650834959878,91.6,32976,4124,0.09119455132457653
59,4,32,12,100,0.5289722222222222,0.5268922142702234,96.0,34560,10939,0.24189553757020918
62,5,16,12,50,0.5598888888888889,0.5585556278464542,92.2,33192,4780,0.10570076511432488
55,4,24,12,100,0.5647222222222222,0.5595315549772284,90.2,32472,3409,0.07538366281898191
57,4,32,8,100,0.5535555555555556,0.5508566471481241,93.2,33552,5349,0.11828313652646942
35,2,32,12,100,0.5290833333333333,0.5264584688787681,94.4,33984,7022,0.15527840431648313
47,3,32,12,100,0.5282777777777777,0.5296031229668184,95.2,34272,8228,0.18194684003361195
40,3,24,8,50,0.5017777777777778,0.5007590544350466,93.4,33624,5602,0.12387775861306444
38,3,16,12,50,0.56175,0.5512903925395792,90.6,32616,3839,0.08489230905311575
45,3,32,8,100,0.5526388888888889,0.5544350466276295,92.4,33264,4242,0.09380390075626907
50,4,16,12,50,0.5595277777777777,0.5599653003686835,91.4,32904,4600,0.10172040157445492
52,4,24,8,50,0.5019444444444444,0.5001084363478638,94.4,33984,8300,0.18353898544955996
42,3,24,12,50,0.5658888888888889,0.5549772283669486,96.4,34704,10285,0.22743355004201496
33,2,32,8,100,0.5535277777777777,0.5509650834959878,91.8,33048,4224,0.09340586440228207
59,4,32,12,100,0.5289722222222222,0.5268922142702234,96.2,34632,10900,0.24103312546990402
62,5,16,12,50,0.5598888888888889,0.5585556278464542,92.4,33264,4774,0.10556808632966255
55,4,24,12,100,0.5647222222222222,0.5595315549772284,90.4,32544,3639,0.08046968289770466
57,4,32,8,100,0.5535555555555556,0.5508566471481241,93.4,33624,5403,0.11947724558843041
35,2,32,12,100,0.5290833333333333,0.5264584688787681,94.6,34056,7168,0.15850692140993322
40,3,24,8,50,0.5017777777777778,0.5007590544350466,93.6,33696,5980,0.13223652204679137
47,3,32,12,100,0.5282777777777777,0.5296031229668184,95.4,34344,8433,0.18648003184290832
38,3,16,12,50,0.56175,0.5512903925395792,90.8,32688,3972,0.0878333554464641
45,3,32,8,100,0.5526388888888889,0.5544350466276295,92.6,33336,4497,0.09944274910441821
50,4,16,12,50,0.5595277777777777,0.5599653003686835,91.6,32976,4763,0.10532484189111495
52,4,24,8,50,0.5019444444444444,0.5001084363478638,94.6,34056,8475,0.18740878333554464
42,3,24,12,50,0.5658888888888889,0.5549772283669486,96.6,34776,11355,0.2510945999734642
59,4,32,12,100,0.5289722222222222,0.5268922142702234,96.4,34704,11651,0.25764008668347266
62,5,16,12,50,0.5598888888888889,0.5585556278464542,92.6,33336,5002,0.1106098801468312
57,4,32,8,100,0.5535555555555556,0.5508566471481241,93.6,33696,5624,0.12436424749015966
55,4,24,12,100,0.5647222222222222,0.5595315549772284,90.6,32616,3718,0.08221662022909204
35,2,32,12,100,0.5290833333333333,0.5264584688787681,94.8,34128,7727,0.1708681615143072
33,2,32,8,100,0.5535277777777777,0.5509650834959878,92.0,33120,4207,0.09302994117907214
40,3,24,8,50,0.5017777777777778,0.5007590544350466,93.8,33768,6179,0.1366370350714254
47,3,32,12,100,0.5282777777777777,0.5296031229668184,95.6,34416,8609,0.19037194285967007
38,3,16,12,50,0.56175,0.5512903925395792,91.0,32760,4105,0.09077440183981247
50,4,16,12,50,0.5595277777777777,0.5599653003686835,91.8,33048,4858,0.1074255893149352
45,3,32,8,100,0.5526388888888889,0.5544350466276295,92.8,33408,4660,0.10304718942107824
52,4,24,8,50,0.5019444444444444,0.5001084363478638,94.8,34128,8913,0.19709433461589493
42,3,24,12,50,0.5658888888888889,0.5549772283669486,96.8,34848,12818,0.2834461103002963
62,5,16,12,50,0.5598888888888889,0.5585556278464542,92.8,33408,5058,0.11184821547034629
59,4,32,12,100,0.5289722222222222,0.5268922142702234,96.6,34776,14183,0.31363053381097694
57,4,32,8,100,0.5535555555555556,0.5508566471481241,93.8,33768,6112,0.1351554553093627
55,4,24,12,100,0.5647222222222222,0.5595315549772284,90.8,32688,3768,0.0833222767679448
33,2,32,8,100,0.5535277777777777,0.5509650834959878,92.2,33192,4294,0.09495378355667596
47,3,32,12,100,0.5282777777777777,0.5296031229668184,95.8,34488,9686,0.21418778470655875
35,2,32,12,100,0.5290833333333333,0.5264584688787681,95.0,34200,7833,0.17321215337667506
40,3,24,8,50,0.5017777777777778,0.5007590544350466,94.0,33840,6541,0.14464198841271947
38,3,16,12,50,0.56175,0.5512903925395792,91.2,32832,4112,0.09092919375525187
50,4,16,12,50,0.5595277777777777,0.5599653003686835,92.0,33120,4945,0.10934943169253902
45,3,32,8,100,0.5526388888888889,0.5544350466276295,93.0,33480,4817,0.10651895095307594
52,4,24,8,50,0.5019444444444444,0.5001084363478638,95.0,34200,9021,0.1994825527398169
59,4,32,12,100,0.5289722222222222,0.5268922142702234,96.8,34848,14235,0.31478041661138384
43,3,24,12,100,0.5658888888888889,0.5549772283669486,90.0,32400,3112,0.06881606297819645
33,2,32,8,100,0.5535277777777777,0.5509650834959878,92.4,33264,4572,0.10110123391269736
62,5,16,12,50,0.5598888888888889,0.5585556278464542,93.0,33480,5245,0.11598337092565565
57,4,32,8,100,0.5535555555555556,0.5508566471481241,94.0,33840,6710,0.14837910751404185
55,4,24,12,100,0.5647222222222222,0.5595315549772284,91.0,32760,3917,0.08661713325372607
40,3,24,8,50,0.5017777777777778,0.5007590544350466,94.2,33912,7191,0.1590155234178055
35,2,32,12,100,0.5290833333333333,0.5264584688787681,95.2,34272,8239,0.18219008447215956
47,3,32,12,100,0.5282777777777777,0.5296031229668184,96.0,34560,10204,0.22564238644907347
38,3,16,12,50,0.56175,0.5512903925395792,91.4,32904,4176,0.09234443412498342
50,4,16,12,50,0.5595277777777777,0.5599653003686835,92.2,33192,5038,0.11140595285480519
45,3,32,8,100,0.5526388888888889,0.5544350466276295,93.2,33552,4958,0.10963690239264075
52,4,24,8,50,0.5019444444444444,0.5001084363478638,95.2,34272,9239,0.204303215249215
43,3,24,12,100,0.5658888888888889,0.5549772283669486,90.2,32472,3208,0.07093892353279377
33,2,32,8,100,0.5535277777777777,0.5509650834959878,92.6,33336,4789,0.10589978329131838
60,5,16,8,50,0.5892777777777778,0.5911949685534591,90.0,32400,3647,0.0806465879439211
62,5,16,12,50,0.5598888888888889,0.5585556278464542,93.2,33552,5391,0.11921188801910575
57,4,32,8,100,0.5535555555555556,0.5508566471481241,94.2,33912,7038,0.155632214408916
55,4,24,12,100,0.5647222222222222,0.5595315549772284,91.2,32832,4048,0.08951395338552032
40,3,24,8,50,0.5017777777777778,0.5007590544350466,94.4,33984,7664,0.1694750342753527
35,2,32,12,100,0.5290833333333333,0.5264584688787681,95.4,34344,8637,0.19099111052142762
47,3,32,12,100,0.5282777777777777,0.5296031229668184,96.2,34632,10484,0.23183406306664897
38,3,16,12,50,0.56175,0.5512903925395792,91.6,32976,4415,0.09762947238069966
50,4,16,12,50,0.5595277777777777,0.5599653003686835,92.4,33264,5205,0.11509884569457343
52,4,24,8,50,0.5019444444444444,0.5001084363478638,95.4,34344,10064,0.2225465481402857
45,3,32,8,100,0.5526388888888889,0.5544350466276295,93.4,33624,5030,0.11122904780858874
43,3,24,12,100,0.5658888888888889,0.5549772283669486,90.4,32544,3350,0.07407898810313564
33,2,32,8,100,0.5535277777777777,0.5509650834959878,92.8,33408,4821,0.10660740347618416
60,5,16,8,50,0.5892777777777778,0.5911949685534591,90.2,32472,3753,0.08299057980628897
62,5,16,12,50,0.5598888888888889,0.5585556278464542,93.4,33624,5657,0.12509398080580247
57,4,32,8,100,0.5535555555555556,0.5508566471481241,94.4,33984,7803,0.1725487594533634
55,4,24,12,100,0.5647222222222222,0.5595315549772284,91.4,32904,4092,0.09048693113971076
40,3,24,8,50,0.5017777777777778,0.5007590544350466,94.6,34056,8061,0.17825394719384371
35,2,32,12,100,0.5290833333333333,0.5264584688787681,95.6,34416,10082,0.2229445844942727
47,3,32,12,100,0.5282777777777777,0.5296031229668184,96.4,34704,10811,0.2390650568307461
38,3,16,12,50,0.56175,0.5512903925395792,91.8,33048,4617,0.10209632479766485
50,4,16,12,50,0.5595277777777777,0.5599653003686835,92.6,33336,5462,0.12078192030427667
52,4,24,8,50,0.5019444444444444,0.5001084363478638,95.6,34416,10358,0.22904780858874
45,3,32,8,100,0.5526388888888889,0.5544350466276295,93.6,33696,5456,0.12064924151961434
43,3,24,12,100,0.5658888888888889,0.5549772283669486,90.6,32616,3408,0.07536154968820485
60,5,16,8,50,0.5892777777777778,0.5911949685534591,90.4,32544,3804,0.0841183494759188
62,5,16,12,50,0.5598888888888889,0.5585556278464542,93.6,33696,5849,0.12933970191499713
57,4,32,8,100,0.5535555555555556,0.5508566471481241,94.6,34056,8244,0.18230065012604485
55,4,24,12,100,0.5647222222222222,0.5595315549772284,91.6,32976,4009,0.08865154128521516
40,3,24,8,50,0.5017777777777778,0.5007590544350466,94.8,34128,8314,0.18384856928043872
33,2,32,8,100,0.5535277777777777,0.5509650834959878,93.0,33480,4918,0.10875237716155853
35,2,32,12,100,0.5290833333333333,0.5264584688787681,95.8,34488,10100,0.2233426208482597
47,3,32,12,100,0.5282777777777777,0.5296031229668184,96.6,34776,12251,0.2709079651497059
50,4,16,12,50,0.5595277777777777,0.5599653003686835,92.8,33408,5769,0.1275706514528327
38,3,16,12,50,0.56175,0.5512903925395792,92.0,33120,4783,0.10576710450665605
52,4,24,8,50,0.5019444444444444,0.5001084363478638,95.8,34488,11040,0.24412896377869178
45,3,32,8,100,0.5526388888888889,0.5544350466276295,93.8,33768,5652,0.1249834151519172
43,3,24,12,100,0.5658888888888889,0.5549772283669486,90.8,32688,3550,0.07850161425854672
60,5,16,8,50,0.5892777777777778,0.5911949685534591,90.6,32616,4087,0.09037636548582548
62,5,16,12,50,0.5598888888888889,0.5585556278464542,93.8,33768,6046,0.13369598867807705
55,4,24,12,100,0.5647222222222222,0.5595315549772284,91.8,33048,4099,0.09064172305515014
57,4,32,8,100,0.5535555555555556,0.5508566471481241,94.8,34128,8288,0.1832736278802353
33,2,32,8,100,0.5535277777777777,0.5509650834959878,93.2,33552,4981,0.11014550440051303
47,3,32,12,100,0.5282777777777777,0.5296031229668184,96.8,34848,13823,0.305669806731237
40,3,24,8,50,0.5017777777777778,0.5007590544350466,95.0,34200,8746,0.19340144177612667
35,2,32,12,100,0.5290833333333333,0.5264584688787681,96.0,34560,10670,0.23594710539118127
38,3,16,12,50,0.56175,0.5512903925395792,92.2,33192,4916,0.10870815090000442
50,4,16,12,50,0.5595277777777777,0.5599653003686835,93.0,33480,5713,0.12633231612931758
60,5,16,8,50,0.5892777777777778,0.5911949685534591,90.8,32688,4125,0.09121666445535359
52,4,24,8,50,0.5019444444444444,0.5001084363478638,96.0,34560,11109,0.2456547698023086
45,3,32,8,100,0.5526388888888889,0.5544350466276295,94.0,33840,6017,0.13305470788554244
43,3,24,12,100,0.5658888888888889,0.5549772283669486,91.0,32760,3557,0.07865640617398612
62,5,16,12,50,0.5598888888888889,0.5585556278464542,94.0,33840,6193,0.1369466189023042
33,2,32,8,100,0.5535277777777777,0.5509650834959878,93.4,33624,5205,0.11509884569457343
40,3,24,8,50,0.5017777777777778,0.5007590544350466,95.2,34272,8518,0.18835964795895804
55,4,24,12,100,0.5647222222222222,0.5595315549772284,92.0,33120,4296,0.09499800981823006
57,4,32,8,100,0.5535555555555556,0.5508566471481241,95.0,34200,8399,0.18572818539648844
35,2,32,12,100,0.5290833333333333,0.5264584688787681,96.2,34632,11126,0.24603069302551855
48,4,16,8,50,0.5909722222222222,0.5845803513337671,90.0,32400,3851,0.08515766662244041
38,3,16,12,50,0.56175,0.5512903925395792,92.4,33264,4911,0.10859758524611915
50,4,16,12,50,0.5595277777777777,0.5599653003686835,93.2,33552,5840,0.12914068373800364
52,4,24,8,50,0.5019444444444444,0.5001084363478638,96.2,34632,12041,0.26626420768652426
45,3,32,8,100,0.5526388888888889,0.5544350466276295,94.2,33912,6742,0.1490867276989076
43,3,24,12,100,0.5658888888888889,0.5549772283669486,91.2,32832,3645,0.080602361682367
60,5,16,8,50,0.5892777777777778,0.5911949685534591,91.0,32760,4307,0.09524125425677768
62,5,16,12,50,0.5598888888888889,0.5585556278464542,94.2,33912,6608,0.1461235681747822
33,2,32,8,100,0.5535277777777777,0.5509650834959878,93.6,33696,5354,0.11839370218035469
40,3,24,8,50,0.5017777777777778,0.5007590544350466,95.4,34344,9259,0.20474547786475608
55,4,24,12,100,0.5647222222222222,0.5595315549772284,92.2,33192,4435,0.09807173499624076
57,4,32,8,100,0.5535555555555556,0.5508566471481241,95.2,34272,9025,0.19957100526292512
48,4,16,8,50,0.5909722222222222,0.5845803513337671,90.2,32472,4080,0.0902215735703861
35,2,32,12,100,0.5290833333333333,0.5264584688787681,96.4,34704,11345,0.2508734686656937
38,3,16,12,50,0.56175,0.5512903925395792,92.6,33336,5126,0.11335190836318607
50,4,16,12,50,0.5595277777777777,0.5599653003686835,93.4,33624,6161,0.13623899871743841
52,4,24,8,50,0.5019444444444444,0.5001084363478638,96.4,34704,12088,0.26730352483304587
45,3,32,8,100,0.5526388888888889,0.5544350466276295,94.4,33984,6928,0.15319977002343993
60,5,16,8,50,0.5892777777777778,0.5911949685534591,91.2,32832,4346,0.09610366635708284
43,3,24,12,100,0.5658888888888889,0.5549772283669486,91.4,32904,3884,0.08588739993808324
62,5,16,12,50,0.5598888888888889,0.5585556278464542,94.4,33984,7043,0.1557427800628013
33,2,32,8,100,0.5535277777777777,0.5509650834959878,93.8,33768,5620,0.12427579496705143
40,3,24,8,50,0.5017777777777778,0.5007590544350466,95.6,34416,9873,0.21832294016186812
55,4,24,12,100,0.5647222222222222,0.5595315549772284,92.4,33264,4581,0.10130025208969086
57,4,32,8,100,0.5535555555555556,0.5508566471481241,95.4,34344,9566,0.2115342090133121
48,4,16,8,50,0.5909722222222222,0.5845803513337671,90.4,32544,4248,0.0939365795409314
35,2,32,12,100,0.5290833333333333,0.5264584688787681,96.6,34776,13114,0.2899915970103047
38,3,16,12,50,0.56175,0.5512903925395792,92.8,33408,5298,0.1171553668568396
50,4,16,12,50,0.5595277777777777,0.5599653003686835,93.6,33696,6281,0.13889257441068506
52,4,24,8,50,0.5019444444444444,0.5001084363478638,96.6,34776,13343,0.2950555039582504
45,3,32,8,100,0.5526388888888889,0.5544350466276295,94.6,34056,7195,0.15910397594091372
60,5,16,8,50,0.5892777777777778,0.5911949685534591,91.4,32904,4420,0.09774003803458493
62,5,16,12,50,0.5598888888888889,0.5585556278464542,94.6,34056,7924,0.17522444827738712
43,3,24,12,100,0.5658888888888889,0.5549772283669486,91.6,32976,3905,0.0863517756844014
