Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
118,9,32,12,64,2.375,19,2255,2.255
85,7,16,8,128,3.0,24,4646,4.646
102,8,24,12,64,2.875,23,3571,3.571
121,10,16,8,128,1.875,15,711,0.711
86,7,16,12,64,0.125,1,10711,10.711
114,9,24,12,64,2.5,20,2805,2.805
108,9,16,8,64,3.5,28,6297,6.297
77,6,24,8,128,1.625,13,2405,2.405
94,7,32,12,64,3.125,25,4914,4.914
105,8,32,8,128,2.375,19,1865,1.865
97,8,16,8,128,2.625,21,2962,2.962
88,7,24,8,64,0.875,7,6162,6.162
83,6,32,12,128,3.875,31,10134,10.134
66,5,24,12,64,0.875,7,4339,4.339
86,7,16,12,64,5.0,40,12862,12.862
95,7,32,12,128,1.875,15,503,0.503
95,7,32,12,128,3.5,28,6890,6.89
83,6,32,12,128,5.5,44,15323,15.323
110,9,16,12,64,5.875,47,13024,13.024
77,6,24,8,128,3.25,26,8316,8.316
105,8,32,8,128,5.625,45,12136,12.136
101,8,24,8,128,5.75,46,12551,12.551
80,6,32,8,64,1.125,9,262,0.262
113,9,24,8,128,3.75,30,7390,7.39
78,6,24,12,64,5.25,42,13134,13.134
119,9,32,12,128,2.75,22,3836,3.836
101,8,24,8,128,2.5,20,2282,2.282
107,8,32,12,128,4.75,38,9583,9.583
110,9,16,12,64,1.0,8,2801,2.801
92,7,32,8,64,0.75,6,6452,6.452
63,5,16,12,128,4.625,37,9505,9.505
97,8,16,8,128,4.25,34,8254,8.254
91,7,24,12,128,5.25,42,14363,14.363
108,9,16,8,64,0.25,2,6528,6.528
78,6,24,12,64,3.625,29,8890,8.89
95,7,32,12,128,0.25,2,9784,9.784
93,7,32,8,128,2.75,22,3804,3.804
107,8,32,12,128,3.125,25,4342,4.342
76,6,24,8,64,4.5,36,11134,11.134
82,6,32,12,64,3.5,28,8716,8.716
89,7,24,8,128,1.25,10,3594,3.594
110,9,16,12,64,4.25,34,8951,8.951
90,7,24,12,64,4.875,39,12832,12.832
99,8,16,12,128,3.375,27,5150,5.15
104,8,32,8,64,3.625,29,5833,5.833
105,8,32,8,128,4.0,32,7478,7.478
101,8,24,8,128,4.125,33,7629,7.629
78,6,24,12,64,0.375,3,3664,3.664
89,7,24,8,128,4.5,36,11407,11.407
65,5,24,8,128,2.125,17,812,0.812
111,9,16,12,128,4.625,37,10091,10.091
122,10,16,12,64,0.625,5,6706,6.706
86,7,16,12,64,3.375,27,5589,5.589
109,9,16,8,128,2.25,18,1969,1.969
86,7,16,12,64,1.75,14,1644,1.644
81,6,32,8,128,4.75,38,12765,12.765
84,7,16,8,64,5.875,47,16234,16.234
103,8,24,12,128,1.625,13,990,0.99
112,9,24,8,64,1.75,14,97,0.097
79,6,24,12,128,0.75,6,1446,1.446
93,7,32,8,128,4.375,35,10248,10.248
121,10,16,8,128,3.5,28,5435,5.435
106,8,32,12,64,4.375,35,8129,8.129
120,10,16,8,64,1.5,12,2336,2.336
66,5,24,12,64,5.75,46,12201,12.201
92,7,32,8,64,2.375,19,1833,1.833
122,10,16,12,64,5.5,44,12009,12.009
98,8,16,12,64,1.375,11,2149,2.149
114,9,24,12,64,4.125,33,8392,8.392
100,8,24,8,64,0.5,4,5843,5.843
79,6,24,12,128,5.625,45,14808,14.808
93,7,32,8,128,1.125,9,4122,4.122
109,9,16,8,128,0.625,5,4233,4.233
84,7,16,8,64,4.25,34,9757,9.757
94,7,32,12,64,4.75,38,12196,12.196
102,8,24,12,64,6.125,49,13161,13.161
91,7,24,12,128,2.0,16,107,0.107
113,9,24,8,128,0.5,4,4832,4.832
112,9,24,8,64,0.125,1,7015,7.015
96,8,16,8,64,5.5,44,10953,10.953
85,7,16,8,128,1.375,11,2933,2.933
100,8,24,8,64,3.75,30,6198,6.198
119,9,32,12,128,1.125,9,2144,2.144
96,8,16,8,64,2.25,18,1162,1.162
65,5,24,8,128,3.75,30,6306,6.306
96,8,16,8,64,0.625,5,5306,5.306
93,7,32,8,128,6.0,48,17520,17.52
122,10,16,12,64,3.875,31,6201,6.201
67,5,24,12,128,4.5,36,9160,9.16
82,6,32,12,64,0.25,2,4892,4.892
103,8,24,12,128,4.875,39,9908,9.908
109,9,16,8,128,3.875,31,7860,7.86
98,8,16,12,64,4.625,37,8539,8.539
85,7,16,8,128,4.625,37,11838,11.838
77,6,24,8,128,4.875,39,13164,13.164
108,9,16,8,64,1.875,15,417,0.417
114,9,24,12,64,5.75,46,13059,13.059
115,9,24,12,128,4.5,36,10080,10.08
117,9,32,8,128,5.25,42,11617,11.617
120,10,16,8,64,4.75,38,9464,9.464
115,9,24,12,128,6.125,49,14118,14.118
64,5,24,8,64,5.0,40,9769,9.769
99,8,16,12,128,0.125,1,7955,7.955
112,9,24,8,64,5.0,40,10691,10.691
106,8,32,12,64,6.0,48,12647,12.647
65,5,24,8,128,5.375,43,11623,11.623
101,8,24,8,128,0.875,7,3653,3.653
104,8,32,8,64,0.375,3,6396,6.396
80,6,32,8,64,4.375,35,10591,10.591
118,9,32,12,64,5.625,45,12265,12.265
112,9,24,8,64,3.375,27,6130,6.13
117,9,32,8,128,0.375,3,5561,5.561
87,7,16,12,128,5.375,43,15178,15.178
118,9,32,12,64,4.0,32,8080,8.08
123,10,16,12,128,1.0,8,4620,4.62
122,10,16,12,64,2.25,18,369,0.369
115,9,24,12,128,2.875,23,4254,4.254
113,9,24,8,128,5.375,43,11984,11.984
121,10,16,8,128,0.25,2,8716,8.716
82,6,32,12,64,1.875,15,3177,3.177
64,5,24,8,64,1.75,14,916,0.916
98,8,16,12,64,3.0,24,3837,3.837
65,5,24,8,128,0.5,4,6563,6.563
99,8,16,12,128,5.0,40,10592,10.592
97,8,16,8,128,5.875,47,12681,12.681
124,10,24,8,64,1.375,11,3278,3.278
97,8,16,8,128,1.0,8,3201,3.201
113,9,24,8,128,2.125,17,1548,1.548
80,6,32,8,64,2.75,22,6447,6.447
66,5,24,12,64,4.125,33,7341,7.341
92,7,32,8,64,5.625,45,15019,15.019
69,5,32,8,128,0.375,3,7372,7.372
117,9,32,8,128,3.625,29,7119,7.119
110,9,16,12,64,2.625,21,3145,3.145
81,6,32,8,128,1.5,12,1885,1.885
115,9,24,12,128,1.25,10,1612,1.612
103,8,24,12,128,3.25,26,4706,4.706
123,10,16,12,128,2.625,21,2209,2.209
79,6,24,12,128,2.375,19,5228,5.228
66,5,24,12,64,2.5,20,1895,1.895
124,10,24,8,64,3.0,24,3356,3.356
67,5,24,12,128,1.25,10,2483,2.483
111,9,16,12,128,3.0,24,4799,4.799
102,8,24,12,64,1.25,10,2477,2.477
120,10,16,8,64,3.125,25,3526,3.526
95,7,32,12,128,5.125,41,14049,14.049
68,5,32,8,64,4.875,39,9756,9.756
96,8,16,8,64,3.875,31,6396,6.396
67,5,24,12,128,2.875,23,3465,3.465
88,7,24,8,64,5.75,46,15832,15.832
100,8,24,8,64,2.125,17,772,0.772
116,9,32,8,64,3.25,26,5420,5.42
107,8,32,12,128,1.5,12,1509,1.509
123,10,16,12,128,4.25,34,8134,8.134
68,5,32,8,64,3.25,26,4475,4.475
125,10,24,8,128,3.375,27,5196,5.196
81,6,32,8,128,3.125,25,7927,7.927
69,5,32,8,128,2.0,16,181,0.181
126,10,24,12,64,3.75,30,5932,5.932
88,7,24,8,64,4.125,33,9304,9.304
64,5,24,8,64,3.375,27,4811,4.811
67,5,24,12,128,6.125,49,14800,14.8
64,5,24,8,64,0.125,1,9073,9.073
69,5,32,8,128,3.625,29,5903,5.903
105,8,32,8,128,0.75,6,4602,4.602
121,10,16,8,128,5.125,41,11301,11.301
83,6,32,12,128,0.625,5,2149,2.149
92,7,32,8,64,4.0,32,8667,8.667
119,9,32,12,128,4.375,35,9543,9.543
68,5,32,8,64,1.625,13,1358,1.358
70,5,32,12,64,2.375,19,1466,1.466
124,10,24,8,64,4.625,37,8864,8.864
91,7,24,12,128,0.375,3,8610,8.61
123,10,16,12,128,5.875,47,14265,14.265
126,10,24,12,64,5.375,43,12138,12.138
125,10,24,8,128,0.125,1,9284,9.284
125,10,24,8,128,5.0,40,11186,11.186
126,10,24,12,64,0.5,4,7219,7.219
71,5,32,12,128,4.375,35,8205,8.205
72,6,16,8,64,3.125,25,7003,7.003
72,6,16,8,64,1.5,12,1460,1.46
74,6,16,12,64,5.5,44,13491,13.491
70,5,32,12,64,0.75,6,4717,4.717
126,10,24,12,64,2.125,17,236,0.236
72,6,16,8,64,4.75,38,11643,11.643
119,9,32,12,128,6.0,48,13767,13.767
70,5,32,12,64,4.0,32,7045,7.045
125,10,24,8,128,1.75,14,1115,1.115
74,6,16,12,64,3.875,31,9270,9.27
69,5,32,8,128,5.25,42,11616,11.616
127,10,24,12,128,0.875,7,5118,5.118
74,6,16,12,64,2.25,18,4289,4.289
71,5,32,12,128,6.0,48,14206,14.206
73,6,16,8,128,0.25,2,4560,4.56
70,5,32,12,64,5.625,45,12063,12.063
74,6,16,12,64,0.625,5,1830,1.83
71,5,32,12,128,2.75,22,3206,3.206
84,7,16,8,64,1.125,9,4560,4.56
73,6,16,8,128,1.875,15,3311,3.311
111,9,16,12,128,1.5,12,696,0.696
71,5,32,12,128,1.125,9,3093,3.093
73,6,16,8,128,5.125,41,13608,13.608
75,6,16,12,128,2.625,21,6181,6.181
87,7,16,12,128,3.875,31,8469,8.469
106,8,32,12,64,2.875,23,3469,3.469
108,9,16,8,64,5.25,42,11503,11.503
75,6,16,12,128,4.25,34,11159,11.159
66,5,24,12,64,1.0,8,3641,3.641
76,6,24,8,64,1.375,11,1050,1.05
105,8,32,8,128,2.5,20,2588,2.588
77,6,24,8,128,1.75,14,2885,2.885
73,6,16,8,128,3.5,28,8830,8.83
83,6,32,12,128,2.375,19,5258,5.258
121,10,16,8,128,2.0,16,148,0.148
88,7,24,8,64,1.0,8,4953,4.953
110,9,16,12,64,4.375,35,9173,9.173
120,10,16,8,64,1.625,13,1833,1.833
114,9,24,12,64,2.625,21,3243,3.243
75,6,16,12,128,1.0,8,140,0.14
104,8,32,8,64,2.125,17,823,0.823
76,6,24,8,64,3.0,24,7112,7.112
77,6,24,8,128,0.125,1,5238,5.238
86,7,16,12,64,3.5,28,6068,6.068
99,8,16,12,128,3.5,28,5508,5.508
99,8,16,12,128,1.875,15,3,0.003
85,7,16,8,128,3.125,25,5264,5.264
97,8,16,8,128,2.75,22,3231,3.231
102,8,24,12,64,3.0,24,3912,3.912
96,8,16,8,64,2.375,19,1534,1.534
116,9,32,8,64,1.75,14,119,0.119
104,8,32,8,64,5.375,43,11021,11.021
90,7,24,12,64,0.125,1,10600,10.6
89,7,24,8,128,4.625,37,11648,11.648
88,7,24,8,64,2.625,21,2855,2.855
102,8,24,12,64,4.625,37,8815,8.815
108,9,16,8,64,3.625,29,6905,6.905
117,9,32,8,128,5.375,43,12303,12.303
87,7,16,12,128,0.625,5,6888,6.888
100,8,24,8,64,5.5,44,11174,11.174
105,8,32,8,128,5.75,46,12939,12.939
87,7,16,12,128,2.25,18,1401,1.401
86,7,16,12,64,0.25,2,10271,10.271
78,6,24,12,64,2.125,17,4184,4.184
118,9,32,12,64,0.875,7,3652,3.652
122,10,16,12,64,0.75,6,6130,6.13
80,6,32,8,64,6.125,49,15367,15.367
94,7,32,12,64,1.625,13,1820,1.82
65,5,24,8,128,3.875,31,6654,6.654
100,8,24,8,64,3.875,31,6449,6.449
110,9,16,12,64,6.0,48,13181,13.181
106,8,32,12,64,1.25,10,2538,2.538
100,8,24,8,64,0.625,5,5278,5.278
116,9,32,8,64,0.125,1,7147,7.147
92,7,32,8,64,5.75,46,15647,15.647
110,9,16,12,64,1.125,9,2382,2.382
117,9,32,8,128,2.125,17,1576,1.576
109,9,16,8,128,5.625,45,12644,12.644
84,7,16,8,64,2.75,22,3347,3.347
99,8,16,12,128,0.25,2,7032,7.032
64,5,24,8,64,5.125,41,10079,10.079
114,9,24,12,64,1.0,8,2706,2.706
104,8,32,8,64,3.75,30,6252,6.252
115,9,24,12,128,4.625,37,10311,10.311
75,6,16,12,128,5.875,47,15436,15.436
82,6,32,12,64,5.25,42,13547,13.547
117,9,32,8,128,0.5,4,4986,4.986
83,6,32,12,128,4.0,32,10512,10.512
76,6,24,8,64,4.625,37,11178,11.178
118,9,32,12,64,2.5,20,2623,2.623
118,9,32,12,64,5.75,46,12756,12.756
90,7,24,12,64,3.375,27,6137,6.137
114,9,24,12,64,5.875,47,13060,13.06
90,7,24,12,64,1.75,14,1496,1.496
89,7,24,8,128,3.0,24,4925,4.925
98,8,16,12,64,4.75,38,9157,9.157
101,8,24,8,128,5.875,47,12811,12.811
86,7,16,12,64,5.125,41,13515,13.515
78,6,24,12,64,5.375,43,13619,13.619
109,9,16,8,128,2.375,19,2382,2.382
64,5,24,8,64,1.875,15,441,0.441
93,7,32,8,128,2.875,23,4223,4.223
77,6,24,8,128,3.375,27,8635,8.635
84,7,16,8,64,6.0,48,16943,16.943
66,5,24,12,64,4.25,34,7879,7.879
91,7,24,12,128,3.75,30,7928,7.928
116,9,32,8,64,5.0,40,11127,11.127
80,6,32,8,64,4.5,36,11063,11.063
101,8,24,8,128,2.625,21,2945,2.945
97,8,16,8,128,4.375,35,8464,8.464
79,6,24,12,128,4.125,33,10807,10.807
82,6,32,12,64,3.625,29,8846,8.846
122,10,16,12,64,5.625,45,12500,12.5
112,9,24,8,64,1.875,15,601,0.601
111,9,16,12,128,3.125,25,5281,5.281
117,9,32,8,128,3.75,30,7511,7.511
112,9,24,8,64,3.5,28,6489,6.489
106,8,32,12,64,4.5,36,8880,8.88
112,9,24,8,64,5.125,41,11361,11.361
113,9,24,8,128,3.875,31,7920,7.92
88,7,24,8,64,5.875,47,16472,16.472
80,6,32,8,64,1.25,10,658,0.658
95,7,32,12,128,3.625,29,7491,7.491
80,6,32,8,64,2.875,23,6818,6.818
92,7,32,8,64,0.875,7,6049,6.049
93,7,32,8,128,4.5,36,11174,11.174
103,8,24,12,128,0.125,1,7935,7.935
91,7,24,12,128,5.375,43,14834,14.834
98,8,16,12,64,3.125,25,4161,4.161
90,7,24,12,64,5.0,40,12996,12.996
96,8,16,8,64,5.625,45,11184,11.184
91,7,24,12,128,2.125,17,830,0.83
108,9,16,8,64,0.375,3,5665,5.665
122,10,16,12,64,4.0,32,6604,6.604
89,7,24,8,128,1.375,11,2972,2.972
78,6,24,12,64,3.75,30,9196,9.196
107,8,32,12,128,4.875,39,10273,10.273
66,5,24,12,64,2.625,21,2458,2.458
107,8,32,12,128,3.25,26,4669,4.669
79,6,24,12,128,5.75,46,15655,15.655
110,9,16,12,64,2.75,22,3727,3.727
93,7,32,8,128,1.25,10,3581,3.581
122,10,16,12,64,2.375,19,896,0.896
83,6,32,12,128,5.625,45,15748,15.748
113,9,24,8,128,5.5,44,12481,12.481
102,8,24,12,64,1.375,11,2126,2.126
68,5,32,8,64,3.375,27,4918,4.918
66,5,24,12,64,5.875,47,12731,12.731
95,7,32,12,128,5.25,42,14865,14.865
78,6,24,12,64,0.5,4,2785,2.785
99,8,16,12,128,5.125,41,10981,10.981
68,5,32,8,64,5.0,40,9769,9.769
103,8,24,12,128,1.75,14,454,0.454
113,9,24,8,128,2.25,18,1937,1.937
86,7,16,12,64,1.875,15,894,0.894
119,9,32,12,128,1.25,10,1634,1.634
107,8,32,12,128,1.625,13,992,0.992
100,8,24,8,64,2.25,18,1167,1.167
94,7,32,12,64,3.25,26,5576,5.576
101,8,24,8,128,4.25,34,8462,8.462
103,8,24,12,128,3.375,27,5100,5.1
112,9,24,8,64,0.25,2,6488,6.488
97,8,16,8,128,6.0,48,13201,13.201
111,9,16,12,128,4.75,38,10750,10.75
119,9,32,12,128,2.875,23,4126,4.126
95,7,32,12,128,0.375,3,8626,8.626
79,6,24,12,128,0.875,7,522,0.522
121,10,16,8,128,3.625,29,5872,5.872
109,9,16,8,128,4.0,32,8390,8.39
81,6,32,8,128,1.625,13,2429,2.429
113,9,24,8,128,0.625,5,4201,4.201
92,7,32,8,64,2.5,20,2282,2.282
116,9,32,8,64,3.375,27,6151,6.151
65,5,24,8,128,2.25,18,1311,1.311
108,9,16,8,64,2.0,16,850,0.85
98,8,16,12,64,1.5,12,1629,1.629
124,10,24,8,64,3.125,25,3900,3.9
63,5,16,12,128,4.75,38,9650,9.65
96,8,16,8,64,0.75,6,4851,4.851
96,8,16,8,64,4.0,32,6835,6.835
126,10,24,12,64,3.875,31,6539,6.539
82,6,32,12,64,0.375,3,3708,3.708
93,7,32,8,128,6.125,49,17952,17.952
84,7,16,8,64,4.375,35,10118,10.118
103,8,24,12,128,5.0,40,10138,10.138
95,7,32,12,128,2.0,16,221,0.221
105,8,32,8,128,4.125,33,7339,7.339
85,7,16,8,128,1.5,12,2378,2.378
67,5,24,12,128,4.625,37,9553,9.553
88,7,24,8,64,4.25,34,9940,9.94
125,10,24,8,128,3.5,28,5491,5.491
64,5,24,8,64,3.5,28,5265,5.265
123,10,16,12,128,4.375,35,8329,8.329
81,6,32,8,128,4.875,39,13335,13.335
87,7,16,12,128,5.5,44,15458,15.458
114,9,24,12,64,4.25,34,9047,9.047
120,10,16,8,64,3.25,26,4025,4.025
69,5,32,8,128,0.5,4,6552,6.552
64,5,24,8,64,0.25,2,8575,8.575
123,10,16,12,128,1.125,9,3673,3.673
68,5,32,8,64,1.75,14,925,0.925
109,9,16,8,128,0.75,6,3667,3.667
94,7,32,12,64,4.875,39,12688,12.688
69,5,32,8,128,2.125,17,803,0.803
106,8,32,12,64,6.125,49,13462,13.462
85,7,16,8,128,4.75,38,12065,12.065
118,9,32,12,64,4.125,33,8613,8.613
65,5,24,8,128,5.5,44,12419,12.419
121,10,16,8,128,5.25,42,11620,11.62
120,10,16,8,64,4.875,39,9868,9.868
77,6,24,8,128,5.0,40,13524,13.524
124,10,24,8,64,1.5,12,2241,2.241
105,8,32,8,128,0.875,7,4133,4.133
79,6,24,12,128,2.5,20,5860,5.86
68,5,32,8,64,0.125,1,9042,9.042
121,10,16,8,128,0.375,3,7808,7.808
101,8,24,8,128,1.0,8,3305,3.305
97,8,16,8,128,1.125,9,2759,2.759
92,7,32,8,64,4.125,33,9209,9.209
83,6,32,12,128,0.75,6,1316,1.316
124,10,24,8,64,4.75,38,9740,9.74
125,10,24,8,128,5.125,41,11372,11.372
91,7,24,12,128,0.5,4,7640,7.64
67,5,24,12,128,1.375,11,1971,1.971
123,10,16,12,128,2.75,22,2651,2.651
104,8,32,8,64,0.5,4,5781,5.781
65,5,24,8,128,0.625,5,5126,5.126
115,9,24,12,128,1.375,11,1257,1.257
70,5,32,12,64,2.5,20,1880,1.88
126,10,24,12,64,0.625,5,6590,6.59
125,10,24,8,128,0.25,2,8707,8.707
82,6,32,12,64,2.0,16,3676,3.676
69,5,32,8,128,3.75,30,6336,6.336
72,6,16,8,64,1.625,13,1956,1.956
81,6,32,8,128,3.25,26,8386,8.386
72,6,16,8,64,4.875,39,11943,11.943
123,10,16,12,128,6.0,48,14913,14.913
115,9,24,12,128,3.0,24,4747,4.747
67,5,24,12,128,3.0,24,4009,4.009
126,10,24,12,64,5.5,44,12413,12.413
72,6,16,8,64,3.25,26,7613,7.613
74,6,16,12,64,5.625,45,13767,13.767
119,9,32,12,128,4.5,36,10320,10.32
119,9,32,12,128,6.125,49,14091,14.091
74,6,16,12,64,4.0,32,9693,9.693
70,5,32,12,64,0.875,7,4349,4.349
70,5,32,12,64,4.125,33,7483,7.483
126,10,24,12,64,2.25,18,541,0.541
125,10,24,8,128,1.875,15,706,0.706
71,5,32,12,128,4.5,36,9140,9.14
74,6,16,12,64,2.375,19,4757,4.757
73,6,16,8,128,0.375,3,3601,3.601
69,5,32,8,128,5.375,43,12128,12.128
127,10,24,12,128,1.0,8,4229,4.229
70,5,32,12,64,5.75,46,12488,12.488
74,6,16,12,64,0.75,6,1376,1.376
84,7,16,8,64,1.25,10,3813,3.813
71,5,32,12,128,6.125,49,14767,14.767
71,5,32,12,128,2.875,23,3355,3.355
73,6,16,8,128,2.0,16,3783,3.783
73,6,16,8,128,5.25,42,14109,14.109
75,6,16,12,128,2.75,22,6504,6.504
111,9,16,12,128,1.625,13,299,0.299
87,7,16,12,128,4.0,32,9236,9.236
75,6,16,12,128,4.375,35,11149,11.149
108,9,16,8,64,5.375,43,11792,11.792
71,5,32,12,128,1.25,10,2581,2.581
75,6,16,12,128,1.125,9,501,0.501
121,10,16,8,128,2.125,17,356,0.356
106,8,32,12,64,3.0,24,3982,3.982
88,7,24,8,64,1.125,9,4449,4.449
66,5,24,12,64,1.125,9,3261,3.261
97,8,16,8,128,2.875,23,3558,3.558
73,6,16,8,128,3.625,29,9289,9.289
94,7,32,12,64,1.75,14,1359,1.359
77,6,24,8,128,1.875,15,3330,3.33
84,7,16,8,64,6.125,49,17400,17.4
118,9,32,12,64,2.625,21,3233,3.233
118,9,32,12,64,1.0,8,2799,2.799
86,7,16,12,64,3.625,29,6803,6.803
110,9,16,12,64,4.5,36,9824,9.824
96,8,16,8,64,2.5,20,1932,1.932
117,9,32,8,128,0.625,5,4206,4.206
88,7,24,8,64,2.75,22,3478,3.478
102,8,24,12,64,4.75,38,9390,9.39
87,7,16,12,128,0.75,6,6305,6.305
122,10,16,12,64,0.875,7,5714,5.714
105,8,32,8,128,2.625,21,2975,2.975
76,6,24,8,64,3.125,25,7331,7.331
90,7,24,12,64,0.25,2,9991,9.991
103,8,24,12,128,0.25,2,7009,7.009
96,8,16,8,64,5.75,46,11883,11.883
108,9,16,8,64,0.5,4,5145,5.145
104,8,32,8,64,5.5,44,10781,10.781
76,6,24,8,64,1.5,12,1549,1.549
99,8,16,12,128,2.0,16,547,0.547
119,9,32,12,128,1.375,11,1228,1.228
93,7,32,8,128,4.625,37,11730,11.73
77,6,24,8,128,0.25,2,4550,4.55
116,9,32,8,64,1.875,15,521,0.521
78,6,24,12,64,2.25,18,4547,4.547
75,6,16,12,128,6.0,48,16292,16.292
110,9,16,12,64,6.125,49,14093,14.093
120,10,16,8,64,1.75,14,1236,1.236
78,6,24,12,64,3.875,31,9587,9.587
95,7,32,12,128,5.375,43,15029,15.029
99,8,16,12,128,3.625,29,5827,5.827
109,9,16,8,128,5.75,46,13152,13.152
86,7,16,12,64,0.375,3,9098,9.098
66,5,24,12,64,2.75,22,2941,2.941
114,9,24,12,64,2.75,22,3718,3.718
83,6,32,12,128,2.5,20,5792,5.792
85,7,16,8,128,3.25,26,5740,5.74
83,6,32,12,128,5.75,46,15920,15.92
76,6,24,8,64,4.75,38,11936,11.936
104,8,32,8,64,3.875,31,6689,6.689
79,6,24,12,128,5.875,47,15957,15.957
78,6,24,12,64,0.625,5,2030,2.03
104,8,32,8,64,2.25,18,1165,1.165
68,5,32,8,64,3.5,28,5194,5.194
87,7,16,12,128,2.375,19,1973,1.973
84,7,16,8,64,2.875,23,3978,3.978
108,9,16,8,64,3.75,30,7213,7.213
100,8,24,8,64,5.625,45,11195,11.195
89,7,24,8,128,4.75,38,12315,12.315
86,7,16,12,64,5.25,42,14121,14.121
81,6,32,8,128,0.125,1,5186,5.186
102,8,24,12,64,1.5,12,1565,1.565
102,8,24,12,64,3.125,25,4235,4.235
114,9,24,12,64,1.125,9,2401,2.401
95,7,32,12,128,0.5,4,7737,7.737
116,9,32,8,64,0.25,2,6576,6.576
106,8,32,12,64,1.375,11,2073,2.073
100,8,24,8,64,0.75,6,4802,4.802
64,5,24,8,64,5.25,42,10506,10.506
115,9,24,12,128,4.75,38,10718,10.718
110,9,16,12,64,1.25,10,1957,1.957
89,7,24,8,128,3.125,25,5404,5.404
117,9,32,8,128,5.5,44,13015,13.015
99,8,16,12,128,0.375,3,6431,6.431
83,6,32,12,128,4.125,33,10718,10.718
114,9,24,12,64,6.0,48,13342,13.342
100,8,24,8,64,4.0,32,6995,6.995
65,5,24,8,128,4.0,32,7098,7.098
77,6,24,8,128,3.5,28,8933,8.933
93,7,32,8,128,3.0,24,4734,4.734
92,7,32,8,64,5.875,47,16002,16.002
78,6,24,12,64,5.5,44,14140,14.14
117,9,32,8,128,2.25,18,2021,2.021
105,8,32,8,128,5.875,47,13270,13.27
91,7,24,12,128,2.25,18,1588,1.588
116,9,32,8,64,3.5,28,6460,6.46
101,8,24,8,128,2.75,22,3226,3.226
82,6,32,12,64,5.375,43,13869,13.869
93,7,32,8,128,1.375,11,2899,2.899
95,7,32,12,128,3.75,30,7806,7.806
106,8,32,12,64,4.625,37,8940,8.94
96,8,16,8,64,0.875,7,3929,3.929
66,5,24,12,64,6.0,48,13140,13.14
98,8,16,12,64,4.875,39,9372,9.372
99,8,16,12,128,5.25,42,10965,10.965
80,6,32,8,64,4.625,37,11491,11.491
101,8,24,8,128,4.375,35,8388,8.388
113,9,24,8,128,4.0,32,8377,8.377
118,9,32,12,64,5.875,47,13022,13.022
113,9,24,8,128,2.375,19,2428,2.428
112,9,24,8,64,5.25,42,11887,11.887
64,5,24,8,64,2.0,16,72,0.072
105,8,32,8,128,1.0,8,3799,3.799
90,7,24,12,64,1.875,15,759,0.759
101,8,24,8,128,6.0,48,13181,13.181
97,8,16,8,128,4.5,36,9114,9.114
123,10,16,12,128,1.25,10,3169,3.169
80,6,32,8,64,3.0,24,7192,7.192
90,7,24,12,64,3.5,28,6430,6.43
107,8,32,12,128,3.375,27,5216,5.216
116,9,32,8,64,5.125,41,11602,11.602
107,8,32,12,128,5.0,40,10228,10.228
79,6,24,12,128,4.25,34,11314,11.314
82,6,32,12,64,0.5,4,2642,2.642
112,9,24,8,64,2.0,16,941,0.941
92,7,32,8,64,2.625,21,2929,2.929
84,7,16,8,64,4.5,36,11038,11.038
103,8,24,12,128,3.5,28,5574,5.574
88,7,24,8,64,4.375,35,10436,10.436
88,7,24,8,64,6.0,48,16870,16.87
90,7,24,12,64,5.125,41,13633,13.633
108,9,16,8,64,2.125,17,1364,1.364
111,9,16,12,128,4.875,39,11069,11.069
112,9,24,8,64,0.375,3,5587,5.587
119,9,32,12,128,3.0,24,4763,4.763
82,6,32,12,64,3.75,30,9205,9.205
68,5,32,8,64,5.125,41,10150,10.15
65,5,24,8,128,2.375,19,1639,1.639
79,6,24,12,128,1.0,8,59,0.059
125,10,24,8,128,5.25,42,12034,12.034
96,8,16,8,64,4.125,33,7363,7.363
121,10,16,8,128,3.75,30,6286,6.286
122,10,16,12,64,5.75,46,12827,12.827
66,5,24,12,64,4.375,35,8129,8.129
63,5,16,12,128,4.875,39,10204,10.204
68,5,32,8,64,0.25,2,8582,8.582
89,7,24,8,128,1.5,12,2412,2.412
98,8,16,12,64,3.25,26,4404,4.404
95,7,32,12,128,2.125,17,953,0.953
109,9,16,8,128,2.5,20,2972,2.972
98,8,16,12,64,1.625,13,1133,1.133
109,9,16,8,128,4.125,33,8425,8.425
122,10,16,12,64,4.125,33,7117,7.117
97,8,16,8,128,6.125,49,13257,13.257
117,9,32,8,128,3.875,31,7732,7.732
126,10,24,12,64,4.0,32,6879,6.879
111,9,16,12,128,3.25,26,5674,5.674
112,9,24,8,64,3.625,29,7065,7.065
80,6,32,8,64,1.375,11,1245,1.245
124,10,24,8,64,3.25,26,4065,4.065
92,7,32,8,64,1.0,8,5003,5.003
85,7,16,8,128,1.625,13,1723,1.723
107,8,32,12,128,1.75,14,450,0.45
67,5,24,12,128,4.75,38,9693,9.693
91,7,24,12,128,3.875,31,8354,8.354
122,10,16,12,64,2.5,20,1267,1.267
81,6,32,8,128,1.75,14,2889,2.889
70,5,32,12,64,2.625,21,2354,2.354
120,10,16,8,64,5.0,40,10327,10.327
109,9,16,8,128,0.875,7,3192,3.192
81,6,32,8,128,5.0,40,13397,13.397
94,7,32,12,64,0.125,1,10630,10.63
86,7,16,12,64,2.0,16,300,0.3
