Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
13,1,16,8,128,4.5,36,89987,8.9987
3,0,16,12,128,4.0,32,81335,8.1335
2,0,16,12,64,5.25,42,115803,11.5803
14,1,16,12,64,1.625,13,22576,2.2576
13,1,16,8,128,6.125,49,151654,15.1654
11,0,32,12,128,3.75,30,71141,7.1141
50,4,16,12,64,0.5,4,72710,7.271
47,3,32,12,128,1.0,8,66654,6.6654
41,3,24,8,128,2.0,16,30147,3.0147
17,1,24,8,128,2.75,22,32486,3.2486
1,0,16,8,128,3.25,26,53794,5.3794
26,2,16,12,64,4.5,36,23165,2.3165
1,0,16,8,128,4.875,39,111887,11.1887
60,5,16,8,64,1.0,8,37207,3.7207
28,2,24,8,64,0.375,3,135065,13.5065
56,4,32,8,64,4.375,35,82082,8.2082
46,3,32,12,64,2.25,18,25767,2.5767
51,4,16,12,128,5.75,46,137854,13.7854
26,2,16,12,64,6.125,49,54665,5.4665
26,2,16,12,64,1.25,10,84732,8.4732
34,2,32,12,64,4.25,34,22523,2.2523
63,5,16,12,128,0.5,4,66424,6.6424
29,2,24,8,128,0.75,6,101185,10.1185
4,0,24,8,64,6.0,48,140513,14.0513
56,4,32,8,64,6.0,48,146500,14.65
60,5,16,8,64,5.875,47,127262,12.7262
37,3,16,8,128,5.375,43,90032,9.0032
30,2,24,12,64,1.125,9,88375,8.8375
22,1,32,12,64,3.0,24,38718,3.8718
32,2,32,8,64,3.5,28,23106,2.3106
61,5,16,8,128,1.375,11,26205,2.6205
8,0,32,8,64,4.25,34,88583,8.8583
36,3,16,8,64,0.125,1,121076,12.1076
25,2,16,8,128,0.875,7,95278,9.5278
24,2,16,8,64,5.375,43,38533,3.8533
32,2,32,8,64,5.125,41,36820,3.682
16,1,24,8,64,4.0,32,70403,7.0403
22,1,32,12,64,4.625,37,93527,9.3527
50,4,16,12,64,5.375,43,115026,11.5026
25,2,16,8,128,2.5,20,40516,4.0516
40,3,24,8,64,4.875,39,70261,7.0261
38,3,16,12,64,4.125,33,47478,4.7478
27,2,16,12,128,3.25,26,25750,2.575
48,4,16,8,64,4.625,37,89451,8.9451
15,1,16,12,128,0.375,3,65412,6.5412
44,3,32,8,64,4.75,38,72198,7.2198
4,0,24,8,64,1.125,9,28471,2.8471
13,1,16,8,128,2.875,23,35976,3.5976
37,3,16,8,128,0.5,4,87621,8.7621
3,0,16,12,128,2.375,19,26205,2.6205
20,1,32,8,64,2.25,18,21884,2.1884
51,4,16,12,128,4.125,33,71857,7.1857
54,4,24,12,64,2.0,16,28208,2.8208
28,2,24,8,64,5.25,42,38357,3.8357
49,4,16,8,128,5.0,40,106754,10.6754
44,3,32,8,64,3.125,25,24353,2.4353
27,2,16,12,128,1.625,13,69364,6.9364
23,1,32,12,128,1.75,14,22555,2.2555
18,1,24,12,64,1.5,12,24380,2.438
14,1,16,12,64,4.875,39,100296,10.0296
34,2,32,12,64,2.625,21,38843,3.8843
39,3,16,12,128,2.875,23,21998,2.1998
0,0,16,8,64,6.125,49,144249,14.4249
2,0,16,12,64,0.375,3,59478,5.9478
8,0,32,8,64,5.875,47,135484,13.5484
35,2,32,12,128,1.375,11,79565,7.9565
15,1,16,12,128,3.625,29,61511,6.1511
54,4,24,12,64,5.25,42,112941,11.2941
39,3,16,12,128,1.25,10,55507,5.5507
42,3,24,12,64,4.0,32,44367,4.4367
50,4,16,12,64,3.75,30,56848,5.6848
10,0,32,12,64,3.375,27,57577,5.7577
58,4,32,12,64,5.125,41,110506,11.0506
62,5,16,12,64,1.75,14,20562,2.0562
57,4,32,8,128,4.75,38,100180,10.018
16,1,24,8,64,0.75,6,48410,4.841
0,0,16,8,64,1.25,10,25085,2.5085
40,3,24,8,64,1.625,13,41210,4.121
38,3,16,12,64,5.75,46,94386,9.4386
44,3,32,8,64,1.5,12,45870,4.587
62,5,16,12,64,0.125,1,100773,10.0773
23,1,32,12,128,5.0,40,112220,11.222
61,5,16,8,128,3.0,24,38897,3.8897
30,2,24,12,64,6.0,48,54969,5.4969
12,1,16,8,64,2.5,20,24497,2.4497
30,2,24,12,64,2.75,22,34772,3.4772
45,3,32,8,128,1.875,15,33529,3.3529
11,0,32,12,128,5.375,43,126861,12.6861
54,4,24,12,64,0.375,3,85068,8.5068
6,0,24,12,64,3.5,28,61014,6.1014
22,1,32,12,64,1.375,11,28399,2.8399
10,0,32,12,64,5.0,40,114958,11.4958
46,3,32,12,64,0.625,5,82857,8.2857
21,1,32,8,128,5.875,47,141350,14.135
43,3,24,12,128,6.0,48,112039,11.2039
58,4,32,12,64,1.875,15,29314,2.9314
24,2,16,8,64,0.5,4,110776,11.0776
6,0,24,12,64,0.25,2,71919,7.1919
56,4,32,8,64,1.125,9,46261,4.6261
16,1,24,8,64,2.375,19,23548,2.3548
55,4,24,12,128,4.0,32,69454,6.9454
37,3,16,8,128,3.75,30,38332,3.8332
28,2,24,8,64,3.625,29,21089,2.1089
12,1,16,8,64,4.125,33,75332,7.5332
36,3,16,8,64,3.375,27,26547,2.6547
31,2,24,12,128,1.5,12,74031,7.4031
43,3,24,12,128,4.375,35,57477,5.7477
17,1,24,8,128,1.125,9,33847,3.3847
13,1,16,8,128,1.25,10,30837,3.0837
0,0,16,8,64,2.875,23,38939,3.8939
4,0,24,8,64,2.75,22,36660,3.666
43,3,24,12,128,1.125,9,58802,5.8802
59,4,32,12,128,0.625,5,64190,6.419
41,3,24,8,128,5.25,42,87553,8.7553
1,0,16,8,128,1.625,13,20642,2.0642
9,0,32,8,128,1.375,11,23133,2.3133
60,5,16,8,64,4.25,34,77688,7.7688
48,4,16,8,64,3.0,24,37777,3.7777
56,4,32,8,64,2.75,22,33406,3.3406
25,2,16,8,128,5.75,46,49767,4.9767
4,0,24,8,64,4.375,35,90183,9.0183
38,3,16,12,64,2.5,20,22368,2.2368
42,3,24,12,64,5.625,45,90947,9.0947
57,4,32,8,128,3.125,25,42661,4.2661
31,2,24,12,128,4.75,38,30456,3.0456
8,0,32,8,64,1.0,8,32900,3.29
43,3,24,12,128,2.75,22,21745,2.1745
37,3,16,8,128,2.125,17,27034,2.7034
36,3,16,8,64,5.0,40,73072,7.3072
40,3,24,8,64,3.25,26,25551,2.5551
0,0,16,8,64,4.5,36,94933,9.4933
30,2,24,12,64,4.375,35,22751,2.2751
53,4,24,8,128,1.625,13,32364,3.2364
9,0,32,8,128,4.625,37,101403,10.1403
33,2,32,8,128,0.625,5,105676,10.5676
35,2,32,12,128,4.625,37,29498,2.9498
24,2,16,8,64,2.125,17,51910,5.191
34,2,32,12,64,5.875,47,49226,4.9226
11,0,32,12,128,2.125,17,22916,2.2916
20,1,32,8,64,5.5,44,125974,12.5974
7,0,24,12,128,3.875,31,78911,7.8911
49,4,16,8,128,3.375,27,48665,4.8665
7,0,24,12,128,0.625,5,44881,4.4881
53,4,24,8,128,4.875,39,105769,10.5769
42,3,24,12,64,0.75,6,78310,7.831
20,1,32,8,64,3.875,31,67218,6.7218
21,1,32,8,128,4.25,34,87584,8.7584
39,3,16,12,128,6.125,49,117005,11.7005
31,2,24,12,128,3.125,25,27465,2.7465
49,4,16,8,128,1.75,14,30343,3.0343
28,2,24,8,64,2.0,16,55709,5.5709
42,3,24,12,64,2.375,19,23350,2.335
2,0,16,12,64,2.0,16,19998,1.9998
47,3,32,12,128,2.625,21,21112,2.1112
59,4,32,12,128,2.25,18,29163,2.9163
59,4,32,12,128,5.5,44,129068,12.9068
49,4,16,8,128,0.125,1,99575,9.9575
6,0,24,12,64,1.875,15,19672,1.9672
33,2,32,8,128,5.5,44,43993,4.3993
32,2,32,8,64,0.25,2,143569,14.3569
10,0,32,12,64,1.75,14,20555,2.0555
3,0,16,12,128,0.75,6,40486,4.0486
63,5,16,12,128,2.125,17,20621,2.0621
62,5,16,12,64,5.0,40,96412,9.6412
52,4,24,8,64,1.25,10,42097,4.2097
17,1,24,8,128,6.0,48,151035,15.1035
52,4,24,8,64,2.875,23,34727,3.4727
23,1,32,12,128,0.125,1,77165,7.7165
11,0,32,12,128,0.5,4,51971,5.1971
5,0,24,8,128,3.125,25,50789,5.0789
55,4,24,12,128,5.625,45,132967,13.2967
27,2,16,12,128,4.875,39,35642,3.5642
18,1,24,12,64,3.125,25,41694,4.1694
29,2,24,8,128,2.375,19,44335,4.4335
33,2,32,8,128,2.25,18,47011,4.7011
15,1,16,12,128,5.25,42,124024,12.4024
19,1,24,12,128,1.875,15,21278,2.1278
5,0,24,8,128,4.75,38,104329,10.4329
52,4,24,8,64,4.5,36,88481,8.8481
21,1,32,8,128,2.625,21,30566,3.0566
6,0,24,12,64,5.125,41,116375,11.6375
45,3,32,8,128,5.125,41,85770,8.577
5,0,24,8,128,1.5,12,21458,2.1458
29,2,24,8,128,4.0,32,21124,2.1124
55,4,24,12,128,2.375,19,29510,2.951
9,0,32,8,128,3.0,24,45248,4.5248
52,4,24,8,64,6.125,49,147579,14.7579
45,3,32,8,128,3.5,28,31466,3.1466
16,1,24,8,64,5.625,45,129623,12.9623
7,0,24,12,128,2.25,18,25224,2.5224
59,4,32,12,128,3.875,31,63923,6.3923
47,3,32,12,128,4.25,34,57157,5.7157
55,4,24,12,128,0.75,6,58561,5.8561
15,1,16,12,128,2.0,16,20193,2.0193
58,4,32,12,64,0.25,2,97204,9.7204
10,0,32,12,64,0.125,1,76960,7.696
17,1,24,8,128,4.375,35,88984,8.8984
32,2,32,8,64,1.875,15,59933,5.9933
45,3,32,8,128,0.25,2,113070,11.307
33,2,32,8,128,3.875,31,21044,2.1044
18,1,24,12,64,4.75,38,98196,9.8196
35,2,32,12,128,3.0,24,29697,2.9697
21,1,32,8,128,1.0,8,38542,3.8542
54,4,24,12,64,3.625,29,53967,5.3967
19,1,24,12,128,3.5,28,58314,5.8314
53,4,24,8,128,3.25,26,45172,4.5172
47,3,32,12,128,5.875,47,103771,10.3771
7,0,24,12,128,5.5,44,135094,13.5094
57,4,32,8,128,1.5,12,35139,3.5139
23,1,32,12,128,3.375,27,52035,5.2035
29,2,24,8,128,5.625,45,46520,4.652
41,3,24,8,128,3.625,29,34381,3.4381
19,1,24,12,128,5.125,41,119158,11.9158
58,4,32,12,64,3.5,28,49140,4.914
2,0,16,12,64,3.75,30,68870,6.887
25,2,16,8,128,4.25,34,23908,2.3908
48,4,16,8,64,1.5,12,35858,3.5858
41,3,24,8,128,0.375,3,104799,10.4799
50,4,16,12,64,2.25,18,26287,2.6287
38,3,16,12,64,1.0,8,66467,6.6467
51,4,16,12,128,1.0,8,49884,4.9884
26,2,16,12,64,4.625,37,24450,2.445
26,2,16,12,64,1.375,11,79109,7.9109
14,1,16,12,64,3.375,27,48333,4.8333
12,1,16,8,64,5.875,47,133324,13.3324
63,5,16,12,128,3.875,31,68217,6.8217
27,2,16,12,128,0.125,1,146523,14.6523
8,0,32,8,64,2.75,22,35788,3.5788
46,3,32,12,64,4.0,32,43641,4.3641
62,5,16,12,64,3.5,28,49868,4.9868
50,4,16,12,64,0.625,5,67594,6.7594
27,2,16,12,128,1.75,14,64395,6.4395
12,1,16,8,64,1.0,8,37745,3.7745
63,5,16,12,128,0.625,5,60368,6.0368
51,4,16,12,128,5.875,47,144970,14.497
24,2,16,8,64,3.875,31,19334,1.9334
34,2,32,12,64,1.125,9,88988,8.8988
24,2,16,8,64,5.5,44,39803,3.9803
47,3,32,12,128,1.125,9,59364,5.9364
51,4,16,12,128,2.625,21,32445,3.2445
26,2,16,12,64,3.0,24,30323,3.0323
13,1,16,8,128,4.625,37,95671,9.5671
14,1,16,12,64,1.75,14,21813,2.1813
36,3,16,8,64,1.875,15,33869,3.3869
3,0,16,12,128,5.75,46,137214,13.7214
61,5,16,8,128,4.75,38,95786,9.5786
2,0,16,12,64,0.5,4,52513,5.2513
19,1,24,12,128,0.375,3,65507,6.5507
11,0,32,12,128,3.875,31,76947,7.6947
32,2,32,8,64,5.25,42,38776,3.8776
25,2,16,8,128,2.625,21,36254,3.6254
61,5,16,8,128,1.5,12,24014,2.4014
54,4,24,12,64,2.125,17,27969,2.7969
30,2,24,12,64,1.25,10,83312,8.3312
32,2,32,8,64,3.625,29,21300,2.13
60,5,16,8,64,6.0,48,130568,13.0568
20,1,32,8,64,0.625,5,53537,5.3537
28,2,24,8,64,0.5,4,111231,11.1231
3,0,16,12,128,2.5,20,29193,2.9193
1,0,16,8,128,5.0,40,116533,11.6533
22,1,32,12,64,3.125,25,42148,4.2148
44,3,32,8,64,3.25,26,25185,2.5185
37,3,16,8,128,5.5,44,91599,9.1599
23,1,32,12,128,1.875,15,21610,2.161
3,0,16,12,128,4.125,33,83834,8.3834
44,3,32,8,64,4.875,39,71573,7.1573
2,0,16,12,64,5.375,43,120010,12.001
39,3,16,12,128,4.625,37,69468,6.9468
14,1,16,12,64,5.0,40,102455,10.2455
50,4,16,12,64,5.5,44,122776,12.2776
30,2,24,12,64,2.875,23,32302,3.2302
34,2,32,12,64,4.375,35,23433,2.3433
40,3,24,8,64,5.0,40,73270,7.327
17,1,24,8,128,2.875,23,36071,3.6071
13,1,16,8,128,3.0,24,39678,3.9678
16,1,24,8,64,4.125,33,77938,7.7938
4,0,24,8,64,6.125,49,145568,14.5568
28,2,24,8,64,5.375,43,40741,4.0741
38,3,16,12,64,4.25,34,52108,5.2108
0,0,16,8,64,1.375,11,23034,2.3034
1,0,16,8,128,3.375,27,59776,5.9776
43,3,24,12,128,4.5,36,66702,6.6702
14,1,16,12,64,0.125,1,77713,7.7713
41,3,24,8,128,2.125,17,27156,2.7156
46,3,32,12,64,5.625,45,89873,8.9873
10,0,32,12,64,5.125,41,118121,11.8121
6,0,24,12,64,3.625,29,63867,6.3867
54,4,24,12,64,0.5,4,70072,7.0072
60,5,16,8,64,2.75,22,28278,2.8278
25,2,16,8,128,1.0,8,91891,9.1891
30,2,24,12,64,6.125,49,57712,5.7712
51,4,16,12,128,4.25,34,80058,8.0058
4,0,24,8,64,1.25,10,25290,2.529
34,2,32,12,64,2.75,22,34502,3.4502
0,0,16,8,64,4.625,37,97890,9.789
16,1,24,8,64,0.875,7,44421,4.4421
8,0,32,8,64,4.375,35,90176,9.0176
57,4,32,8,128,4.875,39,107199,10.7199
61,5,16,8,128,3.125,25,42777,4.2777
44,3,32,8,64,1.625,13,41467,4.1467
46,3,32,12,64,2.375,19,23518,2.3518
36,3,16,8,64,0.25,2,115573,11.5573
22,1,32,12,64,4.75,38,96218,9.6218
50,4,16,12,64,3.875,31,61832,6.1832
9,0,32,8,128,1.5,12,21762,2.1762
38,3,16,12,64,5.875,47,99771,9.9771
27,2,16,12,128,3.375,27,23687,2.3687
10,0,32,12,64,3.5,28,61761,6.1761
62,5,16,12,64,1.875,15,19212,1.9212
23,1,32,12,128,5.125,41,115538,11.5538
29,2,24,8,128,0.875,7,94902,9.4902
56,4,32,8,64,4.5,36,88596,8.8596
4,0,24,8,64,2.875,23,40632,4.0632
12,1,16,8,64,4.25,34,78557,7.8557
43,3,24,12,128,6.125,49,115343,11.5343
6,0,24,12,64,0.375,3,62268,6.2268
60,5,16,8,64,1.125,9,34372,3.4372
39,3,16,12,128,3.0,24,23502,2.3502
38,3,16,12,64,2.625,21,21036,2.1036
40,3,24,8,64,1.75,14,37129,3.7129
36,3,16,8,64,3.5,28,29018,2.9018
20,1,32,8,64,5.625,45,131445,13.1445
57,4,32,8,128,3.25,26,45241,4.5241
8,0,32,8,64,6.0,48,144505,14.4505
56,4,32,8,64,6.125,49,155993,15.5993
45,3,32,8,128,2.0,16,30113,3.0113
20,1,32,8,64,2.375,19,23539,2.3539
37,3,16,8,128,0.625,5,82081,8.2081
58,4,32,12,64,2.0,16,28609,2.8609
54,4,24,12,64,5.375,43,119065,11.9065
39,3,16,12,128,1.375,11,51074,5.1074
48,4,16,8,64,4.75,38,98266,9.8266
37,3,16,8,128,3.875,31,41872,4.1872
15,1,16,12,128,3.75,30,66592,6.6592
10,0,32,12,64,1.875,15,20146,2.0146
55,4,24,12,128,4.125,33,72635,7.2635
20,1,32,8,64,4.0,32,72227,7.2227
22,1,32,12,64,1.5,12,24917,2.4917
4,0,24,8,64,4.5,36,96090,9.609
33,2,32,8,128,0.75,6,101427,10.1427
42,3,24,12,64,5.75,46,95014,9.5014
49,4,16,8,128,5.125,41,109121,10.9121
58,4,32,12,64,5.25,42,114769,11.4769
43,3,24,12,128,1.25,10,55498,5.5498
49,4,16,8,128,3.5,28,51010,5.101
0,0,16,8,64,3.0,24,43991,4.3991
1,0,16,8,128,0.125,1,76074,7.6074
18,1,24,12,64,1.625,13,22537,2.2537
13,1,16,8,128,1.375,11,27193,2.7193
1,0,16,8,128,1.75,14,20467,2.0467
34,2,32,12,64,6.0,48,53208,5.3208
17,1,24,8,128,1.25,10,30590,3.059
56,4,32,8,64,1.25,10,42684,4.2684
62,5,16,12,64,5.125,41,98683,9.8683
48,4,16,8,64,3.125,25,39496,3.9496
9,0,32,8,128,4.75,38,103970,10.397
11,0,32,12,128,5.5,44,129260,12.926
3,0,16,12,128,0.875,7,36288,3.6288
15,1,16,12,128,0.5,4,59114,5.9114
42,3,24,12,64,2.5,20,22124,2.2124
24,2,16,8,64,0.625,5,105425,10.5425
36,3,16,8,64,5.125,41,75062,7.5062
25,2,16,8,128,5.875,47,53901,5.3901
21,1,32,8,128,6.0,48,151843,15.1843
42,3,24,12,64,4.125,33,49375,4.9375
60,5,16,8,64,4.375,35,79786,7.9786
41,3,24,8,128,5.375,43,92318,9.2318
62,5,16,12,64,0.25,2,94116,9.4116
40,3,24,8,64,0.125,1,120927,12.0927
46,3,32,12,64,0.75,6,77751,7.7751
6,0,24,12,64,5.25,42,123480,12.348
59,4,32,12,128,5.625,45,132837,13.2837
35,2,32,12,128,1.5,12,74535,7.4535
31,2,24,12,128,1.625,13,68979,6.8979
40,3,24,8,64,3.375,27,27398,2.7398
53,4,24,8,128,1.75,14,30157,3.0157
2,0,16,12,64,2.125,17,21295,2.1295
28,2,24,8,64,3.75,30,20331,2.0331
59,4,32,12,128,0.75,6,58792,5.8792
47,3,32,12,128,2.75,22,21838,2.1838
24,2,16,8,64,2.25,18,49175,4.9175
12,1,16,8,64,2.625,21,27135,2.7135
42,3,24,12,64,0.875,7,74558,7.4558
27,2,16,12,128,5.0,40,38087,3.8087
16,1,24,8,64,2.5,20,24853,2.4853
30,2,24,12,64,4.5,36,24534,2.4534
35,2,32,12,128,4.75,38,31991,3.1991
11,0,32,12,128,2.25,18,25144,2.5144
7,0,24,12,128,0.75,6,40231,4.0231
37,3,16,8,128,2.25,18,24474,2.4474
15,1,16,12,128,5.375,43,124036,12.4036
43,3,24,12,128,2.875,23,21720,2.172
33,2,32,8,128,2.375,19,44389,4.4389
7,0,24,12,128,4.0,32,83601,8.3601
8,0,32,8,64,1.125,9,28653,2.8653
55,4,24,12,128,5.75,46,141534,14.1534
11,0,32,12,128,0.625,5,45509,4.5509
63,5,16,12,128,2.25,18,22535,2.2535
18,1,24,12,64,3.25,26,46851,4.6851
56,4,32,8,64,2.875,23,36067,3.6067
53,4,24,8,128,0.125,1,98965,9.8965
49,4,16,8,128,1.875,15,29288,2.9288
49,4,16,8,128,0.25,2,93063,9.3063
32,2,32,8,64,0.375,3,134577,13.4577
6,0,24,12,64,2.0,16,20440,2.044
55,4,24,12,128,2.5,20,30945,3.0945
52,4,24,8,64,3.0,24,38127,3.8127
31,2,24,12,128,4.875,39,35302,3.5302
53,4,24,8,128,5.0,40,108293,10.8293
59,4,32,12,128,4.0,32,69278,6.9278
59,4,32,12,128,2.375,19,29620,2.962
31,2,24,12,128,3.25,26,25646,2.5646
52,4,24,8,64,4.625,37,91147,9.1147
28,2,24,8,64,2.125,17,51250,5.125
19,1,24,12,128,2.0,16,21565,2.1565
47,3,32,12,128,4.375,35,58134,5.8134
45,3,32,8,128,5.25,42,86754,8.6754
21,1,32,8,128,4.375,35,86615,8.6615
5,0,24,8,128,3.25,26,53823,5.3823
33,2,32,8,128,5.625,45,48156,4.8156
5,0,24,8,128,4.875,39,110381,11.0381
29,2,24,8,128,2.5,20,40502,4.0502
45,3,32,8,128,3.625,29,34290,3.429
29,2,24,8,128,4.125,33,22184,2.2184
52,4,24,8,64,1.375,11,38730,3.873
23,1,32,12,128,0.25,2,73529,7.3529
45,3,32,8,128,0.375,3,104525,10.4525
21,1,32,8,128,1.125,9,33546,3.3546
21,1,32,8,128,2.75,22,32667,3.2667
17,1,24,8,128,4.5,36,92259,9.2259
5,0,24,8,128,1.625,13,20887,2.0887
7,0,24,12,128,2.375,19,26209,2.6209
33,2,32,8,128,4.0,32,21491,2.1491
9,0,32,8,128,3.125,25,49575,4.9575
16,1,24,8,64,5.75,46,132849,13.2849
58,4,32,12,64,0.375,3,86006,8.6006
55,4,24,12,128,0.875,7,53485,5.3485
17,1,24,8,128,6.125,49,150097,15.0097
19,1,24,12,128,3.625,29,62151,6.2151
10,0,32,12,64,0.25,2,72738,7.2738
15,1,16,12,128,2.125,17,21203,2.1203
7,0,24,12,128,5.625,45,133944,13.3944
18,1,24,12,64,4.875,39,103369,10.3369
35,2,32,12,128,3.125,25,27669,2.7669
32,2,32,8,64,2.0,16,55812,5.5812
53,4,24,8,128,3.375,27,48518,4.8518
54,4,24,12,64,3.75,30,58011,5.8011
23,1,32,12,128,3.5,28,55769,5.5769
57,4,32,8,128,1.625,13,32348,3.2348
41,3,24,8,128,3.75,30,39212,3.9212
19,1,24,12,128,5.25,42,123197,12.3197
47,3,32,12,128,6.0,48,112355,11.2355
29,2,24,8,128,5.75,46,49454,4.9454
58,4,32,12,64,3.625,29,53276,5.3276
2,0,16,12,64,3.875,31,71590,7.159
50,4,16,12,64,2.375,19,27610,2.761
48,4,16,8,64,1.625,13,32224,3.2224
36,3,16,8,64,2.0,16,30679,3.0679
14,1,16,12,64,3.5,28,52693,5.2693
51,4,16,12,128,1.125,9,45281,4.5281
63,5,16,12,128,0.75,6,45550,4.555
46,3,32,12,64,4.125,33,48396,4.8396
63,5,16,12,128,4.0,32,73154,7.3154
25,2,16,8,128,4.375,35,24242,2.4242
25,2,16,8,128,2.75,22,33263,3.3263
62,5,16,12,64,3.625,29,53628,5.3628
26,2,16,12,64,4.75,38,28422,2.8422
54,4,24,12,64,2.25,18,28032,2.8032
51,4,16,12,128,6.0,48,150659,15.0659
12,1,16,8,64,6.0,48,138254,13.8254
13,1,16,8,128,4.75,38,98103,9.8103
27,2,16,12,128,1.875,15,60364,6.0364
2,0,16,12,64,0.625,5,46951,4.6951
1,0,16,8,128,3.5,28,63840,6.384
47,3,32,12,128,1.25,10,55547,5.5547
41,3,24,8,128,0.5,4,87675,8.7675
30,2,24,12,64,1.375,11,78734,7.8734
3,0,16,12,128,4.25,34,89577,8.9577
24,2,16,8,64,4.0,32,18977,1.8977
38,3,16,12,64,4.375,35,57802,5.7802
62,5,16,12,64,5.25,42,103620,10.362
50,4,16,12,64,0.75,6,62172,6.2172
32,2,32,8,64,5.375,43,39213,3.9213
62,5,16,12,64,2.0,16,19029,1.9029
8,0,32,8,64,2.875,23,40592,4.0592
3,0,16,12,128,5.875,47,143867,14.3867
12,1,16,8,64,1.125,9,34320,3.432
61,5,16,8,128,4.875,39,102495,10.2495
25,2,16,8,128,1.125,9,87163,8.7163
22,1,32,12,64,3.25,26,44485,4.4485
38,3,16,12,64,1.125,9,62521,6.2521
50,4,16,12,64,4.0,32,66829,6.6829
14,1,16,12,64,1.875,15,20053,2.0053
32,2,32,8,64,3.75,30,21119,2.1119
46,3,32,12,64,5.75,46,95104,9.5104
14,1,16,12,64,0.25,2,74457,7.4457
44,3,32,8,64,3.375,27,27333,2.7333
61,5,16,8,128,3.25,26,46267,4.6267
34,2,32,12,64,1.25,10,83964,8.3964
3,0,16,12,128,2.625,21,32583,3.2583
40,3,24,8,64,5.125,41,77430,7.743
26,2,16,12,64,1.5,12,74137,7.4137
27,2,16,12,128,0.25,2,142266,14.2266
11,0,32,12,128,4.0,32,83377,8.3377
19,1,24,12,128,0.5,4,58554,5.8554
24,2,16,8,64,5.625,45,42389,4.2389
60,5,16,8,64,6.125,49,134742,13.4742
31,2,24,12,128,0.125,1,146853,14.6853
43,3,24,12,128,4.625,37,70204,7.0204
60,5,16,8,64,1.25,10,31342,3.1342
20,1,32,8,64,5.75,46,134447,13.4447
48,4,16,8,64,4.875,39,98080,9.808
54,4,24,12,64,0.625,5,65063,6.5063
0,0,16,8,64,1.5,12,21417,2.1417
4,0,24,8,64,1.375,11,23046,2.3046
61,5,16,8,128,1.625,13,21751,2.1751
1,0,16,8,128,5.125,41,118664,11.8664
44,3,32,8,64,5.0,40,75259,7.5259
39,3,16,12,128,4.75,38,74275,7.4275
10,0,32,12,64,5.25,42,123851,12.3851
28,2,24,8,64,5.5,44,42345,4.2345
13,1,16,8,128,3.125,25,43317,4.3317
14,1,16,12,64,5.125,41,108213,10.8213
30,2,24,12,64,3.0,24,29584,2.9584
10,0,32,12,64,2.0,16,20509,2.0509
37,3,16,8,128,0.75,6,77508,7.7508
0,0,16,8,64,4.75,38,103374,10.3374
23,1,32,12,128,2.0,16,21852,2.1852
17,1,24,8,128,1.375,11,27814,2.7814
44,3,32,8,64,1.75,14,38478,3.8478
28,2,24,8,64,0.625,5,105451,10.5451
50,4,16,12,64,5.625,45,126989,12.6989
38,3,16,12,64,2.75,22,21128,2.1128
16,1,24,8,64,4.25,34,80598,8.0598
41,3,24,8,128,2.25,18,24582,2.4582
39,3,16,12,128,1.5,12,46950,4.695
51,4,16,12,128,2.75,22,34014,3.4014
27,2,16,12,128,3.5,28,22969,2.2969
60,5,16,8,64,2.875,23,31547,3.1547
4,0,24,8,64,3.0,24,44340,4.434
20,1,32,8,64,0.75,6,49007,4.9007
0,0,16,8,64,3.125,25,47391,4.7391
17,1,24,8,128,3.0,24,40075,4.0075
46,3,32,12,64,0.875,7,75495,7.5495
36,3,16,8,64,0.375,3,104559,10.4559
5,0,24,8,128,0.125,1,75619,7.5619
44,3,32,8,64,0.125,1,120277,12.0277
2,0,16,12,64,5.5,44,121149,12.1149
26,2,16,12,64,3.125,25,28500,2.85
34,2,32,12,64,2.875,23,32265,3.2265
34,2,32,12,64,4.5,36,25788,2.5788
51,4,16,12,128,4.375,35,81265,8.1265
12,1,16,8,64,4.375,35,80185,8.0185
55,4,24,12,128,4.25,34,78061,7.8061
1,0,16,8,128,0.25,2,70239,7.0239
56,4,32,8,64,4.625,37,92196,9.2196
36,3,16,8,64,5.25,42,80264,8.0264
58,4,32,12,64,2.125,17,28208,2.8208
24,2,16,8,64,0.75,6,101880,10.188
38,3,16,12,64,6.0,48,103476,10.3476
29,2,24,8,128,1.0,8,91931,9.1931
45,3,32,8,128,2.125,17,26950,2.695
6,0,24,12,64,0.5,4,51374,5.1374
23,1,32,12,128,5.25,42,121673,12.1673
18,1,24,12,64,1.75,14,21794,2.1794
4,0,24,8,64,4.625,37,97075,9.7075
9,0,32,8,128,4.875,39,114458,11.4458
6,0,24,12,64,3.75,30,68988,6.8988
37,3,16,8,128,5.625,45,95649,9.5649
57,4,32,8,128,3.375,27,48696,4.8696
3,0,16,12,128,1.0,8,32373,3.2373
37,3,16,8,128,4.0,32,47838,4.7838
20,1,32,8,64,2.5,20,25537,2.5537
22,1,32,12,64,4.875,39,102980,10.298
43,3,24,12,128,1.375,11,50993,5.0993
42,3,24,12,64,5.875,47,100118,10.0118
49,4,16,8,128,5.25,42,115217,11.5217
54,4,24,12,64,5.5,44,124209,12.4209
15,1,16,12,128,3.875,31,70146,7.0146
30,2,24,12,64,4.625,37,25497,2.5497
39,3,16,12,128,3.125,25,24892,2.4892
16,1,24,8,64,1.0,8,37644,3.7644
8,0,32,8,64,4.5,36,96551,9.6551
