Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
117,9,32,8,4,2.5,1,420,8.076923076923077
114,9,24,12,2,2.5,1,58,1.1153846153846154
115,9,24,12,4,2.5,1,246,4.730769230769231
117,9,32,8,4,40.0,16,798,15.346153846153847
100,8,24,8,2,27.5,11,811,15.596153846153847
113,9,24,8,4,15.0,6,598,11.5
101,8,24,8,4,15.0,6,417,8.01923076923077
119,9,32,12,4,27.5,11,568,10.923076923076923
99,8,16,12,4,27.5,11,502,9.653846153846153
107,8,32,12,4,40.0,16,695,13.365384615384615
112,9,24,8,2,15.0,6,565,10.865384615384615
111,9,16,12,4,27.5,11,738,14.192307692307692
103,8,24,12,4,27.5,11,655,12.596153846153847
108,9,16,8,2,15.0,6,503,9.673076923076923
116,9,32,8,2,27.5,11,775,14.903846153846153
118,9,32,12,2,27.5,11,745,14.326923076923077
108,9,16,8,2,27.5,11,1206,23.192307692307693
109,9,16,8,4,27.5,11,673,12.942307692307692
116,9,32,8,2,15.0,6,710,13.653846153846153
114,9,24,12,2,40.0,16,1712,32.92307692307692
113,9,24,8,4,2.5,1,222,4.269230769230769
118,9,32,12,2,2.5,1,260,5.0
115,9,24,12,4,40.0,16,705,13.557692307692308
119,9,32,12,4,15.0,6,587,11.288461538461538
117,9,32,8,4,27.5,11,788,15.153846153846153
97,8,16,8,4,40.0,16,735,14.134615384615385
60,5,16,8,2,42.5,17,1175,22.596153846153847
61,5,16,8,4,30.0,12,598,11.5
119,9,32,12,4,2.5,1,391,7.519230769230769
60,5,16,8,2,30.0,12,1109,21.326923076923077
95,7,32,12,4,15.0,6,937,18.01923076923077
62,5,16,12,2,17.5,7,414,7.961538461538462
60,5,16,8,2,17.5,7,370,7.115384615384615
60,5,16,8,2,5.0,2,340,6.538461538461538
119,9,32,12,4,40.0,16,791,15.211538461538462
61,5,16,8,4,5.0,2,0,0.0
62,5,16,12,2,30.0,12,695,13.365384615384615
63,5,16,12,4,5.0,2,10,0.19230769230769232
61,5,16,8,4,42.5,17,764,14.692307692307692
66,5,24,12,2,5.0,2,503,9.673076923076923
65,5,24,8,4,5.0,2,273,5.25
67,5,24,12,4,5.0,2,330,6.346153846153846
62,5,16,12,2,5.0,2,428,8.23076923076923
63,5,16,12,4,17.5,7,376,7.230769230769231
61,5,16,8,4,17.5,7,381,7.326923076923077
63,5,16,12,4,30.0,12,952,18.307692307692307
63,5,16,12,4,42.5,17,906,17.423076923076923
66,5,24,12,2,17.5,7,453,8.711538461538462
62,5,16,12,2,42.5,17,843,16.21153846153846
67,5,24,12,4,30.0,12,1161,22.326923076923077
68,5,32,8,2,30.0,12,557,10.711538461538462
70,5,32,12,2,5.0,2,7,0.1346153846153846
64,5,24,8,2,5.0,2,409,7.865384615384615
64,5,24,8,2,42.5,17,1385,26.634615384615383
64,5,24,8,2,30.0,12,1364,26.23076923076923
66,5,24,12,2,30.0,12,1406,27.03846153846154
68,5,32,8,2,5.0,2,301,5.788461538461538
67,5,24,12,4,42.5,17,1160,22.307692307692307
64,5,24,8,2,17.5,7,402,7.730769230769231
65,5,24,8,4,17.5,7,358,6.884615384615385
70,5,32,12,2,30.0,12,1086,20.884615384615383
65,5,24,8,4,42.5,17,1087,20.903846153846153
67,5,24,12,4,17.5,7,388,7.461538461538462
74,6,16,12,2,17.5,7,871,16.75
68,5,32,8,2,42.5,17,870,16.73076923076923
71,5,32,12,4,30.0,12,554,10.653846153846153
71,5,32,12,4,5.0,2,233,4.480769230769231
69,5,32,8,4,42.5,17,1010,19.423076923076923
69,5,32,8,4,30.0,12,959,18.442307692307693
70,5,32,12,2,42.5,17,1045,20.096153846153847
82,6,32,12,2,5.0,2,236,4.538461538461538
66,5,24,12,2,42.5,17,1384,26.615384615384617
65,5,24,8,4,30.0,12,1151,22.134615384615383
69,5,32,8,4,17.5,7,358,6.884615384615385
68,5,32,8,2,17.5,7,286,5.5
69,5,32,8,4,5.0,2,271,5.211538461538462
71,5,32,12,4,17.5,7,349,6.711538461538462
70,5,32,12,2,17.5,7,364,7.0
77,6,24,8,4,30.0,12,1383,26.596153846153847
72,6,16,8,2,5.0,2,124,2.3846153846153846
72,6,16,8,2,17.5,7,153,2.9423076923076925
75,6,16,12,4,5.0,2,177,3.4038461538461537
73,6,16,8,4,17.5,7,191,3.673076923076923
78,6,24,12,2,30.0,12,596,11.461538461538462
73,6,16,8,4,30.0,12,323,6.211538461538462
72,6,16,8,2,42.5,17,1265,24.326923076923077
73,6,16,8,4,5.0,2,145,2.7884615384615383
72,6,16,8,2,30.0,12,1009,19.403846153846153
75,6,16,12,4,30.0,12,477,9.173076923076923
80,6,32,8,2,42.5,17,1448,27.846153846153847
76,6,24,8,2,17.5,7,265,5.096153846153846
78,6,24,12,2,42.5,17,2112,40.61538461538461
75,6,16,12,4,17.5,7,353,6.788461538461538
79,6,24,12,4,17.5,7,1312,25.23076923076923
78,6,24,12,2,17.5,7,516,9.923076923076923
74,6,16,12,2,5.0,2,203,3.9038461538461537
80,6,32,8,2,5.0,2,149,2.8653846153846154
82,6,32,12,2,17.5,7,328,6.3076923076923075
81,6,32,8,4,42.5,17,2060,39.61538461538461
86,7,16,12,2,17.5,7,366,7.038461538461538
87,7,16,12,4,42.5,17,966,18.576923076923077
86,7,16,12,2,30.0,12,353,6.788461538461538
82,6,32,12,2,30.0,12,1282,24.653846153846153
78,6,24,12,2,5.0,2,228,4.384615384615385
83,6,32,12,4,42.5,17,1371,26.365384615384617
79,6,24,12,4,5.0,2,195,3.75
81,6,32,8,4,5.0,2,200,3.8461538461538463
84,7,16,8,2,17.5,7,313,6.019230769230769
92,7,32,8,2,42.5,17,997,19.173076923076923
74,6,16,12,2,30.0,12,1123,21.596153846153847
90,7,24,12,2,5.0,2,337,6.480769230769231
82,6,32,12,2,42.5,17,2199,42.28846153846154
74,6,16,12,2,42.5,17,1728,33.23076923076923
73,6,16,8,4,42.5,17,456,8.76923076923077
100,8,24,8,2,5.0,2,214,4.115384615384615
81,6,32,8,4,30.0,12,1241,23.865384615384617
80,6,32,8,2,30.0,12,1141,21.942307692307693
75,6,16,12,4,42.5,17,549,10.557692307692308
94,7,32,12,2,30.0,12,930,17.884615384615383
96,8,16,8,2,30.0,12,578,11.115384615384615
77,6,24,8,4,5.0,2,206,3.9615384615384617
76,6,24,8,2,42.5,17,992,19.076923076923077
91,7,24,12,4,30.0,12,842,16.192307692307693
106,8,32,12,2,30.0,12,669,12.865384615384615
95,7,32,12,4,5.0,2,327,6.288461538461538
71,5,32,12,4,42.5,17,1034,19.884615384615383
83,6,32,12,4,17.5,7,366,7.038461538461538
92,7,32,8,2,17.5,7,553,10.634615384615385
83,6,32,12,4,30.0,12,1305,25.096153846153847
77,6,24,8,4,42.5,17,2102,40.42307692307692
96,8,16,8,2,5.0,2,200,3.8461538461538463
80,6,32,8,2,17.5,7,924,17.76923076923077
77,6,24,8,4,17.5,7,1153,22.173076923076923
102,8,24,12,2,42.5,17,1203,23.134615384615383
83,6,32,12,4,5.0,2,272,5.230769230769231
95,7,32,12,4,42.5,17,1174,22.576923076923077
94,7,32,12,2,42.5,17,977,18.78846153846154
90,7,24,12,2,30.0,12,980,18.846153846153847
76,6,24,8,2,5.0,2,227,4.365384615384615
87,7,16,12,4,17.5,7,798,15.346153846153847
101,8,24,8,4,42.5,17,1070,20.576923076923077
84,7,16,8,2,42.5,17,440,8.461538461538462
79,6,24,12,4,42.5,17,2242,43.11538461538461
104,8,32,8,2,17.5,7,427,8.211538461538462
76,6,24,8,2,30.0,12,337,6.480769230769231
91,7,24,12,4,17.5,7,708,13.615384615384615
91,7,24,12,4,5.0,2,344,6.615384615384615
88,7,24,8,2,42.5,17,993,19.096153846153847
92,7,32,8,2,30.0,12,1043,20.057692307692307
85,7,16,8,4,42.5,17,1164,22.384615384615383
102,8,24,12,2,5.0,2,230,4.423076923076923
84,7,16,8,2,30.0,12,387,7.4423076923076925
105,8,32,8,4,17.5,7,464,8.923076923076923
86,7,16,12,2,42.5,17,395,7.596153846153846
94,7,32,12,2,5.0,2,147,2.826923076923077
104,8,32,8,2,42.5,17,921,17.71153846153846
81,6,32,8,4,17.5,7,999,19.21153846153846
114,9,24,12,2,17.5,7,843,16.21153846153846
87,7,16,12,4,5.0,2,291,5.596153846153846
90,7,24,12,2,17.5,7,775,14.903846153846153
100,8,24,8,2,17.5,7,598,11.5
114,9,24,12,2,30.0,12,1689,32.48076923076923
88,7,24,8,2,17.5,7,626,12.038461538461538
85,7,16,8,4,30.0,12,832,16.0
110,9,16,12,2,42.5,17,1454,27.96153846153846
88,7,24,8,2,5.0,2,325,6.25
85,7,16,8,4,17.5,7,691,13.288461538461538
106,8,32,12,2,5.0,2,84,1.6153846153846154
92,7,32,8,2,5.0,2,147,2.826923076923077
105,8,32,8,4,5.0,2,153,2.9423076923076925
86,7,16,12,2,5.0,2,0,0.0
89,7,24,8,4,42.5,17,932,17.923076923076923
98,8,16,12,2,5.0,2,185,3.5576923076923075
107,8,32,12,4,30.0,12,590,11.346153846153847
107,8,32,12,4,17.5,7,364,7.0
111,9,16,12,4,42.5,17,783,15.057692307692308
102,8,24,12,2,30.0,12,843,16.21153846153846
98,8,16,12,2,42.5,17,724,13.923076923076923
103,8,24,12,4,42.5,17,1102,21.192307692307693
99,8,16,12,4,42.5,17,821,15.788461538461538
89,7,24,8,4,17.5,7,564,10.846153846153847
101,8,24,8,4,5.0,2,197,3.7884615384615383
97,8,16,8,4,17.5,7,378,7.269230769230769
98,8,16,12,2,30.0,12,647,12.442307692307692
104,8,32,8,2,30.0,12,656,12.615384615384615
79,6,24,12,4,30.0,12,1331,25.596153846153847
89,7,24,8,4,30.0,12,778,14.961538461538462
102,8,24,12,2,17.5,7,620,11.923076923076923
93,7,32,8,4,17.5,7,514,9.884615384615385
113,9,24,8,4,30.0,12,702,13.5
104,8,32,8,2,5.0,2,218,4.1923076923076925
97,8,16,8,4,30.0,12,545,10.48076923076923
112,9,24,8,2,5.0,2,182,3.5
84,7,16,8,2,5.0,2,36,0.6923076923076923
118,9,32,12,2,42.5,17,923,17.75
93,7,32,8,4,42.5,17,825,15.865384615384615
87,7,16,12,4,30.0,12,896,17.23076923076923
89,7,24,8,4,5.0,2,323,6.211538461538462
90,7,24,12,2,42.5,17,1288,24.76923076923077
103,8,24,12,4,17.5,7,484,9.307692307692308
99,8,16,12,4,5.0,2,188,3.6153846153846154
113,9,24,8,4,42.5,17,882,16.96153846153846
101,8,24,8,4,30.0,12,748,14.384615384615385
109,9,16,8,4,42.5,17,1290,24.807692307692307
96,8,16,8,2,42.5,17,711,13.673076923076923
106,8,32,12,2,42.5,17,963,18.51923076923077
95,7,32,12,4,30.0,12,1126,21.653846153846153
111,9,16,12,4,17.5,7,581,11.173076923076923
94,7,32,12,2,17.5,7,799,15.365384615384615
100,8,24,8,2,42.5,17,1163,22.365384615384617
85,7,16,8,4,5.0,2,273,5.25
93,7,32,8,4,30.0,12,674,12.961538461538462
91,7,24,12,4,42.5,17,1112,21.384615384615383
103,8,24,12,4,5.0,2,198,3.8076923076923075
118,9,32,12,2,17.5,7,603,11.596153846153847
110,9,16,12,2,5.0,2,172,3.3076923076923075
111,9,16,12,4,30.0,12,716,13.76923076923077
97,8,16,8,4,5.0,2,196,3.769230769230769
116,9,32,8,2,5.0,2,381,7.326923076923077
115,9,24,12,4,30.0,12,546,10.5
106,8,32,12,2,17.5,7,360,6.923076923076923
116,9,32,8,2,30.0,12,998,19.192307692307693
109,9,16,8,4,5.0,2,305,5.865384615384615
111,9,16,12,4,5.0,2,323,6.211538461538462
88,7,24,8,2,30.0,12,737,14.173076923076923
105,8,32,8,4,30.0,12,669,12.865384615384615
117,9,32,8,4,17.5,7,662,12.73076923076923
112,9,24,8,2,30.0,12,1639,31.51923076923077
98,8,16,12,2,17.5,7,468,9.0
107,8,32,12,4,5.0,2,153,2.9423076923076925
109,9,16,8,4,17.5,7,662,12.73076923076923
93,7,32,8,4,5.0,2,349,6.711538461538462
99,8,16,12,4,17.5,7,380,7.3076923076923075
115,9,24,12,4,17.5,7,521,10.01923076923077
114,9,24,12,2,5.0,2,200,3.8461538461538463
117,9,32,8,4,5.0,2,541,10.403846153846153
119,9,32,12,4,30.0,12,609,11.711538461538462
108,9,16,8,2,5.0,2,130,2.5
96,8,16,8,2,17.5,7,451,8.673076923076923
115,9,24,12,4,42.5,17,721,13.865384615384615
114,9,24,12,2,42.5,17,1686,32.42307692307692
112,9,24,8,2,17.5,7,657,12.634615384615385
108,9,16,8,2,17.5,7,591,11.365384615384615
103,8,24,12,4,30.0,12,780,15.0
101,8,24,8,4,17.5,7,484,9.307692307692308
108,9,16,8,2,42.5,17,1357,26.096153846153847
115,9,24,12,4,5.0,2,353,6.788461538461538
116,9,32,8,2,42.5,17,1396,26.846153846153847
109,9,16,8,4,30.0,12,663,12.75
118,9,32,12,2,30.0,12,729,14.01923076923077
112,9,24,8,2,42.5,17,1558,29.96153846153846
113,9,24,8,4,5.0,2,344,6.615384615384615
116,9,32,8,2,17.5,7,745,14.326923076923077
117,9,32,8,4,42.5,17,807,15.51923076923077
105,8,32,8,4,42.5,17,937,18.01923076923077
113,9,24,8,4,17.5,7,653,12.557692307692308
119,9,32,12,4,17.5,7,591,11.365384615384615
118,9,32,12,2,5.0,2,353,6.788461538461538
107,8,32,12,4,42.5,17,701,13.48076923076923
110,9,16,12,2,30.0,12,1495,28.75
60,5,16,8,2,7.5,3,173,3.326923076923077
95,7,32,12,4,17.5,7,1008,19.384615384615383
99,8,16,12,4,30.0,12,607,11.673076923076923
110,9,16,12,2,17.5,7,601,11.557692307692308
100,8,24,8,2,30.0,12,1151,22.134615384615383
117,9,32,8,4,30.0,12,793,15.25
60,5,16,8,2,32.5,13,1103,21.21153846153846
60,5,16,8,2,20.0,8,440,8.461538461538462
62,5,16,12,2,32.5,13,811,15.596153846153847
60,5,16,8,2,45.0,18,1181,22.71153846153846
62,5,16,12,2,20.0,8,445,8.557692307692308
61,5,16,8,4,32.5,13,646,12.423076923076923
119,9,32,12,4,5.0,2,514,9.884615384615385
108,9,16,8,2,30.0,12,1369,26.326923076923077
61,5,16,8,4,7.5,3,157,3.019230769230769
97,8,16,8,4,42.5,17,741,14.25
70,5,32,12,2,7.5,3,152,2.923076923076923
66,5,24,12,2,7.5,3,286,5.5
63,5,16,12,4,20.0,8,458,8.807692307692308
63,5,16,12,4,7.5,3,217,4.173076923076923
66,5,24,12,2,20.0,8,535,10.288461538461538
119,9,32,12,4,42.5,17,803,15.442307692307692
61,5,16,8,4,45.0,18,768,14.76923076923077
63,5,16,12,4,45.0,18,902,17.346153846153847
68,5,32,8,2,7.5,3,196,3.769230769230769
67,5,24,12,4,7.5,3,221,4.25
61,5,16,8,4,20.0,8,419,8.057692307692308
62,5,16,12,2,45.0,18,828,15.923076923076923
67,5,24,12,4,45.0,18,1152,22.153846153846153
67,5,24,12,4,32.5,13,1147,22.057692307692307
63,5,16,12,4,32.5,13,949,18.25
65,5,24,8,4,7.5,3,160,3.076923076923077
68,5,32,8,2,32.5,13,634,12.192307692307692
64,5,24,8,2,20.0,8,452,8.692307692307692
66,5,24,12,2,32.5,13,1403,26.98076923076923
62,5,16,12,2,7.5,3,257,4.9423076923076925
70,5,32,12,2,32.5,13,1073,20.634615384615383
65,5,24,8,4,45.0,18,1092,21.0
64,5,24,8,2,45.0,18,1408,27.076923076923077
64,5,24,8,2,32.5,13,1301,25.01923076923077
65,5,24,8,4,20.0,8,435,8.365384615384615
67,5,24,12,4,20.0,8,446,8.576923076923077
64,5,24,8,2,7.5,3,229,4.403846153846154
74,6,16,12,2,20.0,8,920,17.692307692307693
69,5,32,8,4,45.0,18,1007,19.365384615384617
70,5,32,12,2,45.0,18,1040,20.0
82,6,32,12,2,7.5,3,363,6.980769230769231
71,5,32,12,4,32.5,13,929,17.865384615384617
71,5,32,12,4,7.5,3,178,3.423076923076923
68,5,32,8,2,45.0,18,851,16.365384615384617
69,5,32,8,4,7.5,3,209,4.019230769230769
69,5,32,8,4,32.5,13,963,18.51923076923077
70,5,32,12,2,20.0,8,434,8.346153846153847
66,5,24,12,2,45.0,18,1410,27.115384615384617
68,5,32,8,2,20.0,8,328,6.3076923076923075
65,5,24,8,4,32.5,13,1123,21.596153846153847
80,6,32,8,2,45.0,18,2004,38.53846153846154
75,6,16,12,4,7.5,3,254,4.884615384615385
73,6,16,8,4,32.5,13,334,6.423076923076923
71,5,32,12,4,20.0,8,387,7.4423076923076925
72,6,16,8,2,20.0,8,942,18.115384615384617
72,6,16,8,2,7.5,3,176,3.3846153846153846
69,5,32,8,4,20.0,8,406,7.8076923076923075
77,6,24,8,4,32.5,13,1395,26.826923076923077
73,6,16,8,4,20.0,8,239,4.596153846153846
75,6,16,12,4,32.5,13,471,9.057692307692308
80,6,32,8,2,7.5,3,215,4.134615384615385
74,6,16,12,2,32.5,13,1171,22.51923076923077
72,6,16,8,2,45.0,18,1255,24.134615384615383
72,6,16,8,2,32.5,13,1019,19.596153846153847
78,6,24,12,2,45.0,18,2121,40.78846153846154
74,6,16,12,2,7.5,3,471,9.057692307692308
82,6,32,12,2,45.0,18,2315,44.51923076923077
78,6,24,12,2,32.5,13,684,13.153846153846153
79,6,24,12,4,20.0,8,1405,27.01923076923077
81,6,32,8,4,7.5,3,233,4.480769230769231
81,6,32,8,4,45.0,18,2084,40.07692307692308
73,6,16,8,4,7.5,3,196,3.769230769230769
78,6,24,12,2,20.0,8,529,10.173076923076923
79,6,24,12,4,7.5,3,273,5.25
94,7,32,12,2,32.5,13,1002,19.26923076923077
76,6,24,8,2,20.0,8,270,5.1923076923076925
76,6,24,8,2,45.0,18,994,19.115384615384617
86,7,16,12,2,20.0,8,387,7.4423076923076925
102,8,24,12,2,45.0,18,1208,23.23076923076923
92,7,32,8,2,45.0,18,987,18.98076923076923
75,6,16,12,4,20.0,8,367,7.0576923076923075
78,6,24,12,2,7.5,3,572,11.0
82,6,32,12,2,20.0,8,1400,26.923076923076923
82,6,32,12,2,32.5,13,1277,24.557692307692307
77,6,24,8,4,7.5,3,301,5.788461538461538
84,7,16,8,2,20.0,8,335,6.4423076923076925
81,6,32,8,4,32.5,13,1300,25.0
90,7,24,12,2,7.5,3,262,5.038461538461538
83,6,32,12,4,45.0,18,2409,46.32692307692308
75,6,16,12,4,45.0,18,557,10.711538461538462
74,6,16,12,2,45.0,18,4817,92.63461538461539
96,8,16,8,2,32.5,13,567,10.903846153846153
87,7,16,12,4,45.0,18,964,18.53846153846154
106,8,32,12,2,32.5,13,675,12.98076923076923
83,6,32,12,4,20.0,8,1364,26.23076923076923
80,6,32,8,2,20.0,8,1125,21.634615384615383
95,7,32,12,4,7.5,3,454,8.73076923076923
86,7,16,12,2,32.5,13,373,7.173076923076923
100,8,24,8,2,7.5,3,127,2.4423076923076925
80,6,32,8,2,32.5,13,1159,22.28846153846154
91,7,24,12,4,7.5,3,629,12.096153846153847
87,7,16,12,4,7.5,3,225,4.326923076923077
73,6,16,8,4,45.0,18,503,9.673076923076923
91,7,24,12,4,32.5,13,866,16.653846153846153
76,6,24,8,2,7.5,3,224,4.3076923076923075
96,8,16,8,2,7.5,3,252,4.846153846153846
114,9,24,12,2,20.0,8,919,17.673076923076923
77,6,24,8,4,20.0,8,1300,25.0
95,7,32,12,4,45.0,18,1156,22.23076923076923
84,7,16,8,2,32.5,13,405,7.788461538461538
71,5,32,12,4,45.0,18,1046,20.115384615384617
92,7,32,8,2,32.5,13,1024,19.692307692307693
104,8,32,8,2,20.0,8,532,10.23076923076923
104,8,32,8,2,45.0,18,939,18.057692307692307
94,7,32,12,2,7.5,3,234,4.5
101,8,24,8,4,7.5,3,176,3.3846153846153846
90,7,24,12,2,32.5,13,975,18.75
85,7,16,8,4,45.0,18,1179,22.673076923076923
104,8,32,8,2,7.5,3,187,3.5961538461538463
77,6,24,8,4,45.0,18,2248,43.23076923076923
91,7,24,12,4,20.0,8,702,13.5
102,8,24,12,2,7.5,3,147,2.826923076923077
114,9,24,12,2,32.5,13,1675,32.21153846153846
92,7,32,8,2,7.5,3,264,5.076923076923077
90,7,24,12,2,20.0,8,766,14.73076923076923
88,7,24,8,2,45.0,18,1151,22.134615384615383
101,8,24,8,4,45.0,18,1084,20.846153846153847
87,7,16,12,4,20.0,8,789,15.173076923076923
83,6,32,12,4,32.5,13,1309,25.173076923076923
98,8,16,12,2,7.5,3,529,10.173076923076923
88,7,24,8,2,20.0,8,677,13.01923076923077
102,8,24,12,2,20.0,8,709,13.634615384615385
79,6,24,12,4,45.0,18,2260,43.46153846153846
98,8,16,12,2,45.0,18,721,13.865384615384615
81,6,32,8,4,20.0,8,1120,21.53846153846154
105,8,32,8,4,20.0,8,479,9.211538461538462
83,6,32,12,4,7.5,3,257,4.9423076923076925
102,8,24,12,2,32.5,13,1174,22.576923076923077
110,9,16,12,2,45.0,18,1476,28.384615384615383
84,7,16,8,2,7.5,3,7,0.1346153846153846
92,7,32,8,2,20.0,8,546,10.5
93,7,32,8,4,20.0,8,581,11.173076923076923
86,7,16,12,2,45.0,18,422,8.115384615384615
84,7,16,8,2,45.0,18,470,9.038461538461538
94,7,32,12,2,45.0,18,972,18.692307692307693
111,9,16,12,4,45.0,18,1287,24.75
100,8,24,8,2,20.0,8,699,13.442307692307692
112,9,24,8,2,32.5,13,1594,30.653846153846153
89,7,24,8,4,45.0,18,931,17.903846153846153
79,6,24,12,4,32.5,13,2132,41.0
116,9,32,8,2,7.5,3,486,9.346153846153847
87,7,16,12,4,32.5,13,986,18.96153846153846
107,8,32,12,4,20.0,8,391,7.519230769230769
95,7,32,12,4,32.5,13,1095,21.057692307692307
98,8,16,12,2,32.5,13,847,16.28846153846154
100,8,24,8,2,45.0,18,1145,22.01923076923077
115,9,24,12,4,32.5,13,597,11.48076923076923
106,8,32,12,2,20.0,8,362,6.961538461538462
117,9,32,8,4,20.0,8,704,13.538461538461538
93,7,32,8,4,45.0,18,839,16.134615384615383
93,7,32,8,4,32.5,13,682,13.115384615384615
118,9,32,12,2,20.0,8,645,12.403846153846153
89,7,24,8,4,20.0,8,662,12.73076923076923
85,7,16,8,4,32.5,13,921,17.71153846153846
86,7,16,12,2,7.5,3,108,2.076923076923077
101,8,24,8,4,32.5,13,748,14.384615384615385
89,7,24,8,4,32.5,13,901,17.326923076923077
105,8,32,8,4,7.5,3,243,4.673076923076923
106,8,32,12,2,45.0,18,965,18.557692307692307
97,8,16,8,4,20.0,8,454,8.73076923076923
103,8,24,12,4,45.0,18,1145,22.01923076923077
76,6,24,8,2,32.5,13,418,8.038461538461538
107,8,32,12,4,32.5,13,685,13.173076923076923
106,8,32,12,2,7.5,3,169,3.25
99,8,16,12,4,7.5,3,363,6.980769230769231
99,8,16,12,4,45.0,18,841,16.173076923076923
113,9,24,8,4,45.0,18,1442,27.73076923076923
104,8,32,8,2,32.5,13,671,12.903846153846153
90,7,24,12,2,45.0,18,1304,25.076923076923077
111,9,16,12,4,20.0,8,644,12.384615384615385
105,8,32,8,4,32.5,13,674,12.961538461538462
85,7,16,8,4,20.0,8,763,14.673076923076923
103,8,24,12,4,20.0,8,550,10.576923076923077
89,7,24,8,4,7.5,3,568,10.923076923076923
99,8,16,12,4,20.0,8,417,8.01923076923077
115,9,24,12,4,7.5,3,517,9.942307692307692
98,8,16,12,2,20.0,8,562,10.807692307692308
109,9,16,8,4,7.5,3,388,7.461538461538462
112,9,24,8,2,20.0,8,894,17.192307692307693
110,9,16,12,2,7.5,3,375,7.211538461538462
96,8,16,8,2,45.0,18,725,13.942307692307692
115,9,24,12,4,20.0,8,501,9.634615384615385
108,9,16,8,2,7.5,3,274,5.269230769230769
113,9,24,8,4,32.5,13,668,12.846153846153847
93,7,32,8,4,7.5,3,318,6.115384615384615
91,7,24,12,4,45.0,18,1146,22.03846153846154
96,8,16,8,2,20.0,8,488,9.384615384615385
85,7,16,8,4,7.5,3,204,3.923076923076923
107,8,32,12,4,45.0,18,723,13.903846153846153
107,8,32,12,4,7.5,3,244,4.6923076923076925
88,7,24,8,2,7.5,3,751,14.442307692307692
103,8,24,12,4,7.5,3,196,3.769230769230769
114,9,24,12,2,45.0,18,1681,32.32692307692308
116,9,32,8,2,32.5,13,960,18.46153846153846
112,9,24,8,2,7.5,3,386,7.423076923076923
111,9,16,12,4,32.5,13,700,13.461538461538462
103,8,24,12,4,32.5,13,777,14.942307692307692
60,5,16,8,2,10.0,4,216,4.153846153846154
97,8,16,8,4,32.5,13,553,10.634615384615385
88,7,24,8,2,32.5,13,769,14.788461538461538
109,9,16,8,4,32.5,13,647,12.442307692307692
118,9,32,12,2,45.0,18,1401,26.942307692307693
117,9,32,8,4,7.5,3,557,10.711538461538462
110,9,16,12,2,32.5,13,1471,28.28846153846154
97,8,16,8,4,7.5,3,132,2.5384615384615383
118,9,32,12,2,32.5,13,705,13.557692307692308
119,9,32,12,4,32.5,13,622,11.961538461538462
111,9,16,12,4,7.5,3,468,9.0
113,9,24,8,4,7.5,3,445,8.557692307692308
105,8,32,8,4,45.0,18,964,18.53846153846154
94,7,32,12,2,20.0,8,807,15.51923076923077
109,9,16,8,4,20.0,8,716,13.76923076923077
115,9,24,12,4,45.0,18,886,17.03846153846154
70,5,32,12,2,10.0,4,180,3.4615384615384617
113,9,24,8,4,20.0,8,628,12.076923076923077
60,5,16,8,2,35.0,14,975,18.75
114,9,24,12,2,7.5,3,493,9.48076923076923
109,9,16,8,4,45.0,18,1278,24.576923076923077
118,9,32,12,2,7.5,3,442,8.5
97,8,16,8,4,45.0,18,774,14.884615384615385
110,9,16,12,2,20.0,8,779,14.98076923076923
116,9,32,8,2,20.0,8,813,15.634615384615385
101,8,24,8,4,20.0,8,600,11.538461538461538
112,9,24,8,2,45.0,18,1614,31.03846153846154
63,5,16,12,4,10.0,4,244,4.6923076923076925
108,9,16,8,2,45.0,18,1353,26.01923076923077
95,7,32,12,4,20.0,8,1006,19.346153846153847
62,5,16,12,2,35.0,14,966,18.576923076923077
116,9,32,8,2,45.0,18,1391,26.75
117,9,32,8,4,45.0,18,854,16.423076923076923
99,8,16,12,4,32.5,13,608,11.692307692307692
119,9,32,12,4,20.0,8,582,11.192307692307692
108,9,16,8,2,32.5,13,1237,23.78846153846154
119,9,32,12,4,7.5,3,532,10.23076923076923
108,9,16,8,2,20.0,8,686,13.192307692307692
62,5,16,12,2,22.5,9,492,9.461538461538462
60,5,16,8,2,22.5,9,543,10.442307692307692
61,5,16,8,4,35.0,14,771,14.826923076923077
66,5,24,12,2,10.0,4,321,6.173076923076923
61,5,16,8,4,10.0,4,209,4.019230769230769
68,5,32,8,2,10.0,4,197,3.7884615384615383
63,5,16,12,4,22.5,9,535,10.288461538461538
100,8,24,8,2,32.5,13,1157,22.25
117,9,32,8,4,32.5,13,776,14.923076923076923
63,5,16,12,4,47.5,19,898,17.26923076923077
60,5,16,8,2,47.5,19,1203,23.134615384615383
66,5,24,12,2,35.0,14,1390,26.73076923076923
62,5,16,12,2,47.5,19,839,16.134615384615383
61,5,16,8,4,22.5,9,448,8.615384615384615
67,5,24,12,4,35.0,14,1143,21.98076923076923
65,5,24,8,4,10.0,4,201,3.8653846153846154
66,5,24,12,2,22.5,9,652,12.538461538461538
67,5,24,12,4,10.0,4,246,4.730769230769231
62,5,16,12,2,10.0,4,253,4.865384615384615
82,6,32,12,2,10.0,4,690,13.26923076923077
61,5,16,8,4,47.5,19,779,14.98076923076923
64,5,24,8,2,22.5,9,522,10.038461538461538
67,5,24,12,4,47.5,19,1125,21.634615384615383
64,5,24,8,2,35.0,14,1329,25.557692307692307
70,5,32,12,2,35.0,14,1063,20.442307692307693
