Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
103,8,24,12,4,15.0,6,4325,8.317307692307692
98,8,16,12,2,15.0,6,4142,7.9653846153846155
104,8,32,8,2,27.5,11,6282,12.080769230769231
111,9,16,12,4,2.5,1,1830,3.519230769230769
106,8,32,12,2,40.0,16,9099,17.498076923076923
98,8,16,12,2,2.5,1,1131,2.175
96,8,16,8,2,15.0,6,6751,12.982692307692307
95,7,32,12,4,2.5,1,2672,5.138461538461539
96,8,16,8,2,2.5,1,1298,2.496153846153846
95,7,32,12,4,27.5,11,6009,11.555769230769231
100,8,24,8,2,2.5,1,1171,2.251923076923077
101,8,24,8,4,27.5,11,5976,11.492307692307692
108,9,16,8,2,27.5,11,12135,23.33653846153846
95,7,32,12,4,15.0,6,3919,7.536538461538462
109,9,16,8,4,15.0,6,5594,10.757692307692308
102,8,24,12,2,15.0,6,5521,10.617307692307692
97,8,16,8,4,15.0,6,3192,6.138461538461539
88,7,24,8,2,2.5,1,428,0.823076923076923
99,8,16,12,4,40.0,16,7878,15.15
92,7,32,8,2,40.0,16,17970,34.55769230769231
100,8,24,8,2,15.0,6,5170,9.942307692307692
99,8,16,12,4,15.0,6,3233,6.217307692307692
107,8,32,12,4,40.0,16,6841,13.15576923076923
102,8,24,12,2,40.0,16,16595,31.91346153846154
109,9,16,8,4,27.5,11,6555,12.60576923076923
117,9,32,8,4,15.0,6,6217,11.955769230769231
101,8,24,8,4,40.0,16,10085,19.39423076923077
110,9,16,12,2,27.5,11,15213,29.255769230769232
109,9,16,8,4,40.0,16,13261,25.501923076923077
114,9,24,12,2,2.5,1,1248,2.4
105,8,32,8,4,40.0,16,8778,16.880769230769232
117,9,32,8,4,2.5,1,3731,7.175
93,7,32,8,4,15.0,6,3358,6.457692307692308
118,9,32,12,2,15.0,6,5002,9.61923076923077
97,8,16,8,4,40.0,16,7092,13.638461538461538
91,7,24,12,4,27.5,11,9394,18.065384615384616
89,7,24,8,4,27.5,11,9076,17.453846153846154
110,9,16,12,2,2.5,1,1115,2.144230769230769
102,8,24,12,2,2.5,1,1142,2.1961538461538463
107,8,32,12,4,2.5,1,1781,3.425
101,8,24,8,4,15.0,6,4197,8.071153846153846
113,9,24,8,4,27.5,11,7188,13.823076923076924
110,9,16,12,2,15.0,6,5272,10.138461538461538
114,9,24,12,2,27.5,11,13085,25.16346153846154
99,8,16,12,4,2.5,1,1303,2.5057692307692307
114,9,24,12,2,40.0,16,17286,33.24230769230769
112,9,24,8,2,2.5,1,1254,2.4115384615384614
94,7,32,12,2,40.0,16,7891,15.175
119,9,32,12,4,15.0,6,5778,11.111538461538462
113,9,24,8,4,15.0,6,5601,10.771153846153846
114,9,24,12,2,15.0,6,7474,14.373076923076923
108,9,16,8,2,40.0,16,14042,27.003846153846155
103,8,24,12,4,2.5,1,1387,2.667307692307692
115,9,24,12,4,2.5,1,2102,4.042307692307692
104,8,32,8,2,2.5,1,1339,2.575
91,7,24,12,4,15.0,6,6348,12.207692307692307
60,5,16,8,2,5.0,2,3235,6.221153846153846
106,8,32,12,2,2.5,1,1400,2.6923076923076925
119,9,32,12,4,40.0,16,7828,15.053846153846154
107,8,32,12,4,15.0,6,3137,6.032692307692308
118,9,32,12,2,27.5,11,7722,14.85
108,9,16,8,2,15.0,6,5120,9.846153846153847
116,9,32,8,2,27.5,11,7753,14.909615384615385
117,9,32,8,4,40.0,16,7815,15.028846153846153
103,8,24,12,4,27.5,11,6213,11.948076923076924
105,8,32,8,4,27.5,11,5381,10.348076923076922
101,8,24,8,4,2.5,1,1340,2.576923076923077
116,9,32,8,2,2.5,1,2526,4.857692307692307
111,9,16,12,4,27.5,11,7228,13.9
98,8,16,12,2,27.5,11,6540,12.576923076923077
109,9,16,8,4,2.5,1,1713,3.294230769230769
107,8,32,12,4,27.5,11,5356,10.3
118,9,32,12,2,2.5,1,2250,4.326923076923077
111,9,16,12,4,40.0,16,6686,12.857692307692307
105,8,32,8,4,15.0,6,3206,6.165384615384616
106,8,32,12,2,27.5,11,5132,9.86923076923077
111,9,16,12,4,15.0,6,5064,9.738461538461538
113,9,24,8,4,2.5,1,1998,3.8423076923076924
110,9,16,12,2,40.0,16,14973,28.79423076923077
66,5,24,12,2,30.0,12,7496,14.415384615384616
105,8,32,8,4,2.5,1,1767,3.398076923076923
112,9,24,8,2,27.5,11,16908,32.51538461538462
112,9,24,8,2,40.0,16,15919,30.61346153846154
116,9,32,8,2,40.0,16,14563,28.005769230769232
108,9,16,8,2,2.5,1,1167,2.2442307692307693
115,9,24,12,4,15.0,6,5619,10.805769230769231
104,8,32,8,2,40.0,16,8959,17.228846153846153
115,9,24,12,4,40.0,16,7035,13.528846153846153
61,5,16,8,4,30.0,12,5654,10.873076923076923
64,5,24,8,2,17.5,7,3830,7.365384615384615
112,9,24,8,2,15.0,6,6635,12.759615384615385
117,9,32,8,4,27.5,11,7315,14.067307692307692
113,9,24,8,4,40.0,16,8795,16.91346153846154
116,9,32,8,2,15.0,6,6909,13.286538461538461
62,5,16,12,2,17.5,7,4409,8.478846153846154
115,9,24,12,4,27.5,11,5455,10.490384615384615
118,9,32,12,2,40.0,16,7148,13.746153846153845
63,5,16,12,4,42.5,17,9074,17.45
62,5,16,12,2,30.0,12,6732,12.946153846153846
60,5,16,8,2,17.5,7,5997,11.532692307692308
119,9,32,12,4,27.5,11,5421,10.425
64,5,24,8,2,5.0,2,4034,7.757692307692308
62,5,16,12,2,42.5,17,8475,16.298076923076923
63,5,16,12,4,30.0,12,9295,17.875
61,5,16,8,4,5.0,2,2693,5.178846153846154
61,5,16,8,4,17.5,7,3645,7.009615384615385
119,9,32,12,4,2.5,1,3423,6.582692307692308
65,5,24,8,4,17.5,7,3434,6.6038461538461535
60,5,16,8,2,42.5,17,21191,40.75192307692308
66,5,24,12,2,42.5,17,10688,20.553846153846155
60,5,16,8,2,30.0,12,9875,18.990384615384617
66,5,24,12,2,17.5,7,4573,8.794230769230769
67,5,24,12,4,30.0,12,11818,22.726923076923075
66,5,24,12,2,5.0,2,4924,9.46923076923077
62,5,16,12,2,5.0,2,4292,8.253846153846155
65,5,24,8,4,5.0,2,2574,4.95
65,5,24,8,4,30.0,12,11362,21.85
67,5,24,12,4,17.5,7,3543,6.813461538461539
68,5,32,8,2,17.5,7,3574,6.873076923076923
71,5,32,12,4,5.0,2,2369,4.555769230769231
69,5,32,8,4,5.0,2,2591,4.982692307692307
70,5,32,12,2,17.5,7,3441,6.617307692307692
68,5,32,8,2,5.0,2,2876,5.530769230769231
65,5,24,8,4,42.5,17,11301,21.732692307692307
68,5,32,8,2,30.0,12,7032,13.523076923076923
63,5,16,12,4,17.5,7,3616,6.953846153846154
64,5,24,8,2,42.5,17,10655,20.490384615384617
68,5,32,8,2,42.5,17,8511,16.36730769230769
63,5,16,12,4,5.0,2,3044,5.8538461538461535
69,5,32,8,4,42.5,17,9918,19.073076923076922
64,5,24,8,2,30.0,12,8516,16.376923076923077
70,5,32,12,2,5.0,2,2584,4.969230769230769
71,5,32,12,4,17.5,7,3188,6.130769230769231
69,5,32,8,4,17.5,7,3214,6.180769230769231
61,5,16,8,4,42.5,17,7523,14.467307692307692
67,5,24,12,4,42.5,17,11719,22.536538461538463
72,6,16,8,2,17.5,7,1512,2.9076923076923076
73,6,16,8,4,5.0,2,1546,2.973076923076923
67,5,24,12,4,5.0,2,3091,5.944230769230769
71,5,32,12,4,30.0,12,9177,17.648076923076925
69,5,32,8,4,30.0,12,9519,18.30576923076923
71,5,32,12,4,42.5,17,10196,19.607692307692307
75,6,16,12,4,5.0,2,1665,3.201923076923077
70,5,32,12,2,42.5,17,10665,20.509615384615383
74,6,16,12,2,30.0,12,2902,5.5807692307692305
70,5,32,12,2,30.0,12,10927,21.013461538461538
76,6,24,8,2,42.5,17,9764,18.776923076923076
72,6,16,8,2,30.0,12,3576,6.876923076923077
74,6,16,12,2,5.0,2,2151,4.1365384615384615
78,6,24,12,2,5.0,2,2462,4.734615384615385
80,6,32,8,2,17.5,7,2567,4.936538461538461
72,6,16,8,2,42.5,17,5790,11.134615384615385
73,6,16,8,4,42.5,17,6096,11.723076923076922
72,6,16,8,2,5.0,2,1424,2.7384615384615385
90,7,24,12,2,5.0,2,3719,7.151923076923077
73,6,16,8,4,30.0,12,3138,6.0346153846153845
80,6,32,8,2,5.0,2,1583,3.044230769230769
81,6,32,8,4,17.5,7,10298,19.803846153846155
86,7,16,12,2,30.0,12,17970,34.55769230769231
73,6,16,8,4,17.5,7,2205,4.240384615384615
75,6,16,12,4,17.5,7,2121,4.078846153846154
78,6,24,12,2,17.5,7,2470,4.75
80,6,32,8,2,42.5,17,8596,16.53076923076923
75,6,16,12,4,30.0,12,2994,5.757692307692308
92,7,32,8,2,17.5,7,4746,9.126923076923077
75,6,16,12,4,42.5,17,3743,7.198076923076923
77,6,24,8,4,17.5,7,2565,4.9326923076923075
81,6,32,8,4,5.0,2,1846,3.55
74,6,16,12,2,42.5,17,5425,10.432692307692308
76,6,24,8,2,30.0,12,3315,6.375
77,6,24,8,4,30.0,12,3599,6.921153846153846
79,6,24,12,4,17.5,7,2741,5.2711538461538465
74,6,16,12,2,17.5,7,2247,4.321153846153846
87,7,16,12,4,17.5,7,3441,6.617307692307692
78,6,24,12,2,42.5,17,7648,14.707692307692307
83,6,32,12,4,30.0,12,13468,25.9
87,7,16,12,4,42.5,17,7817,15.032692307692308
77,6,24,8,4,42.5,17,8417,16.18653846153846
87,7,16,12,4,5.0,2,3112,5.984615384615385
76,6,24,8,2,5.0,2,2322,4.4653846153846155
88,7,24,8,2,17.5,7,17970,34.55769230769231
81,6,32,8,4,30.0,12,19401,37.309615384615384
83,6,32,12,4,42.5,17,24082,46.31153846153846
92,7,32,8,2,5.0,2,564,1.0846153846153845
82,6,32,12,2,42.5,17,7147,13.74423076923077
80,6,32,8,2,30.0,12,3479,6.690384615384615
77,6,24,8,4,5.0,2,1944,3.7384615384615385
79,6,24,12,4,5.0,2,1913,3.6788461538461537
81,6,32,8,4,42.5,17,20818,40.034615384615385
94,7,32,12,2,17.5,7,4536,8.723076923076922
82,6,32,12,2,5.0,2,2264,4.3538461538461535
93,7,32,8,4,30.0,12,5212,10.023076923076923
82,6,32,12,2,30.0,12,4446,8.55
79,6,24,12,4,42.5,17,4047,7.782692307692308
82,6,32,12,2,17.5,7,3192,6.138461538461539
90,7,24,12,2,42.5,17,13407,25.782692307692308
86,7,16,12,2,5.0,2,3251,6.251923076923077
76,6,24,8,2,17.5,7,2517,4.8403846153846155
94,7,32,12,2,5.0,2,3175,6.105769230769231
85,7,16,8,4,30.0,12,7731,14.867307692307692
79,6,24,12,4,30.0,12,3206,6.165384615384616
83,6,32,12,4,5.0,2,2374,4.565384615384615
84,7,16,8,2,42.5,17,9315,17.91346153846154
78,6,24,12,2,30.0,12,3197,6.148076923076923
89,7,24,8,4,17.5,7,8597,16.532692307692308
88,7,24,8,2,42.5,17,17970,34.55769230769231
93,7,32,8,4,5.0,2,508,0.9769230769230769
106,8,32,12,2,17.5,7,2950,5.673076923076923
84,7,16,8,2,5.0,2,424,0.8153846153846154
93,7,32,8,4,42.5,17,7937,15.263461538461538
84,7,16,8,2,17.5,7,1562,3.003846153846154
83,6,32,12,4,17.5,7,12496,24.03076923076923
90,7,24,12,2,17.5,7,10059,19.34423076923077
92,7,32,8,2,30.0,12,5353,10.294230769230769
91,7,24,12,4,5.0,2,3605,6.9326923076923075
104,8,32,8,2,17.5,7,4287,8.24423076923077
89,7,24,8,4,42.5,17,10357,19.91730769230769
86,7,16,12,2,17.5,7,17970,34.55769230769231
97,8,16,8,4,5.0,2,2179,4.190384615384615
99,8,16,12,4,30.0,12,5745,11.048076923076923
91,7,24,12,4,42.5,17,10554,20.296153846153846
96,8,16,8,2,42.5,17,8285,15.932692307692308
88,7,24,8,2,30.0,12,17970,34.55769230769231
95,7,32,12,4,42.5,17,7811,15.021153846153846
102,8,24,12,2,30.0,12,11696,22.49230769230769
106,8,32,12,2,42.5,17,9162,17.619230769230768
85,7,16,8,4,17.5,7,6615,12.721153846153847
94,7,32,12,2,30.0,12,6401,12.309615384615384
85,7,16,8,4,42.5,17,8400,16.153846153846153
98,8,16,12,2,42.5,17,8454,16.25769230769231
103,8,24,12,4,42.5,17,10444,20.084615384615386
86,7,16,12,2,42.5,17,17900,34.42307692307692
87,7,16,12,4,30.0,12,5115,9.836538461538462
85,7,16,8,4,5.0,2,3051,5.867307692307692
90,7,24,12,2,30.0,12,12883,24.775
100,8,24,8,2,30.0,12,11445,22.009615384615383
89,7,24,8,4,5.0,2,3407,6.551923076923077
118,9,32,12,2,17.5,7,5568,10.707692307692307
96,8,16,8,2,30.0,12,7550,14.51923076923077
88,7,24,8,2,5.0,2,775,1.4903846153846154
117,9,32,8,4,17.5,7,6670,12.826923076923077
104,8,32,8,2,30.0,12,6281,12.078846153846154
101,8,24,8,4,30.0,12,7209,13.863461538461538
103,8,24,12,4,17.5,7,4819,9.267307692307693
109,9,16,8,4,30.0,12,6446,12.396153846153846
96,8,16,8,2,5.0,2,2229,4.286538461538462
97,8,16,8,4,17.5,7,3665,7.048076923076923
108,9,16,8,2,30.0,12,14073,27.06346153846154
93,7,32,8,4,17.5,7,3393,6.525
109,9,16,8,4,17.5,7,6132,11.792307692307693
102,8,24,12,2,17.5,7,6122,11.773076923076923
111,9,16,12,4,5.0,2,2759,5.305769230769231
118,9,32,12,2,42.5,17,9301,17.88653846153846
100,8,24,8,2,5.0,2,2344,4.507692307692308
84,7,16,8,2,30.0,12,3666,7.05
98,8,16,12,2,5.0,2,2079,3.998076923076923
97,8,16,8,4,30.0,12,5244,10.084615384615384
101,8,24,8,4,42.5,17,10213,19.640384615384615
97,8,16,8,4,42.5,17,7192,13.830769230769231
100,8,24,8,2,42.5,17,11583,22.275
110,9,16,12,2,17.5,7,6042,11.61923076923077
100,8,24,8,2,17.5,7,6020,11.576923076923077
95,7,32,12,4,5.0,2,3603,6.928846153846154
114,9,24,12,2,5.0,2,2006,3.8576923076923078
98,8,16,12,2,17.5,7,4747,9.128846153846155
96,8,16,8,2,17.5,7,7171,13.790384615384616
95,7,32,12,4,30.0,12,6367,12.24423076923077
113,9,24,8,4,30.0,12,7035,13.528846153846153
102,8,24,12,2,42.5,17,16433,31.601923076923075
92,7,32,8,2,42.5,17,17970,34.55769230769231
91,7,24,12,4,30.0,12,9982,19.196153846153845
107,8,32,12,4,17.5,7,3191,6.1365384615384615
95,7,32,12,4,17.5,7,4732,9.1
99,8,16,12,4,5.0,2,2014,3.873076923076923
111,9,16,12,4,17.5,7,5572,10.715384615384615
107,8,32,12,4,42.5,17,6911,13.290384615384616
115,9,24,12,4,5.0,2,3208,6.1692307692307695
112,9,24,8,2,42.5,17,15573,29.948076923076922
105,8,32,8,4,42.5,17,8938,17.18846153846154
110,9,16,12,2,30.0,12,15218,29.265384615384615
114,9,24,12,2,42.5,17,16958,32.61153846153846
99,8,16,12,4,42.5,17,7912,15.215384615384615
98,8,16,12,2,30.0,12,8525,16.39423076923077
107,8,32,12,4,5.0,2,2394,4.6038461538461535
113,9,24,8,4,17.5,7,6246,12.011538461538462
109,9,16,8,4,42.5,17,13148,25.284615384615385
99,8,16,12,4,17.5,7,3639,6.998076923076923
110,9,16,12,2,5.0,2,1711,3.2903846153846152
60,5,16,8,2,7.5,3,5618,10.803846153846154
102,8,24,12,2,5.0,2,2503,4.813461538461539
91,7,24,12,4,17.5,7,6185,11.89423076923077
119,9,32,12,4,17.5,7,5667,10.898076923076923
101,8,24,8,4,5.0,2,2199,4.2288461538461535
117,9,32,8,4,5.0,2,5115,9.836538461538462
118,9,32,12,2,30.0,12,7493,14.409615384615385
107,8,32,12,4,30.0,12,5530,10.634615384615385
116,9,32,8,2,42.5,17,14264,27.43076923076923
101,8,24,8,4,17.5,7,4960,9.538461538461538
94,7,32,12,2,42.5,17,7868,15.13076923076923
106,8,32,12,2,5.0,2,2056,3.953846153846154
110,9,16,12,2,42.5,17,15002,28.85
114,9,24,12,2,30.0,12,17336,33.33846153846154
104,8,32,8,2,5.0,2,2256,4.338461538461538
114,9,24,12,2,17.5,7,8240,15.846153846153847
116,9,32,8,2,5.0,2,3528,6.7846153846153845
103,8,24,12,4,5.0,2,2199,4.2288461538461535
105,8,32,8,4,5.0,2,2584,4.969230769230769
105,8,32,8,4,17.5,7,3624,6.969230769230769
112,9,24,8,2,17.5,7,7555,14.528846153846153
108,9,16,8,2,17.5,7,5895,11.336538461538462
119,9,32,12,4,42.5,17,8000,15.384615384615385
112,9,24,8,2,5.0,2,1799,3.4596153846153848
117,9,32,8,4,42.5,17,7832,15.061538461538461
111,9,16,12,4,30.0,12,7144,13.738461538461538
89,7,24,8,4,30.0,12,9648,18.553846153846155
116,9,32,8,2,17.5,7,7324,14.084615384615384
117,9,32,8,4,30.0,12,7800,15.0
115,9,24,12,4,42.5,17,7164,13.776923076923078
61,5,16,8,4,32.5,13,6409,12.325
109,9,16,8,4,5.0,2,2520,4.846153846153846
116,9,32,8,2,30.0,12,10184,19.584615384615386
103,8,24,12,4,30.0,12,7476,14.376923076923077
106,8,32,12,2,30.0,12,6277,12.071153846153846
104,8,32,8,2,42.5,17,8900,17.115384615384617
115,9,24,12,4,30.0,12,5231,10.059615384615384
118,9,32,12,2,5.0,2,3285,6.3173076923076925
108,9,16,8,2,5.0,2,1549,2.978846153846154
66,5,24,12,2,32.5,13,9006,17.31923076923077
105,8,32,8,4,30.0,12,6370,12.25
113,9,24,8,4,5.0,2,2964,5.7
67,5,24,12,4,20.0,8,4069,7.825
64,5,24,8,2,20.0,8,4646,8.934615384615384
115,9,24,12,4,17.5,7,4988,9.592307692307692
108,9,16,8,2,42.5,17,14002,26.926923076923078
111,9,16,12,4,42.5,17,7743,14.890384615384615
64,5,24,8,2,7.5,3,2055,3.951923076923077
60,5,16,8,2,20.0,8,6620,12.73076923076923
62,5,16,12,2,32.5,13,7897,15.186538461538461
112,9,24,8,2,30.0,12,16788,32.284615384615385
119,9,32,12,4,5.0,2,4826,9.28076923076923
67,5,24,12,4,32.5,13,11743,22.58269230769231
65,5,24,8,4,20.0,8,4126,7.934615384615385
62,5,16,12,2,20.0,8,4829,9.286538461538461
66,5,24,12,2,20.0,8,4842,9.311538461538461
63,5,16,12,4,45.0,18,9019,17.34423076923077
113,9,24,8,4,42.5,17,8829,16.978846153846153
119,9,32,12,4,30.0,12,6063,11.659615384615385
63,5,16,12,4,32.5,13,9197,17.68653846153846
61,5,16,8,4,20.0,8,3873,7.448076923076923
61,5,16,8,4,7.5,3,1753,3.371153846153846
64,5,24,8,2,32.5,13,12734,24.48846153846154
68,5,32,8,2,7.5,3,2007,3.8596153846153847
60,5,16,8,2,45.0,18,21661,41.65576923076923
62,5,16,12,2,45.0,18,8398,16.15
68,5,32,8,2,45.0,18,8511,16.36730769230769
66,5,24,12,2,45.0,18,10761,20.69423076923077
65,5,24,8,4,32.5,13,11274,21.68076923076923
62,5,16,12,2,7.5,3,2325,4.471153846153846
68,5,32,8,2,20.0,8,4357,8.378846153846155
63,5,16,12,4,20.0,8,4234,8.142307692307693
66,5,24,12,2,7.5,3,2782,5.35
64,5,24,8,2,45.0,18,10749,20.671153846153846
69,5,32,8,4,7.5,3,2037,3.917307692307692
70,5,32,12,2,7.5,3,1732,3.330769230769231
65,5,24,8,4,7.5,3,1811,3.4826923076923078
70,5,32,12,2,20.0,8,4085,7.855769230769231
60,5,16,8,2,32.5,13,13343,25.659615384615385
65,5,24,8,4,45.0,18,11205,21.548076923076923
71,5,32,12,4,7.5,3,1780,3.423076923076923
63,5,16,12,4,7.5,3,2225,4.278846153846154
69,5,32,8,4,45.0,18,10146,19.51153846153846
61,5,16,8,4,45.0,18,7576,14.569230769230769
71,5,32,12,4,20.0,8,3571,6.867307692307692
68,5,32,8,2,32.5,13,10069,19.36346153846154
70,5,32,12,2,45.0,18,10687,20.551923076923078
73,6,16,8,4,7.5,3,1997,3.8403846153846155
71,5,32,12,4,45.0,18,10387,19.975
69,5,32,8,4,32.5,13,9247,17.782692307692308
69,5,32,8,4,20.0,8,3719,7.151923076923077
67,5,24,12,4,45.0,18,11795,22.682692307692307
75,6,16,12,4,7.5,3,2547,4.898076923076923
71,5,32,12,4,32.5,13,9234,17.75769230769231
72,6,16,8,2,20.0,8,2160,4.153846153846154
74,6,16,12,2,7.5,3,1751,3.3673076923076923
70,5,32,12,2,32.5,13,10672,20.523076923076925
67,5,24,12,4,7.5,3,2186,4.203846153846154
74,6,16,12,2,32.5,13,3148,6.053846153846154
72,6,16,8,2,32.5,13,3622,6.9653846153846155
80,6,32,8,2,20.0,8,2624,5.046153846153846
76,6,24,8,2,45.0,18,11665,22.432692307692307
77,6,24,8,4,20.0,8,2642,5.0807692307692305
86,7,16,12,2,32.5,13,17970,34.55769230769231
73,6,16,8,4,32.5,13,3239,6.2288461538461535
72,6,16,8,2,7.5,3,1014,1.95
73,6,16,8,4,20.0,8,2560,4.923076923076923
81,6,32,8,4,20.0,8,11271,21.675
75,6,16,12,4,20.0,8,2381,4.578846153846154
90,7,24,12,2,7.5,3,7960,15.307692307692308
80,6,32,8,2,45.0,18,9995,19.221153846153847
72,6,16,8,2,45.0,18,6848,13.169230769230769
78,6,24,12,2,7.5,3,2285,4.394230769230769
80,6,32,8,2,7.5,3,2372,4.561538461538461
78,6,24,12,2,20.0,8,2387,4.5903846153846155
92,7,32,8,2,20.0,8,4451,8.559615384615384
76,6,24,8,2,32.5,13,4088,7.861538461538461
94,7,32,12,2,20.0,8,4479,8.613461538461538
79,6,24,12,4,20.0,8,2646,5.088461538461538
74,6,16,12,2,20.0,8,2308,4.438461538461539
83,6,32,12,4,32.5,13,13571,26.098076923076924
81,6,32,8,4,7.5,3,2423,4.6596153846153845
73,6,16,8,4,45.0,18,7151,13.751923076923077
87,7,16,12,4,20.0,8,4218,8.111538461538462
75,6,16,12,4,45.0,18,4082,7.85
77,6,24,8,4,32.5,13,4516,8.684615384615384
80,6,32,8,2,32.5,13,3707,7.128846153846154
88,7,24,8,2,20.0,8,17970,34.55769230769231
74,6,16,12,2,45.0,18,6377,12.263461538461538
87,7,16,12,4,7.5,3,5200,10.0
78,6,24,12,2,45.0,18,9307,17.898076923076925
76,6,24,8,2,20.0,8,2580,4.961538461538462
77,6,24,8,4,45.0,18,11632,22.369230769230768
86,7,16,12,2,7.5,3,4230,8.134615384615385
83,6,32,12,4,45.0,18,24099,46.34423076923077
87,7,16,12,4,45.0,18,8178,15.726923076923077
79,6,24,12,4,7.5,3,2845,5.471153846153846
75,6,16,12,4,32.5,13,2892,5.561538461538461
82,6,32,12,2,20.0,8,3372,6.484615384615385
78,6,24,12,2,32.5,13,3557,6.8403846153846155
92,7,32,8,2,7.5,3,2268,4.361538461538461
82,6,32,12,2,45.0,18,7254,13.95
93,7,32,8,4,32.5,13,5994,11.526923076923078
81,6,32,8,4,32.5,13,19843,38.159615384615385
76,6,24,8,2,7.5,3,6095,11.721153846153847
79,6,24,12,4,45.0,18,5427,10.436538461538461
90,7,24,12,2,45.0,18,13603,26.159615384615385
77,6,24,8,4,7.5,3,2921,5.617307692307692
82,6,32,12,2,32.5,13,4637,8.917307692307693
79,6,24,12,4,32.5,13,3125,6.009615384615385
93,7,32,8,4,7.5,3,2322,4.4653846153846155
88,7,24,8,2,45.0,18,6767,13.013461538461538
81,6,32,8,4,45.0,18,20712,39.83076923076923
94,7,32,12,2,7.5,3,4846,9.319230769230769
89,7,24,8,4,20.0,8,9155,17.60576923076923
85,7,16,8,4,32.5,13,7843,15.082692307692307
83,6,32,12,4,7.5,3,2935,5.644230769230769
84,7,16,8,2,45.0,18,12965,24.932692307692307
83,6,32,12,4,20.0,8,13798,26.534615384615385
90,7,24,12,2,20.0,8,10910,20.98076923076923
86,7,16,12,2,20.0,8,17970,34.55769230769231
91,7,24,12,4,45.0,18,10411,20.021153846153847
106,8,32,12,2,20.0,8,3523,6.775
82,6,32,12,2,7.5,3,2736,5.2615384615384615
95,7,32,12,4,45.0,18,8675,16.682692307692307
88,7,24,8,2,32.5,13,17970,34.55769230769231
91,7,24,12,4,7.5,3,2776,5.338461538461538
94,7,32,12,2,32.5,13,6554,12.603846153846154
93,7,32,8,4,45.0,18,8676,16.684615384615384
84,7,16,8,2,7.5,3,671,1.2903846153846155
85,7,16,8,4,45.0,18,8598,16.534615384615385
97,8,16,8,4,7.5,3,3453,6.640384615384615
92,7,32,8,2,32.5,13,6436,12.376923076923077
89,7,24,8,4,45.0,18,10356,19.915384615384614
84,7,16,8,2,20.0,8,2791,5.367307692307692
96,8,16,8,2,45.0,18,8243,15.851923076923077
104,8,32,8,2,20.0,8,5041,9.694230769230769
93,7,32,8,4,20.0,8,4016,7.723076923076923
100,8,24,8,2,32.5,13,11611,22.328846153846154
117,9,32,8,4,20.0,8,7087,13.628846153846155
103,8,24,12,4,45.0,18,10599,20.38269230769231
106,8,32,12,2,45.0,18,9217,17.725
100,8,24,8,2,45.0,18,11508,22.130769230769232
99,8,16,12,4,32.5,13,5693,10.948076923076924
98,8,16,12,2,45.0,18,8426,16.203846153846154
111,9,16,12,4,7.5,3,4436,8.53076923076923
90,7,24,12,2,32.5,13,13192,25.369230769230768
85,7,16,8,4,7.5,3,4923,9.467307692307692
86,7,16,12,2,45.0,18,17970,34.55769230769231
95,7,32,12,4,7.5,3,1927,3.705769230769231
103,8,24,12,4,20.0,8,5303,10.198076923076924
88,7,24,8,2,7.5,3,1091,2.098076923076923
101,8,24,8,4,45.0,18,10266,19.74230769230769
109,9,16,8,4,20.0,8,6990,13.442307692307692
118,9,32,12,2,20.0,8,6167,11.859615384615385
110,9,16,12,2,20.0,8,7538,14.496153846153845
102,8,24,12,2,20.0,8,7053,13.563461538461539
85,7,16,8,4,20.0,8,6866,13.203846153846154
87,7,16,12,4,32.5,13,5618,10.803846153846154
104,8,32,8,2,32.5,13,6271,12.059615384615384
96,8,16,8,2,32.5,13,8294,15.95
97,8,16,8,4,20.0,8,4454,8.565384615384616
113,9,24,8,4,32.5,13,6510,12.51923076923077
89,7,24,8,4,7.5,3,2529,4.8634615384615385
98,8,16,12,2,7.5,3,5541,10.65576923076923
92,7,32,8,2,45.0,18,17970,34.55769230769231
101,8,24,8,4,32.5,13,7199,13.84423076923077
118,9,32,12,2,45.0,18,14251,27.40576923076923
91,7,24,12,4,32.5,13,10097,19.41730769230769
97,8,16,8,4,45.0,18,7430,14.288461538461538
102,8,24,12,2,32.5,13,11768,22.630769230769232
98,8,16,12,2,32.5,13,8463,16.275
84,7,16,8,2,32.5,13,3842,7.388461538461539
110,9,16,12,2,7.5,3,3894,7.4884615384615385
119,9,32,12,4,20.0,8,5514,10.603846153846154
96,8,16,8,2,7.5,3,4474,8.603846153846154
97,8,16,8,4,32.5,13,5227,10.051923076923076
108,9,16,8,2,32.5,13,13972,26.869230769230768
107,8,32,12,4,45.0,18,6866,13.203846153846154
96,8,16,8,2,20.0,8,7587,14.590384615384615
110,9,16,12,2,32.5,13,15137,29.109615384615385
103,8,24,12,4,7.5,3,2005,3.855769230769231
107,8,32,12,4,7.5,3,2427,4.667307692307692
100,8,24,8,2,20.0,8,6792,13.061538461538461
95,7,32,12,4,20.0,8,5100,9.807692307692308
109,9,16,8,4,32.5,13,6279,12.075
60,5,16,8,2,10.0,4,4208,8.092307692307692
102,8,24,12,2,7.5,3,1526,2.9346153846153844
113,9,24,8,4,20.0,8,5951,11.444230769230769
112,9,24,8,2,45.0,18,15381,29.578846153846154
91,7,24,12,4,20.0,8,8879,17.075
106,8,32,12,2,7.5,3,1712,3.292307692307692
107,8,32,12,4,20.0,8,3501,6.732692307692307
