Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
70,5,32,12,2,17.5,7,3352,6.446153846153846
67,5,24,12,4,5.0,2,3253,6.255769230769231
66,5,24,12,2,5.0,2,5150,9.903846153846153
63,5,16,12,4,42.5,17,8981,17.271153846153847
67,5,24,12,4,30.0,12,11425,21.971153846153847
63,5,16,12,4,30.0,12,8867,17.051923076923078
70,5,32,12,2,42.5,17,10675,20.528846153846153
71,5,32,12,4,42.5,17,10062,19.35
64,5,24,8,2,5.0,2,4298,8.265384615384615
66,5,24,12,2,42.5,17,13875,26.682692307692307
69,5,32,8,4,5.0,2,2705,5.201923076923077
64,5,24,8,2,42.5,17,13618,26.18846153846154
65,5,24,8,4,42.5,17,11212,21.56153846153846
64,5,24,8,2,30.0,12,13315,25.60576923076923
65,5,24,8,4,5.0,2,2821,5.425
70,5,32,12,2,30.0,12,10591,20.36730769230769
69,5,32,8,4,42.5,17,9751,18.751923076923077
67,5,24,12,4,42.5,17,11517,22.148076923076925
69,5,32,8,4,30.0,12,9304,17.892307692307693
77,6,24,8,4,30.0,12,12189,23.440384615384616
69,5,32,8,4,17.5,7,3426,6.588461538461538
68,5,32,8,2,42.5,17,10444,20.084615384615386
75,6,16,12,4,17.5,7,9637,18.532692307692308
70,5,32,12,2,5.0,2,2715,5.221153846153846
78,6,24,12,2,5.0,2,2498,4.803846153846154
71,5,32,12,4,17.5,7,3342,6.426923076923077
73,6,16,8,4,30.0,12,10368,19.93846153846154
75,6,16,12,4,30.0,12,15412,29.638461538461538
80,6,32,8,2,17.5,7,9285,17.85576923076923
74,6,16,12,2,5.0,2,2256,4.338461538461538
71,5,32,12,4,5.0,2,2364,4.546153846153846
68,5,32,8,2,17.5,7,3619,6.959615384615384
78,6,24,12,2,30.0,12,3002,5.773076923076923
71,5,32,12,4,30.0,12,8931,17.175
76,6,24,8,2,5.0,2,2520,4.846153846153846
73,6,16,8,4,42.5,17,12358,23.765384615384615
80,6,32,8,2,30.0,12,11096,21.338461538461537
74,6,16,12,2,17.5,7,2105,4.048076923076923
73,6,16,8,4,5.0,2,1598,3.0730769230769233
78,6,24,12,2,17.5,7,2274,4.373076923076923
75,6,16,12,4,5.0,2,1839,3.5365384615384614
72,6,16,8,2,5.0,2,1415,2.7211538461538463
79,6,24,12,4,30.0,12,20548,39.51538461538462
83,6,32,12,4,5.0,2,1993,3.832692307692308
79,6,24,12,4,5.0,2,2031,3.9057692307692307
72,6,16,8,2,30.0,12,3443,6.621153846153846
82,6,32,12,2,30.0,12,12926,24.857692307692307
72,6,16,8,2,17.5,7,3095,5.951923076923077
75,6,16,12,4,42.5,17,16437,31.609615384615385
84,7,16,8,2,5.0,2,253,0.48653846153846153
80,6,32,8,2,42.5,17,13697,26.340384615384615
93,7,32,8,4,5.0,2,3781,7.2711538461538465
78,6,24,12,2,42.5,17,7590,14.596153846153847
74,6,16,12,2,30.0,12,2722,5.234615384615385
79,6,24,12,4,42.5,17,20867,40.128846153846155
72,6,16,8,2,42.5,17,5146,9.896153846153846
74,6,16,12,2,42.5,17,5072,9.753846153846155
76,6,24,8,2,17.5,7,5669,10.901923076923078
82,6,32,12,2,5.0,2,2414,4.642307692307693
88,7,24,8,2,5.0,2,876,1.6846153846153846
73,6,16,8,4,17.5,7,2154,4.142307692307693
84,7,16,8,2,17.5,7,3132,6.023076923076923
76,6,24,8,2,30.0,12,5774,11.103846153846154
77,6,24,8,4,42.5,17,22291,42.86730769230769
83,6,32,12,4,42.5,17,23458,45.11153846153846
76,6,24,8,2,42.5,17,14466,27.81923076923077
89,7,24,8,4,17.5,7,5363,10.313461538461539
87,7,16,12,4,5.0,2,2859,5.498076923076923
81,6,32,8,4,30.0,12,19139,36.80576923076923
85,7,16,8,4,5.0,2,1419,2.728846153846154
86,7,16,12,2,17.5,7,8739,16.80576923076923
79,6,24,12,4,17.5,7,12195,23.451923076923077
109,9,16,8,4,42.5,17,12936,24.876923076923077
83,6,32,12,4,30.0,12,12692,24.407692307692308
77,6,24,8,4,5.0,2,2202,4.234615384615385
86,7,16,12,2,42.5,17,11387,21.898076923076925
87,7,16,12,4,17.5,7,4807,9.24423076923077
84,7,16,8,2,42.5,17,3701,7.117307692307692
77,6,24,8,4,17.5,7,2278,4.380769230769231
89,7,24,8,4,42.5,17,9607,18.475
101,8,24,8,4,30.0,12,7478,14.38076923076923
81,6,32,8,4,42.5,17,19179,36.88269230769231
80,6,32,8,2,5.0,2,1693,3.2557692307692307
92,7,32,8,2,17.5,7,4078,7.842307692307692
95,7,32,12,4,30.0,12,10602,20.388461538461538
94,7,32,12,2,42.5,17,8113,15.601923076923077
82,6,32,12,2,17.5,7,2986,5.742307692307692
95,7,32,12,4,5.0,2,3605,6.9326923076923075
87,7,16,12,4,42.5,17,7503,14.428846153846154
81,6,32,8,4,17.5,7,9737,18.725
114,9,24,12,2,42.5,17,16761,32.23269230769231
94,7,32,12,2,5.0,2,3151,6.059615384615385
85,7,16,8,4,17.5,7,17100,32.88461538461539
90,7,24,12,2,30.0,12,9514,18.296153846153846
88,7,24,8,2,17.5,7,1141,2.1942307692307694
106,8,32,12,2,30.0,12,6583,12.659615384615385
81,6,32,8,4,5.0,2,2035,3.9134615384615383
85,7,16,8,4,42.5,17,17270,33.21153846153846
116,9,32,8,2,30.0,12,13888,26.70769230769231
96,8,16,8,2,42.5,17,8064,15.507692307692308
84,7,16,8,2,30.0,12,3496,6.723076923076923
82,6,32,12,2,42.5,17,21673,41.67884615384615
85,7,16,8,4,30.0,12,17100,32.88461538461539
87,7,16,12,4,30.0,12,6114,11.757692307692308
90,7,24,12,2,17.5,7,7515,14.451923076923077
94,7,32,12,2,17.5,7,4849,9.325
83,6,32,12,4,17.5,7,11945,22.971153846153847
91,7,24,12,4,42.5,17,11354,21.834615384615386
96,8,16,8,2,5.0,2,1964,3.776923076923077
90,7,24,12,2,5.0,2,3428,6.592307692307692
89,7,24,8,4,5.0,2,3291,6.328846153846154
86,7,16,12,2,30.0,12,9910,19.057692307692307
88,7,24,8,2,42.5,17,10430,20.057692307692307
102,8,24,12,2,5.0,2,578,1.1115384615384616
103,8,24,12,4,5.0,2,1901,3.6557692307692307
106,8,32,12,2,42.5,17,9411,18.098076923076924
103,8,24,12,4,42.5,17,10626,20.434615384615384
91,7,24,12,4,5.0,2,3595,6.913461538461538
92,7,32,8,2,5.0,2,3386,6.5115384615384615
107,8,32,12,4,42.5,17,7166,13.78076923076923
104,8,32,8,2,30.0,12,5019,9.651923076923078
92,7,32,8,2,42.5,17,8512,16.369230769230768
114,9,24,12,2,5.0,2,2184,4.2
93,7,32,8,4,30.0,12,11602,22.31153846153846
90,7,24,12,2,42.5,17,12689,24.401923076923076
107,8,32,12,4,17.5,7,3734,7.180769230769231
95,7,32,12,4,17.5,7,9451,18.175
100,8,24,8,2,5.0,2,2136,4.107692307692307
113,9,24,8,4,17.5,7,6933,13.332692307692307
98,8,16,12,2,17.5,7,4932,9.484615384615385
97,8,16,8,4,30.0,12,6060,11.653846153846153
86,7,16,12,2,5.0,2,2795,5.375
95,7,32,12,4,42.5,17,11445,22.009615384615383
106,8,32,12,2,17.5,7,3097,5.9557692307692305
88,7,24,8,2,30.0,12,9382,18.04230769230769
111,9,16,12,4,17.5,7,6065,11.663461538461538
60,5,16,8,2,7.5,3,1850,3.5576923076923075
89,7,24,8,4,30.0,12,7071,13.598076923076922
100,8,24,8,2,42.5,17,11009,21.171153846153846
101,8,24,8,4,5.0,2,1901,3.6557692307692307
110,9,16,12,2,42.5,17,14157,27.225
93,7,32,8,4,17.5,7,10745,20.66346153846154
105,8,32,8,4,17.5,7,4045,7.778846153846154
117,9,32,8,4,17.5,7,6111,11.751923076923077
105,8,32,8,4,42.5,17,8227,15.821153846153846
99,8,16,12,4,5.0,2,1683,3.2365384615384616
93,7,32,8,4,42.5,17,11849,22.786538461538463
118,9,32,12,2,5.0,2,3471,6.675
96,8,16,8,2,30.0,12,7183,13.813461538461539
116,9,32,8,2,42.5,17,14055,27.028846153846153
98,8,16,12,2,5.0,2,1820,3.5
105,8,32,8,4,5.0,2,2641,5.078846153846154
108,9,16,8,2,42.5,17,13392,25.753846153846155
97,8,16,8,4,5.0,2,931,1.7903846153846155
109,9,16,8,4,5.0,2,2843,5.467307692307692
99,8,16,12,4,17.5,7,3998,7.688461538461539
98,8,16,12,2,42.5,17,8640,16.615384615384617
112,9,24,8,2,5.0,2,1954,3.7576923076923077
113,9,24,8,4,5.0,2,3175,6.105769230769231
100,8,24,8,2,17.5,7,8193,15.75576923076923
91,7,24,12,4,30.0,12,9397,18.071153846153845
98,8,16,12,2,30.0,12,8449,16.248076923076923
118,9,32,12,2,30.0,12,6916,13.3
103,8,24,12,4,30.0,12,7706,14.819230769230769
118,9,32,12,2,17.5,7,5438,10.457692307692307
105,8,32,8,4,30.0,12,5922,11.388461538461538
110,9,16,12,2,5.0,2,1831,3.521153846153846
107,8,32,12,4,5.0,2,2235,4.298076923076923
102,8,24,12,2,30.0,12,11307,21.744230769230768
101,8,24,8,4,42.5,17,10507,20.20576923076923
111,9,16,12,4,30.0,12,6733,12.948076923076924
62,5,16,12,2,32.5,13,7601,14.617307692307692
97,8,16,8,4,17.5,7,5113,9.832692307692307
113,9,24,8,4,30.0,12,6637,12.763461538461538
91,7,24,12,4,17.5,7,7389,14.209615384615384
111,9,16,12,4,5.0,2,2987,5.744230769230769
102,8,24,12,2,17.5,7,6322,12.157692307692308
102,8,24,12,2,42.5,17,11358,21.842307692307692
106,8,32,12,2,5.0,2,1829,3.5173076923076922
114,9,24,12,2,17.5,7,8062,15.503846153846155
100,8,24,8,2,30.0,12,8744,16.815384615384616
114,9,24,12,2,30.0,12,17099,32.88269230769231
117,9,32,8,4,30.0,12,7465,14.35576923076923
115,9,24,12,4,17.5,7,6106,11.742307692307692
107,8,32,12,4,30.0,12,5966,11.473076923076922
109,9,16,8,4,17.5,7,5906,11.357692307692307
108,9,16,8,2,17.5,7,6053,11.640384615384615
111,9,16,12,4,42.5,17,7331,14.098076923076922
62,5,16,12,2,7.5,3,2391,4.598076923076923
119,9,32,12,4,42.5,17,7612,14.638461538461538
110,9,16,12,2,30.0,12,14611,28.098076923076924
61,5,16,8,4,7.5,3,1802,3.4653846153846155
112,9,24,8,2,17.5,7,7642,14.696153846153846
119,9,32,12,4,5.0,2,4541,8.732692307692307
104,8,32,8,2,42.5,17,7504,14.430769230769231
94,7,32,12,2,30.0,12,6718,12.919230769230769
104,8,32,8,2,17.5,7,3850,7.403846153846154
103,8,24,12,4,17.5,7,5001,9.617307692307692
113,9,24,8,4,42.5,17,8516,16.376923076923077
116,9,32,8,2,5.0,2,3657,7.032692307692308
119,9,32,12,4,17.5,7,5391,10.367307692307692
119,9,32,12,4,30.0,12,5377,10.340384615384615
112,9,24,8,2,30.0,12,16456,31.646153846153847
110,9,16,12,2,17.5,7,6114,11.757692307692308
115,9,24,12,4,30.0,12,5782,11.11923076923077
99,8,16,12,4,42.5,17,8162,15.696153846153846
101,8,24,8,4,17.5,7,4567,8.782692307692308
116,9,32,8,2,17.5,7,7097,13.648076923076923
115,9,24,12,4,42.5,17,6643,12.775
108,9,16,8,2,5.0,2,1575,3.0288461538461537
115,9,24,12,4,5.0,2,3449,6.632692307692308
64,5,24,8,2,20.0,8,5190,9.98076923076923
117,9,32,8,4,42.5,17,7597,14.609615384615385
117,9,32,8,4,5.0,2,4925,9.471153846153847
96,8,16,8,2,17.5,7,6874,13.21923076923077
92,7,32,8,2,30.0,12,6457,12.417307692307693
104,8,32,8,2,5.0,2,2094,4.026923076923077
118,9,32,12,2,42.5,17,8899,17.11346153846154
112,9,24,8,2,42.5,17,15326,29.473076923076924
109,9,16,8,4,30.0,12,6213,11.948076923076924
60,5,16,8,2,45.0,18,7828,15.053846153846154
62,5,16,12,2,45.0,18,8116,15.607692307692307
99,8,16,12,4,30.0,12,6029,11.59423076923077
97,8,16,8,4,42.5,17,8139,15.651923076923078
108,9,16,8,2,30.0,12,11967,23.013461538461538
68,5,32,8,2,7.5,3,1936,3.723076923076923
61,5,16,8,4,32.5,13,8434,16.21923076923077
67,5,24,12,4,20.0,8,4313,8.294230769230769
61,5,16,8,4,45.0,18,9422,18.119230769230768
60,5,16,8,2,32.5,13,7355,14.14423076923077
66,5,24,12,2,32.5,13,13637,26.225
65,5,24,8,4,32.5,13,10998,21.15
63,5,16,12,4,7.5,3,2239,4.305769230769231
66,5,24,12,2,20.0,8,5491,10.559615384615384
63,5,16,12,4,20.0,8,4272,8.215384615384615
60,5,16,8,2,20.0,8,4922,9.465384615384615
65,5,24,8,4,20.0,8,4073,7.832692307692308
62,5,16,12,2,20.0,8,4329,8.325
61,5,16,8,4,20.0,8,3987,7.667307692307692
70,5,32,12,2,32.5,13,10391,19.982692307692307
63,5,16,12,4,45.0,18,9398,18.073076923076922
63,5,16,12,4,32.5,13,8928,17.16923076923077
70,5,32,12,2,20.0,8,4153,7.986538461538461
66,5,24,12,2,7.5,3,2827,5.436538461538461
67,5,24,12,4,7.5,3,2296,4.415384615384616
64,5,24,8,2,45.0,18,13722,26.388461538461538
67,5,24,12,4,32.5,13,11443,22.005769230769232
68,5,32,8,2,32.5,13,10678,20.534615384615385
69,5,32,8,4,7.5,3,1818,3.496153846153846
70,5,32,12,2,45.0,18,11752,22.6
65,5,24,8,4,45.0,18,11230,21.596153846153847
66,5,24,12,2,45.0,18,13954,26.834615384615386
65,5,24,8,4,7.5,3,1820,3.5
77,6,24,8,4,32.5,13,12195,23.451923076923077
64,5,24,8,2,7.5,3,2097,4.032692307692308
67,5,24,12,4,45.0,18,11626,22.357692307692307
71,5,32,12,4,45.0,18,10274,19.75769230769231
71,5,32,12,4,20.0,8,3729,7.171153846153846
64,5,24,8,2,32.5,13,13281,25.540384615384614
68,5,32,8,2,45.0,18,10750,20.673076923076923
69,5,32,8,4,20.0,8,3822,7.35
70,5,32,12,2,7.5,3,1528,2.9384615384615387
69,5,32,8,4,32.5,13,9225,17.740384615384617
74,6,16,12,2,7.5,3,4891,9.40576923076923
69,5,32,8,4,45.0,18,9883,19.005769230769232
80,6,32,8,2,20.0,8,10949,21.05576923076923
75,6,16,12,4,32.5,13,15844,30.46923076923077
75,6,16,12,4,20.0,8,10707,20.590384615384615
73,6,16,8,4,32.5,13,10332,19.869230769230768
71,5,32,12,4,7.5,3,1626,3.126923076923077
78,6,24,12,2,7.5,3,2537,4.878846153846154
76,6,24,8,2,7.5,3,5597,10.763461538461538
78,6,24,12,2,32.5,13,3266,6.280769230769231
79,6,24,12,4,32.5,13,20711,39.82884615384615
80,6,32,8,2,32.5,13,11312,21.753846153846155
71,5,32,12,4,32.5,13,8943,17.198076923076922
73,6,16,8,4,45.0,18,15433,29.678846153846155
72,6,16,8,2,32.5,13,3549,6.825
73,6,16,8,4,7.5,3,2149,4.132692307692308
68,5,32,8,2,20.0,8,4309,8.286538461538461
78,6,24,12,2,20.0,8,2239,4.305769230769231
83,6,32,12,4,7.5,3,2836,5.453846153846154
79,6,24,12,4,7.5,3,2942,5.657692307692308
82,6,32,12,2,32.5,13,20671,39.75192307692308
74,6,16,12,2,20.0,8,2197,4.225
75,6,16,12,4,7.5,3,2545,4.894230769230769
72,6,16,8,2,7.5,3,3211,6.175
75,6,16,12,4,45.0,18,17217,33.10961538461538
93,7,32,8,4,7.5,3,6924,13.315384615384616
82,6,32,12,2,7.5,3,3624,6.969230769230769
79,6,24,12,4,45.0,18,22254,42.79615384615385
88,7,24,8,2,7.5,3,628,1.2076923076923076
72,6,16,8,2,20.0,8,4150,7.980769230769231
84,7,16,8,2,7.5,3,422,0.8115384615384615
77,6,24,8,4,45.0,18,23784,45.738461538461536
80,6,32,8,2,45.0,18,17585,33.81730769230769
74,6,16,12,2,32.5,13,2692,5.176923076923077
74,6,16,12,2,45.0,18,6003,11.544230769230769
79,6,24,12,4,20.0,8,13445,25.85576923076923
72,6,16,8,2,45.0,18,6248,12.015384615384615
78,6,24,12,2,45.0,18,9251,17.790384615384614
83,6,32,12,4,32.5,13,13251,25.482692307692307
83,6,32,12,4,45.0,18,23588,45.36153846153846
81,6,32,8,4,32.5,13,19061,36.65576923076923
76,6,24,8,2,20.0,8,4819,9.267307692307693
89,7,24,8,4,20.0,8,6279,12.075
86,7,16,12,2,45.0,18,11570,22.25
76,6,24,8,2,32.5,13,6354,12.21923076923077
95,7,32,12,4,32.5,13,10465,20.125
101,8,24,8,4,32.5,13,7548,14.515384615384615
82,6,32,12,2,20.0,8,13303,25.58269230769231
77,6,24,8,4,7.5,3,3018,5.803846153846154
84,7,16,8,2,20.0,8,3377,6.494230769230769
86,7,16,12,2,20.0,8,9436,18.146153846153847
76,6,24,8,2,45.0,18,20725,39.85576923076923
94,7,32,12,2,7.5,3,5182,9.965384615384615
92,7,32,8,2,20.0,8,4905,9.432692307692308
73,6,16,8,4,20.0,8,9817,18.878846153846155
95,7,32,12,4,7.5,3,5078,9.765384615384615
80,6,32,8,2,7.5,3,2311,4.444230769230769
84,7,16,8,2,45.0,18,3754,7.219230769230769
89,7,24,8,4,45.0,18,9905,19.048076923076923
81,6,32,8,4,45.0,18,20563,39.54423076923077
96,8,16,8,2,45.0,18,8315,15.990384615384615
94,7,32,12,2,45.0,18,8041,15.463461538461539
87,7,16,12,4,20.0,8,4794,9.21923076923077
90,7,24,12,2,32.5,13,9435,18.14423076923077
114,9,24,12,2,45.0,18,16771,32.25192307692308
85,7,16,8,4,7.5,3,2470,4.75
87,7,16,12,4,7.5,3,5338,10.265384615384615
81,6,32,8,4,7.5,3,2278,4.380769230769231
109,9,16,8,4,45.0,18,13087,25.16730769230769
88,7,24,8,2,20.0,8,6714,12.911538461538461
87,7,16,12,4,32.5,13,6224,11.96923076923077
77,6,24,8,4,20.0,8,12508,24.053846153846155
81,6,32,8,4,20.0,8,10941,21.040384615384614
87,7,16,12,4,45.0,18,7638,14.688461538461539
106,8,32,12,2,45.0,18,9407,18.090384615384615
82,6,32,12,2,45.0,18,22774,43.79615384615385
85,7,16,8,4,20.0,8,17010,32.71153846153846
85,7,16,8,4,45.0,18,15070,28.98076923076923
92,7,32,8,2,7.5,3,5150,9.903846153846153
90,7,24,12,2,7.5,3,2514,4.834615384615384
114,9,24,12,2,7.5,3,4799,9.228846153846154
84,7,16,8,2,32.5,13,3547,6.821153846153846
106,8,32,12,2,32.5,13,6760,13.0
104,8,32,8,2,32.5,13,5768,11.092307692307692
105,8,32,8,4,20.0,8,3960,7.615384615384615
111,9,16,12,4,20.0,8,5856,11.261538461538462
89,7,24,8,4,7.5,3,5972,11.484615384615385
107,8,32,12,4,45.0,18,7167,13.782692307692308
83,6,32,12,4,20.0,8,13089,25.171153846153846
88,7,24,8,2,45.0,18,10160,19.53846153846154
95,7,32,12,4,45.0,18,11304,21.73846153846154
93,7,32,8,4,32.5,13,11655,22.41346153846154
110,9,16,12,2,45.0,18,14265,27.432692307692307
60,5,16,8,2,10.0,4,2088,4.015384615384615
86,7,16,12,2,32.5,13,11040,21.23076923076923
102,8,24,12,2,7.5,3,1453,2.794230769230769
94,7,32,12,2,20.0,8,4864,9.353846153846154
118,9,32,12,2,32.5,13,6684,12.853846153846154
107,8,32,12,4,20.0,8,4030,7.75
116,9,32,8,2,32.5,13,13956,26.838461538461537
90,7,24,12,2,20.0,8,7441,14.309615384615384
92,7,32,8,2,45.0,18,8830,16.98076923076923
93,7,32,8,4,20.0,8,11030,21.21153846153846
91,7,24,12,4,45.0,18,11893,22.871153846153845
88,7,24,8,2,32.5,13,9519,18.30576923076923
103,8,24,12,4,7.5,3,1954,3.7576923076923077
86,7,16,12,2,7.5,3,6652,12.792307692307693
100,8,24,8,2,45.0,18,10919,20.998076923076923
105,8,32,8,4,45.0,18,8389,16.13269230769231
96,8,16,8,2,7.5,3,2363,4.5442307692307695
98,8,16,12,2,20.0,8,5777,11.109615384615385
113,9,24,8,4,20.0,8,7632,14.676923076923076
85,7,16,8,4,32.5,13,17160,33.0
95,7,32,12,4,20.0,8,9425,18.125
98,8,16,12,2,45.0,18,8740,16.807692307692307
102,8,24,12,2,32.5,13,11474,22.065384615384616
99,8,16,12,4,7.5,3,1465,2.8173076923076925
101,8,24,8,4,45.0,18,10762,20.696153846153845
117,9,32,8,4,20.0,8,6515,12.528846153846153
98,8,16,12,2,32.5,13,8446,16.24230769230769
91,7,24,12,4,7.5,3,6581,12.65576923076923
103,8,24,12,4,45.0,18,10489,20.171153846153846
91,7,24,12,4,32.5,13,9597,18.45576923076923
90,7,24,12,2,45.0,18,13016,25.03076923076923
89,7,24,8,4,32.5,13,7810,15.01923076923077
97,8,16,8,4,32.5,13,6788,13.053846153846154
93,7,32,8,4,45.0,18,11703,22.505769230769232
116,9,32,8,2,45.0,18,14285,27.471153846153847
111,9,16,12,4,32.5,13,6541,12.578846153846154
105,8,32,8,4,7.5,3,3601,6.925
108,9,16,8,2,45.0,18,13380,25.73076923076923
100,8,24,8,2,7.5,3,6405,12.317307692307692
106,8,32,12,2,20.0,8,3481,6.694230769230769
94,7,32,12,2,32.5,13,6915,13.298076923076923
99,8,16,12,4,20.0,8,4424,8.507692307692308
98,8,16,12,2,7.5,3,1051,2.021153846153846
91,7,24,12,4,20.0,8,7529,14.478846153846154
116,9,32,8,2,7.5,3,4919,9.459615384615384
62,5,16,12,2,35.0,14,8876,17.06923076923077
104,8,32,8,2,45.0,18,7533,14.486538461538462
112,9,24,8,2,20.0,8,8451,16.251923076923077
101,8,24,8,4,7.5,3,4196,8.069230769230769
102,8,24,12,2,20.0,8,7198,13.842307692307692
100,8,24,8,2,20.0,8,8720,16.76923076923077
112,9,24,8,2,32.5,13,16256,31.26153846153846
118,9,32,12,2,20.0,8,5830,11.211538461538462
108,9,16,8,2,7.5,3,2898,5.573076923076923
117,9,32,8,4,32.5,13,7595,14.60576923076923
118,9,32,12,2,7.5,3,4411,8.482692307692307
107,8,32,12,4,7.5,3,2427,4.667307692307692
112,9,24,8,2,7.5,3,4057,7.801923076923077
62,5,16,12,2,10.0,4,2913,5.601923076923077
114,9,24,12,2,20.0,8,8920,17.153846153846153
106,8,32,12,2,7.5,3,1585,3.048076923076923
112,9,24,8,2,45.0,18,15283,29.390384615384615
109,9,16,8,4,20.0,8,6760,13.0
96,8,16,8,2,32.5,13,8036,15.453846153846154
103,8,24,12,4,32.5,13,7809,15.017307692307693
113,9,24,8,4,7.5,3,4418,8.496153846153845
119,9,32,12,4,45.0,18,7607,14.628846153846155
119,9,32,12,4,32.5,13,5702,10.965384615384615
104,8,32,8,2,20.0,8,4278,8.226923076923077
113,9,24,8,4,32.5,13,6163,11.851923076923077
119,9,32,12,4,7.5,3,4868,9.361538461538462
115,9,24,12,4,45.0,18,8588,16.515384615384615
97,8,16,8,4,7.5,3,2075,3.9903846153846154
105,8,32,8,4,32.5,13,6035,11.60576923076923
111,9,16,12,4,7.5,3,4672,8.984615384615385
110,9,16,12,2,7.5,3,3848,7.4
110,9,16,12,2,20.0,8,7604,14.623076923076923
109,9,16,8,4,7.5,3,3688,7.092307692307692
104,8,32,8,2,7.5,3,3760,7.230769230769231
107,8,32,12,4,32.5,13,6950,13.365384615384615
60,5,16,8,2,47.5,19,7978,15.342307692307692
103,8,24,12,4,20.0,8,5566,10.703846153846154
116,9,32,8,2,20.0,8,7719,14.84423076923077
92,7,32,8,2,32.5,13,6628,12.746153846153845
102,8,24,12,2,45.0,18,11569,22.248076923076923
109,9,16,8,4,32.5,13,5980,11.5
114,9,24,12,2,32.5,13,16803,32.31346153846154
66,5,24,12,2,35.0,14,13697,26.340384615384615
119,9,32,12,4,20.0,8,5327,10.24423076923077
115,9,24,12,4,20.0,8,5229,10.055769230769231
115,9,24,12,4,32.5,13,6359,12.228846153846154
61,5,16,8,4,10.0,4,2110,4.0576923076923075
108,9,16,8,2,20.0,8,6853,13.178846153846154
113,9,24,8,4,45.0,18,14700,28.26923076923077
101,8,24,8,4,20.0,8,5125,9.85576923076923
110,9,16,12,2,32.5,13,14622,28.119230769230768
99,8,16,12,4,45.0,18,8269,15.901923076923078
100,8,24,8,2,32.5,13,10989,21.13269230769231
115,9,24,12,4,7.5,3,5222,10.042307692307693
117,9,32,8,4,45.0,18,8369,16.09423076923077
62,5,16,12,2,47.5,19,7985,15.35576923076923
111,9,16,12,4,45.0,18,13122,25.234615384615385
97,8,16,8,4,20.0,8,5537,10.648076923076923
117,9,32,8,4,7.5,3,5158,9.919230769230769
96,8,16,8,2,20.0,8,7292,14.023076923076923
60,5,16,8,2,35.0,14,8314,15.988461538461538
99,8,16,12,4,32.5,13,6115,11.759615384615385
68,5,32,8,2,10.0,4,2233,4.2942307692307695
108,9,16,8,2,32.5,13,11627,22.359615384615385
66,5,24,12,2,22.5,9,6409,12.325
70,5,32,12,2,47.5,19,11887,22.859615384615385
63,5,16,12,4,47.5,19,9301,17.88653846153846
61,5,16,8,4,47.5,19,9477,18.225
65,5,24,8,4,35.0,14,10868,20.9
70,5,32,12,2,22.5,9,5126,9.857692307692307
64,5,24,8,2,22.5,9,6241,12.001923076923077
67,5,24,12,4,22.5,9,5222,10.042307692307693
70,5,32,12,2,35.0,14,10491,20.175
65,5,24,8,4,22.5,9,5258,10.111538461538462
118,9,32,12,2,45.0,18,14397,27.68653846153846
66,5,24,12,2,10.0,4,3375,6.490384615384615
63,5,16,12,4,10.0,4,2552,4.907692307692308
69,5,32,8,4,10.0,4,2194,4.219230769230769
68,5,32,8,2,35.0,14,10659,20.498076923076923
62,5,16,12,2,22.5,9,4709,9.055769230769231
67,5,24,12,4,10.0,4,2438,4.688461538461539
64,5,24,8,2,47.5,19,13668,26.284615384615385
67,5,24,12,4,35.0,14,11657,22.41730769230769
61,5,16,8,4,35.0,14,9699,18.651923076923076
63,5,16,12,4,22.5,9,5140,9.884615384615385
97,8,16,8,4,45.0,18,8182,15.734615384615385
63,5,16,12,4,35.0,14,8954,17.21923076923077
66,5,24,12,2,47.5,19,14107,27.128846153846155
69,5,32,8,4,22.5,9,4548,8.746153846153845
61,5,16,8,4,22.5,9,4915,9.451923076923077
71,5,32,12,4,22.5,9,4494,8.642307692307693
65,5,24,8,4,47.5,19,10911,20.982692307692307
65,5,24,8,4,10.0,4,2037,3.917307692307692
69,5,32,8,4,35.0,14,9154,17.603846153846153
70,5,32,12,2,10.0,4,1822,3.503846153846154
77,6,24,8,4,35.0,14,12484,24.00769230769231
60,5,16,8,2,22.5,9,5349,10.286538461538461
74,6,16,12,2,10.0,4,3957,7.609615384615385
64,5,24,8,2,10.0,4,2513,4.832692307692308
71,5,32,12,4,47.5,19,10273,19.755769230769232
67,5,24,12,4,47.5,19,11540,22.192307692307693
80,6,32,8,2,22.5,9,10684,20.546153846153846
78,6,24,12,2,10.0,4,4495,8.64423076923077
79,6,24,12,4,35.0,14,20407,39.24423076923077
75,6,16,12,4,22.5,9,10504,20.2
78,6,24,12,2,35.0,14,3573,6.871153846153846
64,5,24,8,2,35.0,14,13323,25.621153846153845
68,5,32,8,2,47.5,19,10607,20.398076923076925
69,5,32,8,4,47.5,19,10108,19.43846153846154
75,6,16,12,4,35.0,14,15840,30.46153846153846
71,5,32,12,4,10.0,4,1909,3.671153846153846
71,5,32,12,4,35.0,14,9031,17.36730769230769
73,6,16,8,4,35.0,14,10383,19.967307692307692
76,6,24,8,2,10.0,4,5728,11.015384615384615
78,6,24,12,2,22.5,9,2502,4.811538461538461
68,5,32,8,2,22.5,9,5336,10.261538461538462
73,6,16,8,4,47.5,19,45784,88.04615384615384
72,6,16,8,2,35.0,14,3806,7.319230769230769
75,6,16,12,4,10.0,4,4988,9.592307692307692
82,6,32,12,2,35.0,14,20646,39.70384615384615
