Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
13,1,16,8,1048,28.5,1425,8940,0.14536585365853658
41,3,24,8,1048,28.0,1400,18356,0.2984715447154472
25,2,16,8,1048,28.5,1425,9346,0.15196747967479673
34,2,32,12,512,30.0,1500,3836,0.0623739837398374
17,1,24,8,1048,28.0,1400,11501,0.18700813008130082
39,3,16,12,1048,28.0,1400,17288,0.2811056910569106
0,0,16,8,512,30.5,1525,4015,0.06528455284552845
12,1,16,8,512,30.5,1525,3493,0.056796747967479674
52,4,24,8,512,30.5,1525,4194,0.06819512195121952
57,4,32,8,1048,27.5,1375,9587,0.15588617886178863
53,4,24,8,1048,28.0,1400,5918,0.09622764227642276
32,2,32,8,512,30.0,1500,3564,0.057951219512195125
4,0,24,8,512,30.5,1525,3710,0.06032520325203252
29,2,24,8,1048,28.0,1400,9844,0.1600650406504065
50,4,16,12,512,30.5,1525,3431,0.055788617886178865
10,0,32,12,512,30.0,1500,6240,0.10146341463414635
28,2,24,8,512,30.5,1525,3061,0.049772357723577236
22,1,32,12,512,30.0,1500,4359,0.0708780487804878
21,1,32,8,1048,27.5,1375,11788,0.19167479674796747
20,1,32,8,512,30.5,1525,3260,0.053008130081300814
16,1,24,8,512,30.5,1525,3551,0.05773983739837398
9,0,32,8,1048,28.0,1400,13276,0.21586991869918698
7,0,24,12,1048,28.0,1400,12029,0.19559349593495934
19,1,24,12,1048,28.0,1400,10102,0.16426016260162601
24,2,16,8,512,31.0,1550,1943,0.03159349593495935
45,3,32,8,1048,28.0,1400,18629,0.30291056910569103
46,3,32,12,512,30.0,1500,11060,0.17983739837398374
37,3,16,8,1048,29.0,1450,12306,0.20009756097560977
58,4,32,12,512,30.0,1500,5643,0.09175609756097561
18,1,24,12,512,30.5,1525,3296,0.05359349593495935
36,3,16,8,512,31.0,1550,5676,0.09229268292682927
27,2,16,12,1048,28.5,1425,8724,0.14185365853658535
56,4,32,8,512,30.5,1525,3940,0.06406504065040651
49,4,16,8,1048,29.0,1450,4171,0.06782113821138211
38,3,16,12,512,30.5,1525,5752,0.09352845528455285
30,2,24,12,512,30.5,1525,3583,0.05826016260162602
48,4,16,8,512,31.0,1550,3049,0.049577235772357724
44,3,32,8,512,30.5,1525,10840,0.17626016260162602
54,4,24,12,512,30.5,1525,3679,0.059821138211382116
6,0,24,12,512,30.5,1525,3983,0.06476422764227642
31,2,24,12,1048,28.0,1400,10245,0.16658536585365855
1,0,16,8,1048,29.0,1450,8145,0.1324390243902439
8,0,32,8,512,30.5,1525,4237,0.06889430894308943
15,1,16,12,1048,28.5,1425,9117,0.14824390243902438
11,0,32,12,1048,27.5,1375,15739,0.2559186991869919
3,0,16,12,1048,28.5,1425,9983,0.1623252032520325
43,3,24,12,1048,28.0,1400,17635,0.2867479674796748
5,0,24,8,1048,28.5,1425,10561,0.17172357723577236
59,4,32,12,1048,27.5,1375,9026,0.14676422764227642
23,1,32,12,1048,27.5,1375,13662,0.22214634146341464
51,4,16,12,1048,28.5,1425,4926,0.08009756097560976
42,3,24,12,512,30.5,1525,9416,0.15310569105691058
26,2,16,12,512,31.0,1550,1789,0.029089430894308942
33,2,32,8,1048,28.0,1400,9376,0.15245528455284552
35,2,32,12,1048,27.5,1375,10928,0.1776910569105691
14,1,16,12,512,31.0,1550,3045,0.04951219512195122
55,4,24,12,1048,28.0,1400,6106,0.09928455284552845
47,3,32,12,1048,27.5,1375,21975,0.3573170731707317
40,3,24,8,512,31.0,1550,5849,0.09510569105691057
2,0,16,12,512,31.0,1550,3539,0.05754471544715447
13,1,16,8,1048,29.0,1450,8307,0.13507317073170733
34,2,32,12,512,30.5,1525,3761,0.06115447154471545
41,3,24,8,1048,28.5,1425,16454,0.26754471544715447
0,0,16,8,512,31.0,1550,3643,0.05923577235772358
12,1,16,8,512,31.0,1550,2915,0.04739837398373984
25,2,16,8,1048,29.0,1450,6438,0.10468292682926829
52,4,24,8,512,31.0,1550,3361,0.05465040650406504
32,2,32,8,512,30.5,1525,3535,0.05747967479674797
17,1,24,8,1048,28.5,1425,9053,0.14720325203252033
39,3,16,12,1048,28.5,1425,14120,0.22959349593495934
4,0,24,8,512,31.0,1550,3829,0.062260162601626014
50,4,16,12,512,31.0,1550,3076,0.050016260162601626
10,0,32,12,512,30.5,1525,3820,0.06211382113821138
53,4,24,8,1048,28.5,1425,5128,0.0833821138211382
57,4,32,8,1048,28.0,1400,7673,0.12476422764227642
29,2,24,8,1048,28.5,1425,8906,0.1448130081300813
28,2,24,8,512,31.0,1550,2065,0.03357723577235772
22,1,32,12,512,30.5,1525,3178,0.05167479674796748
20,1,32,8,512,31.0,1550,3103,0.05045528455284553
16,1,24,8,512,31.0,1550,2838,0.046146341463414633
24,2,16,8,512,31.5,1575,1777,0.02889430894308943
21,1,32,8,1048,28.0,1400,11630,0.18910569105691058
9,0,32,8,1048,28.5,1425,10257,0.16678048780487806
7,0,24,12,1048,28.5,1425,10532,0.1712520325203252
46,3,32,12,512,30.5,1525,9685,0.15747967479674796
58,4,32,12,512,30.5,1525,3605,0.05861788617886179
38,3,16,12,512,31.0,1550,5761,0.09367479674796748
19,1,24,12,1048,28.5,1425,8744,0.14217886178861788
36,3,16,8,512,31.5,1575,4690,0.07626016260162602
18,1,24,12,512,31.0,1550,2766,0.04497560975609756
45,3,32,8,1048,28.5,1425,16715,0.27178861788617886
30,2,24,12,512,31.0,1550,2749,0.04469918699186992
27,2,16,12,1048,29.0,1450,6793,0.11045528455284553
56,4,32,8,512,31.0,1550,3193,0.05191869918699187
44,3,32,8,512,31.0,1550,5458,0.0887479674796748
37,3,16,8,1048,29.5,1475,9292,0.15108943089430893
48,4,16,8,512,31.5,1575,2596,0.04221138211382114
54,4,24,12,512,31.0,1550,3390,0.055121951219512196
6,0,24,12,512,31.0,1550,4108,0.06679674796747967
49,4,16,8,1048,29.5,1475,3678,0.059804878048780485
1,0,16,8,1048,29.5,1475,5575,0.09065040650406504
8,0,32,8,512,31.0,1550,3857,0.06271544715447154
31,2,24,12,1048,28.5,1425,9720,0.15804878048780488
3,0,16,12,1048,29.0,1450,8096,0.13164227642276422
15,1,16,12,1048,29.0,1450,7544,0.12266666666666666
43,3,24,12,1048,28.5,1425,16587,0.26970731707317075
11,0,32,12,1048,28.0,1400,13261,0.2156260162601626
5,0,24,8,1048,29.0,1450,9530,0.15495934959349594
14,1,16,12,512,31.5,1575,1543,0.025089430894308942
26,2,16,12,512,31.5,1575,1684,0.027382113821138213
42,3,24,12,512,31.0,1550,6782,0.11027642276422764
51,4,16,12,1048,29.0,1450,4177,0.06791869918699187
2,0,16,12,512,31.5,1575,3275,0.053252032520325204
40,3,24,8,512,31.5,1575,4660,0.07577235772357724
33,2,32,8,1048,28.5,1425,7706,0.1253008130081301
23,1,32,12,1048,28.0,1400,11561,0.18798373983739838
35,2,32,12,1048,28.0,1400,9250,0.15040650406504066
55,4,24,12,1048,28.5,1425,5131,0.08343089430894308
59,4,32,12,1048,28.0,1400,7672,0.1247479674796748
47,3,32,12,1048,28.0,1400,18243,0.2966341463414634
12,1,16,8,512,31.5,1575,1715,0.027886178861788617
52,4,24,8,512,31.5,1575,2735,0.044471544715447155
34,2,32,12,512,31.0,1550,2765,0.044959349593495936
41,3,24,8,1048,29.0,1450,12760,0.20747967479674798
13,1,16,8,1048,29.5,1475,7136,0.11603252032520325
0,0,16,8,512,31.5,1575,2943,0.04785365853658537
4,0,24,8,512,31.5,1575,3452,0.056130081300813005
32,2,32,8,512,31.0,1550,2901,0.04717073170731707
50,4,16,12,512,31.5,1575,2683,0.0436260162601626
25,2,16,8,1048,29.5,1475,5361,0.08717073170731707
22,1,32,12,512,31.0,1550,2704,0.04396747967479675
10,0,32,12,512,31.0,1550,3610,0.05869918699186992
39,3,16,12,1048,29.0,1450,11815,0.19211382113821138
17,1,24,8,1048,29.0,1450,9122,0.14832520325203252
28,2,24,8,512,31.5,1575,1685,0.027398373983739836
53,4,24,8,1048,29.0,1450,4324,0.07030894308943089
29,2,24,8,1048,29.0,1450,6902,0.11222764227642276
20,1,32,8,512,31.5,1575,1758,0.028585365853658538
16,1,24,8,512,31.5,1575,1597,0.025967479674796748
57,4,32,8,1048,28.5,1425,5673,0.09224390243902439
24,2,16,8,512,32.0,1600,1452,0.023609756097560976
21,1,32,8,1048,28.5,1425,9210,0.1497560975609756
46,3,32,12,512,31.0,1550,6252,0.10165853658536585
36,3,16,8,512,32.0,1600,4416,0.07180487804878048
38,3,16,12,512,31.5,1575,4448,0.07232520325203252
58,4,32,12,512,31.0,1550,3040,0.04943089430894309
9,0,32,8,1048,29.0,1450,7074,0.11502439024390244
44,3,32,8,512,31.5,1575,4520,0.0734959349593496
7,0,24,12,1048,29.0,1450,8925,0.14512195121951219
18,1,24,12,512,31.5,1575,1835,0.02983739837398374
54,4,24,12,512,31.5,1575,2847,0.04629268292682927
19,1,24,12,1048,29.0,1450,8583,0.1395609756097561
30,2,24,12,512,31.5,1575,1656,0.026926829268292683
48,4,16,8,512,32.0,1600,2366,0.038471544715447156
6,0,24,12,512,31.5,1575,3412,0.055479674796747966
56,4,32,8,512,31.5,1575,3267,0.053121951219512194
45,3,32,8,1048,29.0,1450,11504,0.1870569105691057
37,3,16,8,1048,30.0,1500,7537,0.12255284552845529
27,2,16,12,1048,29.5,1475,5357,0.08710569105691057
8,0,32,8,512,31.5,1575,3381,0.05497560975609756
49,4,16,8,1048,30.0,1500,3282,0.053365853658536584
1,0,16,8,1048,30.0,1500,5022,0.08165853658536586
14,1,16,12,512,32.0,1600,1342,0.021821138211382114
42,3,24,12,512,31.5,1575,5257,0.08547967479674796
15,1,16,12,1048,29.5,1475,7045,0.11455284552845528
3,0,16,12,1048,29.5,1475,5033,0.08183739837398374
26,2,16,12,512,32.0,1600,1419,0.023073170731707317
40,3,24,8,512,32.0,1600,4170,0.06780487804878049
31,2,24,12,1048,29.0,1450,7261,0.1180650406504065
11,0,32,12,1048,28.5,1425,10908,0.17736585365853658
2,0,16,12,512,32.0,1600,2745,0.04463414634146341
43,3,24,12,1048,29.0,1450,12520,0.20357723577235773
5,0,24,8,1048,29.5,1475,6318,0.10273170731707316
23,1,32,12,1048,28.5,1425,9163,0.1489918699186992
12,1,16,8,512,32.0,1600,1327,0.021577235772357723
59,4,32,12,1048,28.5,1425,5823,0.0946829268292683
51,4,16,12,1048,29.5,1475,3342,0.054341463414634146
33,2,32,8,1048,29.0,1450,5900,0.0959349593495935
35,2,32,12,1048,28.5,1425,8581,0.13952845528455285
34,2,32,12,512,31.5,1575,2010,0.032682926829268294
55,4,24,12,1048,29.0,1450,4721,0.07676422764227642
52,4,24,8,512,32.0,1600,2090,0.03398373983739837
47,3,32,12,1048,28.5,1425,15935,0.25910569105691056
0,0,16,8,512,32.0,1600,2497,0.04060162601626016
13,1,16,8,1048,30.0,1500,6838,0.1111869918699187
4,0,24,8,512,32.0,1600,3122,0.05076422764227642
32,2,32,8,512,31.5,1575,1552,0.025235772357723577
41,3,24,8,1048,29.5,1475,10190,0.1656910569105691
22,1,32,12,512,31.5,1575,1454,0.023642276422764227
50,4,16,12,512,32.0,1600,2355,0.03829268292682927
25,2,16,8,1048,30.0,1500,5076,0.08253658536585366
10,0,32,12,512,31.5,1575,3533,0.05744715447154471
28,2,24,8,512,32.0,1600,1352,0.021983739837398375
20,1,32,8,512,32.0,1600,1522,0.024747967479674796
16,1,24,8,512,32.0,1600,1612,0.02621138211382114
29,2,24,8,1048,29.5,1475,4913,0.07988617886178861
39,3,16,12,1048,29.5,1475,9932,0.16149593495934958
53,4,24,8,1048,29.5,1475,3709,0.0603089430894309
17,1,24,8,1048,29.5,1475,7262,0.11808130081300813
24,2,16,8,512,32.5,1625,1051,0.017089430894308942
36,3,16,8,512,32.5,1625,1760,0.02861788617886179
57,4,32,8,1048,29.0,1450,4862,0.07905691056910569
46,3,32,12,512,31.5,1575,5678,0.09232520325203251
44,3,32,8,512,32.0,1600,4044,0.06575609756097561
38,3,16,12,512,32.0,1600,3661,0.05952845528455285
21,1,32,8,1048,29.0,1450,8629,0.1403089430894309
58,4,32,12,512,31.5,1575,3280,0.05333333333333334
30,2,24,12,512,32.0,1600,1474,0.02396747967479675
48,4,16,8,512,32.5,1625,1990,0.03235772357723577
18,1,24,12,512,32.0,1600,1627,0.02645528455284553
56,4,32,8,512,32.0,1600,2587,0.042065040650406504
54,4,24,12,512,32.0,1600,2277,0.03702439024390244
9,0,32,8,1048,29.5,1475,6060,0.09853658536585366
7,0,24,12,1048,29.5,1475,5896,0.095869918699187
6,0,24,12,512,32.0,1600,2937,0.04775609756097561
8,0,32,8,512,32.0,1600,3308,0.05378861788617886
19,1,24,12,1048,29.5,1475,7895,0.1283739837398374
45,3,32,8,1048,29.5,1475,11108,0.1806178861788618
37,3,16,8,1048,30.5,1525,5507,0.08954471544715448
49,4,16,8,1048,30.5,1525,2898,0.047121951219512195
27,2,16,12,1048,30.0,1500,4862,0.07905691056910569
1,0,16,8,1048,30.5,1525,4053,0.06590243902439025
42,3,24,12,512,32.0,1600,4104,0.06673170731707317
14,1,16,12,512,32.5,1625,972,0.015804878048780488
26,2,16,12,512,32.5,1625,1176,0.019121951219512195
2,0,16,12,512,32.5,1625,2290,0.03723577235772358
40,3,24,8,512,32.5,1625,1870,0.03040650406504065
3,0,16,12,1048,30.0,1500,5153,0.08378861788617886
15,1,16,12,1048,30.0,1500,6097,0.09913821138211382
31,2,24,12,1048,29.5,1475,4703,0.07647154471544715
12,1,16,8,512,32.5,1625,1017,0.01653658536585366
5,0,24,8,1048,30.0,1500,4915,0.07991869918699188
43,3,24,12,1048,29.5,1475,10955,0.178130081300813
11,0,32,12,1048,29.0,1450,9819,0.15965853658536586
34,2,32,12,512,32.0,1600,1388,0.022569105691056912
52,4,24,8,512,32.5,1625,1776,0.028878048780487806
23,1,32,12,1048,29.0,1450,8416,0.13684552845528455
0,0,16,8,512,32.5,1625,2275,0.03699186991869919
51,4,16,12,1048,30.0,1500,3484,0.05665040650406504
33,2,32,8,1048,29.5,1475,4954,0.08055284552845529
55,4,24,12,1048,29.5,1475,3580,0.05821138211382114
35,2,32,12,1048,29.0,1450,5881,0.09562601626016261
13,1,16,8,1048,30.5,1525,5771,0.09383739837398374
59,4,32,12,1048,29.0,1450,4576,0.07440650406504065
32,2,32,8,512,32.0,1600,1289,0.020959349593495935
4,0,24,8,512,32.5,1625,2592,0.04214634146341464
47,3,32,12,1048,29.0,1450,12234,0.1989268292682927
22,1,32,12,512,32.0,1600,1526,0.0248130081300813
50,4,16,12,512,32.5,1625,1883,0.030617886178861787
20,1,32,8,512,32.5,1625,1050,0.01707317073170732
10,0,32,12,512,32.0,1600,3359,0.05461788617886179
41,3,24,8,1048,30.0,1500,8538,0.13882926829268294
16,1,24,8,512,32.5,1625,957,0.015560975609756098
28,2,24,8,512,32.5,1625,1096,0.017821138211382113
25,2,16,8,1048,30.5,1525,4295,0.06983739837398374
29,2,24,8,1048,30.0,1500,4960,0.08065040650406505
36,3,16,8,512,33.0,1650,1420,0.023089430894308944
24,2,16,8,512,33.0,1650,1116,0.018146341463414633
53,4,24,8,1048,30.0,1500,3479,0.05656910569105691
38,3,16,12,512,32.5,1625,1871,0.030422764227642278
17,1,24,8,1048,30.0,1500,6197,0.10076422764227642
39,3,16,12,1048,30.0,1500,7022,0.11417886178861789
46,3,32,12,512,32.0,1600,4139,0.06730081300813008
44,3,32,8,512,32.5,1625,1740,0.02829268292682927
30,2,24,12,512,32.5,1625,1294,0.021040650406504064
58,4,32,12,512,32.0,1600,2554,0.041528455284552845
57,4,32,8,1048,29.5,1475,4181,0.06798373983739837
48,4,16,8,512,33.0,1650,1714,0.027869918699186993
21,1,32,8,1048,29.5,1475,7464,0.12136585365853658
18,1,24,12,512,32.5,1625,1017,0.01653658536585366
56,4,32,8,512,32.5,1625,2298,0.037365853658536584
54,4,24,12,512,32.5,1625,2015,0.03276422764227642
6,0,24,12,512,32.5,1625,2253,0.03663414634146341
8,0,32,8,512,32.5,1625,2779,0.0451869918699187
7,0,24,12,1048,30.0,1500,4993,0.08118699186991869
19,1,24,12,1048,30.0,1500,6118,0.09947967479674796
9,0,32,8,1048,30.0,1500,5243,0.0852520325203252
14,1,16,12,512,33.0,1650,763,0.01240650406504065
49,4,16,8,1048,31.0,1550,2618,0.04256910569105691
42,3,24,12,512,32.5,1625,1897,0.030845528455284554
26,2,16,12,512,33.0,1650,1053,0.017121951219512196
37,3,16,8,1048,31.0,1550,4593,0.07468292682926829
2,0,16,12,512,33.0,1650,1986,0.03229268292682927
27,2,16,12,1048,30.5,1525,4530,0.07365853658536585
45,3,32,8,1048,30.0,1500,7649,0.1243739837398374
1,0,16,8,1048,31.0,1550,3797,0.061739837398373985
40,3,24,8,512,33.0,1650,1432,0.023284552845528456
12,1,16,8,512,33.0,1650,775,0.012601626016260163
34,2,32,12,512,32.5,1625,1125,0.018292682926829267
3,0,16,12,1048,30.5,1525,4122,0.06702439024390244
15,1,16,12,1048,30.5,1525,5540,0.09008130081300814
0,0,16,8,512,33.0,1650,2143,0.034845528455284554
31,2,24,12,1048,30.0,1500,4593,0.07468292682926829
5,0,24,8,1048,30.5,1525,4247,0.06905691056910569
52,4,24,8,512,33.0,1650,1910,0.03105691056910569
43,3,24,12,1048,30.0,1500,8255,0.13422764227642275
23,1,32,12,1048,29.5,1475,7375,0.11991869918699187
32,2,32,8,512,32.5,1625,1121,0.018227642276422765
51,4,16,12,1048,30.5,1525,2747,0.04466666666666667
11,0,32,12,1048,29.5,1475,5799,0.09429268292682927
4,0,24,8,512,33.0,1650,2253,0.03663414634146341
22,1,32,12,512,32.5,1625,1011,0.016439024390243903
13,1,16,8,1048,31.0,1550,3101,0.050422764227642275
33,2,32,8,1048,30.0,1500,4593,0.07468292682926829
59,4,32,12,1048,29.5,1475,4166,0.06773983739837398
35,2,32,12,1048,29.5,1475,5543,0.09013008130081301
55,4,24,12,1048,30.0,1500,3727,0.060601626016260166
50,4,16,12,512,33.0,1650,1687,0.02743089430894309
10,0,32,12,512,32.5,1625,2624,0.042666666666666665
20,1,32,8,512,33.0,1650,801,0.013024390243902438
16,1,24,8,512,33.0,1650,851,0.01383739837398374
47,3,32,12,1048,29.5,1475,10031,0.16310569105691056
41,3,24,8,1048,30.5,1525,5473,0.08899186991869919
36,3,16,8,512,33.5,1675,1236,0.020097560975609757
28,2,24,8,512,33.0,1650,1101,0.017902439024390242
25,2,16,8,1048,31.0,1550,3795,0.06170731707317073
24,2,16,8,512,33.5,1675,924,0.015024390243902438
29,2,24,8,1048,30.5,1525,3946,0.06416260162601627
38,3,16,12,512,33.0,1650,1366,0.02221138211382114
53,4,24,8,1048,30.5,1525,2994,0.048682926829268294
44,3,32,8,512,33.0,1650,1424,0.023154471544715446
58,4,32,12,512,32.5,1625,2144,0.03486178861788618
30,2,24,12,512,33.0,1650,1090,0.017723577235772357
17,1,24,8,1048,30.5,1525,5730,0.09317073170731707
46,3,32,12,512,32.5,1625,1979,0.03217886178861789
48,4,16,8,512,33.5,1675,1384,0.022504065040650407
39,3,16,12,1048,30.5,1525,5415,0.08804878048780487
6,0,24,12,512,33.0,1650,2157,0.03507317073170732
56,4,32,8,512,33.0,1650,2055,0.033414634146341465
18,1,24,12,512,33.0,1650,841,0.013674796747967479
54,4,24,12,512,33.0,1650,1950,0.03170731707317073
8,0,32,8,512,33.0,1650,2284,0.037138211382113824
57,4,32,8,1048,30.0,1500,3674,0.059739837398373984
21,1,32,8,1048,30.0,1500,6001,0.09757723577235772
14,1,16,12,512,33.5,1675,662,0.010764227642276422
42,3,24,12,512,33.0,1650,1572,0.025560975609756096
7,0,24,12,1048,30.5,1525,4008,0.06517073170731708
26,2,16,12,512,33.5,1675,827,0.013447154471544716
2,0,16,12,512,33.5,1675,1437,0.023365853658536585
19,1,24,12,1048,30.5,1525,5910,0.09609756097560976
49,4,16,8,1048,31.5,1575,2273,0.036959349593495935
12,1,16,8,512,33.5,1675,751,0.012211382113821138
9,0,32,8,1048,30.5,1525,4283,0.06964227642276423
37,3,16,8,1048,31.5,1575,4541,0.07383739837398375
40,3,24,8,512,33.5,1675,1287,0.020926829268292684
27,2,16,12,1048,31.0,1550,4050,0.06585365853658537
34,2,32,12,512,33.0,1650,1061,0.017252032520325204
1,0,16,8,1048,31.5,1575,3084,0.05014634146341464
45,3,32,8,1048,30.5,1525,5541,0.09009756097560975
52,4,24,8,512,33.5,1675,1349,0.021934959349593497
0,0,16,8,512,33.5,1675,1463,0.02378861788617886
3,0,16,12,1048,31.0,1550,3844,0.06250406504065041
5,0,24,8,1048,31.0,1550,3832,0.06230894308943089
15,1,16,12,1048,31.0,1550,2755,0.04479674796747968
32,2,32,8,512,33.0,1650,1205,0.01959349593495935
31,2,24,12,1048,30.5,1525,4511,0.07334959349593496
4,0,24,8,512,33.5,1675,1661,0.02700813008130081
23,1,32,12,1048,30.0,1500,6458,0.10500813008130082
11,0,32,12,1048,30.0,1500,5490,0.08926829268292683
43,3,24,12,1048,30.5,1525,5350,0.08699186991869919
22,1,32,12,512,33.0,1650,844,0.013723577235772357
20,1,32,8,512,33.5,1675,688,0.0111869918699187
51,4,16,12,1048,31.0,1550,2420,0.03934959349593496
50,4,16,12,512,33.5,1675,1386,0.022536585365853658
59,4,32,12,1048,30.0,1500,3540,0.0575609756097561
13,1,16,8,1048,31.5,1575,2382,0.03873170731707317
16,1,24,8,512,33.5,1675,720,0.011707317073170732
10,0,32,12,512,33.0,1650,2370,0.03853658536585366
28,2,24,8,512,33.5,1675,854,0.013886178861788619
33,2,32,8,1048,30.5,1525,4098,0.06663414634146342
55,4,24,12,1048,30.5,1525,2866,0.04660162601626016
35,2,32,12,1048,30.0,1500,5078,0.08256910569105691
36,3,16,8,512,34.0,1700,1024,0.01665040650406504
24,2,16,8,512,34.0,1700,661,0.010747967479674797
41,3,24,8,1048,31.0,1550,5196,0.08448780487804879
38,3,16,12,512,33.5,1675,1203,0.019560975609756098
25,2,16,8,1048,31.5,1575,2442,0.03970731707317073
47,3,32,12,1048,30.0,1500,9161,0.14895934959349594
44,3,32,8,512,33.5,1675,1333,0.02167479674796748
58,4,32,12,512,33.0,1650,1796,0.029203252032520326
48,4,16,8,512,34.0,1700,1239,0.020146341463414635
29,2,24,8,1048,31.0,1550,3979,0.06469918699186993
53,4,24,8,1048,31.0,1550,2496,0.04058536585365854
17,1,24,8,1048,31.0,1550,2996,0.04871544715447154
46,3,32,12,512,33.0,1650,1616,0.026276422764227644
18,1,24,12,512,33.5,1675,719,0.011691056910569106
30,2,24,12,512,33.5,1675,714,0.011609756097560976
56,4,32,8,512,33.5,1675,1819,0.029577235772357723
54,4,24,12,512,33.5,1675,1440,0.023414634146341463
6,0,24,12,512,33.5,1675,1475,0.023983739837398373
39,3,16,12,1048,31.0,1550,4993,0.08118699186991869
8,0,32,8,512,33.5,1675,1511,0.02456910569105691
14,1,16,12,512,34.0,1700,462,0.007512195121951219
42,3,24,12,512,33.5,1675,1382,0.022471544715447156
26,2,16,12,512,34.0,1700,560,0.009105691056910569
2,0,16,12,512,34.0,1700,1221,0.019853658536585366
57,4,32,8,1048,30.5,1525,3048,0.0495609756097561
21,1,32,8,1048,30.5,1525,6239,0.10144715447154472
7,0,24,12,1048,31.0,1550,3768,0.06126829268292683
12,1,16,8,512,34.0,1700,475,0.007723577235772358
40,3,24,8,512,34.0,1700,976,0.015869918699186993
19,1,24,12,1048,31.0,1550,3122,0.05076422764227642
37,3,16,8,1048,32.0,1600,1748,0.028422764227642276
49,4,16,8,1048,32.0,1600,1575,0.025609756097560974
52,4,24,8,512,34.0,1700,872,0.014178861788617885
9,0,32,8,1048,31.0,1550,3902,0.06344715447154471
34,2,32,12,512,33.5,1675,782,0.012715447154471544
27,2,16,12,1048,31.5,1575,2307,0.03751219512195122
1,0,16,8,1048,32.0,1600,2924,0.047544715447154474
0,0,16,8,512,34.0,1700,1195,0.01943089430894309
45,3,32,8,1048,31.0,1550,4995,0.08121951219512195
32,2,32,8,512,33.5,1675,818,0.013300813008130082
3,0,16,12,1048,31.5,1575,3337,0.054260162601626014
15,1,16,12,1048,31.5,1575,2282,0.03710569105691057
5,0,24,8,1048,31.5,1575,3159,0.05136585365853658
4,0,24,8,512,34.0,1700,1228,0.01996747967479675
31,2,24,12,1048,31.0,1550,3991,0.06489430894308944
50,4,16,12,512,34.0,1700,1116,0.018146341463414633
22,1,32,12,512,33.5,1675,740,0.012032520325203253
20,1,32,8,512,34.0,1700,551,0.008959349593495935
51,4,16,12,1048,31.5,1575,2155,0.035040650406504066
16,1,24,8,512,34.0,1700,451,0.007333333333333333
23,1,32,12,1048,30.5,1525,6108,0.09931707317073171
43,3,24,12,1048,31.0,1550,5064,0.08234146341463415
10,0,32,12,512,33.5,1675,1419,0.023073170731707317
28,2,24,8,512,34.0,1700,654,0.010634146341463415
11,0,32,12,1048,30.5,1525,4146,0.06741463414634147
