33,2,32,8,1000,0.5532,0.528695652173913,43.4,2170,110,0.011
83,6,32,12,1000,0.4868,0.4834782608695652,10.0,500,62629,6.2629
20,1,32,8,500,0.5498,0.5434782608695652,23.8,1190,57767,5.7767
66,5,24,12,500,0.4996,0.4973913043478261,29.4,1470,6033,0.6033
33,2,32,8,1000,0.5532,0.528695652173913,13.600000000000001,680,84696,8.4696
60,5,16,8,500,0.4782,0.48695652173913045,5.6,280,13972,1.3972
37,3,16,8,1000,0.4834,0.4643478260869565,37.0,1850,928,0.0928
5,0,24,8,1000,0.509,0.5208695652173913,36.4,1820,2008,0.2008
58,4,32,12,500,0.4878,0.4791304347826087,10.600000000000001,530,58947,5.8947
3,0,16,12,1000,0.4338,0.45304347826086955,40.4,2020,468,0.0468
80,6,32,8,500,0.548,0.551304347826087,0.4,20,747,0.0747
74,6,16,12,500,0.4408,0.4226086956521739,12.8,640,81404,8.1404
19,1,24,12,1000,0.4994,0.49826086956521737,9.600000000000001,480,55519,5.5519
77,6,24,8,1000,0.5088,0.5217391304347826,22.4,1120,32811,3.2811
78,6,24,12,500,0.4986,0.5017391304347826,4.4,220,10691,1.0691
80,6,32,8,500,0.548,0.551304347826087,32.4,1620,2842,0.2842
11,0,32,12,1000,0.4898,0.47043478260869565,23.0,1150,46827,4.6827
84,7,16,8,500,0.479,0.4834782608695652,24.0,1200,22429,2.2429
64,5,24,8,500,0.5114,0.5104347826086957,1.8,90,1496,0.1496
24,2,16,8,500,0.4808,0.4756521739130435,15.0,750,80594,8.0594
53,4,24,8,1000,0.5096,0.5182608695652174,36.2,1810,1730,0.173
73,6,16,8,1000,0.4792,0.4826086956521739,30.8,1540,4123,0.4123
70,5,32,12,500,0.4864,0.4852173913043478,21.0,1050,51712,5.1712
39,3,16,12,1000,0.4398,0.42695652173913046,32.4,1620,6244,0.6244
69,5,32,8,1000,0.5548,0.5217391304347826,39.0,1950,688,0.0688
31,2,24,12,1000,0.502,0.48695652173913045,17.4,870,83282,8.3282
65,5,24,8,1000,0.5114,0.5104347826086957,47.2,2360,69,0.0069
56,4,32,8,500,0.552,0.5339130434782609,14.600000000000001,730,84513,8.4513
72,6,16,8,500,0.4792,0.4826086956521739,17.0,850,75956,7.5956
23,1,32,12,1000,0.4858,0.48782608695652174,31.0,1550,7996,0.7996
46,3,32,12,500,0.4818,0.5052173913043478,1.6,80,2194,0.2194
74,6,16,12,500,0.4408,0.4226086956521739,44.8,2240,133,0.0133
21,1,32,8,1000,0.5498,0.5434782608695652,35.2,1760,2349,0.2349
27,2,16,12,1000,0.4388,0.43130434782608695,24.6,1230,39966,3.9966
67,5,24,12,1000,0.4996,0.4973913043478261,43.2,2160,139,0.0139
15,1,16,12,1000,0.4366,0.4408695652173913,48.4,2420,99,0.0099
65,5,24,8,1000,0.5114,0.5104347826086957,15.4,770,73681,7.3681
81,6,32,8,1000,0.548,0.551304347826087,46.4,2320,118,0.0118
7,0,24,12,1000,0.5,0.4956521739130435,32.2,1610,3372,0.3372
68,5,32,8,500,0.5548,0.5217391304347826,25.2,1260,24450,2.445
85,7,16,8,1000,0.479,0.4834782608695652,6.0,300,21722,2.1722
17,1,24,8,1000,0.5122,0.5069565217391304,44.4,2220,173,0.0173
42,3,24,12,500,0.4992,0.4991304347826087,10.8,540,64525,6.4525
51,4,16,12,1000,0.4352,0.4469565217391304,40.2,2010,463,0.0463
86,7,16,12,500,0.4382,0.4339130434782609,20.0,1000,46296,4.6296
12,1,16,8,500,0.4802,0.4782608695652174,5.2,260,15893,1.5893
75,6,16,12,1000,0.4408,0.4226086956521739,26.6,1330,11151,1.1151
30,2,24,12,500,0.502,0.48695652173913045,2.0,100,141,0.0141
1,0,16,8,1000,0.4788,0.48434782608695653,44.0,2200,154,0.0154
43,3,24,12,1000,0.4992,0.4991304347826087,24.4,1220,48407,4.8407
81,6,32,8,1000,0.548,0.551304347826087,14.4,720,88626,8.8626
19,1,24,12,1000,0.4994,0.49826086956521737,39.4,1970,707,0.0707
10,0,32,12,500,0.4898,0.47043478260869565,10.2,510,59409,5.9409
15,1,16,12,1000,0.4366,0.4408695652173913,17.6,880,80577,8.0577
82,6,32,12,500,0.4868,0.4834782608695652,28.4,1420,8622,0.8622
28,2,24,8,500,0.5092,0.52,6.6,330,22642,2.2642
72,6,16,8,500,0.4792,0.4826086956521739,49.0,2450,70,0.007
26,2,16,12,500,0.4388,0.43130434782608695,11.8,590,66836,6.6836
22,1,32,12,500,0.4858,0.48782608695652174,18.8,940,85201,8.5201
69,5,32,8,1000,0.5548,0.5217391304347826,7.0,350,26817,2.6817
63,5,16,12,1000,0.4364,0.44173913043478263,19.8,990,61367,6.1367
85,7,16,8,1000,0.479,0.4834782608695652,38.0,1900,540,0.054
61,5,16,8,1000,0.4782,0.48695652173913045,24.2,1210,28693,2.8693
76,6,24,8,500,0.5088,0.5217391304347826,8.8,440,48877,4.8877
59,4,32,12,1000,0.4878,0.4791304347826087,23.6,1180,57314,5.7314
78,6,24,12,500,0.4986,0.5017391304347826,36.599999999999994,1829,628,0.0628
62,5,16,12,500,0.4364,0.44173913043478263,6.2,310,19414,1.9414
40,3,24,8,500,0.5158,0.49130434782608695,15.4,770,88915,8.8915
35,2,32,12,1000,0.4874,0.4808695652173913,9.4,470,48775,4.8775
29,2,24,8,1000,0.5092,0.52,20.6,1030,65073,6.5073
14,1,16,12,500,0.4366,0.4408695652173913,2.5999999999999996,129,1917,0.1917
64,5,24,8,500,0.5114,0.5104347826086957,33.599999999999994,1679,1764,0.1764
8,0,32,8,500,0.5502,0.5417391304347826,15.4,770,84266,8.4266
9,0,32,8,1000,0.5502,0.5417391304347826,28.2,1410,16873,1.6873
62,5,16,12,500,0.4364,0.44173913043478263,38.0,1900,878,0.0878
71,5,32,12,1000,0.4864,0.4852173913043478,35.0,1750,1418,0.1418
76,6,24,8,500,0.5088,0.5217391304347826,40.8,2040,237,0.0237
35,2,32,12,1000,0.4874,0.4808695652173913,39.2,1960,305,0.0305
79,6,24,12,1000,0.4986,0.5017391304347826,18.6,930,67622,6.7622
54,4,24,12,500,0.4998,0.4965217391304348,19.6,980,73732,7.3732
66,5,24,12,500,0.4996,0.4973913043478261,29.6,1480,6080,0.608
67,5,24,12,1000,0.4996,0.4973913043478261,11.2,560,63890,6.389
45,3,32,8,1000,0.5474,0.5539130434782609,21.2,1060,65249,6.5249
31,2,24,12,1000,0.502,0.48695652173913045,47.599999999999994,2379,57,0.0057
57,4,32,8,1000,0.552,0.5339130434782609,28.2,1410,17471,1.7471
60,5,16,8,500,0.4782,0.48695652173913045,5.8,290,13804,1.3804
55,4,24,12,1000,0.4998,0.4965217391304348,31.6,1580,4797,0.4797
49,4,16,8,1000,0.481,0.4747826086956522,44.8,2240,143,0.0143
41,3,24,8,1000,0.5158,0.49130434782608695,28.2,1410,21400,2.14
25,2,16,8,1000,0.4808,0.4756521739130435,29.4,1470,11791,1.1791
58,4,32,12,500,0.4878,0.4791304347826087,10.8,540,61660,6.166
84,7,16,8,500,0.479,0.4834782608695652,24.2,1210,22700,2.27
80,6,32,8,500,0.548,0.551304347826087,0.6000000000000001,30,302,0.0302
24,2,16,8,500,0.4808,0.4756521739130435,15.2,760,82036,8.2036
37,3,16,8,1000,0.4834,0.4643478260869565,37.2,1860,930,0.093
47,3,32,12,1000,0.4818,0.5052173913043478,47.0,2350,114,0.0114
5,0,24,8,1000,0.509,0.5208695652173913,36.599999999999994,1829,1903,0.1903
33,2,32,8,1000,0.5532,0.528695652173913,13.8,690,83419,8.3419
80,6,32,8,500,0.548,0.551304347826087,32.599999999999994,1629,1816,0.1816
83,6,32,12,1000,0.4868,0.4834782608695652,42.2,2110,249,0.0249
87,7,16,12,1000,0.4382,0.4339130434782609,34.0,1700,1121,0.1121
56,4,32,8,500,0.552,0.5339130434782609,14.8,740,86303,8.6303
33,2,32,8,1000,0.5532,0.528695652173913,43.599999999999994,2179,123,0.0123
3,0,16,12,1000,0.4338,0.45304347826086955,40.599999999999994,2029,407,0.0407
19,1,24,12,1000,0.4994,0.49826086956521737,9.8,490,56247,5.6247
70,5,32,12,500,0.4864,0.4852173913043478,21.2,1060,51239,5.1239
72,6,16,8,500,0.4792,0.4826086956521739,17.2,860,75931,7.5931
46,3,32,12,500,0.4818,0.5052173913043478,1.8,90,1591,0.1591
83,6,32,12,1000,0.4868,0.4834782608695652,10.2,510,65416,6.5416
65,5,24,8,1000,0.5114,0.5104347826086957,47.4,2370,72,0.0072
39,3,16,12,1000,0.4398,0.42695652173913046,32.599999999999994,1629,6180,0.618
78,6,24,12,500,0.4986,0.5017391304347826,4.6,230,12108,1.2108
31,2,24,12,1000,0.502,0.48695652173913045,17.6,880,85272,8.5272
69,5,32,8,1000,0.5548,0.5217391304347826,39.2,1960,674,0.0674
88,7,24,8,500,0.5066,0.5313043478260869,48.0,2400,74,0.0074
87,7,16,12,1000,0.4382,0.4339130434782609,2.0,100,1488,0.1488
53,4,24,8,1000,0.5096,0.5182608695652174,36.4,1820,1655,0.1655
77,6,24,8,1000,0.5088,0.5217391304347826,22.6,1130,33115,3.3115
23,1,32,12,1000,0.4858,0.48782608695652174,31.2,1560,8058,0.8058
71,5,32,12,1000,0.4864,0.4852173913043478,3.0,150,1913,0.1913
65,5,24,8,1000,0.5114,0.5104347826086957,15.600000000000001,780,77739,7.7739
44,3,32,8,500,0.5474,0.5539130434782609,6.0,300,21857,2.1857
21,1,32,8,1000,0.5498,0.5434782608695652,35.4,1770,2344,0.2344
15,1,16,12,1000,0.4366,0.4408695652173913,48.599999999999994,2429,99,0.0099
11,0,32,12,1000,0.4898,0.47043478260869565,23.2,1160,49080,4.908
27,2,16,12,1000,0.4388,0.43130434782608695,24.8,1240,36783,3.6783
67,5,24,12,1000,0.4996,0.4973913043478261,43.4,2170,135,0.0135
81,6,32,8,1000,0.548,0.551304347826087,46.599999999999994,2329,109,0.0109
68,5,32,8,500,0.5548,0.5217391304347826,25.4,1270,23201,2.3201
85,7,16,8,1000,0.479,0.4834782608695652,6.2,310,23351,2.3351
86,7,16,12,500,0.4382,0.4339130434782609,20.2,1010,46809,4.6809
88,7,24,8,500,0.5066,0.5313043478260869,16.0,800,63195,6.3195
74,6,16,12,500,0.4408,0.4226086956521739,13.0,650,77878,7.7878
64,5,24,8,500,0.5114,0.5104347826086957,2.0,100,716,0.0716
30,2,24,12,500,0.502,0.48695652173913045,2.2,110,117,0.0117
47,3,32,12,1000,0.4818,0.5052173913043478,17.0,850,84243,8.4243
12,1,16,8,500,0.4802,0.4782608695652174,5.4,270,18904,1.8904
72,6,16,8,500,0.4792,0.4826086956521739,49.2,2460,78,0.0078
82,6,32,12,500,0.4868,0.4834782608695652,28.6,1430,7955,0.7955
17,1,24,8,1000,0.5122,0.5069565217391304,44.599999999999994,2229,159,0.0159
7,0,24,12,1000,0.5,0.4956521739130435,32.4,1620,3359,0.3359
51,4,16,12,1000,0.4352,0.4469565217391304,40.4,2020,458,0.0458
28,2,24,8,500,0.5092,0.52,6.8,340,23885,2.3885
10,0,32,12,500,0.4898,0.47043478260869565,10.4,520,58158,5.8158
1,0,16,8,1000,0.4788,0.48434782608695653,44.2,2210,160,0.016
78,6,24,12,500,0.4986,0.5017391304347826,36.8,1840,609,0.0609
81,6,32,8,1000,0.548,0.551304347826087,14.600000000000001,730,86315,8.6315
19,1,24,12,1000,0.4994,0.49826086956521737,39.599999999999994,1979,636,0.0636
74,6,16,12,500,0.4408,0.4226086956521739,45.0,2250,124,0.0124
40,3,24,8,500,0.5158,0.49130434782608695,15.600000000000001,780,85186,8.5186
73,6,16,8,1000,0.4792,0.4826086956521739,31.0,1550,4045,0.4045
62,5,16,12,500,0.4364,0.44173913043478263,6.4,320,21656,2.1656
43,3,24,12,1000,0.4992,0.4991304347826087,24.6,1230,44835,4.4835
69,5,32,8,1000,0.5548,0.5217391304347826,7.2,360,27114,2.7114
15,1,16,12,1000,0.4366,0.4408695652173913,17.8,890,79333,7.9333
61,5,16,8,1000,0.4782,0.48695652173913045,24.4,1220,31229,3.1229
75,6,16,12,1000,0.4408,0.4226086956521739,26.8,1340,11141,1.1141
14,1,16,12,500,0.4366,0.4408695652173913,2.8,140,3523,0.3523
59,4,32,12,1000,0.4878,0.4791304347826087,23.8,1190,60411,6.0411
8,0,32,8,500,0.5502,0.5417391304347826,15.600000000000001,780,84511,8.4511
42,3,24,12,500,0.4992,0.4991304347826087,11.0,550,67371,6.7371
64,5,24,8,500,0.5114,0.5104347826086957,33.8,1690,1834,0.1834
66,5,24,12,500,0.4996,0.4973913043478261,29.8,1490,5885,0.5885
54,4,24,12,500,0.4998,0.4965217391304348,19.8,990,74261,7.4261
85,7,16,8,1000,0.479,0.4834782608695652,38.2,1910,529,0.0529
35,2,32,12,1000,0.4874,0.4808695652173913,9.600000000000001,480,50882,5.0882
71,5,32,12,1000,0.4864,0.4852173913043478,35.2,1760,1455,0.1455
62,5,16,12,500,0.4364,0.44173913043478263,38.2,1910,822,0.0822
9,0,32,8,1000,0.5502,0.5417391304347826,28.4,1420,15441,1.5441
67,5,24,12,1000,0.4996,0.4973913043478261,11.4,570,65301,6.5301
79,6,24,12,1000,0.4986,0.5017391304347826,18.8,940,66575,6.6575
35,2,32,12,1000,0.4874,0.4808695652173913,39.4,1970,273,0.0273
89,7,24,8,1000,0.5066,0.5313043478260869,30.0,1500,2112,0.2112
45,3,32,8,1000,0.5474,0.5539130434782609,21.4,1070,63466,6.3466
24,2,16,8,500,0.4808,0.4756521739130435,15.4,770,84325,8.4325
84,7,16,8,500,0.479,0.4834782608695652,24.4,1220,23186,2.3186
29,2,24,8,1000,0.5092,0.52,20.8,1040,65892,6.5892
80,6,32,8,500,0.548,0.551304347826087,0.8,40,1044,0.1044
31,2,24,12,1000,0.502,0.48695652173913045,47.8,2390,57,0.0057
55,4,24,12,1000,0.4998,0.4965217391304348,31.8,1590,4655,0.4655
76,6,24,8,500,0.5088,0.5217391304347826,9.0,450,51271,5.1271
80,6,32,8,500,0.548,0.551304347826087,32.8,1640,1810,0.181
22,1,32,12,500,0.4858,0.48782608695652174,19.0,950,82115,8.2115
63,5,16,12,1000,0.4364,0.44173913043478263,20.0,1000,61338,6.1338
37,3,16,8,1000,0.4834,0.4643478260869565,37.4,1870,937,0.0937
72,6,16,8,500,0.4792,0.4826086956521739,17.4,870,76369,7.6369
57,4,32,8,1000,0.552,0.5339130434782609,28.4,1420,14614,1.4614
5,0,24,8,1000,0.509,0.5208695652173913,36.8,1840,1661,0.1661
76,6,24,8,500,0.5088,0.5217391304347826,41.0,2050,207,0.0207
70,5,32,12,500,0.4864,0.4852173913043478,21.4,1070,49957,4.9957
87,7,16,12,1000,0.4382,0.4339130434782609,34.2,1710,955,0.0955
3,0,16,12,1000,0.4338,0.45304347826086955,40.8,2040,341,0.0341
25,2,16,8,1000,0.4808,0.4756521739130435,29.6,1480,10823,1.0823
88,7,24,8,500,0.5066,0.5313043478260869,48.2,2410,75,0.0075
39,3,16,12,1000,0.4398,0.42695652173913046,32.8,1640,3833,0.3833
41,3,24,8,1000,0.5158,0.49130434782608695,28.4,1420,20048,2.0048
83,6,32,12,1000,0.4868,0.4834782608695652,42.4,2120,249,0.0249
65,5,24,8,1000,0.5114,0.5104347826086957,47.599999999999994,2379,65,0.0065
47,3,32,12,1000,0.4818,0.5052173913043478,47.2,2360,115,0.0115
31,2,24,12,1000,0.502,0.48695652173913045,17.8,890,83605,8.3605
33,2,32,8,1000,0.5532,0.528695652173913,43.8,2190,99,0.0099
64,5,24,8,500,0.5114,0.5104347826086957,2.2,110,764,0.0764
65,5,24,8,1000,0.5114,0.5104347826086957,15.8,790,76094,7.6094
69,5,32,8,1000,0.5548,0.5217391304347826,39.4,1970,518,0.0518
60,5,16,8,500,0.4782,0.48695652173913045,6.0,300,17956,1.7956
44,3,32,8,500,0.5474,0.5539130434782609,6.2,310,20979,2.0979
30,2,24,12,500,0.502,0.48695652173913045,2.4,120,1278,0.1278
15,1,16,12,1000,0.4366,0.4408695652173913,48.8,2440,102,0.0102
86,7,16,12,500,0.4382,0.4339130434782609,20.4,1020,45333,4.5333
74,6,16,12,500,0.4408,0.4226086956521739,13.2,660,78479,7.8479
58,4,32,12,500,0.4878,0.4791304347826087,11.0,550,65300,6.53
78,6,24,12,500,0.4986,0.5017391304347826,4.8,240,13966,1.3966
68,5,32,8,500,0.5548,0.5217391304347826,25.6,1280,16421,1.6421
87,7,16,12,1000,0.4382,0.4339130434782609,2.2,110,868,0.0868
21,1,32,8,1000,0.5498,0.5434782608695652,35.599999999999994,1779,2327,0.2327
49,4,16,8,1000,0.481,0.4747826086956522,45.0,2250,152,0.0152
81,6,32,8,1000,0.548,0.551304347826087,46.8,2340,114,0.0114
83,6,32,12,1000,0.4868,0.4834782608695652,10.4,520,67899,6.7899
72,6,16,8,500,0.4792,0.4826086956521739,49.4,2470,73,0.0073
23,1,32,12,1000,0.4858,0.48782608695652174,31.4,1570,6996,0.6996
77,6,24,8,1000,0.5088,0.5217391304347826,22.8,1140,31641,3.1641
53,4,24,8,1000,0.5096,0.5182608695652174,36.599999999999994,1829,1612,0.1612
56,4,32,8,500,0.552,0.5339130434782609,15.0,750,85398,8.5398
85,7,16,8,1000,0.479,0.4834782608695652,6.4,320,26725,2.6725
67,5,24,12,1000,0.4996,0.4973913043478261,43.599999999999994,2179,137,0.0137
82,6,32,12,500,0.4868,0.4834782608695652,28.8,1440,8065,0.8065
88,7,24,8,500,0.5066,0.5313043478260869,16.2,810,62220,6.222
12,1,16,8,500,0.4802,0.4782608695652174,5.6,280,21344,2.1344
90,7,24,12,500,0.5042,0.47739130434782606,12.0,600,72215,7.2215
71,5,32,12,1000,0.4864,0.4852173913043478,3.2,160,2451,0.2451
90,7,24,12,500,0.5042,0.47739130434782606,44.0,2200,118,0.0118
10,0,32,12,500,0.4898,0.47043478260869565,10.600000000000001,530,58944,5.8944
51,4,16,12,1000,0.4352,0.4469565217391304,40.599999999999994,2029,445,0.0445
74,6,16,12,500,0.4408,0.4226086956521739,45.2,2260,124,0.0124
47,3,32,12,1000,0.4818,0.5052173913043478,17.2,860,81861,8.1861
17,1,24,8,1000,0.5122,0.5069565217391304,44.8,2240,140,0.014
11,0,32,12,1000,0.4898,0.47043478260869565,23.4,1170,48081,4.8081
40,3,24,8,500,0.5158,0.49130434782608695,15.8,790,87226,8.7226
1,0,16,8,1000,0.4788,0.48434782608695653,44.4,2220,154,0.0154
81,6,32,8,1000,0.548,0.551304347826087,14.8,740,85311,8.5311
62,5,16,12,500,0.4364,0.44173913043478263,6.6,330,23499,2.3499
73,6,16,8,1000,0.4792,0.4826086956521739,31.2,1560,3793,0.3793
7,0,24,12,1000,0.5,0.4956521739130435,32.599999999999994,1629,3404,0.3404
19,1,24,12,1000,0.4994,0.49826086956521737,39.8,1990,625,0.0625
8,0,32,8,500,0.5502,0.5417391304347826,15.8,790,82766,8.2766
46,3,32,12,500,0.4818,0.5052173913043478,2.0,100,1306,0.1306
43,3,24,12,1000,0.4992,0.4991304347826087,24.8,1240,45181,4.5181
42,3,24,12,500,0.4992,0.4991304347826087,11.2,560,69725,6.9725
69,5,32,8,1000,0.5548,0.5217391304347826,7.4,370,31441,3.1441
61,5,16,8,1000,0.4782,0.48695652173913045,24.6,1230,29259,2.9259
27,2,16,12,1000,0.4388,0.43130434782608695,25.0,1250,35269,3.5269
24,2,16,8,500,0.4808,0.4756521739130435,15.600000000000001,780,80645,8.0645
28,2,24,8,500,0.5092,0.52,7.0,350,24869,2.4869
62,5,16,12,500,0.4364,0.44173913043478263,38.4,1920,830,0.083
84,7,16,8,500,0.479,0.4834782608695652,24.6,1230,19312,1.9312
72,6,16,8,500,0.4792,0.4826086956521739,17.6,880,74217,7.4217
22,1,32,12,500,0.4858,0.48782608695652174,19.2,960,78368,7.8368
71,5,32,12,1000,0.4864,0.4852173913043478,35.4,1770,1462,0.1462
67,5,24,12,1000,0.4996,0.4973913043478261,11.600000000000001,580,67160,6.716
76,6,24,8,500,0.5088,0.5217391304347826,41.2,2060,200,0.02
85,7,16,8,1000,0.479,0.4834782608695652,38.4,1920,410,0.041
76,6,24,8,500,0.5088,0.5217391304347826,9.2,460,55787,5.5787
78,6,24,12,500,0.4986,0.5017391304347826,37.0,1850,665,0.0665
89,7,24,8,1000,0.5066,0.5313043478260869,30.2,1510,2101,0.2101
9,0,32,8,1000,0.5502,0.5417391304347826,28.6,1430,13521,1.3521
35,2,32,12,1000,0.4874,0.4808695652173913,9.8,490,50032,5.0032
92,7,32,8,500,0.5498,0.5434782608695652,8.0,400,47726,4.7726
45,3,32,8,1000,0.5474,0.5539130434782609,21.6,1080,63863,6.3863
35,2,32,12,1000,0.4874,0.4808695652173913,39.599999999999994,1979,281,0.0281
87,7,16,12,1000,0.4382,0.4339130434782609,34.4,1720,958,0.0958
66,5,24,12,500,0.4996,0.4973913043478261,30.0,1500,5611,0.5611
88,7,24,8,500,0.5066,0.5313043478260869,48.4,2420,73,0.0073
64,5,24,8,500,0.5114,0.5104347826086957,2.4,120,749,0.0749
70,5,32,12,500,0.4864,0.4852173913043478,21.6,1080,47907,4.7907
37,3,16,8,1000,0.4834,0.4643478260869565,37.599999999999994,1879,883,0.0883
64,5,24,8,500,0.5114,0.5104347826086957,34.0,1700,1736,0.1736
63,5,16,12,1000,0.4364,0.44173913043478263,20.2,1010,57035,5.7035
57,4,32,8,1000,0.552,0.5339130434782609,28.6,1430,13717,1.3717
14,1,16,12,500,0.4366,0.4408695652173913,3.0,150,6354,0.6354
75,6,16,12,1000,0.4408,0.4226086956521739,27.0,1350,11449,1.1449
30,2,24,12,500,0.502,0.48695652173913045,2.5999999999999996,129,2527,0.2527
60,5,16,8,500,0.4782,0.48695652173913045,6.2,310,19491,1.9491
65,5,24,8,1000,0.5114,0.5104347826086957,47.8,2390,62,0.0062
56,4,32,8,500,0.552,0.5339130434782609,15.2,760,90443,9.0443
59,4,32,12,1000,0.4878,0.4791304347826087,24.0,1200,55845,5.5845
58,4,32,12,500,0.4878,0.4791304347826087,11.2,560,66046,6.6046
74,6,16,12,500,0.4408,0.4226086956521739,13.4,670,79817,7.9817
72,6,16,8,500,0.4792,0.4826086956521739,49.599999999999994,2479,68,0.0068
86,7,16,12,500,0.4382,0.4339130434782609,20.6,1030,44910,4.491
44,3,32,8,500,0.5474,0.5539130434782609,6.4,320,24036,2.4036
25,2,16,8,1000,0.4808,0.4756521739130435,29.8,1490,10488,1.0488
68,5,32,8,500,0.5548,0.5217391304347826,25.8,1290,16039,1.6039
91,7,24,12,1000,0.5042,0.47739130434782606,26.0,1300,8178,0.8178
5,0,24,8,1000,0.509,0.5208695652173913,37.0,1850,1441,0.1441
90,7,24,12,500,0.5042,0.47739130434782606,44.2,2210,118,0.0118
69,5,32,8,1000,0.5548,0.5217391304347826,39.599999999999994,1979,476,0.0476
83,6,32,12,1000,0.4868,0.4834782608695652,42.599999999999994,2129,230,0.023
80,6,32,8,500,0.548,0.551304347826087,1.0,50,101,0.0101
47,3,32,12,1000,0.4818,0.5052173913043478,47.4,2370,108,0.0108
31,2,24,12,1000,0.502,0.48695652173913045,48.0,2400,62,0.0062
74,6,16,12,500,0.4408,0.4226086956521739,45.4,2270,115,0.0115
90,7,24,12,500,0.5042,0.47739130434782606,12.2,610,74534,7.4534
85,7,16,8,1000,0.479,0.4834782608695652,6.6,330,28855,2.8855
21,1,32,8,1000,0.5498,0.5434782608695652,35.8,1790,2151,0.2151
49,4,16,8,1000,0.481,0.4747826086956522,45.2,2260,155,0.0155
67,5,24,12,1000,0.4996,0.4973913043478261,43.8,2190,124,0.0124
23,1,32,12,1000,0.4858,0.48782608695652174,31.6,1580,5047,0.5047
41,3,24,8,1000,0.5158,0.49130434782608695,28.6,1430,17269,1.7269
10,0,32,12,500,0.4898,0.47043478260869565,10.8,540,65812,6.5812
79,6,24,12,1000,0.4986,0.5017391304347826,19.0,950,66302,6.6302
55,4,24,12,1000,0.4998,0.4965217391304348,32.0,1600,4409,0.4409
83,6,32,12,1000,0.4868,0.4834782608695652,10.600000000000001,530,68043,6.8043
87,7,16,12,1000,0.4382,0.4339130434782609,2.4,120,2296,0.2296
53,4,24,8,1000,0.5096,0.5182608695652174,36.8,1840,1544,0.1544
51,4,16,12,1000,0.4352,0.4469565217391304,40.8,2040,317,0.0317
88,7,24,8,500,0.5066,0.5313043478260869,16.4,820,62287,6.2287
12,1,16,8,500,0.4802,0.4782608695652174,5.8,290,21033,2.1033
80,6,32,8,500,0.548,0.551304347826087,33.0,1650,1810,0.181
29,2,24,8,1000,0.5092,0.52,21.0,1050,60853,6.0853
33,2,32,8,1000,0.5532,0.528695652173913,44.0,2200,107,0.0107
62,5,16,12,500,0.4364,0.44173913043478263,6.8,340,22074,2.2074
92,7,32,8,500,0.5498,0.5434782608695652,40.0,2000,359,0.0359
71,5,32,12,1000,0.4864,0.4852173913043478,3.4,170,3632,0.3632
39,3,16,12,1000,0.4398,0.42695652173913046,33.0,1650,4110,0.411
47,3,32,12,1000,0.4818,0.5052173913043478,17.4,870,81247,8.1247
73,6,16,8,1000,0.4792,0.4826086956521739,31.4,1570,3885,0.3885
77,6,24,8,1000,0.5088,0.5217391304347826,23.0,1150,29874,2.9874
1,0,16,8,1000,0.4788,0.48434782608695653,44.599999999999994,2229,157,0.0157
65,5,24,8,1000,0.5114,0.5104347826086957,16.0,800,78687,7.8687
78,6,24,12,500,0.4986,0.5017391304347826,5.0,250,16031,1.6031
3,0,16,12,1000,0.4338,0.45304347826086955,41.0,2050,309,0.0309
81,6,32,8,1000,0.548,0.551304347826087,47.0,2350,99,0.0099
42,3,24,12,500,0.4992,0.4991304347826087,11.4,570,69567,6.9567
11,0,32,12,1000,0.4898,0.47043478260869565,23.6,1180,47514,4.7514
46,3,32,12,500,0.4818,0.5052173913043478,2.2,110,1546,0.1546
24,2,16,8,500,0.4808,0.4756521739130435,15.8,790,81743,8.1743
15,1,16,12,1000,0.4366,0.4408695652173913,49.0,2450,92,0.0092
72,6,16,8,500,0.4792,0.4826086956521739,17.8,890,73847,7.3847
7,0,24,12,1000,0.5,0.4956521739130435,32.8,1640,3408,0.3408
27,2,16,12,1000,0.4388,0.43130434782608695,25.2,1260,34979,3.4979
69,5,32,8,1000,0.5548,0.5217391304347826,7.6,380,31447,3.1447
84,7,16,8,500,0.479,0.4834782608695652,24.8,1240,18423,1.8423
61,5,16,8,1000,0.4782,0.48695652173913045,24.8,1240,28254,2.8254
82,6,32,12,500,0.4868,0.4834782608695652,29.0,1450,6294,0.6294
28,2,24,8,500,0.5092,0.52,7.2,360,27792,2.7792
92,7,32,8,500,0.5498,0.5434782608695652,8.2,410,48289,4.8289
22,1,32,12,500,0.4858,0.48782608695652174,19.4,970,77948,7.7948
76,6,24,8,500,0.5088,0.5217391304347826,41.4,2070,201,0.0201
