Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
164,13,32,8,2048,3,720,276,0.0046
134,11,16,12,2048,5,1200,26,0.0004333333333333333
159,13,16,12,4096,13,3120,0,0.0
155,12,32,12,4096,4,960,98,0.0016333333333333334
146,12,16,12,2048,4,960,80,0.0013333333333333333
125,10,24,8,4096,6,1440,22,0.00036666666666666667
135,11,16,12,4096,14,3360,0,0.0
174,14,24,12,2048,13,3120,0,0.0
176,14,32,8,2048,2,480,671,0.011183333333333333
128,10,32,8,2048,5,1200,31,0.0005166666666666667
171,14,16,12,4096,12,2880,0,0.0
149,12,24,8,4096,5,1200,42,0.0007
168,14,16,8,2048,14,3360,0,0.0
122,10,16,12,2048,6,1440,15,0.00025
126,10,24,12,2048,17,4080,0,0.0
153,12,32,8,4096,13,3120,0,0.0
150,12,24,12,2048,15,3600,0,0.0
147,12,16,12,4096,14,3360,0,0.0
129,10,32,8,4096,15,3600,0,0.0
144,12,16,8,2048,16,3840,0,0.0
141,11,32,8,4096,14,3360,0,0.0
165,13,32,8,4096,13,3120,0,0.0
162,13,24,12,2048,15,3600,0,0.0
120,10,16,8,2048,18,4320,0,0.0
131,10,32,12,4096,6,1440,23,0.00038333333333333334
167,13,32,12,4096,4,960,107,0.0017833333333333334
158,13,16,12,2048,4,960,78,0.0013
170,14,16,12,2048,3,720,144,0.0024
152,12,32,8,2048,4,960,81,0.00135
138,11,24,12,2048,16,3840,0,0.0
132,11,16,8,2048,17,4080,0,0.0
177,14,32,8,4096,12,2880,0,0.0
140,11,32,8,2048,5,1200,36,0.0006
179,14,32,12,4096,2,480,762,0.0127
143,11,32,12,4096,5,1200,38,0.0006333333333333333
156,13,16,8,2048,16,3840,0,0.0
164,13,32,8,2048,4,960,82,0.0013666666666666666
173,14,24,8,4096,4,960,66,0.0011
146,12,16,12,2048,5,1200,27,0.00045
174,14,24,12,2048,14,3360,0,0.0
123,10,16,12,4096,16,3840,0,0.0
134,11,16,12,2048,6,1440,13,0.00021666666666666666
137,11,24,8,4096,6,1440,18,0.0003
128,10,32,8,2048,6,1440,21,0.00035
161,13,24,8,4096,5,1200,42,0.0007
125,10,24,8,4096,7,1680,10,0.00016666666666666666
176,14,32,8,2048,3,720,160,0.0026666666666666666
135,11,16,12,4096,15,3600,0,0.0
155,12,32,12,4096,5,1200,41,0.0006833333333333333
159,13,16,12,4096,14,3360,0,0.0
122,10,16,12,2048,7,1680,9,0.00015
168,14,16,8,2048,15,3600,0,0.0
171,14,16,12,4096,13,3120,0,0.0
149,12,24,8,4096,6,1440,19,0.00031666666666666665
126,10,24,12,2048,18,4320,0,0.0
150,12,24,12,2048,16,3840,0,0.0
162,13,24,12,2048,16,3840,0,0.0
144,12,16,8,2048,17,4080,0,0.0
120,10,16,8,2048,19,4560,0,0.0
153,12,32,8,4096,14,3360,0,0.0
141,11,32,8,4096,15,3600,0,0.0
129,10,32,8,4096,16,3840,0,0.0
147,12,16,12,4096,15,3600,0,0.0
170,14,16,12,2048,4,960,43,0.0007166666666666667
158,13,16,12,2048,5,1200,25,0.0004166666666666667
152,12,32,8,2048,5,1200,42,0.0007
165,13,32,8,4096,14,3360,0,0.0
132,11,16,8,2048,18,4320,0,0.0
138,11,24,12,2048,17,4080,0,0.0
131,10,32,12,4096,7,1680,10,0.00016666666666666666
167,13,32,12,4096,5,1200,49,0.0008166666666666667
140,11,32,8,2048,6,1440,17,0.00028333333333333335
177,14,32,8,4096,13,3120,0,0.0
179,14,32,12,4096,3,720,188,0.0031333333333333335
156,13,16,8,2048,17,4080,0,0.0
164,13,32,8,2048,5,1200,38,0.0006333333333333333
143,11,32,12,4096,6,1440,17,0.00028333333333333335
146,12,16,12,2048,6,1440,20,0.0003333333333333333
128,10,32,8,2048,7,1680,8,0.00013333333333333334
134,11,16,12,2048,7,1680,7,0.00011666666666666667
174,14,24,12,2048,15,3600,0,0.0
173,14,24,8,4096,5,1200,21,0.00035
123,10,16,12,4096,17,4080,0,0.0
176,14,32,8,2048,4,960,52,0.0008666666666666666
161,13,24,8,4096,6,1440,19,0.00031666666666666665
168,14,16,8,2048,16,3840,0,0.0
122,10,16,12,2048,8,1920,3,5e-05
159,13,16,12,4096,15,3600,0,0.0
125,10,24,8,4096,8,1920,2,3.3333333333333335e-05
155,12,32,12,4096,6,1440,26,0.0004333333333333333
137,11,24,8,4096,7,1680,11,0.00018333333333333334
135,11,16,12,4096,16,3840,0,0.0
126,10,24,12,2048,19,4560,0,0.0
150,12,24,12,2048,17,4080,0,0.0
171,14,16,12,4096,14,3360,0,0.0
162,13,24,12,2048,17,4080,0,0.0
120,10,16,8,2048,20,4800,0,0.0
144,12,16,8,2048,18,4320,0,0.0
149,12,24,8,4096,7,1680,13,0.00021666666666666666
152,12,32,8,2048,6,1440,18,0.0003
147,12,16,12,4096,16,3840,0,0.0
170,14,16,12,2048,5,1200,15,0.00025
132,11,16,8,2048,19,4560,0,0.0
158,13,16,12,2048,6,1440,19,0.00031666666666666665
129,10,32,8,4096,17,4080,0,0.0
153,12,32,8,4096,15,3600,0,0.0
141,11,32,8,4096,16,3840,0,0.0
138,11,24,12,2048,18,4320,0,0.0
140,11,32,8,2048,7,1680,10,0.00016666666666666666
165,13,32,8,4096,15,3600,0,0.0
167,13,32,12,4096,6,1440,21,0.00035
131,10,32,12,4096,8,1920,2,3.3333333333333335e-05
156,13,16,8,2048,18,4320,0,0.0
177,14,32,8,4096,14,3360,0,0.0
179,14,32,12,4096,4,960,69,0.00115
164,13,32,8,2048,6,1440,19,0.00031666666666666665
128,10,32,8,2048,8,1920,3,5e-05
146,12,16,12,2048,7,1680,13,0.00021666666666666666
134,11,16,12,2048,8,1920,0,0.0
174,14,24,12,2048,16,3840,0,0.0
176,14,32,8,2048,5,1200,14,0.00023333333333333333
143,11,32,12,4096,7,1680,13,0.00021666666666666666
168,14,16,8,2048,17,4080,0,0.0
161,13,24,8,4096,7,1680,16,0.0002666666666666667
122,10,16,12,2048,9,2160,0,0.0
173,14,24,8,4096,6,1440,16,0.0002666666666666667
125,10,24,8,4096,9,2160,0,0.0
123,10,16,12,4096,18,4320,0,0.0
126,10,24,12,2048,20,4800,0,0.0
155,12,32,12,4096,7,1680,13,0.00021666666666666666
150,12,24,12,2048,18,4320,0,0.0
137,11,24,8,4096,8,1920,2,3.3333333333333335e-05
159,13,16,12,4096,16,3840,0,0.0
144,12,16,8,2048,19,4560,0,0.0
135,11,16,12,4096,17,4080,0,0.0
162,13,24,12,2048,18,4320,0,0.0
171,14,16,12,4096,15,3600,0,0.0
152,12,32,8,2048,7,1680,14,0.00023333333333333333
170,14,16,12,2048,6,1440,9,0.00015
158,13,16,12,2048,7,1680,14,0.00023333333333333333
132,11,16,8,2048,20,4800,0,0.0
149,12,24,8,4096,8,1920,2,3.3333333333333335e-05
121,10,16,8,4096,1,240,6640,0.11066666666666666
138,11,24,12,2048,19,4560,0,0.0
147,12,16,12,4096,17,4080,0,0.0
129,10,32,8,4096,18,4320,0,0.0
140,11,32,8,2048,8,1920,2,3.3333333333333335e-05
141,11,32,8,4096,17,4080,0,0.0
153,12,32,8,4096,16,3840,0,0.0
156,13,16,8,2048,19,4560,0,0.0
165,13,32,8,4096,16,3840,0,0.0
177,14,32,8,4096,15,3600,0,0.0
131,10,32,12,4096,9,2160,0,0.0
167,13,32,12,4096,7,1680,15,0.00025
164,13,32,8,2048,7,1680,16,0.0002666666666666667
128,10,32,8,2048,9,2160,0,0.0
146,12,16,12,2048,8,1920,2,3.3333333333333335e-05
174,14,24,12,2048,17,4080,0,0.0
179,14,32,12,4096,5,1200,24,0.0004
134,11,16,12,2048,9,2160,0,0.0
168,14,16,8,2048,18,4320,0,0.0
176,14,32,8,2048,6,1440,16,0.0002666666666666667
122,10,16,12,2048,10,2400,0,0.0
143,11,32,12,4096,8,1920,2,3.3333333333333335e-05
150,12,24,12,2048,19,4560,0,0.0
161,13,24,8,4096,8,1920,8,0.00013333333333333334
144,12,16,8,2048,20,4800,0,0.0
125,10,24,8,4096,10,2400,0,0.0
123,10,16,12,4096,19,4560,0,0.0
173,14,24,8,4096,7,1680,3,5e-05
137,11,24,8,4096,9,2160,0,0.0
127,10,24,12,4096,1,240,6616,0.11026666666666667
155,12,32,12,4096,8,1920,5,8.333333333333333e-05
162,13,24,12,2048,19,4560,0,0.0
170,14,16,12,2048,7,1680,3,5e-05
135,11,16,12,4096,18,4320,0,0.0
158,13,16,12,2048,8,1920,2,3.3333333333333335e-05
152,12,32,8,2048,8,1920,2,3.3333333333333335e-05
159,13,16,12,4096,17,4080,0,0.0
133,11,16,8,4096,1,240,6840,0.114
171,14,16,12,4096,16,3840,0,0.0
138,11,24,12,2048,20,4800,0,0.0
121,10,16,8,4096,2,480,1010,0.016833333333333332
149,12,24,8,4096,9,2160,2,3.3333333333333335e-05
147,12,16,12,4096,18,4320,0,0.0
140,11,32,8,2048,9,2160,0,0.0
129,10,32,8,4096,19,4560,0,0.0
156,13,16,8,2048,20,4800,0,0.0
164,13,32,8,2048,8,1920,2,3.3333333333333335e-05
141,11,32,8,4096,18,4320,0,0.0
128,10,32,8,2048,10,2400,0,0.0
146,12,16,12,2048,9,2160,0,0.0
153,12,32,8,4096,17,4080,0,0.0
134,11,16,12,2048,10,2400,0,0.0
174,14,24,12,2048,18,4320,0,0.0
177,14,32,8,4096,16,3840,0,0.0
165,13,32,8,4096,17,4080,0,0.0
176,14,32,8,2048,7,1680,3,5e-05
168,14,16,8,2048,19,4560,0,0.0
131,10,32,12,4096,10,2400,0,0.0
167,13,32,12,4096,8,1920,6,0.0001
179,14,32,12,4096,6,1440,16,0.0002666666666666667
150,12,24,12,2048,20,4800,0,0.0
122,10,16,12,2048,11,2640,0,0.0
161,13,24,8,4096,9,2160,2,3.3333333333333335e-05
145,12,16,8,4096,1,240,7211,0.12018333333333334
143,11,32,12,4096,9,2160,0,0.0
123,10,16,12,4096,20,4800,0,0.0
170,14,16,12,2048,8,1920,0,0.0
125,10,24,8,4096,11,2640,0,0.0
173,14,24,8,4096,8,1920,0,0.0
137,11,24,8,4096,10,2400,0,0.0
162,13,24,12,2048,20,4800,0,0.0
158,13,16,12,2048,9,2160,0,0.0
152,12,32,8,2048,9,2160,2,3.3333333333333335e-05
127,10,24,12,4096,2,480,1083,0.01805
135,11,16,12,4096,19,4560,0,0.0
155,12,32,12,4096,9,2160,2,3.3333333333333335e-05
159,13,16,12,4096,18,4320,0,0.0
133,11,16,8,4096,2,480,1054,0.017566666666666668
140,11,32,8,2048,10,2400,0,0.0
171,14,16,12,4096,17,4080,0,0.0
139,11,24,12,4096,1,240,6706,0.11176666666666667
121,10,16,8,4096,3,720,281,0.004683333333333334
147,12,16,12,4096,19,4560,0,0.0
157,13,16,8,4096,1,240,8456,0.14093333333333333
149,12,24,8,4096,10,2400,0,0.0
164,13,32,8,2048,9,2160,2,3.3333333333333335e-05
128,10,32,8,2048,11,2640,0,0.0
146,12,16,12,2048,10,2400,0,0.0
176,14,32,8,2048,8,1920,0,0.0
129,10,32,8,4096,20,4800,0,0.0
168,14,16,8,2048,20,4800,0,0.0
134,11,16,12,2048,11,2640,0,0.0
174,14,24,12,2048,19,4560,0,0.0
141,11,32,8,4096,19,4560,0,0.0
165,13,32,8,4096,18,4320,0,0.0
151,12,24,12,4096,1,240,7263,0.12105
153,12,32,8,4096,18,4320,0,0.0
122,10,16,12,2048,12,2880,0,0.0
177,14,32,8,4096,17,4080,0,0.0
179,14,32,12,4096,7,1680,4,6.666666666666667e-05
167,13,32,12,4096,9,2160,2,3.3333333333333335e-05
131,10,32,12,4096,11,2640,0,0.0
158,13,16,12,2048,10,2400,0,0.0
161,13,24,8,4096,10,2400,0,0.0
145,12,16,8,4096,2,480,916,0.015266666666666666
124,10,24,8,2048,1,240,5990,0.09983333333333333
170,14,16,12,2048,9,2160,0,0.0
152,12,32,8,2048,10,2400,0,0.0
143,11,32,12,4096,10,2400,0,0.0
125,10,24,8,4096,12,2880,0,0.0
163,13,24,12,4096,1,240,8384,0.13973333333333332
173,14,24,8,4096,9,2160,0,0.0
137,11,24,8,4096,11,2640,0,0.0
133,11,16,8,4096,3,720,328,0.0054666666666666665
140,11,32,8,2048,11,2640,0,0.0
127,10,24,12,4096,3,720,275,0.004583333333333333
135,11,16,12,4096,20,4800,0,0.0
155,12,32,12,4096,10,2400,0,0.0
159,13,16,12,4096,19,4560,0,0.0
171,14,16,12,4096,18,4320,0,0.0
128,10,32,8,2048,12,2880,0,0.0
121,10,16,8,4096,4,960,95,0.0015833333333333333
164,13,32,8,2048,10,2400,0,0.0
147,12,16,12,4096,20,4800,0,0.0
139,11,24,12,4096,2,480,1081,0.018016666666666667
146,12,16,12,2048,11,2640,0,0.0
176,14,32,8,2048,9,2160,0,0.0
149,12,24,8,4096,11,2640,0,0.0
157,13,16,8,4096,2,480,1212,0.0202
130,10,32,12,2048,1,240,7160,0.11933333333333333
134,11,16,12,2048,12,2880,0,0.0
174,14,24,12,2048,20,4800,0,0.0
169,14,16,8,4096,1,240,5112,0.0852
122,10,16,12,2048,13,3120,0,0.0
151,12,24,12,4096,2,480,938,0.015633333333333332
165,13,32,8,4096,19,4560,0,0.0
141,11,32,8,4096,20,4800,0,0.0
131,10,32,12,4096,12,2880,0,0.0
153,12,32,8,4096,19,4560,0,0.0
158,13,16,12,2048,11,2640,0,0.0
177,14,32,8,4096,18,4320,0,0.0
179,14,32,12,4096,8,1920,0,0.0
167,13,32,12,4096,10,2400,0,0.0
124,10,24,8,2048,2,480,859,0.014316666666666667
170,14,16,12,2048,10,2400,0,0.0
161,13,24,8,4096,11,2640,0,0.0
152,12,32,8,2048,11,2640,0,0.0
145,12,16,8,4096,3,720,318,0.0053
143,11,32,12,4096,11,2640,0,0.0
140,11,32,8,2048,12,2880,0,0.0
133,11,16,8,4096,4,960,83,0.0013833333333333334
136,11,24,8,2048,1,240,6420,0.107
137,11,24,8,4096,12,2880,0,0.0
125,10,24,8,4096,13,3120,0,0.0
163,13,24,12,4096,2,480,1278,0.0213
155,12,32,12,4096,11,2640,0,0.0
173,14,24,8,4096,10,2400,0,0.0
159,13,16,12,4096,20,4800,0,0.0
164,13,32,8,2048,11,2640,0,0.0
128,10,32,8,2048,13,3120,0,0.0
148,12,24,8,2048,1,240,6433,0.10721666666666667
127,10,24,12,4096,4,960,104,0.0017333333333333333
176,14,32,8,2048,10,2400,0,0.0
130,10,32,12,2048,2,480,1045,0.017416666666666667
146,12,16,12,2048,12,2880,0,0.0
134,11,16,12,2048,13,3120,0,0.0
171,14,16,12,4096,19,4560,0,0.0
121,10,16,8,4096,5,1200,33,0.00055
157,13,16,8,4096,3,720,326,0.005433333333333333
139,11,24,12,4096,3,720,329,0.005483333333333333
149,12,24,8,4096,12,2880,0,0.0
175,14,24,12,4096,1,240,5373,0.08955
122,10,16,12,2048,14,3360,0,0.0
142,11,32,12,2048,1,240,6843,0.11405
169,14,16,8,4096,2,480,712,0.011866666666666666
158,13,16,12,2048,12,2880,0,0.0
165,13,32,8,4096,20,4800,0,0.0
151,12,24,12,4096,3,720,312,0.0052
124,10,24,8,2048,3,720,222,0.0037
152,12,32,8,2048,12,2880,0,0.0
153,12,32,8,4096,20,4800,0,0.0
131,10,32,12,4096,13,3120,0,0.0
170,14,16,12,2048,11,2640,0,0.0
177,14,32,8,4096,19,4560,0,0.0
179,14,32,12,4096,9,2160,0,0.0
161,13,24,8,4096,12,2880,0,0.0
167,13,32,12,4096,11,2640,0,0.0
136,11,24,8,2048,2,480,965,0.016083333333333335
145,12,16,8,4096,4,960,97,0.0016166666666666666
140,11,32,8,2048,13,3120,0,0.0
133,11,16,8,4096,5,1200,40,0.0006666666666666666
143,11,32,12,4096,12,2880,0,0.0
160,13,24,8,2048,1,240,8001,0.13335
125,10,24,8,4096,14,3360,0,0.0
163,13,24,12,4096,3,720,357,0.00595
164,13,32,8,2048,12,2880,0,0.0
137,11,24,8,4096,13,3120,0,0.0
176,14,32,8,2048,11,2640,0,0.0
128,10,32,8,2048,14,3360,0,0.0
173,14,24,8,4096,11,2640,0,0.0
148,12,24,8,2048,2,480,744,0.0124
146,12,16,12,2048,13,3120,0,0.0
130,10,32,12,2048,3,720,257,0.0042833333333333334
134,11,16,12,2048,14,3360,0,0.0
155,12,32,12,4096,12,2880,0,0.0
127,10,24,12,4096,5,1200,36,0.0006
121,10,16,8,4096,6,1440,18,0.0003
171,14,16,12,4096,20,4800,0,0.0
157,13,16,8,4096,4,960,109,0.0018166666666666667
122,10,16,12,2048,15,3600,0,0.0
139,11,24,12,4096,4,960,89,0.0014833333333333332
149,12,24,8,4096,13,3120,0,0.0
169,14,16,8,4096,3,720,177,0.00295
175,14,24,12,4096,2,480,712,0.011866666666666666
142,11,32,12,2048,2,480,999,0.01665
158,13,16,12,2048,13,3120,0,0.0
166,13,32,12,2048,1,240,8806,0.14676666666666666
124,10,24,8,2048,4,960,81,0.00135
152,12,32,8,2048,13,3120,0,0.0
154,12,32,12,2048,1,240,7376,0.12293333333333334
151,12,24,12,4096,4,960,102,0.0017
170,14,16,12,2048,12,2880,0,0.0
136,11,24,8,2048,3,720,265,0.004416666666666667
131,10,32,12,4096,14,3360,0,0.0
177,14,32,8,4096,20,4800,0,0.0
145,12,16,8,4096,5,1200,36,0.0006
140,11,32,8,2048,14,3360,0,0.0
179,14,32,12,4096,10,2400,0,0.0
167,13,32,12,4096,12,2880,0,0.0
164,13,32,8,2048,13,3120,0,0.0
161,13,24,8,4096,13,3120,0,0.0
160,13,24,8,2048,2,480,951,0.01585
176,14,32,8,2048,12,2880,0,0.0
133,11,16,8,4096,6,1440,15,0.00025
163,13,24,12,4096,4,960,108,0.0018
128,10,32,8,2048,15,3600,0,0.0
143,11,32,12,4096,13,3120,0,0.0
148,12,24,8,2048,3,720,263,0.004383333333333334
134,11,16,12,2048,15,3600,0,0.0
173,14,24,8,4096,12,2880,0,0.0
146,12,16,12,2048,14,3360,0,0.0
125,10,24,8,4096,15,3600,0,0.0
130,10,32,12,2048,4,960,88,0.0014666666666666667
137,11,24,8,4096,14,3360,0,0.0
155,12,32,12,4096,13,3120,0,0.0
127,10,24,12,4096,6,1440,21,0.00035
172,14,24,8,2048,1,240,4753,0.07921666666666667
121,10,16,8,4096,7,1680,12,0.0002
157,13,16,8,4096,5,1200,43,0.0007166666666666667
142,11,32,12,2048,3,720,295,0.004916666666666666
149,12,24,8,4096,14,3360,0,0.0
122,10,16,12,2048,16,3840,0,0.0
139,11,24,12,4096,5,1200,38,0.0006333333333333333
169,14,16,8,4096,4,960,63,0.00105
166,13,32,12,2048,2,480,1127,0.018783333333333332
175,14,24,12,4096,3,720,183,0.00305
158,13,16,12,2048,14,3360,0,0.0
124,10,24,8,2048,5,1200,31,0.0005166666666666667
152,12,32,8,2048,14,3360,0,0.0
170,14,16,12,2048,13,3120,0,0.0
154,12,32,12,2048,2,480,862,0.014366666666666666
136,11,24,8,2048,4,960,81,0.00135
151,12,24,12,4096,5,1200,40,0.0006666666666666666
140,11,32,8,2048,15,3600,0,0.0
178,14,32,12,2048,1,240,5274,0.0879
176,14,32,8,2048,13,3120,0,0.0
131,10,32,12,4096,15,3600,0,0.0
164,13,32,8,2048,14,3360,0,0.0
145,12,16,8,4096,6,1440,19,0.00031666666666666665
160,13,24,8,2048,3,720,264,0.0044
161,13,24,8,4096,14,3360,0,0.0
148,12,24,8,2048,4,960,77,0.0012833333333333334
128,10,32,8,2048,16,3840,0,0.0
179,14,32,12,4096,11,2640,0,0.0
146,12,16,12,2048,15,3600,0,0.0
143,11,32,12,4096,14,3360,0,0.0
130,10,32,12,2048,5,1200,34,0.0005666666666666667
134,11,16,12,2048,16,3840,0,0.0
167,13,32,12,4096,13,3120,0,0.0
163,13,24,12,4096,5,1200,44,0.0007333333333333333
133,11,16,8,4096,7,1680,10,0.00016666666666666666
125,10,24,8,4096,16,3840,0,0.0
137,11,24,8,4096,15,3600,0,0.0
173,14,24,8,4096,13,3120,0,0.0
172,14,24,8,2048,2,480,639,0.01065
155,12,32,12,4096,14,3360,0,0.0
127,10,24,12,4096,7,1680,10,0.00016666666666666666
122,10,16,12,2048,17,4080,0,0.0
142,11,32,12,2048,4,960,75,0.00125
121,10,16,8,4096,8,1920,3,5e-05
157,13,16,8,4096,6,1440,19,0.00031666666666666665
149,12,24,8,4096,15,3600,0,0.0
166,13,32,12,2048,3,720,320,0.005333333333333333
139,11,24,12,4096,6,1440,17,0.00028333333333333335
158,13,16,12,2048,15,3600,0,0.0
169,14,16,8,4096,5,1200,21,0.00035
124,10,24,8,2048,6,1440,17,0.00028333333333333335
152,12,32,8,2048,15,3600,0,0.0
175,14,24,12,4096,4,960,67,0.0011166666666666666
170,14,16,12,2048,14,3360,0,0.0
154,12,32,12,2048,3,720,300,0.005
136,11,24,8,2048,5,1200,31,0.0005166666666666667
151,12,24,12,4096,6,1440,20,0.0003333333333333333
176,14,32,8,2048,14,3360,0,0.0
178,14,32,12,2048,2,480,732,0.0122
140,11,32,8,2048,16,3840,0,0.0
164,13,32,8,2048,15,3600,0,0.0
145,12,16,8,4096,7,1680,14,0.00023333333333333333
130,10,32,12,2048,6,1440,20,0.0003333333333333333
160,13,24,8,2048,4,960,77,0.0012833333333333334
131,10,32,12,4096,16,3840,0,0.0
148,12,24,8,2048,5,1200,32,0.0005333333333333334
128,10,32,8,2048,17,4080,0,0.0
146,12,16,12,2048,16,3840,0,0.0
167,13,32,12,4096,14,3360,0,0.0
134,11,16,12,2048,17,4080,0,0.0
179,14,32,12,4096,12,2880,0,0.0
163,13,24,12,4096,6,1440,17,0.00028333333333333335
161,13,24,8,4096,15,3600,0,0.0
125,10,24,8,4096,17,4080,0,0.0
172,14,24,8,2048,3,720,162,0.0027
143,11,32,12,4096,15,3600,0,0.0
133,11,16,8,4096,8,1920,2,3.3333333333333335e-05
137,11,24,8,4096,16,3840,0,0.0
173,14,24,8,4096,14,3360,0,0.0
142,11,32,12,2048,5,1200,37,0.0006166666666666666
122,10,16,12,2048,18,4320,0,0.0
121,10,16,8,4096,9,2160,0,0.0
127,10,24,12,4096,8,1920,2,3.3333333333333335e-05
155,12,32,12,4096,15,3600,0,0.0
166,13,32,12,2048,4,960,79,0.0013166666666666667
158,13,16,12,2048,16,3840,0,0.0
157,13,16,8,4096,7,1680,15,0.00025
124,10,24,8,2048,7,1680,10,0.00016666666666666666
139,11,24,12,4096,7,1680,13,0.00021666666666666666
149,12,24,8,4096,16,3840,0,0.0
169,14,16,8,4096,6,1440,16,0.0002666666666666667
154,12,32,12,2048,4,960,84,0.0014
152,12,32,8,2048,16,3840,0,0.0
170,14,16,12,2048,15,3600,0,0.0
136,11,24,8,2048,6,1440,17,0.00028333333333333335
164,13,32,8,2048,16,3840,0,0.0
176,14,32,8,2048,15,3600,0,0.0
178,14,32,12,2048,3,720,177,0.00295
160,13,24,8,2048,5,1200,35,0.0005833333333333334
140,11,32,8,2048,17,4080,0,0.0
175,14,24,12,4096,5,1200,24,0.0004
130,10,32,12,2048,7,1680,14,0.00023333333333333333
151,12,24,12,4096,7,1680,13,0.00021666666666666666
148,12,24,8,2048,6,1440,19,0.00031666666666666665
128,10,32,8,2048,18,4320,0,0.0
146,12,16,12,2048,17,4080,0,0.0
145,12,16,8,4096,8,1920,2,3.3333333333333335e-05
172,14,24,8,2048,4,960,51,0.00085
131,10,32,12,4096,17,4080,0,0.0
134,11,16,12,2048,18,4320,0,0.0
133,11,16,8,4096,9,2160,0,0.0
167,13,32,12,4096,15,3600,0,0.0
179,14,32,12,4096,13,3120,0,0.0
173,14,24,8,4096,15,3600,0,0.0
142,11,32,12,2048,6,1440,16,0.0002666666666666667
125,10,24,8,4096,18,4320,0,0.0
161,13,24,8,4096,16,3840,0,0.0
163,13,24,12,4096,7,1680,16,0.0002666666666666667
166,13,32,12,2048,5,1200,41,0.0006833333333333333
137,11,24,8,4096,17,4080,0,0.0
122,10,16,12,2048,19,4560,0,0.0
121,10,16,8,4096,10,2400,0,0.0
143,11,32,12,4096,16,3840,0,0.0
127,10,24,12,4096,9,2160,0,0.0
158,13,16,12,2048,17,4080,0,0.0
124,10,24,8,2048,8,1920,3,5e-05
157,13,16,8,4096,8,1920,4,6.666666666666667e-05
155,12,32,12,4096,16,3840,0,0.0
170,14,16,12,2048,16,3840,0,0.0
154,12,32,12,2048,5,1200,37,0.0006166666666666666
139,11,24,12,4096,8,1920,2,3.3333333333333335e-05
152,12,32,8,2048,17,4080,0,0.0
136,11,24,8,2048,7,1680,9,0.00015
169,14,16,8,4096,7,1680,3,5e-05
149,12,24,8,4096,17,4080,0,0.0
176,14,32,8,2048,16,3840,0,0.0
164,13,32,8,2048,17,4080,0,0.0
160,13,24,8,2048,6,1440,18,0.0003
178,14,32,12,2048,4,960,65,0.0010833333333333333
140,11,32,8,2048,18,4320,0,0.0
130,10,32,12,2048,8,1920,2,3.3333333333333335e-05
128,10,32,8,2048,19,4560,0,0.0
148,12,24,8,2048,7,1680,14,0.00023333333333333333
146,12,16,12,2048,18,4320,0,0.0
175,14,24,12,4096,6,1440,16,0.0002666666666666667
145,12,16,8,4096,9,2160,2,3.3333333333333335e-05
151,12,24,12,4096,8,1920,3,5e-05
172,14,24,8,2048,5,1200,19,0.00031666666666666665
134,11,16,12,2048,19,4560,0,0.0
173,14,24,8,4096,16,3840,0,0.0
142,11,32,12,2048,7,1680,10,0.00016666666666666666
131,10,32,12,4096,18,4320,0,0.0
133,11,16,8,4096,10,2400,0,0.0
180,15,16,8,2048,1,240,8050,0.13416666666666666
122,10,16,12,2048,20,4800,0,0.0
166,13,32,12,2048,6,1440,16,0.0002666666666666667
179,14,32,12,4096,14,3360,0,0.0
167,13,32,12,4096,16,3840,0,0.0
161,13,24,8,4096,17,4080,0,0.0
158,13,16,12,2048,18,4320,0,0.0
125,10,24,8,4096,19,4560,0,0.0
124,10,24,8,2048,9,2160,0,0.0
163,13,24,12,4096,8,1920,6,0.0001
137,11,24,8,4096,18,4320,0,0.0
143,11,32,12,4096,17,4080,0,0.0
127,10,24,12,4096,10,2400,0,0.0
170,14,16,12,2048,17,4080,0,0.0
136,11,24,8,2048,8,1920,2,3.3333333333333335e-05
157,13,16,8,4096,9,2160,2,3.3333333333333335e-05
152,12,32,8,2048,18,4320,0,0.0
154,12,32,12,2048,6,1440,18,0.0003
169,14,16,8,4096,8,1920,0,0.0
176,14,32,8,2048,17,4080,0,0.0
155,12,32,12,4096,17,4080,0,0.0
164,13,32,8,2048,18,4320,0,0.0
139,11,24,12,4096,9,2160,0,0.0
140,11,32,8,2048,19,4560,0,0.0
160,13,24,8,2048,7,1680,16,0.0002666666666666667
178,14,32,12,2048,5,1200,17,0.00028333333333333335
149,12,24,8,4096,18,4320,0,0.0
128,10,32,8,2048,20,4800,0,0.0
148,12,24,8,2048,8,1920,2,3.3333333333333335e-05
130,10,32,12,2048,9,2160,0,0.0
146,12,16,12,2048,19,4560,0,0.0
172,14,24,8,2048,6,1440,13,0.00021666666666666666
134,11,16,12,2048,20,4800,0,0.0
145,12,16,8,4096,10,2400,0,0.0
151,12,24,12,4096,9,2160,2,3.3333333333333335e-05
175,14,24,12,4096,7,1680,3,5e-05
142,11,32,12,2048,8,1920,2,3.3333333333333335e-05
180,15,16,8,2048,2,480,1154,0.019233333333333335
181,15,16,8,4096,11,2640,0,0.0
158,13,16,12,2048,19,4560,0,0.0
173,14,24,8,4096,17,4080,0,0.0
131,10,32,12,4096,19,4560,0,0.0
166,13,32,12,2048,7,1680,17,0.00028333333333333335
124,10,24,8,2048,10,2400,0,0.0
183,15,16,12,4096,1,240,8121,0.13535
184,15,24,8,2048,11,2640,0,0.0
