Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
111,9,16,12,4096,10.4,2496,0,0.0
72,6,16,8,2048,13.1,3144,0,0.0
23,1,32,12,4096,19.0,4560,0,0.0
59,4,32,12,4096,18.9,4535,0,0.0
93,7,32,8,4096,1.3,312,180,0.006
98,8,16,12,2048,1.4,336,181,0.006033333333333333
55,4,24,12,4096,19.0,4560,0,0.0
104,8,32,8,2048,11.1,2664,0,0.0
110,9,16,12,2048,10.5,2520,0,0.0
84,7,16,8,2048,2.7,648,8,0.0002666666666666667
65,5,24,8,4096,12.9,3096,0,0.0
89,7,24,8,4096,12.2,2928,0,0.0
19,1,24,12,4096,19.2,4608,0,0.0
79,6,24,12,4096,12.4,2976,0,0.0
109,9,16,8,4096,0.5,120,4456,0.14853333333333332
100,8,24,8,2048,1.4,336,176,0.005866666666666667
111,9,16,12,4096,0.4,96,5886,0.1962
91,7,24,12,4096,1.5,360,96,0.0032
68,5,32,8,2048,13.1,3144,0,0.0
97,8,16,8,4096,1.3,312,257,0.008566666666666667
88,7,24,8,2048,2.6,624,5,0.00016666666666666666
81,6,32,8,4096,12.3,2952,0,0.0
85,7,16,8,4096,2.4,576,4,0.00013333333333333334
82,6,32,12,2048,12.7,3048,0,0.0
104,8,32,8,2048,1.2,288,379,0.012633333333333333
74,6,16,12,2048,2.9,696,2,6.666666666666667e-05
82,6,32,12,2048,2.7,648,0,0.0
73,6,16,8,4096,2.6,624,5,0.00016666666666666666
63,5,16,12,4096,2.9,696,2,6.666666666666667e-05
101,8,24,8,4096,1.2,288,311,0.010366666666666666
93,7,32,8,4096,11.3,2712,0,0.0
73,6,16,8,4096,12.6,3024,0,0.0
7,0,24,12,4096,19.0,4560,0,0.0
84,7,16,8,2048,12.7,3048,0,0.0
96,8,16,8,2048,1.5,360,102,0.0034
71,5,32,12,4096,2.5,600,5,0.00016666666666666666
105,8,32,8,4096,0.9,216,901,0.030033333333333332
95,7,32,12,4096,1.3,312,209,0.006966666666666667
112,9,24,8,2048,10.5,2520,0,0.0
113,9,24,8,4096,0.4,96,6347,0.21156666666666665
86,7,16,12,2048,12.7,3048,0,0.0
64,5,24,8,2048,13.3,3192,0,0.0
87,7,16,12,4096,12.3,2952,0,0.0
86,7,16,12,2048,2.7,648,6,0.0002
77,6,24,8,4096,2.5,600,6,0.0002
75,6,16,12,4096,2.5,600,6,0.0002
70,5,32,12,2048,12.9,3096,0,0.0
100,8,24,8,2048,11.4,2736,0,0.0
47,3,32,12,4096,18.9,4535,0,0.0
80,6,32,8,2048,12.7,3048,0,0.0
60,5,16,8,2048,13.5,3240,0,0.0
105,8,32,8,4096,10.9,2616,0,0.0
103,8,24,12,4096,1.1,264,559,0.01863333333333333
64,5,24,8,2048,3.3,792,5,0.00016666666666666666
114,9,24,12,2048,0.3,72,9820,0.3273333333333333
76,6,24,8,2048,2.8,672,0,0.0
97,8,16,8,4096,11.3,2712,0,0.0
61,5,16,8,4096,3.0,720,7,0.00023333333333333333
83,6,32,12,4096,2.3,551,15,0.0005
88,7,24,8,2048,12.6,3024,0,0.0
71,5,32,12,4096,12.6,3024,0,0.0
85,7,16,8,4096,12.4,2976,0,0.0
107,8,32,12,4096,0.7,168,1834,0.06113333333333333
101,8,24,8,4096,11.2,2688,0,0.0
113,9,24,8,4096,10.4,2496,0,0.0
89,7,24,8,4096,2.3,551,3,0.0001
90,7,24,12,2048,1.9,456,10,0.0003333333333333333
69,5,32,8,4096,2.7,648,4,0.00013333333333333334
79,6,24,12,4096,2.4,576,11,0.00036666666666666667
92,7,32,8,2048,11.6,2784,0,0.0
106,8,32,12,2048,10.9,2616,0,0.0
70,5,32,12,2048,3.0,720,6,0.0002
66,5,24,12,2048,3.1,744,4,0.00013333333333333334
31,2,24,12,4096,19.2,4608,0,0.0
61,5,16,8,4096,13.0,3120,0,0.0
99,8,16,12,4096,1.2,288,296,0.009866666666666666
78,6,24,12,2048,2.8,672,0,0.0
43,3,24,12,4096,19.2,4608,0,0.0
99,8,16,12,4096,11.3,2712,0,0.0
76,6,24,8,2048,12.8,3072,0,0.0
68,5,32,8,2048,3.2,768,3,0.0001
103,8,24,12,4096,11.1,2664,0,0.0
92,7,32,8,2048,1.6,384,75,0.0025
114,9,24,12,2048,10.1,2424,0,0.0
77,6,24,8,4096,12.5,3000,0,0.0
69,5,32,8,4096,12.7,3048,0,0.0
83,6,32,12,4096,12.3,2952,0,0.0
112,9,24,8,2048,0.5,120,3981,0.1327
60,5,16,8,2048,3.6,864,9,0.0003
108,9,16,8,2048,10.7,2567,0,0.0
109,9,16,8,4096,10.6,2544,0,0.0
102,8,24,12,2048,11.3,2712,0,0.0
80,6,32,8,2048,2.8,672,0,0.0
106,8,32,12,2048,0.9,216,919,0.030633333333333332
108,9,16,8,2048,0.8,192,1393,0.04643333333333333
110,9,16,12,2048,0.6,144,2436,0.0812
63,5,16,12,4096,12.9,3096,0,0.0
102,8,24,12,2048,1.3,312,259,0.008633333333333333
66,5,24,12,2048,13.2,3168,0,0.0
74,6,16,12,2048,12.9,3096,0,0.0
62,5,16,12,2048,3.5,840,5,0.00016666666666666666
62,5,16,12,2048,13.4,3216,0,0.0
95,7,32,12,4096,11.3,2712,0,0.0
72,6,16,8,2048,3.1,744,1,3.3333333333333335e-05
91,7,24,12,4096,11.5,2760,0,0.0
65,5,24,8,4096,2.9,696,2,6.666666666666667e-05
98,8,16,12,2048,11.5,2760,0,0.0
78,6,24,12,2048,12.8,3072,0,0.0
107,8,32,12,4096,10.7,2567,0,0.0
75,6,16,12,4096,12.5,3000,0,0.0
94,7,32,12,2048,11.5,2760,0,0.0
81,6,32,8,4096,2.4,576,13,0.0004333333333333333
84,7,16,8,2048,2.8,672,5,0.00016666666666666666
96,8,16,8,2048,11.6,2784,0,0.0
67,5,24,12,4096,12.8,3072,0,0.0
104,8,32,8,2048,11.2,2688,0,0.0
67,5,24,12,4096,2.8,672,4,0.00013333333333333334
90,7,24,12,2048,11.8,2832,0,0.0
94,7,32,12,2048,1.6,384,60,0.002
98,8,16,12,2048,1.5,360,112,0.0037333333333333333
72,6,16,8,2048,13.2,3168,0,0.0
68,5,32,8,2048,13.2,3168,0,0.0
111,9,16,12,4096,10.5,2520,0,0.0
110,9,16,12,2048,10.6,2544,0,0.0
87,7,16,12,4096,2.3,551,8,0.0002666666666666667
82,6,32,12,2048,2.8,672,0,0.0
88,7,24,8,2048,2.7,648,3,0.0001
100,8,24,8,2048,1.5,360,112,0.0037333333333333333
86,7,16,12,2048,12.8,3072,0,0.0
84,7,16,8,2048,12.8,3072,0,0.0
74,6,16,12,2048,3.0,720,0,0.0
112,9,24,8,2048,10.6,2544,0,0.0
82,6,32,12,2048,12.8,3072,0,0.0
104,8,32,8,2048,1.3,312,208,0.006933333333333333
100,8,24,8,2048,11.5,2760,0,0.0
101,8,24,8,4096,1.3,312,274,0.009133333333333334
79,6,24,12,4096,12.5,3000,0,0.0
60,5,16,8,2048,13.6,3264,0,0.0
81,6,32,8,4096,12.4,2976,0,0.0
86,7,16,12,2048,2.8,672,4,0.00013333333333333334
70,5,32,12,2048,13.0,3120,0,0.0
85,7,16,8,4096,2.5,600,14,0.00046666666666666666
64,5,24,8,2048,3.4,816,7,0.00023333333333333333
97,8,16,8,4096,1.4,336,169,0.005633333333333333
59,4,32,12,4096,19.0,4560,0,0.0
96,8,16,8,2048,1.6,384,112,0.0037333333333333333
23,1,32,12,4096,19.1,4584,0,0.0
71,5,32,12,4096,2.6,624,4,0.00013333333333333334
93,7,32,8,4096,1.4,336,153,0.0051
111,9,16,12,4096,0.5,120,4267,0.14223333333333332
91,7,24,12,4096,1.6,384,60,0.002
64,5,24,8,2048,13.4,3216,0,0.0
65,5,24,8,4096,13.0,3120,0,0.0
80,6,32,8,2048,12.8,3072,0,0.0
109,9,16,8,4096,0.6,144,3230,0.10766666666666666
89,7,24,8,4096,12.3,2952,0,0.0
63,5,16,12,4096,3.0,720,4,0.00013333333333333334
90,7,24,12,2048,2.0,480,3,0.0001
105,8,32,8,4096,11.0,2640,0,0.0
73,6,16,8,4096,12.7,3048,0,0.0
92,7,32,8,2048,11.7,2808,0,0.0
66,5,24,12,2048,3.2,768,2,6.666666666666667e-05
77,6,24,8,4096,2.6,624,5,0.00016666666666666666
73,6,16,8,4096,2.7,648,1,3.3333333333333335e-05
70,5,32,12,2048,3.1,744,4,0.00013333333333333334
78,6,24,12,2048,2.9,696,2,6.666666666666667e-05
103,8,24,12,4096,1.2,288,347,0.011566666666666666
35,2,32,12,4096,19.1,4584,0,0.0
105,8,32,8,4096,1.0,240,711,0.0237
83,6,32,12,4096,2.4,576,17,0.0005666666666666667
76,6,24,8,2048,2.9,696,3,0.0001
11,0,32,12,4096,19.0,4560,0,0.0
75,6,16,12,4096,2.6,624,2,6.666666666666667e-05
113,9,24,8,4096,0.5,120,4599,0.1533
101,8,24,8,4096,11.3,2712,0,0.0
71,5,32,12,4096,12.7,3048,0,0.0
93,7,32,8,4096,11.4,2736,0,0.0
87,7,16,12,4096,12.4,2976,0,0.0
76,6,24,8,2048,12.9,3096,0,0.0
92,7,32,8,2048,1.7,408,59,0.0019666666666666665
60,5,16,8,2048,3.7,888,6,0.0002
97,8,16,8,4096,11.4,2736,0,0.0
68,5,32,8,2048,3.3,792,7,0.00023333333333333333
108,9,16,8,2048,0.9,216,1111,0.037033333333333335
108,9,16,8,2048,10.8,2592,0,0.0
114,9,24,12,2048,0.4,96,6226,0.20753333333333332
85,7,16,8,4096,12.5,3000,0,0.0
106,8,32,12,2048,11.0,2640,0,0.0
112,9,24,8,2048,0.6,144,2921,0.09736666666666667
114,9,24,12,2048,10.2,2447,0,0.0
99,8,16,12,4096,11.4,2736,0,0.0
88,7,24,8,2048,12.7,3048,0,0.0
110,9,16,12,2048,0.7,168,1583,0.05276666666666667
95,7,32,12,4096,1.4,336,182,0.006066666666666666
77,6,24,8,4096,12.6,3024,0,0.0
98,8,16,12,2048,11.6,2784,0,0.0
102,8,24,12,2048,11.4,2736,0,0.0
61,5,16,8,4096,3.1,744,8,0.0002666666666666667
74,6,16,12,2048,13.0,3120,0,0.0
19,1,24,12,4096,19.3,4632,0,0.0
89,7,24,8,4096,2.4,576,4,0.00013333333333333334
103,8,24,12,4096,11.2,2688,0,0.0
63,5,16,12,4096,13.0,3120,0,0.0
102,8,24,12,2048,1.4,336,192,0.0064
72,6,16,8,2048,3.2,768,2,6.666666666666667e-05
107,8,32,12,4096,0.8,192,1384,0.04613333333333333
62,5,16,12,2048,13.5,3240,0,0.0
62,5,16,12,2048,3.6,864,7,0.00023333333333333333
61,5,16,8,4096,13.1,3144,0,0.0
109,9,16,8,4096,10.7,2567,0,0.0
83,6,32,12,4096,12.4,2976,0,0.0
80,6,32,8,2048,2.9,696,1,3.3333333333333335e-05
69,5,32,8,4096,2.8,672,3,0.0001
113,9,24,8,4096,10.5,2520,0,0.0
78,6,24,12,2048,12.9,3096,0,0.0
55,4,24,12,4096,19.1,4584,0,0.0
69,5,32,8,4096,12.8,3072,0,0.0
99,8,16,12,4096,1.3,312,267,0.0089
94,7,32,12,2048,11.6,2784,0,0.0
79,6,24,12,4096,2.5,600,9,0.0003
66,5,24,12,2048,13.3,3192,0,0.0
91,7,24,12,4096,11.6,2784,0,0.0
106,8,32,12,2048,1.0,240,756,0.0252
84,7,16,8,2048,2.9,696,6,0.0002
75,6,16,12,4096,12.6,3024,0,0.0
96,8,16,8,2048,11.7,2808,0,0.0
94,7,32,12,2048,1.7,408,48,0.0016
104,8,32,8,2048,11.3,2712,0,0.0
95,7,32,12,4096,11.4,2736,0,0.0
65,5,24,8,4096,3.0,720,6,0.0002
81,6,32,8,4096,2.5,600,7,0.00023333333333333333
98,8,16,12,2048,1.6,384,79,0.0026333333333333334
90,7,24,12,2048,11.9,2856,0,0.0
67,5,24,12,4096,2.9,696,7,0.00023333333333333333
72,6,16,8,2048,13.3,3192,0,0.0
67,5,24,12,4096,12.9,3096,0,0.0
107,8,32,12,4096,10.8,2592,0,0.0
110,9,16,12,2048,10.7,2567,0,0.0
100,8,24,8,2048,1.6,384,86,0.0028666666666666667
68,5,32,8,2048,13.3,3192,0,0.0
86,7,16,12,2048,12.9,3096,0,0.0
43,3,24,12,4096,19.3,4632,0,0.0
74,6,16,12,2048,3.1,744,3,0.0001
112,9,24,8,2048,10.7,2567,0,0.0
88,7,24,8,2048,2.8,672,11,0.00036666666666666667
104,8,32,8,2048,1.4,336,181,0.006033333333333333
84,7,16,8,2048,12.9,3096,0,0.0
82,6,32,12,2048,2.9,696,0,0.0
7,0,24,12,4096,19.1,4584,0,0.0
70,5,32,12,2048,13.1,3144,0,0.0
82,6,32,12,2048,12.9,3096,0,0.0
86,7,16,12,2048,2.9,696,6,0.0002
64,5,24,8,2048,13.5,3240,0,0.0
101,8,24,8,4096,1.4,336,162,0.0054
79,6,24,12,4096,12.6,3024,0,0.0
31,2,24,12,4096,19.3,4632,0,0.0
100,8,24,8,2048,11.6,2784,0,0.0
47,3,32,12,4096,19.0,4560,0,0.0
60,5,16,8,2048,13.7,3288,0,0.0
87,7,16,12,4096,2.4,576,13,0.0004333333333333333
97,8,16,8,4096,1.5,360,126,0.0042
90,7,24,12,2048,2.1,504,5,0.00016666666666666666
96,8,16,8,2048,1.7,408,95,0.0031666666666666666
81,6,32,8,4096,12.5,3000,0,0.0
80,6,32,8,2048,12.9,3096,0,0.0
65,5,24,8,4096,13.1,3144,0,0.0
111,9,16,12,4096,10.6,2544,0,0.0
92,7,32,8,2048,11.8,2832,0,0.0
64,5,24,8,2048,3.5,840,5,0.00016666666666666666
76,6,24,8,2048,13.0,3120,0,0.0
66,5,24,12,2048,3.3,792,11,0.00036666666666666667
63,5,16,12,4096,3.1,744,4,0.00013333333333333334
108,9,16,8,2048,10.9,2616,0,0.0
76,6,24,8,2048,3.0,720,0,0.0
109,9,16,8,4096,0.7,168,2104,0.07013333333333334
93,7,32,8,4096,1.5,360,102,0.0034
91,7,24,12,4096,1.7,408,42,0.0014
105,8,32,8,4096,11.1,2664,0,0.0
85,7,16,8,4096,2.6,624,6,0.0002
114,9,24,12,2048,0.5,120,3968,0.13226666666666667
73,6,16,8,4096,12.8,3072,0,0.0
111,9,16,12,4096,0.6,144,2857,0.09523333333333334
71,5,32,12,4096,2.7,648,6,0.0002
114,9,24,12,2048,10.3,2472,0,0.0
78,6,24,12,2048,3.0,720,1,3.3333333333333335e-05
110,9,16,12,2048,0.8,192,1235,0.041166666666666664
60,5,16,8,2048,3.8,912,6,0.0002
105,8,32,8,4096,1.1,264,465,0.0155
70,5,32,12,2048,3.2,768,6,0.0002
89,7,24,8,4096,12.4,2976,0,0.0
68,5,32,8,2048,3.4,816,9,0.0003
88,7,24,8,2048,12.8,3072,0,0.0
108,9,16,8,2048,1.0,240,744,0.0248
103,8,24,12,4096,1.3,312,266,0.008866666666666667
77,6,24,8,4096,2.7,648,1,3.3333333333333335e-05
73,6,16,8,4096,2.8,672,0,0.0
74,6,16,12,2048,13.1,3144,0,0.0
92,7,32,8,2048,1.8,432,34,0.0011333333333333334
99,8,16,12,4096,11.5,2760,0,0.0
85,7,16,8,4096,12.6,3024,0,0.0
97,8,16,8,4096,11.5,2760,0,0.0
98,8,16,12,2048,11.7,2808,0,0.0
62,5,16,12,2048,13.6,3264,0,0.0
112,9,24,8,2048,0.7,168,1792,0.05973333333333333
75,6,16,12,4096,2.7,648,7,0.00023333333333333333
62,5,16,12,2048,3.7,888,5,0.00016666666666666666
101,8,24,8,4096,11.4,2736,0,0.0
113,9,24,8,4096,0.6,144,3004,0.10013333333333334
106,8,32,12,2048,11.1,2664,0,0.0
102,8,24,12,2048,11.5,2760,0,0.0
71,5,32,12,4096,12.8,3072,0,0.0
83,6,32,12,4096,2.5,600,5,0.00016666666666666666
89,7,24,8,4096,2.5,600,17,0.0005666666666666667
84,7,16,8,2048,3.0,720,9,0.0003
107,8,32,12,4096,0.9,216,954,0.0318
66,5,24,12,2048,13.4,3216,0,0.0
61,5,16,8,4096,13.2,3168,0,0.0
72,6,16,8,2048,3.3,792,0,0.0
87,7,16,12,4096,12.5,3000,0,0.0
80,6,32,8,2048,3.0,720,1,3.3333333333333335e-05
96,8,16,8,2048,11.8,2832,0,0.0
77,6,24,8,4096,12.7,3048,0,0.0
61,5,16,8,4096,3.2,768,5,0.00016666666666666666
106,8,32,12,2048,1.1,264,572,0.019066666666666666
103,8,24,12,4096,11.3,2712,0,0.0
93,7,32,8,4096,11.5,2760,0,0.0
102,8,24,12,2048,1.5,360,110,0.0036666666666666666
94,7,32,12,2048,11.7,2808,0,0.0
78,6,24,12,2048,13.0,3120,0,0.0
104,8,32,8,2048,11.4,2736,0,0.0
95,7,32,12,4096,1.5,360,93,0.0031
69,5,32,8,4096,12.9,3096,0,0.0
91,7,24,12,4096,11.7,2808,0,0.0
83,6,32,12,4096,12.5,3000,0,0.0
55,4,24,12,4096,19.2,4608,0,0.0
75,6,16,12,4096,12.7,3048,0,0.0
94,7,32,12,2048,1.8,432,21,0.0007
79,6,24,12,4096,2.6,624,3,0.0001
98,8,16,12,2048,1.7,408,59,0.0019666666666666665
90,7,24,12,2048,12.0,2880,0,0.0
109,9,16,8,4096,10.8,2592,0,0.0
99,8,16,12,4096,1.4,336,136,0.004533333333333334
72,6,16,8,2048,13.4,3216,0,0.0
69,5,32,8,4096,2.9,696,7,0.00023333333333333333
113,9,24,8,4096,10.6,2544,0,0.0
63,5,16,12,4096,13.1,3144,0,0.0
23,1,32,12,4096,19.2,4608,0,0.0
95,7,32,12,4096,11.5,2760,0,0.0
74,6,16,12,2048,3.2,768,0,0.0
100,8,24,8,2048,1.7,408,102,0.0034
65,5,24,8,4096,3.1,744,4,0.00013333333333333334
68,5,32,8,2048,13.4,3216,0,0.0
81,6,32,8,4096,2.6,624,6,0.0002
110,9,16,12,2048,10.8,2592,0,0.0
82,6,32,12,2048,3.0,720,0,0.0
70,5,32,12,2048,13.2,3168,0,0.0
104,8,32,8,2048,1.5,360,111,0.0037
67,5,24,12,4096,3.0,720,7,0.00023333333333333333
84,7,16,8,2048,13.0,3120,0,0.0
60,5,16,8,2048,13.8,3312,0,0.0
59,4,32,12,4096,19.1,4584,0,0.0
107,8,32,12,4096,10.9,2616,0,0.0
88,7,24,8,2048,2.9,696,3,0.0001
86,7,16,12,2048,3.0,720,5,0.00016666666666666666
100,8,24,8,2048,11.7,2808,0,0.0
90,7,24,12,2048,2.2,528,3,0.0001
112,9,24,8,2048,10.8,2592,0,0.0
11,0,32,12,4096,19.1,4584,0,0.0
82,6,32,12,2048,13.0,3120,0,0.0
64,5,24,8,2048,13.6,3264,0,0.0
101,8,24,8,4096,1.5,360,129,0.0043
7,0,24,12,4096,19.2,4608,0,0.0
67,5,24,12,4096,13.0,3120,0,0.0
97,8,16,8,4096,1.6,384,82,0.0027333333333333333
96,8,16,8,2048,1.8,432,63,0.0021
79,6,24,12,4096,12.7,3048,0,0.0
76,6,24,8,2048,3.1,744,0,0.0
108,9,16,8,2048,11.0,2640,0,0.0
80,6,32,8,2048,13.0,3120,0,0.0
92,7,32,8,2048,11.9,2856,0,0.0
78,6,24,12,2048,3.1,744,3,0.0001
81,6,32,8,4096,12.6,3024,0,0.0
87,7,16,12,4096,2.5,600,3,0.0001
64,5,24,8,2048,3.6,864,3,0.0001
19,1,24,12,4096,19.4,4655,0,0.0
76,6,24,8,2048,13.1,3144,0,0.0
114,9,24,12,2048,0.6,144,3185,0.10616666666666667
68,5,32,8,2048,3.5,840,7,0.00023333333333333333
35,2,32,12,4096,19.2,4608,0,0.0
66,5,24,12,2048,3.4,816,10,0.0003333333333333333
111,9,16,12,4096,10.7,2567,0,0.0
88,7,24,8,2048,12.9,3096,0,0.0
65,5,24,8,4096,13.2,3168,0,0.0
109,9,16,8,4096,0.8,192,1361,0.045366666666666666
62,5,16,12,2048,13.7,3288,0,0.0
111,9,16,12,4096,0.7,168,1836,0.0612
98,8,16,12,2048,11.8,2832,0,0.0
60,5,16,8,2048,3.9,936,6,0.0002
93,7,32,8,4096,1.6,384,73,0.0024333333333333334
105,8,32,8,4096,11.2,2688,0,0.0
91,7,24,12,4096,1.8,432,22,0.0007333333333333333
110,9,16,12,2048,0.9,216,945,0.0315
102,8,24,12,2048,11.6,2784,0,0.0
92,7,32,8,2048,1.9,456,2,6.666666666666667e-05
108,9,16,8,2048,1.1,264,581,0.019366666666666667
85,7,16,8,4096,2.7,648,13,0.0004333333333333333
84,7,16,8,2048,3.1,744,7,0.00023333333333333333
103,8,24,12,4096,1.4,336,171,0.0057
105,8,32,8,4096,1.2,288,345,0.0115
72,6,16,8,2048,3.4,816,2,6.666666666666667e-05
73,6,16,8,4096,2.9,696,0,0.0
77,6,24,8,4096,2.8,672,1,3.3333333333333335e-05
86,7,16,12,2048,13.0,3120,0,0.0
85,7,16,8,4096,12.7,3048,0,0.0
73,6,16,8,4096,12.9,3096,0,0.0
114,9,24,12,2048,10.4,2496,0,0.0
99,8,16,12,4096,11.6,2784,0,0.0
71,5,32,12,4096,12.9,3096,0,0.0
62,5,16,12,2048,3.8,912,2,6.666666666666667e-05
101,8,24,8,4096,11.5,2760,0,0.0
97,8,16,8,4096,11.6,2784,0,0.0
71,5,32,12,4096,2.8,672,5,0.00016666666666666666
74,6,16,12,2048,13.2,3168,0,0.0
63,5,16,12,4096,3.2,768,1,3.3333333333333335e-05
70,5,32,12,2048,3.3,792,9,0.0003
112,9,24,8,2048,0.8,192,1334,0.04446666666666667
89,7,24,8,4096,12.5,3000,0,0.0
78,6,24,12,2048,13.1,3144,0,0.0
61,5,16,8,4096,13.3,3192,0,0.0
80,6,32,8,2048,3.1,744,2,6.666666666666667e-05
102,8,24,12,2048,1.6,384,84,0.0028
83,6,32,12,4096,2.6,624,1,3.3333333333333335e-05
104,8,32,8,2048,11.5,2760,0,0.0
90,7,24,12,2048,12.1,2904,0,0.0
66,5,24,12,2048,13.5,3240,0,0.0
89,7,24,8,4096,2.6,624,8,0.0002666666666666667
96,8,16,8,2048,11.9,2856,0,0.0
61,5,16,8,4096,3.3,792,8,0.0002666666666666667
106,8,32,12,2048,11.2,2688,0,0.0
77,6,24,8,4096,12.8,3072,0,0.0
93,7,32,8,4096,11.6,2784,0,0.0
72,6,16,8,2048,13.5,3240,0,0.0
106,8,32,12,2048,1.2,288,335,0.011166666666666667
113,9,24,8,4096,0.7,168,1938,0.0646
100,8,24,8,2048,1.8,432,52,0.0017333333333333333
113,9,24,8,4096,10.7,2567,0,0.0
107,8,32,12,4096,1.0,240,814,0.027133333333333332
43,3,24,12,4096,19.4,4655,0,0.0
87,7,16,12,4096,12.6,3024,0,0.0
75,6,16,12,4096,2.8,672,2,6.666666666666667e-05
98,8,16,12,2048,1.8,432,49,0.0016333333333333334
94,7,32,12,2048,1.9,456,7,0.00023333333333333333
94,7,32,12,2048,11.8,2832,0,0.0
47,3,32,12,4096,19.1,4584,0,0.0
95,7,32,12,4096,1.6,384,60,0.002
103,8,24,12,4096,11.4,2736,0,0.0
91,7,24,12,4096,11.8,2832,0,0.0
74,6,16,12,2048,3.3,792,0,0.0
68,5,32,8,2048,13.5,3240,0,0.0
79,6,24,12,4096,2.7,648,2,6.666666666666667e-05
83,6,32,12,4096,12.6,3024,0,0.0
65,5,24,8,4096,3.2,768,6,0.0002
104,8,32,8,2048,1.6,384,102,0.0034
75,6,16,12,4096,12.8,3072,0,0.0
109,9,16,8,4096,10.9,2616,0,0.0
69,5,32,8,4096,13.0,3120,0,0.0
99,8,16,12,4096,1.5,360,87,0.0029
82,6,32,12,2048,3.1,744,2,6.666666666666667e-05
112,9,24,8,2048,10.9,2616,0,0.0
110,9,16,12,2048,10.9,2616,0,0.0
31,2,24,12,4096,19.4,4655,0,0.0
84,7,16,8,2048,13.1,3144,0,0.0
100,8,24,8,2048,11.8,2832,0,0.0
60,5,16,8,2048,13.9,3336,0,0.0
107,8,32,12,4096,11.0,2640,0,0.0
90,7,24,12,2048,2.3,551,7,0.00023333333333333333
95,7,32,12,4096,11.6,2784,0,0.0
108,9,16,8,2048,11.1,2664,0,0.0
76,6,24,8,2048,3.2,768,2,6.666666666666667e-05
82,6,32,12,2048,13.1,3144,0,0.0
96,8,16,8,2048,1.9,456,38,0.0012666666666666666
69,5,32,8,4096,3.0,720,8,0.0002666666666666667
86,7,16,12,2048,3.1,744,6,0.0002
63,5,16,12,4096,13.2,3168,0,0.0
88,7,24,8,2048,3.0,720,3,0.0001
70,5,32,12,2048,13.3,3192,0,0.0
81,6,32,8,4096,2.7,648,1,3.3333333333333335e-05
80,6,32,8,2048,13.1,3144,0,0.0
64,5,24,8,2048,13.7,3288,0,0.0
67,5,24,12,4096,3.1,744,2,6.666666666666667e-05
101,8,24,8,4096,1.6,384,73,0.0024333333333333334
97,8,16,8,4096,1.7,408,74,0.0024666666666666665
92,7,32,8,2048,12.0,2880,0,0.0
76,6,24,8,2048,13.2,3168,0,0.0
78,6,24,12,2048,3.2,768,0,0.0
114,9,24,12,2048,0.7,168,1996,0.06653333333333333
67,5,24,12,4096,13.1,3144,0,0.0
68,5,32,8,2048,3.6,864,6,0.0002
110,9,16,12,2048,1.0,240,688,0.022933333333333333
79,6,24,12,4096,12.8,3072,0,0.0
66,5,24,12,2048,3.5,840,8,0.0002666666666666667
62,5,16,12,2048,13.8,3312,0,0.0
11,0,32,12,4096,19.2,4608,0,0.0
72,6,16,8,2048,3.5,840,3,0.0001
88,7,24,8,2048,13.0,3120,0,0.0
60,5,16,8,2048,4.0,960,2,6.666666666666667e-05
86,7,16,12,2048,13.1,3144,0,0.0
102,8,24,12,2048,11.7,2808,0,0.0
64,5,24,8,2048,3.7,888,5,0.00016666666666666666
87,7,16,12,4096,2.6,624,8,0.0002666666666666667
98,8,16,12,2048,11.9,2856,0,0.0
81,6,32,8,4096,12.7,3048,0,0.0
65,5,24,8,4096,13.3,3192,0,0.0
92,7,32,8,2048,2.0,480,8,0.0002666666666666667
111,9,16,12,4096,0.8,192,1396,0.046533333333333336
108,9,16,8,2048,1.2,288,340,0.011333333333333334
111,9,16,12,4096,10.8,2592,0,0.0
62,5,16,12,2048,3.9,936,5,0.00016666666666666666
109,9,16,8,4096,0.9,216,1105,0.036833333333333336
105,8,32,8,4096,1.3,312,267,0.0089
73,6,16,8,4096,3.0,720,0,0.0
84,7,16,8,2048,3.2,768,3,0.0001
105,8,32,8,4096,11.3,2712,0,0.0
85,7,16,8,4096,12.8,3072,0,0.0
55,4,24,12,4096,19.3,4632,0,0.0
97,8,16,8,4096,11.7,2808,0,0.0
77,6,24,8,4096,2.9,696,1,3.3333333333333335e-05
114,9,24,12,2048,10.5,2520,0,0.0
91,7,24,12,4096,1.9,456,14,0.00046666666666666666
71,5,32,12,4096,13.0,3120,0,0.0
80,6,32,8,2048,3.2,768,0,0.0
74,6,16,12,2048,13.3,3192,0,0.0
85,7,16,8,4096,2.8,672,7,0.00023333333333333333
63,5,16,12,4096,3.3,792,14,0.00046666666666666666
112,9,24,8,2048,0.9,216,1022,0.03406666666666667
96,8,16,8,2048,12.0,2880,0,0.0
73,6,16,8,4096,13.0,3120,0,0.0
93,7,32,8,4096,1.7,408,61,0.002033333333333333
23,1,32,12,4096,19.3,4632,0,0.0
103,8,24,12,4096,1.5,360,136,0.004533333333333334
68,5,32,8,2048,13.6,3264,0,0.0
78,6,24,12,2048,13.2,3168,0,0.0
101,8,24,8,4096,11.6,2784,0,0.0
61,5,16,8,4096,13.4,3216,0,0.0
106,8,32,12,2048,1.3,312,219,0.0073
100,8,24,8,2048,1.9,456,34,0.0011333333333333334
89,7,24,8,4096,12.6,3024,0,0.0
