sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
0,58,0,0,1,0,0,2,-39,0,0,0,0,1,1,2,0,772,0,0
1,23,1,0,5,1,2,3,0,0,0,0,0,5,6,3,0,1051,0,0
1,22,0,0,3,0,0,0,-26,0,1,1,1,3,6,0,42,546,1,1
1,37,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,768,0,0
1,43,1,0,7,0,0,10,-1,1,1,1,0,7,5,10,288,565,1,1
1,36,1,0,1,0,0,1,-27,27,1,1,0,1,1,1,0,70,0,1
1,22,1,0,8,0,0,0,0,0,0,1,1,8,9,0,3,65,1,1
1,25,0,0,8,0,0,0,-25,0,1,0,0,8,6,0,1,222,0,0
1,31,0,0,9,0,0,16,-26,0,1,1,0,9,9,16,0,26,0,1
0,25,0,0,3,0,0,1,-26,0,0,1,0,3,3,1,0,428,1,1
1,26,0,0,6,0,0,5,-26,0,1,0,0,6,6,5,0,953,0,0
1,25,0,0,9,0,1,2,-26,0,1,0,0,9,8,2,179,514,0,0
1,35,1,0,8,0,0,11,0,0,1,1,0,8,2,11,1,161,1,1
1,36,0,0,1,0,0,0,-28,2,1,0,0,1,1,0,0,327,0,0
1,26,0,0,6,0,0,1,-25,0,1,1,0,6,7,1,0,122,1,1
1,35,0,0,4,0,0,6,-43,15,1,1,1,4,2,6,0,401,1,1
1,22,0,0,4,0,0,2,-26,0,1,1,1,4,6,2,0,273,1,1
1,24,1,0,2,0,0,0,0,1,1,0,0,2,3,0,0,1041,0,0
1,23,1,0,7,0,0,0,3,1,0,0,0,7,4,0,0,1174,0,0
1,24,0,0,7,0,0,2,-26,0,0,1,1,7,7,2,7,14,0,1
1,21,0,0,9,0,1,0,-26,0,1,1,0,9,9,0,0,579,1,1
1,31,1,2,9,0,1,15,-1,1,1,1,0,9,6,15,70,96,0,1
1,33,0,0,2,0,0,2,-25,0,0,1,0,2,2,2,0,329,1,1
1,33,0,0,9,0,0,8,-25,0,1,1,0,9,6,8,1,143,1,1
0,23,0,0,8,0,0,3,-70,12,0,1,0,8,7,3,0,481,1,1
1,28,1,0,3,0,0,0,-2,3,0,0,0,3,1,0,0,978,0,0
1,47,1,0,3,0,0,8,-1,1,1,0,0,3,2,8,172,905,0,0
1,31,1,0,5,0,0,5,272,15,1,1,0,5,3,5,0,272,1,1
1,33,0,0,8,0,0,12,-26,0,1,1,0,8,5,12,0,143,0,1
1,37,0,0,8,0,0,11,-26,0,1,1,0,8,9,11,0,116,1,1
1,27,0,0,7,0,0,7,-26,0,1,1,0,7,5,7,14,326,1,1
1,27,0,0,1,0,0,0,-26,0,0,0,0,1,2,0,0,1068,0,0
0,52,0,0,7,0,0,17,49,114,1,1,0,7,1,17,0,109,0,1
1,58,0,0,1,0,0,1,-26,0,1,0,0,1,1,1,37,1048,0,0
1,27,0,0,8,0,0,3,-26,0,1,0,0,8,5,3,20,1116,0,0
1,28,0,0,4,0,0,4,185,0,1,1,0,4,3,4,0,130,1,1
1,27,1,0,7,0,0,1,-1,1,1,1,0,7,4,1,30,70,1,1
0,30,1,0,3,0,0,0,-5,5,0,0,0,3,2,0,0,997,0,0
1,29,1,0,9,1,0,11,31,69,1,1,0,9,9,11,0,31,1,1
1,24,0,0,7,0,0,2,-26,0,0,0,0,7,7,2,4,1166,0,0
1,26,0,0,9,0,0,5,-25,0,1,1,0,9,9,5,11,26,1,1
1,41,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,878,0,0
1,31,0,0,1,0,1,2,-60,27,1,1,0,1,3,2,0,603,1,1
1,22,0,0,6,0,0,2,-25,0,1,1,0,6,5,2,1,16,0,1
1,23,0,0,5,0,0,0,-26,0,1,0,0,5,6,0,1,358,0,0
1,40,1,0,4,0,0,0,-1,1,0,0,0,4,1,0,0,869,0,0
1,34,0,0,2,0,0,0,-24,1016,0,1,1,2,2,0,0,95,1,1
1,30,0,0,10,2,0,15,-26,0,0,0,0,10,8,15,10,561,0,0
1,29,0,0,9,0,0,1,-26,0,1,0,0,9,7,1,185,1178,0,0
1,36,1,0,4,0,0,2,0,0,1,1,0,4,2,2,48,85,1,1
1,25,1,0,4,0,1,3,-4,4,0,1,0,4,4,3,0,105,0,0
1,51,0,0,7,0,0,4,-25,232,0,0,0,7,5,4,3,1134,0,0
1,23,0,0,3,0,0,0,-25,0,1,1,0,3,4,0,0,130,1,1
1,34,0,0,5,0,0,6,-26,0,1,1,0,5,3,6,0,158,1,1
1,35,0,0,2,0,0,1,-26,577,0,0,0,2,1,1,0,765,0,0
1,22,1,0,3,0,0,0,0,0,1,0,0,3,5,0,4,108,0,0
1,29,0,0,10,0,0,8,-26,0,0,1,0,10,8,8,63,130,0,1
1,40,0,0,2,0,0,0,-28,2,1,0,0,2,1,0,0,970,0,0
1,36,0,0,2,0,0,2,-25,0,1,0,0,2,1,2,0,785,0,0
1,26,0,0,8,0,0,7,-25,0,1,1,0,8,5,7,0,115,1,1
1,25,0,0,3,0,0,1,-43,14,1,1,0,3,4,1,0,45,1,1
1,64,1,0,1,0,0,0,-3,3,0,0,0,1,1,0,0,974,0,0
1,27,0,0,4,0,0,1,-26,0,1,0,0,4,3,1,4,797,0,0
1,20,1,0,5,0,0,0,0,0,1,1,0,5,9,0,1,78,1,1
1,27,0,0,1,0,0,1,-27,1,1,0,0,1,2,1,0,170,0,0
0,24,0,0,6,0,0,5,-26,0,0,0,0,6,7,5,197,711,0,0
1,40,1,0,1,0,0,0,-7,7,1,0,0,1,1,0,0,970,0,0
1,24,1,0,3,0,0,1,-1,1,1,0,0,3,2,1,0,328,0,0
1,43,1,0,1,0,0,1,-37,37,1,1,0,1,1,1,0,102,0,1
1,25,0,0,4,0,0,0,-26,0,1,0,0,4,4,0,4,734,0,0
1,22,0,0,3,0,0,0,-26,0,1,0,0,3,5,0,0,1121,0,0
1,21,1,0,4,0,0,0,-1,1,1,0,0,4,7,0,0,1147,0,0
1,30,0,0,2,0,0,1,-25,0,0,0,0,2,3,1,1,936,0,0
1,43,1,0,5,0,0,9,0,1,0,0,0,5,2,9,4,830,0,0
1,26,0,0,7,0,0,2,-25,0,0,0,0,7,7,2,0,1170,0,0
1,33,0,0,5,0,0,0,-25,0,1,1,0,5,6,0,0,31,0,1
1,40,0,0,1,0,0,1,-26,1,0,0,0,1,2,1,0,946,0,0
1,32,1,0,4,0,0,0,-1,1,1,0,0,4,3,0,27,885,0,0
1,22,1,0,2,0,0,1,-1,1,1,1,0,2,3,1,0,1,1,1
1,31,0,0,3,0,0,3,-26,0,0,1,0,3,2,3,0,112,1,1
1,55,1,0,1,0,0,3,0,0,0,1,1,1,1,3,1,203,0,1
1,50,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,0,768,0,0
1,57,0,0,5,0,0,7,-26,0,1,1,1,5,2,7,57,89,1,1
1,31,0,0,5,0,0,4,-26,0,0,1,0,5,5,4,0,98,0,0
0,51,0,0,7,0,0,1,-24,562,0,0,0,7,2,1,0,761,0,0
1,44,0,0,8,0,0,7,-46,17,1,0,0,8,6,7,0,335,0,0
1,48,0,0,9,0,0,4,-26,0,1,1,0,9,2,4,307,550,0,1
0,24,1,0,4,0,0,0,-1,1,1,0,0,4,3,0,0,761,0,0
1,51,0,0,3,0,0,4,-26,2172,0,0,0,3,3,4,0,974,0,0
1,47,1,0,1,0,0,0,-1,1,1,1,0,1,1,0,0,99,1,1
1,53,1,0,1,0,0,2,-11,11,1,0,0,1,1,2,0,36,0,0
1,51,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,805,0,0
1,59,0,0,3,0,0,3,-27,1,1,1,0,3,1,3,0,176,1,1
0,42,0,0,1,0,0,0,-25,0,1,0,0,1,1,0,0,737,0,0
1,58,0,0,9,0,0,13,-63,29,1,1,0,9,9,13,0,466,0,0
1,32,0,0,9,0,0,17,-26,0,1,1,0,9,8,17,39,150,1,1
1,42,0,0,4,0,0,1,-25,0,1,0,0,4,2,1,0,957,0,0
1,29,0,0,8,0,0,7,-26,0,1,1,0,8,4,7,8,31,0,1
1,21,0,0,6,0,0,1,-26,0,1,0,0,6,6,1,4,1041,0,0
1,30,1,0,2,0,0,1,-376,356,0,1,0,2,2,1,0,302,1,1
1,54,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,885,0,0
1,22,0,0,7,0,1,1,-25,0,1,1,0,7,8,1,0,603,1,1
1,43,1,0,1,0,0,1,-1,1,0,1,0,1,1,1,0,463,1,1
1,47,1,0,2,0,0,0,0,0,0,1,0,2,1,0,14,418,1,1
1,46,0,0,9,0,0,2,-26,0,1,0,0,9,4,2,0,240,0,0
0,44,0,0,8,0,0,9,-26,0,1,1,0,8,5,9,9,73,1,1
1,35,0,0,5,0,0,3,-26,0,0,0,0,5,6,3,18,1170,0,0
1,30,0,0,9,0,0,12,-26,0,1,1,0,9,7,12,0,118,1,1
1,42,0,0,5,0,0,2,-26,0,1,0,0,5,4,2,0,864,0,0
1,46,0,0,1,0,0,4,-26,0,1,1,0,1,1,4,120,467,1,1
1,42,0,0,10,0,0,0,-25,0,1,1,0,10,6,0,21,80,1,1
1,37,0,0,3,0,0,10,-90,45,1,0,0,3,2,10,0,76,0,0
1,28,1,0,10,0,0,7,-1,1,1,1,0,10,8,7,0,19,1,1
1,32,0,0,4,0,1,7,-26,0,1,0,0,4,2,7,2,52,0,0
0,33,0,0,1,0,0,1,-26,0,0,0,0,1,2,1,0,1065,0,0
1,24,1,0,4,0,0,4,-1,1,1,0,0,4,4,4,325,1177,0,0
0,33,0,0,1,0,0,0,-26,0,0,0,0,1,1,0,0,743,0,0
0,60,1,0,3,0,0,7,123,536,0,0,0,3,1,7,0,123,0,0
1,33,1,0,1,0,0,1,-1,1,1,1,0,1,1,1,48,564,1,1
1,56,0,0,1,0,0,1,-42,13,1,0,0,1,1,1,0,877,0,0
1,36,1,0,3,0,0,0,-1,1,0,1,1,3,1,0,2,543,1,1
0,40,0,0,1,0,0,3,-26,0,0,0,0,1,1,3,0,1119,0,0
1,34,0,0,7,0,0,2,-122,63,1,0,0,7,6,2,0,153,0,0
1,28,0,0,4,0,1,3,-26,0,1,0,0,4,3,3,0,41,0,0
1,51,0,0,1,0,0,0,-26,0,0,0,0,1,1,0,0,1169,0,0
1,35,0,0,2,0,0,2,-26,0,0,0,0,2,2,2,0,928,0,0
1,61,0,0,2,0,0,4,-35,8,1,0,0,2,1,4,0,140,0,0
1,25,0,0,3,0,0,0,-25,0,1,0,0,3,4,0,0,758,0,0
1,25,0,0,7,0,0,3,-26,0,1,1,0,7,3,3,0,129,1,1
1,26,0,0,5,0,0,0,-25,0,0,1,0,5,4,0,0,1133,1,0
1,40,1,0,1,0,0,1,-1,1,0,0,0,1,1,1,2,747,0,0
0,25,0,0,4,0,0,1,-33,6,1,0,0,4,4,1,0,688,0,0
1,26,0,0,10,0,0,11,-26,114,0,1,0,10,9,11,0,11,1,1
1,31,0,0,7,0,0,7,-26,0,1,0,0,7,3,7,0,823,0,0
1,33,1,0,2,0,1,1,-1,1,1,0,0,2,1,1,0,1009,0,0
0,41,0,0,2,0,0,3,-111,127,1,1,0,2,1,3,0,116,1,1
1,32,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,115,1155,0,0
1,43,1,0,1,0,0,5,-93,93,0,0,0,1,1,5,0,104,0,0
0,32,1,0,2,0,0,1,-1,1,0,0,0,2,2,1,0,947,0,0
1,30,0,0,2,0,1,2,-26,0,1,1,0,2,2,2,0,742,1,0
0,50,0,0,4,0,0,6,-26,0,0,0,0,4,1,6,0,841,0,0
1,21,0,0,5,0,0,0,-26,0,1,0,0,5,7,0,30,282,0,0
1,31,0,0,7,0,0,2,-26,0,1,1,0,7,3,2,1,36,1,1
0,23,0,0,4,0,0,0,-26,0,0,0,0,4,4,0,0,1082,0,0
1,25,0,0,6,0,0,1,-25,0,1,0,0,6,6,1,1,792,0,0
0,23,1,0,5,0,0,1,-1,1,1,0,0,5,4,1,0,935,0,0
1,31,0,0,10,0,0,11,-26,0,0,1,0,10,9,11,0,88,0,1
1,60,0,0,1,0,0,0,-26,0,1,1,0,1,1,0,0,812,1,0
1,30,0,0,2,0,0,2,-26,0,1,0,0,2,3,2,0,705,0,0
1,43,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,659,0,0
1,21,1,0,4,0,1,0,-1,1,0,1,1,4,5,0,0,380,1,1
1,28,0,3,9,0,0,5,-24,229,0,0,0,9,9,5,0,1096,0,0
1,35,0,0,8,0,0,0,-26,0,1,1,0,8,2,0,0,955,1,0
0,40,0,0,4,0,0,6,-49,20,0,0,0,4,1,6,0,92,0,0
1,23,0,0,10,0,0,1,-26,0,1,1,0,10,10,1,9,67,1,1
1,23,0,0,6,0,0,2,-26,0,1,1,0,6,5,2,0,196,1,1
1,28,0,0,4,0,0,2,-25,0,0,1,0,4,3,2,2,618,0,0
1,43,1,0,4,0,1,2,-1,1,0,1,0,4,1,2,2,695,1,0
1,56,0,0,2,0,0,1,-26,0,1,0,0,2,1,1,0,884,0,0
1,41,0,0,6,0,0,16,-87,44,1,1,0,6,3,16,0,864,1,0
1,24,0,0,4,0,0,1,-26,0,0,1,1,4,6,1,0,195,1,1
1,25,0,0,8,0,1,6,318,29,1,0,0,8,9,6,0,507,0,0
0,32,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,727,0,0
1,45,1,0,8,0,0,2,-1,1,0,1,1,8,5,2,3,183,0,0
1,33,0,0,6,0,0,9,-26,0,1,1,0,6,2,9,27,444,1,1
1,24,1,0,8,0,0,6,70,189,1,1,0,8,5,6,0,70,0,1
1,58,0,0,7,0,0,36,-125,65,1,1,0,7,2,36,0,201,1,1
1,30,0,0,5,0,1,6,-26,0,1,1,0,5,3,6,0,81,0,1
0,41,1,0,8,0,0,7,-21,21,1,0,0,8,4,7,0,803,0,0
1,31,1,0,3,0,0,0,0,1,1,0,0,3,2,0,1,53,0,0
1,46,1,0,1,0,0,4,-11,16,1,0,0,1,2,4,0,884,0,0
1,23,1,0,4,0,0,0,-1,1,1,0,0,4,5,0,18,1171,0,0
1,26,0,0,9,0,0,1,-25,0,1,0,0,9,8,1,0,208,0,0
1,40,1,0,2,0,0,0,-1,1,1,0,0,2,1,0,1,790,0,0
1,22,0,0,6,0,0,1,-26,0,1,1,0,6,6,1,3,6,1,1
1,28,1,0,7,0,1,7,-1,1,0,1,1,7,6,7,27,142,1,1
1,37,1,0,3,0,0,0,0,0,0,0,0,3,3,0,18,914,0,0
1,27,0,0,6,1,1,11,-25,0,1,1,0,6,3,11,9,20,1,1
1,36,1,0,5,0,0,2,-1,1,1,1,0,5,3,2,7,143,0,1
1,20,1,0,2,0,0,0,-1,0,1,1,0,2,5,0,0,0,1,1
1,25,0,2,10,0,0,3,-26,0,1,1,0,10,7,3,54,116,0,1
1,50,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,813,0,0
0,27,0,0,8,0,0,0,-26,0,0,1,0,8,4,0,4,74,1,1
1,47,1,0,1,0,0,1,-1,1,0,1,0,1,1,1,4,223,1,1
1,41,0,0,5,0,0,3,-26,0,1,0,0,5,2,3,0,895,0,0
1,34,0,0,2,0,0,3,256,118,1,1,1,2,1,3,0,278,1,1
1,22,1,0,8,0,2,5,-2,2,1,1,1,8,6,5,3,6,1,1
1,22,1,0,7,0,2,0,-1,1,1,1,1,7,6,0,2,92,0,1
1,25,0,0,5,0,0,2,-26,0,1,0,0,5,3,2,16,1184,0,0
1,42,0,0,4,0,0,1,-26,0,1,1,0,4,3,1,0,236,1,1
0,26,1,0,3,0,0,2,-34,34,1,0,0,3,3,2,0,253,0,0
1,33,0,0,9,0,0,19,331,0,1,1,0,9,8,19,0,525,1,1
1,24,0,0,3,0,1,0,-25,0,1,0,0,3,5,0,0,1174,0,0
1,37,0,0,4,0,0,3,-25,0,1,0,0,4,2,3,55,948,0,0
1,35,1,0,1,0,0,0,-3,3,0,0,0,1,1,0,0,1054,0,0
1,35,0,0,1,0,0,1,-25,0,1,1,1,1,1,1,0,59,1,1
0,23,1,0,8,0,0,0,-1,1,1,0,0,8,5,0,36,110,0,0
1,46,1,0,1,0,0,2,-1,1,0,0,0,1,1,2,0,215,0,0
1,38,0,0,6,0,0,7,-29,2,1,0,0,6,8,7,0,216,0,0
0,30,0,0,2,0,0,0,-25,0,0,0,0,2,2,0,0,809,0,0
1,22,0,0,6,0,0,2,-26,0,1,1,1,6,5,2,73,881,1,0
1,25,0,0,7,0,0,0,-26,0,1,1,0,7,3,0,0,141,1,1
1,49,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,830,0,0
1,25,1,0,2,0,0,0,-1,1,1,0,0,2,3,0,0,671,0,0
1,29,0,0,7,0,0,5,-69,34,1,0,0,7,5,5,0,285,0,0
1,42,1,0,9,0,0,9,-1,1,1,1,0,9,4,9,54,277,0,1
1,20,0,0,9,0,0,0,-26,0,1,1,0,9,7,0,0,58,1,1
1,29,0,0,8,0,0,3,-26,1,1,1,1,8,9,3,48,657,0,0
1,41,1,0,6,0,0,1,-1,1,1,1,0,6,4,1,68,118,1,1
1,25,1,0,5,0,0,2,-1,1,1,0,0,5,6,2,0,1144,0,0
0,46,0,0,4,0,0,3,-26,0,1,0,0,4,3,3,0,815,0,0
0,46,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,0,741,0,0
1,37,1,0,1,0,0,8,-56,56,1,0,0,1,3,8,0,1102,0,0
1,29,0,0,10,0,0,10,-26,0,1,1,1,10,7,10,3,33,0,1
1,39,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,812,0,0
1,29,0,0,10,0,1,9,-82,0,1,1,0,10,7,9,0,705,1,1
0,25,0,0,7,0,0,4,-26,0,1,0,0,7,3,4,0,31,0,0
1,23,0,1,7,0,0,2,-26,0,1,0,0,7,5,2,10,753,0,0
0,46,0,0,8,0,0,1,-2,126,1,1,0,8,3,1,0,26,1,1
1,29,1,0,3,0,0,0,-1,1,0,0,0,3,2,0,0,825,0,0
1,32,1,0,6,0,0,1,-1,1,1,0,0,6,4,1,2,1057,0,0
1,65,1,0,1,0,0,11,-13,13,1,1,0,1,1,11,0,594,1,1
1,49,1,0,1,0,0,2,-1,1,1,0,0,1,1,2,1,804,0,0
1,51,0,0,2,0,0,3,-44,16,0,1,0,2,2,3,0,779,1,0
1,55,0,0,6,0,0,17,-25,0,1,1,0,6,5,17,54,89,1,1
0,46,1,0,1,0,0,1,-1,1,1,0,0,1,1,1,0,913,0,0
0,26,0,0,6,0,0,7,275,8,0,1,1,6,4,7,0,396,1,1
0,44,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1055,0,0
1,27,0,0,2,0,0,0,-25,0,0,0,0,2,3,0,0,972,0,0
1,24,1,0,7,2,0,5,-3,3,0,1,0,7,4,5,0,580,0,1
1,21,0,0,10,0,0,1,-25,0,1,1,0,10,9,1,36,52,1,1
1,37,0,0,10,0,1,22,-26,0,1,1,0,10,8,22,0,92,1,1
1,21,0,0,9,0,0,1,-26,0,1,1,0,9,9,1,29,176,1,1
1,21,0,0,6,0,0,0,-27,1,1,0,0,6,6,0,0,1016,0,0
1,25,0,0,10,0,0,3,-25,0,1,1,0,10,9,3,0,424,0,1
0,27,0,0,5,0,0,2,-26,0,1,1,0,5,3,2,0,29,1,1
1,29,1,0,4,0,0,3,-1,1,1,1,1,4,4,3,11,148,1,1
1,65,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,739,0,0
1,35,1,0,9,0,0,11,-1,1,1,1,0,9,4,11,0,61,1,1
1,46,0,0,5,0,0,4,-25,0,1,1,0,5,7,4,1,331,1,1
1,20,0,1,8,0,0,1,293,71,1,1,0,8,8,1,0,402,1,1
1,43,0,0,4,0,0,15,-26,0,1,1,0,4,3,15,5,173,1,1
1,38,0,0,6,0,0,12,-25,0,1,0,0,6,5,12,34,594,0,0
1,29,0,0,4,0,0,0,-25,0,1,0,0,4,2,0,0,1115,0,0
1,37,0,0,2,0,0,7,-25,0,0,1,0,2,3,7,0,67,1,1
0,26,1,0,3,0,0,0,-4,4,1,0,0,3,2,0,0,971,0,0
1,30,1,0,5,0,0,6,-1,1,0,0,0,5,5,6,0,1159,0,0
1,29,0,0,2,0,0,2,-26,0,1,1,0,2,3,2,0,323,1,1
1,45,1,0,7,0,0,13,-96,96,1,1,0,7,7,13,0,80,1,1
0,30,0,0,2,0,0,0,-26,0,0,0,0,2,2,0,0,912,0,0
0,24,1,0,5,0,0,2,-25,25,1,1,0,5,3,2,0,185,1,1
1,40,0,0,2,0,0,2,-26,0,1,0,0,2,1,2,0,1140,0,0
0,46,1,0,2,0,0,3,1025,226,1,1,0,2,1,3,0,995,1,0
1,32,1,0,3,0,0,1,0,1,0,0,0,3,2,1,1,1113,0,0
1,25,1,0,5,0,0,5,-1,1,1,1,0,5,4,5,0,551,1,1
1,57,1,0,1,0,0,1,-1,1,0,0,0,1,1,1,0,1173,0,0
1,29,1,0,4,0,0,2,-1,1,1,0,0,4,3,2,0,919,0,0
1,58,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,1,883,0,0
0,26,1,0,8,0,0,4,8,13,0,1,0,8,7,4,0,7,1,1
1,45,1,0,6,0,0,9,-1,1,1,0,0,6,1,9,0,514,0,0
0,38,1,0,2,0,0,0,-1,1,1,0,0,2,1,0,0,788,0,0
1,23,1,0,4,0,0,0,-1,1,1,0,0,4,5,0,2,797,0,0
1,22,0,0,4,0,0,0,-26,0,1,1,0,4,5,0,0,196,1,1
1,30,0,0,8,0,0,3,-26,0,0,1,0,8,8,3,9,136,1,1
1,59,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1141,0,0
1,33,0,0,10,0,0,3,-26,0,1,0,0,10,9,3,0,868,0,0
0,21,0,1,6,0,0,1,16,49,1,1,1,6,6,1,0,71,1,1
1,41,1,0,4,0,0,0,-5,5,0,1,0,4,1,0,0,31,1,1
1,26,0,0,10,0,0,2,-25,0,1,1,0,10,10,2,21,684,1,1
1,51,0,0,1,0,0,1,-38,10,1,0,0,1,1,1,0,889,0,0
1,37,1,0,1,0,0,3,-1,1,1,1,1,1,1,3,0,611,1,1
1,32,0,0,8,0,0,12,-26,0,1,1,0,8,2,12,0,20,1,1
1,22,0,0,6,0,0,0,-27,1,0,0,0,6,5,0,0,57,0,0
1,55,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,1130,0,0
1,38,0,0,7,3,0,33,-26,0,0,1,1,7,2,33,19,123,1,1
1,23,0,0,6,0,0,2,-25,0,1,0,0,6,5,2,158,1052,0,0
1,42,0,0,1,0,0,0,-25,0,0,1,0,1,1,0,0,645,1,1
1,20,0,1,3,0,0,1,-54,23,1,1,1,3,7,1,0,52,1,1
1,38,0,0,7,0,0,2,-25,0,1,1,1,7,3,2,115,277,1,1
0,32,1,0,3,0,0,2,-1,1,1,0,0,3,2,2,0,1159,0,0
0,36,0,0,3,0,0,6,-26,0,1,1,0,3,3,6,0,197,1,1
1,33,1,0,4,0,0,7,-86,86,1,1,0,4,3,7,0,262,1,1
1,36,0,0,3,0,0,0,-26,0,0,1,0,3,1,0,0,442,1,1
1,31,0,0,1,0,0,1,-36,9,1,0,0,1,2,1,0,878,0,0
0,28,0,0,4,0,0,2,-26,0,1,1,0,4,4,2,2,91,1,1
1,28,0,0,2,0,0,1,-25,0,1,1,0,2,2,1,0,550,1,1
1,56,1,0,1,0,0,3,-120,120,1,0,0,1,2,3,0,764,0,0
1,43,0,0,4,0,0,0,-26,0,1,0,0,4,1,0,0,734,0,0
1,40,0,0,1,0,0,1,-26,0,1,0,0,1,1,1,0,752,0,0
1,31,0,0,9,1,0,12,-26,0,1,1,0,9,5,12,0,45,1,1
1,54,0,0,7,0,0,5,-26,0,1,1,0,7,1,5,8,31,1,1
1,26,0,0,6,0,0,1,-24,280,1,0,0,6,7,1,0,906,0,0
1,24,0,0,9,0,0,14,-26,0,1,1,0,9,9,14,77,368,1,1
1,21,0,0,9,0,1,1,-26,0,1,1,0,9,8,1,166,264,0,1
1,22,0,0,3,0,1,0,-26,0,1,0,0,3,5,0,0,953,0,0
0,35,1,0,1,0,0,0,3,0,1,0,0,1,1,0,0,891,0,0
0,45,0,0,4,0,0,1,-26,0,1,0,0,4,2,1,3,914,0,0
1,29,0,0,2,0,0,1,-25,0,0,1,0,2,2,1,0,164,0,1
1,46,0,0,5,0,0,8,-26,0,1,1,0,5,1,8,5,609,1,1
1,21,1,0,8,1,2,1,-1,1,1,0,0,8,9,1,12,577,0,0
1,50,0,1,9,0,0,6,-24,483,0,0,0,9,4,6,0,1117,0,0
1,33,1,0,5,0,0,6,-10,10,1,1,1,5,4,6,0,101,1,1
1,52,0,0,1,0,0,1,-25,1,0,1,1,1,1,1,0,1,1,1
1,45,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,462,0,0
0,29,0,0,8,0,3,7,-26,0,0,1,0,8,6,7,0,28,1,1
1,45,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,1115,0,0
1,31,0,0,6,0,0,8,-31,5,1,1,0,6,4,8,0,231,1,1
1,21,1,0,8,0,0,3,-1,1,1,1,0,8,8,3,0,10,1,1
1,47,0,0,5,0,0,0,-26,0,0,0,0,5,3,0,1,775,0,0
1,62,0,0,7,0,0,1,-24,259,0,0,0,7,6,1,0,895,0,0
1,21,0,1,10,1,2,2,-26,0,1,1,0,10,10,2,0,116,1,1
1,35,0,2,10,0,0,11,-26,0,1,0,0,10,5,11,0,386,0,0
1,46,0,0,1,0,0,2,-42,13,0,1,0,1,1,2,0,26,1,1
1,34,0,0,4,0,0,4,-26,0,1,1,0,4,3,4,2,324,1,1
1,52,0,0,1,0,0,2,-29,3,1,0,0,1,1,2,0,1005,0,0
0,39,0,0,2,0,0,6,41,56,1,0,0,2,1,6,0,101,0,0
1,21,1,0,8,0,0,0,-1,1,0,1,1,8,9,0,8,65,1,1
1,50,1,0,1,0,0,1,-2,3,0,0,0,1,1,1,0,737,0,0
0,19,1,0,3,0,0,0,-1,1,1,1,0,3,5,0,0,374,1,1
1,22,0,0,6,0,0,0,-26,0,0,0,0,6,8,0,1,812,0,0
1,45,0,0,3,0,0,1,-26,0,1,0,0,3,1,1,1,697,0,0
0,26,1,0,2,0,0,0,-1,1,1,0,0,2,2,0,0,772,0,0
1,24,1,0,2,0,0,0,-1,1,0,0,0,2,3,0,0,69,0,0
1,29,1,0,4,0,0,0,0,1,1,1,0,4,2,0,0,79,1,1
1,31,0,0,5,0,0,2,-25,0,1,1,0,5,4,2,0,357,1,1
1,27,1,0,3,0,0,3,-1,1,1,0,0,3,2,3,0,734,0,0
1,36,0,0,2,0,0,2,-26,0,0,1,1,2,2,2,0,30,1,1
1,27,0,0,5,0,0,6,-26,0,1,1,0,5,5,6,5,40,0,1
1,42,0,0,2,0,0,1,-25,0,1,0,0,2,1,1,0,1061,0,0
1,33,1,0,5,0,0,0,0,1,1,1,0,5,1,0,41,114,1,1
0,32,1,0,2,0,0,2,-29,29,1,0,0,2,1,2,0,1071,0,0
1,25,0,0,10,0,0,17,-36,0,1,1,0,10,10,17,0,123,0,1
0,40,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,684,0,0
1,21,0,0,6,0,0,0,-26,0,1,1,0,6,9,0,2,110,1,1
0,28,0,0,2,0,0,0,-25,0,0,0,0,2,2,0,0,1173,0,0
1,27,0,0,10,0,0,21,-18,31,1,1,1,10,9,21,0,17,1,1
0,21,1,0,6,0,0,0,-1,1,1,0,0,6,7,0,2,927,0,0
1,25,1,0,6,0,0,0,0,0,0,1,0,6,6,0,5,168,1,1
