sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
1.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,734.0,0.0,0.0
1.0,44.0,0.0,0.0,4.0,0.0,0.0,8.0,-31.0,4.0,0.0,1.0,0.0,4.0,2.0,8.0,0.0,435.0,1.0,1.0
1.0,51.0,0.0,0.0,7.0,0.0,0.0,3.0,-61.0,28.0,1.0,0.0,0.0,7.0,6.0,3.0,0.0,952.0,0.0,0.0
1.0,31.0,0.0,0.0,3.0,0.0,0.0,1.0,225.0,24.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,293.0,0.0,0.0
1.0,23.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,1177.0,0.0,0.0
1.0,26.0,0.0,2.0,10.0,0.0,0.0,7.0,-98.0,53.0,0.0,1.0,1.0,10.0,7.0,7.0,0.0,224.0,0.0,1.0
1.0,34.0,1.0,0.0,3.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,0.0,3.0,2.0,5.0,0.0,10.0,1.0,1.0
1.0,26.0,1.0,0.0,9.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,9.0,7.0,1.0,0.0,780.0,0.0,0.0
1.0,24.0,0.0,0.0,10.0,0.0,0.0,0.0,-25.0,0.0,1.0,1.0,0.0,10.0,9.0,0.0,0.0,64.0,0.0,1.0
1.0,61.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1080.0,0.0,0.0
0.0,34.0,1.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,3.0,25.0,32.0,0.0,0.0
1.0,22.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,1.0,0.0,7.0,1.0,1.0
0.0,22.0,0.0,0.0,7.0,0.0,0.0,0.0,-25.0,0.0,0.0,1.0,1.0,7.0,5.0,0.0,0.0,12.0,1.0,1.0
1.0,56.0,0.0,0.0,1.0,0.0,0.0,3.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1141.0,0.0,0.0
1.0,28.0,1.0,0.0,6.0,0.0,0.0,10.0,-414.0,94.0,1.0,1.0,0.0,6.0,3.0,10.0,0.0,452.0,1.0,1.0
0.0,58.0,0.0,0.0,1.0,0.0,0.0,2.0,-39.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,772.0,0.0,0.0
1.0,23.0,1.0,0.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,3.0,0.0,1051.0,0.0,0.0
1.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,42.0,546.0,1.0,1.0
1.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,768.0,0.0,0.0
1.0,43.0,1.0,0.0,7.0,0.0,0.0,10.0,-1.0,1.0,1.0,1.0,0.0,7.0,5.0,10.0,288.0,565.0,1.0,1.0
1.0,36.0,1.0,0.0,1.0,0.0,0.0,1.0,-27.0,27.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,70.0,0.0,1.0
1.0,22.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,9.0,0.0,3.0,65.0,1.0,1.0
1.0,25.0,0.0,0.0,8.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0,222.0,0.0,0.0
1.0,31.0,0.0,0.0,9.0,0.0,0.0,16.0,-26.0,0.0,1.0,1.0,0.0,9.0,9.0,16.0,0.0,26.0,0.0,1.0
0.0,25.0,0.0,0.0,3.0,0.0,0.0,1.0,-26.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,428.0,1.0,1.0
1.0,26.0,0.0,0.0,6.0,0.0,0.0,5.0,-26.0,0.0,1.0,0.0,0.0,6.0,6.0,5.0,0.0,953.0,0.0,0.0
1.0,25.0,0.0,0.0,9.0,0.0,1.0,2.0,-26.0,0.0,1.0,0.0,0.0,9.0,8.0,2.0,179.0,514.0,0.0,0.0
1.0,35.0,1.0,0.0,8.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,8.0,2.0,11.0,1.0,161.0,1.0,1.0
1.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,-28.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,327.0,0.0,0.0
1.0,26.0,0.0,0.0,6.0,0.0,0.0,1.0,-25.0,0.0,1.0,1.0,0.0,6.0,7.0,1.0,0.0,122.0,1.0,1.0
1.0,35.0,0.0,0.0,4.0,0.0,0.0,6.0,-43.0,15.0,1.0,1.0,1.0,4.0,2.0,6.0,0.0,401.0,1.0,1.0
1.0,22.0,0.0,0.0,4.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,1.0,4.0,6.0,2.0,0.0,273.0,1.0,1.0
1.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1041.0,0.0,0.0
1.0,23.0,1.0,0.0,7.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,1174.0,0.0,0.0
1.0,24.0,0.0,0.0,7.0,0.0,0.0,2.0,-26.0,0.0,0.0,1.0,1.0,7.0,7.0,2.0,7.0,14.0,0.0,1.0
1.0,21.0,0.0,0.0,9.0,0.0,1.0,0.0,-26.0,0.0,1.0,1.0,0.0,9.0,9.0,0.0,0.0,579.0,1.0,1.0
1.0,31.0,1.0,2.0,9.0,0.0,1.0,15.0,-1.0,1.0,1.0,1.0,0.0,9.0,6.0,15.0,70.0,96.0,0.0,1.0
1.0,33.0,0.0,0.0,2.0,0.0,0.0,2.0,-25.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,329.0,1.0,1.0
1.0,33.0,0.0,0.0,9.0,0.0,0.0,8.0,-25.0,0.0,1.0,1.0,0.0,9.0,6.0,8.0,1.0,143.0,1.0,1.0
0.0,23.0,0.0,0.0,8.0,0.0,0.0,3.0,-70.0,12.0,0.0,1.0,0.0,8.0,7.0,3.0,0.0,481.0,1.0,1.0
1.0,28.0,1.0,0.0,3.0,0.0,0.0,0.0,-2.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,978.0,0.0,0.0
1.0,47.0,1.0,0.0,3.0,0.0,0.0,8.0,-1.0,1.0,1.0,0.0,0.0,3.0,2.0,8.0,172.0,905.0,0.0,0.0
1.0,31.0,1.0,0.0,5.0,0.0,0.0,5.0,272.0,15.0,1.0,1.0,0.0,5.0,3.0,5.0,0.0,272.0,1.0,1.0
1.0,33.0,0.0,0.0,8.0,0.0,0.0,12.0,-26.0,0.0,1.0,1.0,0.0,8.0,5.0,12.0,0.0,143.0,0.0,1.0
1.0,37.0,0.0,0.0,8.0,0.0,0.0,11.0,-26.0,0.0,1.0,1.0,0.0,8.0,9.0,11.0,0.0,116.0,1.0,1.0
1.0,27.0,0.0,0.0,7.0,0.0,0.0,7.0,-26.0,0.0,1.0,1.0,0.0,7.0,5.0,7.0,14.0,326.0,1.0,1.0
1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1068.0,0.0,0.0
0.0,52.0,0.0,0.0,7.0,0.0,0.0,17.0,49.0,114.0,1.0,1.0,0.0,7.0,1.0,17.0,0.0,109.0,0.0,1.0
1.0,58.0,0.0,0.0,1.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,37.0,1048.0,0.0,0.0
1.0,27.0,0.0,0.0,8.0,0.0,0.0,3.0,-26.0,0.0,1.0,0.0,0.0,8.0,5.0,3.0,20.0,1116.0,0.0,0.0
1.0,28.0,0.0,0.0,4.0,0.0,0.0,4.0,185.0,0.0,1.0,1.0,0.0,4.0,3.0,4.0,0.0,130.0,1.0,1.0
1.0,27.0,1.0,0.0,7.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,7.0,4.0,1.0,30.0,70.0,1.0,1.0
0.0,30.0,1.0,0.0,3.0,0.0,0.0,0.0,-5.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,997.0,0.0,0.0
1.0,29.0,1.0,0.0,9.0,1.0,0.0,11.0,31.0,69.0,1.0,1.0,0.0,9.0,9.0,11.0,0.0,31.0,1.0,1.0
1.0,24.0,0.0,0.0,7.0,0.0,0.0,2.0,-26.0,0.0,0.0,0.0,0.0,7.0,7.0,2.0,4.0,1166.0,0.0,0.0
1.0,26.0,0.0,0.0,9.0,0.0,0.0,5.0,-25.0,0.0,1.0,1.0,0.0,9.0,9.0,5.0,11.0,26.0,1.0,1.0
1.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,878.0,0.0,0.0
1.0,31.0,0.0,0.0,1.0,0.0,1.0,2.0,-60.0,27.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,603.0,1.0,1.0
1.0,22.0,0.0,0.0,6.0,0.0,0.0,2.0,-25.0,0.0,1.0,1.0,0.0,6.0,5.0,2.0,1.0,16.0,0.0,1.0
1.0,23.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,5.0,6.0,0.0,1.0,358.0,0.0,0.0
1.0,40.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,869.0,0.0,0.0
1.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,-24.0,1016.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,95.0,1.0,1.0
1.0,30.0,0.0,0.0,10.0,2.0,0.0,15.0,-26.0,0.0,0.0,0.0,0.0,10.0,8.0,15.0,10.0,561.0,0.0,0.0
1.0,29.0,0.0,0.0,9.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,9.0,7.0,1.0,185.0,1178.0,0.0,0.0
1.0,36.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,48.0,85.0,1.0,1.0
1.0,25.0,1.0,0.0,4.0,0.0,1.0,3.0,-4.0,4.0,0.0,1.0,0.0,4.0,4.0,3.0,0.0,105.0,0.0,0.0
1.0,51.0,0.0,0.0,7.0,0.0,0.0,4.0,-25.0,232.0,0.0,0.0,0.0,7.0,5.0,4.0,3.0,1134.0,0.0,0.0
1.0,23.0,0.0,0.0,3.0,0.0,0.0,0.0,-25.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,130.0,1.0,1.0
1.0,34.0,0.0,0.0,5.0,0.0,0.0,6.0,-26.0,0.0,1.0,1.0,0.0,5.0,3.0,6.0,0.0,158.0,1.0,1.0
1.0,35.0,0.0,0.0,2.0,0.0,0.0,1.0,-26.0,577.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,765.0,0.0,0.0
1.0,22.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,4.0,108.0,0.0,0.0
1.0,29.0,0.0,0.0,10.0,0.0,0.0,8.0,-26.0,0.0,0.0,1.0,0.0,10.0,8.0,8.0,63.0,130.0,0.0,1.0
1.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,-28.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,970.0,0.0,0.0
1.0,36.0,0.0,0.0,2.0,0.0,0.0,2.0,-25.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,785.0,0.0,0.0
1.0,26.0,0.0,0.0,8.0,0.0,0.0,7.0,-25.0,0.0,1.0,1.0,0.0,8.0,5.0,7.0,0.0,115.0,1.0,1.0
1.0,25.0,0.0,0.0,3.0,0.0,0.0,1.0,-43.0,14.0,1.0,1.0,0.0,3.0,4.0,1.0,0.0,45.0,1.0,1.0
1.0,64.0,1.0,0.0,1.0,0.0,0.0,0.0,-3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,974.0,0.0,0.0
1.0,27.0,0.0,0.0,4.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,4.0,797.0,0.0,0.0
1.0,20.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,9.0,0.0,1.0,78.0,1.0,1.0
1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,-27.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,170.0,0.0,0.0
0.0,24.0,0.0,0.0,6.0,0.0,0.0,5.0,-26.0,0.0,0.0,0.0,0.0,6.0,7.0,5.0,197.0,711.0,0.0,0.0
1.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,-7.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,970.0,0.0,0.0
1.0,24.0,1.0,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,328.0,0.0,0.0
1.0,43.0,1.0,0.0,1.0,0.0,0.0,1.0,-37.0,37.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,102.0,0.0,1.0
1.0,25.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,4.0,734.0,0.0,0.0
1.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,1121.0,0.0,0.0
1.0,21.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,1147.0,0.0,0.0
1.0,30.0,0.0,0.0,2.0,0.0,0.0,1.0,-25.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,936.0,0.0,0.0
1.0,43.0,1.0,0.0,5.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,9.0,4.0,830.0,0.0,0.0
1.0,26.0,0.0,0.0,7.0,0.0,0.0,2.0,-25.0,0.0,0.0,0.0,0.0,7.0,7.0,2.0,0.0,1170.0,0.0,0.0
1.0,33.0,0.0,0.0,5.0,0.0,0.0,0.0,-25.0,0.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,31.0,0.0,1.0
1.0,40.0,0.0,0.0,1.0,0.0,0.0,1.0,-26.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,946.0,0.0,0.0
1.0,32.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,27.0,885.0,0.0,0.0
1.0,22.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0
1.0,31.0,0.0,0.0,3.0,0.0,0.0,3.0,-26.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,112.0,1.0,1.0
1.0,55.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,203.0,0.0,1.0
1.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,768.0,0.0,0.0
1.0,57.0,0.0,0.0,5.0,0.0,0.0,7.0,-26.0,0.0,1.0,1.0,1.0,5.0,2.0,7.0,57.0,89.0,1.0,1.0
1.0,31.0,0.0,0.0,5.0,0.0,0.0,4.0,-26.0,0.0,0.0,1.0,0.0,5.0,5.0,4.0,0.0,98.0,0.0,0.0
0.0,51.0,0.0,0.0,7.0,0.0,0.0,1.0,-24.0,562.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,761.0,0.0,0.0
1.0,44.0,0.0,0.0,8.0,0.0,0.0,7.0,-46.0,17.0,1.0,0.0,0.0,8.0,6.0,7.0,0.0,335.0,0.0,0.0
1.0,48.0,0.0,0.0,9.0,0.0,0.0,4.0,-26.0,0.0,1.0,1.0,0.0,9.0,2.0,4.0,307.0,550.0,0.0,1.0
0.0,24.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,761.0,0.0,0.0
1.0,51.0,0.0,0.0,3.0,0.0,0.0,4.0,-26.0,2172.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,974.0,0.0,0.0
1.0,47.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,99.0,1.0,1.0
1.0,53.0,1.0,0.0,1.0,0.0,0.0,2.0,-11.0,11.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,36.0,0.0,0.0
1.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,805.0,0.0,0.0
1.0,59.0,0.0,0.0,3.0,0.0,0.0,3.0,-27.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,176.0,1.0,1.0
0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,737.0,0.0,0.0
1.0,58.0,0.0,0.0,9.0,0.0,0.0,13.0,-63.0,29.0,1.0,1.0,0.0,9.0,9.0,13.0,0.0,466.0,0.0,0.0
1.0,32.0,0.0,0.0,9.0,0.0,0.0,17.0,-26.0,0.0,1.0,1.0,0.0,9.0,8.0,17.0,39.0,150.0,1.0,1.0
1.0,42.0,0.0,0.0,4.0,0.0,0.0,1.0,-25.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,957.0,0.0,0.0
1.0,29.0,0.0,0.0,8.0,0.0,0.0,7.0,-26.0,0.0,1.0,1.0,0.0,8.0,4.0,7.0,8.0,31.0,0.0,1.0
1.0,21.0,0.0,0.0,6.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,6.0,6.0,1.0,4.0,1041.0,0.0,0.0
1.0,30.0,1.0,0.0,2.0,0.0,0.0,1.0,-376.0,356.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,302.0,1.0,1.0
1.0,54.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,885.0,0.0,0.0
1.0,22.0,0.0,0.0,7.0,0.0,1.0,1.0,-25.0,0.0,1.0,1.0,0.0,7.0,8.0,1.0,0.0,603.0,1.0,1.0
1.0,43.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,463.0,1.0,1.0
1.0,47.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,14.0,418.0,1.0,1.0
1.0,46.0,0.0,0.0,9.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,9.0,4.0,2.0,0.0,240.0,0.0,0.0
0.0,44.0,0.0,0.0,8.0,0.0,0.0,9.0,-26.0,0.0,1.0,1.0,0.0,8.0,5.0,9.0,9.0,73.0,1.0,1.0
1.0,35.0,0.0,0.0,5.0,0.0,0.0,3.0,-26.0,0.0,0.0,0.0,0.0,5.0,6.0,3.0,18.0,1170.0,0.0,0.0
1.0,30.0,0.0,0.0,9.0,0.0,0.0,12.0,-26.0,0.0,1.0,1.0,0.0,9.0,7.0,12.0,0.0,118.0,1.0,1.0
1.0,42.0,0.0,0.0,5.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,5.0,4.0,2.0,0.0,864.0,0.0,0.0
1.0,46.0,0.0,0.0,1.0,0.0,0.0,4.0,-26.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,120.0,467.0,1.0,1.0
1.0,42.0,0.0,0.0,10.0,0.0,0.0,0.0,-25.0,0.0,1.0,1.0,0.0,10.0,6.0,0.0,21.0,80.0,1.0,1.0
1.0,37.0,0.0,0.0,3.0,0.0,0.0,10.0,-90.0,45.0,1.0,0.0,0.0,3.0,2.0,10.0,0.0,76.0,0.0,0.0
1.0,28.0,1.0,0.0,10.0,0.0,0.0,7.0,-1.0,1.0,1.0,1.0,0.0,10.0,8.0,7.0,0.0,19.0,1.0,1.0
1.0,32.0,0.0,0.0,4.0,0.0,1.0,7.0,-26.0,0.0,1.0,0.0,0.0,4.0,2.0,7.0,2.0,52.0,0.0,0.0
0.0,33.0,0.0,0.0,1.0,0.0,0.0,1.0,-26.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1065.0,0.0,0.0
1.0,24.0,1.0,0.0,4.0,0.0,0.0,4.0,-1.0,1.0,1.0,0.0,0.0,4.0,4.0,4.0,325.0,1177.0,0.0,0.0
0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,743.0,0.0,0.0
0.0,60.0,1.0,0.0,3.0,0.0,0.0,7.0,123.0,536.0,0.0,0.0,0.0,3.0,1.0,7.0,0.0,123.0,0.0,0.0
1.0,33.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,48.0,564.0,1.0,1.0
1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,-42.0,13.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,877.0,0.0,0.0
1.0,36.0,1.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,543.0,1.0,1.0
0.0,40.0,0.0,0.0,1.0,0.0,0.0,3.0,-26.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1119.0,0.0,0.0
1.0,34.0,0.0,0.0,7.0,0.0,0.0,2.0,-122.0,63.0,1.0,0.0,0.0,7.0,6.0,2.0,0.0,153.0,0.0,0.0
1.0,28.0,0.0,0.0,4.0,0.0,1.0,3.0,-26.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,41.0,0.0,0.0
1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1169.0,0.0,0.0
1.0,35.0,0.0,0.0,2.0,0.0,0.0,2.0,-26.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,928.0,0.0,0.0
1.0,61.0,0.0,0.0,2.0,0.0,0.0,4.0,-35.0,8.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,140.0,0.0,0.0
1.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,758.0,0.0,0.0
1.0,25.0,0.0,0.0,7.0,0.0,0.0,3.0,-26.0,0.0,1.0,1.0,0.0,7.0,3.0,3.0,0.0,129.0,1.0,1.0
1.0,26.0,0.0,0.0,5.0,0.0,0.0,0.0,-25.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0,1133.0,1.0,0.0
1.0,40.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,747.0,0.0,0.0
0.0,25.0,0.0,0.0,4.0,0.0,0.0,1.0,-33.0,6.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,688.0,0.0,0.0
1.0,26.0,0.0,0.0,10.0,0.0,0.0,11.0,-26.0,114.0,0.0,1.0,0.0,10.0,9.0,11.0,0.0,11.0,1.0,1.0
1.0,31.0,0.0,0.0,7.0,0.0,0.0,7.0,-26.0,0.0,1.0,0.0,0.0,7.0,3.0,7.0,0.0,823.0,0.0,0.0
1.0,33.0,1.0,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1009.0,0.0,0.0
0.0,41.0,0.0,0.0,2.0,0.0,0.0,3.0,-111.0,127.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,116.0,1.0,1.0
1.0,32.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,115.0,1155.0,0.0,0.0
1.0,43.0,1.0,0.0,1.0,0.0,0.0,5.0,-93.0,93.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,104.0,0.0,0.0
0.0,32.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,947.0,0.0,0.0
1.0,30.0,0.0,0.0,2.0,0.0,1.0,2.0,-26.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,742.0,1.0,0.0
0.0,50.0,0.0,0.0,4.0,0.0,0.0,6.0,-26.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,0.0,841.0,0.0,0.0
1.0,21.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,5.0,7.0,0.0,30.0,282.0,0.0,0.0
1.0,31.0,0.0,0.0,7.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,7.0,3.0,2.0,1.0,36.0,1.0,1.0
0.0,23.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1082.0,0.0,0.0
1.0,25.0,0.0,0.0,6.0,0.0,0.0,1.0,-25.0,0.0,1.0,0.0,0.0,6.0,6.0,1.0,1.0,792.0,0.0,0.0
0.0,23.0,1.0,0.0,5.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,5.0,4.0,1.0,0.0,935.0,0.0,0.0
1.0,31.0,0.0,0.0,10.0,0.0,0.0,11.0,-26.0,0.0,0.0,1.0,0.0,10.0,9.0,11.0,0.0,88.0,0.0,1.0
1.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,812.0,1.0,0.0
1.0,30.0,0.0,0.0,2.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,705.0,0.0,0.0
1.0,43.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,659.0,0.0,0.0
1.0,21.0,1.0,0.0,4.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,0.0,380.0,1.0,1.0
1.0,28.0,0.0,3.0,9.0,0.0,0.0,5.0,-24.0,229.0,0.0,0.0,0.0,9.0,9.0,5.0,0.0,1096.0,0.0,0.0
1.0,35.0,0.0,0.0,8.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,8.0,2.0,0.0,0.0,955.0,1.0,0.0
0.0,40.0,0.0,0.0,4.0,0.0,0.0,6.0,-49.0,20.0,0.0,0.0,0.0,4.0,1.0,6.0,0.0,92.0,0.0,0.0
1.0,23.0,0.0,0.0,10.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,0.0,10.0,10.0,1.0,9.0,67.0,1.0,1.0
1.0,23.0,0.0,0.0,6.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,6.0,5.0,2.0,0.0,196.0,1.0,1.0
