1.0,0.2542372881355932,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.0015625,0.09021922428330523,1.0
1.0,0.6949152542372882,0.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.027777777777777776,0.0,0.9367622259696459,0.0
1.0,0.5932203389830508,0.0,0.0,0.5555555555555556,0.0,0.0,0.19444444444444445,0.2696316886726894,0.0,1.0,1.0,0.0,0.5555555555555556,0.0,0.19444444444444445,0.003125,0.33811129848229343,1.0
1.0,0.23728813559322035,1.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,0.9578414839797639,0.0
1.0,0.2711864406779661,1.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.27032661570535094,0.005536626916524702,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.0,0.8979763912310287,0.0
1.0,0.0847457627118644,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.30101180438448566,0.0
1.0,0.23728813559322035,0.0,0.0,0.7777777777777778,0.0,0.0,0.05555555555555555,0.27032661570535094,0.0,0.0,0.0,0.0,0.7777777777777778,0.4444444444444444,0.05555555555555555,0.1,0.9831365935919055,0.0
1.0,0.23728813559322035,0.0,0.0,0.8888888888888888,0.0,0.0,0.25,0.2696316886726894,0.0,0.0,1.0,0.0,0.8888888888888888,0.4444444444444444,0.25,0.0,0.08263069139966273,0.0
0.0,0.7288135593220338,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.25573314801945796,0.009795570698466781,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.8887015177065767,0.0
0.0,0.0847457627118644,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0359375,0.8642495784148398,0.0
1.0,0.2033898305084746,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.2696316886726894,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.16666666666666666,0.7328125,0.7613827993254637,1.0
1.0,0.1694915254237288,0.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.027777777777777776,0.0,0.9384485666104553,0.0
1.0,0.3898305084745763,1.0,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.2876997915218902,0.0,1.0,1.0,1.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.003125,0.433389544688027,1.0
1.0,0.288135593220339,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.009375,0.6956155143338955,0.0
1.0,0.01694915254237288,0.0,0.25,0.7777777777777778,0.0,0.0,0.05555555555555555,0.2592077831827658,0.002768313458262351,1.0,1.0,0.0,0.7777777777777778,0.8888888888888888,0.05555555555555555,0.0,0.03541315345699832,0.0
1.0,0.23728813559322035,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2897845726198749,0.00042589437819420784,1.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.05733558178752108,1.0
1.0,0.06779661016949153,0.0,0.0,0.5555555555555556,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,1.0,1.0,0.5555555555555556,0.6666666666666666,0.027777777777777776,0.003125,0.05143338954468803,1.0
1.0,0.1864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.9831365935919055,0.0
0.0,0.0847457627118644,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.654300168634064,0.0
1.0,0.7457627118644068,0.0,0.0,0.8888888888888888,0.0,0.0,0.3333333333333333,0.2501737317581654,0.004471890971039182,1.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.0,0.7681281618887015,0.0
0.0,0.23728813559322035,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2863099374565671,0.0006388415672913117,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.03962900505902192,0.0
1.0,0.288135593220339,0.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.27032661570535094,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.027777777777777776,0.0,0.9747048903878583,0.0
1.0,0.5423728813559322,1.0,0.0,0.0,0.0,0.0,0.0,0.2876997915218902,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6779089376053963,0.0
1.0,0.6271186440677966,1.0,0.0,0.5555555555555556,0.0,0.0,0.4722222222222222,0.27032661570535094,0.005323679727427598,1.0,1.0,0.0,0.5555555555555556,0.0,0.4722222222222222,0.0,0.1391231028667791,1.0
0.0,0.4576271186440678,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9072512647554806,0.0
0.0,0.2542372881355932,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.26476719944405835,0.0012776831345826234,1.0,0.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.9713322091062394,0.0
1.0,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.0,0.2876997915218902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015625,0.8887015177065767,0.0
1.0,0.2033898305084746,1.0,0.0,0.1111111111111111,0.0,0.0,0.2777777777777778,0.2751911049339819,0.0038330494037478705,1.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.0,0.05396290050590219,1.0
1.0,0.1694915254237288,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.3333333333333333,0.4444444444444444,0.05555555555555555,0.0,0.22934232715008432,0.0
1.0,0.0847457627118644,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,1.0,0.0,0.6666666666666666,0.4444444444444444,0.0,0.0046875,0.0042158516020236085,1.0
1.0,0.11864406779661017,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2876997915218902,0.0,1.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.9991568296795953,0.0
1.0,0.06779661016949153,0.0,0.0,0.8888888888888888,0.3333333333333333,0.0,0.05555555555555555,0.27032661570535094,0.0,1.0,0.0,0.0,0.8888888888888888,1.0,0.05555555555555555,0.0,0.7715008431703204,0.0
1.0,0.1864406779661017,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.927487352445194,0.0
1.0,0.03389830508474576,0.0,0.0,0.8888888888888888,0.0,0.14285714285714285,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.8888888888888888,0.6666666666666666,0.05555555555555555,0.0,0.12731871838111297,1.0
1.0,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7032040472175379,0.0
1.0,0.3898305084745763,0.0,0.0,0.4444444444444444,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.05555555555555555,0.0140625,0.8035413153456998,0.0
0.0,0.1694915254237288,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.08333333333333333,0.27032661570535094,0.0,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.08333333333333333,0.0,0.7377740303541316,0.0
1.0,0.13559322033898305,1.0,0.0,0.5555555555555556,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.5555555555555556,0.4444444444444444,0.027777777777777776,0.0328125,0.09696458684654301,0.0
1.0,0.2033898305084746,1.0,0.0,0.2222222222222222,0.0,0.0,0.19444444444444445,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.19444444444444445,0.0,0.5860033726812817,0.0
1.0,0.06779661016949153,1.0,0.0,0.7777777777777778,0.0,0.0,0.1388888888888889,0.2147324530924253,0.02235945485519591,1.0,1.0,0.0,0.7777777777777778,0.4444444444444444,0.1388888888888889,0.0,0.25126475548060706,1.0
1.0,0.2542372881355932,0.0,0.0,0.6666666666666666,0.0,0.0,0.3611111111111111,0.08617095205003475,0.026831345826235094,0.0,1.0,0.0,0.6666666666666666,0.2222222222222222,0.3611111111111111,0.0,0.1315345699831366,1.0
1.0,0.13559322033898305,0.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.2592077831827658,0.002768313458262351,1.0,1.0,0.0,0.2222222222222222,0.2222222222222222,0.05555555555555555,0.0,0.4671163575042159,1.0
1.0,0.03389830508474576,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.0,0.2696316886726894,0.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.08684654300168634,0.0
1.0,0.559322033898305,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.031197301854974706,1.0
1.0,0.3050847457627119,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.9519392917369308,0.0
1.0,0.0847457627118644,0.0,0.125,0.8888888888888888,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.027777777777777776,0.003125,0.8102866779089376,0.0
1.0,0.2711864406779661,0.0,0.0,1.0,0.16666666666666666,0.14285714285714285,0.4444444444444444,0.2696316886726894,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.4444444444444444,0.003125,0.22006745362563238,1.0
0.0,0.6271186440677966,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2731063238359972,0.004471890971039182,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.8010118043844857,0.0
1.0,0.288135593220339,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2849200833912439,0.0010647359454855196,1.0,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.07166947723440135,1.0
0.0,0.15254237288135594,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.4822934232715008,1.0
1.0,0.03389830508474576,0.0,0.125,1.0,0.0,0.14285714285714285,0.027777777777777776,0.24391938846421127,0.006175468483816013,1.0,1.0,0.0,1.0,0.8888888888888888,0.027777777777777776,0.0,0.04047217537942664,1.0
1.0,0.22033898305084745,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.7681281618887015,0.0
0.0,0.3389830508474576,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.2696316886726894,0.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.3333333333333333,0.003125,0.021079258010118045,0.0
1.0,0.2542372881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.2682418346073662,0.00042589437819420784,1.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1163575042158516,1.0
1.0,0.15254237288135594,0.0,0.0,0.7777777777777778,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,1.0,0.7777777777777778,0.5555555555555556,0.05555555555555555,0.0,0.03709949409780776,1.0
1.0,0.1016949152542373,1.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.2876997915218902,0.0,0.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.05555555555555555,0.0015625,0.10033726812816189,1.0
0.0,0.4067796610169492,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.7225969645868465,0.0
1.0,0.06779661016949153,0.0,0.0,0.7777777777777778,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,1.0,0.7777777777777778,0.4444444444444444,0.05555555555555555,0.0234375,0.048903878583473864,1.0
1.0,0.5932203389830508,1.0,0.0,0.6666666666666666,0.0,0.0,0.4166666666666667,0.26546212647671996,0.0068143100511073255,1.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.4166666666666667,0.0,0.7546374367622259,0.0
1.0,0.4067796610169492,1.0,0.0,0.4444444444444444,0.0,0.0,0.027777777777777776,0.2876997915218902,0.00021294718909710392,1.0,1.0,0.0,0.4444444444444444,0.2222222222222222,0.027777777777777776,0.04375,0.3473861720067454,0.0
0.0,0.05084745762711865,0.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.2640722724113968,0.0014906303236797275,0.0,1.0,0.0,0.2222222222222222,0.3333333333333333,0.027777777777777776,0.0,0.20320404721753793,1.0
1.0,0.5254237288135594,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00873083475298126,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.8802698145025295,0.0
1.0,0.1694915254237288,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.8617200674536256,0.0
0.0,0.3220338983050847,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0046875,0.9806070826306914,0.0
1.0,0.23728813559322035,1.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.4974704890387858,0.0
1.0,0.5932203389830508,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11382799325463744,1.0
0.0,0.2033898305084746,0.0,0.0,0.7777777777777778,0.0,0.0,0.19444444444444445,0.2696316886726894,0.0,1.0,1.0,0.0,0.7777777777777778,0.2222222222222222,0.19444444444444445,0.0,0.4974704890387858,1.0
1.0,0.15254237288135594,1.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.027777777777777776,0.0046875,0.8642495784148398,0.0
1.0,0.05084745762711865,0.0,0.0,0.7777777777777778,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.7777777777777778,0.8888888888888888,0.027777777777777776,0.0,0.8996627318718381,0.0
1.0,0.06779661016949153,0.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.27241139680333565,0.0,1.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.027777777777777776,0.0,0.01011804384485666,0.0
1.0,0.3728813559322034,1.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,0.0,1.0,1.0,0.2222222222222222,0.1111111111111111,0.027777777777777776,0.0,0.11973018549747048,1.0
1.0,0.13559322033898305,0.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.27032661570535094,0.0,1.0,1.0,0.0,0.3333333333333333,0.1111111111111111,0.05555555555555555,0.0,0.016020236087689713,1.0
1.0,0.6101694915254238,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.27032661570535094,0.3701022146507666,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.6956155143338955,0.0
1.0,0.2033898305084746,0.0,0.25,0.8888888888888888,0.0,0.0,0.4722222222222222,0.27032661570535094,0.0,1.0,1.0,0.0,0.8888888888888888,0.4444444444444444,0.4722222222222222,0.4015625,0.33473861720067455,0.0
0.0,0.13559322033898305,0.0,0.0,0.5555555555555556,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,0.0,0.5555555555555556,0.3333333333333333,0.027777777777777776,0.0265625,0.14080944350758853,1.0
1.0,0.3898305084745763,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871838111298483,0.0
1.0,0.06779661016949153,1.0,0.125,0.4444444444444444,0.0,0.14285714285714285,0.1388888888888889,0.2876997915218902,0.0,0.0,1.0,0.0,0.4444444444444444,0.3333333333333333,0.1388888888888889,0.084375,0.1087689713322091,0.0
1.0,0.3898305084745763,1.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,1.0,1.0,0.1111111111111111,0.0,0.027777777777777776,0.1,0.19983136593591905,0.0
1.0,0.06779661016949153,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2696316886726894,0.00021294718909710392,0.0,1.0,1.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.011804384485666104,1.0
0.0,0.13559322033898305,1.0,0.0,0.2222222222222222,0.0,0.0,0.16666666666666666,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.0,0.14249578414839797,1.0
0.0,0.4067796610169492,0.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0328125,0.9797639123102867,0.0
1.0,0.11864406779661017,0.0,0.0,0.5555555555555556,0.0,0.0,0.19444444444444445,0.27032661570535094,0.0,1.0,1.0,0.0,0.5555555555555556,0.4444444444444444,0.19444444444444445,0.028125,0.06661045531197302,1.0
1.0,0.5254237288135594,0.0,0.0,0.1111111111111111,0.0,0.0,0.08333333333333333,0.27032661570535094,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.08333333333333333,0.034375,0.6644182124789207,0.0
1.0,0.13559322033898305,0.0,0.125,0.8888888888888888,0.0,0.0,0.16666666666666666,0.24600416956219598,0.005536626916524702,1.0,1.0,0.0,0.8888888888888888,0.4444444444444444,0.16666666666666666,0.0,0.4662731871838111,1.0
1.0,0.5254237288135594,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0375,0.7259696458684655,0.0
0.0,0.6440677966101694,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.6905564924114671,0.0
0.0,0.0847457627118644,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.9401349072512648,0.0
1.0,0.2033898305084746,0.0,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.2696316886726894,0.23786201022146508,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.05555555555555555,0.0,0.2723440134907251,0.0
1.0,0.5084745762711864,0.0,0.0,0.5555555555555556,0.0,0.0,0.19444444444444445,0.27032661570535094,0.0,1.0,1.0,0.0,0.5555555555555556,0.4444444444444444,0.19444444444444445,0.003125,0.3086003372681282,1.0
1.0,0.23728813559322035,0.0,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.27032661570535094,0.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.05555555555555555,0.0,0.24198988195615515,1.0
1.0,0.1016949152542373,0.0,0.0,0.6666666666666666,0.0,0.0,0.1111111111111111,0.2696316886726894,0.0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.20236087689713322,1.0
0.0,0.13559322033898305,0.0,0.0,0.4444444444444444,0.0,0.0,0.05555555555555555,0.31202223766504517,0.03215502555366269,1.0,1.0,0.0,0.4444444444444444,0.2222222222222222,0.05555555555555555,0.0,0.08010118043844856,1.0
1.0,0.06779661016949153,0.0,0.0,0.4444444444444444,0.0,0.0,0.05555555555555555,0.2758860319666435,0.002768313458262351,1.0,1.0,1.0,0.4444444444444444,0.7777777777777778,0.05555555555555555,0.0,0.01517706576728499,1.0
1.0,0.4406779661016949,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.9620573355817875,0.0
1.0,0.22033898305084745,1.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.1328125,0.4730185497470489,0.0
0.0,0.15254237288135594,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.0,0.7774030354131535,0.0
1.0,0.576271186440678,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.27032661570535094,0.0,0.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.26728499156829677,0.0
1.0,0.6610169491525424,1.0,0.0,0.1111111111111111,0.0,0.0,0.08333333333333333,0.2876997915218902,0.0,0.0,1.0,1.0,0.1111111111111111,0.0,0.08333333333333333,0.0015625,0.023608768971332208,0.0
1.0,0.864406779661017,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.27032661570535094,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.815345699831366,0.0
0.0,0.05084745762711865,1.0,0.0,0.5555555555555556,0.0,0.0,0.027777777777777776,0.28700486448922863,0.018313458262350937,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.027777777777777776,0.0015625,0.35160202360876897,0.0
1.0,0.2033898305084746,1.0,0.125,0.5555555555555556,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.5555555555555556,0.5555555555555556,0.05555555555555555,0.0046875,0.3296795952782462,1.0
1.0,0.01694915254237288,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.028125,0.1467116357504216,1.0
1.0,0.1016949152542373,0.0,0.0,0.8888888888888888,0.5,0.0,0.2777777777777778,0.27032661570535094,0.0,0.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.2777777777777778,0.0,0.005902192242833052,1.0
1.0,0.0847457627118644,1.0,0.0,0.7777777777777778,0.0,0.0,0.08333333333333333,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.7777777777777778,0.5555555555555556,0.08333333333333333,0.0078125,0.17200674536256325,1.0
1.0,0.1864406779661017,1.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.6666666666666666,0.7777777777777778,0.16666666666666666,0.009375,0.8052276559865092,0.0
1.0,0.423728813559322,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,1.0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.06155143338954469,1.0
1.0,0.1016949152542373,0.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.08333333333333333,0.2696316886726894,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.003125,0.1821247892074199,0.0
0.0,0.1864406779661017,1.0,0.0,0.6666666666666666,0.0,0.0,0.19444444444444445,0.2751911049339819,0.003620102214650767,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.19444444444444445,0.0,0.7175379426644182,0.0
1.0,0.11864406779661017,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,0.2696316886726894,0.0,1.0,1.0,0.0,0.8888888888888888,0.6666666666666666,0.1111111111111111,0.0,0.04384485666104553,1.0
1.0,0.5932203389830508,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2897845726198749,0.012137989778534924,0.0,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.09865092748735245,1.0
0.0,0.576271186440678,1.0,0.0,0.7777777777777778,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.027777777777777776,0.6,0.9991568296795953,0.0
1.0,0.05084745762711865,0.0,0.0,0.7777777777777778,0.0,0.0,0.027777777777777776,0.2661570535093815,0.0010647359454855196,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.027777777777777776,0.0,0.026981450252951095,0.0
